tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1950,03/07/2020T13:00:00 ,2020-03-07,Shop,"(4023902.1467719274, 2951963.8581944266)",46e8a08228ca45cc93e69fc6b7841dac,37,Work,4a7c4ff5d4f54374aa33666329f25da6,26,Work
1951,03/07/2020T13:10:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",b61dff467540400685bb13a3ca574786,59,Work,860cdf7565b4448aabcb4772adddc517,59,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",91d9a4512a8742fabe9f35682f2df947,61,Work,61a556c89b394bba85bae489ad8f8718,57,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",9ae70ade175e49fbb6b3216939417dfb,59,Work,17ca6b761180451c84e850414052523e,35,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",e21d3dbbf9a64070bd4de1ff470afc83,31,Work,4f888577d5f444f28afd30189666284e,18,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Finance,"(4037309.865069518, 2952456.5981896445)",a7895c228af941dc83f2cfa9780e9138,23,Work,bbadddeda52a4953a553448a10c1097c,24,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",4fa7191020964d91b1b2492aabb4b1cd,23,Work,7ab71f11f5314c03bf2d98c41bf615bb,43,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",ef19bf7c76f744f992ac3ff11f8c9194,34,Work,ba07705a2b0a417189eba675be753c02,24,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",195e9f10d0124b1e89714921be95fea8,56,Work,46698bcbdbd24f4c8f0f08fa90c1bc94,26,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",734137454ef541288c5f92c65f41164f,26,Work,fa303d827cc547cb9affe099c6c588ec,53,Work
1954,03/07/2020T13:40:00 ,2020-03-07,OW Trade,"(4028619.7267634426, 2990742.2481867927)",c41facfad365414daeb2f7dd4d36645d,22,Work,db429442be5b4370afe71f9433176567,40,Work
1954,03/07/2020T13:40:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",cf06547beb3142a78c3805a86bf28c54,25,Work,ba07705a2b0a417189eba675be753c02,24,Work
1954,03/07/2020T13:40:00 ,2020-03-07,OW Finance,"(4037309.865069518, 2952456.5981896445)",87b748916e9f44b88c92fc70c5ff672f,34,Work,a062daf28860409f89a0136f7fb50d69,34,Work
1954,03/07/2020T13:40:00 ,2020-03-07,OW Finance,"(4037309.865069518, 2952456.5981896445)",e0084e079d704f40ba014823725cf811,50,Work,9aa8d82b453248f49c5fc971fb9dd59d,60,Work
1955,03/07/2020T13:50:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",de1e71e8ee004b509aabf6adbb2e3b24,59,Work,6524f0f0593e4910917dbe523db5e916,58,Work
1955,03/07/2020T13:50:00 ,2020-03-07,OW Finance,"(4037309.865069518, 2952456.5981896445)",80d3ae8c763f438783119b00e945e851,63,Work,4843d8ad37a64992b8d1a941d2fc5b11,28,Work
1955,03/07/2020T13:50:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",a896704eb10740a3bc429fcec7b94b8a,49,Work,6bdea2db4b4f431e93eb748dd3753398,30,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",4b8d6db3e3f143678bca23279b79ed5f,34,Work,ece8547c03ed44af86d18c9bbe4e713a,28,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",31a8ddb87029404da0aded7892330497,39,Work,5e4dc947cf5e42519c983ad6cdd537b2,30,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",511d66da5b834287be51a95770638784,42,Work,cd21cd555af04693b3712e6089bdb54f,27,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",54db25f533d2442f92528bc314921ddc,39,Work,b6d23e5d2b57452e969e54f1a2bb6e60,37,Work
1956,03/07/2020T14:00:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",80f7e93b793c461a953ceac70e9c02e2,31,Work,c7d023b4277142599a127e0ff41ef21c,34,Work
1957,03/07/2020T14:10:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",0d99be3616924420ac0fe8737c9db9c3,20,Work,80fc1dd4b5f449879ac6961378d31d4d,28,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Transport,"(4057307.92388157, 2945119.7153756744)",687efe1e380d4a51ae76c81cb9ade18f,24,Work,2a37d3439c23489287e1733eae27eb32,54,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",e9c074dbe4fd4b10a5b37f7314e1809a,23,Work,c60a78f0722f406caae61703bedfa453,48,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",3b3a35ede36647b8bc2bb445c0623afa,42,Work,7e42443a1d5943f3839f6717de42c592,43,Work
1958,03/07/2020T14:20:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",c33f56757826470bb063ea8150d08a32,49,Work,149273274c2e4f82b2c4c3847e58d835,6,Work
1958,03/07/2020T14:20:00 ,2020-03-07,Restaurant,"(4041717.6561975465, 2950368.1609354303)",4de27d533c53408d8c6b896c1553ea03,40,Work,c56e09b966cd4b0db0b64234cda58699,35,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",781c78cbc5e642079b497bede3dde2cb,30,Work,ac58d3076ebb4060bf45c5cfac94e199,58,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",7e9dbf2901eb45f99cec80cb5e2732c6,45,Work,6524f0f0593e4910917dbe523db5e916,58,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",9bd1495aabe44bcf86978e906bd12178,41,Work,013e801538bc4fafb8078ec031263b1c,46,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",b57a91c093c34ab1a37d9c7f3967fefe,20,Work,8199c1a70e814d268ce02686603ca6e9,40,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Technical,"(4036918.3976238845, 2952109.7397661195)",7a1a9795e01243c6ab6624d1b398f8aa,62,Work,f216a5764ae740a29b82fc9002203850,45,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",9bd7ba2e7cec4ed8861546ceae0629c7,46,Work,ccf59e0a26004005bfb4082e9078282c,37,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",9f14d9c1018e4a0a8f16baf64fa180aa,33,Work,e2abe3cdcb9c4a24b2d11be39d5b2147,23,Work
1960,03/07/2020T14:40:00 ,2020-03-07,Shop,"(4023902.1467719274, 2951963.8581944266)",632071f2fb87475f958f660778fbf4b9,44,Work,86d313f55af8442e9615f7ffbab55a89,43,Work
1961,03/07/2020T14:50:00 ,2020-03-07,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",4370a24291cb40998debebadf2fa649e,30,Work,42185f96923a47908337dbaf3f8367b7,26,Work
1961,03/07/2020T14:50:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",0d36e57534434f079bd9d34d50de6c50,35,Work,65b3018601be4565b7114bbc043a610c,54,Work
1961,03/07/2020T14:50:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",e0336b2492fa4bb8bd61ca3dab13d5da,29,Work,1d0c9e4491e54301826fe8c0f6742c54,32,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",d01f18230b4743f79d5293d25b1d0cee,42,Work,61a556c89b394bba85bae489ad8f8718,57,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",da957c74c98243c19ee5de29cd30e7e7,46,Work,17c6f5a3277341f9a3c22bae3d9965c2,52,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Finance,"(4037309.865069518, 2952456.5981896445)",896b3b6942e84ddea979d66d04227fa1,48,Work,69d5b97b1c7f4798aa182ae043743f89,37,Work
1962,03/07/2020T15:00:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",d8eb2251ce024e1684f68bbd0219ad9f,47,Work,149273274c2e4f82b2c4c3847e58d835,6,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",62f40231b2094596a6dad2094e9bfdd2,65,Work,61a556c89b394bba85bae489ad8f8718,57,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Finance,"(4037309.865069518, 2952456.5981896445)",dba25082a1a942e2b725dba6138db4b2,38,Work,17c6440e0db84a5ca466699d8a27d01a,29,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",d0c0adc1398249ca8bf634e58bb46ac9,28,Work,5362c40bf9d3402c91d544510d980803,49,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",c1d9aaf3a9cf46c6889f30cedb4622f1,25,Work,c60a78f0722f406caae61703bedfa453,48,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",fe16f32736804072a8b8aa33fd3f5846,33,Work,6524f0f0593e4910917dbe523db5e916,58,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",3a1600d1ddde48059de886765ee71314,38,Work,af9b9f4e4d5b477b9bac3ecfad5f9e36,41,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Finance,"(4037309.865069518, 2952456.5981896445)",8c820395115442e89a76da50fef3ebe3,64,Work,311d7632f58840619176f99b846c5bd9,48,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",94e6c1caebd54e42b6c26ca47856d2df,54,Work,ccf59e0a26004005bfb4082e9078282c,37,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",740fb7d623774017bbedd1579be2d9cb,57,Work,c7d023b4277142599a127e0ff41ef21c,34,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",22968b7ad66249058341d62b71a00c9b,28,Work,e8d497d2b68148dfbfd5fd23521f3899,50,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",e7ce1077207e45418fd96ead6917c692,25,Work,76626a7a8a5c4dbc8ceb3e37345a7583,49,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",9943c444dfbb449b8b8f7a5816708edd,29,Work,18c3144aa96c4505812eebd97aafdf99,23,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",3573f376f3e04f9a8a1586fb8dfc346b,32,Work,3da7f7b05bd4482f8aa221749a8f897c,57,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",dd602e24dd5c4862bf0700186d6501da,31,Work,09cb047253a74cbd9ce9920d4c82df4c,41,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",ac4751e7a798496ba8cc7a27b72812c3,53,Work,6524f0f0593e4910917dbe523db5e916,58,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",cb695d14510941bcbf76910223fa6592,32,Work,61a556c89b394bba85bae489ad8f8718,57,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",a7e4b3a2ddf04a4697487bbf1b6d693c,67,Work,7406da80d6fd4d9f9d51d69d001df075,24,Work
1966,03/07/2020T15:40:00 ,2020-03-07,Primary School,"(4037454.1201816103, 2939544.9513357063)",6b6813cbb8b74af38d0fa31d12fc2f2e,44,Work,4503ed67457740b38221aa7fc61475d8,9,School
1967,03/07/2020T15:50:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",d9a49a63fb764da7a17d13e411d8a102,37,Work,5e5712f64c994579bac305ec0ae524a6,28,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",d056d13515734d5b9c8f3b5c919bae61,28,Work,7e42443a1d5943f3839f6717de42c592,43,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",ef2c45356d8a4342bd3101529739859f,37,Work,685c3280e49d47369e9d312d7d92c67c,35,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",ad4624732d594979af568c1490158596,41,Work,1e72deec13dc490abef8ca23b7dc262c,46,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",610aa9c2569f48099ebffc03948e08b3,56,Work,54aef6fe54014b4b9e3d0f53d83fad42,32,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Finance,"(4037309.865069518, 2952456.5981896445)",914bd42c47ca4a7795f69d96706fcc35,52,Work,f5535fa3c747418bbb085b80de73ca18,22,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",02da1b6a84a745ba93531fbf902fde1e,31,Work,d33a48c78cda4932881d5948884c4942,36,Work
1969,03/07/2020T16:10:00 ,2020-03-07,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",cd4b313f4c0b405ba8c2eefe01edc74e,22,Work,53453e9e47f6451aaed182ff19bb61b0,58,Work
1969,03/07/2020T16:10:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",ef1391e4030d49c9b06f8106558cd9a9,50,Work,aa4cbf14f3fc4c6e8a343c701f3d8c89,26,Work
1969,03/07/2020T16:10:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",22a6cb6b0d224c3b871b9f4b49d83cbe,27,Work,af9b9f4e4d5b477b9bac3ecfad5f9e36,41,Work
1969,03/07/2020T16:10:00 ,2020-03-07,Shop,"(4023902.1467719274, 2951963.8581944266)",0abfcb7bfa59430c9c2552931177a233,19,Work,4a7c4ff5d4f54374aa33666329f25da6,26,Work
1969,03/07/2020T16:10:00 ,2020-03-07,Indoor Sport,"(4059524.692905464, 2949652.3969428516)",ddd727a3d04d4094b985824e1245a4c9,68,Indoor Sport,854e81c6212546a2a24febc51b4d4c70,47,Indoor Sport
1970,03/07/2020T16:20:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",bda50078ee2b4791976d0e42421c26e0,38,Work,42225c191f6e44338ecbc4ed1f7ee2bb,42,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",8bcb527a7daf477b8a8ba0018a18d62f,65,Work,aa4cbf14f3fc4c6e8a343c701f3d8c89,26,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",eca532b06cc34efb9651ad8ac6b3ecdb,21,Work,522bf5521c914a06b3ebfdf1d63b71b8,46,Work
1970,03/07/2020T16:20:00 ,2020-03-07,OW Technical,"(4036918.3976238845, 2952109.7397661195)",e6e630823d4e41bbb75109730c395525,32,Work,f216a5764ae740a29b82fc9002203850,45,Work
1971,03/07/2020T16:30:00 ,2020-03-07,OW Finance,"(4037309.865069518, 2952456.5981896445)",3ab78eee828d4128a890134641f77e0e,32,Work,d38d671bd58c48248e785480ecfdff14,21,Work
1971,03/07/2020T16:30:00 ,2020-03-07,Restaurant,"(4041717.6561975465, 2950368.1609354303)",4b8babc73ee74c7684d907617fce0b4a,28,Work,f22d9007ce0c4f74ae25130674bbfaa6,58,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",aa1f610506ed4b0896d95a57d044928d,37,Work,b6d23e5d2b57452e969e54f1a2bb6e60,37,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",007bc37f906447bfae6b6b74e6614151,21,Work,60d9889a1be341a6ab4248c42d450f86,50,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",5f6bda6875b64df89950cfa4e19b9407,34,Work,9f1b680e05a041b8855daf0dd7f4bdcf,36,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",cdb422f04abc426bbc1c48ce7e41532c,43,Work,f5556b2d3ec947258ab1c9990ea83cef,45,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",e56b9c65f1d14191b5f9fc092ce4d78d,36,Work,88194b423fd64d7d8f1af2e2d0cc945a,49,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Administration,"(4027733.3475914374, 2948998.941363795)",fe6f3f0675924660b6039c7f11c70e65,52,Work,c7d023b4277142599a127e0ff41ef21c,34,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",c488496ec9a4414395a37a5715bc7236,22,Work,b6d23e5d2b57452e969e54f1a2bb6e60,37,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",e07d1e0b20ae4e8986f0539d4413f0e5,34,Work,4f5916b61ba64f199cac310b37110017,61,Work
1974,03/07/2020T17:00:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",a338419c0cf74d588611ed4a6b7c8c09,29,Work,2a2c20ba1ec44893baabbe17a364e455,35,Work
1974,03/07/2020T17:00:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",d1f2d67922e94cefa1d20f9156e92c5d,25,Work,17c6f5a3277341f9a3c22bae3d9965c2,52,Work
1974,03/07/2020T17:00:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",e4813059ab4d4bb98c176119480b8b8e,21,Work,09cb047253a74cbd9ce9920d4c82df4c,41,Work
1975,03/07/2020T17:10:00 ,2020-03-07,OW Trade,"(4028619.7267634426, 2990742.2481867927)",df5a5f5152d64dcb819512b8299b2cfb,24,Work,4553e6c7bd0e4955827fbe7442e5ce9f,31,Work
1977,03/07/2020T17:30:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",e96241eb4995439896de4b3b9891e464,31,Work,b6d23e5d2b57452e969e54f1a2bb6e60,37,Work
1978,03/07/2020T17:40:00 ,2020-03-07,House,"(4039331.2575781783, 2951477.4897067104)",281ee9ee9a344fed8d05d6721542647f,6,House,9d6193dbe8c748298cc1fe509ea1417d,54,House
1979,03/07/2020T17:50:00 ,2020-03-07,OW Finance,"(4041567.46444674, 2951470.5127343694)",dc177244de4846088a13017aaa8a9f8f,58,Work,714f796644e243f2b6e8ddff838279f9,55,Work
1990,03/07/2020T19:40:00 ,2020-03-07,OW Finance,"(4042029.0989478817, 2949536.3147182004)",0982e3adaba84ae79b1a13d78f60e9cc,25,Work,77e4cdad9b0c40acb5d9dc0cdce1002c,28,Work
1994,03/07/2020T20:20:00 ,2020-03-07,Indoor Sport,"(4033607.4099814068, 2953577.4904406248)",903865bf57b94e7993cd6fde656c8339,36,Indoor Sport,5694ac8f92dc4a1ea9ed8e78b2019569,22,Indoor Sport
2000,03/07/2020T21:20:00 ,2020-03-07,House,"(4040142.636434494, 2953785.765936635)",55a6a77408064bc2a2cda57ecb10ed02,35,House,013e801538bc4fafb8078ec031263b1c,46,House
2022,03/08/2020T01:00:00 ,2020-03-08,House,"(4039559.0665093255, 2967903.636432149)",094bca67ffc54976b48979bf30dc2a26,30,House,af9b9f4e4d5b477b9bac3ecfad5f9e36,41,House
2031,03/08/2020T02:30:00 ,2020-03-08,House,"(4040326.048013427, 2952851.037457088)",adc2b215bb4142a5bd9fc1bc20ffb4da,50,House,0628b6d587674f86b44d2285ca2ef9c5,21,House
2038,03/08/2020T03:40:00 ,2020-03-08,House,"(4050195.632239321, 2943871.4461510903)",5d138695b99b4a2eade980eca0868de3,50,House,51ae3da364b54e7f8a7a6d3093f8a7e3,53,House
2044,03/08/2020T04:40:00 ,2020-03-08,House,"(4049465.577492636, 2984308.1886958336)",ebee52c0d94a4a06bbf0a60af7efe683,44,House,25b87a494ab04a64bc74518a38e34140,31,House
2059,03/08/2020T07:10:00 ,2020-03-08,House,"(4040149.644361788, 2952836.9735721857)",c24f5bad4e714399a8a3345cf2cd3c85,8,House,75587ca5d52c422381984d78c9e79099,28,House
2066,03/08/2020T08:20:00 ,2020-03-08,House,"(4042729.902610153, 2949241.5847893646)",76b0bd4058ae4e01b9e55785f954d609,27,House,1ab1bca5d66842ec884934bc7cd68292,56,House
2073,03/08/2020T09:30:00 ,2020-03-08,OW Finance,"(4042029.0989478817, 2949536.3147182004)",7f0720a701904fa08091a6d8e334093c,35,Work,b64f04bd95a648408a177f772a92f3b9,45,Work
2073,03/08/2020T09:30:00 ,2020-03-08,Hospital,"(4039622.9462049417, 2941006.3498193477)",d69f375e589347e7a6b62fd606ffb1dc,73,Medical,dd198b0ceaf64a31af14c26a6df8bf82,34,House
2075,03/08/2020T09:50:00 ,2020-03-08,OW Administration,"(4027733.3475914374, 2948998.941363795)",0a12dd8e9f054f2785e61de131a93cd6,28,Work,149273274c2e4f82b2c4c3847e58d835,6,Work
2077,03/08/2020T10:10:00 ,2020-03-08,OW Finance,"(4041567.46444674, 2951470.5127343694)",f01a74659dfc45c9bd150dd22a9a09d6,61,Work,f69e38b91236473c8470b150e1fe4f5a,2,Work
2078,03/08/2020T10:20:00 ,2020-03-08,OW Finance,"(4042029.0989478817, 2949536.3147182004)",0469528ab9f1449abbd82ea19ef6e947,45,Work,7d20c51107a543b1a37f1f5eedf1a75b,42,Work
2097,03/08/2020T13:30:00 ,2020-03-08,Restaurant,"(4040740.9014153536, 2950167.8299035104)",386ecd2f770d4327b91ab5c464f20ab4,56,Restaurant,4553e6c7bd0e4955827fbe7442e5ce9f,31,Restaurant
2099,03/08/2020T13:50:00 ,2020-03-08,OW Administration,"(4027733.3475914374, 2948998.941363795)",48b38eb4b01c46dfb653097a2f1f0ea8,34,Work,cf8cee8248d146378326c5be83bef7d0,48,Work
2109,03/08/2020T15:30:00 ,2020-03-08,House,"(4055253.340095851, 2958077.502768718)",df88a6bd1bb9495483a20e5a0ff08085,36,House,64e23b00d3c945c1a4853f86f9f1b9a6,31,House
2120,03/08/2020T17:20:00 ,2020-03-08,Shop,"(4041355.9270610604, 2950736.377454125)",a670dea4cc37493ebb75f2938c76ac45,27,Shop,f5556b2d3ec947258ab1c9990ea83cef,45,Shop
2129,03/08/2020T18:50:00 ,2020-03-08,Shop,"(4041355.9270610604, 2950736.377454125)",144f4aceac264413b993e78b7608422e,16,Shop,f5556b2d3ec947258ab1c9990ea83cef,45,Shop
2132,03/08/2020T19:20:00 ,2020-03-08,Cinema or Theatre,"(4037870.3939003795, 2951914.2095191563)",326698e335fb4db390a66a7088dbf51d,29,Cinema or Theatre,83642675ffc94a44a6b776f4129e71be,34,Cinema or Theatre
2139,03/08/2020T20:30:00 ,2020-03-08,Restaurant,"(4029269.3428207464, 2939873.262405177)",e11dec5a3e194afa836cdaeb914ecdc1,59,Restaurant,1fc4a8a853264169b0dd9130f081d7d7,58,Restaurant
2148,03/08/2020T22:00:00 ,2020-03-08,House,"(4064770.9158114106, 2958739.6934821126)",3cd72d2da9e04c5da2cf6fe3b12921ea,48,House,d1423bdc1a5247f3adadd53bd1effe01,18,House
2151,03/08/2020T22:30:00 ,2020-03-08,House,"(4041213.1364409346, 2955596.2979951254)",8005ac3d98384a4988f124becbe5b1b7,37,House,5ffd39fe042147c196861010c165c3a9,32,House
2153,03/08/2020T22:50:00 ,2020-03-08,House,"(4039115.263678021, 2940763.232331357)",965d981900484f0f900295ddb4df29a7,53,House,734137454ef541288c5f92c65f41164f,26,House
2157,03/08/2020T23:30:00 ,2020-03-08,House,"(4041675.6868844656, 2948763.0803754516)",a67c21e32b8f494b979ea593296980e4,15,House,2955339f367046498ac33870db51ca97,23,House
2163,03/09/2020T00:30:00 ,2020-03-09,House,"(4025110.7331602, 2945493.511992197)",47e712c1a2f048e791341a5e51c0b6e3,20,House,4b0dcd96288646f4ae26080a72172ef4,39,House
2169,03/09/2020T01:30:00 ,2020-03-09,House,"(4050525.33637879, 2962854.273544242)",5c289a77ff5d4de9ade4689c4ff202d0,44,House,4444e5c6eea44bad9e3b63971928ffb5,37,House
2184,03/09/2020T04:00:00 ,2020-03-09,House,"(4019515.8001570352, 2983748.4273082484)",e0dd42e9b17e4cfcb999e3c1d033684d,33,House,4374748e283f4fc29bf6829722edd0bf,38,House
2201,03/09/2020T06:50:00 ,2020-03-09,House,"(4058435.800928698, 2948311.2671919977)",9eb1cf1b17064c1d8bd614fafe02188d,61,House,b4c295f7436c4fe5845eac465099c799,35,House
2202,03/09/2020T07:00:00 ,2020-03-09,House,"(4040685.1457435763, 2953897.7295910977)",bdd7d26cebc74fd0a97be6b1c202139a,33,House,d086e6a085484c9c82e378b631669a5c,57,House
2205,03/09/2020T07:30:00 ,2020-03-09,Shop,"(4023693.310211217, 2944021.3690233366)",593cef671c4543b897db8e6530d1c49b,23,Work,5988c28f4e254b698eac2434d88831dd,41,Shop
2207,03/09/2020T07:50:00 ,2020-03-09,House,"(4029375.710115366, 2938719.410518051)",bc80dd17e1324f1d83528495446ceeb8,0,Visit,93f12128ac68495f8c32ff2ec339d05a,38,House
2218,03/09/2020T09:40:00 ,2020-03-09,House,"(4026511.7044806825, 2948423.816114948)",777587b8a48249d78946ce1c0dd3a12c,64,House,16bcd80490f64dc290986fd95ae56d09,43,House
2219,03/09/2020T09:50:00 ,2020-03-09,OW Real Estate,"(4041350.620554245, 2951132.603155203)",a1517036565542d6abefcb2fb1b0ede3,20,Work,b4516bdd788041d3be047a6aef71d13f,53,Work
2220,03/09/2020T10:00:00 ,2020-03-09,House,"(4023597.0921606347, 2942742.1297876216)",fa1fe9a2ce464a66a6ef63f4fe00444a,25,House,b29b647a75984a1f8094a33b3c4ec1ef,28,House
2222,03/09/2020T10:20:00 ,2020-03-09,Shop,"(4040735.509803288, 2951348.579996084)",6a5714fecc1147eeaa8405cbb40b048b,36,Shop,a22d5d6a0173457c892ea403756067c2,50,Shop
2232,03/09/2020T12:00:00 ,2020-03-09,Restaurant,"(4026384.785245499, 2947074.8222039007)",b8456dabe15148159d43311becca6c2a,89,Restaurant,d248fc29c316466e9216fdca9ec0e3f7,40,Restaurant
