tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
5894,04/03/2020T22:20:00 ,143597,506,3,1,164,0,7,462,266,158,18,141,170,40,329,228,15,2,77,128,112,2215,3226,2617,689,204,42,145,13,4,10,975,20,11219,23631,11265,11
5895,04/03/2020T22:30:00 ,145293,505,3,1,154,0,6,430,255,152,16,134,155,38,309,211,14,2,73,124,110,2282,1893,2398,835,188,38,141,13,3,9,797,2,11219,23631,11265,11
5896,04/03/2020T22:40:00 ,146163,505,3,1,142,0,6,395,240,134,14,122,144,36,281,197,11,2,69,119,107,1993,1361,2299,978,172,37,140,12,3,99,796,3,11219,23631,11265,11
5897,04/03/2020T22:50:00 ,146864,504,3,1,136,0,6,360,214,124,14,111,129,32,257,185,9,2,62,116,106,1726,1437,2592,825,164,33,140,11,3,98,317,3,11219,23631,11265,11
5898,04/03/2020T23:00:00 ,148137,500,1,1,104,0,6,270,165,96,11,86,99,27,196,143,7,1,48,104,95,1362,1538,2440,566,126,25,134,11,3,97,184,1,11219,23631,11265,11
5899,04/03/2020T23:10:00 ,149196,499,1,1,95,0,5,241,146,87,10,75,91,25,174,125,7,1,38,102,93,1083,974,2492,553,112,24,131,9,2,97,94,1,11219,23631,11265,11
5900,04/03/2020T23:20:00 ,149868,497,1,1,88,0,4,222,130,83,8,71,85,22,158,114,7,1,34,99,90,1057,567,2326,603,98,20,128,8,2,97,94,1,11219,23631,11265,11
5901,04/03/2020T23:30:00 ,150783,497,1,1,88,0,4,222,130,83,8,71,85,22,158,114,7,1,34,99,90,968,304,1986,474,98,20,128,8,2,97,0,1,11219,23631,11265,11
5902,04/03/2020T23:40:00 ,151652,497,1,1,85,0,4,209,124,82,8,67,82,22,147,108,7,1,33,97,90,738,657,1177,346,94,20,128,8,1,97,0,1,11219,23631,11265,11
5903,04/03/2020T23:50:00 ,152115,497,1,1,85,0,4,209,124,82,8,67,82,22,147,108,7,1,33,97,90,738,913,676,218,94,20,128,8,1,7,0,1,11219,23631,11265,11
5904,04/04/2020T00:00:00 ,152987,495,0,1,63,0,3,166,94,58,6,51,59,19,100,83,5,1,25,93,83,725,673,510,53,81,15,125,7,0,3,0,0,11219,23631,11265,11
5905,04/04/2020T00:10:00 ,153413,495,0,1,63,0,3,166,94,58,6,51,59,19,100,83,5,1,25,93,83,725,257,500,53,81,15,125,7,0,3,0,0,11219,23631,11265,11
5906,04/04/2020T00:20:00 ,153604,494,0,1,60,0,3,146,86,57,6,50,58,16,91,78,5,1,21,93,83,664,136,556,53,74,14,125,6,0,3,0,0,11219,23631,11265,11
5907,04/04/2020T00:30:00 ,154000,494,0,1,60,0,3,146,86,57,6,50,58,16,91,78,5,1,21,93,83,559,65,336,53,74,14,125,6,0,3,0,0,11219,23631,11265,11
5908,04/04/2020T00:40:00 ,154094,494,0,1,60,0,3,146,86,57,6,50,58,16,91,78,5,1,21,93,83,488,136,242,53,74,14,125,6,0,3,0,0,11219,23631,11265,11
5909,04/04/2020T00:50:00 ,154056,494,0,1,60,0,3,146,86,57,6,50,58,16,91,78,5,1,21,93,83,437,275,192,53,74,14,125,6,0,3,0,0,11219,23631,11265,11
5910,04/04/2020T01:00:00 ,154175,495,0,1,65,0,3,163,99,66,6,58,66,16,99,87,7,1,25,93,83,442,65,142,90,86,16,125,6,1,3,0,0,11219,23631,11265,11
5911,04/04/2020T01:10:00 ,154162,494,0,1,62,0,3,147,88,61,6,53,59,16,96,80,5,1,22,95,85,439,154,133,89,79,19,126,6,0,3,0,0,11219,23631,11265,11
5912,04/04/2020T01:20:00 ,154190,494,0,1,62,0,3,147,88,61,6,53,59,16,96,80,5,1,22,95,85,330,154,214,89,79,19,126,6,0,3,0,0,11219,23631,11265,11
5913,04/04/2020T01:30:00 ,154336,494,0,1,62,0,3,147,88,61,6,53,59,16,96,80,5,1,22,95,85,278,65,209,89,79,19,126,6,0,3,0,0,11219,23631,11265,11
5914,04/04/2020T01:40:00 ,154336,494,0,1,62,0,3,147,88,61,6,53,59,16,96,80,5,1,22,95,85,278,65,262,36,79,19,126,6,0,3,0,0,11219,23631,11265,11
5915,04/04/2020T01:50:00 ,154389,494,0,1,62,0,3,147,88,61,6,53,59,16,96,80,5,1,22,95,85,197,65,290,36,79,19,126,6,0,3,0,0,11219,23631,11265,11
5916,04/04/2020T02:00:00 ,154529,495,0,1,67,0,3,164,101,70,6,61,67,16,104,89,7,1,26,95,85,99,65,184,1,91,21,126,6,1,3,0,0,11219,23631,11265,11
5917,04/04/2020T02:10:00 ,154458,495,0,1,67,0,3,164,101,70,6,61,67,16,104,89,7,1,26,95,85,99,65,255,1,91,21,126,6,1,3,0,0,11219,23631,11265,11
5918,04/04/2020T02:20:00 ,154503,495,0,1,67,0,3,164,101,70,6,61,67,16,104,89,7,1,26,95,85,99,48,227,1,91,21,126,6,1,3,0,0,11219,23631,11265,11
5919,04/04/2020T02:30:00 ,154503,495,0,1,67,0,3,164,101,70,6,61,67,16,104,89,7,1,26,95,85,99,48,227,1,91,21,126,6,1,3,0,0,11219,23631,11265,11
5920,04/04/2020T02:40:00 ,154551,495,0,1,67,0,3,164,101,70,6,61,67,16,104,89,7,1,26,95,85,99,0,227,1,91,21,127,6,1,3,0,0,11219,23630,11265,11
5921,04/04/2020T02:50:00 ,154703,495,0,1,67,0,3,164,101,70,6,61,67,16,104,89,7,1,26,95,85,99,0,75,1,91,21,127,6,1,3,0,0,11219,23630,11265,11
5922,04/04/2020T03:00:00 ,154702,495,0,2,71,0,3,177,108,72,6,67,74,17,112,97,9,1,27,101,87,81,0,22,1,94,21,128,6,1,3,0,0,11219,23630,11265,11
5923,04/04/2020T03:10:00 ,154702,495,0,2,71,0,3,177,108,72,6,67,74,17,112,97,9,1,27,101,87,81,0,22,1,94,21,128,6,1,3,0,0,11219,23630,11265,11
5924,04/04/2020T03:20:00 ,154702,495,0,2,71,0,3,177,108,72,6,67,74,17,112,97,9,1,27,101,87,81,0,22,1,94,21,128,6,1,3,0,0,11219,23630,11265,11
5925,04/04/2020T03:30:00 ,154643,495,0,2,71,0,3,177,108,72,6,67,74,17,112,97,9,1,27,101,87,81,0,81,1,94,21,128,6,1,3,0,0,11219,23630,11265,11
5926,04/04/2020T03:40:00 ,154643,495,0,2,71,0,3,177,108,72,6,67,74,17,112,97,9,1,27,101,87,81,0,81,1,94,21,128,6,1,3,0,0,11219,23630,11265,11
5927,04/04/2020T03:50:00 ,154724,495,0,2,71,0,3,177,108,72,6,67,74,17,112,97,9,1,27,101,87,81,0,0,1,94,21,128,6,1,3,0,0,11219,23630,11265,11
5928,04/04/2020T04:00:00 ,154439,496,0,2,72,0,1,218,133,73,6,77,77,16,144,110,10,2,29,50,43,61,95,160,3,96,29,130,5,2,5,0,1,11219,23630,11265,11
5929,04/04/2020T04:10:00 ,154548,496,0,2,72,0,1,218,133,73,6,77,77,16,144,110,10,2,29,50,43,61,82,64,3,96,29,130,5,2,5,0,1,11219,23630,11265,11
5930,04/04/2020T04:20:00 ,154364,496,0,2,72,0,1,218,133,73,6,77,77,16,144,110,10,2,29,50,43,61,82,183,68,96,29,130,5,2,5,0,1,11219,23630,11265,11
5931,04/04/2020T04:30:00 ,154169,496,0,2,79,0,1,238,139,85,7,83,87,18,154,122,12,2,32,50,45,67,124,198,96,103,31,132,5,2,5,0,1,11219,23630,11265,11
5932,04/04/2020T04:40:00 ,154077,498,0,2,80,0,1,246,144,93,8,89,93,19,160,124,13,2,34,51,45,72,172,107,171,106,32,133,5,2,5,0,1,11219,23630,11265,11
5933,04/04/2020T04:50:00 ,153930,498,0,2,82,0,1,256,146,94,8,91,97,20,169,126,13,2,35,52,45,77,130,225,199,107,33,133,6,2,5,0,1,11219,23630,11265,11
5934,04/04/2020T05:00:00 ,153489,498,0,2,90,0,1,291,162,102,8,95,105,22,185,142,15,2,38,54,49,82,134,461,253,120,34,134,7,3,6,0,1,11219,23630,11265,11
5935,04/04/2020T05:10:00 ,153293,499,1,2,100,0,1,325,179,110,11,99,117,25,207,154,16,2,43,57,54,95,307,381,180,136,37,134,7,4,8,0,1,11219,23630,11265,11
5936,04/04/2020T05:20:00 ,152357,499,1,2,105,0,1,355,189,120,11,108,127,26,226,169,17,3,48,58,56,105,352,1017,285,150,41,136,7,4,9,0,1,11219,23630,11265,11
5937,04/04/2020T05:30:00 ,151399,502,2,2,126,1,1,415,230,137,13,136,156,30,286,192,22,2,57,62,60,117,459,1489,301,181,42,144,7,5,8,0,1,11219,23630,11265,11
5938,04/04/2020T05:40:00 ,150148,506,3,2,142,2,1,479,269,162,16,165,195,34,334,231,23,3,66,105,88,132,748,1943,351,209,55,146,7,8,10,0,2,11219,23630,11265,11
5939,04/04/2020T05:50:00 ,149746,511,4,2,180,2,2,569,313,196,21,192,238,40,386,275,30,6,82,116,90,175,635,1676,590,259,65,148,8,12,14,0,2,11219,23630,11265,11
5940,04/04/2020T06:00:00 ,149090,524,5,2,235,4,6,776,443,260,27,269,341,58,512,389,40,8,110,132,102,250,405,1409,547,347,87,157,17,15,15,1,2,11219,23630,11265,11
5941,04/04/2020T06:10:00 ,147903,526,5,2,245,4,6,812,462,276,25,284,361,61,531,404,39,9,116,136,103,263,507,2152,683,372,89,158,17,16,17,1,1,11218,23630,11265,11
5942,04/04/2020T06:20:00 ,146083,530,5,2,268,4,7,869,487,291,26,302,380,63,577,424,42,10,122,143,105,289,1145,2708,933,459,96,159,18,19,18,1,1,11218,23630,11265,11
5943,04/04/2020T06:30:00 ,142528,533,7,2,305,6,7,1006,550,330,31,338,436,73,666,496,47,11,133,156,153,332,1375,4610,1511,601,109,164,22,22,21,2,3,11218,23630,11265,11
5944,04/04/2020T06:40:00 ,138639,541,7,2,330,6,7,1104,592,366,33,365,480,78,734,536,48,12,144,170,160,354,2216,6168,2584,552,114,165,24,24,24,2,5,11218,23630,11265,11
5945,04/04/2020T06:50:00 ,134585,550,9,3,384,9,9,1323,714,421,42,444,548,104,871,645,54,15,171,234,222,454,3659,6428,3513,712,189,173,30,26,35,3,7,11218,23630,11265,11
5946,04/04/2020T07:00:00 ,126618,574,12,5,567,16,13,1928,1045,608,64,662,798,156,1272,950,86,23,246,329,292,659,4262,8488,5434,904,227,195,49,40,49,3,12,11218,23630,11265,11
5947,04/04/2020T07:10:00 ,123249,585,16,5,632,16,19,2108,1140,673,65,721,874,170,1403,1044,98,27,266,501,464,736,4418,8412,7100,1236,238,196,58,43,54,4,13,11218,23632,11265,11
5948,04/04/2020T07:20:00 ,118035,601,18,5,720,18,21,2433,1320,772,74,812,1001,190,1601,1190,113,30,303,542,487,832,5017,8655,9901,1208,273,214,64,47,64,6,17,11218,23632,11265,11
5949,04/04/2020T07:30:00 ,108996,629,22,5,872,22,24,3006,1591,929,80,966,1197,230,1989,1438,131,35,367,899,926,934,5907,11358,11943,1298,319,235,76,53,76,7,24,11218,23632,11265,11
5950,04/04/2020T07:40:00 ,98886,1060,70,21,3443,63,105,11416,5856,3570,324,3548,4606,873,7359,5576,497,183,1466,2608,2298,3569,8804,13479,13288,5031,1133,534,264,153,274,26,68,524,1227,497,11
5951,04/04/2020T07:50:00 ,90956,1097,71,22,3608,65,111,11991,6175,3745,345,3757,4820,927,7743,5860,522,193,1546,4796,4868,3962,9427,15019,10961,5188,1270,576,283,157,292,26,72,524,1227,497,11
5952,04/04/2020T08:00:00 ,87347,1147,77,29,4004,73,120,13334,6895,4195,379,4207,5362,1024,8647,6505,585,220,1708,9143,10224,4111,5465,12522,4214,5886,1480,629,320,170,322,29,78,524,1227,497,11
5953,04/04/2020T08:10:00 ,86075,1167,79,29,4172,76,122,13835,7147,4335,391,4376,5538,1053,8987,6761,609,233,1772,10382,11522,4282,4174,10438,3404,6154,1724,651,337,176,333,32,85,524,1227,497,11
5954,04/04/2020T08:20:00 ,84195,1181,82,29,4307,79,126,14209,7368,4462,404,4503,5705,1082,9244,6935,625,241,1832,10699,12032,4411,4299,9340,3253,6381,1772,656,347,181,350,33,88,524,1227,497,11
5955,04/04/2020T08:30:00 ,81425,1204,85,29,4491,84,135,14765,7659,4650,423,4679,5946,1137,9630,7239,661,254,1900,11178,12513,4588,3737,8429,3032,6871,1983,683,369,187,360,34,91,524,1227,497,11
5956,04/04/2020T08:40:00 ,79106,1220,87,29,4591,85,141,15107,7812,4755,436,4782,6067,1166,9891,7402,687,257,1932,11541,12815,4677,3801,8543,2707,7028,2022,697,379,190,373,36,89,524,1227,497,11
5957,04/04/2020T08:50:00 ,76492,1242,90,30,4727,90,144,15610,8064,4884,452,4920,6250,1204,10222,7656,715,269,1998,11680,12959,4826,3749,8718,2347,7318,1996,705,390,194,380,38,92,524,1227,497,11
5958,04/04/2020T09:00:00 ,72513,1274,96,33,4927,95,146,16368,8462,5096,470,5125,6526,1268,10723,8008,741,278,2085,11798,13113,4998,4847,6833,1907,8062,2535,785,409,204,590,40,96,524,1227,497,11
5959,04/04/2020T09:10:00 ,70493,1264,97,33,4961,95,148,16454,8510,5122,475,5164,6551,1277,10780,8056,744,281,2097,11801,13116,5014,5190,5956,3097,9075,2476,775,411,205,596,40,97,524,1227,497,11
5960,04/04/2020T09:20:00 ,70216,1285,98,33,5025,95,148,16659,8612,5180,481,5226,6625,1298,10909,8149,752,283,2126,11821,13246,5257,4992,4363,2143,10159,2961,818,418,206,728,40,99,524,1227,497,11
5961,04/04/2020T09:30:00 ,69030,1296,98,33,5080,97,149,16844,8695,5256,484,5289,6705,1314,11034,8210,758,288,2149,11844,13610,5363,5548,3225,1657,10720,3179,831,429,207,889,40,101,524,1226,497,11
5962,04/04/2020T09:40:00 ,67649,1294,98,33,5106,98,150,16946,8753,5301,486,5312,6747,1323,11127,8279,765,288,2165,11854,13652,5469,5176,3853,1881,11202,2848,804,431,208,1012,41,101,524,1226,497,11
5963,04/04/2020T09:50:00 ,65146,1304,98,33,5123,98,152,17030,8800,5319,487,5335,6777,1326,11185,8313,768,288,2176,11832,13666,5325,6576,4492,2595,10874,2581,788,434,209,1126,41,155,524,1226,497,11
5964,04/04/2020T10:00:00 ,62545,1316,100,33,5153,98,155,17153,8874,5362,487,5379,6820,1332,11275,8374,773,290,2189,11776,13758,5496,7227,4868,2207,11673,3046,809,433,209,1046,41,155,524,1226,497,11
5965,04/04/2020T10:10:00 ,61299,1318,100,33,5171,97,157,17208,8915,5382,489,5395,6834,1336,11318,8398,776,292,2192,11790,13699,5472,6798,5240,1989,12764,3014,816,433,399,1049,41,238,524,1226,497,11
5966,04/04/2020T10:20:00 ,60578,1319,101,33,5181,97,158,17237,8929,5386,487,5400,6839,1337,11334,8415,778,294,2194,11831,13721,5780,6723,5858,1850,12492,3129,826,432,399,1035,41,238,524,1226,497,11
5967,04/04/2020T10:30:00 ,60180,1324,102,33,5196,97,159,17313,8955,5410,488,5416,6858,1344,11371,8455,779,296,2212,11835,13851,5796,6873,5737,1826,12197,3305,843,435,401,1086,41,238,524,1226,497,11
5968,04/04/2020T10:40:00 ,59068,1326,102,33,5223,98,160,17374,8992,5430,491,5436,6876,1350,11422,8486,780,296,2215,11843,13803,6138,5845,5875,1641,13520,3506,872,436,450,1086,41,238,524,1226,497,11
5969,04/04/2020T10:50:00 ,60147,1329,102,33,5225,98,161,17379,8998,5431,492,5437,6872,1353,11429,8489,779,296,2216,11846,13755,6063,5731,5353,1511,13580,3328,858,437,450,995,41,238,524,1226,497,11
5970,04/04/2020T11:00:00 ,60931,1325,102,33,5265,100,162,17477,9025,5452,496,5458,6903,1366,11472,8508,784,295,2227,11777,13473,6041,5393,5972,1266,13456,2716,822,438,449,989,41,238,524,1226,497,11
5971,04/04/2020T11:10:00 ,61767,1328,102,33,5269,101,162,17503,9030,5454,495,5470,6915,1371,11464,8509,785,299,2230,11735,13343,6062,5272,5734,1522,12845,2676,819,438,448,990,42,239,524,1226,497,11
5972,04/04/2020T11:20:00 ,61536,1325,103,33,5259,101,163,17471,9009,5451,495,5463,6903,1363,11448,8490,786,298,2229,11731,13221,6131,5571,6314,1690,12106,2771,837,437,448,1073,41,155,524,1226,497,11
5973,04/04/2020T11:30:00 ,61867,1321,104,33,5230,101,164,17348,8959,5418,490,5425,6870,1355,11388,8456,781,294,2213,11614,13003,6406,5684,6132,1453,12713,2777,833,437,398,990,41,154,524,1226,497,11
5974,04/04/2020T11:40:00 ,63054,1321,104,33,5217,100,165,17291,8933,5403,483,5409,6861,1354,11353,8440,782,293,2215,10942,12387,6869,6771,6064,1436,11681,2772,826,438,315,999,40,101,524,1226,497,11
5975,04/04/2020T11:50:00 ,64428,1306,102,33,5141,99,162,16999,8758,5299,473,5321,6744,1332,11106,8289,766,290,2178,10337,11764,7376,7311,6844,2307,10551,2667,805,427,314,782,39,102,524,1226,497,11
5976,04/04/2020T12:00:00 ,66496,1241,95,28,4804,85,154,15845,8191,4944,439,4969,6266,1231,10315,7766,704,270,2025,8675,10109,8855,9566,10059,3135,9818,2015,715,394,297,780,70,96,524,1226,497,11
5977,04/04/2020T12:10:00 ,69381,1223,93,28,4722,82,151,15575,8034,4836,431,4894,6148,1207,10152,7649,694,263,1983,8369,10049,11093,7601,8673,3059,10085,1812,686,385,190,740,70,94,524,1226,497,11
5978,04/04/2020T12:20:00 ,73805,1212,90,28,4637,81,150,15289,7870,4744,423,4811,6042,1189,9960,7491,678,259,1944,8179,9722,12113,6780,7458,2485,9197,1717,665,377,185,710,70,91,524,1226,497,11
5979,04/04/2020T12:30:00 ,76017,1207,88,27,4611,82,149,15179,7787,4714,417,4775,6017,1187,9871,7468,672,261,1926,8199,9640,13296,5802,5320,2646,9174,1762,668,370,181,775,71,93,524,1226,497,11
5980,04/04/2020T12:40:00 ,75888,1198,85,27,4562,82,145,15018,7710,4649,414,4721,5970,1185,9754,7376,665,259,1908,7812,9186,14407,7314,5305,2240,8621,1752,670,369,180,818,70,92,524,1226,497,11
5981,04/04/2020T12:50:00 ,75801,1186,84,26,4517,83,142,14851,7588,4584,410,4677,5870,1163,9644,7318,659,255,1881,7676,9037,14328,7754,5873,2365,8707,1730,664,361,178,880,69,91,524,1226,497,11
5982,04/04/2020T13:00:00 ,74262,1217,82,25,4555,82,150,14989,7681,4661,421,4749,5950,1184,9769,7338,664,253,1905,7853,9380,14175,8222,6013,2609,8247,1658,663,374,182,980,68,91,524,1226,497,11
5983,04/04/2020T13:10:00 ,74818,1227,87,25,4614,83,152,15201,7784,4718,430,4811,6025,1205,9901,7442,680,260,1930,7840,9319,13870,6784,5393,2961,8929,1673,669,370,184,906,69,92,524,1226,497,11
5984,04/04/2020T13:20:00 ,75454,1238,89,25,4656,85,154,15380,7870,4784,438,4848,6088,1210,10031,7515,697,260,1951,7867,9337,13259,6825,4088,3088,9114,1745,683,376,187,949,69,93,524,1225,497,11
5985,04/04/2020T13:30:00 ,73710,1241,91,25,4718,89,152,15611,8023,4863,441,4923,6171,1227,10181,7608,698,264,1983,8067,9619,12106,7315,5502,2538,9106,1774,700,391,193,916,68,139,524,1225,497,11
5986,04/04/2020T13:40:00 ,69877,1251,91,26,4791,88,153,15939,8164,4956,455,4998,6287,1236,10398,7742,715,268,2027,7980,9543,10838,8939,7481,2813,9236,1753,703,395,262,787,68,193,524,1225,497,11
5987,04/04/2020T13:50:00 ,67323,1260,94,26,4823,90,155,16108,8223,5005,466,5048,6338,1249,10537,7816,726,272,2034,8011,9398,8920,10092,9935,2829,9719,1633,694,398,207,763,68,193,524,1225,497,11
5988,04/04/2020T14:00:00 ,64828,1275,94,29,4964,94,158,16557,8468,5126,472,5168,6514,1265,10824,8049,752,279,2092,8636,10041,7893,8755,9595,3457,10913,1706,708,423,208,879,36,196,524,1225,496,11
5989,04/04/2020T14:10:00 ,64973,1277,96,27,4975,95,155,16595,8522,5144,468,5185,6511,1268,10868,8058,752,281,2090,8461,10153,7512,8327,8970,3849,11753,1763,718,425,206,768,37,172,524,1225,496,11
5990,04/04/2020T14:20:00 ,64587,1278,95,27,4981,95,155,16617,8545,5157,470,5210,6524,1276,10886,8068,750,279,2096,7837,9371,7094,8853,8605,5306,11796,2010,729,426,205,918,37,171,524,1225,496,11
5991,04/04/2020T14:30:00 ,63889,1274,95,27,5000,96,155,16681,8587,5183,471,5228,6552,1280,10933,8110,754,279,2111,7538,9039,6853,9764,7087,5616,12903,2347,759,429,205,1001,37,171,524,1225,496,11
5992,04/04/2020T14:40:00 ,64052,1274,96,27,4979,95,155,16619,8551,5155,469,5212,6521,1276,10899,8089,754,280,2107,7394,8906,6581,10264,6358,6005,13189,2494,770,429,204,999,83,168,524,1225,496,11
5993,04/04/2020T14:50:00 ,64913,1278,96,27,4977,95,154,16591,8523,5144,470,5193,6506,1278,10864,8088,754,280,2110,7174,8476,6088,11983,6302,4969,13173,2429,768,430,203,867,83,168,524,1225,496,11
5994,04/04/2020T15:00:00 ,64076,1275,99,27,4946,94,152,16495,8451,5098,463,5142,6462,1269,10777,8063,754,276,2105,6984,8013,5931,13066,7781,4252,13413,2192,754,430,200,1180,84,150,524,1225,496,11
5995,04/04/2020T15:10:00 ,65380,1269,97,27,4905,91,150,16378,8389,5070,455,5116,6435,1260,10703,8010,747,275,2095,6718,7679,5883,12176,7787,4271,14014,2274,759,428,200,1182,84,147,524,1225,496,11
5996,04/04/2020T15:20:00 ,66201,1264,97,27,4891,89,150,16315,8354,5053,452,5105,6417,1257,10662,7982,744,275,2085,6652,7646,6123,13228,6540,3684,14172,2174,751,426,201,1207,83,147,524,1225,496,11
5997,04/04/2020T15:30:00 ,67261,1255,94,27,4895,87,149,16248,8315,5037,448,5082,6391,1243,10620,7978,745,272,2084,6293,7224,6391,12285,6654,3963,13543,2842,812,419,200,1366,83,148,524,1225,496,11
5998,04/04/2020T15:40:00 ,67404,1256,94,25,4870,87,147,16161,8283,5004,445,5066,6374,1231,10571,7927,745,269,2065,5800,6625,6252,13945,6519,4176,13383,2606,782,415,201,1496,83,147,524,1225,496,11
5999,04/04/2020T15:50:00 ,65732,1252,91,25,4833,86,146,16032,8208,4971,444,5030,6346,1227,10487,7872,737,267,2049,5529,6338,6152,15601,8609,4119,13269,2017,730,410,199,1419,83,144,524,1225,496,11
6000,04/04/2020T16:00:00 ,63241,1241,88,24,4716,84,143,15672,8026,4854,431,4895,6201,1193,10222,7700,709,260,1997,3828,4423,5796,20009,11106,5327,12738,2519,756,401,193,1441,81,139,524,1225,496,11
6001,04/04/2020T16:10:00 ,67096,1218,84,24,4612,81,139,15242,7837,4738,424,4770,6048,1160,9926,7507,690,252,1938,3305,3517,6285,19026,10489,5997,12639,2377,736,386,186,1508,81,136,524,1225,496,11
6002,04/04/2020T16:20:00 ,71427,1212,82,24,4577,80,138,15133,7778,4708,421,4730,6000,1151,9847,7448,684,251,1928,3110,3329,6575,16782,9823,5215,12647,2277,723,382,186,1618,34,134,524,1225,496,11
6003,04/04/2020T16:30:00 ,73139,1194,81,22,4443,80,135,14737,7558,4573,405,4575,5847,1126,9566,7231,652,241,1877,2735,3039,6231,17865,10503,4398,13036,2233,710,370,174,1513,32,133,524,1225,496,11
6004,04/04/2020T16:40:00 ,74623,1185,80,21,4345,80,132,14403,7410,4481,390,4482,5717,1103,9373,7098,631,233,1840,2558,2802,5913,17096,11549,4428,13536,1945,682,363,166,1587,70,132,524,1225,496,11
6005,04/04/2020T16:50:00 ,75512,1180,79,21,4302,79,130,14257,7334,4422,388,4443,5663,1093,9270,7009,625,231,1824,2414,2580,5576,16877,12486,5172,12511,1957,679,359,164,1596,70,151,524,1225,496,11
6006,04/04/2020T17:00:00 ,77765,1136,78,21,4026,73,123,13375,6867,4164,376,4150,5343,1033,8664,6578,590,225,1717,2153,2245,5718,17187,16264,4734,10528,2019,662,331,152,1666,225,266,524,1225,496,11
6007,04/04/2020T17:10:00 ,82687,703,31,6,1431,32,41,4845,2546,1472,126,1509,1859,382,3269,2372,213,71,599,1175,1495,3082,16708,15441,4417,6985,704,324,140,52,1497,207,165,11218,23631,11264,11
6008,04/04/2020T17:20:00 ,85843,699,31,6,1354,31,41,4621,2424,1401,121,1420,1772,367,3118,2260,201,68,574,1003,1383,3248,14771,15097,4535,7296,635,303,134,47,1413,206,163,11218,23631,11264,11
6009,04/04/2020T17:30:00 ,88013,686,30,6,1270,30,40,4346,2271,1320,117,1323,1646,340,2940,2125,181,65,535,939,1474,3005,15202,14134,4515,6989,692,299,125,44,1486,235,163,11218,23631,11264,11
6010,04/04/2020T17:40:00 ,91378,665,29,4,1181,29,36,4001,2081,1205,107,1211,1503,310,2707,1969,168,59,475,836,1452,3142,14141,13284,4358,7174,732,298,114,38,1501,235,162,11218,23631,11264,12
6011,04/04/2020T17:50:00 ,93824,654,26,4,1116,27,35,3811,1964,1144,108,1168,1427,297,2567,1862,163,53,451,808,1430,2945,14788,13036,4057,6045,675,284,105,37,1280,235,159,11218,23631,11264,12
6012,04/04/2020T18:00:00 ,98062,629,25,1,908,20,27,3088,1573,928,84,935,1127,238,1989,1502,134,41,358,672,1320,2631,13967,14250,4222,4895,724,290,78,29,1394,233,211,11218,23631,11264,12
6013,04/04/2020T18:10:00 ,103089,614,21,1,768,18,23,2665,1353,788,76,785,974,197,1699,1293,118,39,293,524,1179,2729,13083,12229,4745,4157,679,275,56,25,1768,232,90,11218,23631,11264,12
6014,04/04/2020T18:20:00 ,106498,610,21,1,753,17,23,2581,1311,743,76,757,949,189,1653,1256,113,38,288,516,1241,2820,12447,10373,4252,3749,637,267,55,26,2004,232,89,11218,23631,11264,12
6015,04/04/2020T18:30:00 ,107164,594,20,1,694,15,19,2360,1204,672,70,716,856,168,1507,1148,97,36,268,501,1232,2809,11693,11784,3959,3351,715,271,53,85,2004,299,220,11218,23631,11264,12
6016,04/04/2020T18:40:00 ,109756,588,19,1,613,13,17,2096,1080,611,66,629,772,153,1334,1018,84,30,239,380,1128,3059,12175,11089,3398,2851,579,243,47,82,1993,224,218,11218,23631,11264,12
6017,04/04/2020T18:50:00 ,111793,574,19,1,559,13,17,1854,970,544,60,569,688,140,1201,894,67,27,224,338,982,3465,11494,11702,3137,2364,462,226,47,78,1758,100,218,11218,23631,11264,12
6018,04/04/2020T19:00:00 ,119415,557,18,0,469,11,16,1507,787,441,51,459,591,109,1004,728,53,23,187,279,862,3515,9201,9491,2048,1719,366,207,40,15,1909,292,215,11218,23631,11264,12
6019,04/04/2020T19:10:00 ,122206,552,16,0,434,9,13,1369,732,400,40,406,530,98,912,660,43,18,170,270,847,4091,8161,8524,1851,1362,346,205,37,13,1766,291,213,11218,23631,11264,12
6020,04/04/2020T19:20:00 ,124271,551,14,0,428,9,13,1339,726,394,40,396,516,99,898,649,38,16,164,268,993,3921,7310,7212,2431,1098,292,197,38,13,1747,291,213,11218,23631,11264,12
6021,04/04/2020T19:30:00 ,125524,551,13,0,398,8,13,1268,690,383,36,374,488,91,846,609,35,17,155,261,773,4514,7195,6116,1726,1198,288,194,35,124,1931,518,213,11218,23631,11264,12
6022,04/04/2020T19:40:00 ,125844,545,12,0,371,6,11,1166,630,368,32,350,457,87,768,581,33,16,151,224,887,4572,7541,5740,1645,1395,103,175,35,121,1866,697,156,11218,23631,11264,12
6023,04/04/2020T19:50:00 ,126333,543,9,0,338,6,11,1061,576,345,31,317,428,79,702,531,31,14,135,211,842,4558,7813,5818,1604,995,99,172,32,292,1709,795,155,11218,23631,11264,12
