tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
4437,03/24/2020T19:30:00 ,138893,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,0,7396,6286,1779,331,325,152,47,0,0,0,0,11221,23629,11264,0
4438,03/24/2020T19:40:00 ,138989,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949,0,7721,5953,1732,401,124,124,45,0,0,0,0,11221,23629,11264,0
4439,03/24/2020T19:50:00 ,138887,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,899,0,8022,6029,1657,270,115,121,43,0,0,0,0,11221,23629,11264,0
4440,03/24/2020T20:00:00 ,139447,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120,0,8178,5831,929,188,194,125,37,0,0,0,0,11221,23629,11264,0
4441,03/24/2020T20:10:00 ,140564,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1111,0,8027,4934,938,129,193,125,38,0,0,0,0,11221,23629,11264,0
4442,03/24/2020T20:20:00 ,142396,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1094,0,7854,3313,904,155,186,122,38,0,0,0,0,11221,23629,11264,0
4443,03/24/2020T20:30:00 ,144079,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,0,6897,2442,1077,137,185,120,37,0,0,0,0,11221,23629,11264,0
4444,03/24/2020T20:40:00 ,145431,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1086,0,6304,2237,630,135,90,110,33,0,0,0,0,11221,23629,11264,0
4445,03/24/2020T20:50:00 ,145111,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,737,0,5939,3085,818,135,88,111,33,0,0,0,0,11220,23629,11264,0
4446,03/24/2020T21:00:00 ,144312,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,0,5657,4017,1255,92,76,105,31,0,0,0,0,11220,23629,11264,0
4447,03/24/2020T21:10:00 ,145478,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,0,4657,4188,945,139,70,105,30,0,0,0,0,11220,23629,11264,0
4448,03/24/2020T21:20:00 ,147105,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,0,4655,2680,898,143,72,105,30,0,0,0,0,11220,23629,11264,0
4449,03/24/2020T21:30:00 ,147330,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,0,4566,2699,814,87,74,108,30,0,0,0,0,11220,23629,11264,0
4450,03/24/2020T21:40:00 ,147342,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,0,4843,2388,898,121,75,108,30,0,0,0,0,11220,23629,11264,0
4451,03/24/2020T21:50:00 ,146402,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,5678,2755,722,78,75,109,30,0,0,0,0,11220,23629,11264,0
4452,03/24/2020T22:00:00 ,147373,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,0,4302,3385,628,51,66,106,27,0,0,0,0,11220,23629,11264,0
4453,03/24/2020T22:10:00 ,148871,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,3394,2652,785,70,58,102,20,0,0,0,0,11220,23629,11264,0
4454,03/24/2020T22:20:00 ,149091,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,3244,2675,730,44,55,101,19,0,0,0,0,11220,23629,11264,0
4455,03/24/2020T22:30:00 ,150427,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,1935,2516,881,40,50,99,16,0,0,0,0,11220,23629,11264,0
4456,03/24/2020T22:40:00 ,150966,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,1321,2405,1079,40,47,97,14,0,0,0,0,11220,23629,11264,0
4457,03/24/2020T22:50:00 ,150767,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,1470,2672,877,35,45,96,11,0,0,0,0,11220,23629,11264,0
4458,03/24/2020T23:00:00 ,151094,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,1626,2497,609,24,31,93,9,0,0,0,0,11220,23629,11264,0
4459,03/24/2020T23:10:00 ,151731,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,1050,2463,599,20,27,91,8,0,0,0,0,11220,23629,11264,0
4460,03/24/2020T23:20:00 ,152251,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,599,2363,639,20,22,91,8,0,0,0,0,11220,23629,11264,0
4461,03/24/2020T23:30:00 ,152972,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,335,2025,520,20,22,91,8,0,0,0,0,11220,23629,11264,0
4462,03/24/2020T23:40:00 ,153539,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,705,1242,368,20,21,90,8,0,0,0,0,11220,23629,11264,0
4463,03/24/2020T23:50:00 ,153999,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,920,709,226,20,21,90,8,0,0,0,0,11220,23629,11264,0
4464,03/25/2020T00:00:00 ,154547,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,707,555,72,15,13,89,5,0,0,0,0,11220,23629,11264,0
4465,03/25/2020T00:10:00 ,154990,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,293,526,72,15,13,89,5,0,0,0,0,11220,23629,11264,0
4466,03/25/2020T00:20:00 ,155068,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,178,571,72,12,11,89,4,0,0,0,0,11220,23629,11264,0
4467,03/25/2020T00:30:00 ,155361,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,97,359,72,12,11,89,4,0,0,0,0,11220,23629,11264,0
4468,03/25/2020T00:40:00 ,155389,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,165,263,72,12,11,89,4,0,0,0,0,11220,23629,11264,0
4469,03/25/2020T00:50:00 ,155267,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,325,225,72,12,11,89,4,0,0,0,0,11220,23629,11264,0
4470,03/25/2020T01:00:00 ,155512,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,97,170,106,13,11,89,4,0,0,0,0,11220,23629,11264,0
4471,03/25/2020T01:10:00 ,155470,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,194,117,107,12,12,89,4,0,0,0,0,11220,23629,11264,0
4472,03/25/2020T01:20:00 ,155394,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,194,193,107,12,12,89,4,0,0,0,0,11220,23629,11264,0
4473,03/25/2020T01:30:00 ,155468,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,97,216,107,12,12,89,4,0,0,0,0,11220,23629,11264,0
4474,03/25/2020T01:40:00 ,155468,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,97,286,37,12,12,89,4,0,0,0,0,11220,23629,11264,0
4475,03/25/2020T01:50:00 ,155473,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,97,281,37,12,12,89,4,0,0,0,0,11220,23629,11264,0
4476,03/25/2020T02:00:00 ,155607,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,97,177,3,13,12,89,4,0,0,0,0,11220,23629,11264,0
4477,03/25/2020T02:10:00 ,155529,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,97,255,3,13,12,89,4,0,0,0,0,11220,23629,11264,0
4478,03/25/2020T02:20:00 ,155619,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,41,221,3,13,12,89,4,0,0,0,0,11220,23629,11264,0
4479,03/25/2020T02:30:00 ,155619,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,41,221,3,13,12,89,4,0,0,0,0,11220,23629,11264,0
4480,03/25/2020T02:40:00 ,155660,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,221,3,13,12,89,4,0,0,0,0,11220,23629,11264,0
4481,03/25/2020T02:50:00 ,155803,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,78,3,13,12,89,4,0,0,0,0,11220,23629,11264,0
4482,03/25/2020T03:00:00 ,155844,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,35,3,14,13,89,4,0,0,0,0,11220,23629,11264,0
4483,03/25/2020T03:10:00 ,155844,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,35,3,14,13,89,4,0,0,0,0,11220,23629,11264,0
4484,03/25/2020T03:20:00 ,155844,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,35,3,14,13,89,4,0,0,0,0,11220,23629,11264,0
4485,03/25/2020T03:30:00 ,155783,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,96,3,14,13,89,4,0,0,0,0,11220,23629,11264,0
4486,03/25/2020T03:40:00 ,155783,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,96,3,14,13,89,4,0,0,0,0,11220,23629,11264,0
4487,03/25/2020T03:50:00 ,155879,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,3,14,13,89,4,0,0,0,0,11220,23629,11264,0
4488,03/25/2020T04:00:00 ,155627,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,103,193,6,17,14,90,6,0,0,0,0,11220,23629,11264,0
4489,03/25/2020T04:10:00 ,155783,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,77,63,6,17,14,90,6,0,0,0,0,11220,23629,11264,0
4490,03/25/2020T04:20:00 ,155586,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,77,180,86,17,14,90,6,0,0,0,0,11220,23629,11264,0
4491,03/25/2020T04:30:00 ,155463,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,135,195,129,20,14,90,8,0,0,0,0,11220,23629,11264,0
4492,03/25/2020T04:40:00 ,155420,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,184,121,193,21,16,90,9,0,0,0,0,11220,23629,11264,0
4493,03/25/2020T04:50:00 ,155299,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,126,265,223,24,17,90,9,0,0,0,0,11220,23629,11264,0
4494,03/25/2020T05:00:00 ,154949,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,133,540,280,25,19,93,10,0,0,0,0,11220,23629,11264,0
4495,03/25/2020T05:10:00 ,154912,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,303,456,216,29,22,95,11,0,0,0,0,11220,23629,11264,0
4496,03/25/2020T05:20:00 ,154150,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,335,1042,343,31,26,95,11,0,0,0,0,11220,23629,11264,0
4497,03/25/2020T05:30:00 ,153511,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,442,1562,325,40,29,97,15,0,0,0,0,11220,23629,11264,0
4498,03/25/2020T05:40:00 ,152710,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,729,2001,350,46,34,101,15,0,0,0,0,11220,23629,11264,0
4499,03/25/2020T05:50:00 ,152758,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,643,1768,578,58,43,104,19,0,0,0,0,11220,23629,11264,0
4500,03/25/2020T06:00:00 ,153242,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,385,1501,540,75,63,110,28,0,0,0,0,11220,23629,11264,0
4501,03/25/2020T06:10:00 ,152106,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,491,2372,677,82,66,111,30,0,0,0,0,11220,23629,11264,0
4502,03/25/2020T06:20:00 ,150584,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,1144,2917,961,113,69,112,30,0,0,0,0,11220,23629,11264,0
4503,03/25/2020T06:30:00 ,147816,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,1311,4805,1575,147,79,122,34,0,0,0,0,11220,23629,11264,0
4504,03/25/2020T06:40:00 ,144183,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,2286,6371,2661,120,90,126,40,0,0,0,0,11220,23629,11264,0
4505,03/25/2020T06:50:00 ,141312,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,3800,6623,3544,156,162,144,43,0,0,0,0,11220,23629,11264,0
4506,03/25/2020T07:00:00 ,136483,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328,0,4451,8669,5433,186,197,165,67,0,0,0,0,11220,23629,11264,0
4507,03/25/2020T07:10:00 ,134258,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,0,4717,8625,7153,266,217,172,66,0,0,0,0,11220,23629,11264,0
4508,03/25/2020T07:20:00 ,130418,643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,5256,8942,10070,253,236,185,78,0,0,0,0,11220,23629,11264,0
4509,03/25/2020T07:30:00 ,124126,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,0,6027,11653,12328,267,300,202,89,0,0,0,0,11220,23629,11264,0
4510,03/25/2020T07:40:00 ,116612,1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2363,0,9051,14022,13706,986,1048,607,346,0,0,0,0,10454,21898,10527,0
4511,03/25/2020T07:50:00 ,113850,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5035,0,9662,15685,11319,1012,1157,642,354,0,0,0,0,10454,21898,10527,0
4512,03/25/2020T08:00:00 ,121463,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10483,0,5663,13034,4380,1174,1341,690,402,0,0,0,0,10454,21898,10527,0
4513,03/25/2020T08:10:00 ,124209,1230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11838,0,4246,10838,3531,1246,1558,721,414,0,0,0,0,10454,21898,10527,0
4514,03/25/2020T08:20:00 ,124732,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12346,0,4326,9755,3375,1295,1581,744,426,0,0,0,0,10454,21898,10527,0
4515,03/25/2020T08:30:00 ,125562,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851,0,3797,8772,3137,1391,1806,782,441,0,0,0,0,10454,21898,10527,0
4516,03/25/2020T08:40:00 ,125310,1312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13182,0,3879,8843,2797,1441,1820,796,451,0,0,0,0,10454,21898,10527,0
4517,03/25/2020T08:50:00 ,125234,1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13308,0,3852,9040,2442,1514,1818,812,465,0,0,0,0,10454,21898,10527,0
4518,03/25/2020T09:00:00 ,125572,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13449,0,4916,7149,1965,1694,2341,878,484,0,0,0,0,10454,21898,10527,0
4519,03/25/2020T09:10:00 ,124744,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13467,0,5307,6205,3087,2025,2255,880,486,0,0,0,0,10454,21898,10527,0
4520,03/25/2020T09:20:00 ,126461,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13633,0,5041,4625,2162,2334,2746,936,496,0,0,0,0,10454,21898,10527,0
4521,03/25/2020T09:30:00 ,126802,1404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14028,0,5666,3275,1681,2500,3014,964,497,0,0,0,0,10454,21898,10527,0
4522,03/25/2020T09:40:00 ,126530,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14067,0,5250,3822,1992,2655,2675,940,499,0,0,0,0,10454,21898,10527,0
4523,03/25/2020T09:50:00 ,124044,1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14084,0,6726,4473,2734,2565,2377,917,503,0,0,0,0,10454,21898,10527,0
4524,03/25/2020T10:00:00 ,122402,1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14197,0,7326,5019,2327,2771,2885,975,505,0,0,0,0,10454,21898,10527,0
4525,03/25/2020T10:10:00 ,122443,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14127,0,6927,5430,2074,3056,2859,973,511,0,0,0,0,10454,21898,10527,0
4526,03/25/2020T10:20:00 ,121866,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14147,0,6771,6195,1922,2996,2999,990,510,0,0,0,0,10454,21898,10527,0
4527,03/25/2020T10:30:00 ,121561,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14309,0,6927,6090,1923,2900,3166,1006,511,0,0,0,0,10454,21898,10527,0
4528,03/25/2020T10:40:00 ,122185,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14251,0,5946,6133,1708,3254,3380,1021,512,0,0,0,0,10454,21898,10527,0
4529,03/25/2020T10:50:00 ,123184,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14200,0,5865,5623,1565,3248,3191,1002,512,0,0,0,0,10454,21898,10527,0
4530,03/25/2020T11:00:00 ,124341,1437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13914,0,5534,5999,1351,3251,2559,933,512,0,0,0,0,10454,21898,10527,0
4531,03/25/2020T11:10:00 ,124842,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13769,0,5371,5747,1636,3083,2509,930,509,0,0,0,0,10454,21898,10527,0
4532,03/25/2020T11:20:00 ,123957,1431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13634,0,5740,6298,1834,2871,2621,938,507,0,0,0,0,10454,21898,10527,0
4533,03/25/2020T11:30:00 ,124117,1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13412,0,5960,6249,1617,3007,2609,934,504,0,0,0,0,10454,21898,10527,0
4534,03/25/2020T11:40:00 ,123956,1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12796,0,7016,6263,1600,2729,2601,935,502,0,0,0,0,10454,21898,10527,0
4535,03/25/2020T11:50:00 ,122689,1423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12205,0,7604,7103,2487,2401,2502,923,494,0,0,0,0,10454,21898,10527,0
4536,03/25/2020T12:00:00 ,119071,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10511,0,9862,10363,3291,2222,1851,843,464,0,0,0,0,10454,21898,10527,0
4537,03/25/2020T12:10:00 ,122969,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10455,0,7770,8896,3171,2311,1644,817,458,0,0,0,0,10454,21898,10527,0
4538,03/25/2020T12:20:00 ,126437,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10121,0,6899,7544,2643,2069,1536,800,452,0,0,0,0,10454,21898,10527,0
4539,03/25/2020T12:30:00 ,129508,1323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10080,0,5898,5415,2715,2056,1591,801,444,0,0,0,0,10454,21898,10527,0
4540,03/25/2020T12:40:00 ,129141,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9683,0,7302,5372,2328,1892,1567,793,437,0,0,0,0,10454,21898,10527,0
4541,03/25/2020T12:50:00 ,128067,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9504,0,7826,6034,2434,1900,1538,788,435,0,0,0,0,10454,21898,10527,0
4542,03/25/2020T13:00:00 ,127013,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9837,0,8458,6125,2634,1791,1435,778,435,0,0,0,0,10454,21898,10527,0
4543,03/25/2020T13:10:00 ,128359,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9764,0,7168,5564,3035,1933,1445,787,441,0,0,0,0,10454,21898,10527,0
4544,03/25/2020T13:20:00 ,129452,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9771,0,7092,4238,3192,1976,1525,795,449,0,0,0,0,10454,21898,10527,0
4545,03/25/2020T13:30:00 ,127769,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10033,0,7601,5628,2576,2030,1589,799,453,0,0,0,0,10454,21898,10527,0
4546,03/25/2020T13:40:00 ,124035,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9927,0,9169,7621,2829,2053,1553,813,462,0,0,0,0,10454,21898,10527,0
4547,03/25/2020T13:50:00 ,120198,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9745,0,10542,10198,2918,2150,1436,801,468,0,0,0,0,10454,21898,10527,0
4548,03/25/2020T14:00:00 ,120225,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10358,0,9028,10031,3543,2448,1488,819,496,0,0,0,0,10454,21898,10526,0
4549,03/25/2020T14:10:00 ,120449,1406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10413,0,8553,9459,3986,2690,1555,821,500,0,0,0,0,10454,21898,10526,0
4550,03/25/2020T14:20:00 ,119417,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9624,0,9125,8899,5475,2717,1826,850,498,0,0,0,0,10454,21898,10526,0
4551,03/25/2020T14:30:00 ,119535,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9265,0,10121,7251,5705,3036,2131,891,501,0,0,0,0,10454,21898,10526,0
4552,03/25/2020T14:40:00 ,119311,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9146,0,10640,6488,6088,3122,2245,899,502,0,0,0,0,10454,21898,10526,0
4553,03/25/2020T14:50:00 ,119089,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8704,0,12399,6460,5071,3142,2179,889,502,0,0,0,0,10454,21898,10526,0
4554,03/25/2020T15:00:00 ,117849,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8252,0,13502,8017,4303,3220,1946,861,499,0,0,0,0,10454,21898,10526,0
4555,03/25/2020T15:10:00 ,118822,1379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7859,0,12620,7931,4382,3407,2071,864,497,0,0,0,0,10454,21898,10526,0
4556,03/25/2020T15:20:00 ,119738,1374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7801,0,13707,6694,3800,3422,1951,852,493,0,0,0,0,10454,21898,10526,0
4557,03/25/2020T15:30:00 ,120287,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7324,0,12608,6754,4169,3269,2643,922,489,0,0,0,0,10454,21898,10526,0
4558,03/25/2020T15:40:00 ,119393,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6766,0,14390,6563,4325,3235,2407,901,488,0,0,0,0,10454,21898,10526,0
4559,03/25/2020T15:50:00 ,116548,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6512,0,16145,8703,4236,3188,1822,836,485,0,0,0,0,10454,21898,10526,0
4560,03/25/2020T16:00:00 ,109688,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4507,0,20540,11525,5525,3042,2313,879,474,0,0,0,0,10454,21898,10526,0
4561,03/25/2020T16:10:00 ,111674,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3625,0,19581,10899,6177,3082,2179,844,460,0,0,0,0,10454,21898,10526,0
4562,03/25/2020T16:20:00 ,115700,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3468,0,17432,10112,5354,3068,2114,824,453,0,0,0,0,10454,21898,10526,0
4563,03/25/2020T16:30:00 ,115100,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3156,0,18513,10876,4405,3171,2074,806,442,0,0,0,0,10454,21898,10526,0
4564,03/25/2020T16:40:00 ,115361,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885,0,17750,11834,4454,3295,1778,771,437,0,0,0,0,10454,21898,10526,0
4565,03/25/2020T16:50:00 ,114470,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650,0,17625,12635,5167,3022,1807,768,434,0,0,0,0,10454,21898,10526,0
4566,03/25/2020T17:00:00 ,111448,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2281,0,18008,16629,4687,2530,1900,732,405,0,0,0,0,10454,21898,10526,0
4567,03/25/2020T17:10:00 ,113511,769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515,0,17547,15932,4428,1820,632,289,155,0,0,0,0,11220,23629,11263,0
4568,03/25/2020T17:20:00 ,116022,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,0,15503,15325,4683,1875,570,277,149,0,0,0,0,11220,23629,11263,0
4569,03/25/2020T17:30:00 ,116260,742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496,0,15919,14687,4665,1787,635,272,135,0,0,0,0,11220,23629,11263,0
4570,03/25/2020T17:40:00 ,118279,719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1497,0,14720,13840,4612,1880,658,267,126,0,0,0,0,11220,23629,11263,0
4571,03/25/2020T17:50:00 ,118659,706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1526,0,15276,13599,4223,1589,637,258,125,0,0,0,0,11220,23629,11263,0
4572,03/25/2020T18:00:00 ,118603,666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,14417,14720,4389,1282,789,249,109,0,0,0,0,11220,23629,11263,0
4573,03/25/2020T18:10:00 ,121278,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1234,0,13476,12823,4947,1112,747,244,98,0,0,0,0,11220,23629,11263,0
