tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
2519,03/11/2020T11:50:00 ,60685,1371,292,287,7107,79,189,15148,11992,6230,528,5325,5628,1447,12895,7029,961,210,1827,10335,12035,7728,7687,7155,2438,9488,3404,1032,803,322,764,96,191,0,2,0,0
2520,03/11/2020T12:00:00 ,62793,1316,277,268,6625,74,184,14082,11175,5821,501,4981,5263,1349,12028,6580,892,195,1710,8665,10326,9436,9892,10414,3320,8750,2736,918,746,311,777,124,179,0,2,0,0
2521,03/11/2020T12:10:00 ,65847,1298,275,265,6517,73,180,13834,10976,5735,494,4897,5194,1326,11834,6470,869,192,1688,8340,10255,11692,7888,8943,3200,9064,2514,883,727,202,738,123,175,0,2,0,0
2522,03/11/2020T12:20:00 ,70527,1289,269,262,6407,71,178,13572,10790,5638,490,4797,5103,1302,11624,6360,857,191,1652,8150,9987,12704,7102,7488,2543,8163,2400,859,722,199,716,121,175,0,2,0,0
2523,03/11/2020T12:30:00 ,72879,1274,268,257,6369,70,177,13467,10714,5595,482,4772,5059,1284,11510,6314,851,187,1635,8180,9895,13985,6105,5353,2649,8079,2437,860,710,195,798,122,176,0,2,0,0
2524,03/11/2020T12:40:00 ,72700,1266,267,256,6320,69,177,13335,10614,5551,473,4718,5004,1280,11407,6246,841,183,1610,7740,9493,15040,7577,5417,2252,7563,2419,848,705,188,847,124,178,0,2,0,0
2525,03/11/2020T12:50:00 ,72691,1256,260,252,6225,67,175,13170,10474,5487,468,4649,4942,1256,11228,6188,828,182,1588,7603,9275,14915,8135,6028,2411,7645,2399,837,697,184,896,124,173,0,2,0,0
2526,03/11/2020T13:00:00 ,71303,1253,254,257,6292,67,172,13330,10570,5550,464,4690,4990,1275,11340,6231,852,182,1595,7847,9659,14732,8507,6139,2607,7195,2334,847,698,189,993,123,171,0,2,0,0
2527,03/11/2020T13:10:00 ,71929,1265,258,259,6390,68,174,13477,10685,5613,469,4746,5029,1297,11491,6316,863,180,1618,7806,9574,14286,7135,5594,2953,7903,2350,858,714,189,925,124,170,0,2,0,0
2528,03/11/2020T13:20:00 ,72718,1272,262,261,6463,69,176,13652,10835,5675,471,4808,5078,1313,11613,6384,871,182,1639,7878,9588,13714,6985,4091,3120,8098,2433,878,720,191,977,123,170,0,2,0,0
2529,03/11/2020T13:30:00 ,70979,1287,266,265,6545,68,178,13875,10964,5746,478,4864,5169,1332,11756,6473,888,181,1663,8089,9882,12608,7335,5692,2468,8069,2507,890,738,191,924,125,213,0,2,0,0
2530,03/11/2020T13:40:00 ,67119,1307,269,270,6677,71,182,14149,11193,5845,487,4953,5289,1354,11970,6605,898,181,1700,7986,9785,11250,9011,7698,2764,8169,2465,900,753,263,758,126,261,0,2,0,0
2531,03/11/2020T13:50:00 ,64469,1311,269,276,6736,71,184,14292,11294,5898,493,5014,5330,1370,12095,6665,904,182,1717,7982,9628,9161,10339,10272,2837,8634,2328,887,757,198,726,125,264,0,2,0,0
2532,03/11/2020T14:00:00 ,61809,1332,280,277,6897,74,185,14725,11655,6049,501,5138,5489,1413,12484,6867,928,184,1751,8577,10231,8163,8874,10051,3459,9821,2392,919,786,201,840,90,266,0,2,0,0
2533,03/11/2020T14:10:00 ,61804,1330,282,280,6904,73,188,14784,11683,6046,507,5131,5510,1426,12524,6910,933,192,1767,8403,10380,7827,8299,9508,3836,10716,2475,933,785,202,732,91,247,0,2,0,0
2534,03/11/2020T14:20:00 ,61437,1329,285,281,6923,73,187,14806,11711,6060,508,5137,5526,1427,12562,6933,934,196,1771,7817,9554,7478,8835,8912,5258,10805,2760,960,784,202,916,92,249,0,2,0,0
2535,03/11/2020T14:30:00 ,60623,1322,284,283,6955,73,186,14877,11762,6092,512,5166,5548,1433,12622,6968,941,199,1777,7500,9207,7271,9901,7237,5562,11977,3088,1008,788,202,1003,92,249,0,2,0,0
2536,03/11/2020T14:40:00 ,60800,1318,284,280,6932,73,186,14842,11711,6078,513,5163,5531,1429,12570,6934,936,199,1769,7331,9091,6921,10487,6507,5941,12278,3221,1012,784,201,1002,140,244,0,2,0,0
2537,03/11/2020T14:50:00 ,61495,1331,286,280,6920,71,185,14805,11658,6072,509,5156,5513,1425,12541,6921,933,196,1766,7090,8680,6396,12313,6512,4952,12301,3148,1004,783,201,881,139,245,0,2,0,0
2538,03/11/2020T15:00:00 ,60603,1327,283,276,6861,69,183,14720,11584,6043,512,5119,5486,1421,12422,6885,922,195,1745,6834,8237,6177,13394,8141,4324,12552,2904,971,770,202,1187,140,219,0,2,0,0
2539,03/11/2020T15:10:00 ,62049,1323,282,275,6823,70,183,14594,11515,5998,509,5080,5455,1410,12326,6842,922,196,1736,6583,7873,6087,12622,8063,4305,13099,3012,983,760,198,1180,137,218,0,2,0,0
2540,03/11/2020T15:20:00 ,62962,1320,280,275,6793,70,181,14524,11469,5980,510,5058,5430,1405,12259,6813,921,193,1729,6545,7820,6367,13642,6801,3770,13265,2856,964,755,197,1200,137,217,0,2,0,0
2541,03/11/2020T15:30:00 ,64011,1306,278,275,6766,70,181,14474,11440,5955,504,5044,5410,1399,12220,6783,922,193,1721,6186,7360,6610,12733,6800,4085,12684,3562,1031,752,199,1398,138,218,0,2,0,0
2542,03/11/2020T15:40:00 ,64154,1296,279,274,6731,71,178,14378,11383,5931,499,5018,5382,1398,12152,6742,914,192,1709,5660,6734,6465,14600,6645,4259,12488,3333,1005,752,199,1531,138,218,0,2,0,0
2543,03/11/2020T15:50:00 ,62500,1294,278,273,6672,71,177,14269,11299,5887,498,4976,5347,1383,12064,6681,909,191,1696,5372,6450,6372,16349,8806,4183,12307,2725,944,749,199,1436,135,216,0,2,0,0
2544,03/11/2020T16:00:00 ,59829,1289,271,263,6528,67,172,13931,11019,5744,487,4862,5218,1339,11756,6529,893,191,1651,3694,4421,6006,20922,11461,5490,11782,3178,964,736,197,1470,135,213,0,2,0,0
2545,03/11/2020T16:10:00 ,63717,1267,264,261,6351,65,167,13548,10708,5590,467,4724,5105,1303,11401,6349,868,184,1600,3172,3534,6537,19960,10852,6214,11738,3006,927,719,192,1575,132,211,0,2,0,0
2546,03/11/2020T16:20:00 ,67953,1260,264,260,6306,65,167,13444,10624,5540,464,4685,5082,1288,11314,6311,859,182,1585,3018,3364,6873,17636,10152,5555,11736,2906,905,717,190,1712,83,208,0,2,0,0
2547,03/11/2020T16:30:00 ,69657,1240,256,250,6143,65,159,13092,10350,5397,450,4553,4931,1248,11002,6118,835,179,1543,2672,3051,6528,18758,10911,4620,12173,2842,881,700,187,1634,81,202,0,2,0,0
2548,03/11/2020T16:40:00 ,71257,1221,255,245,6034,63,156,12824,10124,5294,440,4475,4834,1222,10775,6002,815,177,1517,2504,2793,6171,17945,11943,4603,12709,2526,846,681,181,1749,129,198,0,2,0,0
2549,03/11/2020T16:50:00 ,72246,1211,254,241,5984,63,155,12690,10022,5225,433,4420,4778,1214,10659,5923,809,175,1496,2356,2563,5843,17745,12758,5342,11747,2537,841,670,179,1770,129,230,0,2,0,0
2550,03/11/2020T17:00:00 ,74621,1176,240,230,5601,59,148,11883,9429,4899,392,4170,4471,1121,10035,5555,752,165,1401,2077,2286,5982,18090,16563,4849,9886,2580,816,618,166,1824,296,327,0,2,0,0
2551,03/11/2020T17:10:00 ,79699,738,72,83,1961,24,58,4341,3427,1725,135,1530,1591,434,3672,1971,271,70,533,1170,1549,3126,17512,15912,4549,6879,888,292,199,62,1648,235,205,11225,23650,11274,0
2552,03/11/2020T17:20:00 ,82924,725,68,75,1863,23,58,4106,3237,1640,125,1452,1526,410,3530,1870,263,66,504,999,1448,3251,15672,15497,4677,7174,819,280,189,58,1596,235,201,11225,23650,11274,0
2553,03/11/2020T17:30:00 ,85262,710,61,72,1759,21,58,3846,3051,1537,114,1365,1417,383,3319,1767,243,64,474,914,1558,3040,15913,14764,4595,6785,852,273,179,55,1649,261,200,11225,23650,11274,0
2554,03/11/2020T17:40:00 ,89017,695,54,71,1635,19,58,3510,2780,1422,98,1269,1310,344,3044,1644,226,58,435,827,1549,3135,14771,13734,4488,6943,860,266,167,53,1625,261,193,11225,23650,11274,0
2555,03/11/2020T17:50:00 ,91627,689,50,69,1554,18,52,3306,2600,1361,99,1207,1241,322,2872,1543,216,54,413,805,1545,2992,15348,13525,4050,5893,810,247,163,51,1390,260,189,11225,23650,11274,0
2556,03/11/2020T18:00:00 ,96123,645,45,58,1236,15,42,2655,2076,1107,76,949,990,259,2327,1246,177,44,341,666,1384,2721,14326,14662,4312,4811,874,235,141,44,1468,261,245,11225,23650,11274,0
2557,03/11/2020T18:10:00 ,101138,624,36,47,1040,12,33,2251,1794,925,63,791,845,204,1951,1062,142,38,289,535,1228,2775,13457,12816,4887,4101,817,210,121,39,1902,259,129,11225,23650,11274,0
2558,03/11/2020T18:20:00 ,104814,620,32,49,1006,12,34,2184,1746,897,61,774,807,203,1882,1036,136,36,284,531,1265,2905,12589,10870,4437,3675,775,196,119,39,2159,259,129,11225,23650,11274,0
2559,03/11/2020T18:30:00 ,105501,614,31,44,905,10,30,2046,1615,819,57,714,747,187,1699,965,124,32,262,512,1249,2904,11949,12137,4103,3311,815,188,117,103,2151,334,286,11225,23650,11274,0
2560,03/11/2020T18:40:00 ,108350,601,26,34,783,9,28,1837,1428,738,55,630,661,169,1500,861,109,30,225,392,1133,3197,12515,11441,3420,2747,642,155,105,99,2115,243,283,11225,23650,11274,0
2561,03/11/2020T18:50:00 ,110451,591,23,33,698,6,22,1632,1262,647,52,559,584,150,1337,775,96,30,197,359,1001,3550,11930,12001,3132,2330,540,134,96,94,1857,111,281,11225,23650,11274,0
2562,03/11/2020T19:00:00 ,118160,573,17,31,593,6,21,1311,1038,509,49,462,469,115,1107,631,79,23,161,301,905,3516,9566,9885,2162,1732,399,106,86,24,1938,311,275,11225,23650,11274,0
2563,03/11/2020T19:10:00 ,120853,563,14,27,519,4,21,1196,936,455,46,417,425,106,997,568,71,21,133,281,895,4081,8522,9124,1963,1393,384,104,71,19,1766,311,275,11225,23650,11274,0
2564,03/11/2020T19:20:00 ,123225,563,15,27,517,4,21,1178,917,449,48,410,419,103,988,568,68,21,131,282,1001,3925,7743,7460,2545,1097,326,97,70,18,1740,310,275,11225,23650,11274,0
2565,03/11/2020T19:30:00 ,124591,558,14,27,500,3,19,1122,881,430,47,387,399,100,927,547,64,20,130,278,744,4519,7578,6269,1789,1236,326,89,69,138,1951,535,274,11225,23650,11274,0
2566,03/11/2020T19:40:00 ,124929,550,13,26,458,3,17,1057,810,393,41,361,356,93,850,496,60,20,118,236,862,4600,7923,5864,1700,1479,150,58,63,138,1917,717,203,11225,23650,11274,0
2567,03/11/2020T19:50:00 ,125362,544,13,23,414,3,13,942,727,351,36,335,323,82,780,445,52,18,112,218,809,4627,8237,6033,1706,1052,141,54,54,269,1763,820,203,11225,23650,11274,0
2568,03/11/2020T20:00:00 ,126310,541,13,23,376,3,11,861,653,315,30,306,289,77,705,408,48,17,103,218,1091,4396,8364,5756,925,823,211,64,54,269,1702,1395,204,11225,23650,11274,0
2569,03/11/2020T20:10:00 ,128156,523,12,22,363,3,10,832,635,307,30,295,278,75,688,393,44,15,101,219,1091,4307,8067,4956,929,564,200,63,51,267,1465,1395,205,11225,23650,11274,0
2570,03/11/2020T20:20:00 ,129866,522,10,22,344,3,10,794,604,292,27,278,268,71,661,381,39,15,97,212,1064,4906,7921,3272,906,602,194,62,50,267,1359,1395,47,11225,23650,11274,0
2571,03/11/2020T20:30:00 ,130979,521,10,21,331,3,10,768,577,284,25,263,256,70,640,362,37,12,95,209,1063,5599,6951,2491,1064,490,190,62,49,266,1312,1504,47,11225,23650,11274,0
2572,03/11/2020T20:40:00 ,133055,526,10,21,300,3,9,691,517,252,23,239,235,67,580,326,34,12,85,200,1058,5608,6369,2367,582,497,98,44,44,264,897,1504,44,11225,23650,11274,0
2573,03/11/2020T20:50:00 ,133212,526,10,21,297,3,8,684,512,250,23,236,232,66,575,322,33,12,84,200,683,5246,5997,3156,829,500,97,43,44,264,897,1455,44,11225,23650,11274,0
2574,03/11/2020T21:00:00 ,133684,522,7,19,259,2,8,575,455,215,21,204,208,58,495,272,30,11,73,157,480,4982,5633,4062,1274,352,83,38,38,140,718,1444,42,11225,23650,11274,0
2575,03/11/2020T21:10:00 ,134746,521,7,18,246,1,8,553,448,207,20,194,202,58,474,270,27,11,67,157,403,5060,4707,4312,954,449,83,36,38,140,490,1614,40,11225,23650,11274,0
2576,03/11/2020T21:20:00 ,136603,521,7,17,246,1,8,554,440,206,18,187,200,57,475,270,27,11,69,162,345,5095,4736,2689,891,448,82,37,38,141,374,1565,41,11225,23650,11274,0
2577,03/11/2020T21:30:00 ,137125,523,8,17,259,1,9,569,459,214,19,193,207,63,492,282,29,11,74,149,327,4910,4631,2664,857,292,83,39,39,141,428,1406,41,11225,23650,11274,0
2578,03/11/2020T21:40:00 ,138242,521,8,16,261,1,9,566,455,212,19,196,206,63,495,286,29,11,73,149,225,4160,4841,2428,933,358,83,40,38,140,235,1221,41,11225,23650,11274,0
2579,03/11/2020T21:50:00 ,138056,521,8,16,270,1,8,588,469,222,18,200,212,62,512,293,30,11,78,153,175,3447,5657,2801,770,281,88,40,39,140,194,1159,42,11225,23650,11274,0
2580,03/11/2020T22:00:00 ,140053,516,9,12,230,1,6,500,406,190,17,176,184,49,444,258,27,10,64,141,113,2953,4444,3460,660,188,72,34,36,141,12,1114,41,11225,23650,11274,0
2581,03/11/2020T22:10:00 ,142027,515,7,11,204,1,6,447,372,170,15,158,161,42,406,236,23,10,58,133,110,2753,3459,2783,795,232,59,30,34,140,10,1114,40,11225,23650,11274,0
2582,03/11/2020T22:20:00 ,143183,514,7,11,183,1,6,421,339,154,14,147,150,39,378,217,21,9,57,127,107,2329,3288,2837,686,161,52,29,31,8,10,1005,40,11225,23650,11274,0
2583,03/11/2020T22:30:00 ,144942,513,7,10,178,1,6,391,313,146,14,136,140,37,356,196,19,9,55,124,105,2381,2015,2569,784,155,51,29,30,8,10,823,8,11225,23650,11274,0
2584,03/11/2020T22:40:00 ,145927,511,7,8,166,1,4,363,285,137,12,130,129,34,331,179,20,8,54,120,99,2094,1388,2427,938,144,51,26,27,8,103,822,8,11225,23650,11274,0
2585,03/11/2020T22:50:00 ,146667,511,6,7,155,1,4,329,268,128,11,119,119,27,309,163,19,8,50,117,96,1773,1506,2733,760,132,46,24,25,8,102,332,6,11225,23650,11274,0
2586,03/11/2020T23:00:00 ,148017,507,5,6,113,1,1,239,192,104,8,88,90,19,234,125,15,5,39,107,89,1392,1605,2541,524,97,37,21,21,6,101,208,4,11225,23650,11274,0
2587,03/11/2020T23:10:00 ,149148,504,5,5,103,1,1,210,175,90,8,78,82,19,209,116,14,5,36,103,88,1118,995,2466,603,89,32,18,20,6,99,112,3,11225,23650,11274,0
2588,03/11/2020T23:20:00 ,149813,503,5,4,90,1,1,182,160,82,7,68,72,17,196,108,14,5,33,100,88,1087,624,2272,662,83,29,17,19,6,98,112,3,11225,23650,11274,0
2589,03/11/2020T23:30:00 ,150670,503,5,4,90,1,1,182,160,82,7,68,72,17,196,108,14,5,33,100,88,993,356,2001,548,83,29,17,19,6,98,2,3,11225,23650,11274,0
2590,03/11/2020T23:40:00 ,151519,503,5,4,85,1,1,174,153,73,6,64,68,16,190,105,14,5,33,99,87,776,705,1270,358,77,28,17,18,6,98,1,2,11225,23650,11274,0
2591,03/11/2020T23:50:00 ,152030,503,5,4,85,1,1,174,153,73,6,64,68,16,190,105,14,5,33,99,87,776,946,751,219,77,28,17,18,6,4,1,2,11225,23650,11274,0
2592,03/12/2020T00:00:00 ,152961,499,4,1,70,1,1,135,122,59,5,51,55,13,137,84,12,4,21,93,84,762,689,536,51,57,17,17,12,3,2,1,2,11225,23650,11274,0
2593,03/12/2020T00:10:00 ,153406,499,4,1,70,1,1,135,122,59,5,51,55,13,137,84,12,4,21,93,84,762,267,513,51,57,17,17,12,3,2,1,2,11225,23650,11274,0
2594,03/12/2020T00:20:00 ,153596,499,4,1,65,1,1,126,110,55,5,46,54,12,131,77,11,2,19,90,83,726,142,546,51,56,16,17,11,3,2,1,2,11225,23650,11274,0
2595,03/12/2020T00:30:00 ,153968,499,4,1,65,1,1,126,110,55,5,46,54,12,131,77,11,2,19,90,83,617,77,348,51,56,16,17,11,3,2,1,2,11225,23650,11274,0
2596,03/12/2020T00:40:00 ,154058,499,4,1,65,1,1,126,110,55,5,46,54,12,131,77,11,2,19,90,83,550,144,258,51,56,16,17,11,3,2,1,2,11225,23650,11274,0
2597,03/12/2020T00:50:00 ,153992,499,4,1,65,1,1,126,110,55,5,46,54,12,131,77,11,2,19,90,83,484,321,213,51,56,16,17,11,3,2,1,2,11225,23650,11274,0
2598,03/12/2020T01:00:00 ,154177,500,4,1,75,1,1,144,122,57,5,53,62,13,147,82,12,2,19,91,84,486,77,142,86,61,17,20,11,4,2,1,2,11225,23650,11274,0
2599,03/12/2020T01:10:00 ,154137,500,4,1,68,1,1,127,114,58,5,46,57,12,138,81,11,2,19,90,83,488,188,133,86,58,17,17,11,3,2,1,2,11225,23650,11274,0
2600,03/12/2020T01:20:00 ,154175,500,4,1,68,1,1,127,114,58,5,46,57,12,138,81,11,2,19,90,83,355,188,228,86,58,17,17,11,3,2,1,2,11225,23650,11274,0
2601,03/12/2020T01:30:00 ,154347,500,4,1,68,1,1,127,114,58,5,46,57,12,138,81,11,2,19,90,83,296,77,226,86,58,17,17,11,3,2,1,2,11225,23650,11274,0
2602,03/12/2020T01:40:00 ,154347,500,4,1,68,1,1,127,114,58,5,46,57,12,138,81,11,2,19,90,83,296,77,275,37,58,17,17,11,3,2,1,2,11225,23650,11274,0
2603,03/12/2020T01:50:00 ,154396,500,4,1,68,1,1,127,114,58,5,46,57,12,138,81,11,2,19,90,83,230,77,292,37,58,17,17,11,3,2,1,2,11225,23650,11274,0
2604,03/12/2020T02:00:00 ,154562,501,4,1,78,1,1,145,126,60,5,53,65,13,154,86,12,2,19,91,84,126,77,172,2,63,18,20,11,4,2,1,2,11225,23650,11274,0
2605,03/12/2020T02:10:00 ,154503,501,4,1,78,1,1,145,126,60,5,53,65,13,154,86,12,2,19,91,84,126,77,231,2,63,18,20,11,4,2,1,2,11225,23650,11274,0
2606,03/12/2020T02:20:00 ,154554,501,4,1,78,1,1,145,126,60,5,53,65,13,154,86,12,2,19,91,84,126,53,204,2,63,18,20,11,4,2,1,2,11225,23650,11274,0
2607,03/12/2020T02:30:00 ,154553,502,4,1,78,1,1,145,126,60,5,53,65,13,154,86,12,2,19,91,84,126,53,204,2,63,18,20,11,4,2,1,2,11225,23650,11274,0
2608,03/12/2020T02:40:00 ,154606,502,4,1,78,1,1,145,126,60,5,53,65,13,154,86,12,2,19,91,84,126,0,204,2,63,18,20,11,4,2,1,2,11225,23650,11274,0
2609,03/12/2020T02:50:00 ,154731,502,4,1,78,1,1,145,126,60,5,53,65,13,154,86,12,2,19,91,84,126,0,79,2,63,18,20,11,4,2,1,2,11225,23650,11274,0
2610,03/12/2020T03:00:00 ,154731,503,4,1,82,1,1,160,139,64,5,55,71,14,164,90,13,2,20,93,84,90,0,42,2,70,18,21,11,5,2,1,2,11225,23650,11274,0
2611,03/12/2020T03:10:00 ,154731,503,4,1,82,1,1,160,139,64,5,55,71,14,164,90,13,2,20,93,84,90,0,42,2,70,18,21,11,5,2,1,2,11225,23650,11274,0
2612,03/12/2020T03:20:00 ,154731,503,4,1,82,1,1,160,139,64,5,55,71,14,164,90,13,2,20,93,84,90,0,42,2,70,18,21,11,5,2,1,2,11225,23650,11274,0
2613,03/12/2020T03:30:00 ,154666,502,4,1,82,1,1,160,139,64,5,55,71,14,164,90,13,2,20,93,84,90,0,108,2,70,18,21,11,5,2,1,2,11225,23650,11274,0
2614,03/12/2020T03:40:00 ,154666,502,4,1,82,1,1,160,139,64,5,55,71,14,164,90,13,2,20,93,84,90,0,108,2,70,18,21,11,5,2,1,2,11225,23650,11274,0
2615,03/12/2020T03:50:00 ,154774,502,4,1,82,1,1,160,139,64,5,55,71,14,164,90,13,2,20,93,84,90,0,0,2,70,18,21,11,5,2,1,2,11225,23650,11274,0
2616,03/12/2020T04:00:00 ,154523,506,4,4,93,1,1,196,161,66,9,57,87,17,166,89,13,3,18,46,35,65,100,152,3,76,27,23,7,6,5,1,1,11225,23650,11274,0
2617,03/12/2020T04:10:00 ,154638,506,4,4,93,1,1,196,161,66,9,57,87,17,166,89,13,3,18,46,35,65,75,62,3,76,27,23,7,6,5,1,1,11225,23650,11274,0
2618,03/12/2020T04:20:00 ,154440,506,4,4,93,1,1,196,161,66,9,57,87,17,166,89,13,3,18,46,35,65,75,189,74,76,27,23,7,6,5,1,1,11225,23650,11274,0
2619,03/12/2020T04:30:00 ,154204,507,5,4,104,1,2,207,173,72,9,61,91,19,178,100,14,3,21,48,36,74,133,228,107,83,31,24,7,6,6,1,2,11225,23650,11274,0
2620,03/12/2020T04:40:00 ,154110,508,5,4,107,1,2,216,174,77,9,64,94,19,188,102,15,3,21,50,36,79,180,135,189,89,37,24,7,7,6,1,2,11225,23650,11274,0
2621,03/12/2020T04:50:00 ,153961,508,5,4,110,1,2,228,177,81,9,68,98,20,192,106,15,3,22,51,37,79,122,261,223,92,38,24,7,7,6,1,3,11225,23650,11274,0
2622,03/12/2020T05:00:00 ,153500,508,6,5,120,1,2,257,199,87,10,78,111,21,208,123,17,4,23,54,39,87,128,501,275,99,45,25,7,10,6,1,4,11225,23650,11274,0
2623,03/12/2020T05:10:00 ,153322,511,6,5,136,1,2,296,219,99,11,92,119,21,235,140,18,4,30,57,40,94,297,394,194,110,50,26,9,11,7,1,4,11225,23650,11274,0
2624,03/12/2020T05:20:00 ,152410,513,6,5,149,1,2,320,238,108,12,103,131,22,253,151,21,4,34,59,42,100,323,1012,304,119,54,28,11,11,8,2,5,11225,23650,11274,0
2625,03/12/2020T05:30:00 ,151444,517,6,6,164,1,6,377,301,134,13,120,152,28,310,173,27,4,43,63,49,116,430,1513,283,150,60,31,12,11,8,3,6,11225,23650,11274,0
2626,03/12/2020T05:40:00 ,150137,524,6,7,192,2,6,433,367,160,13,132,171,32,363,202,29,5,51,101,82,144,723,2028,322,183,66,36,17,11,8,3,5,11225,23650,11274,0
2627,03/12/2020T05:50:00 ,149697,530,6,9,225,4,6,510,439,199,14,157,212,43,436,240,33,5,69,107,93,174,639,1758,565,217,82,39,21,12,11,3,6,11225,23650,11274,0
2628,03/12/2020T06:00:00 ,149004,546,6,13,322,5,10,688,585,283,22,236,267,56,608,327,49,5,98,120,120,229,393,1523,522,291,116,44,35,11,16,3,8,11225,23650,11274,0
2629,03/12/2020T06:10:00 ,147648,548,6,15,331,5,10,710,613,299,24,249,274,64,634,348,51,5,106,125,124,249,550,2368,653,303,128,43,38,11,17,3,9,11225,23650,11274,0
2630,03/12/2020T06:20:00 ,145735,549,7,17,356,7,9,756,643,326,27,262,295,72,674,367,53,5,109,130,131,269,1195,2958,954,382,138,46,42,12,18,5,12,11225,23650,11274,0
2631,03/12/2020T06:30:00 ,141951,557,9,19,406,8,15,871,738,371,33,322,340,88,806,419,60,6,121,144,164,320,1474,4919,1560,523,157,54,49,13,22,6,16,11225,23650,11274,0
2632,03/12/2020T06:40:00 ,137750,565,10,19,446,8,17,980,816,402,36,361,364,97,901,459,66,6,133,154,170,355,2417,6456,2750,474,180,55,53,14,24,6,17,11225,23650,11274,0
2633,03/12/2020T06:50:00 ,133567,580,17,22,538,9,22,1179,986,487,40,427,432,115,1081,550,81,8,161,228,227,472,3834,6709,3660,636,274,74,66,15,32,7,25,11225,23650,11274,0
2634,03/12/2020T07:00:00 ,125410,618,27,31,772,10,30,1765,1432,705,54,623,646,175,1570,808,114,17,232,335,307,678,4328,8842,5567,794,364,111,92,20,41,11,32,11225,23650,11274,0
2635,03/12/2020T07:10:00 ,121815,625,29,33,862,11,31,1941,1559,779,62,678,713,195,1704,882,121,17,253,496,498,756,4633,8786,7178,1173,386,123,106,22,48,12,34,11225,23650,11274,0
2636,03/12/2020T07:20:00 ,116466,641,33,39,992,12,36,2233,1791,892,69,782,804,224,1920,1019,139,19,295,526,527,868,5158,9113,10099,1049,427,139,117,24,56,14,38,11225,23650,11274,0
2637,03/12/2020T07:30:00 ,107124,663,43,46,1217,14,40,2738,2140,1076,85,948,971,262,2327,1247,168,32,367,892,917,972,6156,11918,12109,1123,512,155,138,35,72,14,40,11225,23650,11274,0
2638,03/12/2020T07:40:00 ,96553,1094,208,191,4775,48,127,10271,8070,4218,342,3568,3828,939,8618,4790,648,129,1222,2529,2270,3772,8943,14140,13690,4221,1707,636,558,135,276,74,117,1,2,0,0
2639,03/12/2020T07:50:00 ,88510,1117,216,203,5017,50,131,10793,8469,4432,367,3736,4017,985,9044,5046,688,133,1285,4721,4983,4160,9689,15525,11240,4366,1871,687,589,143,290,78,126,1,2,0,0
2640,03/12/2020T08:00:00 ,84374,1184,238,218,5574,54,143,11965,9417,4923,414,4129,4450,1107,10080,5589,757,147,1433,9323,10506,4339,5777,13122,4280,4919,2118,777,652,163,323,78,134,1,2,0,0
2641,03/12/2020T08:10:00 ,83233,1213,244,226,5795,58,144,12458,9788,5132,436,4329,4588,1162,10486,5813,790,153,1486,10526,11804,4512,4298,10811,3454,5196,2345,831,670,169,336,79,142,1,2,0,0
2642,03/12/2020T08:20:00 ,81325,1229,249,230,5959,62,148,12803,10073,5279,449,4448,4724,1194,10783,5975,818,157,1523,10858,12356,4637,4374,9697,3304,5377,2394,854,681,176,347,80,144,1,2,0,0
2643,03/12/2020T08:30:00 ,78485,1256,258,238,6208,66,153,13312,10494,5493,462,4613,4897,1246,11275,6188,849,172,1583,11259,12897,4802,3757,8849,3083,5790,2641,890,713,183,363,83,149,1,2,0,0
2644,03/12/2020T08:40:00 ,76226,1279,265,242,6347,67,154,13601,10709,5609,479,4717,5010,1280,11517,6307,869,175,1617,11584,13232,4891,3913,8834,2717,5963,2674,900,724,190,382,84,149,1,2,0,0
2645,03/12/2020T08:50:00 ,73514,1295,268,250,6556,69,159,14007,11039,5765,489,4878,5186,1324,11892,6500,890,181,1671,11707,13331,5041,3842,9048,2371,6276,2668,919,742,192,394,87,156,1,2,0,0
2646,03/12/2020T09:00:00 ,69527,1338,275,264,6855,73,169,14662,11587,6049,519,5086,5424,1388,12419,6801,931,200,1748,11817,13471,5212,4926,7151,1890,6898,3218,999,774,198,582,87,169,1,2,0,0
2647,03/12/2020T09:10:00 ,67391,1328,275,268,6903,74,175,14737,11640,6086,519,5111,5449,1396,12506,6849,942,202,1759,11821,13476,5244,5208,6188,3118,8029,3191,1004,777,199,583,88,171,1,2,0,0
2648,03/12/2020T09:20:00 ,66919,1357,278,269,7001,75,179,14923,11780,6162,524,5184,5521,1414,12691,6933,952,204,1781,11846,13594,5465,5015,4728,2172,9097,3647,1043,786,201,699,90,177,1,2,0,0
2649,03/12/2020T09:30:00 ,65638,1363,282,271,7075,77,182,15088,11895,6238,528,5249,5583,1433,12837,7004,957,207,1809,11863,14014,5599,5601,3399,1647,9755,3916,1062,793,204,866,92,180,1,2,0,0
2650,03/12/2020T09:40:00 ,64152,1359,283,271,7127,77,182,15202,11986,6277,530,5294,5617,1446,12919,7056,960,209,1823,11878,14060,5695,5312,3941,1858,10276,3596,1038,798,206,1005,93,181,1,2,0,0
