tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery 
2588,03/11/2020T23:20:00 ,149804,510,2,2,84,2,7,196,102,79,15,81,77,29,165,95,9,2,20,102,105,1065,605,2419,595,118,20,22,11,5,90,120,3,11223,23650,11275,1
2589,03/11/2020T23:30:00 ,150702,510,2,2,84,2,7,196,102,79,15,81,77,29,165,95,9,2,20,102,105,955,350,2124,476,118,20,22,11,5,90,1,3,11223,23650,11275,1
2590,03/11/2020T23:40:00 ,151545,509,2,1,78,2,7,184,98,77,15,78,71,24,158,93,9,1,18,98,105,759,682,1328,355,113,20,22,11,5,89,1,3,11223,23650,11275,1
2591,03/11/2020T23:50:00 ,152094,509,2,1,78,2,7,184,98,77,15,78,71,24,158,93,9,1,18,98,105,759,965,712,225,113,20,22,11,5,3,1,3,11223,23650,11275,1
2592,03/12/2020T00:00:00 ,152955,503,2,1,62,1,6,136,76,56,10,66,54,18,107,80,8,1,15,90,105,739,723,543,61,92,15,18,8,4,2,1,3,11223,23650,11275,1
2593,03/12/2020T00:10:00 ,153423,503,2,1,62,1,6,136,76,56,10,66,54,18,107,80,8,1,15,90,105,739,268,530,61,92,15,18,8,4,2,1,3,11223,23650,11275,1
2594,03/12/2020T00:20:00 ,153608,502,2,1,55,1,5,122,74,53,8,61,51,17,98,75,7,1,13,90,105,706,150,559,61,86,15,18,7,4,2,1,3,11223,23650,11275,1
2595,03/12/2020T00:30:00 ,153998,502,2,1,55,1,5,122,74,53,8,61,51,17,98,75,7,1,13,90,105,593,83,349,61,86,15,18,7,4,2,1,3,11223,23650,11275,1
2596,03/12/2020T00:40:00 ,154107,502,2,1,55,1,5,122,74,53,8,61,51,17,98,75,7,1,13,90,105,528,148,240,61,86,15,18,7,4,2,1,3,11223,23650,11275,1
2597,03/12/2020T00:50:00 ,154055,502,2,1,55,1,5,122,74,53,8,61,51,17,98,75,7,1,13,90,105,468,304,196,61,86,15,18,7,4,2,1,3,11223,23650,11275,1
2598,03/12/2020T01:00:00 ,154187,504,2,1,59,1,7,141,82,59,9,64,57,17,107,81,8,1,13,92,108,475,83,148,104,93,21,18,7,4,2,2,4,11223,23650,11275,1
2599,03/12/2020T01:10:00 ,154161,503,2,1,58,1,5,130,76,55,8,64,52,17,100,77,7,1,14,91,106,470,179,137,104,89,16,18,8,4,3,1,3,11223,23650,11275,1
2600,03/12/2020T01:20:00 ,154204,503,2,1,58,1,5,130,76,55,8,64,52,17,100,77,7,1,14,91,106,368,179,196,104,89,16,18,8,4,3,1,3,11223,23650,11275,1
2601,03/12/2020T01:30:00 ,154355,503,2,1,58,1,5,130,76,55,8,64,52,17,100,77,7,1,14,91,106,305,83,204,104,89,16,18,8,4,3,1,3,11223,23650,11275,1
2602,03/12/2020T01:40:00 ,154355,503,2,1,58,1,5,130,76,55,8,64,52,17,100,77,7,1,14,91,106,305,83,257,51,89,16,18,8,4,3,1,3,11223,23650,11275,1
2603,03/12/2020T01:50:00 ,154408,503,2,1,58,1,5,130,76,55,8,64,52,17,100,77,7,1,14,91,106,227,83,282,51,89,16,18,8,4,3,1,3,11223,23650,11275,1
2604,03/12/2020T02:00:00 ,154561,505,2,1,62,1,7,149,84,61,9,67,58,17,109,83,8,1,14,93,109,127,83,185,8,96,22,18,8,4,3,2,4,11223,23650,11275,1
2605,03/12/2020T02:10:00 ,154480,505,2,1,62,1,7,149,84,61,9,67,58,17,109,83,8,1,14,93,109,127,83,266,8,96,22,18,8,4,3,2,4,11223,23650,11275,1
2606,03/12/2020T02:20:00 ,154578,505,2,1,62,1,7,149,84,61,9,67,58,17,109,83,8,1,14,93,109,127,40,211,8,96,22,18,8,4,3,2,4,11223,23650,11275,1
2607,03/12/2020T02:30:00 ,154578,505,2,1,62,1,7,149,84,61,9,67,58,17,109,83,8,1,14,93,109,127,40,211,8,96,22,18,8,4,3,2,4,11223,23650,11275,1
2608,03/12/2020T02:40:00 ,154618,505,2,1,62,1,7,149,84,61,9,67,58,17,109,83,8,1,14,93,109,127,0,211,8,96,22,18,8,4,3,2,4,11223,23650,11275,1
2609,03/12/2020T02:50:00 ,154777,505,2,1,62,1,7,149,84,61,9,67,58,17,109,83,8,1,14,93,109,127,0,52,8,96,22,18,8,4,3,2,4,11223,23650,11275,1
2610,03/12/2020T03:00:00 ,154777,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,40,9,100,22,18,8,4,3,3,4,11223,23650,11275,1
2611,03/12/2020T03:10:00 ,154777,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,40,9,100,22,18,8,4,3,3,4,11223,23650,11275,1
2612,03/12/2020T03:20:00 ,154777,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,40,9,100,22,18,8,4,3,3,4,11223,23650,11275,1
2613,03/12/2020T03:30:00 ,154737,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,80,9,100,22,18,8,4,3,3,4,11223,23650,11275,1
2614,03/12/2020T03:40:00 ,154737,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,80,9,100,22,18,8,4,3,3,4,11223,23650,11275,1
2615,03/12/2020T03:50:00 ,154817,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,0,9,100,22,18,8,4,3,3,4,11223,23650,11275,1
2616,03/12/2020T04:00:00 ,154546,508,1,2,71,5,6,189,100,77,10,84,68,21,131,89,8,2,15,42,43,65,106,188,6,112,19,18,10,5,6,3,5,11223,23650,11275,1
2617,03/12/2020T04:10:00 ,154694,508,1,2,71,5,6,189,100,77,10,84,68,21,131,89,8,2,15,42,43,65,78,68,6,112,19,18,10,5,6,3,5,11223,23650,11275,1
2618,03/12/2020T04:20:00 ,154509,508,1,2,71,5,6,189,100,77,10,84,68,21,131,89,8,2,15,42,43,65,78,183,76,112,19,18,10,5,6,3,5,11223,23650,11275,1
2619,03/12/2020T04:30:00 ,154284,509,1,2,78,5,6,213,108,83,11,93,72,21,146,97,10,2,19,44,44,73,139,201,111,118,20,19,10,5,8,4,5,11223,23650,11275,1
2620,03/12/2020T04:40:00 ,154190,510,1,2,80,5,6,224,118,90,12,95,74,21,152,106,12,2,20,44,47,75,190,105,183,122,22,20,10,5,9,4,5,11223,23650,11275,1
2621,03/12/2020T04:50:00 ,154010,510,1,2,83,5,7,230,124,92,12,98,77,21,154,107,12,2,22,44,48,79,129,274,212,130,22,20,11,5,9,4,5,11223,23650,11275,1
2622,03/12/2020T05:00:00 ,153521,511,1,4,96,5,8,253,137,109,15,105,86,26,176,119,14,2,24,46,49,88,133,534,270,140,29,21,13,6,10,5,5,11223,23650,11275,1
2623,03/12/2020T05:10:00 ,153327,515,1,4,113,5,11,292,148,124,15,118,94,29,204,130,15,3,26,46,52,94,308,436,198,150,35,22,16,6,12,6,6,11223,23650,11275,1
2624,03/12/2020T05:20:00 ,152344,516,1,4,127,7,13,317,172,142,20,138,104,30,216,140,15,3,31,49,55,106,331,1082,326,160,36,24,18,6,13,8,7,11223,23650,11275,1
2625,03/12/2020T05:30:00 ,151358,518,1,5,152,8,14,388,205,165,22,166,125,38,267,167,18,2,43,54,61,128,467,1550,321,188,45,23,20,8,18,9,7,11223,23650,11275,1
2626,03/12/2020T05:40:00 ,150091,528,2,6,185,9,17,468,240,194,28,187,150,45,330,208,20,2,56,113,97,148,723,2001,349,214,54,23,20,12,19,12,10,11223,23650,11275,1
2627,03/12/2020T05:50:00 ,149642,533,2,7,213,10,23,562,294,230,30,226,174,52,405,254,28,3,67,126,104,183,614,1760,583,265,68,26,21,13,20,12,11,11223,23650,11275,1
2628,03/12/2020T06:00:00 ,148959,545,2,13,285,11,35,774,432,310,48,293,244,64,577,341,39,6,91,139,115,239,376,1479,529,382,103,33,23,14,26,20,14,11223,23650,11275,1
2629,03/12/2020T06:10:00 ,147643,549,2,13,290,10,38,801,459,314,52,310,261,69,597,355,39,6,97,143,113,254,537,2315,663,393,106,34,25,13,25,21,14,11223,23650,11275,1
2630,03/12/2020T06:20:00 ,145723,552,2,14,313,10,41,862,492,332,53,326,281,80,635,388,41,7,106,151,116,265,1123,2940,979,485,110,33,26,14,24,21,16,11223,23650,11275,1
2631,03/12/2020T06:30:00 ,142024,562,2,16,362,12,47,997,569,392,58,372,324,91,722,444,55,8,130,170,170,308,1352,4871,1583,636,127,38,28,17,32,25,17,11223,23650,11275,1
2632,03/12/2020T06:40:00 ,137791,569,4,18,398,13,53,1101,626,433,66,404,362,99,794,482,56,10,139,178,173,346,2275,6571,2686,604,135,41,35,21,35,26,17,11223,23650,11275,1
2633,03/12/2020T06:50:00 ,133651,580,4,20,495,14,61,1305,733,534,79,481,447,123,973,575,65,12,163,244,232,459,3734,6758,3605,801,209,50,42,22,40,29,21,11223,23650,11275,1
2634,03/12/2020T07:00:00 ,125541,613,6,29,717,17,94,1964,1063,762,116,699,646,169,1389,860,95,13,245,337,325,661,4401,8719,5437,1071,273,84,63,29,56,37,30,11223,23650,11275,1
2635,03/12/2020T07:10:00 ,121998,627,8,31,795,17,99,2153,1174,834,131,769,704,182,1536,947,99,14,267,508,475,770,4665,8598,7099,1436,302,86,72,33,59,40,33,11223,23650,11275,1
2636,03/12/2020T07:20:00 ,116603,645,10,34,903,23,111,2449,1324,958,150,899,803,207,1735,1085,117,14,312,537,504,873,5159,8917,10034,1453,332,97,85,38,65,44,41,11223,23650,11275,1
2637,03/12/2020T07:30:00 ,107257,666,13,37,1083,34,130,2985,1648,1143,180,1073,977,256,2060,1291,143,19,366,896,867,942,6131,11717,12207,1599,401,118,100,39,83,48,52,11223,23650,11275,1
2638,03/12/2020T07:40:00 ,96706,1097,28,127,4223,96,448,11574,6118,4222,690,4092,3689,875,7870,4999,506,79,1382,2377,2264,3635,9006,14103,13657,5830,1396,441,376,128,286,212,171,2,3,1,1
2639,03/12/2020T07:50:00 ,88618,1125,32,133,4406,99,470,12172,6469,4411,714,4291,3874,919,8270,5219,528,82,1453,4562,4854,4051,9604,15791,11294,6047,1524,464,396,133,302,216,180,2,3,1,1
2640,03/12/2020T08:00:00 ,84692,1199,33,151,4874,118,518,13532,7196,4881,786,4784,4294,1050,9205,5757,585,89,1624,9004,10404,4204,5785,13295,4204,6782,1745,533,456,155,328,236,204,2,3,1,1
2641,03/12/2020T08:10:00 ,83495,1221,34,159,5076,118,550,14091,7444,5072,823,4964,4473,1097,9571,5973,610,92,1688,10229,11668,4375,4255,10980,3474,7168,1994,574,472,157,345,249,212,2,3,1,1
2642,03/12/2020T08:20:00 ,81586,1249,36,165,5211,120,560,14513,7642,5208,849,5109,4606,1129,9801,6133,628,95,1726,10587,12183,4507,4360,9875,3319,7415,2031,588,486,160,356,256,214,2,3,1,1
2643,03/12/2020T08:30:00 ,78745,1289,37,177,5423,129,580,15100,7981,5441,880,5334,4798,1168,10211,6402,659,99,1812,10985,12731,4701,3771,8762,3109,7953,2263,625,503,167,371,271,226,2,3,1,1
2644,03/12/2020T08:40:00 ,76282,1303,40,184,5527,130,597,15394,8166,5534,894,5475,4902,1185,10445,6541,671,99,1861,11298,13003,4794,4005,8994,2703,8134,2307,642,520,174,389,280,230,2,3,1,1
2645,03/12/2020T08:50:00 ,73592,1326,41,196,5704,133,624,15879,8417,5719,918,5638,5036,1219,10762,6732,688,100,1916,11417,13133,4941,3921,9125,2457,8455,2309,649,538,183,401,296,238,2,3,1,1
2646,03/12/2020T09:00:00 ,69636,1374,44,205,5988,138,646,16640,8846,5984,950,5888,5296,1281,11263,7053,726,105,2009,11525,13261,5165,4960,7154,1922,9215,2792,725,561,191,594,307,259,2,3,1,1
2647,03/12/2020T09:10:00 ,67516,1361,45,206,6030,138,649,16732,8903,6027,956,5915,5332,1293,11339,7084,732,106,2018,11537,13273,5202,5305,6233,3042,10370,2721,723,565,192,591,307,260,2,3,1,1
2648,03/12/2020T09:20:00 ,67044,1386,47,210,6123,140,657,16946,9023,6122,973,5979,5417,1303,11494,7176,744,106,2045,11559,13400,5454,5170,4690,2077,11440,3148,779,572,195,705,311,268,2,3,1,1
2649,03/12/2020T09:30:00 ,65839,1399,47,213,6193,142,664,17142,9119,6189,978,6049,5477,1314,11632,7255,749,107,2079,11577,13758,5587,5731,3431,1538,12105,3351,818,582,197,854,314,273,2,3,1,1
2650,03/12/2020T09:40:00 ,64464,1391,48,213,6233,144,665,17262,9198,6224,984,6092,5528,1323,11715,7306,755,107,2094,11592,13812,5666,5274,4048,1785,12582,3055,790,588,199,979,314,273,2,3,1,1
2651,03/12/2020T09:50:00 ,61778,1395,49,215,6262,145,666,17343,9247,6248,990,6123,5552,1330,11778,7340,758,107,2103,11567,13816,5498,6873,4744,2510,12204,2784,762,593,201,1077,316,329,2,3,1,1
2652,03/12/2020T10:00:00 ,59147,1412,51,217,6311,145,674,17461,9317,6293,995,6158,5584,1332,11865,7400,764,107,2118,11497,13959,5663,7355,5054,2166,13096,3294,802,598,201,1018,319,330,2,3,1,1
2653,03/12/2020T10:10:00 ,57865,1413,51,216,6338,146,674,17516,9347,6323,1000,6186,5605,1341,11898,7427,771,107,2125,11498,13888,5658,6892,5456,2013,14100,3275,798,601,397,1045,321,412,2,3,1,1
2654,03/12/2020T10:20:00 ,57172,1415,51,216,6342,146,672,17540,9366,6333,1000,6195,5613,1341,11923,7440,769,107,2120,11527,13904,5961,6831,6044,1864,13848,3403,815,601,396,1015,320,413,2,3,1,1
2655,03/12/2020T10:30:00 ,56783,1417,51,217,6379,146,676,17610,9404,6359,1005,6219,5639,1349,11968,7472,770,108,2127,11533,14037,5978,6899,5924,1869,13554,3580,816,602,400,1077,321,414,2,3,1,1
2656,03/12/2020T10:40:00 ,55669,1426,51,219,6405,147,680,17665,9441,6384,1006,6246,5659,1353,12023,7500,771,108,2137,11541,13997,6351,5886,6138,1650,14756,3794,834,604,447,1077,323,415,2,3,1,1
2657,03/12/2020T10:50:00 ,56676,1424,51,220,6411,147,681,17672,9448,6387,1006,6245,5659,1353,12038,7507,772,108,2144,11544,13946,6267,5834,5608,1520,14818,3613,814,605,447,1000,323,415,2,3,1,1
2658,03/12/2020T11:00:00 ,57529,1419,52,220,6434,149,681,17739,9486,6393,1004,6284,5668,1361,12099,7537,773,107,2148,11452,13695,6241,5421,6198,1264,14810,3000,761,605,448,986,324,415,2,3,1,1
2659,03/12/2020T11:10:00 ,58445,1421,52,221,6446,150,686,17777,9489,6388,1005,6289,5673,1361,12131,7556,772,107,2151,11420,13560,6260,5281,5779,1501,14279,2963,761,604,448,986,325,416,2,3,1,1
2660,03/12/2020T11:20:00 ,58271,1420,52,219,6440,150,687,17744,9495,6386,1003,6274,5668,1360,12117,7547,767,107,2157,11423,13429,6306,5605,6232,1662,13589,3039,772,604,449,1069,325,335,2,3,1,1
2661,03/12/2020T11:30:00 ,58445,1413,52,218,6412,149,685,17653,9437,6363,996,6237,5640,1347,12045,7499,763,106,2148,11290,13203,6577,5913,6260,1448,13962,3031,767,599,402,983,324,336,2,3,1,1
2662,03/12/2020T11:40:00 ,59559,1421,51,217,6383,150,685,17607,9407,6331,994,6210,5627,1343,12012,7478,758,106,2141,10680,12580,7090,6988,6189,1391,13041,3017,763,599,308,975,322,280,2,3,1,1
2663,03/12/2020T11:50:00 ,60975,1411,51,215,6270,147,677,17260,9221,6209,971,6085,5528,1311,11780,7319,740,106,2094,10045,11970,7577,7720,6975,2321,11834,2906,747,587,303,764,313,271,2,3,1,1
2664,03/12/2020T12:00:00 ,63042,1336,47,202,5861,131,627,16072,8570,5802,916,5689,5136,1210,11004,6843,688,102,1944,8443,10332,9206,9731,10391,3239,11027,2277,647,547,287,768,332,254,2,3,1,1
2665,03/12/2020T12:10:00 ,66035,1323,44,198,5750,131,616,15789,8433,5718,908,5586,5061,1187,10820,6731,675,102,1919,8115,10245,11454,7844,8910,3094,11272,2093,622,538,183,728,329,250,2,3,1,1
2666,03/12/2020T12:20:00 ,70561,1312,42,196,5639,131,604,15526,8300,5609,888,5519,4985,1169,10585,6624,668,101,1884,7920,9927,12473,7034,7664,2474,10307,1984,602,523,179,704,322,247,2,3,1,1
2667,03/12/2020T12:30:00 ,72799,1303,41,196,5606,130,597,15404,8294,5577,889,5478,4951,1168,10484,6580,662,99,1863,7998,9828,13757,6018,5473,2574,10265,2036,609,521,177,762,321,243,2,3,1,1
2668,03/12/2020T12:40:00 ,72615,1300,39,193,5566,129,589,15262,8156,5512,878,5412,4895,1155,10382,6519,656,97,1843,7575,9487,14801,7457,5532,2235,9728,2034,604,514,174,802,320,242,2,3,1,1
2669,03/12/2020T12:50:00 ,72484,1289,38,190,5518,129,582,15075,8077,5470,859,5358,4822,1137,10240,6466,652,96,1817,7460,9297,14803,8047,5945,2339,9828,2007,592,504,174,855,319,234,2,3,1,1
2670,03/12/2020T13:00:00 ,70829,1288,37,195,5564,135,584,15208,8139,5498,867,5404,4868,1157,10354,6532,654,95,1842,7609,9653,14776,8532,6232,2603,9334,1898,594,491,178,992,322,239,2,3,1,1
2671,03/12/2020T13:10:00 ,71381,1295,38,199,5619,137,593,15384,8235,5573,877,5479,4940,1164,10487,6616,659,96,1876,7595,9583,14379,7194,5602,2984,10021,1913,602,506,178,936,323,239,2,3,1,1
2672,03/12/2020T13:20:00 ,72070,1304,41,198,5695,139,600,15574,8329,5643,890,5510,5010,1177,10622,6701,662,96,1901,7618,9564,13773,7087,4237,3133,10271,1995,621,513,178,980,328,243,2,3,1,1
2673,03/12/2020T13:30:00 ,70228,1314,41,201,5781,139,605,15799,8438,5729,898,5586,5069,1192,10759,6779,681,98,1931,7814,9865,12560,7554,5836,2547,10285,2062,637,530,183,936,332,294,2,3,1,1
2674,03/12/2020T13:40:00 ,66544,1333,42,204,5898,139,614,16123,8587,5841,919,5690,5181,1216,10999,6887,706,99,1965,7743,9758,11253,9137,7669,2833,10376,2031,635,538,268,786,338,351,2,3,1,1
2675,03/12/2020T13:50:00 ,63934,1337,43,205,5929,139,621,16249,8651,5904,923,5753,5209,1229,11106,6944,715,99,1975,7778,9554,9212,10467,10301,2880,10846,1892,626,545,187,757,342,351,2,3,1,1
2676,03/12/2020T14:00:00 ,61364,1374,46,205,6096,137,634,16719,8948,6073,948,5919,5340,1268,11418,7108,739,103,2007,8326,10141,8122,9186,9980,3434,12145,1975,648,563,182,879,313,363,2,3,1,1
2677,03/12/2020T14:10:00 ,61484,1367,45,209,6094,137,635,16770,8980,6075,954,5924,5358,1260,11463,7135,746,103,2019,8162,10217,7735,8558,9512,3836,13064,2040,651,569,183,771,309,338,2,3,1,1
2678,03/12/2020T14:20:00 ,61112,1367,45,207,6102,138,633,16811,9003,6081,953,5929,5362,1272,11486,7146,749,101,2018,7530,9421,7354,9158,9065,5247,13118,2299,670,569,184,928,306,339,2,3,1,1
2679,03/12/2020T14:30:00 ,60271,1366,45,208,6133,138,639,16863,9042,6111,961,5962,5394,1274,11563,7182,747,101,2023,7227,9063,7189,10186,7489,5516,14275,2596,698,574,184,1034,307,342,2,3,1,1
2680,03/12/2020T14:40:00 ,60585,1357,44,205,6103,136,640,16826,9024,6100,957,5945,5378,1269,11512,7166,743,100,2018,7083,8925,6935,10565,6701,5894,14565,2732,715,573,186,1031,347,343,2,3,1,1
2681,03/12/2020T14:50:00 ,61416,1366,44,204,6088,136,637,16781,8989,6091,955,5927,5360,1265,11472,7153,747,100,2014,6856,8530,6449,12261,6581,4952,14604,2673,717,572,188,888,345,342,2,3,1,1
2682,03/12/2020T15:00:00 ,60522,1364,43,203,6058,135,636,16726,8912,6045,949,5872,5318,1253,11402,7085,734,99,2000,6656,8039,6231,13380,8030,4401,14852,2450,686,564,188,1206,342,322,2,3,1,1
2683,03/12/2020T15:10:00 ,61933,1360,42,198,6018,135,631,16630,8846,6009,940,5826,5290,1243,11316,7036,728,97,1992,6380,7672,6142,12595,7982,4395,15471,2510,682,556,187,1201,338,322,2,3,1,1
2684,03/12/2020T15:20:00 ,62800,1350,41,196,5993,134,626,16566,8806,5984,935,5796,5259,1243,11256,7000,722,97,1988,6353,7606,6399,13702,6703,3793,15694,2392,671,552,185,1201,337,323,2,3,1,1
2685,03/12/2020T15:30:00 ,63974,1336,40,196,5986,133,623,16493,8790,5973,933,5785,5245,1229,11223,6971,717,98,1986,5980,7162,6662,12576,6822,4067,15084,3096,740,548,185,1393,335,322,2,3,1,1
2686,03/12/2020T15:40:00 ,64233,1329,40,195,5942,134,621,16421,8747,5922,926,5762,5209,1226,11167,6941,714,98,1976,5474,6555,6498,14315,6629,4242,14892,2881,712,544,185,1519,333,321,2,3,1,1
2687,03/12/2020T15:50:00 ,62588,1323,40,191,5887,134,611,16269,8672,5881,921,5716,5163,1210,11069,6889,710,95,1963,5205,6306,6392,16071,8719,4123,14816,2264,651,541,183,1451,330,319,2,3,1,1
2688,03/12/2020T16:00:00 ,60128,1322,37,186,5751,129,599,15897,8461,5725,906,5593,5022,1174,10788,6697,690,95,1921,3523,4394,6082,20287,11569,5431,14006,2781,686,524,175,1483,326,315,2,3,1,1
2689,03/12/2020T16:10:00 ,63893,1301,37,177,5594,126,581,15471,8224,5577,882,5435,4888,1146,10457,6530,678,91,1863,3000,3509,6593,19307,11135,6151,13884,2635,658,509,171,1575,320,305,2,3,1,1
2690,03/12/2020T16:20:00 ,68069,1293,36,177,5552,125,578,15357,8166,5532,875,5395,4837,1137,10380,6492,673,91,1844,2831,3320,6859,17217,10459,5400,13858,2558,650,507,170,1690,276,299,2,3,1,1
2691,03/12/2020T16:30:00 ,69894,1270,36,169,5402,122,559,14938,7936,5364,849,5250,4703,1105,10080,6331,648,87,1788,2512,3015,6493,18386,11081,4451,14239,2504,632,497,163,1632,272,295,2,3,1,1
2692,03/12/2020T16:40:00 ,71581,1254,33,165,5289,121,545,14613,7769,5237,835,5146,4609,1081,9881,6210,637,86,1753,2352,2718,6118,17596,12017,4430,14859,2189,596,485,159,1734,316,289,2,3,1,1
2693,03/12/2020T16:50:00 ,72662,1254,33,163,5238,118,539,14464,7682,5184,826,5088,4566,1067,9785,6155,625,85,1737,2212,2504,5804,17328,12713,5228,13820,2203,595,478,159,1749,317,322,2,3,1,1
2694,03/12/2020T17:00:00 ,74884,1201,31,152,4929,113,496,13547,7211,4867,784,4792,4304,995,9229,5796,586,79,1629,1978,2154,5966,17740,16668,4713,11707,2254,588,451,153,1802,499,405,2,3,1,1
2695,03/12/2020T17:10:00 ,79992,759,16,61,1735,48,178,4837,2658,1750,265,1713,1520,373,3381,2030,227,15,593,1144,1454,3235,17251,15911,4484,7533,748,224,165,58,1637,330,237,11222,23650,11275,1
2696,03/12/2020T17:20:00 ,83270,742,14,58,1633,47,173,4594,2537,1667,253,1611,1436,355,3225,1934,211,14,563,974,1340,3372,15317,15603,4686,7727,665,209,154,55,1567,325,231,11222,23650,11275,1
2697,03/12/2020T17:30:00 ,85510,730,13,54,1554,42,161,4304,2367,1561,235,1508,1353,339,3032,1804,202,12,529,895,1464,3151,15684,14863,4594,7295,738,208,137,53,1602,344,224,11222,23650,11275,1
2698,03/12/2020T17:40:00 ,89131,711,13,48,1423,37,145,3957,2183,1432,214,1382,1240,313,2748,1650,182,12,486,818,1472,3230,14517,13967,4544,7424,763,202,126,48,1585,339,220,11222,23650,11275,1
2699,03/12/2020T17:50:00 ,91913,696,13,46,1358,37,140,3718,2046,1352,197,1328,1186,297,2596,1558,174,13,458,803,1457,3058,15126,13567,4168,6275,723,188,116,46,1364,332,213,11222,23650,11275,1
2700,03/12/2020T18:00:00 ,96150,654,10,31,1096,28,103,2931,1618,1083,160,1070,956,235,2112,1266,132,9,355,647,1305,2812,14311,14862,4300,5160,820,180,97,36,1448,318,267,11222,23650,11275,1
2701,03/12/2020T18:10:00 ,101269,635,7,28,935,22,80,2477,1403,912,140,906,787,192,1796,1065,116,8,293,515,1175,2884,13357,12896,4801,4410,773,173,79,31,1926,316,155,11222,23650,11275,1
2702,03/12/2020T18:20:00 ,104829,630,7,27,895,22,74,2399,1350,887,131,872,758,184,1745,1035,112,8,287,518,1236,3003,12726,10870,4382,3917,728,169,79,30,2182,316,154,11222,23650,11275,1
2703,03/12/2020T18:30:00 ,105512,615,7,25,818,19,66,2217,1240,812,128,786,690,166,1623,967,100,8,258,506,1226,2979,11859,12269,4081,3518,823,179,71,107,2166,416,305,11222,23650,11275,1
2704,03/12/2020T18:40:00 ,108328,601,7,19,731,16,61,1970,1095,720,110,689,622,149,1442,841,84,5,224,392,1130,3221,12382,11588,3497,2944,650,141,62,104,2131,307,299,11222,23650,11275,1
2705,03/12/2020T18:50:00 ,110491,590,6,16,653,15,52,1776,978,633,97,603,545,138,1267,754,74,4,201,356,992,3561,11737,12109,3231,2539,528,127,54,102,1879,158,296,11222,23650,11275,1
2706,03/12/2020T19:00:00 ,118128,574,6,16,540,14,43,1464,792,503,71,498,451,115,1015,601,62,5,167,306,898,3587,9580,9931,2189,1918,387,99,40,15,1913,345,289,11222,23650,11275,1
2707,03/12/2020T19:10:00 ,120953,561,6,16,499,12,42,1320,723,455,60,459,403,101,914,551,50,6,156,286,888,4174,8480,8995,1957,1521,375,94,35,13,1832,340,285,11222,23650,11275,1
2708,03/12/2020T19:20:00 ,123267,558,5,16,493,12,42,1302,709,451,60,455,406,99,906,546,52,6,153,285,1002,4015,7510,7617,2508,1221,306,94,36,13,1794,339,284,11222,23650,11275,1
2709,03/12/2020T19:30:00 ,124494,557,4,16,474,12,37,1217,675,427,54,435,386,95,859,514,49,6,140,277,794,4606,7348,6600,1768,1306,305,92,35,127,2024,545,284,11222,23650,11275,1
2710,03/12/2020T19:40:00 ,124927,552,3,16,427,10,30,1117,630,389,54,397,348,94,801,461,42,5,127,239,939,4677,7634,6126,1741,1554,117,70,32,128,1943,722,210,11222,23650,11275,1
2711,03/12/2020T19:50:00 ,125295,548,3,14,392,8,27,1013,577,363,51,370,317,86,745,427,39,5,114,226,881,4684,8141,6143,1662,1173,108,68,29,276,1743,825,209,11222,23650,11275,1
2712,03/12/2020T20:00:00 ,126258,548,3,14,359,8,23,924,530,325,46,330,301,87,676,381,34,5,102,242,1056,4445,8274,5873,881,960,179,67,24,276,1694,1428,209,11222,23650,11275,1
2713,03/12/2020T20:10:00 ,128041,536,3,14,348,8,23,884,519,321,44,317,297,83,669,363,33,5,102,233,1052,4383,8086,4965,898,739,175,65,26,276,1417,1428,209,11222,23650,11275,1
2714,03/12/2020T20:20:00 ,129680,534,3,13,330,8,22,835,491,311,42,301,283,77,642,346,33,4,93,226,1037,4932,7969,3362,868,794,168,64,25,276,1312,1428,53,11222,23650,11275,1
2715,03/12/2020T20:30:00 ,130772,531,3,13,314,8,21,809,472,299,41,291,276,75,619,327,32,4,84,224,1035,5630,7005,2617,1010,675,162,64,25,276,1256,1541,51,11222,23650,11275,1
2716,03/12/2020T20:40:00 ,132938,538,3,12,292,8,21,724,421,274,34,258,248,70,559,303,27,4,77,219,1029,5679,6309,2458,528,652,66,57,24,273,868,1539,50,11222,23650,11275,1
2717,03/12/2020T20:50:00 ,133185,538,3,12,292,8,21,716,416,270,32,258,247,69,550,301,27,4,77,217,709,5280,5881,3225,749,650,66,57,24,273,867,1488,50,11222,23650,11275,1
