tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery 
2907,03/14/2020T04:30:00 ,154210,510,1,0,79,6,7,214,141,82,8,65,73,31,194,89,8,1,24,38,51,88,149,193,116,121,30,13,10,1,3,2,4,11225,23649,11274,0
2908,03/14/2020T04:40:00 ,154125,510,2,0,84,6,8,221,147,84,8,70,74,31,204,90,8,1,24,39,51,88,198,116,176,130,32,15,10,1,3,2,4,11225,23649,11274,0
2909,03/14/2020T04:50:00 ,153962,510,2,0,84,6,8,225,149,85,9,71,75,31,214,93,9,2,25,39,52,91,139,267,211,133,32,16,11,1,4,2,4,11225,23649,11274,0
2910,03/14/2020T05:00:00 ,153452,511,4,0,93,6,8,251,173,95,10,76,82,37,236,101,13,3,28,41,54,98,152,543,263,152,40,17,12,1,4,2,4,11225,23649,11274,0
2911,03/14/2020T05:10:00 ,153273,511,4,0,102,7,8,283,197,108,10,83,92,41,259,112,13,3,29,44,56,110,315,438,203,170,47,18,13,1,6,2,4,11225,23649,11274,0
2912,03/14/2020T05:20:00 ,152372,513,4,0,115,10,8,314,214,119,11,93,105,42,276,120,16,3,34,49,57,122,346,1032,309,182,50,19,14,1,6,2,4,11225,23649,11274,0
2913,03/14/2020T05:30:00 ,151382,514,4,0,142,13,8,396,252,140,15,113,122,50,327,153,19,3,46,57,64,148,478,1486,292,233,56,20,15,1,7,2,4,11225,23649,11274,0
2914,03/14/2020T05:40:00 ,150032,519,4,0,158,16,9,466,293,165,18,134,146,55,388,186,25,3,51,85,98,162,781,2016,344,282,66,26,17,1,10,2,4,11225,23649,11274,0
2915,03/14/2020T05:50:00 ,149558,524,4,0,191,19,14,567,358,207,23,163,181,68,452,228,27,4,58,94,108,189,659,1765,620,322,87,31,21,1,13,2,4,11225,23649,11274,0
2916,03/14/2020T06:00:00 ,148850,535,7,1,262,26,11,758,481,269,26,215,249,98,643,312,42,7,92,123,124,249,400,1562,607,391,123,44,30,0,22,1,2,11225,23649,11274,0
2917,03/14/2020T06:10:00 ,147565,539,7,1,275,28,12,814,508,288,25,236,253,100,671,327,48,8,99,131,122,254,482,2388,736,409,130,46,33,0,23,1,3,11225,23649,11274,0
2918,03/14/2020T06:20:00 ,145661,544,8,1,292,29,11,871,549,311,25,266,265,108,722,349,54,10,106,137,123,274,1164,2897,1022,506,138,52,38,0,23,1,5,11225,23649,11274,0
2919,03/14/2020T06:30:00 ,142056,547,9,1,333,32,13,1001,631,356,29,304,310,119,841,408,60,11,127,147,175,308,1336,4846,1603,664,158,56,43,0,30,1,7,11225,23649,11274,0
2920,03/14/2020T06:40:00 ,137804,552,9,2,368,33,13,1099,683,400,32,342,344,130,916,441,69,15,133,159,185,343,2277,6461,2815,616,174,62,47,0,30,1,7,11225,23649,11274,0
2921,03/14/2020T06:50:00 ,133567,567,11,2,450,37,16,1277,848,495,43,412,408,148,1118,526,75,17,163,212,266,428,3717,6782,3717,804,276,76,58,0,38,2,6,11225,23649,11274,0
2922,03/14/2020T07:00:00 ,125522,607,14,5,701,49,23,1859,1250,740,49,625,598,226,1658,758,107,24,229,318,335,629,4328,8710,5581,1007,357,103,82,0,53,4,11,11225,23649,11274,0
2923,03/14/2020T07:10:00 ,121836,613,15,6,752,54,24,2041,1367,809,56,680,668,252,1780,814,122,24,250,493,516,718,4696,8700,7259,1344,391,114,87,0,64,4,13,11225,23649,11274,0
2924,03/14/2020T07:20:00 ,116573,633,19,6,869,61,28,2312,1590,929,67,765,764,290,2035,917,134,27,288,522,548,811,5057,8979,10250,1324,445,128,102,0,71,4,14,11225,23649,11274,0
2925,03/14/2020T07:30:00 ,107284,673,25,9,1095,80,34,2776,1911,1130,75,909,913,337,2426,1105,162,29,363,861,964,914,6060,11690,12381,1446,515,160,123,0,85,6,21,11225,23649,11274,0
2926,03/14/2020T07:40:00 ,96892,1200,113,26,4296,278,159,10773,7177,4523,297,3463,3403,1224,8821,4145,543,93,1325,2450,2376,3393,8930,14010,13798,5536,1938,597,431,0,273,35,88,20,54,30,0
2927,03/14/2020T07:50:00 ,88697,1223,116,27,4513,286,168,11314,7565,4743,318,3640,3579,1279,9293,4330,578,98,1403,4753,4885,3776,9673,15712,11316,5711,2111,629,454,0,287,35,94,20,54,30,0
2928,03/14/2020T08:00:00 ,84817,1305,136,33,5007,320,187,12573,8390,5307,352,4081,3950,1393,10319,4822,659,112,1566,9158,10450,3966,5722,13108,4349,6454,2407,688,502,0,330,39,104,20,54,30,0
2929,03/14/2020T08:10:00 ,83541,1341,140,34,5203,331,198,13066,8709,5523,377,4256,4114,1449,10766,4992,683,119,1628,10387,11820,4131,4361,10678,3543,6786,2682,732,524,0,345,40,107,20,54,30,0
2930,03/14/2020T08:20:00 ,81573,1373,145,36,5337,345,203,13409,8948,5701,390,4364,4227,1495,11097,5142,708,123,1676,10712,12377,4259,4407,9589,3428,7013,2725,749,545,0,359,42,109,20,54,30,0
2931,03/14/2020T08:30:00 ,78748,1394,147,39,5571,352,211,13941,9265,5924,403,4546,4405,1566,11550,5358,740,127,1755,11096,12904,4455,3802,8758,3156,7516,3009,771,572,0,370,42,113,20,54,30,0
2932,03/14/2020T08:40:00 ,76358,1412,147,39,5683,360,222,14230,9469,6054,412,4671,4507,1584,11829,5482,754,130,1785,11443,13195,4533,3869,8960,2799,7712,3055,783,585,0,387,41,116,20,54,30,0
2933,03/14/2020T08:50:00 ,73634,1442,152,40,5857,373,230,14702,9735,6260,427,4808,4654,1646,12208,5675,776,132,1847,11577,13289,4659,3959,9013,2469,8015,3064,792,609,0,401,44,117,20,54,30,0
2934,03/14/2020T09:00:00 ,69550,1493,160,42,6134,383,242,15411,10180,6537,443,5025,4872,1731,12772,5945,810,136,1956,11664,13430,4826,5032,7104,2070,8780,3596,871,633,0,610,46,122,20,54,30,0
2935,03/14/2020T09:10:00 ,67413,1482,161,42,6168,385,243,15504,10240,6566,442,5057,4893,1738,12848,5972,811,140,1968,11678,13437,4843,5399,6155,3264,9922,3548,871,634,0,613,47,122,20,54,30,0
2936,03/14/2020T09:20:00 ,66950,1512,163,43,6244,387,245,15681,10365,6632,448,5128,4948,1754,13043,6064,821,142,1997,11699,13557,5092,5209,4704,2309,10977,4008,921,641,0,752,47,123,20,54,30,0
2937,03/14/2020T09:30:00 ,65735,1521,167,44,6307,390,247,15863,10487,6708,453,5200,5012,1782,13203,6136,832,145,2018,11720,13973,5213,5769,3345,1693,11658,4277,944,650,0,941,48,125,20,54,30,0
2938,03/14/2020T09:40:00 ,64366,1516,167,44,6356,391,248,15979,10566,6767,460,5237,5047,1792,13291,6185,836,147,2030,11731,14015,5320,5405,3871,1881,12161,3969,923,652,0,1078,50,125,20,54,30,0
2939,03/14/2020T09:50:00 ,61840,1520,167,44,6370,392,248,16056,10609,6796,461,5264,5070,1801,13338,6205,842,147,2036,11704,14010,5156,6829,4602,2583,11849,3685,904,655,0,1194,50,179,20,54,30,0
2940,03/14/2020T10:00:00 ,59230,1537,168,44,6413,394,251,16192,10684,6855,463,5301,5100,1812,13414,6252,845,146,2045,11636,14138,5318,7366,4980,2222,12711,4115,942,658,0,1142,50,182,20,54,30,0
2941,03/14/2020T10:10:00 ,58145,1545,171,44,6435,397,253,16274,10729,6880,465,5315,5113,1816,13475,6261,849,149,2052,11637,14074,5284,6933,5312,1999,13848,4067,936,660,0,1175,50,263,20,54,30,0
2942,03/14/2020T10:20:00 ,57356,1546,173,44,6443,397,252,16297,10741,6894,467,5321,5125,1820,13490,6261,850,149,2054,11681,14114,5630,6767,6083,1867,13526,4191,951,661,0,1142,50,263,20,54,30,0
2943,03/14/2020T10:30:00 ,57030,1549,174,44,6460,399,252,16370,10778,6924,470,5348,5135,1827,13539,6288,854,149,2058,11687,14232,5651,6861,5956,1859,13200,4375,963,664,0,1197,50,263,20,54,30,0
2944,03/14/2020T10:40:00 ,56018,1554,174,44,6490,402,253,16414,10816,6959,470,5367,5156,1836,13602,6312,860,150,2065,11697,14214,5952,5814,6113,1678,14472,4603,981,670,0,1158,50,262,20,54,30,0
2945,03/14/2020T10:50:00 ,57135,1554,174,44,6488,403,253,16419,10813,6960,470,5373,5163,1839,13609,6313,860,150,2067,11699,14165,5864,5719,5584,1548,14497,4427,965,671,0,1068,50,262,20,54,30,0
2946,03/14/2020T11:00:00 ,57878,1546,177,45,6516,404,254,16482,10847,6977,473,5391,5178,1845,13658,6355,853,150,2080,11636,13865,5849,5487,6153,1311,14399,3855,910,675,0,1044,50,263,20,54,30,0
2947,03/14/2020T11:10:00 ,58728,1546,176,45,6524,404,254,16492,10851,6987,474,5395,5186,1851,13663,6363,854,151,2078,11599,13732,5869,5340,5931,1586,13787,3802,903,675,0,1046,50,264,20,54,30,0
2948,03/14/2020T11:20:00 ,58597,1548,175,45,6508,404,252,16478,10834,6975,475,5379,5170,1851,13631,6345,855,151,2072,11594,13567,5928,5651,6484,1736,13050,3896,909,671,0,1143,50,182,20,54,30,0
2949,03/14/2020T11:30:00 ,58744,1538,174,45,6471,400,253,16408,10782,6939,473,5339,5144,1836,13544,6329,853,151,2066,11473,13329,6244,5852,6407,1477,13611,3863,906,668,0,1055,50,182,20,54,30,0
2950,03/14/2020T11:40:00 ,59689,1545,174,45,6451,396,251,16359,10743,6910,472,5333,5130,1832,13488,6306,850,150,2065,10833,12640,6729,7026,6480,1453,12604,3850,903,668,0,1050,50,131,20,54,30,0
2951,03/14/2020T11:50:00 ,61176,1524,173,43,6333,386,244,16026,10543,6786,458,5219,5009,1812,13206,6182,832,147,2032,10210,11995,7279,7699,7276,2350,11382,3744,888,652,0,821,49,130,20,54,30,0
2952,03/14/2020T12:00:00 ,63278,1460,166,41,5903,365,228,15026,9787,6324,432,4868,4679,1698,12289,5731,782,135,1886,8527,10378,8977,9831,10511,3244,10567,3042,822,603,0,815,87,124,20,54,30,0
2953,03/14/2020T12:10:00 ,66065,1450,165,40,5815,352,224,14800,9617,6217,426,4785,4607,1673,12076,5638,766,131,1844,8219,10297,11320,7805,9109,3131,10817,2849,788,595,0,779,86,120,20,54,30,0
2954,03/14/2020T12:20:00 ,70695,1437,158,39,5731,345,219,14528,9478,6112,418,4702,4525,1640,11865,5542,756,130,1816,8003,9970,12410,6942,7698,2565,9875,2705,771,585,0,744,85,117,20,54,30,0
2955,03/14/2020T12:30:00 ,73032,1426,156,39,5686,348,222,14406,9436,6074,414,4658,4484,1625,11788,5520,754,130,1803,8061,9923,13730,5987,5419,2626,9750,2746,776,579,0,806,84,118,20,54,30,0
2956,03/14/2020T12:40:00 ,72859,1414,154,39,5610,343,221,14227,9328,6004,412,4594,4446,1619,11679,5476,739,129,1783,7640,9528,14807,7434,5459,2315,9215,2730,761,576,0,865,83,117,20,54,30,0
2957,03/14/2020T12:50:00 ,72673,1409,153,37,5576,338,219,14060,9235,5951,413,4530,4386,1599,11574,5420,720,127,1767,7522,9321,14831,7955,5912,2392,9320,2718,753,570,0,925,82,118,20,54,30,0
2958,03/14/2020T13:00:00 ,71217,1410,155,36,5649,331,225,14143,9347,6022,413,4599,4411,1608,11698,5484,728,132,1786,7612,9696,14638,8428,5942,2785,8926,2648,737,581,0,1020,80,119,20,54,30,0
2959,03/14/2020T13:10:00 ,71744,1418,157,35,5715,341,232,14343,9447,6113,420,4652,4472,1625,11838,5554,736,132,1804,7617,9637,14089,7148,5397,3124,9657,2685,751,587,0,935,80,121,20,54,30,0
2960,03/14/2020T13:20:00 ,72305,1420,158,35,5777,343,236,14518,9558,6175,421,4717,4511,1647,11968,5614,745,135,1818,7637,9651,13482,7100,4228,3266,9856,2762,759,594,0,969,81,120,20,54,30,0
2961,03/14/2020T13:30:00 ,70669,1440,160,36,5860,346,237,14740,9689,6253,427,4789,4592,1662,12133,5705,755,137,1835,7857,9897,12343,7553,5653,2597,9900,2803,765,601,0,928,83,161,20,54,30,0
2962,03/14/2020T13:40:00 ,67039,1467,164,37,5971,358,241,15032,9855,6382,428,4870,4691,1694,12373,5799,766,142,1867,7765,9813,10972,9081,7635,2928,9993,2791,776,613,0,766,85,212,20,54,30,0
2963,03/14/2020T13:50:00 ,64247,1480,166,39,6017,363,240,15171,9960,6432,432,4909,4749,1702,12482,5851,774,142,1887,7782,9654,8966,10392,10315,2939,10450,2656,762,620,0,729,85,213,20,54,30,0
2964,03/14/2020T14:00:00 ,61631,1500,170,40,6170,378,244,15567,10249,6642,444,5078,4894,1738,12804,5992,802,144,1960,8407,10371,7841,9004,10134,3445,11655,2767,782,632,0,859,46,216,20,54,30,0
2965,03/14/2020T14:10:00 ,61789,1515,170,42,6180,373,247,15611,10257,6654,452,5119,4894,1744,12834,6007,805,145,1950,8266,10460,7420,8514,9508,3783,12604,2828,789,639,0,764,48,195,20,54,30,0
2966,03/14/2020T14:20:00 ,61490,1520,170,43,6202,375,246,15660,10269,6662,453,5126,4904,1747,12872,6023,807,146,1956,7593,9669,7024,9129,8873,5223,12693,3088,828,639,0,933,48,195,20,54,30,0
2967,03/14/2020T14:30:00 ,60698,1517,170,43,6229,377,247,15723,10314,6679,455,5147,4931,1749,12939,6055,813,149,1969,7292,9293,6769,10090,7411,5518,13858,3406,857,639,0,1026,48,195,20,54,30,0
2968,03/14/2020T14:40:00 ,60974,1515,168,43,6218,376,244,15641,10275,6663,449,5131,4906,1742,12884,6022,810,149,1966,7133,9162,6498,10471,6681,5978,14141,3545,864,635,0,1027,100,195,20,54,30,0
2969,03/14/2020T14:50:00 ,61705,1521,166,43,6205,377,244,15586,10266,6641,449,5123,4892,1737,12828,6025,803,146,1957,6906,8776,5960,12246,6673,5049,14157,3457,853,629,0,890,101,195,20,54,30,0
2970,03/14/2020T15:00:00 ,60796,1511,167,45,6183,372,246,15528,10207,6595,446,5084,4845,1721,12745,5975,802,141,1947,6761,8378,5740,13366,8153,4342,14415,3190,823,625,0,1180,100,177,20,54,30,0
2971,03/14/2020T15:10:00 ,62122,1499,166,45,6133,370,244,15411,10138,6553,443,5040,4809,1706,12657,5920,796,140,1943,6496,8023,5702,12526,8156,4365,14997,3304,831,617,0,1181,100,173,20,54,30,0
2972,03/14/2020T15:20:00 ,62941,1495,166,44,6114,371,244,15366,10090,6529,441,5005,4781,1698,12598,5906,791,140,1938,6450,7947,5997,13683,6762,3847,15206,3175,820,616,0,1172,100,173,20,54,30,0
2973,03/14/2020T15:30:00 ,64134,1487,166,45,6093,366,242,15338,10057,6506,438,4986,4767,1702,12547,5881,789,138,1938,6051,7482,6312,12591,6733,4119,14665,3910,879,617,0,1354,100,173,20,54,30,0
2974,03/14/2020T15:40:00 ,64312,1475,163,45,6058,366,242,15246,10020,6469,437,4941,4741,1694,12488,5865,782,139,1930,5561,6881,6188,14327,6531,4284,14506,3695,853,611,0,1484,100,172,20,54,30,0
2975,03/14/2020T15:50:00 ,62647,1466,163,45,6018,363,242,15125,9947,6423,433,4901,4698,1677,12386,5802,774,138,1918,5275,6627,6080,16031,8704,4221,14381,3038,797,607,0,1408,100,171,20,54,30,0
2976,03/14/2020T16:00:00 ,59842,1442,161,43,5888,358,234,14782,9700,6281,424,4777,4600,1644,12096,5669,757,134,1859,3621,4604,5746,20599,11504,5465,13785,3507,818,581,0,1416,100,169,20,54,30,0
2977,03/14/2020T16:10:00 ,63687,1418,160,43,5738,346,228,14385,9430,6113,412,4649,4462,1599,11768,5536,737,128,1798,3143,3678,6197,19661,10995,6170,13673,3330,784,561,0,1510,100,167,20,54,30,0
2978,03/14/2020T16:20:00 ,68075,1407,160,43,5692,344,228,14293,9371,6072,405,4623,4431,1581,11660,5490,726,125,1784,2977,3492,6517,17304,10297,5481,13611,3246,767,556,0,1634,47,167,20,54,30,0
2979,03/14/2020T16:30:00 ,69754,1390,157,41,5522,336,213,13883,9098,5913,393,4504,4284,1530,11318,5340,706,119,1738,2608,3195,6191,18478,11087,4558,13977,3184,747,541,0,1590,46,165,20,54,30,0
2980,03/14/2020T16:40:00 ,71460,1365,155,40,5408,330,207,13587,8874,5788,379,4408,4195,1501,11064,5227,691,115,1701,2453,2958,5813,17691,12059,4590,14501,2845,716,534,0,1685,104,162,20,54,30,0
2981,03/14/2020T16:50:00 ,72473,1357,154,40,5346,326,204,13438,8791,5733,377,4367,4152,1485,10934,5180,683,112,1686,2296,2719,5462,17438,12910,5329,13523,2849,712,532,0,1701,103,194,20,54,30,0
2982,03/14/2020T17:00:00 ,74759,1314,143,40,4996,302,193,12621,8222,5393,354,4114,3935,1396,10196,4863,628,104,1582,2023,2351,5619,17922,16774,4916,11363,2895,692,502,0,1799,286,309,20,54,30,0
2983,03/14/2020T17:10:00 ,79919,785,52,20,1771,99,73,4490,2891,1937,139,1521,1421,491,3740,1754,246,46,593,1083,1529,3040,17308,16031,4714,7406,987,209,190,0,1631,257,189,11225,23649,11274,0
2984,03/14/2020T17:20:00 ,83220,768,51,19,1686,91,64,4245,2739,1852,133,1437,1345,456,3564,1684,233,43,569,931,1417,3244,15426,15568,4797,7673,902,195,181,0,1584,257,188,11225,23649,11274,0
2985,03/14/2020T17:30:00 ,85457,756,47,18,1587,88,61,4004,2586,1726,124,1354,1238,430,3341,1592,214,42,536,854,1509,3026,15914,14772,4714,7178,942,195,165,0,1631,276,185,11225,23649,11274,0
2986,03/14/2020T17:40:00 ,89072,730,42,15,1461,77,57,3676,2383,1568,115,1233,1127,403,3062,1472,197,41,485,774,1497,3062,14814,13950,4625,7287,934,187,151,0,1604,276,185,11225,23649,11274,0
2987,03/14/2020T17:50:00 ,91830,716,39,15,1397,73,55,3486,2232,1492,106,1161,1062,387,2875,1382,187,36,464,756,1505,2812,15506,13497,4176,6244,896,181,141,0,1394,275,184,11225,23649,11274,0
2988,03/14/2020T18:00:00 ,96187,683,36,12,1152,59,47,2798,1744,1132,83,939,858,315,2340,1110,148,26,367,629,1327,2645,14548,14768,4214,5110,969,180,116,0,1495,272,253,11225,23649,11274,0
2989,03/14/2020T18:10:00 ,101364,670,32,9,993,49,39,2369,1465,966,66,811,730,281,1953,958,130,23,316,495,1208,2719,13498,12791,4783,4360,905,160,91,0,1928,271,129,11225,23649,11274,0
2990,03/14/2020T18:20:00 ,104841,669,32,9,973,49,36,2282,1418,931,67,785,718,278,1891,937,122,23,316,486,1258,2796,12849,10885,4363,3868,872,157,91,0,2160,271,129,11225,23649,11274,0
2991,03/14/2020T18:30:00 ,105567,655,30,7,913,46,35,2116,1296,855,62,729,649,252,1741,855,104,21,282,469,1240,2825,12129,12248,4121,3386,934,161,82,0,2129,364,259,11225,23649,11274,0
2992,03/14/2020T18:40:00 ,108376,631,28,6,809,44,32,1879,1148,757,57,654,581,222,1520,759,97,21,247,341,1110,3089,12661,11494,3521,2905,740,137,73,0,2095,271,257,11225,23649,11274,0
2993,03/14/2020T18:50:00 ,110587,616,19,6,725,36,27,1686,1035,690,50,593,504,203,1353,686,92,16,222,309,984,3498,11903,11995,3203,2479,628,119,64,0,1861,118,255,11225,23649,11274,0
2994,03/14/2020T19:00:00 ,118086,600,14,4,585,30,20,1373,840,555,35,499,416,171,1091,556,77,12,180,279,957,3527,9517,9966,2206,1774,469,94,52,0,2010,315,252,11225,23649,11274,0
2995,03/14/2020T19:10:00 ,120925,594,14,3,522,26,19,1240,766,507,33,441,368,154,993,492,71,10,164,265,946,4087,8537,8988,1992,1446,453,81,44,0,1814,315,252,11225,23649,11274,0
2996,03/14/2020T19:20:00 ,123182,593,16,3,517,25,19,1209,769,497,36,433,362,154,991,484,68,11,163,263,1086,3959,7504,7593,2640,1125,381,78,46,0,1788,315,252,11225,23649,11274,0
2997,03/14/2020T19:30:00 ,124704,592,16,3,497,24,18,1174,743,483,35,411,342,146,948,464,65,10,153,257,828,4580,7317,6341,1867,1244,372,77,44,0,2024,532,251,11225,23649,11274,0
2998,03/14/2020T19:40:00 ,125078,588,15,2,458,27,18,1094,675,448,33,383,317,133,889,426,61,11,146,223,942,4636,7694,5846,1768,1517,182,60,39,0,1954,723,176,11225,23649,11274,0
2999,03/14/2020T19:50:00 ,125622,582,13,2,419,26,15,1016,630,405,30,355,285,125,824,391,52,11,133,215,906,4601,8013,5974,1755,1101,162,55,36,0,1816,818,174,11225,23649,11274,0
3000,03/14/2020T20:00:00 ,126485,575,12,1,381,24,14,924,584,357,27,321,255,117,755,355,46,11,124,226,1183,4393,8128,5710,958,911,227,51,35,0,1744,1455,173,11225,23649,11274,0
3001,03/14/2020T20:10:00 ,128231,558,12,1,364,24,13,875,565,343,27,315,250,115,743,341,43,12,117,222,1183,4325,8032,4833,906,684,221,51,32,0,1496,1455,173,11225,23649,11274,0
3002,03/14/2020T20:20:00 ,129907,556,12,1,348,22,13,820,541,323,26,303,240,114,715,326,40,12,115,220,1167,4942,7818,3172,872,731,217,51,30,0,1411,1455,42,11225,23649,11274,0
3003,03/14/2020T20:30:00 ,131074,554,12,1,333,22,13,793,523,308,26,292,235,109,685,304,39,12,109,219,1163,5583,6827,2447,1019,603,213,50,29,0,1366,1557,42,11225,23649,11274,0
3004,03/14/2020T20:40:00 ,133191,560,12,1,305,20,9,693,468,275,24,258,213,96,614,270,36,12,97,210,1155,5573,6268,2313,573,601,127,44,25,0,920,1557,42,11225,23649,11274,0
3005,03/14/2020T20:50:00 ,133331,560,12,1,303,20,9,684,465,271,24,254,212,95,609,264,36,12,96,209,751,5203,5894,3142,851,585,123,43,25,0,920,1516,42,11225,23649,11274,0
3006,03/14/2020T21:00:00 ,133706,550,8,1,262,16,8,594,407,234,22,215,178,76,530,241,32,11,80,160,543,5008,5577,3955,1277,433,109,40,21,0,739,1487,42,11225,23649,11274,0
3007,03/14/2020T21:10:00 ,134827,548,7,1,256,15,8,577,398,229,22,208,173,74,499,231,30,10,73,159,474,5124,4592,4218,938,537,105,39,20,0,506,1623,41,11225,23649,11274,0
3008,03/14/2020T21:20:00 ,136576,549,6,1,251,15,9,561,391,229,22,202,172,74,493,233,30,10,71,159,384,5150,4660,2737,876,530,106,38,21,0,392,1574,40,11225,23649,11274,0
3009,03/14/2020T21:30:00 ,137209,549,6,1,254,16,9,578,404,242,23,211,175,76,507,239,33,10,73,141,360,4989,4489,2665,843,361,108,38,22,0,441,1450,40,11225,23649,11274,0
3010,03/14/2020T21:40:00 ,138214,547,6,1,257,16,9,579,406,245,23,210,173,77,504,238,32,10,72,136,268,4195,4848,2431,925,437,110,38,22,0,267,1225,41,11225,23649,11274,0
3011,03/14/2020T21:50:00 ,138079,550,6,1,267,16,9,584,408,246,24,229,178,78,521,242,33,10,78,138,221,3482,5617,2852,732,355,107,39,23,0,225,1170,42,11225,23649,11274,0
3012,03/14/2020T22:00:00 ,140209,539,5,0,220,16,8,491,351,202,22,193,154,75,465,217,29,9,68,126,142,3023,4399,3408,590,274,91,33,19,0,20,1122,42,11225,23649,11274,0
3013,03/14/2020T22:10:00 ,142257,536,4,0,196,13,6,437,307,184,21,180,141,70,425,189,27,9,61,120,133,2822,3387,2635,781,311,79,33,17,0,17,1122,42,11225,23649,11274,0
3014,03/14/2020T22:20:00 ,143205,534,3,0,184,13,6,417,282,163,20,161,134,67,393,175,26,8,60,115,126,2387,3247,2692,744,220,73,32,17,0,16,1000,42,11225,23649,11274,0
3015,03/14/2020T22:30:00 ,144915,531,3,0,171,13,6,392,266,150,20,148,127,62,373,166,25,7,58,110,121,2449,1982,2437,872,210,72,31,15,0,15,808,7,11225,23649,11274,0
3016,03/14/2020T22:40:00 ,145806,528,1,0,158,13,5,353,241,139,18,136,117,58,335,158,23,7,56,108,120,2129,1427,2327,1051,194,68,33,16,0,122,808,7,11225,23649,11274,0
3017,03/14/2020T22:50:00 ,146611,526,1,0,149,12,4,324,225,129,16,129,112,55,310,144,22,6,52,108,117,1808,1566,2566,848,180,64,29,15,0,120,308,6,11225,23649,11274,0
3018,03/14/2020T23:00:00 ,147941,517,1,0,116,11,4,230,167,93,12,96,87,48,230,107,17,4,40,99,112,1409,1707,2408,552,140,46,22,12,0,115,213,6,11225,23649,11274,0
3019,03/14/2020T23:10:00 ,149088,514,1,0,102,11,4,206,146,87,11,85,77,39,209,102,15,3,35,97,111,1138,1014,2445,581,130,39,21,12,0,115,118,6,11225,23649,11274,0
3020,03/14/2020T23:20:00 ,149745,513,1,0,95,10,4,189,134,78,11,76,69,35,193,93,14,3,32,93,109,1109,613,2304,618,118,36,19,10,0,114,118,6,11225,23649,11274,0
3021,03/14/2020T23:30:00 ,150638,513,1,0,95,10,4,189,134,78,11,76,69,35,193,93,14,3,32,93,109,1024,347,1980,517,118,36,19,10,0,114,1,6,11225,23649,11274,0
3022,03/14/2020T23:40:00 ,151437,513,1,0,91,9,4,179,122,75,11,71,66,32,183,89,13,2,31,91,109,832,726,1252,327,112,36,18,9,0,114,1,6,11225,23649,11274,0
3023,03/14/2020T23:50:00 ,151962,513,1,0,91,9,4,179,122,75,11,71,66,32,183,89,13,2,31,91,109,832,985,707,196,112,36,18,9,0,6,1,6,11225,23649,11274,0
3024,03/15/2020T00:00:00 ,150691,499,1,0,39,5,0,65,71,37,3,22,32,8,63,22,6,1,13,8,9,7,2061,2842,1,24,12,15,5,0,0,0,0,11225,23649,11274,0
3025,03/15/2020T00:10:00 ,151933,499,1,0,39,5,0,65,71,37,3,22,32,8,63,22,6,1,13,8,9,7,2067,1485,110,24,12,15,5,0,0,0,0,11225,23649,11274,0
3026,03/15/2020T00:20:00 ,152353,499,1,0,39,5,0,65,71,37,3,22,32,8,63,22,6,1,13,8,9,7,2016,1116,110,24,12,15,5,0,0,0,0,11225,23649,11274,0
3027,03/15/2020T00:30:00 ,152872,499,1,0,39,5,0,65,71,37,3,22,32,8,63,22,6,1,13,8,9,7,1691,827,205,24,12,15,5,0,0,0,0,11225,23649,11274,0
3028,03/15/2020T00:40:00 ,152887,498,1,0,34,3,0,56,60,35,3,19,27,8,59,20,5,1,13,8,9,7,1657,896,205,24,9,14,4,0,0,0,0,11225,23649,11274,0
3029,03/15/2020T00:50:00 ,152800,498,1,0,34,3,0,56,60,35,3,19,27,8,59,20,5,1,13,8,9,7,1474,881,490,24,9,14,4,0,0,0,0,11225,23649,11274,0
3030,03/15/2020T01:00:00 ,153381,497,1,0,22,0,0,42,38,21,3,12,16,6,42,12,1,1,8,6,7,3,889,1296,219,19,6,10,4,0,0,0,0,11225,23649,11274,0
3031,03/15/2020T01:10:00 ,153406,498,1,0,25,0,0,52,41,25,3,16,19,8,50,14,1,1,10,7,7,3,814,1299,219,21,7,11,4,0,0,0,0,11225,23649,11274,0
3032,03/15/2020T01:20:00 ,153509,497,1,0,22,0,0,42,38,21,3,12,16,6,42,12,1,1,8,6,7,3,905,1152,219,19,6,10,4,0,0,0,0,11225,23649,11274,0
3033,03/15/2020T01:30:00 ,153676,497,1,0,22,0,0,42,38,21,3,12,16,6,42,12,1,1,8,6,7,3,748,1142,219,19,6,10,4,0,0,0,0,11225,23649,11274,0
3034,03/15/2020T01:40:00 ,154053,497,1,0,22,0,0,42,38,21,3,12,16,6,42,12,1,1,8,6,7,3,748,765,219,19,6,10,4,0,0,0,0,11225,23649,11274,0
3035,03/15/2020T01:50:00 ,154290,497,1,0,22,0,0,42,38,21,3,12,16,6,42,12,1,1,8,6,7,3,748,638,109,19,6,10,4,0,0,0,0,11225,23649,11274,0
3036,03/15/2020T02:00:00 ,154144,497,1,0,22,0,0,42,38,21,3,12,16,6,42,12,1,1,8,6,7,3,827,256,558,19,6,10,4,0,0,0,0,11225,23649,11274,0
