tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
2390,03/10/2020T14:20:00 ,2020-03-10,OW Transport,"(4040013.4796249066, 2956617.3265382363)",def72414de1d48dd9ba995a90e16c83a,55,Work,857971feef9947f592742dc4410a86b7,20,Work
2390,03/10/2020T14:20:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",28846f0976a14e1199c29eb63ed144c6,53,Work,11b3b8b439b54d0f974ee485713f7549,30,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",6cbe884c744e41d19634f4841e2b4368,32,Work,1381511254d04378a8f18bf8f2e765c1,36,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",302a8d9448594f15a1cdf77dffc90d89,48,Work,b0c67091835741119f30cecf3c5f033c,54,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ae20fdc5e1cb4dc582da8f1c6ac2c9c0,46,Work,7405b6df2aaa49b7b92209f18d285341,44,Work
2392,03/10/2020T14:40:00 ,2020-03-10,OW Transport,"(4040013.4796249066, 2956617.3265382363)",fbd1742c66574660ba020d3a4122d3f8,53,Work,86bdd249ab624dd3967d6fc57710243e,55,Work
2393,03/10/2020T14:50:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f121b46790ab4415be1c07b3c41b18f9,36,Work,2af3f24dc5ad47aa9b2378655df407d4,43,Work
2393,03/10/2020T14:50:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a8e47023ba854dd58ad4eef6b2c99634,60,Work,f643f77b981f4e2594c2324f158b76d8,42,Work
2394,03/10/2020T15:00:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",6493ed8a09be49afacb6b8f020141122,49,Work,9c0b7947a3ef4b25b9d05d14b5efd0b1,57,Work
2395,03/10/2020T15:10:00 ,2020-03-10,OW Administration,"(4042539.4235562473, 2949565.6485606977)",8c54b27adea748f0a71569aeaee86f17,38,Work,6504f54db52448988b1d1faa8e1ac36c,47,Work
2395,03/10/2020T15:10:00 ,2020-03-10,Hospital,"(4042258.9607014074, 2950931.6351770703)",ffe026278f2d41da931ea8fe0063971a,51,Work,a49f11fe249a48b48f54af1477d0fdfd,74,Outdoor
2397,03/10/2020T15:30:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c6a5bf00ce4e48eea625a77f6ea636bf,20,Work,585f72083fd842e6a4ba2958bd064d93,47,Work
2397,03/10/2020T15:30:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",f43282ee917c42dba2eba250b8d6db71,38,Work,76c268f706c7420694ef90e80acae71e,47,Work
2398,03/10/2020T15:40:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3c971fb458eb4d7e95d67f24ded6fae6,60,Work,7d1201df1483423fbac22c40bb7e10e1,57,Work
2398,03/10/2020T15:40:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f0fb2aa5cfda4374a1ecbe1d529a74e6,37,Work,7405b6df2aaa49b7b92209f18d285341,44,Work
2398,03/10/2020T15:40:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",76a4eb2301a1417fbc789f0d83c19406,51,Work,f56d9e01ec194f6dab167d3433bf7afd,18,Work
2401,03/10/2020T16:10:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",d1ccbfdbd93346f1b89cab66672c3b3e,38,Work,a20ddb5d8a17453b8e47eabde7df6ffe,31,Work
2401,03/10/2020T16:10:00 ,2020-03-10,OW Finance,"(4035609.7098051743, 2940905.9564280002)",8b94302e87384b2994fb0f1ca56ec2ed,43,Work,37cc66bc0144416a9e05be0c9efa3c0c,34,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b125cbd754c24522a4c6d8c603aa8707,55,Work,749b9c62984743d78c18361a55616554,53,Work
2404,03/10/2020T16:40:00 ,2020-03-10,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",fd6637b7dcd34c9db67af753e16f1a1b,53,Work,47022b3c405449238b4fd61c263e5ef5,49,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Finance,"(4030231.5301471874, 2943571.700707708)",07d84ebea1b2426a89c849d8b3a45840,26,Work,254f43bb0ab84907a8291f4a23f4ee93,32,Work
2407,03/10/2020T17:10:00 ,2020-03-10,OW Finance,"(4035609.7098051743, 2940905.9564280002)",51fbff5338d74696a44ad6520de3a06d,56,Work,55279795944a41539abdd5d71e70acc5,18,Work
2496,03/11/2020T08:00:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",19492be3d7984f198cb5a76c0500b3d2,52,Work,5b82ee7edf184838b8b90ddb4fb3cf95,61,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Finance,"(4035609.7098051743, 2940905.9564280002)",b9f784d63aee4935b6bac6d3bdbbb076,44,Work,55279795944a41539abdd5d71e70acc5,18,Work
2498,03/11/2020T08:20:00 ,2020-03-11,OW Finance,"(4030231.5301471874, 2943571.700707708)",c961811cc86545199312b5167fe30253,56,Work,6ec3cabbce114e0fa4adb42490e5af5a,39,Work
2498,03/11/2020T08:20:00 ,2020-03-11,OW Finance,"(4035609.7098051743, 2940905.9564280002)",07d0e14bf2a44e7a85b8cff527c270b1,49,Work,a2b23a477c8b4b3c8e7f94b5119e9271,40,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",496459253c524e9680498dd8488848bc,69,Work,1381511254d04378a8f18bf8f2e765c1,36,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e1e1a568ec03456e94dee18f525f4f66,52,Work,659c3ec2ae1e443ea6decc360ab49fde,56,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Trade,"(4023116.667809119, 2943084.593252872)",e831bf67e6704f9d94819e7f55153fe2,59,Work,2197e1b498b244a2a441daaaa0566647,57,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Trade,"(4023116.667809119, 2943084.593252872)",278bb6a4f83a4e78a84508dee025d63e,26,Work,4bfd94e5de3847c88df416d73349b3aa,37,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",d070c886265f4467ab8d8101da69cfe2,26,Work,29413094bfd94102830bc29b346c2228,60,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e13ebd79f6ea4bc58bdb5e601c0a8997,60,Work,749b9c62984743d78c18361a55616554,53,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3677b6275def407489d2ffa2868b0c21,49,Work,749b9c62984743d78c18361a55616554,53,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Trade,"(4023116.667809119, 2943084.593252872)",7ddfff25d7794bfd9635aa9d88363bd7,44,Work,2197e1b498b244a2a441daaaa0566647,57,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",09d822418678456db4ce0562b1f3fe32,24,Work,585f72083fd842e6a4ba2958bd064d93,47,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3f48f891219344f8980bd427930e1bca,20,Work,3b40e5aedc884355958f1e2196f1d89f,39,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",7da333cdbc4840daad152a1e6a53c790,30,Work,29413094bfd94102830bc29b346c2228,60,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",82b60f80ec9d4d2285d27ce7f2ca6025,30,Work,7d1201df1483423fbac22c40bb7e10e1,57,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Finance,"(4030231.5301471874, 2943571.700707708)",c2f3aabdafef48b084644f5191ab3f26,25,Work,3e566bd9e6b94a2b87f2e6d79efa0c42,9,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Finance,"(4035609.7098051743, 2940905.9564280002)",5f665a68330d45ac853cbee0c5e473e1,59,Work,144e636e8e0049419d66864dfc07bb06,58,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",6601e287f616473f95aa91ff6561b764,41,Work,b0c67091835741119f30cecf3c5f033c,54,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Finance,"(4030231.5301471874, 2943571.700707708)",209a03b2afe748ffacf3d1b1e6eea7a5,39,Work,b178244ae3ce4aada21c9cca9f80a74e,42,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",73320eeff15d42cbb1004384e455c23f,38,Work,585f72083fd842e6a4ba2958bd064d93,47,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",dd2d512e36ac46d395fec925e9a2b0cf,57,Work,97d65f96d71a4d4089e4fc14724db1d4,27,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Finance,"(4030231.5301471874, 2943571.700707708)",cfe2a8aba2b94fc9ac3fc909dc6f76b7,55,Work,f43282ee917c42dba2eba250b8d6db71,38,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8cf73c5c45464125a517240374806045,52,Work,b2e599d9a9c04a1aa5a466c7193f6b29,25,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Transport,"(4040013.4796249066, 2956617.3265382363)",78e4a2a459fd46439a7233d9f73f3fea,51,Work,bb0bde83ee434abf89e756bd4a1c0648,52,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Transport,"(4040013.4796249066, 2956617.3265382363)",9f8275d33916455abd3beb64f5b2b0c9,39,Work,bb0bde83ee434abf89e756bd4a1c0648,52,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Finance,"(4030231.5301471874, 2943571.700707708)",13e95d4efbf14c83aa38b81f38a6b03f,47,Work,744c4c44ab6e4a1d8532145125119070,45,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Finance,"(4030231.5301471874, 2943571.700707708)",4e6da836f517428384bc5105b5abb2c9,61,Work,f69269b14f6f430da2d92a8b6f3c9451,63,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Finance,"(4035609.7098051743, 2940905.9564280002)",80f4e86e7de44532af681287081b3403,29,Work,45d6eaf8d6074f0cb19e5d61bfc9bc34,36,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Finance,"(4030231.5301471874, 2943571.700707708)",78a739487f554fdea1e76d87227f706e,22,Work,f69269b14f6f430da2d92a8b6f3c9451,63,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Administration,"(4042539.4235562473, 2949565.6485606977)",e94ecdfb49fa4283834bba48be316f62,28,Work,6504f54db52448988b1d1faa8e1ac36c,47,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a85c7ecce14046abbcb745e55ea87e31,52,Work,b2e599d9a9c04a1aa5a466c7193f6b29,25,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Administration,"(4042539.4235562473, 2949565.6485606977)",0e97f2c91c464d4b982677257022a055,28,Work,6504f54db52448988b1d1faa8e1ac36c,47,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",222695cf69e94ff8bf816ef9880c3eeb,39,Work,585f72083fd842e6a4ba2958bd064d93,47,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",acb059b769694846aa18d9b44b3c15d2,25,Work,90df9191d22b42edafcc40323960afe5,46,Work
2523,03/11/2020T12:30:00 ,2020-03-11,Hospital,"(4042258.9607014074, 2950931.6351770703)",78a8af9726664048aeeea382f71e168d,50,Medical,a49f11fe249a48b48f54af1477d0fdfd,74,House
2524,03/11/2020T12:40:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2ea1caa1f4a04f128462a4b8107f6297,54,Work,7be42804e1604c1597ce1ed217b994f7,61,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",7c0183e6d7114c7788d574e41259043c,34,Work,1381511254d04378a8f18bf8f2e765c1,36,Work
2525,03/11/2020T12:50:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",5480ed808ffc4b18b33efc48a4e88242,58,Work,4dae3df439c84eeeba4b9e0916171930,47,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ce65e0c0b7734779be63906f239cc215,64,Work,bbafb23206f34275b24ba397fa322595,36,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2e97971c952a44359d8e4faf51680708,24,Work,749b9c62984743d78c18361a55616554,53,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Finance,"(4030231.5301471874, 2943571.700707708)",fdc50fcbe17945beb29ca817a5913c88,44,Work,a81dc15c79b24f72922c8b7841ed6ce1,28,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Administration,"(4042539.4235562473, 2949565.6485606977)",0bd4fb6ccfad4e95a8e4a828b8510ad8,52,Work,fa469b41fccd43fd8ad094b8eeeb3efa,51,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a09ac2cb1b6a43f2a66e7857c04ca8e0,18,Work,14517d9fd10f44e59688fe14f37a7fa9,48,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Administration,"(4042539.4235562473, 2949565.6485606977)",b79ae5f0d4d14781a9f7180ca8c3dda9,44,Work,2d3108520f2d43e984122012743aef52,24,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",5623328cc03b4dbea5623bb432539288,43,Work,166a16154b3042a4b1e9df974aec6187,53,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Finance,"(4030231.5301471874, 2943571.700707708)",a044e04f527e4771838dbfee1b600842,20,Work,edcbcd34cd9044789878eeb0f9e7d964,33,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Finance,"(4030231.5301471874, 2943571.700707708)",3004415c1e214502b07b004422cb0440,42,Work,744c4c44ab6e4a1d8532145125119070,45,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",bec03c1b0bbf4a9f9c89d07c78ab732e,42,Work,749b9c62984743d78c18361a55616554,53,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",4ad0989a80424c5c86b2b3f9e1e1a92f,20,Work,a38f12e79566407fb8c5f5043c0549d2,35,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Administration,"(4042539.4235562473, 2949565.6485606977)",d7f40b08962d43e68b26708eef5de49e,28,Work,2d3108520f2d43e984122012743aef52,24,Work
2537,03/11/2020T14:50:00 ,2020-03-11,Shop,"(4042766.425540011, 2957334.6400352665)",53d3802d91bc46eca42c794de5b5d2dd,56,Work,2eb33f8c9e2140da89bccbee3a413d19,34,Shop
2538,03/11/2020T15:00:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",99ccef51912d4881ab2a2299e98a165e,37,Work,a4054848b8fe497fa6e61c1677dc95e5,33,Work
2542,03/11/2020T15:40:00 ,2020-03-11,OW Finance,"(4035609.7098051743, 2940905.9564280002)",87226e462e5745b7994c0d5597210ce8,57,Work,45d6eaf8d6074f0cb19e5d61bfc9bc34,36,Work
2543,03/11/2020T15:50:00 ,2020-03-11,OW Trade,"(4023116.667809119, 2943084.593252872)",091bf812d1524f2d9818f9675100bcbc,25,Work,2197e1b498b244a2a441daaaa0566647,57,Work
2544,03/11/2020T16:00:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",72d7c5b018594694976d29336b2166bc,43,Work,5b82ee7edf184838b8b90ddb4fb3cf95,61,Work
2545,03/11/2020T16:10:00 ,2020-03-11,Shop,"(4042766.425540011, 2957334.6400352665)",a11337175d4e40748de6cc718c3a89f0,19,Work,2eb33f8c9e2140da89bccbee3a413d19,34,Shop
2546,03/11/2020T16:20:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",6df08681b92c4c0981a2105b9fa0569a,47,Work,97d65f96d71a4d4089e4fc14724db1d4,27,Work
2547,03/11/2020T16:30:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a876d2bb0f19447aac60904c20cbb867,42,Work,0d18cf552f8447139c1672c712d2c337,48,Work
2547,03/11/2020T16:30:00 ,2020-03-11,OW Finance,"(4035609.7098051743, 2940905.9564280002)",f9ac89bcb4c54e868449a9bd0781ea0a,33,Work,144e636e8e0049419d66864dfc07bb06,58,Work
2549,03/11/2020T16:50:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",03b3d99467b5459695b76f847692754d,37,Work,97d65f96d71a4d4089e4fc14724db1d4,27,Work
2549,03/11/2020T16:50:00 ,2020-03-11,OW Finance,"(4035609.7098051743, 2940905.9564280002)",cd08a722cde44953b5199782484efccb,41,Work,8ef8b3efca704edeaa14c9b43c395b10,50,Work
2550,03/11/2020T17:00:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",c95a2d174b374afb9b392f43a93c110e,58,Work,1381511254d04378a8f18bf8f2e765c1,36,Work
2551,03/11/2020T17:10:00 ,2020-03-11,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",4d24d23379034b30bf1f49038de8435c,61,Work,f643f77b981f4e2594c2324f158b76d8,42,Work
2551,03/11/2020T17:10:00 ,2020-03-11,OW Trade,"(4023116.667809119, 2943084.593252872)",7f2da40a3fc14241bfd32242367bc90a,52,Work,9cbf65a0cc7246f89ac07fab9e1e3a66,46,Work
2558,03/11/2020T18:20:00 ,2020-03-11,Indoor Sport,"(4032591.2481279606, 2940347.088806729)",4152ddcd24d344c191cb34eed5451bf7,23,Indoor Sport,3e566bd9e6b94a2b87f2e6d79efa0c42,9,Indoor Sport
2606,03/12/2020T02:20:00 ,2020-03-12,House,"(4040926.9303433397, 2952634.591189149)",64284160e22d4fff89307f3404836f29,54,House,fa469b41fccd43fd8ad094b8eeeb3efa,51,House
2640,03/12/2020T08:00:00 ,2020-03-12,OW Finance,"(4035609.7098051743, 2940905.9564280002)",17a08374e1bd4943a3b8fec5fc9dc525,54,Work,8ef8b3efca704edeaa14c9b43c395b10,50,Work
2641,03/12/2020T08:10:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",9faee9e93e5747ea819013e475857f87,47,Work,9c0b7947a3ef4b25b9d05d14b5efd0b1,57,Work
2641,03/12/2020T08:10:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",724d220119254daa8b6c1ec89ee68316,32,Work,659c3ec2ae1e443ea6decc360ab49fde,56,Work
2641,03/12/2020T08:10:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",091192680fd64de285d12f2ba22b21ab,40,Work,28987f990c32482ba9386da158c8fc1c,48,Work
2642,03/12/2020T08:20:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",49ecc68095fd4bdd8f4b3ba4625c2307,22,Work,7be42804e1604c1597ce1ed217b994f7,61,Work
2642,03/12/2020T08:20:00 ,2020-03-12,OW Trade,"(4023116.667809119, 2943084.593252872)",85502100bf974e30a73799a64b76ff5a,21,Work,9cbf65a0cc7246f89ac07fab9e1e3a66,46,Work
2643,03/12/2020T08:30:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b5682e3d0d514bbfa56be02a0c75352a,45,Work,b0c67091835741119f30cecf3c5f033c,54,Work
2643,03/12/2020T08:30:00 ,2020-03-12,OW Administration,"(4042539.4235562473, 2949565.6485606977)",5e73b7f62ff949bd9956b34ae07a52a9,20,Work,fa469b41fccd43fd8ad094b8eeeb3efa,51,Work
2644,03/12/2020T08:40:00 ,2020-03-12,OW Trade,"(4040157.926416461, 2950004.5541222254)",7779440490b24d5b96616df408358bb6,39,Work,0b0bb27403db44238c4c9b46b3f5ef70,44,Work
2645,03/12/2020T08:50:00 ,2020-03-12,OW Finance,"(4035609.7098051743, 2940905.9564280002)",485b7fd3cc1043b79b887cbc3bf6cb18,29,Work,e46b08fcfd6b441d9129c722c2195f59,40,Work
2646,03/12/2020T09:00:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",0e5c0c6cfb044b7fab08b44d4af3ed4d,21,Work,744c4c44ab6e4a1d8532145125119070,45,Work
2647,03/12/2020T09:10:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ee00a171531342f5889c46b0df654b07,41,Work,897999ba3cc44704ab68bca45a569eaa,47,Work
2647,03/12/2020T09:10:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",0eb19f2374b04634bd89ba8a11e359b7,35,Work,302a8d9448594f15a1cdf77dffc90d89,48,Work
2649,03/12/2020T09:30:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",da01cb6536ef4d169968e01470b0c518,30,Work,bf0367a8ea404315812044577452478a,48,Work
2650,03/12/2020T09:40:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",5c5302b0977d495e9c7c8956a7f5069a,34,Work,07d84ebea1b2426a89c849d8b3a45840,26,Work
2653,03/12/2020T10:10:00 ,2020-03-12,OW Finance,"(4035609.7098051743, 2940905.9564280002)",1cc5d7dc0aff4803b714e2a4d0c675a6,42,Work,a2b23a477c8b4b3c8e7f94b5119e9271,40,Work
2653,03/12/2020T10:10:00 ,2020-03-12,OW Finance,"(4035609.7098051743, 2940905.9564280002)",7fdc20a7f4b34be6903fe105ec5a962e,39,Work,a2b23a477c8b4b3c8e7f94b5119e9271,40,Work
2653,03/12/2020T10:10:00 ,2020-03-12,OW Finance,"(4035609.7098051743, 2940905.9564280002)",4adf2b5f927f457394c9ec65c48a41a9,32,Work,144e636e8e0049419d66864dfc07bb06,58,Work
2654,03/12/2020T10:20:00 ,2020-03-12,OW Administration,"(4042539.4235562473, 2949565.6485606977)",290d840723534b67806f67ccda41d04a,50,Work,2d3108520f2d43e984122012743aef52,24,Work
2655,03/12/2020T10:30:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",422fa9cc46cd41d1a103717d7f6347b3,35,Work,f43282ee917c42dba2eba250b8d6db71,38,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",127e036ace9d43e9a235f31b50700cf1,36,Work,4dae3df439c84eeeba4b9e0916171930,47,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",46ea3b846caa4f87a907260c564fbbb0,36,Work,b9fc23b24e434057ab9638e0cb62b967,46,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2b703a842c474dceab71fe0b53e8bf83,37,Work,5fe6d890ece945c89873e589dd75eb33,31,Work
2656,03/12/2020T10:40:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",8544c9e7d139402e9ca34661da5136da,39,Work,d9037dd742ee4f30bc598acd5149c611,16,Work
2657,03/12/2020T10:50:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",1ad963709b014fa2b12d1754f2e4c826,46,Work,40a8f84662af417ea45abd3e40ef3233,20,Work
2657,03/12/2020T10:50:00 ,2020-03-12,OW Trade,"(4023116.667809119, 2943084.593252872)",37760e795e814947a833fa2e360c80a2,46,Work,9cbf65a0cc7246f89ac07fab9e1e3a66,46,Work
2658,03/12/2020T11:00:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",9a845caec16f4714a587ff2b473e4756,38,Work,659c3ec2ae1e443ea6decc360ab49fde,56,Work
2658,03/12/2020T11:00:00 ,2020-03-12,OW Finance,"(4035609.7098051743, 2940905.9564280002)",93ff00f5953e4a7a940582eb7ee265b8,48,Work,45d6eaf8d6074f0cb19e5d61bfc9bc34,36,Work
2659,03/12/2020T11:10:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",486bfc13fd784a599fe6001fb30ce733,46,Work,749b9c62984743d78c18361a55616554,53,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",56bae6e1598748d2814e683afb935768,45,Work,19492be3d7984f198cb5a76c0500b3d2,52,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",fd9aec5e85ee43d780cb490fd5f8a77f,44,Work,4b37746f48ba4172adeeb4dfe7860a7e,44,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",0455fe99ff104af0b0565f30149a938c,23,Work,78df1e3cce9842cead509833062815e9,24,Work
2660,03/12/2020T11:20:00 ,2020-03-12,OW Administration,"(4042539.4235562473, 2949565.6485606977)",478c0af1743f4bb68895998522a343c5,38,Work,fa469b41fccd43fd8ad094b8eeeb3efa,51,Work
2661,03/12/2020T11:30:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",7d98362228274094ba876d59922ff404,39,Work,29413094bfd94102830bc29b346c2228,60,Work
2661,03/12/2020T11:30:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",cbaf4bc9057a40e79d24f0de9ecf0c85,39,Work,19fa1db7e9994f299f7bbbdb6628f0e9,45,Work
2662,03/12/2020T11:40:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",1ef2a7f91b304bcba13bfb54a7bc0131,40,Work,42c9220580f841f4801d89b031965f24,30,Work
2663,03/12/2020T11:50:00 ,2020-03-12,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",be06931588234ef2a05d1b3dda60bac4,52,Work,a4054848b8fe497fa6e61c1677dc95e5,33,Work
2663,03/12/2020T11:50:00 ,2020-03-12,OW Trade,"(4023116.667809119, 2943084.593252872)",622e31f8d3664a559b9ff5a0e0a34659,25,Work,9cbf65a0cc7246f89ac07fab9e1e3a66,46,Work
2663,03/12/2020T11:50:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",4b991a7d7f46477cbadac0df60c3ef3b,39,Work,2c004bf606244847b9e3d25ab59cef9c,44,Work
2664,03/12/2020T12:00:00 ,2020-03-12,OW Finance,"(4030231.5301471874, 2943571.700707708)",2a0284c5631243118039517e4ffb6597,57,Work,254f43bb0ab84907a8291f4a23f4ee93,32,Work
