tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery 
4444,03/24/2020T20:40:00 ,145387,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,0,6325,2371,611,179,46,57,25,0,0,0,0,11223,23645,11271,8
4445,03/24/2020T20:50:00 ,145121,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686,0,5935,3172,833,178,45,57,24,0,0,0,0,11223,23645,11271,8
4446,03/24/2020T21:00:00 ,144414,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,5525,4110,1267,134,38,53,22,0,0,0,0,11223,23645,11271,8
4447,03/24/2020T21:10:00 ,145593,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,0,4586,4274,932,159,39,51,20,0,0,0,0,11223,23645,11271,8
4448,03/24/2020T21:20:00 ,147226,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,0,4655,2692,886,155,36,52,19,0,0,0,0,11223,23645,11271,9
4449,03/24/2020T21:30:00 ,147381,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,4592,2710,826,122,37,52,19,0,0,0,0,11223,23645,11271,9
4450,03/24/2020T21:40:00 ,147420,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,4899,2353,922,139,38,52,19,0,0,0,0,11223,23645,11271,9
4451,03/24/2020T21:50:00 ,146457,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,5744,2722,728,111,39,52,20,0,0,0,0,11223,23645,11271,9
4452,03/24/2020T22:00:00 ,147154,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,4460,3475,656,84,33,53,17,0,0,0,0,11223,23645,11271,9
4453,03/24/2020T22:10:00 ,148780,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,0,3443,2720,811,97,28,49,13,0,0,0,0,11223,23645,11271,9
4454,03/24/2020T22:20:00 ,149049,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,3269,2739,735,71,23,49,12,0,0,0,0,11223,23645,11271,9
4455,03/24/2020T22:30:00 ,150400,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,1965,2563,874,65,23,46,12,0,0,0,0,11223,23645,11271,9
4456,03/24/2020T22:40:00 ,150912,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,1428,2436,1045,57,22,43,7,0,0,0,0,11223,23645,11271,9
4457,03/24/2020T22:50:00 ,150686,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,1549,2738,857,53,20,43,7,0,0,0,0,11223,23645,11271,9
4458,03/24/2020T23:00:00 ,151052,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,1666,2541,597,44,16,43,5,0,0,0,0,11223,23645,11271,9
4459,03/24/2020T23:10:00 ,151721,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1033,2516,602,39,15,41,3,0,0,0,0,11223,23645,11271,9
4460,03/24/2020T23:20:00 ,152228,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,599,2410,644,37,15,40,3,0,0,0,0,11223,23645,11271,9
4461,03/24/2020T23:30:00 ,152908,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,336,2121,516,37,15,40,3,0,0,0,0,11223,23645,11271,9
4462,03/24/2020T23:40:00 ,153597,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,661,1282,346,35,14,39,3,0,0,0,0,11223,23645,11271,9
4463,03/24/2020T23:50:00 ,153964,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,983,719,220,35,14,39,3,0,0,0,0,11223,23645,11271,9
4464,03/25/2020T00:00:00 ,154546,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,760,540,61,26,10,38,2,0,0,0,0,11223,23645,11271,9
4465,03/25/2020T00:10:00 ,155041,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,285,520,61,26,10,38,2,0,0,0,0,11223,23645,11271,9
4466,03/25/2020T00:20:00 ,155110,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,167,571,61,25,9,38,2,0,0,0,0,11223,23645,11271,9
4467,03/25/2020T00:30:00 ,155404,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,87,357,61,25,9,38,2,0,0,0,0,11223,23645,11271,9
4468,03/25/2020T00:40:00 ,155451,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,145,252,61,25,9,38,2,0,0,0,0,11223,23645,11271,9
4469,03/25/2020T00:50:00 ,155331,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,325,192,61,25,9,38,2,0,0,0,0,11223,23645,11271,9
4470,03/25/2020T01:00:00 ,155575,488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,87,149,90,27,12,38,4,0,0,0,0,11223,23645,11271,9
4471,03/25/2020T01:10:00 ,155488,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,191,138,90,25,9,39,2,0,0,0,0,11223,23645,11271,9
4472,03/25/2020T01:20:00 ,155399,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,191,227,90,25,9,39,2,0,0,0,0,11223,23645,11271,9
4473,03/25/2020T01:30:00 ,155488,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,87,242,90,25,9,39,2,0,0,0,0,11223,23645,11271,9
4474,03/25/2020T01:40:00 ,155488,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,87,298,34,25,9,39,2,0,0,0,0,11223,23645,11271,9
4475,03/25/2020T01:50:00 ,155468,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,87,318,34,25,9,39,2,0,0,0,0,11223,23645,11271,9
4476,03/25/2020T02:00:00 ,155611,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,87,196,5,27,12,39,4,0,0,0,0,11223,23645,11271,9
4477,03/25/2020T02:10:00 ,155532,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,87,275,5,27,12,39,4,0,0,0,0,11223,23645,11271,9
4478,03/25/2020T02:20:00 ,155627,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,44,223,5,27,12,39,4,0,0,0,0,11223,23645,11271,9
4479,03/25/2020T02:30:00 ,155627,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,44,223,5,27,12,39,4,0,0,0,0,11223,23645,11271,9
4480,03/25/2020T02:40:00 ,155671,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,223,5,27,12,39,4,0,0,0,0,11223,23645,11271,9
4481,03/25/2020T02:50:00 ,155826,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,68,5,27,12,40,4,0,0,0,0,11223,23644,11271,9
4482,03/25/2020T03:00:00 ,155862,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,26,5,30,14,40,4,0,0,0,0,11223,23644,11271,9
4483,03/25/2020T03:10:00 ,155862,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,26,5,30,14,40,4,0,0,0,0,11223,23644,11271,9
4484,03/25/2020T03:20:00 ,155862,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,26,5,30,14,40,4,0,0,0,0,11223,23644,11271,9
4485,03/25/2020T03:30:00 ,155812,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,76,5,30,14,40,4,0,0,0,0,11223,23644,11271,9
4486,03/25/2020T03:40:00 ,155812,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,76,5,30,14,40,4,0,0,0,0,11223,23644,11271,9
4487,03/25/2020T03:50:00 ,155888,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,5,30,14,40,4,0,0,0,0,11223,23644,11271,9
4488,03/25/2020T04:00:00 ,155682,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,95,163,5,29,14,42,8,0,0,0,0,11223,23644,11271,9
4489,03/25/2020T04:10:00 ,155811,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,71,58,5,29,14,42,8,0,0,0,0,11223,23644,11271,9
4490,03/25/2020T04:20:00 ,155629,490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,71,160,85,29,14,42,8,0,0,0,0,11223,23644,11271,9
4491,03/25/2020T04:30:00 ,155485,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,135,190,128,31,15,42,10,0,0,0,0,11223,23644,11271,9
4492,03/25/2020T04:40:00 ,155435,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,190,125,181,32,17,42,11,0,0,0,0,11223,23644,11271,9
4493,03/25/2020T04:50:00 ,155309,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,126,277,218,33,17,42,11,0,0,0,0,11223,23644,11271,9
4494,03/25/2020T05:00:00 ,154980,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,125,547,266,36,20,43,13,0,0,0,0,11223,23644,11271,9
4495,03/25/2020T05:10:00 ,154928,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,305,457,216,44,21,44,13,0,0,0,0,11223,23644,11271,9
4496,03/25/2020T05:20:00 ,154158,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,340,1050,350,46,24,44,13,0,0,0,0,11223,23644,11271,9
4497,03/25/2020T05:30:00 ,153526,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,466,1552,329,57,27,43,17,0,0,0,0,11223,23644,11271,9
4498,03/25/2020T05:40:00 ,152717,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,737,2004,355,64,36,46,19,0,0,0,0,11223,23644,11271,9
4499,03/25/2020T05:50:00 ,152732,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,642,1795,606,83,42,47,20,0,0,0,0,11223,23644,11271,9
4500,03/25/2020T06:00:00 ,153252,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,372,1488,582,108,61,48,29,0,0,0,0,11223,23644,11271,9
4501,03/25/2020T06:10:00 ,152170,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,515,2317,671,122,61,49,29,0,0,0,0,11223,23644,11271,9
4502,03/25/2020T06:20:00 ,150692,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,1130,2854,957,153,61,50,31,0,0,0,0,11223,23644,11271,9
4503,03/25/2020T06:30:00 ,147815,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,1334,4838,1528,199,66,54,37,0,0,0,0,11223,23644,11271,9
4504,03/25/2020T06:40:00 ,144004,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,2344,6508,2659,179,71,56,41,0,0,0,0,11223,23644,11271,9
4505,03/25/2020T06:50:00 ,141040,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,3698,6888,3695,238,122,68,43,0,0,0,0,11223,23644,11271,9
4506,03/25/2020T07:00:00 ,136328,583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,4317,8853,5549,320,164,75,70,0,0,0,0,11223,23644,11271,9
4507,03/25/2020T07:10:00 ,134194,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,4522,8781,7234,447,174,78,75,0,0,0,0,11223,23644,11271,9
4508,03/25/2020T07:20:00 ,130220,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0,5186,9129,10131,422,193,91,88,0,0,0,0,11223,23644,11271,9
4509,03/25/2020T07:30:00 ,123768,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,912,0,6099,11990,12278,461,222,100,103,0,0,0,0,11223,23644,11271,9
4510,03/25/2020T07:40:00 ,116601,1037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2184,0,8989,14207,13620,1870,818,404,399,0,0,0,0,10355,21938,10279,9
4511,03/25/2020T07:50:00 ,113967,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4750,0,9610,15673,11339,1941,948,425,410,0,0,0,0,10355,21938,10279,9
4512,03/25/2020T08:00:00 ,121424,1142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10293,0,5761,13075,4187,2202,1126,477,442,0,0,0,0,10355,21938,10279,9
4513,03/25/2020T08:10:00 ,124201,1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11579,0,4294,10762,3502,2307,1345,502,465,0,0,0,0,10355,21938,10279,9
4514,03/25/2020T08:20:00 ,124614,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12102,0,4445,9665,3351,2393,1380,513,475,0,0,0,0,10355,21938,10279,9
4515,03/25/2020T08:30:00 ,125547,1217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12633,0,3814,8679,3084,2529,1593,539,494,0,0,0,0,10355,21938,10279,9
4516,03/25/2020T08:40:00 ,125170,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12937,0,3899,8856,2747,2607,1624,550,499,0,0,0,0,10355,21938,10279,9
4517,03/25/2020T08:50:00 ,125087,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13054,0,3890,8965,2470,2711,1616,568,513,0,0,0,0,10355,21938,10279,9
4518,03/25/2020T09:00:00 ,125613,1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13209,0,4834,7078,1922,2957,2044,631,537,0,0,0,0,10355,21938,10279,9
4519,03/25/2020T09:10:00 ,124796,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13214,0,5210,6176,3027,3271,1972,623,539,0,0,0,0,10355,21938,10279,9
4520,03/25/2020T09:20:00 ,126476,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13345,0,5003,4705,2130,3571,2359,672,547,0,0,0,0,10355,21938,10279,9
4521,03/25/2020T09:30:00 ,126898,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13728,0,5632,3347,1600,3744,2605,698,551,0,0,0,0,10355,21938,10279,9
4522,03/25/2020T09:40:00 ,126578,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13777,0,5295,3882,1862,3875,2313,670,555,0,0,0,0,10355,21938,10279,9
4523,03/25/2020T09:50:00 ,124032,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13772,0,6855,4544,2586,3792,2027,635,560,0,0,0,0,10355,21938,10279,9
4524,03/25/2020T10:00:00 ,122520,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13882,0,7382,5008,2191,4028,2531,690,559,0,0,0,0,10355,21938,10279,9
4525,03/25/2020T10:10:00 ,122550,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13836,0,6939,5407,1981,4328,2506,683,560,0,0,0,0,10355,21938,10279,9
4526,03/25/2020T10:20:00 ,122078,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13874,0,6771,6067,1854,4256,2635,697,560,0,0,0,0,10355,21937,10279,9
4527,03/25/2020T10:30:00 ,121812,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14020,0,6921,5931,1859,4215,2765,704,564,0,0,0,0,10355,21937,10279,9
4528,03/25/2020T10:40:00 ,122277,1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13989,0,5909,6110,1640,4593,2979,724,565,0,0,0,0,10354,21937,10279,9
4529,03/25/2020T10:50:00 ,123240,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13952,0,5806,5600,1515,4588,2805,713,565,0,0,0,0,10354,21937,10279,9
4530,03/25/2020T11:00:00 ,124334,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13679,0,5432,6067,1283,4593,2184,653,564,0,0,0,0,10354,21937,10279,9
4531,03/25/2020T11:10:00 ,124838,1347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13543,0,5229,5875,1523,4437,2129,647,563,0,0,0,0,10354,21937,10279,9
4532,03/25/2020T11:20:00 ,124036,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13425,0,5549,6445,1676,4211,2232,653,561,0,0,0,0,10354,21937,10279,9
4533,03/25/2020T11:30:00 ,124098,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13197,0,5793,6454,1451,4357,2229,650,562,0,0,0,0,10354,21937,10279,9
4534,03/25/2020T11:40:00 ,123924,1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12508,0,6858,6589,1395,4081,2222,652,561,0,0,0,0,10354,21937,10279,9
4535,03/25/2020T11:50:00 ,122846,1325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11908,0,7474,7169,2353,3720,2146,635,556,0,0,0,0,10354,21936,10279,9
4536,03/25/2020T12:00:00 ,119117,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10180,0,9678,10540,3243,3434,1587,573,522,0,0,0,0,10354,21936,10279,9
4537,03/25/2020T12:10:00 ,123079,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10102,0,7740,8842,3137,3507,1416,555,514,0,0,0,0,10354,21936,10279,9
4538,03/25/2020T12:20:00 ,126617,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9794,0,6887,7430,2599,3233,1303,537,503,0,0,0,0,10354,21936,10279,9
4539,03/25/2020T12:30:00 ,129672,1221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9740,0,5906,5281,2710,3202,1360,541,499,0,0,0,0,10354,21936,10279,9
4540,03/25/2020T12:40:00 ,129196,1218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9314,0,7382,5301,2298,3044,1352,533,494,0,0,0,0,10354,21936,10279,9
4541,03/25/2020T12:50:00 ,128200,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9139,0,7793,5992,2377,3069,1337,530,484,0,0,0,0,10354,21936,10279,9
4542,03/25/2020T13:00:00 ,126953,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9492,0,8420,6253,2596,2962,1204,522,505,0,0,0,0,10354,21936,10279,9
4543,03/25/2020T13:10:00 ,128274,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9427,0,7150,5641,2992,3162,1211,523,516,0,0,0,0,10354,21936,10279,9
4544,03/25/2020T13:20:00 ,129286,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9405,0,7173,4303,3139,3256,1267,542,521,0,0,0,0,10354,21936,10279,9
4545,03/25/2020T13:30:00 ,127608,1248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9701,0,7493,5891,2534,3272,1315,550,520,0,0,0,0,10354,21936,10279,9
4546,03/25/2020T13:40:00 ,123901,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9594,0,9097,7770,2818,3332,1294,539,531,0,0,0,0,10354,21936,10279,9
4547,03/25/2020T13:50:00 ,120163,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9446,0,10380,10295,2863,3496,1161,529,530,0,0,0,0,10354,21936,10279,9
4548,03/25/2020T14:00:00 ,120072,1297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10078,0,9067,10078,3407,3824,1211,553,545,0,0,0,0,10354,21936,10279,9
4549,03/25/2020T14:10:00 ,120235,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10200,0,8572,9577,3768,4081,1287,560,545,0,0,0,0,10354,21936,10279,9
4550,03/25/2020T14:20:00 ,119229,1310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9448,0,9172,8918,5260,4126,1541,585,543,0,0,0,0,10354,21936,10279,9
4551,03/25/2020T14:30:00 ,119163,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9111,0,10198,7305,5558,4451,1854,638,546,0,0,0,0,10354,21936,10279,9
4552,03/25/2020T14:40:00 ,118949,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8961,0,10737,6598,5885,4520,1983,650,548,0,0,0,0,10354,21936,10279,9
4553,03/25/2020T14:50:00 ,118672,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8559,0,12432,6557,4986,4520,1918,642,545,0,0,0,0,10354,21936,10279,9
4554,03/25/2020T15:00:00 ,117310,1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8095,0,13535,8086,4368,4609,1686,608,541,0,0,0,0,10354,21936,10279,9
4555,03/25/2020T15:10:00 ,118387,1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7726,0,12651,7979,4368,4768,1811,622,539,0,0,0,0,10354,21936,10279,9
4556,03/25/2020T15:20:00 ,119282,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7654,0,13732,6648,3884,4839,1675,602,538,0,0,0,0,10354,21936,10279,9
4557,03/25/2020T15:30:00 ,119928,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7192,0,12654,6620,4144,4698,2417,672,538,0,0,0,0,10354,21936,10279,9
4558,03/25/2020T15:40:00 ,119022,1268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6600,0,14471,6488,4252,4653,2196,648,534,0,0,0,0,10354,21936,10279,9
4559,03/25/2020T15:50:00 ,116158,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6335,0,16099,8769,4213,4630,1551,580,531,0,0,0,0,10354,21936,10279,9
4560,03/25/2020T16:00:00 ,109427,1255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4401,0,20418,11611,5389,4458,2038,612,523,0,0,0,0,10354,21936,10279,9
4561,03/25/2020T16:10:00 ,111309,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3506,0,19417,11183,6134,4344,1906,590,503,0,0,0,0,10354,21936,10279,9
4562,03/25/2020T16:20:00 ,115214,1233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3328,0,17156,10542,5471,4306,1801,583,498,0,0,0,0,10354,21936,10279,9
4563,03/25/2020T16:30:00 ,114402,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2986,0,18602,11174,4497,4438,1767,570,485,0,0,0,0,10354,21936,10279,9
4564,03/25/2020T16:40:00 ,114787,1201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2694,0,17695,12220,4462,4567,1478,547,481,0,0,0,0,10354,21936,10279,9
4565,03/25/2020T16:50:00 ,114103,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2452,0,17370,12939,5328,4237,1485,545,479,0,0,0,0,10354,21936,10279,9
4566,03/25/2020T17:00:00 ,111204,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2109,0,17796,16815,4846,3639,1603,535,442,0,0,0,0,10354,21936,10279,9
4567,03/25/2020T17:10:00 ,113463,730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457,0,17155,16008,4600,2281,536,185,151,0,0,0,0,11222,23642,11271,9
4568,03/25/2020T17:20:00 ,115798,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336,0,15355,15565,4682,2313,484,174,149,0,0,0,0,11222,23642,11271,9
4569,03/25/2020T17:30:00 ,116329,692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436,0,15656,14749,4650,2150,579,189,136,0,0,0,0,11222,23642,11271,9
4570,03/25/2020T17:40:00 ,118239,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1443,0,14556,13950,4606,2168,642,175,118,0,0,0,0,11222,23642,11271,9
4571,03/25/2020T17:50:00 ,118399,658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448,0,15245,13768,4294,1865,604,171,114,0,0,0,0,11222,23642,11271,9
4572,03/25/2020T18:00:00 ,118646,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,0,14391,14697,4368,1527,770,158,90,0,0,0,0,11222,23642,11271,9
4573,03/25/2020T18:10:00 ,121497,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,0,13444,12758,4904,1238,726,143,78,0,0,0,0,11222,23642,11271,9
4574,03/25/2020T18:20:00 ,124618,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,0,12752,10899,4431,1119,688,139,74,0,0,0,0,11222,23642,11271,10
4575,03/25/2020T18:30:00 ,124370,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,0,11990,12293,4122,989,776,141,68,0,0,0,0,11222,23642,11271,10
4576,03/25/2020T18:40:00 ,125725,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,0,12572,11426,3465,876,608,134,61,0,0,0,0,11222,23642,11271,10
4577,03/25/2020T18:50:00 ,126414,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,11844,12141,3184,755,500,116,56,0,0,0,0,11222,23642,11271,10
4578,03/25/2020T19:00:00 ,132187,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,0,9651,10041,2140,532,371,106,49,0,0,0,0,11222,23642,11271,10
4579,03/25/2020T19:10:00 ,134543,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,0,8610,9076,1904,448,364,102,46,0,0,0,0,11222,23642,11271,10
4580,03/25/2020T19:20:00 ,136575,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050,0,7537,7563,2475,386,296,98,47,0,0,0,0,11222,23642,11271,10
