tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2371,03/10/2020T11:10:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1d805871720642f0a99827e82dffaf6d,62,Work,da7b0fed777e402d8d47f09f9c01ba50,52,Work
2371,03/10/2020T11:10:00 ,2020-03-10,OW Technical,"(4020926.3438597303, 2946107.450620429)",ec102c230fe34e41a6d3c5009f5f5776,21,Work,ca3432f307ea46b5940eb6d7e6e9f93c,54,Work
2372,03/10/2020T11:20:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",45cf6a7eee80458796b0c445027f5744,57,Work,f6b94e8c67f04a008f34311b6814129a,60,Work
2372,03/10/2020T11:20:00 ,2020-03-10,OW Trade,"(4022669.760448949, 2951802.5269115907)",603a69c0b71a4cf0ab663c089ce6e752,62,Work,6c9ff39dd3cc43e38adb85ee99063a7c,24,Work
2373,03/10/2020T11:30:00 ,2020-03-10,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",96adcf61d91047a0b95a1127a5420576,24,Work,9cf44ac8ccfb4d46ac17b39584090902,57,Work
2374,03/10/2020T11:40:00 ,2020-03-10,OW Technical,"(4025022.4669543183, 2948336.3757780497)",4608c0530cd744f4aab8fe14c7188a19,47,Work,1000343d51e3471c889343223bd9799d,52,Work
2374,03/10/2020T11:40:00 ,2020-03-10,OW Administration,"(4031642.99725614, 2986646.236074767)",dd5c244e22ee473488667738e44a2cb3,28,Work,f89f464b2c8c49598ede13e67d86bb02,44,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e0d79ddb2ce9449c8d075f313fe323f8,52,Work,b7a53f28199a46198cbbe900e2ce35ba,30,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3e138530a57d48aba40e0fa7e3e32219,32,Work,5e8b712623c246dc82ee8baa01307f1a,37,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",37261a44843f4aba8dca04ec4bde076b,22,Work,e9ae98f77a064a0895dbe5cf7d71cec6,47,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Technical,"(4020926.3438597303, 2946107.450620429)",6531b4fb085741a294fec704f8c35df0,23,Work,12f35eeaca154534930a28d3c83eae3b,24,Work
2376,03/10/2020T12:00:00 ,2020-03-10,Restaurant,"(4038603.796022459, 2937427.4091165746)",c021f049927e4ae09ee030276d19f287,57,Work,275c44cb1eac4e9aa091bd917eb5b912,54,Work
2377,03/10/2020T12:10:00 ,2020-03-10,OW Trade,"(4022669.760448949, 2951802.5269115907)",811cae00227345968fcc3a94682ef44a,22,Work,48a35df54e4d479796fde403732da3dc,40,Work
2377,03/10/2020T12:10:00 ,2020-03-10,OW Technical,"(4020926.3438597303, 2946107.450620429)",cb6ea77be0544263b4016ad6e8af5931,29,Work,12f35eeaca154534930a28d3c83eae3b,24,Work
2379,03/10/2020T12:30:00 ,2020-03-10,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",d5a2ee4f3103459b877ad4207e984573,47,Work,9cf44ac8ccfb4d46ac17b39584090902,57,Work
2380,03/10/2020T12:40:00 ,2020-03-10,Restaurant,"(4038603.796022459, 2937427.4091165746)",de9fc8169ee34b75b74905c1570ae884,26,Work,9bb92fd057284afd90541909144b7662,44,Work
2381,03/10/2020T12:50:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",fa23c465dade416d8baa709e665111f3,56,Work,e9ae98f77a064a0895dbe5cf7d71cec6,47,Work
2382,03/10/2020T13:00:00 ,2020-03-10,OW Trade,"(4022669.760448949, 2951802.5269115907)",928c115165b94a6cace7baa2b5c7417c,20,Work,fc7245961b2d46829a23ac90f1564278,40,Work
2382,03/10/2020T13:00:00 ,2020-03-10,OW Technical,"(4020926.3438597303, 2946107.450620429)",c1450e93cf4246a3b4d3a0e64763eb15,31,Work,12f35eeaca154534930a28d3c83eae3b,24,Work
2382,03/10/2020T13:00:00 ,2020-03-10,OW Technical,"(4025022.4669543183, 2948336.3757780497)",582cdb8a90c74218b49d03501caf4e19,37,Work,23ccfc7f7c604d6198d696c53118e290,22,Work
2383,03/10/2020T13:10:00 ,2020-03-10,Restaurant,"(4038603.796022459, 2937427.4091165746)",4f49facdaf884d21b828fb7f684cc105,21,Work,18dbd6997469498fa4af1a9ca27c5058,46,Work
2384,03/10/2020T13:20:00 ,2020-03-10,OW Technical,"(4025022.4669543183, 2948336.3757780497)",cf48bfc05c594b18b4f646e5ba04ea1a,49,Work,c104134c5ae44b689382a62932bf4a8c,57,Work
2384,03/10/2020T13:20:00 ,2020-03-10,Hospital,"(4039688.2513531353, 2949297.1703110267)",c255d7c9754c4c92a28898f4d3d965fb,48,Work,3867d2d8d0be4f1481bcab4ddb64fb72,73,House
2385,03/10/2020T13:30:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5c09e3156d9844eda3fbde6b77d5fd72,36,Work,4fd9f30f9b43439b96aecd3a9e41f7ff,25,Work
2385,03/10/2020T13:30:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",8da6ad8fc1b94b34a4af0ddd0dc60d4e,46,Work,389ceeedf7e84f7b8915adb9f24e6f1d,55,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",0adfc02f302646bb94fa109997a9bce8,26,Work,d57fd75dc8cb4a759283ccc790888020,21,Work
2387,03/10/2020T13:50:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",f84dc32c92934cb6a5d567bf0434cdfc,36,Work,f166f5980d9d4077ad98239eb96a264e,41,Work
2389,03/10/2020T14:10:00 ,2020-03-10,Care Home,"(4039902.390756646, 2939722.6062070564)",4e15f2ecbc3a4188ba2cc238797f3517,33,Work,4b25e4e720db4e1f8a15c130ffa655b8,95,House
2389,03/10/2020T14:10:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",15785c50d7b84a16a53ba42ddbea8a6e,27,Work,3a51eb46545b44b0aa37bb663a4132fc,48,Work
2390,03/10/2020T14:20:00 ,2020-03-10,Care Home,"(4039902.390756646, 2939722.6062070564)",18a3b39baf224272a3f1f217b73cd58a,53,Work,0b556c75f5e14ee68ddad29805358766,24,Work
2390,03/10/2020T14:20:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1ae510b0e45342a796d79466fa19b627,55,Work,4fd9f30f9b43439b96aecd3a9e41f7ff,25,Work
2390,03/10/2020T14:20:00 ,2020-03-10,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",cb4a5809e581469891e5cb183f0bfb46,31,Work,8406f88b50bc493f9e4bc14011dcc184,56,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3aefada8643d4fb68e45d076498dd945,54,Work,f6b94e8c67f04a008f34311b6814129a,60,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",97c81f339b1441d1a6cd50bc67e696c1,61,Work,3a51eb46545b44b0aa37bb663a4132fc,48,Work
2392,03/10/2020T14:40:00 ,2020-03-10,OW Trade,"(4022669.760448949, 2951802.5269115907)",acd04614644d439ab8e833a3e152dbf5,35,Work,a420034b97bd4e63a3ca71d550afc98b,42,Work
2393,03/10/2020T14:50:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e11d13c4f33f42cc85b27d2c9670d1ec,40,Work,5e8b712623c246dc82ee8baa01307f1a,37,Work
2394,03/10/2020T15:00:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4fa44692c2b9445da7f93715858ec430,51,Work,a02700ac416b4c8b9d3445dd3c885ed9,59,Work
2394,03/10/2020T15:00:00 ,2020-03-10,OW Technical,"(4025022.4669543183, 2948336.3757780497)",10d12b7f7bd646a991598f1e781b0c00,39,Work,eb4c31b581204a358304b39886cd6426,26,Work
2395,03/10/2020T15:10:00 ,2020-03-10,Care Home,"(4039902.390756646, 2939722.6062070564)",72fdc2fa2f3a4529ae2f43e96e73639f,95,Outdoor,45a257ffd1864f50a91ffe15919639bb,31,Work
2397,03/10/2020T15:30:00 ,2020-03-10,OW Technical,"(4020926.3438597303, 2946107.450620429)",c10b75a05953498c9f1e156cb3ac2874,40,Work,e0f39625aa544fa9b5a7578779cd9707,31,Work
2397,03/10/2020T15:30:00 ,2020-03-10,Restaurant,"(4038603.796022459, 2937427.4091165746)",9d3bfb63576d4ebcab958c6ba1166170,50,Work,3f1524321b6d44e5a0a58e3050ff89e6,19,Work
2398,03/10/2020T15:40:00 ,2020-03-10,Care Home,"(4039902.390756646, 2939722.6062070564)",a3280e068e474417bf9ae0ad444ceb12,20,Work,513f45b4a28d40249a72c3a47ae3b70d,93,Car
2398,03/10/2020T15:40:00 ,2020-03-10,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",cc48366d6ede43be99cd22354db05db5,41,Work,f6bb61d5c6624c49bad121602c2fe544,57,Work
2399,03/10/2020T15:50:00 ,2020-03-10,OW Technical,"(4025022.4669543183, 2948336.3757780497)",a1d77b142f984171b3a14a1c7967e734,36,Work,da24a2a82bb34e9790b515cbbc273faa,33,Work
2399,03/10/2020T15:50:00 ,2020-03-10,Restaurant,"(4038603.796022459, 2937427.4091165746)",58b340a98b12407cac749fb78794e174,64,Work,275c44cb1eac4e9aa091bd917eb5b912,54,Work
2400,03/10/2020T16:00:00 ,2020-03-10,Restaurant,"(4038603.796022459, 2937427.4091165746)",919307d7097e4c0b8d00781c52a3c4e7,51,Work,275c44cb1eac4e9aa091bd917eb5b912,54,Work
2402,03/10/2020T16:20:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",15a03d0eb4e84bc481d08ed1e48a223f,28,Work,759dbf20c7ac4c0e90c94c2567f5f49a,18,Work
2402,03/10/2020T16:20:00 ,2020-03-10,OW Technical,"(4025022.4669543183, 2948336.3757780497)",1cdd4e28841343839fe3c3b6119cea19,58,Work,01f4b636e61a4da8b8f4b61028e19587,25,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Technical,"(4025022.4669543183, 2948336.3757780497)",cc95dc7c98c840c4b30eb11249eb1354,36,Work,2b658fa6fe894bf8bdbd49fdc34cb77f,45,Work
2405,03/10/2020T16:50:00 ,2020-03-10,Care Home,"(4039902.390756646, 2939722.6062070564)",0b54f49a6c0a4eca97f98bc91a4f0ba3,19,Work,b41ba180a9e84f058eaf7a1a5da098f8,94,Outdoor
2406,03/10/2020T17:00:00 ,2020-03-10,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9758b76004d74e1eb797f522e9b233f3,44,Work,edb3bd3bed184e3882a6145dc3c6e534,38,Work
2407,03/10/2020T17:10:00 ,2020-03-10,OW Technical,"(4020926.3438597303, 2946107.450620429)",f5270fca7e944373afb134e198f0f055,48,Work,12f35eeaca154534930a28d3c83eae3b,24,Work
2419,03/10/2020T19:10:00 ,2020-03-10,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",355006a8238f42e585cad9720487322f,55,Work,9fa0516ab7084c6ab6b92654f108f12c,29,Work
2453,03/11/2020T00:50:00 ,2020-03-11,House,"(4041247.3572561285, 2958035.603995252)",170a29ba752149958b7d2e85682d6962,32,House,9595952c57564317875057720d2e1864,59,House
2492,03/11/2020T07:20:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",cf4282e8adcd484bab6252fbbaa85441,93,House,513f45b4a28d40249a72c3a47ae3b70d,93,House
2495,03/11/2020T07:50:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",61526f6035cd44c9913a29e48468f43c,45,Work,b853fe5b5c164c839c4b5e00f1557294,39,Work
2496,03/11/2020T08:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",78147489bdaa4ce894178ec4f359f4e2,55,Work,f6b94e8c67f04a008f34311b6814129a,60,Work
2496,03/11/2020T08:00:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",f3dbddc1585c4ae3be14192cf5189378,24,Work,aa9a4281b4f34eff932dc8b0cded5d43,59,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",97b966564fa5435eb1f0afb904824551,39,Work,1178f973d0df42c3b872fd0305a0ff2c,40,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",40aa97b6dc424d229abcfc92ba236903,54,Work,e0f39625aa544fa9b5a7578779cd9707,31,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",cd4b0e895bfe4561a955b0d23ae2cab2,46,Work,ca6824e5de984b5d82f1f1408aa085ea,55,Work
2499,03/11/2020T08:30:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",77c39f70364a4efe993c7a4052bdc7cc,47,Work,31b7caa633a4488b91c086569b755c2a,56,Work
2500,03/11/2020T08:40:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",b9644fd9a93245e4af177f9d62fee85b,44,Work,b853fe5b5c164c839c4b5e00f1557294,39,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",496fe6483bb44b68a1335025b8f6ea8e,54,Work,ad73c1d83c144e47a93d3ea7f66c010a,59,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",91336561ba1a43d082b80803b367bd1e,59,Work,d53bef49fe5740bb885f66b1b9032ec0,43,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",678a648c7f5f438e9750756afb6ebee5,36,Work,ddc3562e8e024d58827bbdb1ec52439c,23,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9a4ff239c4724c289dc4a13d0b3224d1,28,Work,056a58211b4a44e1b70cce124f6f9898,54,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",fa99b74b497842e1a11db5006500d8a0,47,Work,05654e8e74264f7cbece783447a8afb3,22,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",a3116a7a51574f16bb74eeebbf49357a,57,Work,a3c4e5cfdbaf4d5f938b57368a13c5f7,62,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",adf42ed4f0fd4052b20befd213ad4124,38,Work,1178f973d0df42c3b872fd0305a0ff2c,40,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",aec0f242175d4b5f8eeb7f4d7ec91035,55,Work,a7223c1aeed54865a18137557f0823ff,49,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",f9b5fee51bed4e9aabca26ddce70c084,36,Work,2d43ba1fe84f4991a1d390d36f3c5986,29,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",41a0fb5ca0504ca3af9e0b79b5c87b46,51,Work,9595952c57564317875057720d2e1864,59,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",7116fc47a30a4ac5a78356c5d4345fd4,44,Work,eb5f6cfa298449f68bc4105739a71bdf,27,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",c123ea6091c04fa0a58d9096d17f71b0,64,Work,d53bef49fe5740bb885f66b1b9032ec0,43,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",b81e106b8f4248d28b89775088638fb1,31,Work,f6bb61d5c6624c49bad121602c2fe544,57,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",cb1d7ec9d790483aba362a831c0871af,48,Work,12f35eeaca154534930a28d3c83eae3b,24,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",a02bf67e4c554ef38631f78c1dd6dbcf,22,Work,eb4c31b581204a358304b39886cd6426,26,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",797bc4a9d2d94d00ac996f3c50cd05d6,36,Work,389ceeedf7e84f7b8915adb9f24e6f1d,55,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",a4deba171c284b94b6e1ba5e08d91ef0,41,Work,3f8712340994454c9871e79abbe26b1e,48,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b2b44b144c1c434cbc4b5f4cd6484a70,57,Work,4ac1509577b44af5a2d21950c7f5a4ef,30,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",f7d160928dd643f9899811c8bc9fb021,55,Work,a3fd7b0c3d7940aca2d4f5147f0eb7d0,22,Work
2510,03/11/2020T10:20:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",3fc73db0bcb240b897dda90bd3db767d,62,Work,f8e42cfd086f41e3b44b6a794bcdb9f2,92,House
2510,03/11/2020T10:20:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",d43b2a740f3e4a7f980350288be8b91e,51,Work,9a4776cd83cb46a9833880ea97e862e2,41,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",2a1e98807f1544e3aa80769248fca4ef,34,Work,389ceeedf7e84f7b8915adb9f24e6f1d,55,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b3efc4c7ed644165840ace744c279a3e,50,Work,c4a104d26e6b428ea90a43fc3e796cee,46,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",597d923d172f4e47a006993195df2e7b,39,Work,f6bb61d5c6624c49bad121602c2fe544,57,Work
2514,03/11/2020T11:00:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",bc39c1ae953c4941b9f128b7bb851675,56,Work,6604ad4b9daa47689465ca86432d69a1,35,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",8f2cbf86add945b58ee31a6bb7c415fb,28,Work,9e91aab37261419e834da9a40ed34720,59,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",b8a27de8fd0b4f7a94a5eb42729e0b27,39,Work,7fea82566d254fa0b99ba7bccad19964,35,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",07a856a5414142439f477624195f1bff,24,Work,4101805d70774dbb9ba8105476292f02,33,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",6d1d32712a634e9292a87284c9d82382,33,Work,7fea82566d254fa0b99ba7bccad19964,35,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",789ecbe60ce445a4b3bd1e1034452615,57,Work,99b7b1f3e6a64a33975d640a18bddab6,41,Work
2516,03/11/2020T11:20:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",dcea5ce34220422f8e2db6d3d12be755,50,Work,31b7caa633a4488b91c086569b755c2a,56,Work
2517,03/11/2020T11:30:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",c071e401f9c243a9ad4bcc8e6af8be08,23,Work,18dbd6997469498fa4af1a9ca27c5058,46,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",781eff2a8e2b49cd9e7f21bbb58c6fb8,38,Work,ae482bb51bc14a3c89a8f7d3a6aa3fbd,37,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",16f071b97e134e009922b8f267b07cd1,45,Work,3f8712340994454c9871e79abbe26b1e,48,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",371ecd71568d4a00a8919475bc59b4b1,43,Work,81ad5193b7f94ac0a3abd7a723467203,52,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b7b8c239799e48bb89749c1731e1338d,54,Work,72ad5a79554b49929dc55b001de26d9c,20,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",b9c636b2c93e46c59ff643acc5422fc8,28,Work,e0f39625aa544fa9b5a7578779cd9707,31,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",2a06f2b40ebe4fcbb5abde1a68368b44,26,Work,a1f7d1c21ab94ec2aaf1cdf999161785,59,Work
2520,03/11/2020T12:00:00 ,2020-03-11,Restaurant,"(4038603.796022459, 2937427.4091165746)",56e123088e3e44038db318fa8863cf5d,23,Work,3b73c59bcd7542c3bedd5b6808352ebc,44,Work
2521,03/11/2020T12:10:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",29d9a62eed064a16887d11b7d58a0aae,39,Work,b41ba180a9e84f058eaf7a1a5da098f8,94,House
2521,03/11/2020T12:10:00 ,2020-03-11,OW Trade,"(4022669.760448949, 2951802.5269115907)",f01091aa0bbf4a7896d610dca838b4c7,35,Work,48a35df54e4d479796fde403732da3dc,40,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",55b9fbebfc514dfd8fe350103b31a5c6,28,Work,aaf3828a575748cdbaa91f07b52ea6e3,58,Work
2523,03/11/2020T12:30:00 ,2020-03-11,OW Administration,"(4027142.1045853426, 2942854.299359213)",ccbf4454d38e403b8adb4dedeee8b701,58,Work,8cf2f77ce0d44fcf83843add56685c3a,34,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4fff7dc7848d4e0da7f934385319df4e,55,Work,ccf29c9a00634626a9fa9741a93f5a28,52,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",9518a230b2684c84bfddfc029eeeab70,56,Work,ddc3562e8e024d58827bbdb1ec52439c,23,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",e57de3e38a0d4c8d9fcc012a54ee6a23,39,Work,5ffb58604e58411e87e3ec1645d3e2e0,21,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",352a7331ff97439ca577b070d7c8a4d8,31,Work,3a51eb46545b44b0aa37bb663a4132fc,48,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",12b731b3ae0c46d8b40e338c777b59e3,35,Work,0e337dfcad7742179b33be32d5596121,44,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Technical,"(4025022.4669543183, 2948336.3757780497)",bb08394a4ac74e5d86ba3d68214ca713,34,Work,5ffb58604e58411e87e3ec1645d3e2e0,21,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",c9e7b4cd4a064176a579d53d1939caab,21,Work,55cf73b636b34e5fa4979dbd3c45435c,53,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",baf5664dd0ba47feb68f791b4028b0f1,41,Work,d53bef49fe5740bb885f66b1b9032ec0,43,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",e2fe8a7ce5314eec8ee486e0109e09a2,60,Work,5730bd552b4c4299be8152e6813a91e2,57,Work
2532,03/11/2020T14:00:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",eeb13c246c21468bb95780806f220650,93,House,bbae2cd8af00453f9e6ce6a183eef6b9,56,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",2c211d15deed47d4b1999593209c2172,37,Work,12217725f7af4aa0984d093258a863f9,40,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",b6eaa900790a429d8f2cab58a6f78e49,49,Work,e0f39625aa544fa9b5a7578779cd9707,31,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",0082348a40a34960ae72906c79f89985,29,Work,f5df07979fc44156b5f4c172d8e500ba,58,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",03eee9799ef047999c1249038ab6d612,31,Work,056a58211b4a44e1b70cce124f6f9898,54,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",28f53cf375d14bcba737c7e3350abece,56,Work,b35c36303dc74ceba31c3640a1dbd334,26,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",81b22bdf1c10473db0144d952cd8c927,39,Work,4fd9f30f9b43439b96aecd3a9e41f7ff,25,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",70146b3ffe5148c887ef3eaa9738cf8a,58,Work,af4bdf1bc5ba4f1780f45ef420c8c0d2,52,Work
2539,03/11/2020T15:10:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",56342a2ea0c4445f8dd20ca54a5ac00f,28,Work,407d716ddc974824b876192e7c466a01,94,Visit
2539,03/11/2020T15:10:00 ,2020-03-11,OW Technical,"(4020926.3438597303, 2946107.450620429)",21c00b645d534be9b6066d995c58a79f,39,Work,ca3432f307ea46b5940eb6d7e6e9f93c,54,Work
2539,03/11/2020T15:10:00 ,2020-03-11,OW Administration,"(4031642.99725614, 2986646.236074767)",2d571b1acc8b4036938757960a5e0416,48,Work,43fb076894124021bf5a5efc68dca9e2,49,Work
2540,03/11/2020T15:20:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",959615cfa9df4b60aad256c0ccc5d51a,27,Work,6839dda161a043a887f30877e08b5f07,92,House
2541,03/11/2020T15:30:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",a4af1beb2ee24f058778d0f5869dea89,31,Work,5e129442fc314d61b60da0f4b97941c2,55,Work
2542,03/11/2020T15:40:00 ,2020-03-11,Care Home,"(4039902.390756646, 2939722.6062070564)",71de97e3f16b4dde98f7ef77d51be02b,62,Work,a935f9bafff64f78bf72a31da32c7d56,92,Outdoor
