tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
4936,03/28/2020T06:40:00 ,139350,533,14,2,382,21,17,920,695,339,50,384,335,82,824,355,41,5,149,180,156,322,2130,6028,2446,490,124,155,29,13,19,1,6,11217,23621,11268,7
4937,03/28/2020T06:50:00 ,135413,541,19,2,458,28,20,1094,818,406,60,475,378,104,986,421,48,5,187,261,232,425,3555,6162,3417,639,194,169,33,17,21,2,7,11217,23621,11268,7
4938,03/28/2020T07:00:00 ,128001,570,31,5,684,42,29,1602,1189,616,89,670,573,164,1457,633,70,7,262,361,305,590,4008,7904,5327,819,275,193,52,22,33,3,11,11217,23621,11268,7
4939,03/28/2020T07:10:00 ,124576,579,32,6,754,44,33,1758,1299,697,101,743,622,185,1595,695,81,10,293,526,485,671,4336,7761,6943,1134,300,202,59,25,38,3,11,11217,23621,11268,7
4940,03/28/2020T07:20:00 ,119551,592,35,6,858,48,38,1991,1474,789,113,845,699,204,1830,798,94,10,323,553,502,768,4715,8105,9839,1108,332,220,69,29,43,5,11,11217,23621,11268,7
4941,03/28/2020T07:30:00 ,110881,609,42,7,1027,59,45,2382,1769,949,143,1003,844,248,2202,980,124,11,381,894,895,846,5751,10651,11809,1249,372,235,80,36,54,6,13,11217,23621,11268,7
4942,03/28/2020T07:40:00 ,101421,1012,195,25,3884,238,161,9116,6478,3566,544,3856,3295,857,7903,3760,473,61,1334,2450,2257,3432,8459,12571,13156,4423,1306,546,320,137,230,22,61,1312,2744,1098,7
4943,03/28/2020T07:50:00 ,94022,1047,203,26,4079,251,172,9540,6786,3754,572,4030,3465,912,8318,3954,507,63,1406,4599,4751,3815,9065,14144,10735,4541,1425,569,328,143,240,23,64,1312,2744,1098,7
4944,03/28/2020T08:00:00 ,90448,1134,230,27,4550,286,193,10671,7532,4176,633,4477,3837,1014,9315,4397,567,70,1557,8993,10002,3975,5211,11931,4039,5135,1651,625,352,158,269,23,71,1312,2744,1098,7
4945,03/28/2020T08:10:00 ,89358,1159,235,27,4716,299,201,11103,7817,4340,660,4629,3977,1057,9662,4541,596,72,1630,10163,11293,4128,3928,9854,3311,5410,1831,655,360,167,276,23,71,1312,2744,1098,7
4946,03/28/2020T08:20:00 ,87567,1176,236,27,4847,304,212,11407,8052,4461,680,4771,4103,1083,9986,4683,621,74,1692,10496,11784,4238,4015,8901,3086,5592,1867,669,368,169,286,24,72,1312,2744,1098,7
4947,03/28/2020T08:30:00 ,85083,1201,244,28,5062,322,222,11852,8387,4654,705,4955,4271,1132,10448,4887,642,80,1753,10900,12301,4390,3422,7958,2885,6035,2071,703,382,177,298,24,75,1312,2744,1098,7
4948,03/28/2020T08:40:00 ,82913,1217,248,29,5180,330,227,12130,8559,4768,719,5064,4361,1157,10681,5002,656,83,1797,11242,12570,4490,3574,8051,2549,6150,2104,719,387,180,313,23,76,1312,2744,1098,7
4949,03/28/2020T08:50:00 ,80328,1239,254,29,5319,341,231,12533,8847,4920,746,5206,4476,1193,11004,5167,667,85,1853,11406,12646,4613,3551,8303,2266,6458,2126,735,398,184,323,24,78,1312,2744,1098,7
4950,03/28/2020T09:00:00 ,76618,1277,261,30,5572,358,245,13103,9252,5156,776,5446,4666,1257,11539,5397,711,88,1922,11503,12767,4815,4569,6573,1848,7072,2681,801,419,191,529,24,83,1312,2744,1098,7
4951,03/28/2020T09:10:00 ,74718,1267,261,30,5598,362,243,13184,9301,5190,782,5492,4693,1265,11606,5433,718,89,1936,11516,12772,4847,4862,5547,2877,8243,2661,806,422,191,529,24,84,1312,2744,1098,7
4952,03/28/2020T09:20:00 ,74306,1284,266,30,5678,366,247,13361,9426,5243,790,5564,4746,1282,11753,5513,724,91,1960,11541,12902,5035,4650,4224,2022,9253,3041,872,425,192,652,24,86,1312,2744,1098,7
4953,03/28/2020T09:30:00 ,73213,1295,269,31,5746,369,247,13499,9524,5293,796,5630,4790,1295,11896,5563,738,92,1981,11560,13242,5160,5196,3012,1530,9866,3277,891,432,193,811,24,88,1312,2744,1098,7
4954,03/28/2020T09:40:00 ,71861,1292,269,32,5788,370,250,13586,9588,5333,806,5666,4821,1302,11988,5603,747,92,2001,11571,13286,5253,4916,3540,1796,10297,2959,864,432,195,931,25,89,1312,2744,1098,7
4955,03/28/2020T09:50:00 ,69538,1293,269,32,5815,371,250,13642,9637,5352,814,5693,4843,1313,12040,5625,750,92,2014,11543,13298,5141,6305,4069,2476,9964,2692,843,435,197,1033,25,145,1312,2744,1098,7
4956,03/28/2020T10:00:00 ,67009,1306,269,32,5846,376,252,13747,9686,5399,817,5736,4872,1324,12149,5664,751,93,2031,11501,13367,5311,6755,4564,2031,10780,3224,886,435,200,966,25,145,1312,2744,1098,7
4957,03/28/2020T10:10:00 ,65768,1308,269,33,5858,379,252,13785,9733,5416,819,5758,4889,1328,12183,5687,755,95,2045,11502,13276,5296,6426,4993,1809,11756,3226,881,437,371,969,25,222,1312,2744,1098,7
4958,03/28/2020T10:20:00 ,65020,1309,268,33,5870,383,253,13801,9743,5425,821,5765,4894,1328,12191,5696,755,95,2047,11541,13313,5623,6257,5704,1720,11464,3347,894,437,371,933,25,223,1312,2744,1098,7
4959,03/28/2020T10:30:00 ,64681,1312,269,33,5892,384,253,13858,9791,5445,823,5789,4913,1334,12247,5721,759,95,2054,11549,13423,5640,6446,5599,1705,11099,3485,919,436,372,974,25,224,1312,2744,1098,7
4960,03/28/2020T10:40:00 ,63715,1315,270,33,5916,384,252,13912,9830,5467,828,5796,4934,1341,12299,5746,762,96,2058,11555,13384,5978,5439,5739,1543,12253,3683,942,436,411,982,25,225,1312,2744,1098,7
4961,03/28/2020T10:50:00 ,64746,1315,271,33,5923,384,252,13916,9839,5470,829,5798,4937,1341,12305,5749,763,96,2061,11554,13346,5885,5406,5154,1442,12277,3537,925,437,411,896,25,226,1312,2744,1098,7
4962,03/28/2020T11:00:00 ,65623,1310,271,33,5938,387,256,13958,9866,5500,832,5812,4956,1344,12360,5785,767,98,2078,11464,13105,5897,5042,5613,1283,12225,2910,870,439,411,865,25,226,1312,2744,1098,7
4963,03/28/2020T11:10:00 ,66400,1309,272,33,5940,388,257,13957,9861,5507,831,5811,4970,1350,12382,5780,767,97,2079,11425,12971,5927,4910,5391,1602,11642,2862,865,436,413,863,26,225,1312,2744,1098,7
4964,03/28/2020T11:20:00 ,66319,1307,272,33,5921,386,256,13938,9857,5497,830,5797,4960,1347,12348,5778,766,97,2081,11419,12859,5959,5187,5789,1757,10972,2990,866,435,410,943,25,148,1312,2744,1098,7
4965,03/28/2020T11:30:00 ,66494,1305,271,33,5881,385,254,13872,9782,5451,821,5777,4926,1339,12279,5729,760,95,2061,11295,12663,6190,5464,5810,1523,11415,2972,865,435,372,859,23,148,1312,2744,1098,7
4966,03/28/2020T11:40:00 ,67596,1306,271,33,5862,383,255,13802,9758,5438,816,5759,4910,1337,12205,5694,759,95,2048,10674,12011,6697,6636,5793,1399,10466,2963,861,432,307,868,23,92,1312,2744,1098,7
4967,03/28/2020T11:50:00 ,68975,1289,267,32,5761,379,247,13515,9599,5322,803,5646,4814,1314,11953,5583,748,94,2011,10062,11407,7251,7227,6410,2297,9352,2852,847,423,303,653,23,90,1312,2744,1098,7
4968,03/28/2020T12:00:00 ,71051,1232,247,31,5345,353,236,12614,8975,4939,745,5284,4482,1198,11133,5219,693,89,1872,8455,9839,8808,9173,9353,3093,8615,2223,738,404,293,668,63,86,1312,2744,1098,7
4969,03/28/2020T12:10:00 ,73848,1228,245,31,5256,345,225,12408,8826,4864,730,5201,4405,1169,10935,5129,685,88,1830,8146,9774,10895,7393,8019,2909,8859,2013,705,402,186,654,63,84,1312,2743,1098,7
4970,03/28/2020T12:20:00 ,78155,1218,238,31,5160,338,221,12176,8688,4770,720,5108,4329,1154,10761,5042,679,86,1794,7919,9501,11757,6536,6819,2402,7995,1913,685,396,184,627,64,84,1312,2743,1098,7
4971,03/28/2020T12:30:00 ,80158,1205,237,32,5141,329,217,12099,8645,4739,715,5073,4300,1153,10689,4996,669,86,1784,8010,9448,12892,5563,4781,2590,7914,1962,691,394,188,704,63,83,1312,2743,1098,7
4972,03/28/2020T12:40:00 ,79784,1197,237,30,5079,327,217,11952,8583,4692,697,5013,4258,1140,10573,4935,659,86,1764,7635,9036,13896,6946,4939,2270,7499,1943,692,394,189,742,63,83,1312,2743,1098,7
4973,03/28/2020T12:50:00 ,79724,1180,228,30,5018,323,211,11827,8511,4640,690,4963,4189,1123,10420,4870,658,85,1744,7549,8863,13857,7439,5317,2378,7601,1924,687,384,183,792,63,79,1312,2743,1098,7
4974,03/28/2020T13:00:00 ,78210,1192,234,28,5079,319,218,11975,8586,4672,701,4982,4279,1144,10564,4943,660,84,1770,7702,9261,13562,8023,5415,2573,7232,1827,671,386,185,929,64,80,1312,2743,1098,7
4975,03/28/2020T13:10:00 ,78659,1209,233,28,5162,322,221,12156,8670,4767,710,5061,4347,1166,10708,4993,657,85,1786,7699,9221,13172,6708,4959,2905,7849,1845,676,395,185,852,64,80,1312,2743,1098,7
4976,03/28/2020T13:20:00 ,79248,1217,237,28,5225,329,224,12302,8737,4823,720,5134,4385,1185,10826,5063,663,85,1808,7745,9233,12599,6672,3813,3022,7984,1919,693,400,187,900,64,80,1312,2743,1098,7
4977,03/28/2020T13:30:00 ,77607,1229,237,29,5302,338,227,12487,8886,4913,731,5184,4430,1188,11003,5134,671,86,1833,7941,9505,11543,7017,5246,2447,8033,1964,705,399,184,852,62,138,1312,2742,1098,7
4978,03/28/2020T13:40:00 ,74068,1244,244,30,5419,350,226,12715,9036,5022,747,5272,4517,1219,11224,5224,687,86,1876,7834,9390,10271,8586,7098,2708,8182,1946,707,408,247,711,62,195,1312,2742,1098,7
4979,03/28/2020T13:50:00 ,71797,1253,249,31,5476,352,228,12849,9106,5058,757,5324,4569,1233,11337,5267,693,86,1886,7842,9219,8497,9624,9463,2737,8571,1820,697,413,187,675,62,193,1312,2742,1098,7
4980,03/28/2020T14:00:00 ,69432,1261,257,33,5652,365,235,13169,9383,5184,780,5461,4684,1266,11641,5429,729,89,1945,8360,9766,7590,8410,9190,3295,9731,1889,725,419,184,778,22,197,1312,2742,1098,7
4981,03/28/2020T14:10:00 ,69417,1269,257,33,5676,366,235,13198,9360,5218,780,5496,4692,1281,11651,5425,730,90,1942,8184,9844,7287,7974,8694,3698,10575,1957,736,421,187,680,23,175,1312,2742,1098,7
4982,03/28/2020T14:20:00 ,69048,1270,258,34,5685,369,234,13225,9356,5227,780,5501,4699,1284,11674,5446,729,91,1948,7555,9082,6949,8595,8108,5142,10693,2196,753,424,187,811,23,175,1312,2742,1098,7
4983,03/28/2020T14:30:00 ,68260,1265,260,34,5714,371,239,13279,9401,5241,785,5518,4725,1288,11729,5482,730,90,1951,7221,8737,6765,9527,6684,5468,11769,2522,786,425,190,895,23,177,1312,2742,1098,7
4984,03/28/2020T14:40:00 ,68437,1257,261,34,5702,367,240,13250,9371,5232,784,5492,4698,1274,11682,5472,727,90,1948,7088,8619,6500,9912,6012,5876,11998,2685,807,423,187,894,55,177,1312,2742,1098,7
4985,03/28/2020T14:50:00 ,69194,1272,262,34,5693,366,240,13238,9350,5216,783,5483,4685,1272,11660,5464,727,88,1950,6862,8186,6014,11700,5937,4957,11946,2613,798,422,186,721,56,176,1312,2742,1098,7
4986,03/28/2020T15:00:00 ,68514,1275,259,34,5643,362,240,13151,9277,5198,774,5437,4658,1253,11590,5432,725,86,1927,6650,7669,5793,12681,7495,4283,12187,2366,767,421,186,1022,55,141,1312,2742,1098,7
4987,03/28/2020T15:10:00 ,69886,1274,256,34,5619,363,236,13068,9213,5154,771,5395,4603,1245,11515,5409,717,84,1918,6420,7322,5761,11828,7481,4162,12809,2418,774,417,184,1019,55,141,1312,2742,1098,7
4988,03/28/2020T15:20:00 ,70682,1271,255,34,5590,359,236,13027,9179,5132,769,5376,4580,1242,11472,5393,715,84,1906,6391,7276,6001,12909,6223,3601,12956,2307,764,414,184,1027,55,141,1312,2742,1098,7
4989,03/28/2020T15:30:00 ,71709,1251,253,33,5558,357,238,12974,9147,5108,768,5362,4554,1239,11418,5366,709,85,1896,6006,6832,6210,11987,6373,3898,12399,3016,822,414,184,1189,55,141,1312,2742,1098,7
4990,03/28/2020T15:40:00 ,71796,1249,249,33,5521,350,238,12914,9089,5070,766,5339,4530,1233,11375,5344,700,85,1886,5525,6243,6078,13737,6262,4037,12210,2803,796,412,179,1305,55,142,1312,2742,1098,7
4991,03/28/2020T15:50:00 ,70187,1244,247,33,5462,349,234,12831,9003,5031,764,5302,4499,1229,11301,5307,699,85,1875,5265,5990,6004,15375,8202,4015,12064,2190,741,410,178,1241,55,139,1312,2742,1098,7
4992,03/28/2020T16:00:00 ,67639,1232,242,33,5325,339,228,12504,8758,4904,750,5186,4404,1187,11018,5182,682,84,1830,3613,4117,5707,19615,10846,5186,11455,2642,781,400,173,1297,55,137,1312,2742,1098,7
4993,03/28/2020T16:10:00 ,71223,1211,239,33,5182,333,224,12164,8525,4772,727,5049,4293,1148,10684,5060,665,84,1780,3117,3297,6236,18613,10253,5926,11338,2488,762,386,168,1381,55,135,1312,2742,1098,7
4994,03/28/2020T16:20:00 ,75224,1205,237,33,5150,332,222,12077,8464,4740,725,5016,4261,1142,10595,5033,661,82,1767,2947,3111,6514,16488,9658,5167,11372,2394,746,383,167,1482,22,135,1311,2742,1098,7
4995,03/28/2020T16:30:00 ,76937,1179,232,29,5014,329,214,11701,8229,4619,701,4889,4148,1113,10282,4892,636,83,1715,2573,2800,6186,17533,10234,4277,11777,2350,728,376,166,1456,23,131,1311,2742,1098,7
4996,03/28/2020T16:40:00 ,78472,1164,230,27,4920,322,208,11436,8065,4519,686,4783,4070,1085,10071,4773,625,83,1682,2357,2583,5866,16742,11057,4369,12311,2072,694,372,163,1538,77,130,1311,2742,1098,7
4997,03/28/2020T16:50:00 ,79330,1154,228,27,4862,319,206,11321,7964,4481,681,4733,4012,1071,9954,4721,617,83,1671,2231,2354,5565,16454,11800,5126,11503,2075,689,367,161,1558,77,157,1311,2742,1098,7
4998,03/28/2020T17:00:00 ,81510,1110,216,26,4539,302,194,10633,7451,4195,634,4469,3741,987,9335,4442,577,78,1568,2008,2036,5650,16798,15448,4591,9571,2113,669,352,153,1618,254,284,1311,2742,1098,7
4999,03/28/2020T17:10:00 ,86232,693,65,8,1625,116,75,3841,2674,1500,235,1580,1258,376,3515,1610,219,28,585,1125,1340,3018,16292,14676,4263,6563,725,310,109,53,1474,238,180,11216,23618,11268,7
5000,03/28/2020T17:20:00 ,89364,689,64,6,1546,105,74,3642,2544,1434,222,1505,1197,349,3343,1536,204,25,561,960,1233,3183,14363,14331,4384,6771,661,302,105,52,1430,238,178,11216,23618,11268,7
5001,03/28/2020T17:30:00 ,91377,675,61,5,1448,100,71,3418,2377,1361,210,1429,1122,339,3148,1455,191,23,525,890,1313,2973,14795,13425,4393,6422,714,305,101,48,1453,259,175,11216,23618,11268,7
5002,03/28/2020T17:40:00 ,94540,657,56,4,1327,93,70,3145,2175,1252,187,1302,1029,318,2903,1324,170,21,474,807,1320,3049,13764,12652,4290,6626,739,298,89,41,1448,259,172,11216,23618,11268,7
5003,03/28/2020T17:50:00 ,97015,648,54,5,1243,87,65,2959,2081,1186,178,1226,975,303,2734,1255,164,21,457,789,1327,2893,14255,12497,3924,5542,688,285,87,39,1188,259,172,11216,23618,11268,7
5004,03/28/2020T18:00:00 ,101096,619,42,4,986,72,49,2385,1653,961,150,977,781,242,2207,998,129,14,383,650,1174,2588,13407,13659,3973,4446,783,273,75,36,1280,258,251,11216,23618,11268,7
5005,03/28/2020T18:10:00 ,105772,602,37,4,826,64,37,2034,1417,811,125,821,658,202,1875,850,111,13,330,505,1058,2672,12651,11702,4545,3702,744,258,62,33,1706,257,117,11216,23618,11268,7
5006,03/28/2020T18:20:00 ,108979,599,38,4,804,57,37,1959,1382,780,123,794,642,195,1817,813,110,14,317,498,1107,2782,11983,9985,4155,3272,702,252,60,32,1934,257,118,11216,23618,11268,7
5007,03/28/2020T18:30:00 ,109614,582,33,4,758,53,37,1804,1257,726,113,722,591,178,1665,730,102,12,294,484,1095,2784,11288,11221,3832,2887,776,257,56,88,1946,340,272,11216,23618,11268,7
5008,03/28/2020T18:40:00 ,112208,574,28,4,680,48,30,1583,1108,648,103,646,525,166,1479,632,93,9,255,375,998,2996,11801,10471,3304,2395,617,235,47,87,1938,248,270,11216,23618,11268,7
5009,03/28/2020T18:50:00 ,114278,567,23,4,595,42,29,1416,982,561,92,579,470,145,1330,554,84,8,228,343,883,3399,11129,10822,3017,2069,516,219,40,84,1715,109,269,11216,23618,11268,7
5010,03/28/2020T19:00:00 ,121358,552,15,4,481,35,31,1130,842,465,74,466,381,111,1106,448,65,8,188,277,818,3420,8894,9003,1957,1493,390,190,29,24,1783,294,269,11216,23618,11268,7
5011,03/28/2020T19:10:00 ,123952,546,13,2,439,30,28,1013,771,424,67,440,338,96,990,405,60,8,166,271,809,3975,7805,8120,1770,1211,378,188,26,21,1677,293,269,11216,23618,11268,7
5012,03/28/2020T19:20:00 ,125986,543,13,2,431,28,26,1009,758,423,66,443,339,94,978,398,58,9,165,271,908,3845,7051,6763,2290,984,326,185,24,21,1601,294,269,11216,23618,11268,7
5013,03/28/2020T19:30:00 ,127056,541,12,2,413,27,24,955,716,399,63,418,319,88,926,386,56,8,158,269,711,4408,6916,5833,1622,1062,316,184,22,119,1796,507,269,11216,23618,11268,7
5014,03/28/2020T19:40:00 ,127418,534,12,2,374,27,22,900,657,368,61,391,302,85,862,367,50,7,155,230,836,4479,7206,5324,1566,1308,132,161,21,117,1765,672,190,11216,23618,11268,7
5015,03/28/2020T19:50:00 ,127720,528,12,2,338,25,20,812,601,342,54,358,278,81,780,341,44,6,145,224,779,4450,7545,5554,1525,925,121,160,20,265,1597,762,187,11216,23618,11268,7
5016,03/28/2020T20:00:00 ,128545,526,11,2,309,23,15,741,535,316,49,335,256,68,704,308,39,6,132,233,1011,4228,7678,5262,869,713,183,163,16,264,1556,1320,185,11216,23618,11268,7
5017,03/28/2020T20:10:00 ,130202,517,10,2,294,23,14,723,521,304,48,319,245,67,679,297,37,6,122,228,1006,4159,7459,4458,868,559,182,161,15,262,1309,1320,185,11216,23618,11268,7
5018,03/28/2020T20:20:00 ,131695,513,9,1,277,22,13,692,495,292,46,299,238,62,636,276,36,5,115,222,984,4759,7283,2984,846,637,174,161,15,262,1202,1320,30,11216,23618,11268,7
5019,03/28/2020T20:30:00 ,132776,513,9,1,261,22,12,662,478,277,45,288,224,62,611,267,35,5,110,221,983,5416,6328,2276,975,508,171,160,15,262,1166,1432,30,11216,23618,11268,7
5020,03/28/2020T20:40:00 ,134744,516,8,1,234,20,12,600,430,253,39,259,209,54,556,240,33,5,103,213,976,5371,5700,2208,556,507,84,144,14,261,790,1431,30,11216,23618,11268,7
5021,03/28/2020T20:50:00 ,134907,516,8,1,234,20,12,597,429,250,39,256,203,54,548,239,33,5,103,213,654,4997,5351,2966,745,511,84,144,14,261,790,1387,30,11216,23618,11268,7
5022,03/28/2020T21:00:00 ,135394,511,5,1,198,19,12,505,374,214,37,210,179,47,471,204,29,5,92,174,463,4733,5047,3741,1154,374,63,141,9,161,640,1365,29,11216,23618,11268,7
5023,03/28/2020T21:10:00 ,136484,509,5,1,196,17,10,491,359,211,36,198,174,45,448,196,31,5,86,171,400,4830,4218,3855,812,431,60,142,9,161,444,1537,29,11216,23618,11268,7
5024,03/28/2020T21:20:00 ,138105,510,5,1,196,15,8,489,363,212,35,197,176,47,449,188,30,5,89,170,336,4808,4227,2512,784,431,57,143,9,162,339,1474,29,11216,23618,11268,7
5025,03/28/2020T21:30:00 ,138625,510,5,1,199,15,8,504,370,217,36,204,182,51,468,194,31,5,94,154,311,4654,4129,2459,748,297,58,143,10,163,371,1356,29,11216,23618,11268,7
5026,03/28/2020T21:40:00 ,139647,511,5,1,206,15,8,503,370,211,34,206,184,52,471,194,32,5,94,154,212,3864,4380,2258,855,368,58,142,12,163,190,1167,29,11216,23618,11268,7
5027,03/28/2020T21:50:00 ,139473,512,4,1,218,15,9,523,388,219,35,212,185,53,474,203,34,6,98,158,165,3166,5166,2607,717,283,60,140,13,163,150,1122,29,11216,23618,11268,7
5028,03/28/2020T22:00:00 ,141240,507,4,0,192,12,7,447,335,194,28,185,166,45,403,177,30,6,76,146,98,2691,4095,3186,644,207,56,139,10,160,10,1076,29,11216,23618,11268,7
5029,03/28/2020T22:10:00 ,143125,502,4,0,171,12,6,409,298,166,23,168,146,42,358,159,29,6,71,143,95,2490,3239,2401,826,246,44,139,9,159,10,1076,29,11216,23618,11268,7
5030,03/28/2020T22:20:00 ,144220,500,4,0,162,11,6,388,279,154,22,161,137,38,333,145,23,6,66,139,94,2062,3074,2462,733,178,41,137,9,10,10,968,29,11216,23618,11268,7
5031,03/28/2020T22:30:00 ,145870,499,2,0,151,11,5,365,263,141,22,158,127,37,316,138,21,6,64,135,93,2124,1804,2237,843,167,38,135,8,9,9,802,1,11216,23618,11268,7
5032,03/28/2020T22:40:00 ,146720,498,2,0,147,10,4,343,239,126,23,145,123,34,274,124,19,6,65,131,92,1885,1260,2111,989,151,37,133,6,6,95,802,1,11216,23618,11268,7
5033,03/28/2020T22:50:00 ,147355,496,2,0,137,9,4,312,221,123,21,135,113,29,252,116,18,5,59,128,90,1593,1348,2474,827,142,30,132,6,5,94,324,1,11216,23618,11268,7
5034,03/28/2020T23:00:00 ,148591,493,2,0,104,5,4,233,168,95,15,100,84,22,192,79,13,2,43,119,84,1270,1438,2325,561,110,20,130,6,5,91,196,1,11216,23618,11268,7
5035,03/28/2020T23:10:00 ,149658,492,2,0,92,5,4,214,143,85,12,88,72,19,174,75,12,2,38,119,83,1020,891,2315,543,100,18,129,5,5,91,94,1,11216,23618,11268,7
5036,03/28/2020T23:20:00 ,150259,492,1,0,83,5,2,202,128,78,11,81,66,18,162,71,10,2,34,118,81,993,521,2193,556,95,18,128,4,5,90,94,0,11216,23618,11268,7
5037,03/28/2020T23:30:00 ,151099,492,1,0,83,5,2,202,128,78,11,81,66,18,162,71,10,2,34,118,81,906,283,1887,440,95,18,128,4,5,90,1,0,11216,23618,11268,7
5038,03/28/2020T23:40:00 ,151894,491,1,0,78,5,1,194,116,73,11,75,64,18,158,69,10,2,34,116,81,709,626,1151,291,89,17,129,3,4,90,1,0,11216,23618,11268,7
5039,03/28/2020T23:50:00 ,152353,491,1,0,78,5,1,194,116,73,11,75,64,18,158,69,10,2,34,116,81,709,836,670,190,89,17,129,3,4,3,1,0,11216,23618,11268,7
5040,03/29/2020T00:00:00 ,146751,485,0,1,26,1,1,70,50,35,4,28,27,4,64,28,5,1,10,5,3,4106,1857,2646,0,38,8,126,1,1,0,101,118,11216,23618,11268,7
5041,03/29/2020T00:10:00 ,147894,485,0,1,26,1,1,70,50,35,4,28,27,4,64,28,5,1,10,5,3,4159,1904,1312,91,38,8,126,1,1,0,101,118,11216,23618,11268,7
5042,03/29/2020T00:20:00 ,148420,485,0,1,26,1,1,70,50,35,4,28,27,4,64,28,5,1,10,5,3,4034,1804,1011,91,38,8,126,1,1,0,101,118,11216,23618,11268,7
5043,03/29/2020T00:30:00 ,148953,485,0,1,26,1,1,70,50,35,4,28,27,4,64,28,5,1,10,5,3,3954,1527,746,180,38,8,126,1,1,0,101,118,11216,23618,11268,7
5044,03/29/2020T00:40:00 ,149269,485,0,1,22,1,1,64,45,29,1,26,24,3,52,27,5,1,9,5,3,3643,1547,771,180,33,8,125,1,1,0,101,118,11216,23618,11268,7
5045,03/29/2020T00:50:00 ,149594,485,0,1,22,1,1,64,45,29,1,26,24,3,52,27,5,1,9,5,3,3252,1422,725,417,33,8,125,1,1,0,101,118,11216,23618,11268,7
5046,03/29/2020T01:00:00 ,150560,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,2773,871,1249,198,22,5,124,1,1,0,101,0,11216,23618,11268,7
5047,03/29/2020T01:10:00 ,150570,486,0,1,11,1,0,36,33,28,2,21,22,2,40,23,5,1,7,4,2,2775,800,1274,198,26,5,125,1,1,0,101,0,11216,23618,11268,7
5048,03/29/2020T01:20:00 ,151005,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,2583,890,1075,198,22,5,124,1,1,0,1,0,11216,23618,11268,7
5049,03/29/2020T01:30:00 ,151318,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,2425,763,1047,198,22,5,124,1,1,0,1,0,11216,23618,11268,7
5050,03/29/2020T01:40:00 ,151701,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,2425,763,664,198,22,5,124,1,1,0,1,0,11216,23618,11268,7
5051,03/29/2020T01:50:00 ,151884,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,2425,763,561,118,22,5,124,1,1,0,1,0,11216,23618,11268,7
5052,03/29/2020T02:00:00 ,152297,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,1728,868,258,600,22,5,124,1,1,0,1,0,11216,23618,11268,7
5053,03/29/2020T02:10:00 ,152375,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,1577,960,110,600,151,5,124,1,1,0,1,0,11216,23618,11268,7
5054,03/29/2020T02:20:00 ,152401,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,1577,960,169,514,151,5,125,1,1,0,1,0,11216,23618,11268,7
5055,03/29/2020T02:30:00 ,152603,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,1356,553,639,470,151,5,125,1,1,0,1,0,11216,23618,11268,7
5056,03/29/2020T02:40:00 ,152661,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,1356,495,768,470,22,5,125,1,1,0,1,0,11216,23618,11268,7
5057,03/29/2020T02:50:00 ,152461,485,0,1,10,1,0,33,28,23,0,20,21,2,34,21,5,1,7,2,2,1275,495,1049,470,22,5,125,1,1,0,1,0,11216,23618,11268,7
5058,03/29/2020T03:00:00 ,153084,485,0,1,12,1,0,38,40,26,3,24,23,4,43,23,5,1,8,4,4,1051,375,1109,74,26,7,127,1,1,0,1,0,11216,23618,11268,7
5059,03/29/2020T03:10:00 ,153412,485,0,1,12,1,0,38,40,26,3,24,23,4,43,23,5,1,8,4,4,897,319,1065,0,26,7,127,1,1,0,1,0,11216,23618,11268,7
5060,03/29/2020T03:20:00 ,153564,485,0,1,12,1,0,38,40,26,3,24,23,4,43,23,5,1,8,4,4,919,0,974,236,26,7,127,1,1,0,1,0,11216,23618,11268,7
5061,03/29/2020T03:30:00 ,153662,485,0,1,12,1,0,38,40,26,3,24,23,4,43,23,5,1,8,4,4,873,0,864,294,26,7,127,1,1,0,1,0,11216,23618,11268,7
5062,03/29/2020T03:40:00 ,153907,485,0,1,12,1,0,38,40,26,3,24,23,4,43,23,5,1,8,4,4,831,0,619,336,26,7,127,1,1,0,1,0,11216,23618,11268,7
5063,03/29/2020T03:50:00 ,154441,485,0,1,12,1,0,38,40,26,3,24,23,4,43,23,5,1,8,4,4,794,0,164,294,26,7,127,1,1,0,1,0,11216,23618,11268,7
