tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
1310,03/03/2020T02:20:00 ,154583,505,2,1,62,1,7,149,84,61,9,67,58,17,109,83,8,1,14,93,109,127,40,211,8,96,22,12,8,4,3,2,4,11225,23650,11275,0
1311,03/03/2020T02:30:00 ,154583,505,2,1,62,1,7,149,84,61,9,67,58,17,109,83,8,1,14,93,109,127,40,211,8,96,22,12,8,4,3,2,4,11225,23650,11275,0
1312,03/03/2020T02:40:00 ,154623,505,2,1,62,1,7,149,84,61,9,67,58,17,109,83,8,1,14,93,109,127,0,211,8,96,22,12,8,4,3,2,4,11225,23650,11275,0
1313,03/03/2020T02:50:00 ,154782,505,2,1,62,1,7,149,84,61,9,67,58,17,109,83,8,1,14,93,109,127,0,52,8,96,22,12,8,4,3,2,4,11225,23650,11275,0
1314,03/03/2020T03:00:00 ,154782,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,40,9,100,22,12,8,4,3,3,4,11225,23650,11275,0
1315,03/03/2020T03:10:00 ,154782,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,40,9,100,22,12,8,4,3,3,4,11225,23650,11275,0
1316,03/03/2020T03:20:00 ,154782,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,40,9,100,22,12,8,4,3,3,4,11225,23650,11275,0
1317,03/03/2020T03:30:00 ,154742,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,80,9,100,22,12,8,4,3,3,4,11225,23650,11275,0
1318,03/03/2020T03:40:00 ,154742,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,80,9,100,22,12,8,4,3,3,4,11225,23650,11275,0
1319,03/03/2020T03:50:00 ,154822,505,2,1,66,2,7,156,88,62,10,75,64,18,112,86,8,1,15,97,109,89,0,0,9,100,22,12,8,4,3,3,4,11225,23650,11275,0
1320,03/03/2020T04:00:00 ,154551,508,1,2,71,5,6,189,100,77,10,84,68,21,131,89,8,2,15,42,43,65,106,188,6,112,19,12,10,5,6,3,5,11225,23650,11275,0
1321,03/03/2020T04:10:00 ,154699,508,1,2,71,5,6,189,100,77,10,84,68,21,131,89,8,2,15,42,43,65,78,68,6,112,19,12,10,5,6,3,5,11225,23650,11275,0
1322,03/03/2020T04:20:00 ,154514,508,1,2,71,5,6,189,100,77,10,84,68,21,131,89,8,2,15,42,43,65,78,183,76,112,19,12,10,5,6,3,5,11225,23650,11275,0
1323,03/03/2020T04:30:00 ,154289,509,1,2,78,5,6,213,108,83,11,93,72,21,146,97,10,2,19,44,44,73,139,201,111,118,20,13,10,5,8,4,5,11225,23650,11275,0
1324,03/03/2020T04:40:00 ,154195,510,1,2,80,5,6,224,118,90,12,95,74,21,152,106,12,2,20,44,47,75,190,105,183,122,22,14,10,5,9,4,5,11225,23650,11275,0
1325,03/03/2020T04:50:00 ,154015,510,1,2,83,5,7,230,124,92,12,98,77,21,154,107,12,2,22,44,48,79,129,274,212,130,22,14,11,5,9,4,5,11225,23650,11275,0
1326,03/03/2020T05:00:00 ,153526,511,1,4,96,5,8,253,137,109,15,105,86,26,176,119,14,2,24,46,49,88,133,534,270,140,29,15,13,6,10,5,5,11225,23650,11275,0
1327,03/03/2020T05:10:00 ,153332,515,1,4,113,5,11,292,148,124,15,118,94,29,204,130,15,3,26,46,52,94,308,436,198,150,35,16,16,6,12,6,6,11225,23650,11275,0
1328,03/03/2020T05:20:00 ,152348,516,1,4,127,7,13,317,172,142,20,138,104,30,216,140,15,3,31,49,55,106,331,1083,326,160,36,18,18,6,13,8,7,11225,23650,11275,0
1329,03/03/2020T05:30:00 ,151362,518,1,5,152,8,14,388,205,165,22,166,125,38,267,167,18,2,43,54,61,128,467,1551,321,188,45,17,20,8,18,9,7,11225,23650,11275,0
1330,03/03/2020T05:40:00 ,150095,528,2,6,185,9,17,468,240,194,28,187,150,45,330,208,20,2,56,113,97,148,724,2001,349,214,54,17,20,12,19,12,10,11225,23650,11275,0
1331,03/03/2020T05:50:00 ,149646,533,2,7,213,10,23,562,294,230,30,226,174,52,405,254,28,3,67,126,104,183,615,1760,583,265,68,20,21,13,20,12,11,11225,23650,11275,0
1332,03/03/2020T06:00:00 ,148962,545,2,13,285,11,35,775,432,310,48,293,244,64,577,341,39,6,91,139,115,239,376,1480,529,382,103,27,23,14,26,20,14,11225,23650,11275,0
1333,03/03/2020T06:10:00 ,147646,549,2,13,290,10,38,802,459,314,52,310,261,69,597,355,39,6,97,143,113,254,537,2316,663,393,106,28,25,13,25,21,14,11225,23650,11275,0
1334,03/03/2020T06:20:00 ,145725,552,2,14,313,10,41,863,492,332,53,326,281,80,635,388,41,7,106,151,116,265,1123,2942,979,485,110,27,26,14,24,21,16,11225,23650,11275,0
1335,03/03/2020T06:30:00 ,142025,562,2,16,362,12,47,998,569,392,58,372,324,91,722,444,55,8,130,170,170,308,1352,4874,1583,636,127,32,28,17,32,25,17,11225,23650,11275,0
1336,03/03/2020T06:40:00 ,137792,569,4,18,398,13,53,1102,626,433,66,404,362,99,794,482,57,10,139,178,173,346,2275,6573,2686,604,135,35,35,21,35,26,17,11225,23650,11275,0
1337,03/03/2020T06:50:00 ,133652,580,4,20,495,14,61,1306,733,534,79,481,447,123,973,575,66,12,163,244,232,459,3734,6760,3605,801,209,44,42,22,40,29,21,11225,23650,11275,0
1338,03/03/2020T07:00:00 ,125542,613,6,29,717,17,94,1965,1063,762,116,699,646,169,1390,860,96,13,245,337,325,661,4401,8720,5437,1071,273,78,63,29,56,37,30,11225,23650,11275,0
1339,03/03/2020T07:10:00 ,121999,627,8,31,795,17,99,2154,1174,834,131,769,704,182,1537,947,100,14,267,508,475,770,4665,8599,7099,1436,302,80,72,33,59,40,33,11225,23650,11275,0
1340,03/03/2020T07:20:00 ,116604,645,10,34,903,23,111,2450,1324,958,150,899,803,207,1736,1085,118,14,312,537,504,873,5159,8918,10034,1453,332,91,85,38,65,44,41,11225,23650,11275,0
1341,03/03/2020T07:30:00 ,107257,666,13,37,1083,34,130,2986,1648,1143,180,1073,977,256,2062,1291,144,19,366,896,867,942,6131,11718,12207,1599,401,112,100,39,83,48,52,11225,23650,11275,0
1342,03/03/2020T07:40:00 ,96705,1097,28,127,4223,96,448,11575,6118,4223,690,4092,3689,875,7876,4999,507,79,1382,2377,2264,3635,9006,14104,13658,5833,1396,435,376,128,286,212,171,0,0,0,0
1343,03/03/2020T07:50:00 ,88616,1125,32,133,4406,99,470,12173,6469,4412,714,4291,3874,919,8276,5219,529,82,1453,4562,4854,4051,9605,15793,11294,6050,1524,458,396,133,302,216,180,0,0,0,0
1344,03/03/2020T08:00:00 ,84690,1199,33,151,4874,118,518,13533,7196,4882,786,4784,4294,1050,9211,5757,586,89,1625,9004,10404,4204,5785,13297,4204,6785,1745,527,456,155,328,236,204,0,0,0,0
1345,03/03/2020T08:10:00 ,83492,1221,34,159,5076,118,550,14092,7444,5073,823,4964,4473,1097,9577,5973,611,92,1689,10229,11668,4375,4255,10983,3474,7171,1994,568,472,157,345,249,212,0,0,0,0
1346,03/03/2020T08:20:00 ,81583,1249,36,165,5211,120,560,14514,7642,5209,849,5109,4606,1129,9807,6133,629,95,1727,10587,12183,4507,4360,9878,3319,7418,2031,582,486,160,356,256,214,0,0,0,0
1347,03/03/2020T08:30:00 ,78742,1289,37,177,5423,129,580,15101,7981,5442,880,5334,4798,1168,10217,6402,660,99,1813,10985,12731,4701,3772,8764,3109,7956,2263,619,503,167,371,271,226,0,0,0,0
1348,03/03/2020T08:40:00 ,76278,1303,40,184,5527,130,597,15395,8166,5535,894,5475,4902,1185,10451,6541,672,99,1862,11298,13003,4794,4006,8997,2703,8137,2307,636,520,174,389,280,230,0,0,0,0
1349,03/03/2020T08:50:00 ,73589,1326,41,196,5704,133,625,15880,8417,5720,918,5638,5036,1219,10768,6732,689,100,1917,11417,13133,4941,3921,9127,2457,8458,2309,643,538,183,401,296,238,0,0,0,0
1350,03/03/2020T09:00:00 ,69634,1374,44,205,5988,138,647,16641,8846,5985,950,5888,5296,1281,11270,7053,727,105,2010,11525,13261,5165,4962,7152,1922,9218,2792,719,561,191,594,307,259,0,0,0,0
1351,03/03/2020T09:10:00 ,67513,1362,45,206,6030,138,650,16733,8903,6028,956,5915,5332,1293,11346,7084,733,106,2019,11537,13273,5202,5307,6231,3042,10373,2721,717,565,192,591,307,260,0,0,0,0
1352,03/03/2020T09:20:00 ,67040,1387,47,210,6123,140,658,16947,9023,6123,973,5979,5417,1303,11501,7176,745,106,2046,11559,13400,5454,5171,4690,2077,11442,3149,773,572,195,705,311,268,0,0,0,0
1353,03/03/2020T09:30:00 ,65835,1400,47,213,6193,142,665,17143,9119,6190,978,6049,5477,1314,11639,7255,750,107,2080,11577,13758,5587,5732,3431,1538,12107,3352,812,582,197,854,314,273,0,0,0,0
1354,03/03/2020T09:40:00 ,64459,1392,48,213,6233,144,666,17263,9198,6225,984,6092,5528,1323,11722,7306,756,107,2095,11592,13812,5666,5275,4049,1785,12584,3056,784,588,199,979,314,273,0,0,0,0
1355,03/03/2020T09:50:00 ,61773,1396,49,215,6262,145,667,17344,9247,6249,990,6123,5552,1330,11785,7340,759,107,2104,11567,13816,5498,6874,4745,2510,12206,2785,756,593,201,1077,316,329,0,0,0,0
1356,03/03/2020T10:00:00 ,59140,1413,51,217,6311,145,675,17462,9317,6294,995,6158,5584,1332,11872,7400,765,107,2119,11497,13959,5663,7357,5055,2166,13098,3296,796,598,201,1018,319,330,0,0,0,0
1357,03/03/2020T10:10:00 ,57860,1413,51,216,6338,146,675,17517,9347,6324,1000,6186,5605,1341,11905,7427,772,107,2126,11498,13888,5658,6895,5456,2013,14102,3277,791,601,397,1045,321,412,0,0,0,0
1358,03/03/2020T10:20:00 ,57167,1415,51,216,6342,146,673,17541,9366,6334,1000,6195,5613,1341,11930,7440,770,107,2121,11527,13904,5961,6834,6044,1864,13850,3405,808,601,396,1015,320,413,0,0,0,0
1359,03/03/2020T10:30:00 ,56779,1416,51,217,6379,146,677,17611,9404,6360,1005,6219,5639,1349,11975,7472,771,108,2128,11533,14037,5978,6901,5924,1869,13557,3582,809,602,400,1077,321,414,0,0,0,0
1360,03/03/2020T10:40:00 ,55665,1425,51,219,6405,147,681,17666,9441,6385,1006,6246,5659,1353,12030,7500,772,108,2138,11541,13997,6351,5888,6139,1650,14758,3796,827,604,447,1077,323,415,0,0,0,0
1361,03/03/2020T10:50:00 ,56671,1424,51,220,6411,147,682,17673,9448,6388,1006,6245,5659,1353,12045,7507,773,108,2145,11544,13946,6267,5836,5609,1520,14820,3615,807,605,447,1000,323,415,0,0,0,0
1362,03/03/2020T11:00:00 ,57524,1419,52,220,6434,149,682,17740,9486,6394,1004,6284,5668,1361,12106,7537,774,107,2149,11452,13695,6241,5422,6201,1264,14812,3001,754,605,448,986,324,415,0,0,0,0
1363,03/03/2020T11:10:00 ,58440,1421,52,221,6446,150,687,17778,9489,6389,1005,6289,5673,1361,12138,7556,773,107,2152,11420,13560,6260,5282,5782,1501,14281,2964,754,604,448,986,325,416,0,0,0,0
1364,03/03/2020T11:20:00 ,58265,1420,52,219,6440,150,688,17745,9495,6387,1003,6274,5668,1360,12124,7547,768,107,2158,11423,13429,6306,5607,6234,1662,13592,3040,765,604,449,1069,325,335,0,0,0,0
1365,03/03/2020T11:30:00 ,58439,1414,52,218,6412,149,686,17654,9437,6364,996,6237,5640,1347,12052,7499,764,106,2149,11290,13203,6577,5914,6260,1448,13967,3032,760,599,402,983,324,336,0,0,0,0
1366,03/03/2020T11:40:00 ,59553,1422,51,217,6383,150,686,17608,9407,6332,994,6210,5627,1343,12019,7478,759,106,2142,10680,12580,7090,6988,6189,1391,13047,3018,756,599,308,975,322,280,0,0,0,0
1367,03/03/2020T11:50:00 ,60969,1412,51,215,6270,147,678,17261,9221,6210,971,6085,5528,1311,11787,7319,741,106,2095,10045,11970,7577,7720,6976,2321,11839,2907,740,587,303,764,313,271,0,0,0,0
1368,03/03/2020T12:00:00 ,63038,1337,47,202,5861,131,628,16073,8570,5803,916,5689,5136,1210,11011,6843,689,102,1945,8443,10332,9206,9732,10391,3239,11030,2278,640,547,287,768,332,254,0,0,0,0
1369,03/03/2020T12:10:00 ,66031,1323,44,198,5750,131,617,15790,8433,5719,908,5586,5061,1187,10827,6731,676,102,1920,8115,10245,11454,7846,8910,3094,11275,2094,615,538,183,728,329,250,0,0,0,0
1370,03/03/2020T12:20:00 ,70558,1312,42,196,5639,131,605,15527,8300,5610,888,5519,4985,1169,10592,6624,669,101,1885,7920,9927,12473,7035,7665,2474,10310,1984,595,523,179,704,322,247,0,0,0,0
1371,03/03/2020T12:30:00 ,72797,1303,41,196,5606,130,598,15405,8294,5578,889,5478,4951,1168,10491,6580,663,99,1864,7998,9828,13757,6019,5472,2574,10269,2036,602,521,177,762,321,243,0,0,0,0
1372,03/03/2020T12:40:00 ,72613,1300,39,193,5566,129,590,15263,8156,5513,878,5412,4895,1155,10388,6519,657,97,1844,7575,9487,14800,7458,5533,2235,9732,2034,597,514,174,802,320,242,0,0,0,0
1373,03/03/2020T12:50:00 ,72482,1289,38,190,5518,129,583,15076,8077,5471,859,5358,4822,1137,10246,6466,653,96,1818,7460,9297,14802,8049,5945,2339,9832,2007,585,504,174,855,319,234,0,0,0,0
1374,03/03/2020T13:00:00 ,70828,1288,37,195,5564,135,584,15209,8139,5499,867,5404,4868,1157,10360,6532,655,95,1843,7609,9653,14775,8533,6233,2603,9337,1898,587,491,178,993,322,239,0,0,0,0
1375,03/03/2020T13:10:00 ,71380,1295,38,199,5619,137,593,15385,8235,5574,877,5479,4940,1164,10493,6616,660,96,1877,7595,9583,14378,7194,5603,2984,10025,1913,595,506,178,937,323,239,0,0,0,0
1376,03/03/2020T13:20:00 ,72070,1304,41,198,5695,139,600,15575,8329,5644,890,5510,5010,1177,10628,6701,663,96,1902,7618,9564,13772,7087,4238,3133,10274,1995,614,513,178,981,328,243,0,0,0,0
1377,03/03/2020T13:30:00 ,70228,1314,41,201,5781,139,605,15800,8438,5730,898,5586,5069,1192,10765,6779,682,98,1932,7814,9865,12559,7554,5836,2547,10289,2062,630,530,183,937,332,294,0,0,0,0
1378,03/03/2020T13:40:00 ,66545,1332,42,204,5898,139,614,16124,8587,5842,919,5690,5181,1216,11005,6887,707,99,1966,7743,9758,11252,9138,7669,2833,10380,2031,628,538,268,786,338,351,0,0,0,0
1379,03/03/2020T13:50:00 ,63933,1337,43,205,5929,139,621,16250,8651,5905,923,5753,5209,1229,11112,6944,716,99,1976,7778,9554,9211,10468,10302,2880,10850,1892,619,545,187,757,342,351,0,0,0,0
1380,03/03/2020T14:00:00 ,61362,1374,46,205,6096,137,634,16720,8948,6074,948,5919,5340,1268,11425,7108,740,103,2008,8326,10141,8121,9187,9981,3434,12149,1975,641,563,182,879,313,363,0,0,0,0
1381,03/03/2020T14:10:00 ,61480,1368,45,209,6094,137,635,16770,8980,6076,954,5924,5358,1260,11470,7135,747,103,2020,8162,10217,7734,8560,9513,3836,13069,2040,644,569,183,771,309,338,0,0,0,0
1382,03/03/2020T14:20:00 ,61108,1368,45,207,6102,138,634,16811,9003,6082,953,5929,5362,1272,11493,7146,750,101,2019,7530,9421,7353,9158,9067,5247,13123,2299,663,569,184,928,306,339,0,0,0,0
1383,03/03/2020T14:30:00 ,60267,1367,45,208,6133,138,640,16863,9042,6112,961,5962,5394,1274,11570,7182,748,101,2024,7227,9063,7189,10186,7490,5516,14280,2596,691,574,184,1034,307,342,0,0,0,0
1384,03/03/2020T14:40:00 ,60581,1358,44,205,6103,136,641,16826,9024,6101,957,5945,5378,1269,11519,7166,744,100,2019,7083,8925,6935,10565,6702,5894,14570,2732,708,573,186,1031,347,343,0,0,0,0
1385,03/03/2020T14:50:00 ,61413,1367,44,204,6088,136,638,16781,8989,6092,955,5927,5361,1265,11479,7153,748,100,2015,6856,8530,6449,12261,6580,4952,14609,2673,710,572,188,888,345,342,0,0,0,0
1386,03/03/2020T15:00:00 ,60516,1366,43,203,6058,135,637,16726,8912,6046,949,5872,5319,1253,11409,7085,735,99,2001,6656,8039,6231,13380,8031,4401,14857,2450,679,564,188,1206,342,322,0,0,0,0
1387,03/03/2020T15:10:00 ,61927,1362,42,198,6018,135,632,16630,8846,6010,940,5826,5291,1243,11323,7036,728,97,1993,6380,7672,6142,12595,7985,4395,15475,2510,675,556,187,1201,338,322,0,0,0,0
1388,03/03/2020T15:20:00 ,62794,1352,41,196,5993,134,627,16566,8806,5985,935,5796,5260,1243,11263,7000,722,97,1989,6353,7606,6399,13702,6707,3793,15697,2392,664,552,185,1201,337,323,0,0,0,0
1389,03/03/2020T15:30:00 ,63970,1337,40,196,5986,133,624,16493,8790,5974,933,5785,5246,1229,11229,6971,717,98,1987,5980,7162,6661,12577,6826,4067,15087,3096,733,548,185,1393,335,322,0,0,0,0
1390,03/03/2020T15:40:00 ,64228,1330,40,195,5942,134,622,16421,8747,5923,926,5762,5210,1226,11173,6941,714,98,1977,5474,6555,6497,14316,6633,4242,14896,2881,705,544,185,1519,333,321,0,0,0,0
1391,03/03/2020T15:50:00 ,62582,1324,40,191,5887,134,612,16269,8672,5882,921,5716,5164,1210,11075,6889,710,95,1964,5205,6306,6391,16072,8723,4123,14821,2264,644,541,183,1451,330,319,0,0,0,0
1392,03/03/2020T16:00:00 ,60121,1323,37,186,5751,129,601,15897,8461,5726,906,5593,5023,1174,10793,6697,690,95,1922,3523,4394,6082,20289,11572,5432,14011,2781,678,524,175,1483,326,315,0,0,0,0
1393,03/03/2020T16:10:00 ,63886,1302,37,177,5594,126,583,15471,8224,5578,882,5435,4889,1146,10462,6530,678,91,1864,3000,3509,6593,19309,11137,6152,13889,2635,650,509,171,1576,320,305,0,0,0,0
1394,03/03/2020T16:20:00 ,68063,1294,36,177,5552,125,580,15357,8166,5533,875,5395,4838,1137,10385,6492,673,91,1845,2831,3320,6860,17217,10461,5401,13863,2558,642,507,170,1691,276,299,0,0,0,0
1395,03/03/2020T16:30:00 ,69888,1271,36,169,5402,122,561,14938,7936,5365,849,5250,4704,1105,10085,6331,648,87,1789,2512,3015,6494,18386,11082,4452,14245,2504,624,497,163,1633,272,295,0,0,0,0
1396,03/03/2020T16:40:00 ,71576,1255,33,165,5289,121,547,14613,7769,5238,835,5146,4610,1081,9886,6210,637,86,1754,2352,2718,6119,17596,12018,4430,14865,2189,588,485,159,1735,316,289,0,0,0,0
1397,03/03/2020T16:50:00 ,72657,1255,33,163,5238,118,541,14464,7682,5185,826,5088,4567,1067,9790,6155,625,85,1738,2212,2504,5805,17328,12714,5228,13826,2203,587,478,159,1750,317,322,0,0,0,0
1398,03/03/2020T17:00:00 ,74879,1202,31,152,4929,113,498,13547,7211,4868,784,4792,4305,995,9234,5796,586,79,1629,1978,2154,5967,17742,16669,4714,11711,2254,580,451,153,1803,499,405,0,0,0,0
1399,03/03/2020T17:10:00 ,79987,760,16,61,1735,48,179,4837,2658,1750,265,1713,1521,373,3382,2030,227,15,593,1144,1454,3236,17254,15911,4484,7535,748,216,165,58,1638,330,237,11225,23650,11275,0
1400,03/03/2020T17:20:00 ,83264,743,14,58,1633,47,174,4594,2537,1667,253,1611,1437,355,3226,1934,211,14,563,974,1340,3373,15319,15604,4686,7730,665,201,154,55,1568,325,231,11225,23650,11275,0
1401,03/03/2020T17:30:00 ,85503,731,13,54,1554,42,162,4304,2367,1561,235,1508,1354,339,3033,1804,202,12,529,895,1464,3152,15686,14865,4594,7298,738,200,137,53,1603,344,224,11225,23650,11275,0
1402,03/03/2020T17:40:00 ,89124,712,13,48,1423,37,146,3957,2183,1432,214,1382,1241,313,2749,1650,182,12,486,818,1472,3230,14520,13968,4544,7428,763,194,126,48,1586,339,220,11225,23650,11275,0
1403,03/03/2020T17:50:00 ,91907,696,13,46,1358,37,141,3718,2046,1352,197,1328,1187,297,2597,1558,174,13,458,803,1457,3058,15130,13569,4168,6278,723,180,116,46,1364,332,213,11225,23650,11275,0
1404,03/03/2020T18:00:00 ,96147,654,10,31,1096,28,104,2931,1618,1083,160,1070,957,235,2112,1266,132,9,355,647,1305,2812,14314,14864,4300,5162,820,172,97,36,1448,318,267,11225,23650,11275,0
1405,03/03/2020T18:10:00 ,101270,635,7,28,935,22,80,2477,1403,912,140,906,788,192,1796,1065,116,8,293,515,1175,2884,13358,12898,4801,4411,773,165,79,31,1926,316,155,11225,23650,11275,0
1406,03/03/2020T18:20:00 ,104831,630,7,27,895,22,74,2399,1350,887,131,872,759,184,1745,1035,112,8,287,518,1236,3003,12727,10871,4382,3918,728,161,79,30,2182,316,154,11225,23650,11275,0
1407,03/03/2020T18:30:00 ,105512,617,7,25,818,19,66,2217,1240,812,128,786,691,166,1623,967,100,8,258,506,1226,2979,11860,12270,4081,3519,823,171,71,107,2166,416,305,11225,23650,11275,0
1408,03/03/2020T18:40:00 ,108326,603,7,19,731,16,61,1970,1095,720,110,689,623,149,1442,841,84,5,224,392,1130,3221,12383,11591,3497,2945,650,133,62,104,2131,307,299,11225,23650,11275,0
1409,03/03/2020T18:50:00 ,110492,591,6,16,653,15,52,1776,978,633,97,603,546,138,1267,754,74,4,201,356,992,3561,11738,12109,3231,2541,528,119,54,102,1879,158,296,11225,23650,11275,0
1410,03/03/2020T19:00:00 ,118129,574,6,16,540,14,43,1464,792,503,71,498,452,115,1015,601,62,5,167,306,898,3587,9581,9934,2189,1918,387,91,40,15,1913,345,289,11225,23650,11275,0
1411,03/03/2020T19:10:00 ,120955,561,6,16,499,12,42,1320,723,455,60,459,404,101,914,551,50,6,156,286,888,4174,8481,8997,1957,1521,375,86,35,13,1832,340,285,11225,23650,11275,0
1412,03/03/2020T19:20:00 ,123269,558,5,16,493,12,42,1302,709,451,60,455,407,99,906,546,52,6,153,285,1002,4015,7510,7620,2508,1221,306,86,36,13,1794,339,284,11225,23650,11275,0
1413,03/03/2020T19:30:00 ,124497,557,4,16,474,12,37,1217,675,427,54,435,387,95,859,514,49,6,140,277,794,4606,7348,6602,1768,1306,305,84,35,127,2024,545,284,11225,23650,11275,0
1414,03/03/2020T19:40:00 ,124931,552,3,16,427,10,30,1117,630,389,54,397,349,94,801,461,42,5,127,239,939,4677,7634,6127,1741,1554,117,62,32,128,1943,722,210,11225,23650,11275,0
1415,03/03/2020T19:50:00 ,125300,548,3,14,392,8,27,1013,577,363,51,370,318,86,745,427,39,5,114,226,881,4684,8141,6143,1662,1173,108,60,29,276,1743,825,209,11225,23650,11275,0
1416,03/03/2020T20:00:00 ,126262,549,3,14,359,8,23,924,530,325,46,330,302,87,676,381,34,5,102,242,1056,4445,8274,5873,881,960,179,59,24,276,1694,1428,209,11225,23650,11275,0
1417,03/03/2020T20:10:00 ,128044,537,3,14,348,8,23,884,519,321,44,317,298,83,669,363,33,5,102,233,1052,4383,8087,4965,898,739,175,57,26,276,1417,1428,209,11225,23650,11275,0
1418,03/03/2020T20:20:00 ,129683,535,3,13,330,8,22,835,491,311,42,301,284,77,642,346,33,4,93,226,1037,4933,7969,3362,868,794,168,56,25,276,1312,1428,53,11225,23650,11275,0
1419,03/03/2020T20:30:00 ,130775,532,3,13,314,8,21,809,472,299,41,291,277,75,619,327,32,4,84,224,1035,5631,7005,2617,1010,675,162,56,25,276,1256,1541,51,11225,23650,11275,0
1420,03/03/2020T20:40:00 ,132942,538,3,12,292,8,21,724,421,274,34,258,248,70,559,303,27,4,77,219,1029,5680,6309,2459,528,652,66,49,24,273,868,1539,50,11225,23650,11275,0
1421,03/03/2020T20:50:00 ,133189,538,3,12,292,8,21,716,416,270,32,258,247,69,550,301,27,4,77,217,709,5281,5881,3226,749,650,66,49,24,273,867,1488,50,11225,23650,11275,0
1422,03/03/2020T21:00:00 ,133734,531,2,12,252,7,20,628,344,233,29,216,217,64,467,257,22,4,59,170,522,4981,5594,4040,1222,466,59,43,21,156,672,1467,49,11225,23650,11275,0
1423,03/03/2020T21:10:00 ,134770,529,2,12,241,6,20,607,345,227,29,212,213,60,457,246,21,4,57,168,439,5036,4778,4187,909,541,62,40,21,156,470,1647,48,11225,23650,11275,0
1424,03/03/2020T21:20:00 ,136621,529,2,12,230,6,21,594,335,222,28,206,208,62,448,241,21,4,57,166,353,5075,4767,2631,881,535,59,42,22,156,363,1615,48,11225,23650,11275,0
1425,03/03/2020T21:30:00 ,137120,529,3,12,236,6,22,615,342,233,29,212,211,63,463,247,22,4,59,142,338,4935,4588,2645,843,394,62,43,22,156,422,1494,48,11225,23650,11275,0
1426,03/03/2020T21:40:00 ,138079,530,3,10,235,6,21,615,344,235,29,214,214,64,463,250,23,4,58,141,246,4136,4942,2435,904,476,62,39,22,156,260,1295,49,11225,23650,11275,0
1427,03/03/2020T21:50:00 ,137955,531,3,10,248,6,22,632,360,237,29,224,215,65,469,264,23,4,58,141,202,3465,5757,2775,698,377,65,38,23,157,212,1246,49,11225,23650,11275,0
1428,03/03/2020T22:00:00 ,140101,525,2,9,216,4,21,515,312,201,25,201,187,54,403,232,20,3,48,134,134,3050,4358,3384,620,280,55,31,20,158,14,1195,48,11225,23650,11275,0
1429,03/03/2020T22:10:00 ,142120,521,2,9,193,3,21,458,283,178,22,179,176,50,368,214,19,3,43,129,130,2799,3384,2621,815,311,51,30,19,157,14,1193,45,11225,23650,11275,0
1430,03/03/2020T22:20:00 ,143189,520,2,7,182,3,19,423,249,171,21,163,167,47,345,203,18,3,40,126,125,2391,3194,2746,737,238,45,27,17,8,14,1077,43,11225,23650,11275,0
1431,03/03/2020T22:30:00 ,144942,519,2,6,172,3,17,394,237,159,19,154,153,47,322,188,18,3,40,126,121,2445,1926,2465,855,219,44,25,17,7,13,896,6,11225,23650,11275,0
1432,03/03/2020T22:40:00 ,145813,517,2,5,156,3,14,363,223,141,19,141,136,45,298,171,14,4,38,126,117,2132,1416,2359,1012,206,40,26,16,6,99,897,5,11225,23650,11275,0
1433,03/03/2020T22:50:00 ,146584,516,2,4,145,3,12,336,195,131,18,127,127,43,274,155,14,4,35,126,114,1812,1483,2722,838,190,38,25,14,6,99,363,5,11225,23650,11275,0
1434,03/03/2020T23:00:00 ,147970,512,2,3,112,2,9,246,135,95,15,98,93,32,204,120,12,3,29,111,106,1422,1617,2538,543,142,28,18,12,6,94,228,3,11225,23650,11275,0
1435,03/03/2020T23:10:00 ,149178,511,2,3,98,2,8,219,116,87,15,85,81,29,187,105,10,2,27,105,106,1097,965,2590,539,121,22,16,12,5,94,120,3,11225,23650,11275,0
1436,03/03/2020T23:20:00 ,149808,511,2,2,84,2,7,196,102,79,15,81,77,29,165,95,9,2,20,102,105,1065,605,2419,595,118,20,16,11,5,90,120,3,11225,23650,11275,0
1437,03/03/2020T23:30:00 ,150706,511,2,2,84,2,7,196,102,79,15,81,77,29,165,95,9,2,20,102,105,955,350,2124,476,118,20,16,11,5,90,1,3,11225,23650,11275,0
1438,03/03/2020T23:40:00 ,151549,510,2,1,78,2,7,184,98,77,15,78,71,24,158,93,9,1,18,98,105,759,682,1328,355,113,20,16,11,5,89,1,3,11225,23650,11275,0
1439,03/03/2020T23:50:00 ,152099,509,2,1,78,2,7,184,98,77,15,78,71,24,158,93,9,1,18,98,105,759,965,712,225,113,20,16,11,5,3,1,3,11225,23650,11275,0
