tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1828,03/06/2020T16:40:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",743cc14ae3da4d8baaabe92252eee5fe,43,Work,b71e2e23a8b4439781a84298749e6d15,28,Work
1828,03/06/2020T16:40:00 ,2020-03-06,OW Trade,"(4022669.760448949, 2951802.5269115907)",bcfcf864cbba4ba5b9e4dfcf587d9a9b,63,Work,d46fef36aa5e44eea61bc26847c8ef9c,39,Work
1829,03/06/2020T16:50:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",829e95dea413415687c98e0b0c33c235,53,Work,6c212dd46ad5409a80374dd5bdfb03b9,56,Work
1830,03/06/2020T17:00:00 ,2020-03-06,Care Home,"(4039902.390756646, 2939722.6062070564)",6c33fa1e6b94478c906628539653ef59,35,Work,c7f5a293a1fd4cd8896871efc5076c0f,93,House
1830,03/06/2020T17:00:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",89d4a5f64a324a9aa89fa81284f4e3a3,29,Work,d9c8a4a08b124b65b21ba89ffd529550,58,Work
1830,03/06/2020T17:00:00 ,2020-03-06,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",24dcf5676acc4aefab487ff602354068,24,Work,057e88e1fc2a4d06bd040cf8a0b2f55d,52,Work
1830,03/06/2020T17:00:00 ,2020-03-06,OW Technical,"(4020926.3438597303, 2946107.450620429)",e23ede78092b4a36a90627138fd65e00,51,Work,ceec73043873457198f5999c288b5507,50,Work
1830,03/06/2020T17:00:00 ,2020-03-06,Restaurant,"(4038603.796022459, 2937427.4091165746)",29a4217a564b4b109139647c1407f912,28,Work,1472eca0da394700b1c236b58914fa78,22,Work
1893,03/07/2020T03:30:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",bed6ea18095f45e48ba69b55cd856e77,93,House,4c750d32d86b44ba9110bb250919a609,92,House
1901,03/07/2020T04:50:00 ,2020-03-07,House,"(4025106.6227248423, 2940543.284291666)",46eb94c12adf4b80bf150b7382da2af9,46,House,f07bd6396fa141a08b804edd5d58a24f,47,House
1908,03/07/2020T06:00:00 ,2020-03-07,House,"(4039054.5772511605, 2939746.3690252877)",f399210e7df94b6999991e85a44cdf7d,49,House,f233a4eb894b41b99e2525c6bea72bd1,60,House
1913,03/07/2020T06:50:00 ,2020-03-07,Public Transport,"(4037692.1357916156, 2937796.383042373)",8340331f4e184222b9f6673ac9befbda,28,Public Transport,10d82cc38e444b0da278989191a75721,0,Public Transport
1920,03/07/2020T08:00:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",49a53558f10b450bb975bfff3cc5cd0a,46,Work,5dbcaf13b90d4ac0a55dc87dd5c8d4a5,25,Work
1920,03/07/2020T08:00:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",559a3f740b9c4f69ad378bfe8aac1fff,35,Work,e1ef7eb2a8294b139fab4b014167925d,27,Work
1921,03/07/2020T08:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",fad220ae18264d6bbf02904300e748b5,56,Work,99f276fc1d384212a001961374528e16,53,Work
1921,03/07/2020T08:10:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",ca807fd07fa5450d94f18fa287be4373,35,Work,e1ef7eb2a8294b139fab4b014167925d,27,Work
1922,03/07/2020T08:20:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",91e8c518f8e14cbd94ec422cb689cb0f,31,Work,ba6a1b849a304550b3c3c78ec85d60ab,22,Work
1922,03/07/2020T08:20:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",7c1dfdc21d3e49888de4bd6c7d7c7d06,48,Work,af834bc23a4c43bd8443719f2257ad2f,35,Work
1922,03/07/2020T08:20:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",958da1815c0a45c09482c661bb738f77,58,Work,4242cd12e17949e48b0306b84c0392c0,46,Work
1923,03/07/2020T08:30:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",26905c899cd14ebdbdc417fc2bc5037f,93,House,c7f5a293a1fd4cd8896871efc5076c0f,93,House
1923,03/07/2020T08:30:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",786cb237a02b4aa28f7c16fd7bb587a7,42,Work,a6c0442674de45718f737df8ede547f5,24,Work
1923,03/07/2020T08:30:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",9b42d21030d440718919bd3edd0a4d68,58,Work,ca557347e19242e1b61ac2bf416ff438,43,Work
1924,03/07/2020T08:40:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",5337f08a82f045a8a9ab32f52a6c9316,92,House,bfa421a10d08478e981181826a6cc7e9,92,House
1924,03/07/2020T08:40:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",3047264483ba4496bbe8b1d63b8c2f42,40,Work,1dd3dc80223649deb98cd84d94070a39,54,Work
1924,03/07/2020T08:40:00 ,2020-03-07,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",a2b3c5c13b64434999516278986fa9b6,50,Work,f05635058d664619bcbfa08428e5549d,53,Work
1924,03/07/2020T08:40:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",eacd9860cf5946e1a95aa0b4b8ba4bdc,44,Work,841a871992a5442eb64b82c97697fa58,64,Work
1925,03/07/2020T08:50:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",f961f15acc9748569c24bc0bce2450a6,93,House,e62a97eb18554c2ab7be248e59b49688,94,House
1925,03/07/2020T08:50:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b2b32cb2881a4d1388038eafca290a83,41,Work,dabb44e047994e309999ab94335825af,55,Work
1925,03/07/2020T08:50:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",ad6a9321efcb43f7986ae0aef39b3af7,28,Work,8f834959b873459fa0670e8b563b6f0c,59,Work
1925,03/07/2020T08:50:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",f456d36e6bee4540ab77244e698a34c0,22,Work,394cfdd72af94bf5899209405d7c54fc,47,Work
1926,03/07/2020T09:00:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",c3ea82fb1aa0422cbd354bb2c6e68297,50,Work,b695723ed2a843f980779e381b25a546,25,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ca2ce48480f44a079a9e99466720b72d,50,Work,dabb44e047994e309999ab94335825af,55,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",bae4500d0cc7439987a5547fbb8a1249,50,Work,41de4dded02a4f25967b48b7b2c16fba,20,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",afd47ea9c2d84f2894ce5230b52cdbe5,63,Work,106390f8a3d74650a53255abcf1a0bce,66,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",686a8e784adf4df0a4d582bfc041a000,32,Work,52a88bea22ad42b2b173c08005d32596,28,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",c5e316fc73de45149cd83b58dd71fc78,51,Work,cb6a840c0ef643eeb7f5bdf68d4fa49a,51,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",023c893d70c24ffbad256dc448394f69,47,Work,e342824f987e48f8acf23fc449212fb7,31,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",54a714d8a81b4406b6945bf0c9b4542a,52,Work,cf3462a9ff034284a50ffde6a0c4228d,28,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a54f8d3f9bb4428d9e5351ba396b6475,50,Work,060f14b34904489894c3a589fb585001,38,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",cca49f4206b742b8a04231cdd725708f,27,Work,1dd3dc80223649deb98cd84d94070a39,54,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",c41fdc45f9454ed09a1e763e4d2cf17d,27,Work,0f817021964840cc985f516e4cbf1d4b,33,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",08040e6c92c54c849e3566ac9735a372,31,Work,394cfdd72af94bf5899209405d7c54fc,47,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",be77baf4a8e5435ab9a94f256c7372bd,33,Work,68701c2271e34e4bbf29077e4477c83f,49,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Administration,"(4031642.99725614, 2986646.236074767)",f9d3d9b2ea9b47c0b0ffddb64b52354a,54,Work,0bdf356ac08d42f6bff88858005d6fba,62,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",0c37ec257a524dc6b89247666342d046,40,Work,23537758249d4d9ca618df568c21b760,55,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",2655909704c54a18b2a6830ea8b5d7e5,24,Work,41de4dded02a4f25967b48b7b2c16fba,20,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Trade,"(4034558.0425767708, 2936096.6519126995)",1805062470d3463a8ba99fc912b29ef2,26,Work,6c0e2b5e54524d6695a4bb9f6fe502b4,46,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",72993f274c084fcaa95d2705100529bd,44,Work,eb6ec88c8ff94b7aa5a340bcc11d3646,27,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",610004d1fa334374bc31cde1fcda4bc3,47,Work,d58f898e67024e218321bc44694f1a9d,56,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",322226da4c934abd9545497c9192389a,26,Work,4bfe51d5d4c0479b846d7874bf03fc49,51,Work
1929,03/07/2020T09:30:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",32901cf3ee98431ba40b12a37c820522,37,Work,b8c7b2a304a2468a94c783c6afd8a514,22,Work
1929,03/07/2020T09:30:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",564f74e76016426b982d85e2217deec8,56,Work,55157ff1d574423d9356475d7080ac16,57,Work
1929,03/07/2020T09:30:00 ,2020-03-07,OW Administration,"(4031642.99725614, 2986646.236074767)",c188f243817c4f09ab3a0a5e35ff5662,54,Work,1b46bf540dce4f28b8f79c6cf5235421,49,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1e63afe00e68442795875afb7d225057,34,Work,b71e2e23a8b4439781a84298749e6d15,28,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",ee5d2790d27d4d70b88240f941c3777e,34,Work,09f47fb7b30543d596aa38aeb77d5cf7,57,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",a4ebd35f98e94630ac42dada2f2e01be,38,Work,3cea90ad8fb54feca7f272ef25205a1e,55,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",2338aaecb4d94d7f9837c434febf12d5,45,Work,f34304ca00714a64b69996f12e7596cd,58,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",90530043bd7f4d2e98fa083fe3a4b8a8,33,Work,6cb8b11cd7784d25952cad552b9b7eb5,61,Work
1930,03/07/2020T09:40:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",a0ac4cd046fb471194d94621a96a6a07,52,Work,f233a4eb894b41b99e2525c6bea72bd1,60,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",d7c46de4adac465480e02e1d9c019ba5,30,Work,09ace15339cb4d04adea569a721b8263,43,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",2ad7c456e7b4452cb200a4f3b6686d33,28,Work,3cea90ad8fb54feca7f272ef25205a1e,55,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",8b7ff188ab6c4326be4ff9f40d33d75d,32,Work,68701c2271e34e4bbf29077e4477c83f,49,Work
1932,03/07/2020T10:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",828eacd8546a4f77b1cb8084fdd66295,46,Work,ec8234c7f8724f958df4d02b2b0c45ee,64,Work
1932,03/07/2020T10:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b77cc9cafe3f41d4981d37176b344c16,58,Work,a0ac17c16dfe4f4a95f078d47e8ea77e,59,Work
1932,03/07/2020T10:00:00 ,2020-03-07,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",e2a75be5ce9f4369a09eb6b87066b5d0,40,Work,86acf5f1ef08499b90b645a129aa234e,30,Work
1933,03/07/2020T10:10:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",225510fd63c749b6874687c971a8ce84,52,Work,dce2b9c82cb64f20a6201b8ef4748a9b,43,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",60a62a11cadd4a25b8202b122908c59d,50,Work,ba6a1b849a304550b3c3c78ec85d60ab,22,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",a27d26e2f423491a93d19d54acf1e7f0,40,Work,267bd47ca75a44218368c9f794e265da,40,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",224d5c85e8eb479eb73ff13a92624989,22,Work,74f1a3f0e47f4165a2cf8594c625f95c,24,Work
1933,03/07/2020T10:10:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",6516c80aff514363b6aa543b539429ab,53,Work,01fa2c81a8d8442eb700a662eac6e969,28,Work
1933,03/07/2020T10:10:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",cebec563d963486abb1fdf80963d9c67,41,Work,d04f08b4a1304480a23371a321ce0aaf,28,Work
1934,03/07/2020T10:20:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1222a0fe3c2c4caa8e71898b44a1d3eb,21,Work,b8c7b2a304a2468a94c783c6afd8a514,22,Work
1934,03/07/2020T10:20:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",f5f3b3c904b94a6aafcd967e9044d931,34,Work,72b90f123a374444aa5885a08ba25d0f,30,Work
1934,03/07/2020T10:20:00 ,2020-03-07,OW Administration,"(4031642.99725614, 2986646.236074767)",f46d2364c5cd49be83a7bcf29e12baf7,48,Work,0bdf356ac08d42f6bff88858005d6fba,62,Work
1934,03/07/2020T10:20:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",c17349f304fb467fb72ed72b19bc318c,52,Work,7bd107b2a5d149dfb20e3168f3db7b0b,20,Work
1935,03/07/2020T10:30:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",2353eb2a557d447788ddaaee9d7d6541,20,Work,bfb5cd5bff4949588f4fa037d886798d,43,Work
1935,03/07/2020T10:30:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",a5cd00e1bd1348e39393a40ccd3589fd,59,Work,b48ac337fa4449cd8c9af7ce34a7fcc7,19,Work
1935,03/07/2020T10:30:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",7cbfeb3cf1da4b919fbddc66fac22630,48,Work,e32a421391fa4bf3a4cd3ae5161e9f60,33,Work
1936,03/07/2020T10:40:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",fa7a4d5a62134bfc9c0da350dc7e00d3,57,Work,6d49a2b2b4c54973af6c823cc9d05369,59,Work
1936,03/07/2020T10:40:00 ,2020-03-07,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",70de90b0ebda4404b9e43c2d38788efa,64,Work,4e695d720f1f4cedb15b11c5b4bd2549,57,Work
1936,03/07/2020T10:40:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",0e9692debe91409ea9d1342511905403,1,Work,7a929dd021c740998d1a31165d996d36,22,Work
1936,03/07/2020T10:40:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",90fe0be6e4be42058defb180279ca8a5,42,Work,5557e837429b4c5db950477f04351ebe,22,Work
1936,03/07/2020T10:40:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",3bf3f6bf7b3f4d2ca5939981c4efa1c1,42,Work,b476c302a1c74848a64298961a70ff21,33,Work
1936,03/07/2020T10:40:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",33594c04b6b04ab39439fd60715db9f8,25,Work,ae9fe5fade0140cd883550ca20b02a30,18,Work
1937,03/07/2020T10:50:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",d118b69451da411e990d7ec8cc8c4296,22,Work,84682edf1a904b5b8274ffc2e20d4062,26,Work
1937,03/07/2020T10:50:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",0fce1a6c60f040e7bf91fc78bc948349,20,Work,c6dcdd47e7954e7fab861d9c48ec4733,55,Work
1938,03/07/2020T11:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",158c1fb51c6f4802b7e40c3ff75a83e5,35,Work,9a389e7a01d9432a885c488817fae960,27,Work
1938,03/07/2020T11:00:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",0f5004b71dcd4c189ad412d240d753ed,22,Work,ed5ed7c2a6c74405af1e748414a4e488,42,Work
1938,03/07/2020T11:00:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",1b205af697f349168d70eebcb6dfe0d4,22,Work,234cb7eac48949e186183cfc4574685d,52,Work
1938,03/07/2020T11:00:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",96d087cfaea743cda6cc6e83ac11a65a,36,Work,4aed7fd0cbd1410ebe6d12a22026193e,46,Work
1938,03/07/2020T11:00:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",1dd119aa7e0141139ad4392df8f8ca9f,56,Work,ab1a7d9ffd2a4b58a480cf491e778193,51,Work
1939,03/07/2020T11:10:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",e52795ff422448c889da300770c54935,40,Work,4aed7fd0cbd1410ebe6d12a22026193e,46,Work
1939,03/07/2020T11:10:00 ,2020-03-07,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",3b0993dba1cf4e09a095791d88382d27,29,Work,1309e1ddc95a4032beceade2b393609f,30,Work
1939,03/07/2020T11:10:00 ,2020-03-07,OW Administration,"(4027142.1045853426, 2942854.299359213)",28a889695d54492c9d891d2236e84c96,27,Work,13879e8564a84b0c8ef8cb795912b17f,54,Work
1939,03/07/2020T11:10:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",28be120149e143c298871f5b036443c8,47,Work,254ecfea547c4720a5f59fe5f17e26f3,51,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",711926fe14f64ba4be7e771ceb3df3ec,59,Work,dd96405164f545d591d563f83d1e240c,57,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",04c69fd1a4394df4b46c35bb6447b61e,59,Work,b5cc3925656f49dca15eee28cc04b73c,41,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",3069b0a419ec45f294a0f40d4de40623,20,Work,2963964779b04bd890630006e3c1e1da,38,Work
1941,03/07/2020T11:30:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",a57b0f4dfcc24e529dfd278de5970ba5,51,Work,8874eaebebbc42c8bedb1a458ff6d5b1,44,Work
1942,03/07/2020T11:40:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",fb46747d0428444898dc35f96f6b1f39,35,Work,dce2b9c82cb64f20a6201b8ef4748a9b,43,Work
1942,03/07/2020T11:40:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",ea59b665604142ceb80db229ab4f01e6,49,Work,e62a97eb18554c2ab7be248e59b49688,94,House
1942,03/07/2020T11:40:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",bb08fd91874f4ba2b8d3e45897d98516,59,Work,cf4a4f6aeece4e93a1297f696441e4b6,41,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",021ddcfd71444778aa127f81f8e03f96,21,Work,b71e2e23a8b4439781a84298749e6d15,28,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",4aed3d5890484be7aae03013af94babf,49,Work,060f14b34904489894c3a589fb585001,38,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",6bb84942290a438c8a2aafc7c830462f,49,Work,bfb5cd5bff4949588f4fa037d886798d,43,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",ebe0c6b2460a49e7a7bdd66830c68f43,38,Work,2ab33fc384974a5ebf4be7b29bd31117,52,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",3749aa42e46747ce97625715b0052788,33,Work,918c54c1daec4f518424cd8028ce16ba,53,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",f0b70f27b5024119b0027a40db1122fe,57,Work,0b963efa384342f3af5b4fe7f144c811,58,Work
1942,03/07/2020T11:40:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",8c58e3c745774508bea660630187cbda,39,Work,9cd622bdd94f4cd49cdb21d82545295f,28,Work
1942,03/07/2020T11:40:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",f6ff3138b1c24eaf88fd815a133f9174,60,Work,e2041166cbdd4d9c86ee679e475a78df,50,Work
1943,03/07/2020T11:50:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",bb38df23c6094661b765ac84dce4b68b,32,Work,0bf281270f27428d882782bc49cf6727,21,Work
1943,03/07/2020T11:50:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",cc3313fe299a45af9745430c471e1e7c,48,Work,0fdbd126347d45109a11124a8b8dbed5,56,Work
1943,03/07/2020T11:50:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",0307ef7f074647ed9b30ca0bb29ba98c,25,Work,f233a4eb894b41b99e2525c6bea72bd1,60,Work
1944,03/07/2020T12:00:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",b1b13d15d8114c7bad961d311c94b835,24,Work,7676fd82ec0f4d8080d7368b2251dc4b,95,House
1944,03/07/2020T12:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",39b030427db642d49abe1dacd14926a4,36,Work,b8c7b2a304a2468a94c783c6afd8a514,22,Work
1944,03/07/2020T12:00:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",3d559fe1c8d8465d950e196c653e18ae,27,Work,dabb44e047994e309999ab94335825af,55,Work
1944,03/07/2020T12:00:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",0b279ecaf98445f48902e9aef9ff4323,30,Work,8874eaebebbc42c8bedb1a458ff6d5b1,44,Work
1945,03/07/2020T12:10:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",8608c48adf9c467dbe95af399134fb52,47,Work,8f834959b873459fa0670e8b563b6f0c,59,Work
1945,03/07/2020T12:10:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",aba20fb070264635b0fd9e15adfbacb3,53,Work,6ec238115e3c470ea862ec9f10086f47,31,Work
1946,03/07/2020T12:20:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",dc3d5f82d0fe45e393819a4279b7ea3f,48,Work,55e9e73235cf463c9537bf276ab293fc,36,Work
1947,03/07/2020T12:30:00 ,2020-03-07,Care Home,"(4039902.390756646, 2939722.6062070564)",7f017124d56f4526a093da6565266601,43,Work,c7f5a293a1fd4cd8896871efc5076c0f,93,House
1947,03/07/2020T12:30:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",0c21d56b57d9452399434108c51600cc,47,Work,64919e87a3cc4292beb100c29e9347b2,40,Work
1947,03/07/2020T12:30:00 ,2020-03-07,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ee69a87f3ed6410ea99503861322f677,30,Work,b5cc3925656f49dca15eee28cc04b73c,41,Work
1947,03/07/2020T12:30:00 ,2020-03-07,OW Transport,"(4032725.7072083037, 2944293.3700740444)",c0626a00c8834aba8e18c70549c69ff7,24,Work,576fcf90cee74056b22e02cb3405d829,52,Work
1947,03/07/2020T12:30:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",fa1848d949c342c4bbddd2c48e0ff00c,41,Work,0bf281270f27428d882782bc49cf6727,21,Work
1948,03/07/2020T12:40:00 ,2020-03-07,OW Trade,"(4022669.760448949, 2951802.5269115907)",00840890385746c1bc4c8eac4cb9f995,56,Work,bfb5cd5bff4949588f4fa037d886798d,43,Work
1948,03/07/2020T12:40:00 ,2020-03-07,OW Technical,"(4025022.4669543183, 2948336.3757780497)",ea37f6e0fc744ca0bbc648f803d39682,57,Work,a09cdd7cf31249acb3dc9a29994c1a28,42,Work
1948,03/07/2020T12:40:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",8f3e9eb3a9904fc8a0c37d48588e3dfc,38,Work,01fa2c81a8d8442eb700a662eac6e969,28,Work
1948,03/07/2020T12:40:00 ,2020-03-07,Restaurant,"(4038603.796022459, 2937427.4091165746)",7c545803c2ff4929acefbd615e75ce8f,24,Work,fd90e059b3664a6fb179b554666db3b2,42,Work
1949,03/07/2020T12:50:00 ,2020-03-07,OW Technical,"(4020926.3438597303, 2946107.450620429)",b373f259b8d9494cb9550d885b779b1a,42,Work,a6d5d354d7974564ab60d0053239017f,60,Work
