tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
4308,03/23/2020T22:00:00 ,146105,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,3586,5390,824,44,15,78,12,0,0,0,0,11212,23639,11267,2
4309,03/23/2020T22:10:00 ,145956,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,2734,6219,1028,27,10,76,11,0,0,0,0,11212,23639,11267,2
4310,03/23/2020T22:20:00 ,147457,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,2599,5331,550,27,10,76,11,0,0,0,0,11212,23639,11267,2
4311,03/23/2020T22:30:00 ,147872,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2744,4963,364,25,9,76,10,0,0,0,0,11212,23639,11267,2
4312,03/23/2020T22:40:00 ,147624,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2791,5022,516,22,8,74,7,0,0,0,0,11212,23639,11267,2
4313,03/23/2020T22:50:00 ,149660,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2375,3413,505,22,8,74,7,0,0,0,0,11212,23639,11267,2
4314,03/23/2020T23:00:00 ,148318,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2296,5047,299,19,7,74,6,0,0,0,0,11212,23639,11267,2
4315,03/23/2020T23:10:00 ,148604,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2481,4616,252,39,6,73,4,0,0,0,0,11212,23639,11267,2
4316,03/23/2020T23:20:00 ,149877,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2205,3436,468,13,6,72,4,0,0,0,0,11212,23639,11267,2
4317,03/23/2020T23:30:00 ,149531,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2541,3406,487,42,4,72,3,0,0,0,0,11212,23639,11267,2
4318,03/23/2020T23:40:00 ,150103,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2224,3277,391,9,4,72,6,0,0,0,0,11212,23639,11267,2
4319,03/23/2020T23:50:00 ,150744,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2220,3031,1,8,4,73,6,0,0,0,0,11212,23639,11267,2
4320,03/24/2020T00:00:00 ,154524,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,760,539,61,26,10,77,2,0,0,0,0,11212,23639,11267,2
4321,03/24/2020T00:10:00 ,155019,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,285,519,61,26,10,77,2,0,0,0,0,11212,23639,11267,2
4322,03/24/2020T00:20:00 ,155088,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,167,570,61,25,9,77,2,0,0,0,0,11212,23639,11267,2
4323,03/24/2020T00:30:00 ,155381,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,87,357,61,25,9,77,2,0,0,0,0,11212,23639,11267,2
4324,03/24/2020T00:40:00 ,155429,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,144,252,61,25,9,77,2,0,0,0,0,11212,23639,11267,2
4325,03/24/2020T00:50:00 ,155309,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,324,192,61,25,9,77,2,0,0,0,0,11212,23639,11267,2
4326,03/24/2020T01:00:00 ,155552,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,87,149,90,27,12,77,4,0,0,0,0,11212,23639,11267,2
4327,03/24/2020T01:10:00 ,155465,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,191,138,90,25,9,78,2,0,0,0,0,11212,23639,11267,2
4328,03/24/2020T01:20:00 ,155376,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,191,227,90,25,9,78,2,0,0,0,0,11212,23639,11267,2
4329,03/24/2020T01:30:00 ,155465,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,87,242,90,25,9,78,2,0,0,0,0,11212,23639,11267,2
4330,03/24/2020T01:40:00 ,155465,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,87,298,34,25,9,78,2,0,0,0,0,11212,23639,11267,2
4331,03/24/2020T01:50:00 ,155445,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,87,318,34,25,9,78,2,0,0,0,0,11212,23639,11267,2
4332,03/24/2020T02:00:00 ,155588,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,87,196,5,27,12,78,4,0,0,0,0,11212,23639,11267,2
4333,03/24/2020T02:10:00 ,155509,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,87,275,5,27,12,78,4,0,0,0,0,11212,23639,11267,2
4334,03/24/2020T02:20:00 ,155604,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,44,223,5,27,12,78,4,0,0,0,0,11212,23639,11267,2
4335,03/24/2020T02:30:00 ,155604,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,44,223,5,27,12,78,4,0,0,0,0,11212,23639,11267,2
4336,03/24/2020T02:40:00 ,155648,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,223,5,27,12,78,4,0,0,0,0,11212,23639,11267,2
4337,03/24/2020T02:50:00 ,155803,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,68,5,27,12,78,4,0,0,0,0,11212,23639,11267,2
4338,03/24/2020T03:00:00 ,155839,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,26,5,30,14,78,4,0,0,0,0,11212,23639,11267,2
4339,03/24/2020T03:10:00 ,155839,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,26,5,30,14,78,4,0,0,0,0,11212,23639,11267,2
4340,03/24/2020T03:20:00 ,155839,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,26,5,30,14,78,4,0,0,0,0,11212,23639,11267,2
4341,03/24/2020T03:30:00 ,155789,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,76,5,30,14,78,4,0,0,0,0,11212,23639,11267,2
4342,03/24/2020T03:40:00 ,155789,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,76,5,30,14,78,4,0,0,0,0,11212,23639,11267,2
4343,03/24/2020T03:50:00 ,155865,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,5,30,14,78,4,0,0,0,0,11212,23639,11267,2
4344,03/24/2020T04:00:00 ,155659,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,95,163,5,29,14,80,8,0,0,0,0,11212,23639,11267,2
4345,03/24/2020T04:10:00 ,155788,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,71,58,5,29,14,80,8,0,0,0,0,11212,23639,11267,2
4346,03/24/2020T04:20:00 ,155606,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,71,160,85,29,14,80,8,0,0,0,0,11212,23639,11267,2
4347,03/24/2020T04:30:00 ,155463,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,135,190,127,31,15,80,10,0,0,0,0,11212,23639,11267,2
4348,03/24/2020T04:40:00 ,155413,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,190,125,180,32,17,80,11,0,0,0,0,11212,23639,11267,2
4349,03/24/2020T04:50:00 ,155286,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,126,277,217,33,17,81,11,0,0,0,0,11212,23639,11267,2
4350,03/24/2020T05:00:00 ,154957,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,124,548,265,36,20,82,13,0,0,0,0,11212,23639,11267,2
4351,03/24/2020T05:10:00 ,154905,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,304,458,215,44,21,83,13,0,0,0,0,11212,23639,11267,2
4352,03/24/2020T05:20:00 ,154136,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,340,1049,349,46,24,84,13,0,0,0,0,11212,23639,11266,2
4353,03/24/2020T05:30:00 ,153504,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,464,1552,329,57,27,83,17,0,0,0,0,11212,23639,11266,2
4354,03/24/2020T05:40:00 ,152696,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,734,2004,355,64,36,86,19,0,0,0,0,11212,23639,11266,2
4355,03/24/2020T05:50:00 ,152710,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,641,1795,605,83,42,87,20,0,0,0,0,11212,23639,11266,2
4356,03/24/2020T06:00:00 ,153230,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,372,1487,581,108,61,88,29,0,0,0,0,11212,23639,11266,2
4357,03/24/2020T06:10:00 ,152151,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,513,2314,671,122,61,89,29,0,0,0,0,11212,23639,11266,2
4358,03/24/2020T06:20:00 ,150677,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,1127,2851,956,151,61,90,31,0,0,0,0,11212,23639,11266,2
4359,03/24/2020T06:30:00 ,147805,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,1336,4828,1524,197,66,94,37,0,0,0,0,11212,23639,11266,2
4360,03/24/2020T06:40:00 ,143998,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,2343,6497,2656,176,71,96,41,0,0,0,0,11212,23639,11266,2
4361,03/24/2020T06:50:00 ,141034,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,3691,6876,3694,240,122,108,43,0,0,0,0,11212,23639,11266,2
4362,03/24/2020T07:00:00 ,136313,595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,0,4319,8845,5545,320,164,115,70,0,0,0,0,11212,23639,11266,2
4363,03/24/2020T07:10:00 ,134203,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,0,4518,8774,7231,427,174,116,75,0,0,0,0,11212,23640,11267,2
4364,03/24/2020T07:20:00 ,130218,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,5183,9119,10130,413,193,129,88,0,0,0,0,11212,23640,11267,2
4365,03/24/2020T07:30:00 ,123766,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,913,0,6094,11972,12278,461,222,138,103,0,0,0,0,11212,23640,11267,2
4366,03/24/2020T07:40:00 ,116597,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2185,0,8983,14196,13615,1870,818,440,399,0,0,0,0,10345,21935,10274,2
4367,03/24/2020T07:50:00 ,113963,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4751,0,9600,15666,11333,1942,948,461,410,0,0,0,0,10345,21935,10274,2
4368,03/24/2020T08:00:00 ,121416,1156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10292,0,5760,13069,4179,2201,1126,513,442,0,0,0,0,10345,21935,10274,2
4369,03/24/2020T08:10:00 ,124198,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11577,0,4292,10759,3495,2299,1345,538,465,0,0,0,0,10345,21935,10274,2
4370,03/24/2020T08:20:00 ,124608,1205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12100,0,4442,9658,3346,2391,1380,549,475,0,0,0,0,10345,21935,10274,2
4371,03/24/2020T08:30:00 ,125536,1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12631,0,3810,8672,3082,2530,1593,575,494,0,0,0,0,10345,21935,10274,2
4372,03/24/2020T08:40:00 ,125166,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12935,0,3892,8845,2745,2608,1624,586,499,0,0,0,0,10345,21935,10274,2
4373,03/24/2020T08:50:00 ,125081,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13052,0,3881,8952,2468,2718,1616,604,513,0,0,0,0,10345,21935,10274,2
4374,03/24/2020T09:00:00 ,125588,1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13207,0,4830,7070,1915,2978,2043,668,537,0,0,0,0,10345,21935,10274,2
4375,03/24/2020T09:10:00 ,124748,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13212,0,5204,6169,3018,3319,1971,659,539,0,0,0,0,10345,21935,10274,2
4376,03/24/2020T09:20:00 ,126422,1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13343,0,5001,4699,2123,3618,2358,708,547,0,0,0,0,10345,21935,10274,2
4377,03/24/2020T09:30:00 ,126862,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13726,0,5631,3340,1594,3772,2604,734,551,0,0,0,0,10345,21935,10274,2
4378,03/24/2020T09:40:00 ,126508,1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13775,0,5294,3879,1858,3931,2312,706,555,0,0,0,0,10345,21935,10274,2
4379,03/24/2020T09:50:00 ,123952,1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13770,0,6853,4541,2583,3858,2026,671,560,0,0,0,0,10345,21935,10274,2
4380,03/24/2020T10:00:00 ,122402,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13880,0,7382,5005,2191,4127,2530,726,559,0,0,0,0,10345,21935,10274,2
4381,03/24/2020T10:10:00 ,122443,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13833,0,6939,5405,1981,4417,2505,718,560,0,0,0,0,10345,21935,10274,2
4382,03/24/2020T10:20:00 ,121984,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13871,0,6770,6066,1854,4332,2634,731,560,0,0,0,0,10345,21935,10274,2
4383,03/24/2020T10:30:00 ,121795,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14017,0,6921,5927,1859,4215,2765,738,564,0,0,0,0,10345,21935,10274,2
4384,03/24/2020T10:40:00 ,122324,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13986,0,5905,6107,1640,4532,2979,757,565,0,0,0,0,10345,21935,10274,2
4385,03/24/2020T10:50:00 ,123263,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13949,0,5800,5597,1515,4552,2805,748,565,0,0,0,0,10345,21934,10274,2
4386,03/24/2020T11:00:00 ,124326,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13676,0,5428,6064,1283,4586,2184,688,564,0,0,0,0,10345,21934,10274,2
4387,03/24/2020T11:10:00 ,124802,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13540,0,5225,5872,1523,4458,2129,682,563,0,0,0,0,10345,21934,10274,2
4388,03/24/2020T11:20:00 ,124030,1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13422,0,5542,6442,1676,4205,2232,688,561,0,0,0,0,10345,21934,10274,2
4389,03/24/2020T11:30:00 ,124115,1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13194,0,5792,6444,1452,4327,2229,686,562,0,0,0,0,10345,21934,10274,2
4390,03/24/2020T11:40:00 ,123916,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12505,0,6854,6583,1392,4079,2222,688,561,0,0,0,0,10345,21934,10274,2
4391,03/24/2020T11:50:00 ,122838,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11906,0,7472,7167,2352,3709,2146,670,556,0,0,0,0,10345,21934,10274,2
4392,03/24/2020T12:00:00 ,119110,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10177,0,9665,10541,3245,3428,1587,608,522,0,0,0,0,10345,21934,10274,2
4393,03/24/2020T12:10:00 ,123061,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10100,0,7742,8842,3136,3500,1416,590,514,0,0,0,0,10345,21934,10274,2
4394,03/24/2020T12:20:00 ,126597,1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9791,0,6889,7429,2598,3230,1303,572,503,0,0,0,0,10345,21934,10274,2
4395,03/24/2020T12:30:00 ,129689,1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9738,0,5903,5280,2710,3165,1360,576,499,0,0,0,0,10345,21934,10274,2
4396,03/24/2020T12:40:00 ,129203,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9312,0,7374,5298,2297,3025,1352,568,494,0,0,0,0,10345,21934,10274,2
4397,03/24/2020T12:50:00 ,128150,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9136,0,7788,5995,2379,3096,1337,565,484,0,0,0,0,10345,21934,10274,2
4398,03/24/2020T13:00:00 ,126945,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9491,0,8411,6248,2596,2959,1204,557,505,0,0,0,0,10345,21934,10274,2
4399,03/24/2020T13:10:00 ,128248,1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9426,0,7145,5633,2992,3176,1211,558,516,0,0,0,0,10345,21934,10274,2
4400,03/24/2020T13:20:00 ,129294,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9404,0,7165,4292,3140,3241,1267,577,521,0,0,0,0,10345,21934,10274,2
4401,03/24/2020T13:30:00 ,127606,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9700,0,7479,5880,2533,3275,1315,585,520,0,0,0,0,10345,21934,10274,2
4402,03/24/2020T13:40:00 ,123907,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9593,0,9088,7759,2815,3324,1294,574,531,0,0,0,0,10345,21934,10274,2
4403,03/24/2020T13:50:00 ,120162,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9444,0,10375,10291,2860,3485,1161,564,530,0,0,0,0,10345,21934,10274,2
4404,03/24/2020T14:00:00 ,120057,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10076,0,9067,10080,3405,3815,1211,588,545,0,0,0,0,10345,21934,10274,2
4405,03/24/2020T14:10:00 ,120232,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10198,0,8571,9578,3768,4060,1287,595,545,0,0,0,0,10345,21934,10274,2
4406,03/24/2020T14:20:00 ,119199,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9446,0,9173,8916,5259,4135,1540,620,543,0,0,0,0,10345,21934,10274,2
4407,03/24/2020T14:30:00 ,119135,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9109,0,10199,7304,5554,4460,1853,673,546,0,0,0,0,10345,21934,10274,2
4408,03/24/2020T14:40:00 ,118915,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8959,0,10735,6596,5881,4539,1982,685,548,0,0,0,0,10345,21934,10274,2
4409,03/24/2020T14:50:00 ,118670,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8558,0,12431,6551,4979,4513,1916,677,545,0,0,0,0,10345,21934,10274,2
4410,03/24/2020T15:00:00 ,117282,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8093,0,13537,8080,4364,4623,1684,643,541,0,0,0,0,10345,21934,10274,2
4411,03/24/2020T15:10:00 ,118345,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7724,0,12652,7973,4364,4797,1809,657,539,0,0,0,0,10345,21934,10274,2
4412,03/24/2020T15:20:00 ,119235,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7652,0,13724,6640,3880,4883,1674,637,538,0,0,0,0,10345,21934,10274,2
4413,03/24/2020T15:30:00 ,119915,1283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7191,0,12645,6615,4140,4705,2416,707,538,0,0,0,0,10345,21934,10274,2
4414,03/24/2020T15:40:00 ,119033,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6599,0,14464,6484,4249,4631,2196,683,534,0,0,0,0,10345,21934,10274,2
4415,03/24/2020T15:50:00 ,116156,1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6334,0,16099,8763,4211,4615,1551,615,531,0,0,0,0,10345,21934,10274,2
4416,03/24/2020T16:00:00 ,109459,1269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4399,0,20417,11609,5391,4405,2036,647,523,0,0,0,0,10345,21934,10274,2
4417,03/24/2020T16:10:00 ,111293,1254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3504,0,19419,11179,6134,4340,1904,625,503,0,0,0,0,10345,21934,10274,2
4418,03/24/2020T16:20:00 ,115218,1247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3326,0,17160,10534,5469,4286,1799,618,498,0,0,0,0,10345,21934,10274,2
4419,03/24/2020T16:30:00 ,114434,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2985,0,18600,11164,4494,4398,1765,605,485,0,0,0,0,10345,21934,10274,2
4420,03/24/2020T16:40:00 ,114813,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2693,0,17690,12213,4456,4535,1477,582,481,0,0,0,0,10345,21934,10274,2
4421,03/24/2020T16:50:00 ,114056,1208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2451,0,17369,12934,5322,4273,1484,579,479,0,0,0,0,10345,21934,10274,2
4422,03/24/2020T17:00:00 ,111183,1157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2108,0,17781,16808,4845,3660,1602,569,442,0,0,0,0,10345,21934,10274,2
4423,03/24/2020T17:10:00 ,113424,742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,0,17146,16004,4598,2312,536,220,151,0,0,0,0,11212,23639,11268,2
4424,03/24/2020T17:20:00 ,115768,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,0,15345,15558,4679,2340,484,209,149,0,0,0,0,11212,23639,11268,2
4425,03/24/2020T17:30:00 ,116292,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435,0,15653,14745,4646,2175,579,224,136,0,0,0,0,11212,23639,11268,2
4426,03/24/2020T17:40:00 ,118217,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1443,0,14550,13940,4603,2185,642,210,118,0,0,0,0,11212,23639,11268,2
4427,03/24/2020T17:50:00 ,118426,670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1447,0,15236,13763,4291,1832,604,206,114,0,0,0,0,11212,23639,11268,2
4428,03/24/2020T18:00:00 ,118683,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1305,0,14375,14692,4365,1488,771,194,90,0,0,0,0,11212,23639,11268,2
4429,03/24/2020T18:10:00 ,121477,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1184,0,13432,12752,4898,1256,727,179,78,0,0,0,0,11212,23639,11268,2
4430,03/24/2020T18:20:00 ,124643,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1255,0,12744,10886,4425,1095,689,175,74,0,0,0,0,11212,23639,11268,2
4431,03/24/2020T18:30:00 ,124403,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,0,11980,12280,4115,960,777,177,68,0,0,0,0,11212,23639,11268,2
4432,03/24/2020T18:40:00 ,125755,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1132,0,12567,11408,3459,849,609,170,61,0,0,0,0,11212,23639,11268,2
4433,03/24/2020T18:50:00 ,126401,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,11838,12132,3176,765,501,152,56,0,0,0,0,11212,23639,11268,2
4434,03/24/2020T19:00:00 ,132160,558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,0,9641,10031,2134,560,371,142,49,0,0,0,0,11212,23639,11268,2
4435,03/24/2020T19:10:00 ,134536,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,0,8599,9067,1898,456,364,138,46,0,0,0,0,11212,23639,11268,2
4436,03/24/2020T19:20:00 ,136584,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049,0,7531,7555,2466,376,296,134,47,0,0,0,0,11212,23639,11268,2
4437,03/24/2020T19:30:00 ,138806,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807,0,7387,6445,1732,404,287,128,44,0,0,0,0,11212,23639,11268,2
4438,03/24/2020T19:40:00 ,139067,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927,0,7761,5946,1649,474,74,108,41,0,0,0,0,11212,23639,11268,2
4439,03/24/2020T19:50:00 ,138877,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,0,8017,6067,1653,350,70,101,40,0,0,0,0,11212,23639,11268,2
4440,03/24/2020T20:00:00 ,139474,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084,0,8158,5845,925,275,147,113,36,0,0,0,0,11212,23639,11268,2
4441,03/24/2020T20:10:00 ,140596,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,0,8076,4890,931,204,145,114,35,0,0,0,0,11212,23638,11268,2
4442,03/24/2020T20:20:00 ,142545,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,0,7884,3214,873,220,140,113,34,0,0,0,0,11212,23638,11268,2
4443,03/24/2020T20:30:00 ,144086,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,0,6965,2467,1046,182,137,113,28,0,0,0,0,11212,23638,11268,2
4444,03/24/2020T20:40:00 ,145378,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1047,0,6316,2370,610,175,46,100,25,0,0,0,0,11212,23638,11268,2
