tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
3842,03/20/2020T16:20:00 ,115353,1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3399,0,17209,10177,5347,3840,2746,644,382,0,0,0,0,10277,21625,10359,1
3843,03/20/2020T16:30:00 ,114607,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3107,0,18327,10923,4536,3932,2685,631,370,0,0,0,0,10277,21625,10359,1
3844,03/20/2020T16:40:00 ,114751,1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2860,0,17553,12021,4547,4050,2378,604,363,0,0,0,0,10277,21625,10359,1
3845,03/20/2020T16:50:00 ,113724,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630,0,17326,13002,5317,3783,2390,601,359,0,0,0,0,10277,21625,10359,1
3846,03/20/2020T17:00:00 ,110921,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2284,0,17669,16890,4874,3206,2429,584,331,0,0,0,0,10277,21625,10359,1
3847,03/20/2020T17:10:00 ,113130,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1531,0,17219,16043,4565,2108,847,245,140,0,0,0,0,11222,23642,11268,1
3848,03/20/2020T17:20:00 ,115533,742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1417,0,15225,15650,4682,2201,769,224,134,0,0,0,0,11222,23642,11268,1
3849,03/20/2020T17:30:00 ,116056,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1515,0,15647,14686,4651,2125,825,220,125,0,0,0,0,11222,23642,11268,1
3850,03/20/2020T17:40:00 ,118200,704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1497,0,14563,13783,4479,2167,850,220,114,0,0,0,0,11222,23642,11268,1
3851,03/20/2020T17:50:00 ,118523,693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1476,0,15211,13545,4180,1851,787,206,105,0,0,0,0,11222,23642,11268,1
3852,03/20/2020T18:00:00 ,118443,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,14353,14802,4354,1475,831,212,78,0,0,0,0,11222,23642,11268,1
3853,03/20/2020T18:10:00 ,121344,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1226,0,13429,12747,4885,1282,769,197,56,0,0,0,0,11222,23642,11268,1
3854,03/20/2020T18:20:00 ,124569,640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1291,0,12777,10800,4356,1179,721,189,55,0,0,0,0,11222,23642,11268,1
3855,03/20/2020T18:30:00 ,124315,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1281,0,12004,12233,4045,1040,794,193,53,0,0,0,0,11222,23642,11268,1
3856,03/20/2020T18:40:00 ,125568,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,0,12483,11505,3485,890,647,166,47,0,0,0,0,11222,23642,11268,1
3857,03/20/2020T18:50:00 ,126294,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,0,11814,12174,3213,748,518,149,47,0,0,0,0,11222,23642,11268,1
3858,03/20/2020T19:00:00 ,132559,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,902,0,9493,9846,2094,524,410,130,40,0,0,0,0,11222,23642,11268,1
3859,03/20/2020T19:10:00 ,134968,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,887,0,8443,8837,1900,419,387,128,37,0,0,0,0,11222,23642,11268,1
3860,03/20/2020T19:20:00 ,136605,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,0,7533,7490,2509,340,332,122,38,0,0,0,0,11222,23642,11268,1
3861,03/20/2020T19:30:00 ,138775,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806,0,7436,6338,1798,377,325,119,35,0,0,0,0,11222,23642,11268,1
3862,03/20/2020T19:40:00 ,138925,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930,0,7799,5949,1718,433,127,100,35,0,0,0,0,11222,23642,11268,1
3863,03/20/2020T19:50:00 ,138816,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,883,0,8073,6028,1671,297,123,98,32,0,0,0,0,11221,23642,11268,1
3864,03/20/2020T20:00:00 ,139473,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1083,0,8195,5786,927,239,194,100,29,0,0,0,0,11221,23642,11268,1
3865,03/20/2020T20:10:00 ,140735,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,0,8013,4757,953,185,192,97,30,0,0,0,0,11221,23642,11268,1
3866,03/20/2020T20:20:00 ,142617,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054,0,7785,3178,909,196,184,95,28,0,0,0,0,11221,23642,11268,1
3867,03/20/2020T20:30:00 ,144246,529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,0,6788,2401,1084,173,183,94,28,0,0,0,0,11221,23642,11268,1
3868,03/20/2020T20:40:00 ,145533,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1041,0,6165,2321,600,176,93,84,26,0,0,0,0,11221,23642,11268,1
3869,03/20/2020T20:50:00 ,145194,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,0,5810,3163,830,177,93,84,26,0,0,0,0,11221,23642,11268,1
3870,03/20/2020T21:00:00 ,144414,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,5497,4063,1258,141,74,83,23,0,0,0,0,11221,23642,11268,1
3871,03/20/2020T21:10:00 ,145490,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,4584,4271,944,166,70,81,22,0,0,0,0,11221,23642,11268,1
3872,03/20/2020T21:20:00 ,147106,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,4635,2709,901,168,71,81,22,0,0,0,0,11221,23642,11268,1
3873,03/20/2020T21:30:00 ,147328,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,0,4565,2724,807,110,74,82,23,0,0,0,0,11221,23642,11268,1
3874,03/20/2020T21:40:00 ,147354,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0,4887,2394,874,125,77,82,23,0,0,0,0,11221,23642,11268,1
3875,03/20/2020T21:50:00 ,146361,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,0,5764,2740,697,107,82,81,23,0,0,0,0,11221,23642,11268,1
3876,03/20/2020T22:00:00 ,147187,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,4437,3418,643,77,71,77,18,0,0,0,0,11221,23642,11268,1
3877,03/20/2020T22:10:00 ,148715,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,3429,2743,814,87,63,76,15,0,0,0,0,11221,23642,11268,1
3878,03/20/2020T22:20:00 ,148893,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,3352,2760,724,67,60,73,14,0,0,0,0,11221,23642,11268,1
3879,03/20/2020T22:30:00 ,150363,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,0,1977,2535,873,62,53,69,14,0,0,0,0,11221,23642,11268,1
3880,03/20/2020T22:40:00 ,150887,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,0,1416,2432,1025,57,51,68,13,0,0,0,0,11221,23642,11268,1
3881,03/20/2020T22:50:00 ,150680,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,1496,2737,859,54,45,68,12,0,0,0,0,11221,23642,11268,1
3882,03/20/2020T23:00:00 ,151025,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,1610,2594,592,40,34,62,11,0,0,0,0,11221,23642,11268,1
3883,03/20/2020T23:10:00 ,151604,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,1016,2628,590,35,33,59,9,0,0,0,0,11221,23642,11268,1
3884,03/20/2020T23:20:00 ,152179,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,594,2440,646,29,29,56,8,0,0,0,0,11221,23642,11268,1
3885,03/20/2020T23:30:00 ,152945,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,322,2088,504,29,29,56,8,0,0,0,0,11221,23642,11268,1
3886,03/20/2020T23:40:00 ,153571,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,681,1243,366,27,29,56,8,0,0,0,0,11221,23642,11268,1
3887,03/20/2020T23:50:00 ,153990,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,946,696,229,27,29,56,8,0,0,0,0,11221,23642,11268,1
3888,03/21/2020T00:00:00 ,154573,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,720,539,53,22,23,53,7,0,0,0,0,11221,23642,11268,1
3889,03/21/2020T00:10:00 ,155021,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,282,529,53,22,23,53,7,0,0,0,0,11221,23642,11268,1
3890,03/21/2020T00:20:00 ,155108,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,145,584,53,20,22,54,6,0,0,0,0,11221,23641,11268,1
3891,03/21/2020T00:30:00 ,155422,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,71,344,53,20,22,54,6,0,0,0,0,11221,23641,11268,1
3892,03/21/2020T00:40:00 ,155443,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,146,248,53,20,22,54,6,0,0,0,0,11221,23641,11268,1
3893,03/21/2020T00:50:00 ,155347,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,292,198,53,20,22,54,6,0,0,0,0,11221,23641,11268,1
3894,03/21/2020T01:00:00 ,155575,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,71,145,91,24,25,54,6,0,0,0,0,11221,23641,11268,1
3895,03/21/2020T01:10:00 ,155486,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,164,142,90,20,27,55,6,0,0,0,0,11221,23641,11268,1
3896,03/21/2020T01:20:00 ,155401,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,164,227,90,20,27,55,6,0,0,0,0,11221,23641,11268,1
3897,03/21/2020T01:30:00 ,155497,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,71,224,90,20,27,55,6,0,0,0,0,11221,23641,11268,1
3898,03/21/2020T01:40:00 ,155497,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,71,277,37,20,27,55,6,0,0,0,0,11221,23641,11268,1
3899,03/21/2020T01:50:00 ,155467,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,71,307,37,20,27,55,6,0,0,0,0,11221,23641,11268,1
3900,03/21/2020T02:00:00 ,155606,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,71,196,1,24,30,55,6,0,0,0,0,11221,23641,11268,1
3901,03/21/2020T02:10:00 ,155527,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,71,275,1,24,30,55,6,0,0,0,0,11221,23641,11268,1
3902,03/21/2020T02:20:00 ,155581,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,52,240,1,24,30,55,6,0,0,0,0,11221,23641,11268,1
3903,03/21/2020T02:30:00 ,155581,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,52,240,1,24,30,55,6,0,0,0,0,11221,23641,11268,1
3904,03/21/2020T02:40:00 ,155633,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,240,1,24,30,55,6,0,0,0,0,11221,23641,11268,1
3905,03/21/2020T02:50:00 ,155795,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,78,1,24,30,55,6,0,0,0,0,11221,23641,11268,1
3906,03/21/2020T03:00:00 ,155845,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,25,1,24,30,56,6,0,0,0,0,11221,23641,11268,1
3907,03/21/2020T03:10:00 ,155845,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,25,1,24,30,56,6,0,0,0,0,11221,23641,11268,1
3908,03/21/2020T03:20:00 ,155845,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,25,1,24,30,56,6,0,0,0,0,11221,23641,11268,1
3909,03/21/2020T03:30:00 ,155781,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,88,1,24,30,57,6,0,0,0,0,11221,23641,11268,1
3910,03/21/2020T03:40:00 ,155781,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,88,1,24,30,57,6,0,0,0,0,11221,23641,11268,1
3911,03/21/2020T03:50:00 ,155869,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,1,24,30,57,6,0,0,0,0,11221,23641,11268,1
3912,03/21/2020T04:00:00 ,155636,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,98,168,3,25,37,59,5,0,0,0,0,11221,23641,11268,1
3913,03/21/2020T04:10:00 ,155754,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,82,66,3,25,37,59,5,0,0,0,0,11221,23641,11268,1
3914,03/21/2020T04:20:00 ,155555,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,82,195,72,25,37,60,5,0,0,0,0,11221,23641,11268,1
3915,03/21/2020T04:30:00 ,155458,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,129,209,101,26,40,61,5,0,0,0,0,11221,23641,11268,1
3916,03/21/2020T04:40:00 ,155418,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,179,114,181,27,41,62,5,0,0,0,0,11221,23641,11268,1
3917,03/21/2020T04:50:00 ,155308,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,132,234,213,28,44,62,6,0,0,0,0,11221,23641,11268,1
3918,03/21/2020T05:00:00 ,154976,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,134,496,269,32,46,63,7,0,0,0,0,11221,23641,11268,1
3919,03/21/2020T05:10:00 ,154945,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,314,409,191,36,51,63,7,0,0,0,0,11221,23641,11268,1
3920,03/21/2020T05:20:00 ,154109,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,361,1074,302,40,56,65,7,0,0,0,0,11221,23641,11268,1
3921,03/21/2020T05:30:00 ,153464,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,478,1564,312,48,59,73,7,0,0,0,0,11221,23641,11268,1
3922,03/21/2020T05:40:00 ,152566,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,789,2044,363,56,72,75,7,0,0,0,0,11221,23641,11268,1
3923,03/21/2020T05:50:00 ,152672,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,675,1765,613,71,84,77,8,0,0,0,0,11221,23641,11268,1
3924,03/21/2020T06:00:00 ,153165,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,415,1487,564,93,108,86,17,0,0,0,0,11221,23641,11268,1
3925,03/21/2020T06:10:00 ,152098,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,526,2287,703,104,111,85,17,0,0,0,0,11221,23641,11268,1
3926,03/21/2020T06:20:00 ,150561,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,1179,2861,962,140,119,85,18,0,0,0,0,11221,23641,11268,1
3927,03/21/2020T06:30:00 ,147644,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,1432,4818,1543,185,140,89,22,0,0,0,0,11221,23641,11268,1
3928,03/21/2020T06:40:00 ,144037,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,2319,6424,2650,164,148,90,24,0,0,0,0,11221,23641,11268,1
3929,03/21/2020T06:50:00 ,141132,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,3766,6697,3603,226,226,98,30,0,0,0,0,11221,23641,11268,1
3930,03/21/2020T07:00:00 ,136225,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,4363,8808,5538,287,284,120,49,0,0,0,0,11221,23641,11268,1
3931,03/21/2020T07:10:00 ,134086,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0,4530,8770,7232,389,300,123,58,0,0,0,0,11221,23641,11268,1
3932,03/21/2020T07:20:00 ,130246,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,0,5164,9048,10069,367,347,142,64,0,0,0,0,11221,23641,11268,1
3933,03/21/2020T07:30:00 ,123877,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,0,6053,11807,12164,413,412,164,76,0,0,0,0,11221,23641,11268,1
3934,03/21/2020T07:40:00 ,116552,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2329,0,9031,14042,13541,1565,1478,463,264,0,0,0,0,10277,21627,10359,1
3935,03/21/2020T07:50:00 ,113674,1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4962,0,9718,15634,11195,1624,1628,505,283,0,0,0,0,10277,21627,10359,1
3936,03/21/2020T08:00:00 ,121159,1282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10440,0,5668,12999,4321,1824,1875,558,320,0,0,0,0,10277,21627,10359,1
3937,03/21/2020T08:10:00 ,123692,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11767,0,4360,10842,3515,1902,2143,580,337,0,0,0,0,10277,21627,10359,1
3938,03/21/2020T08:20:00 ,124165,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12300,0,4478,9714,3354,1979,2200,585,347,0,0,0,0,10277,21627,10359,1
3939,03/21/2020T08:30:00 ,124940,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12791,0,3905,8762,3147,2132,2432,612,369,0,0,0,0,10277,21627,10359,1
3940,03/21/2020T08:40:00 ,124643,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13101,0,3974,8872,2824,2174,2482,626,379,0,0,0,0,10277,21627,10359,1
3941,03/21/2020T08:50:00 ,124662,1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13246,0,3905,9052,2439,2256,2465,634,390,0,0,0,0,10277,21627,10359,1
3942,03/21/2020T09:00:00 ,124922,1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13401,0,5009,7095,1972,2463,3025,714,409,0,0,0,0,10277,21627,10359,1
3943,03/21/2020T09:10:00 ,123998,1424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13404,0,5356,6205,3210,2761,2973,704,411,0,0,0,0,10277,21627,10359,1
3944,03/21/2020T09:20:00 ,125773,1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13547,0,5138,4564,2234,3093,3483,748,418,0,0,0,0,10277,21627,10359,1
3945,03/21/2020T09:30:00 ,126069,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13930,0,5725,3375,1725,3259,3714,760,429,0,0,0,0,10277,21627,10359,1
3946,03/21/2020T09:40:00 ,125751,1457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13978,0,5327,4039,1940,3412,3378,733,431,0,0,0,0,10277,21627,10359,1
3947,03/21/2020T09:50:00 ,123314,1467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13992,0,6773,4682,2673,3293,3101,717,434,0,0,0,0,10277,21627,10359,1
3948,03/21/2020T10:00:00 ,121836,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14090,0,7437,5049,2288,3528,3563,738,433,0,0,0,0,10277,21627,10359,1
3949,03/21/2020T10:10:00 ,121933,1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14030,0,6997,5413,2041,3842,3525,746,433,0,0,0,0,10277,21627,10359,1
3950,03/21/2020T10:20:00 ,121436,1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14051,0,6921,6042,1893,3784,3644,756,432,0,0,0,0,10277,21627,10359,1
3951,03/21/2020T10:30:00 ,121206,1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14188,0,7069,5906,1867,3684,3824,773,435,0,0,0,0,10277,21627,10359,1
3952,03/21/2020T10:40:00 ,121717,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14134,0,6010,6064,1680,4067,4038,802,436,0,0,0,0,10277,21627,10359,1
3953,03/21/2020T10:50:00 ,122689,1502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14082,0,5923,5539,1541,4090,3855,788,437,0,0,0,0,10277,21627,10359,1
3954,03/21/2020T11:00:00 ,123675,1496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13794,0,5577,6126,1281,4064,3243,752,438,0,0,0,0,10277,21627,10359,1
3955,03/21/2020T11:10:00 ,124181,1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13657,0,5436,5870,1555,3862,3200,749,438,0,0,0,0,10277,21627,10359,1
3956,03/21/2020T11:20:00 ,123293,1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13531,0,5734,6492,1734,3672,3291,767,437,0,0,0,0,10277,21627,10359,1
3957,03/21/2020T11:30:00 ,123624,1490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13305,0,5866,6335,1485,3844,3297,763,437,0,0,0,0,10277,21627,10359,1
3958,03/21/2020T11:40:00 ,123580,1493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12684,0,6964,6261,1470,3508,3292,756,438,0,0,0,0,10277,21627,10359,1
3959,03/21/2020T11:50:00 ,122413,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12040,0,7545,7100,2371,3159,3177,735,427,0,0,0,0,10277,21627,10359,1
3960,03/21/2020T12:00:00 ,118743,1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10360,0,9844,10429,3200,2932,2494,645,394,0,0,0,0,10277,21627,10359,1
3961,03/21/2020T12:10:00 ,122518,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10299,0,7807,9004,3125,3028,2281,617,385,0,0,0,0,10277,21627,10359,1
3962,03/21/2020T12:20:00 ,125894,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9969,0,7014,7752,2533,2759,2183,596,377,0,0,0,0,10277,21627,10359,1
3963,03/21/2020T12:30:00 ,129033,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9880,0,6029,5520,2698,2731,2227,599,370,0,0,0,0,10277,21627,10359,1
3964,03/21/2020T12:40:00 ,128611,1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9414,0,7539,5484,2286,2580,2210,601,369,0,0,0,0,10277,21627,10359,1
3965,03/21/2020T12:50:00 ,127618,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9255,0,7998,6079,2412,2605,2186,595,361,0,0,0,0,10277,21627,10359,1
3966,03/21/2020T13:00:00 ,126502,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9607,0,8475,6262,2656,2495,2110,594,374,0,0,0,0,10277,21627,10359,1
3967,03/21/2020T13:10:00 ,128118,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9541,0,6965,5620,3011,2711,2126,600,370,0,0,0,0,10277,21627,10359,1
3968,03/21/2020T13:20:00 ,129081,1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9558,0,7023,4261,3147,2788,2203,613,376,0,0,0,0,10277,21627,10359,1
3969,03/21/2020T13:30:00 ,127279,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9858,0,7560,5719,2583,2785,2241,630,391,0,0,0,0,10277,21627,10359,1
3970,03/21/2020T13:40:00 ,123372,1416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9779,0,9204,7766,2868,2785,2228,633,395,0,0,0,0,10277,21627,10359,1
3971,03/21/2020T13:50:00 ,119734,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9627,0,10407,10277,2881,2965,2104,624,398,0,0,0,0,10277,21627,10359,1
3972,03/21/2020T14:00:00 ,119651,1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10274,0,9028,9944,3516,3338,2190,636,423,0,0,0,0,10277,21627,10359,1
3973,03/21/2020T14:10:00 ,119939,1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10391,0,8567,9306,3917,3554,2256,646,425,0,0,0,0,10277,21627,10359,1
3974,03/21/2020T14:20:00 ,118777,1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9588,0,9121,8948,5403,3572,2510,657,426,0,0,0,0,10277,21627,10359,1
3975,03/21/2020T14:30:00 ,118753,1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9246,0,10046,7389,5702,3894,2862,687,429,0,0,0,0,10277,21627,10359,1
3976,03/21/2020T14:40:00 ,118464,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9109,0,10568,6655,6105,3971,3012,698,429,0,0,0,0,10277,21627,10359,1
3977,03/21/2020T14:50:00 ,118364,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8667,0,12327,6557,5061,3957,2946,696,430,0,0,0,0,10277,21627,10359,1
3978,03/21/2020T15:00:00 ,117134,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8187,0,13443,8075,4348,4010,2702,682,430,0,0,0,0,10277,21627,10359,1
3979,03/21/2020T15:10:00 ,118089,1425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7844,0,12528,8075,4389,4188,2793,687,428,0,0,0,0,10277,21627,10359,1
