tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1662,03/05/2020T13:00:00 ,2020-03-05,OW Finance,"(4035609.7098051743, 2940905.9564280002)",8188204ccb5845cc976dc5c1c1ede53e,57,Work,fc657b6b5ae44fa8955280881234738d,51,Work
1662,03/05/2020T13:00:00 ,2020-03-05,OW Administration,"(4039796.6998664057, 2951719.114374802)",843f9b6a7b6f45a4bba56de0c60b524a,28,Work,57b50a21a87c425fb730cc2e03c79c54,53,Work
1663,03/05/2020T13:10:00 ,2020-03-05,OW Finance,"(4035609.7098051743, 2940905.9564280002)",9beb52cab1c2444b91b8ec5abf09c8e3,55,Work,2d7c6d8aaa84459d8e369389439e8813,41,Work
1663,03/05/2020T13:10:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",c0030e20c7c6414a96cbda588a0b9a9f,39,Work,4acc74721b304ac0a3a6cb0b09bef571,23,Work
1664,03/05/2020T13:20:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",fdba011f6f2a4125a5e8f133f2f76a86,46,Work,d8a4339014714c868903140d6f648960,27,Work
1665,03/05/2020T13:30:00 ,2020-03-05,OW Administration,"(4042539.4235562473, 2949565.6485606977)",a9f5cdda897d4db884cb7806c85815cd,39,Work,a282ab0aa3514841a9e6b6987427991d,63,Work
1666,03/05/2020T13:40:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",17c279a78d7c4a2aa6cd56d1acd61e44,38,Work,beb62f215c5a4954971f1546ff25400a,42,Work
1668,03/05/2020T14:00:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f5ebca5cf1bf458c913e5f9654c3a528,55,Work,1df52085bd8c4b32ad4ea0c993572f12,64,Work
1669,03/05/2020T14:10:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a20ae846556b4f97bcb69b72832768fc,61,Work,0fb03e9657264105aa2a75d57bc8325f,40,Work
1669,03/05/2020T14:10:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f1dc76486b5141aca618c056b852cbd6,36,Work,beb62f215c5a4954971f1546ff25400a,42,Work
1669,03/05/2020T14:10:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",377157c9a49f49d48f610cadab8806ab,38,Work,ee10ca9729d64540b38e12f760842aa9,46,Work
1670,03/05/2020T14:20:00 ,2020-03-05,OW ICT,"(4029386.75055281, 2939027.7704987423)",2b5b9de62181450786859c7ae4fed5b4,38,Work,6dccfa374f8441c4a89535d0e3c8be10,27,Work
1670,03/05/2020T14:20:00 ,2020-03-05,Shop,"(4034027.7357325354, 2953755.9742549895)",64e07f5b87b249dc9a19f7c45ace3e7d,46,Work,98c3cd7feaf24a0590c45f37bedd7498,44,Work
1671,03/05/2020T14:30:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2f8162c5c8cb4b9a8fc01e90d9a0fc76,34,Work,1df52085bd8c4b32ad4ea0c993572f12,64,Work
1671,03/05/2020T14:30:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",3c3e283b98b348e69b2d8a3c53b4eb18,38,Work,7aac1f986ec74486843275658196ae32,36,Work
1672,03/05/2020T14:40:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",d05a628803404e5a90221fc4c61d9617,56,Work,712381c100bc4cbbacd3a85cdc297bc5,53,Work
1672,03/05/2020T14:40:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",0a3c372b620e47ae8a36f8982f9d9732,48,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1673,03/05/2020T14:50:00 ,2020-03-05,OW Technical,"(4031507.305529967, 2949760.7461002446)",c934b3dcd053417b84b8e3caf44da6e1,39,Work,cedb346b2a484967a95e1613660e934c,58,Work
1673,03/05/2020T14:50:00 ,2020-03-05,OW Technical,"(4031507.305529967, 2949760.7461002446)",c4b44ea8c7d84eaeadc953bd9f9924a9,55,Work,cedb346b2a484967a95e1613660e934c,58,Work
1674,03/05/2020T15:00:00 ,2020-03-05,Hospital,"(4042258.9607014074, 2950931.6351770703)",1a746751260944bd9d348fcef4aee863,45,Work,bc460397629b42b997a079460691a2f0,74,House
1676,03/05/2020T15:20:00 ,2020-03-05,OW Finance,"(4030231.5301471874, 2943571.700707708)",f5613de2030d42b1a64210067497d8ac,49,Work,8c68895b2ab74e1084acabeb54b12e6b,36,Work
1676,03/05/2020T15:20:00 ,2020-03-05,OW Finance,"(4035609.7098051743, 2940905.9564280002)",3e5a7a4d99b7402e839748dda0f52924,41,Work,db66913a00274a32ba3e5816314a610c,64,Work
1677,03/05/2020T15:30:00 ,2020-03-05,OW Technical,"(4032216.494873195, 2940591.3969002287)",146a517edd3a4a7b929a354d4e8f24af,46,Work,a45539b0e6f04ff9bddc18c5475a8317,58,Work
1677,03/05/2020T15:30:00 ,2020-03-05,OW Administration,"(4039796.6998664057, 2951719.114374802)",837ad8cf4c2f401a9f0f5b8804864587,39,Work,329399948f2042d88730d6f65571ca65,46,Work
1678,03/05/2020T15:40:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",eb897c0d80bc414e9ae5af806da3cfbe,44,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1678,03/05/2020T15:40:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",85fef68324064bbd843704cd0fc5367a,33,Work,42acd72e94c74665a5750f13814ec022,49,Work
1678,03/05/2020T15:40:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",e34c20e912194a0e89b5cbfa634768f1,37,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1678,03/05/2020T15:40:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",3209ef34422c4864a55a655ca4cb63c7,43,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1678,03/05/2020T15:40:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",51d02d4214a54987806d5ec5a5caded3,21,Work,ccb1d0b2a10547c6ad0fc09252e11393,46,Work
1678,03/05/2020T15:40:00 ,2020-03-05,Restaurant,"(4043861.765337769, 2952157.195647039)",4fab0630c01a404aaa2c08ae9fffad1c,34,Restaurant,b1fb618e774445788ea30af133a0c714,40,Restaurant
1679,03/05/2020T15:50:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",8a5369e6011540cd80eb3350b22f269f,30,Work,ee10ca9729d64540b38e12f760842aa9,46,Work
1680,03/05/2020T16:00:00 ,2020-03-05,OW Trade,"(4023116.667809119, 2943084.593252872)",bc73c03510e646a19a1ad0108fc98958,64,Work,da9241860a914a7e86ab12e88636f728,19,Work
1680,03/05/2020T16:00:00 ,2020-03-05,OW Finance,"(4035609.7098051743, 2940905.9564280002)",5c630c9e0f5e40f68c3519924f7f5ac1,33,Work,fc657b6b5ae44fa8955280881234738d,51,Work
1680,03/05/2020T16:00:00 ,2020-03-05,OW Administration,"(4042539.4235562473, 2949565.6485606977)",666552ef2ef844c08cbcb1c6cc2e6f8f,38,Work,bb9d10628781466c87dd459d6b5e28af,46,Work
1680,03/05/2020T16:00:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",252f3c67cc00419e9a4461b97f1abc5d,39,Work,d8a4339014714c868903140d6f648960,27,Work
1681,03/05/2020T16:10:00 ,2020-03-05,OW Finance,"(4035609.7098051743, 2940905.9564280002)",5168521e8af54737889fa65c31ec9d65,41,Work,ea08dc60353041a383622f8a47dffaaf,48,Work
1682,03/05/2020T16:20:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",0ceb769cfa3642268bc93e016a07a9bf,52,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1683,03/05/2020T16:30:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",69c3084115f44975a98d8e7b9b7ff9a1,34,Work,1df52085bd8c4b32ad4ea0c993572f12,64,Work
1683,03/05/2020T16:30:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",4f8a6075d0ca4283b3e1614b0c26f9fd,43,Work,7aac1f986ec74486843275658196ae32,36,Work
1684,03/05/2020T16:40:00 ,2020-03-05,OW Administration,"(4039796.6998664057, 2951719.114374802)",940065038b4f484bb084e817b63b3a6b,21,Work,57b50a21a87c425fb730cc2e03c79c54,53,Work
1685,03/05/2020T16:50:00 ,2020-03-05,Shop,"(4034027.7357325354, 2953755.9742549895)",7da37d33d50143eca64f769606397f2d,54,Work,e52f9825685e4f0aaada746a9874efb8,49,Work
1685,03/05/2020T16:50:00 ,2020-03-05,Shop,"(4034027.7357325354, 2953755.9742549895)",925592d536e540068ba4ffdf8d5f27ff,29,Work,98c3cd7feaf24a0590c45f37bedd7498,44,Work
1686,03/05/2020T17:00:00 ,2020-03-05,OW Administration,"(4035314.4849345707, 2951241.622288462)",d561604e8b6940f796b5a2002c617505,57,Work,ead31540ba414f6899dca7ae5b9e31cb,32,Work
1687,03/05/2020T17:10:00 ,2020-03-05,Shop,"(4034027.7357325354, 2953755.9742549895)",b377b7097f8f4b5d8765460b2c0a34e7,53,Work,8f34e2352f9f41e1854b4633eec750cf,13,Work
1690,03/05/2020T17:40:00 ,2020-03-05,House,"(4043707.704153077, 2952940.8105117762)",0aea46e8ca7b4ff691f506ab116cd14b,11,House,3c4f03bcdb724475be0c9838c6017cc5,3,House
1766,03/06/2020T06:20:00 ,2020-03-06,OW Administration,"(4042539.4235562473, 2949565.6485606977)",630fda8a18be4e7ea6d9d9d8c179ed52,33,Work,7962e2c26e3649a581a3fea0b17938f6,34,Work
1775,03/06/2020T07:50:00 ,2020-03-06,OW ICT,"(4029386.75055281, 2939027.7704987423)",c7cfa98f681b4d4d8e54d76724a7f877,56,Work,a772a1774e4f478cb69faeced2757295,29,Work
1775,03/06/2020T07:50:00 ,2020-03-06,OW ICT,"(4029386.75055281, 2939027.7704987423)",d4ae74716aa84542a73123f9cb68fb43,32,Work,82a80452f4a949ebb60c5b60ae62e804,24,Work
1775,03/06/2020T07:50:00 ,2020-03-06,OW Administration,"(4042539.4235562473, 2949565.6485606977)",2b303398de17475dad00fdd279a83ece,49,Work,7962e2c26e3649a581a3fea0b17938f6,34,Work
1776,03/06/2020T08:00:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",d299a48797194e8a8e70d9e52c946334,38,Work,ce5d90d50e62427e93dad5ebfaceda09,45,Work
1776,03/06/2020T08:00:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",f405074549ad44a08be9889cac507630,42,Work,103d6963040d4dbc97d6f1dd6982303f,30,Work
1778,03/06/2020T08:20:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2935af578b2b4fae827ab91e11512e0e,45,Work,d0e4c10e05f944d4abc7278a0cdbc575,48,Work
1778,03/06/2020T08:20:00 ,2020-03-06,OW Finance,"(4030231.5301471874, 2943571.700707708)",72121c6d712f4a08a114b06410041c0d,44,Work,7b6010f6856f445f842018eaab90c084,47,Work
1778,03/06/2020T08:20:00 ,2020-03-06,OW Administration,"(4042539.4235562473, 2949565.6485606977)",52e3eb8ef0c642a4909ec74c5ca69d8a,28,Work,e4404d18f9f94afcb1a1dd89921c16a5,59,Work
1779,03/06/2020T08:30:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a310a75942f846d592aa3981ed96cc5d,37,Work,1bc6de81e38042fa8ede401655f2ed2e,58,Work
1780,03/06/2020T08:40:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",c0d17e334fff4ac8b5c13d94515004f9,40,Work,2d7c6d8aaa84459d8e369389439e8813,41,Work
1781,03/06/2020T08:50:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",dc73a6b076c941c09f5f561ba42246ea,45,Work,a14c90cdeba342f0b1c5d28dc3619e5c,28,Work
1781,03/06/2020T08:50:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",eeb4dc14f9f34687ac8105bc2a9078ce,30,Work,e40fccd490af4067886202354be9ae7d,58,Work
1783,03/06/2020T09:10:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8f2152a1f0cd483fbe7b39b08b27faf0,55,Work,3591daa9f21f409f96c164a20ff47f66,33,Work
1783,03/06/2020T09:10:00 ,2020-03-06,OW Trade,"(4040522.3754301025, 2950808.6903684386)",e9e7cecc609b4c3c829c1ded947263c5,37,Work,e9fd039d13a445228cf98f3970f0fe58,36,Work
1783,03/06/2020T09:10:00 ,2020-03-06,OW Trade,"(4023116.667809119, 2943084.593252872)",43a5830b25644a56baaea62478e05d71,44,Work,ac3b7fa6bb2d418cbbceb8329e49a1a6,46,Work
1784,03/06/2020T09:20:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",32dfc9818ef24cd9be5ffcc6e63e1b2e,42,Work,103d6963040d4dbc97d6f1dd6982303f,30,Work
1784,03/06/2020T09:20:00 ,2020-03-06,OW Administration,"(4042539.4235562473, 2949565.6485606977)",2ebea89f2dac4d00889d978f5cba07c7,40,Work,7962e2c26e3649a581a3fea0b17938f6,34,Work
1785,03/06/2020T09:30:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",4c4bcd8eb7334a3c95aa0da832da1cdf,57,Work,0fb03e9657264105aa2a75d57bc8325f,40,Work
1785,03/06/2020T09:30:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",4c159ca42a3f4526b4796607ae455666,25,Work,9bd5e57cb460442facf1efaa4b91ef18,35,Work
1785,03/06/2020T09:30:00 ,2020-03-06,OW Technical,"(4031507.305529967, 2949760.7461002446)",72fcabd2cb3a45af99c497cdaa41b8da,19,Work,ec750842844543cd82c4b1472ed37555,54,Work
1785,03/06/2020T09:30:00 ,2020-03-06,OW Administration,"(4039796.6998664057, 2951719.114374802)",337abe8751914f10bc633fcfc30c6500,4,Work,3a3a526bfadf44de876c28da33027400,50,Work
1785,03/06/2020T09:30:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",4e22343988444a0f8d451db7bc0ac2ed,57,Work,0d86c3449af144798f8b19946ef4b644,33,Work
1786,03/06/2020T09:40:00 ,2020-03-06,OW Trade,"(4023116.667809119, 2943084.593252872)",bbd7a4a6d6764ffe9625db8c43c4d182,42,Work,8eb3ca31568d49d48d15cd7ddfaadeea,32,Work
1786,03/06/2020T09:40:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",16bb19a012204e1cb56497925e925f93,45,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1786,03/06/2020T09:40:00 ,2020-03-06,Hospital,"(4042258.9607014074, 2950931.6351770703)",5c7eab5b22b84fd7ab29c9b64a72656e,28,Work,bc460397629b42b997a079460691a2f0,74,House
1787,03/06/2020T09:50:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",57746580d4054ff9845acaefc9edf06e,20,Work,e65902fed29e4c399ca9ae569d43aca6,52,Work
1787,03/06/2020T09:50:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",3c531090ac9a418fb619bc0df086e65d,57,Work,0d86c3449af144798f8b19946ef4b644,33,Work
1788,03/06/2020T10:00:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",33af397bc27b48769d93a8f660825fb8,40,Work,1bc6de81e38042fa8ede401655f2ed2e,58,Work
1788,03/06/2020T10:00:00 ,2020-03-06,OW Technical,"(4031507.305529967, 2949760.7461002446)",24ee31c222fe4e4887ef2ea849487bce,37,Work,ec750842844543cd82c4b1472ed37555,54,Work
1788,03/06/2020T10:00:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",223329bb53bc4a08b03c41f92d68b955,48,Work,4ed638fb3398461cb20e337610e68d44,40,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",706a0494faa1499cb490eeacffbad54a,52,Work,c64b5f36bac04178a9948a90554f1676,46,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",81e4cde3f73c42e3b044edc991edd37f,30,Work,c64b5f36bac04178a9948a90554f1676,46,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Trade,"(4023116.667809119, 2943084.593252872)",7018f5c05c1b4875be0c934703bc5384,19,Work,ac3b7fa6bb2d418cbbceb8329e49a1a6,46,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",06c142cd0a9c4c6cbb96844a29435776,38,Work,2773e461fb8a4c94a2122d5dba2ffe58,28,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2b066d6601884d7d86a26fdaf25c4341,47,Work,83892df425744317acbd2b38fc268336,53,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",3d6b2b34ee9749289a930b5650ee9f0f,32,Work,db66913a00274a32ba3e5816314a610c,64,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Administration,"(4042539.4235562473, 2949565.6485606977)",ee54c793c0bb4aad91084b3cd40d5b41,27,Work,7962e2c26e3649a581a3fea0b17938f6,34,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",bbce4cbbab3d4b27b9b945ea99480e4e,62,Work,8820ace2929a40b48f0f08bae3974cf8,57,Work
1792,03/06/2020T10:40:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",5970fd300e11412da962331f7cb96a16,41,Work,4ed638fb3398461cb20e337610e68d44,40,Work
1793,03/06/2020T10:50:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",95fc062fd6584dba89901e795ff54d1b,29,Work,6280689dfda44a6da12fe085e95251f0,33,Work
1794,03/06/2020T11:00:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",5c5b463e5aca46d7bf348c479335d00f,57,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1794,03/06/2020T11:00:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",f6a1103f416145278c53fc367d037789,61,Work,ccb1d0b2a10547c6ad0fc09252e11393,46,Work
1794,03/06/2020T11:00:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",fed0588ad0e14b478a71cf50ff353bfc,35,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1795,03/06/2020T11:10:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",809e31051738485aaee90b7a420b8bc2,48,Work,2773e461fb8a4c94a2122d5dba2ffe58,28,Work
1795,03/06/2020T11:10:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",9034bda61a0e42aab9da4e41edf2c1e1,18,Work,ead31540ba414f6899dca7ae5b9e31cb,32,Work
1796,03/06/2020T11:20:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",428ff2e3337947b8a2690e13deebae72,32,Work,23066e303cf448ca8a727d85f2d8a0a8,55,Work
1796,03/06/2020T11:20:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",5a15b59c80764ecf8bf8b3eaa0d643d2,42,Work,9b046ee157fd415eac159660fe421550,42,Work
1796,03/06/2020T11:20:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",92f17c577a4646b2adbbdd990f971ec9,50,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1798,03/06/2020T11:40:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",02f7f5bb62fb4c818e6098b7fe303f16,54,Work,473cfcd201bb4e8ea41c4f37c2c3a6bd,31,Work
1798,03/06/2020T11:40:00 ,2020-03-06,OW Administration,"(4042539.4235562473, 2949565.6485606977)",ce8a3594a5b84259860b5db5bcbe146e,30,Work,1184b961838e4d9b9c1d439d3a4d5c2c,33,Work
1798,03/06/2020T11:40:00 ,2020-03-06,OW Administration,"(4039796.6998664057, 2951719.114374802)",0a0c81f0a6264c7abd3ca2ca6f0047f8,49,Work,c802ce8fc8f54ce8895e7ac9252957fe,58,Work
1799,03/06/2020T11:50:00 ,2020-03-06,OW Administration,"(4042539.4235562473, 2949565.6485606977)",cd92d00a34e44ac1ad47a52f72c9bcae,33,Work,b1fb618e774445788ea30af133a0c714,40,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e1898c452a504561a146f809e9edc24f,36,Work,eae93cd2a33b42a2a7006e0cc76381f8,46,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",8c73fe962bd441f883d7fed4bf09d6be,35,Work,f178d7061a51498485d29020ce809d8e,56,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2a695fc5d2724b7e8f1989f3a63b2f9a,59,Work,42acd72e94c74665a5750f13814ec022,49,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",1ae9275173094da183e3e87c548f3c18,53,Work,ead31540ba414f6899dca7ae5b9e31cb,32,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",fdd16be672c44e2b994aec2c7e8db31b,22,Work,e29d2ce47d1d40a8aa638749308179f1,37,Work
1801,03/06/2020T12:10:00 ,2020-03-06,OW Finance,"(4030231.5301471874, 2943571.700707708)",b2b6278c4928473d94487c539929e552,57,Work,7b6010f6856f445f842018eaab90c084,47,Work
1801,03/06/2020T12:10:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",249cfa2fdca44b04b7869bd0c83f74d3,28,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1801,03/06/2020T12:10:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",e8ffc8ddcb1141f2bb237469c2562448,49,Work,c1097f2033b3418bb3f2b05a47c1d61b,46,Work
1802,03/06/2020T12:20:00 ,2020-03-06,OW Finance,"(4030231.5301471874, 2943571.700707708)",00118ae89ce3482f8e2813be68320b7e,29,Work,15c1bd41eb024e70a02b4383fe27ec30,42,Work
1802,03/06/2020T12:20:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",585e7fd4d1e240d991b1b8dbc7da056d,44,Work,0ceb769cfa3642268bc93e016a07a9bf,52,Work
1802,03/06/2020T12:20:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",e94b82f289ac46f5b3f5622b0467fe26,54,Work,be545d09d96d4226aa37e74ed8bd71d8,50,Work
1802,03/06/2020T12:20:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",9284ea6a59f44d9181e7778c23fe3897,32,Work,7aac1f986ec74486843275658196ae32,36,Work
1803,03/06/2020T12:30:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e85a12fb535941a59255c52e163e2939,26,Work,1bc6de81e38042fa8ede401655f2ed2e,58,Work
1803,03/06/2020T12:30:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ac978e296f0e45f8bb0fc4008b17b5bb,47,Work,ce5d90d50e62427e93dad5ebfaceda09,45,Work
1803,03/06/2020T12:30:00 ,2020-03-06,OW Administration,"(4042539.4235562473, 2949565.6485606977)",9d26a8b5151a4db0aab2e555eab21aad,34,Work,5bb66c670b5244d1b42e17c9cb0e29ae,39,Work
1804,03/06/2020T12:40:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",ca202c65a62a4e6893b228ac6d3b54c6,44,Work,c64b5f36bac04178a9948a90554f1676,46,Work
1804,03/06/2020T12:40:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",860bcf73fc8b46f08e623f7c68fd3ca0,44,Work,db66913a00274a32ba3e5816314a610c,64,Work
1804,03/06/2020T12:40:00 ,2020-03-06,House,"(4040698.68287938, 2949018.2365153893)",47c6af35cbfb47648eeb3932f6cd85cb,4,House,8b3f1e61a7f44abc8f63f5ebcd9fc323,13,House
1805,03/06/2020T12:50:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",84568bb66a0049768c7885027ee2f1c1,39,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1805,03/06/2020T12:50:00 ,2020-03-06,OW Finance,"(4030231.5301471874, 2943571.700707708)",ab048e13b2ce4a5982795fbc1b5d8dc6,35,Work,15c1bd41eb024e70a02b4383fe27ec30,42,Work
1805,03/06/2020T12:50:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",88fa2d41f96d459c8746a7bee304c526,30,Work,0ceb769cfa3642268bc93e016a07a9bf,52,Work
1805,03/06/2020T12:50:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",d847bd6038984de7b48b2b4894ceec57,57,Work,4acc74721b304ac0a3a6cb0b09bef571,23,Work
1805,03/06/2020T12:50:00 ,2020-03-06,Hospital,"(4042258.9607014074, 2950931.6351770703)",170b8708358746b0b6f3c60a667ae0dc,22,Work,155b1ff7822443c0be78029f96d5f48c,55,House
1806,03/06/2020T13:00:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",b8acf1f45bda41479f7ed702a94fa8be,34,Work,65afdcc7903842bd8278459c3d49aa1c,33,Work
1807,03/06/2020T13:10:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3e911c60040449d4a01c962117c907a0,27,Work,83bfbfde012347a6a4d8705c5332ea3a,51,Work
1807,03/06/2020T13:10:00 ,2020-03-06,OW Finance,"(4035609.7098051743, 2940905.9564280002)",dfc1ce93aa63494fb9f21085d45f3560,37,Work,2d7c6d8aaa84459d8e369389439e8813,41,Work
1807,03/06/2020T13:10:00 ,2020-03-06,OW Administration,"(4035314.4849345707, 2951241.622288462)",fa2f2db6462f455fbc517d15b60f57b3,47,Work,ccb1d0b2a10547c6ad0fc09252e11393,46,Work
1807,03/06/2020T13:10:00 ,2020-03-06,Hospital,"(4045102.858066724, 2979597.322526268)",953d923826e040fe959bb078c1959834,21,Work,4a8c1c5c056d40d6acd72551a9e5a676,70,House
1808,03/06/2020T13:20:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",12fe3278a64b4182936f281b36cd4bbc,61,Work,ee5d473f99a943a7a4414400748b5a89,48,Work
1809,03/06/2020T13:30:00 ,2020-03-06,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f9b46fa9decb44b7812746c12b61a69e,47,Work,fd7afda0156f4db39372dd3b397b6234,28,Work
1809,03/06/2020T13:30:00 ,2020-03-06,Hospital,"(4042258.9607014074, 2950931.6351770703)",c0e3caa34cf54f0da1c79d9e0177406d,35,Work,155b1ff7822443c0be78029f96d5f48c,55,House
1810,03/06/2020T13:40:00 ,2020-03-06,Hospital,"(4042258.9607014074, 2950931.6351770703)",08998fa4f38446b390ad327e0f0cd882,48,Work,bcc5d83d14ba4d678c3fd85ef6d4438b,35,Work
