tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
5211,03/30/2020T04:30:00 ,155511,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,101,308,45,18,12,99,3,0,0,0,0,11217,23621,11267,0
5212,03/30/2020T04:40:00 ,155351,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,136,412,69,15,12,99,3,0,0,0,0,11217,23621,11267,0
5213,03/30/2020T04:50:00 ,155057,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,318,511,69,17,17,99,3,0,0,0,0,11217,23621,11267,0
5214,03/30/2020T05:00:00 ,154864,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,181,759,142,20,21,99,3,0,0,0,0,11217,23621,11267,0
5215,03/30/2020T05:10:00 ,154681,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,181,808,262,22,27,101,4,0,0,0,0,11217,23621,11267,0
5216,03/30/2020T05:20:00 ,154542,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,253,864,262,28,29,102,5,0,0,0,0,11217,23621,11267,0
5217,03/30/2020T05:30:00 ,153967,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,259,1428,263,28,32,103,5,0,0,0,0,11217,23621,11267,0
5218,03/30/2020T05:40:00 ,154050,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,258,1436,146,41,37,104,6,0,0,0,0,11217,23621,11267,0
5219,03/30/2020T05:50:00 ,153771,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,324,1592,188,46,42,105,6,0,0,0,0,11217,23621,11267,0
5220,03/30/2020T06:00:00 ,154535,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,162,743,354,69,63,114,13,0,0,0,0,11217,23621,11267,0
5221,03/30/2020T06:10:00 ,154049,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,138,1187,425,64,63,114,13,0,0,0,0,11217,23621,11267,0
5222,03/30/2020T06:20:00 ,154034,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,277,1075,383,87,64,116,15,0,0,0,0,11217,23621,11267,0
5223,03/30/2020T06:30:00 ,154032,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,526,641,569,72,72,116,16,0,0,0,0,11217,23621,11267,0
5224,03/30/2020T06:40:00 ,153687,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,648,777,649,72,76,117,16,0,0,0,0,11217,23621,11267,0
5225,03/30/2020T06:50:00 ,153705,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,590,869,560,80,87,120,19,0,0,0,0,11217,23621,11267,0
5226,03/30/2020T07:00:00 ,153043,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,821,1420,383,101,104,123,22,0,0,0,0,11217,23621,11267,0
5227,03/30/2020T07:10:00 ,152873,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,799,1522,457,106,109,123,22,0,0,0,0,11217,23621,11267,0
5228,03/30/2020T07:20:00 ,152602,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,944,1507,573,123,113,125,23,0,0,0,0,11217,23621,11267,0
5229,03/30/2020T07:30:00 ,150658,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1816,2418,729,123,116,126,23,0,0,0,0,11217,23621,11267,0
5230,03/30/2020T07:40:00 ,149786,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,2398,2503,904,140,121,127,24,0,0,0,0,11217,23621,11267,0
5231,03/30/2020T07:50:00 ,149435,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,0,2654,2446,796,186,127,130,26,0,0,0,0,11217,23621,11267,0
5232,03/30/2020T08:00:00 ,149314,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,0,2316,2536,775,345,262,141,30,0,0,0,0,11217,23621,11267,0
5233,03/30/2020T08:10:00 ,150056,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,1869,2050,728,503,279,145,34,0,0,0,0,11217,23621,11267,0
5234,03/30/2020T08:20:00 ,148730,550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,2270,3017,720,453,287,147,35,0,0,0,0,11217,23621,11267,0
5235,03/30/2020T08:30:00 ,147245,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,0,2063,3872,1409,496,285,146,35,0,0,0,0,11217,23621,11267,0
5236,03/30/2020T08:40:00 ,145805,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0,2943,4831,995,482,295,151,40,0,0,0,0,11217,23621,11267,0
5237,03/30/2020T08:50:00 ,144402,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,518,0,4360,4501,858,537,646,187,44,0,0,0,0,11217,23621,11267,0
5238,03/30/2020T09:00:00 ,140614,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,0,6723,5573,913,565,876,215,49,0,0,0,0,11217,23621,11267,0
5239,03/30/2020T09:10:00 ,140285,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,0,6233,6069,912,863,878,216,48,0,0,0,0,11217,23621,11267,0
5240,03/30/2020T09:20:00 ,138215,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,0,7368,6978,1035,755,881,218,49,0,0,0,0,11217,23621,11267,0
5241,03/30/2020T09:30:00 ,136620,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,8764,7429,998,910,542,186,49,0,0,0,0,11217,23621,11267,0
5242,03/30/2020T09:40:00 ,134567,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,527,0,10199,7249,1550,1166,544,187,51,0,0,0,0,11217,23621,11267,0
5243,03/30/2020T09:50:00 ,133067,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0,11299,7139,2206,1170,402,175,55,0,0,0,0,11217,23621,11267,0
5244,03/30/2020T10:00:00 ,127342,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,0,14101,9317,2634,1420,368,171,57,0,0,0,0,11217,23621,11267,0
5245,03/30/2020T10:10:00 ,128570,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,678,0,14465,7846,2029,1853,369,170,56,0,0,0,0,11217,23621,11267,0
5246,03/30/2020T10:20:00 ,128028,564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,676,0,13851,8852,2375,1666,367,170,56,0,0,0,0,11217,23621,11267,0
5247,03/30/2020T10:30:00 ,128698,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,748,0,14594,7401,1794,2209,366,171,56,0,0,0,0,11217,23621,11267,0
5248,03/30/2020T10:40:00 ,127270,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,750,0,14868,8386,1907,2262,367,171,56,0,0,0,0,11217,23621,11267,0
5249,03/30/2020T10:50:00 ,126384,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,751,0,14975,8658,2458,2323,262,164,58,0,0,0,0,11217,23621,11267,0
5250,03/30/2020T11:00:00 ,124525,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786,0,14201,11173,2371,2490,259,166,58,0,0,0,0,11217,23621,11267,0
5251,03/30/2020T11:10:00 ,124983,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,0,13596,11541,2239,2399,262,167,57,0,0,0,0,11217,23621,11267,0
5252,03/30/2020T11:20:00 ,125514,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,0,14151,10379,2331,2295,344,175,56,0,0,0,0,11217,23621,11267,0
5253,03/30/2020T11:30:00 ,126035,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,0,14037,10407,1703,2400,429,182,54,0,0,0,0,11217,23621,11267,0
5254,03/30/2020T11:40:00 ,124954,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,0,13622,11393,2408,2308,432,182,54,0,0,0,0,11217,23621,11267,0
5255,03/30/2020T11:50:00 ,123668,576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,669,0,14604,12087,2168,2174,425,181,53,0,0,0,0,11217,23621,11267,0
5256,03/30/2020T12:00:00 ,123515,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,0,12517,14173,2733,2071,322,169,51,0,0,0,0,11217,23621,11267,0
5257,03/30/2020T12:10:00 ,126751,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,11178,11993,2961,2120,323,168,52,0,0,0,0,11217,23621,11267,0
5258,03/30/2020T12:20:00 ,129054,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,0,10374,10959,2810,1915,291,164,51,0,0,0,0,11217,23621,11267,0
5259,03/30/2020T12:30:00 ,132871,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,9371,8342,2568,1968,285,163,50,0,0,0,0,11217,23621,11267,0
5260,03/30/2020T12:40:00 ,133450,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415,0,8805,8456,2703,1664,323,167,50,0,0,0,0,11217,23621,11267,0
5261,03/30/2020T12:50:00 ,133546,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,9574,7899,2545,1525,319,166,50,0,0,0,0,11217,23621,11267,0
5262,03/30/2020T13:00:00 ,131062,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,0,10499,10137,2363,1065,219,152,46,0,0,0,0,11217,23621,11267,0
5263,03/30/2020T13:10:00 ,133193,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,9995,8798,1980,1161,219,152,46,0,0,0,0,11217,23621,11267,0
5264,03/30/2020T13:20:00 ,133469,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,0,10269,8368,1809,1247,185,151,46,0,0,0,0,11217,23621,11267,0
5265,03/30/2020T13:30:00 ,134173,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0,11034,7318,1305,1371,183,149,45,0,0,0,0,11217,23621,11267,0
5266,03/30/2020T13:40:00 ,131757,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,13065,7319,1657,1419,181,148,43,0,0,0,0,11217,23621,11267,0
5267,03/30/2020T13:50:00 ,128076,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,0,14688,9041,2046,1362,183,149,43,0,0,0,0,11217,23621,11267,0
5268,03/30/2020T14:00:00 ,118962,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,0,19203,13244,2360,1332,197,151,47,0,0,0,0,11217,23621,11267,0
5269,03/30/2020T14:10:00 ,118341,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,20029,12729,2274,1721,200,152,47,0,0,0,0,11217,23621,11267,0
5270,03/30/2020T14:20:00 ,116785,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,0,21368,12642,2492,1762,252,154,47,0,0,0,0,11217,23621,11267,0
5271,03/30/2020T14:30:00 ,115209,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,545,0,23199,12163,2335,2159,242,155,43,0,0,0,0,11217,23620,11267,0
5272,03/30/2020T14:40:00 ,113478,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,0,24873,12503,2026,2195,240,154,39,0,0,0,0,11217,23620,11267,0
5273,03/30/2020T14:50:00 ,113234,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0,26059,11514,2171,2221,177,149,38,0,0,0,0,11217,23620,11267,0
5274,03/30/2020T15:00:00 ,107316,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,0,28510,15235,1791,2346,162,147,34,0,0,0,0,11217,23620,11267,0
5275,03/30/2020T15:10:00 ,108419,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516,0,29942,12352,2036,2470,155,144,31,0,0,0,0,11217,23620,11267,0
5276,03/30/2020T15:20:00 ,108786,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,603,0,30315,11540,1700,2796,152,143,31,0,0,0,0,11217,23620,11267,0
5277,03/30/2020T15:30:00 ,109250,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,0,31170,10385,1241,2991,207,147,31,0,0,0,0,11217,23620,11267,0
5278,03/30/2020T15:40:00 ,105954,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,34039,11121,1281,2734,208,147,31,0,0,0,0,11217,23620,11267,0
5279,03/30/2020T15:50:00 ,104649,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,550,0,35358,10783,1771,2571,208,147,31,0,0,0,0,11217,23620,11267,0
5280,03/30/2020T16:00:00 ,101156,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,0,37489,12496,1640,2431,208,146,32,0,0,0,0,11217,23620,11267,0
5281,03/30/2020T16:10:00 ,102369,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,0,36028,12261,2071,2486,205,147,32,0,0,0,0,11217,23620,11267,0
5282,03/30/2020T16:20:00 ,103805,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,0,36252,10789,1694,2674,206,148,32,0,0,0,0,11217,23620,11267,0
5283,03/30/2020T16:30:00 ,105974,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464,0,35146,9658,1842,2596,203,148,33,0,0,0,0,11217,23620,11267,0
5284,03/30/2020T16:40:00 ,107721,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537,0,33266,9846,1844,2471,199,147,33,0,0,0,0,11217,23620,11267,0
5285,03/30/2020T16:50:00 ,106665,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,0,33292,11023,1834,2452,140,143,33,0,0,0,0,11217,23620,11267,0
5286,03/30/2020T17:00:00 ,107897,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,0,28828,14499,1789,2320,132,142,29,0,0,0,0,11217,23620,11267,0
5287,03/30/2020T17:10:00 ,110352,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,0,26692,14038,2194,2204,132,141,31,0,0,0,0,11217,23620,11267,0
5288,03/30/2020T17:20:00 ,113794,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,24449,13122,2113,2000,130,140,32,0,0,0,0,11217,23620,11267,0
5289,03/30/2020T17:30:00 ,115560,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,0,23555,12114,2365,1932,126,140,30,0,0,0,0,11217,23620,11267,0
5290,03/30/2020T17:40:00 ,115257,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,0,23513,12934,2229,1546,125,140,30,0,0,0,0,11217,23620,11267,0
5291,03/30/2020T17:50:00 ,116739,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,22915,12302,2010,1465,230,145,29,0,0,0,0,11217,23620,11267,0
5292,03/30/2020T18:00:00 ,118855,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,18764,14052,2786,1058,213,140,25,0,0,0,0,11217,23620,11267,0
5293,03/30/2020T18:10:00 ,121081,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,17973,12579,2760,1151,203,135,21,0,0,0,0,11217,23620,11267,0
5294,03/30/2020T18:20:00 ,123235,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,16696,11615,2932,1050,209,138,24,0,0,0,0,11217,23620,11266,0
5295,03/30/2020T18:30:00 ,122295,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,16393,13112,2723,1012,203,139,23,0,0,0,0,11217,23620,11266,0
5296,03/30/2020T18:40:00 ,124167,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,0,14924,12711,2833,904,201,138,23,0,0,0,0,11217,23620,11266,0
5297,03/30/2020T18:50:00 ,124175,531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,14223,13273,2991,902,193,136,20,0,0,0,0,11217,23620,11266,0
5298,03/30/2020T19:00:00 ,129175,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,11029,12954,1976,549,179,131,17,0,0,0,0,11217,23620,11266,0
5299,03/30/2020T19:10:00 ,132086,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,9234,11384,2466,513,179,131,17,0,0,0,0,11217,23620,11266,0
5300,03/30/2020T19:20:00 ,134988,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,7938,10385,2075,418,68,123,17,0,0,0,0,11217,23620,11266,0
5301,03/30/2020T19:30:00 ,136583,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,7984,9557,1286,375,73,125,20,0,0,0,0,11217,23620,11266,0
5302,03/30/2020T19:40:00 ,139114,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,7770,7500,1117,286,73,125,20,0,0,0,0,11217,23620,11266,0
5303,03/30/2020T19:50:00 ,138423,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,7843,8383,984,159,70,125,21,0,0,0,0,11217,23620,11266,0
5304,03/30/2020T20:00:00 ,140514,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,6701,7487,938,164,65,123,21,0,0,0,0,11217,23620,11266,0
5305,03/30/2020T20:10:00 ,140767,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,7041,7133,721,146,65,122,20,0,0,0,0,11217,23620,11266,0
5306,03/30/2020T20:20:00 ,142926,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,6085,5598,1099,94,68,122,20,0,0,0,0,11217,23620,11266,0
5307,03/30/2020T20:30:00 ,144092,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,5823,5098,676,117,65,122,19,0,0,0,0,11217,23620,11266,0
5308,03/30/2020T20:40:00 ,143122,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,6795,5071,725,94,65,122,18,0,0,0,0,11217,23620,11266,0
5309,03/30/2020T20:50:00 ,144002,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,6431,4564,696,114,65,122,18,0,0,0,0,11217,23620,11266,0
5310,03/30/2020T21:00:00 ,144569,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,5145,5058,972,111,59,121,18,0,0,0,0,11217,23620,11266,0
5311,03/30/2020T21:10:00 ,144383,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,5033,5540,834,65,59,121,18,0,0,0,0,11217,23620,11266,0
5312,03/30/2020T21:20:00 ,145371,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,4717,5063,635,65,59,122,19,0,0,0,0,11217,23620,11266,0
5313,03/30/2020T21:30:00 ,147583,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,4503,3302,401,65,57,122,19,0,0,0,0,11217,23620,11266,0
5314,03/30/2020T21:40:00 ,147596,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,4013,3913,270,65,56,122,19,0,0,0,0,11217,23620,11266,0
5315,03/30/2020T21:50:00 ,147673,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,4107,3785,247,61,51,119,17,0,0,0,0,11217,23620,11266,0
5316,03/30/2020T22:00:00 ,146066,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,3503,5435,841,38,46,119,16,0,0,0,0,11217,23620,11266,0
5317,03/30/2020T22:10:00 ,146018,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2677,6120,1070,26,36,115,13,0,0,0,0,11217,23620,11266,0
5318,03/30/2020T22:20:00 ,147451,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,2631,5247,556,26,36,115,13,0,0,0,0,11217,23620,11266,0
5319,03/30/2020T22:30:00 ,147830,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2806,4904,360,24,34,114,11,0,0,0,0,11217,23620,11266,0
5320,03/30/2020T22:40:00 ,147466,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2831,5098,511,23,29,114,12,0,0,0,0,11217,23620,11266,0
5321,03/30/2020T22:50:00 ,149550,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2365,3496,495,23,29,114,12,0,0,0,0,11217,23620,11266,0
5322,03/30/2020T23:00:00 ,148238,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2305,5034,338,20,26,114,11,0,0,0,0,11217,23620,11266,0
5323,03/30/2020T23:10:00 ,148589,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,2478,4589,241,49,21,114,9,0,0,0,0,11217,23620,11266,0
5324,03/30/2020T23:20:00 ,149842,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2247,3403,447,17,18,112,7,0,0,0,0,11217,23620,11266,0
5325,03/30/2020T23:30:00 ,149415,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2622,3420,455,58,11,112,6,0,0,0,0,11217,23620,11266,0
5326,03/30/2020T23:40:00 ,150100,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2255,3243,354,16,12,112,6,0,0,0,0,11217,23620,11266,0
5327,03/30/2020T23:50:00 ,150642,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2260,3054,1,15,12,110,5,0,0,0,0,11217,23620,11266,0
5328,03/31/2020T00:00:00 ,154529,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,721,533,53,23,27,108,8,0,0,0,0,11217,23620,11266,0
5329,03/31/2020T00:10:00 ,154999,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,273,511,53,23,27,108,8,0,0,0,0,11217,23620,11266,0
5330,03/31/2020T00:20:00 ,155056,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,174,563,52,20,25,105,8,0,0,0,0,11217,23620,11266,0
5331,03/31/2020T00:30:00 ,155377,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,86,330,52,20,25,105,8,0,0,0,0,11217,23620,11266,0
5332,03/31/2020T00:40:00 ,155399,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,154,240,52,20,25,105,8,0,0,0,0,11217,23620,11266,0
5333,03/31/2020T00:50:00 ,155283,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,325,185,52,20,25,105,8,0,0,0,0,11217,23620,11266,0
5334,03/31/2020T01:00:00 ,155518,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,86,141,91,26,27,105,9,0,0,0,0,11217,23620,11266,0
5335,03/31/2020T01:10:00 ,155424,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,186,138,91,23,26,105,9,0,0,0,0,11217,23620,11266,0
5336,03/31/2020T01:20:00 ,155339,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,186,223,91,23,26,105,9,0,0,0,0,11217,23620,11266,0
5337,03/31/2020T01:30:00 ,155438,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,86,224,91,23,26,105,9,0,0,0,0,11217,23620,11266,0
5338,03/31/2020T01:40:00 ,155438,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,86,275,40,23,26,105,9,0,0,0,0,11217,23620,11266,0
5339,03/31/2020T01:50:00 ,155412,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,86,301,40,23,26,105,9,0,0,0,0,11217,23620,11266,0
5340,03/31/2020T02:00:00 ,155541,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,86,202,1,29,28,105,10,0,0,0,0,11217,23620,11266,0
5341,03/31/2020T02:10:00 ,155464,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,86,279,1,29,28,105,10,0,0,0,0,11217,23620,11266,0
5342,03/31/2020T02:20:00 ,155525,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,57,247,1,29,28,105,10,0,0,0,0,11217,23620,11266,0
5343,03/31/2020T02:30:00 ,155525,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,57,247,1,29,28,105,10,0,0,0,0,11217,23620,11266,0
5344,03/31/2020T02:40:00 ,155582,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,247,1,29,28,105,10,0,0,0,0,11217,23620,11266,0
5345,03/31/2020T02:50:00 ,155736,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,0,93,1,29,28,105,10,0,0,0,0,11217,23620,11266,0
5346,03/31/2020T03:00:00 ,155783,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,37,1,32,31,105,10,0,0,0,0,11217,23620,11266,0
5347,03/31/2020T03:10:00 ,155783,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,37,1,32,31,105,10,0,0,0,0,11217,23620,11266,0
5348,03/31/2020T03:20:00 ,155783,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,37,1,32,31,105,10,0,0,0,0,11217,23620,11266,0
5349,03/31/2020T03:30:00 ,155737,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,83,1,32,31,105,10,0,0,0,0,11217,23620,11266,0
5350,03/31/2020T03:40:00 ,155737,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,83,1,32,31,105,10,0,0,0,0,11217,23620,11266,0
