tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery 
3521,03/18/2020T10:50:00 ,80269,1519,128,65,5731,483,173,15324,10677,6775,1010,6581,7254,1653,13074,6726,1080,0,2223,0,14057,0,5847,5638,1512,3804,3516,635,671,0,0,0,0,1537,3179,1563,6
3522,03/18/2020T11:00:00 ,80996,1515,133,65,5744,484,175,15383,10711,6811,1013,6609,7281,1661,13122,6763,1084,0,2240,0,13782,0,5499,6121,1237,3810,2929,582,675,0,0,0,0,1537,3179,1563,6
3523,03/18/2020T11:10:00 ,81419,1516,134,65,5741,482,175,15384,10713,6816,1008,6614,7292,1664,13121,6776,1086,0,2245,0,13669,0,5387,5857,1486,3641,2881,581,672,0,0,0,0,1537,3179,1563,6
3524,03/18/2020T11:20:00 ,80859,1515,132,65,5727,480,175,15359,10696,6803,1005,6614,7284,1663,13089,6766,1083,0,2239,0,13542,0,5657,6319,1670,3464,2951,595,673,0,0,0,0,1537,3179,1563,6
3525,03/18/2020T11:30:00 ,81342,1514,133,64,5684,473,171,15259,10638,6763,1000,6575,7251,1649,13008,6731,1077,0,2218,0,13327,0,5890,6357,1440,3637,2953,603,668,0,0,0,0,1537,3179,1563,6
3526,03/18/2020T11:40:00 ,81496,1520,133,64,5663,475,171,15222,10592,6739,1001,6561,7231,1645,12978,6713,1076,0,2216,0,12639,0,7035,6206,1461,3375,2952,600,661,0,0,0,0,1537,3179,1563,6
3527,03/18/2020T11:50:00 ,81632,1501,130,62,5546,464,165,14891,10377,6612,979,6437,7083,1614,12723,6582,1055,0,2172,0,12021,0,7721,7153,2382,3043,2846,580,654,0,0,0,0,1537,3179,1563,6
3528,03/18/2020T12:00:00 ,83419,1429,118,55,5155,433,155,13907,9637,6166,906,5973,6585,1507,11838,6137,976,0,2029,0,10399,0,9872,10447,3116,2825,2217,507,617,0,0,0,0,1537,3179,1563,6
3529,03/18/2020T12:10:00 ,88484,1409,117,55,5066,423,153,13667,9500,6061,883,5896,6472,1480,11651,6017,965,0,1995,0,10302,0,7876,8925,3027,2906,2023,465,607,0,0,0,0,1537,3179,1563,6
3530,03/18/2020T12:20:00 ,93278,1396,113,55,4979,414,148,13416,9367,5956,875,5785,6387,1448,11438,5880,950,0,1960,0,9972,0,6984,7580,2473,2649,1873,452,597,0,0,0,0,1537,3179,1563,6
3531,03/18/2020T12:30:00 ,96761,1394,116,55,4965,415,145,13354,9307,5927,873,5764,6315,1435,11376,5858,953,0,1948,0,9936,0,5936,5440,2583,2626,1891,458,594,0,0,0,0,1537,3179,1563,6
3532,03/18/2020T12:40:00 ,97014,1388,113,56,4903,412,145,13203,9248,5879,874,5690,6237,1429,11273,5784,945,0,1914,0,9523,0,7210,5519,2273,2480,1869,459,585,0,0,0,0,1537,3179,1563,6
3533,03/18/2020T12:50:00 ,96795,1382,113,55,4864,406,141,13047,9159,5814,856,5631,6159,1414,11148,5729,939,0,1905,0,9297,0,7919,5917,2337,2515,1860,447,576,0,0,0,0,1537,3179,1563,6
3534,03/18/2020T13:00:00 ,94932,1387,111,55,4928,401,140,13164,9280,5894,878,5674,6264,1433,11243,5793,935,0,1920,0,9651,0,8503,6025,2598,2405,1786,443,582,0,0,0,0,1537,3179,1563,6
3535,03/18/2020T13:10:00 ,95108,1397,112,58,4993,411,141,13354,9384,5957,879,5746,6334,1454,11371,5877,946,0,1944,0,9591,0,7370,5521,3016,2626,1807,442,586,0,0,0,0,1537,3179,1563,6
3536,03/18/2020T13:20:00 ,95459,1409,114,60,5062,415,142,13518,9489,6007,895,5810,6397,1466,11520,5961,964,0,1969,0,9622,0,7188,4187,3173,2664,1894,451,589,0,0,0,0,1537,3179,1563,6
3537,03/18/2020T13:30:00 ,92740,1413,118,60,5138,418,144,13710,9610,6088,910,5879,6472,1487,11712,6041,977,0,2018,0,9883,0,7672,5638,2607,2697,1953,451,589,0,0,0,0,1537,3179,1563,6
3538,03/18/2020T13:40:00 ,87535,1440,116,59,5253,426,148,13950,9783,6197,919,5972,6610,1508,11930,6142,990,0,2051,0,9822,0,9235,7774,2882,2719,1906,456,602,0,0,0,0,1537,3179,1563,6
3539,03/18/2020T13:50:00 ,83139,1444,118,59,5292,427,153,14070,9899,6253,923,6032,6673,1535,12047,6197,995,0,2063,0,9642,0,10412,10428,2967,2832,1770,450,605,0,0,0,0,1537,3179,1563,6
3540,03/18/2020T14:00:00 ,81111,1477,126,60,5447,454,155,14477,10162,6438,944,6219,6866,1576,12360,6399,1024,0,2119,0,10234,0,9157,9998,3504,3191,1833,467,627,0,0,0,0,1537,3179,1563,6
3541,03/18/2020T14:10:00 ,81193,1476,127,61,5488,447,158,14490,10164,6426,950,6226,6871,1578,12382,6391,1023,0,2121,0,10352,0,8543,9646,3866,3437,1906,471,632,0,0,0,0,1537,3179,1563,6
3542,03/18/2020T14:20:00 ,80127,1478,128,62,5492,445,160,14527,10173,6429,955,6239,6886,1582,12419,6406,1028,0,2117,0,9562,0,9082,9066,5352,3415,2171,489,635,0,0,0,0,1537,3179,1563,6
3543,03/18/2020T14:30:00 ,79905,1472,129,63,5520,447,161,14603,10198,6456,959,6274,6921,1588,12473,6447,1035,0,2129,0,9182,0,10116,7352,5591,3747,2492,524,641,0,0,0,0,1537,3179,1563,6
3544,03/18/2020T14:40:00 ,79966,1471,129,62,5509,449,160,14549,10144,6427,959,6257,6910,1590,12423,6425,1029,0,2116,0,9039,0,10622,6594,5960,3818,2634,544,639,0,0,0,0,1537,3179,1563,6
3545,03/18/2020T14:50:00 ,79830,1475,129,63,5499,447,159,14521,10135,6411,962,6253,6883,1583,12398,6409,1025,0,2111,0,8609,0,12492,6518,4946,3828,2576,528,635,0,0,0,0,1537,3179,1563,6
3546,03/18/2020T15:00:00 ,79070,1478,129,63,5474,446,160,14427,10072,6371,949,6195,6849,1576,12302,6348,1021,0,2101,0,8158,0,13351,8214,4293,3911,2327,507,633,0,0,0,0,1537,3179,1563,6
3547,03/18/2020T15:10:00 ,80618,1470,127,63,5441,442,158,14325,10012,6327,940,6148,6789,1562,12217,6317,1013,0,2087,0,7812,0,12367,8171,4347,4082,2459,503,628,0,0,0,0,1537,3179,1563,6
3548,03/18/2020T15:20:00 ,81872,1465,127,63,5410,443,158,14280,9969,6300,936,6128,6755,1559,12162,6286,1007,0,2084,0,7750,0,13454,6857,3803,4125,2323,487,622,0,0,0,0,1537,3179,1563,6
3549,03/18/2020T15:30:00 ,82604,1455,124,63,5396,442,156,14239,9931,6289,926,6105,6744,1559,12116,6247,1004,0,2077,0,7297,0,12513,6873,4036,3978,3074,554,623,0,0,0,0,1537,3179,1563,6
3550,03/18/2020T15:40:00 ,82086,1447,125,62,5370,436,155,14133,9877,6249,916,6085,6708,1552,12044,6217,996,0,2071,0,6727,0,14347,6730,4150,3959,2837,527,619,0,0,0,0,1537,3179,1563,6
3551,03/18/2020T15:50:00 ,79792,1442,126,61,5320,433,154,14006,9788,6205,909,6040,6665,1534,11941,6180,988,0,2059,0,6474,0,16067,8969,4112,3883,2195,467,615,0,0,0,0,1537,3179,1563,6
3552,03/18/2020T16:00:00 ,74596,1419,121,58,5204,428,151,13661,9541,6065,883,5886,6511,1491,11652,6019,962,0,1999,0,4416,0,20695,11799,5414,3664,2684,505,601,0,0,0,0,1537,3179,1563,6
3553,03/18/2020T16:10:00 ,78638,1391,116,55,5042,412,148,13310,9283,5933,852,5729,6347,1448,11350,5849,934,0,1945,0,3521,0,19558,11059,6261,3655,2527,478,584,0,0,0,0,1537,3179,1563,6
3554,03/18/2020T16:20:00 ,82918,1385,115,55,5010,407,147,13213,9216,5888,842,5682,6293,1436,11280,5816,926,0,1936,0,3363,0,17517,10364,5511,3642,2417,467,579,0,0,0,0,1537,3179,1563,6
3555,03/18/2020T16:30:00 ,84368,1372,113,53,4892,390,145,12844,8952,5731,829,5498,6111,1402,10965,5660,897,0,1886,0,3084,0,18469,11009,4610,3752,2377,453,563,0,0,0,0,1537,3179,1563,6
3556,03/18/2020T16:40:00 ,86042,1348,111,51,4792,384,144,12591,8759,5606,816,5360,5984,1379,10724,5537,878,0,1847,0,2815,0,17674,12123,4494,3929,2059,429,549,0,0,0,0,1537,3179,1563,6
3557,03/18/2020T16:50:00 ,85932,1335,109,51,4729,381,141,12468,8671,5550,809,5293,5920,1372,10597,5482,873,0,1833,0,2550,0,17412,12954,5272,3654,2065,426,546,0,0,0,0,1537,3179,1563,6
3558,03/18/2020T17:00:00 ,86772,1282,102,48,4440,359,131,11741,8130,5204,759,4976,5539,1281,9928,5165,832,0,1711,0,2285,0,17851,17047,4715,3072,2123,419,513,0,0,0,0,1537,3179,1563,6
3559,03/18/2020T17:10:00 ,91450,772,47,10,1630,138,45,4337,2792,1809,277,1783,1962,477,3596,1838,305,0,669,0,1540,0,17305,16175,4482,2058,714,164,185,0,0,0,0,11225,23645,11274,6
3560,03/18/2020T17:20:00 ,94887,757,48,10,1529,133,41,4128,2659,1714,265,1701,1858,457,3416,1754,289,0,643,0,1431,0,15363,15710,4674,2122,648,150,173,0,0,0,0,11225,23645,11274,6
3561,03/18/2020T17:30:00 ,96668,744,46,8,1426,125,38,3879,2474,1618,247,1596,1768,427,3196,1659,276,0,607,0,1568,0,15804,14758,4549,2027,737,150,165,0,0,0,0,11225,23645,11274,6
3562,03/18/2020T17:40:00 ,100364,717,44,8,1315,113,31,3536,2267,1484,225,1432,1623,394,2946,1533,254,0,562,0,1588,0,14650,13876,4473,2060,781,138,146,0,0,0,0,11225,23645,11274,6
3563,03/18/2020T17:50:00 ,101715,705,41,7,1247,110,32,3322,2162,1396,211,1366,1530,375,2766,1453,245,0,537,0,1571,0,15189,13724,4122,1726,740,134,134,0,0,0,0,11225,23645,11274,6
3564,03/18/2020T18:00:00 ,105297,659,34,6,1014,87,28,2695,1706,1144,168,1085,1252,292,2210,1147,182,0,426,0,1371,0,14212,14822,4228,1407,851,125,112,0,0,0,0,11225,23645,11274,6
3565,03/18/2020T18:10:00 ,110155,643,28,4,865,75,24,2276,1450,981,151,912,1081,258,1901,986,148,0,360,0,1236,0,13274,12708,4867,1183,783,116,95,0,0,0,0,11225,23645,11274,6
3566,03/18/2020T18:20:00 ,113714,641,27,4,852,75,22,2206,1400,953,147,882,1031,252,1846,953,148,0,333,0,1291,0,12583,10715,4461,1073,745,114,92,0,0,0,0,11225,23645,11274,6
3567,03/18/2020T18:30:00 ,114255,620,26,3,778,69,23,2012,1306,880,134,816,952,237,1682,877,135,0,315,0,1279,0,11926,12129,4128,960,811,121,86,0,0,0,0,11225,23645,11274,6
3568,03/18/2020T18:40:00 ,116758,605,26,2,695,65,22,1785,1167,767,124,706,835,207,1503,782,126,0,280,0,1143,0,12340,11519,3486,800,640,102,75,0,0,0,0,11225,23645,11274,6
3569,03/18/2020T18:50:00 ,118655,592,25,2,610,56,18,1620,1051,693,119,630,751,180,1343,698,109,0,255,0,1000,0,11573,11963,3219,694,550,89,65,0,0,0,0,11225,23645,11274,6
3570,03/18/2020T19:00:00 ,125804,579,22,1,507,48,16,1309,881,579,99,505,620,152,1088,583,95,0,208,0,921,0,9434,9938,2165,482,409,65,50,0,0,0,0,11225,23645,11274,6
3571,03/18/2020T19:10:00 ,128832,571,21,1,457,44,14,1177,807,527,95,453,555,140,1008,512,85,0,190,0,916,0,8500,8857,1907,390,394,60,47,0,0,0,0,11225,23645,11274,6
3572,03/18/2020T19:20:00 ,130832,569,22,1,448,44,13,1151,805,509,91,453,542,133,992,504,86,0,183,0,1037,0,7373,7505,2521,316,329,53,48,0,0,0,0,11225,23645,11274,6
3573,03/18/2020T19:30:00 ,133554,567,20,1,434,44,12,1099,769,479,88,417,506,127,940,483,84,0,175,0,788,0,7119,6319,1768,345,322,51,49,0,0,0,0,11225,23645,11274,6
3574,03/18/2020T19:40:00 ,134216,565,19,1,402,45,10,1002,706,445,77,391,455,118,883,449,78,0,161,0,924,0,7445,5866,1689,417,116,36,44,0,0,0,0,11225,23645,11274,6
3575,03/18/2020T19:50:00 ,134282,557,17,1,363,39,10,916,652,403,72,358,402,110,799,407,72,0,149,0,872,0,7915,6017,1661,305,105,33,43,0,0,0,0,11225,23645,11274,6
3576,03/18/2020T20:00:00 ,135262,550,12,2,336,36,10,832,597,374,66,324,370,99,713,370,69,0,142,0,1111,0,8138,5778,861,237,192,39,40,0,0,0,0,11225,23645,11274,6
3577,03/18/2020T20:10:00 ,136455,538,11,2,325,34,10,801,573,361,64,308,357,96,687,339,64,0,140,0,1108,0,7924,4968,948,183,190,38,36,0,0,0,0,11225,23645,11274,6
3578,03/18/2020T20:20:00 ,138571,535,11,2,315,30,10,758,547,348,60,294,341,88,657,329,60,0,132,0,1089,0,7754,3262,907,202,186,37,35,0,0,0,0,11225,23645,11274,6
3579,03/18/2020T20:30:00 ,140379,531,11,2,304,29,9,741,526,338,58,289,328,85,636,313,60,0,126,0,1088,0,6788,2447,1052,167,183,35,35,0,0,0,0,11225,23645,11274,6
3580,03/18/2020T20:40:00 ,142151,537,10,1,276,29,8,672,472,304,52,254,288,78,575,282,54,0,112,0,1083,0,6138,2278,603,169,77,27,30,0,0,0,0,11225,23645,11274,6
3581,03/18/2020T20:50:00 ,141832,537,10,1,273,29,8,663,469,302,50,253,287,78,567,277,53,0,111,0,700,0,5833,3104,820,171,75,27,30,0,0,0,0,11225,23645,11274,6
3582,03/18/2020T21:00:00 ,141537,531,9,1,243,25,8,566,419,268,42,222,250,75,490,227,48,0,99,0,501,0,5509,3944,1300,123,69,25,29,0,0,0,0,11225,23645,11274,6
3583,03/18/2020T21:10:00 ,142693,531,9,1,234,24,8,551,407,262,41,216,245,73,475,221,49,0,95,0,440,0,4603,4146,959,158,67,24,28,0,0,0,0,11225,23645,11274,6
3584,03/18/2020T21:20:00 ,144208,532,8,1,227,25,8,546,392,256,42,216,249,69,475,215,47,0,96,0,365,0,4653,2736,921,157,61,27,28,0,0,0,0,11225,23645,11274,6
3585,03/18/2020T21:30:00 ,144474,533,8,1,231,25,8,562,400,266,42,221,257,71,491,224,48,0,101,0,340,0,4545,2669,822,102,62,29,28,0,0,0,0,11225,23645,11274,6
3586,03/18/2020T21:40:00 ,144486,533,9,1,230,25,8,560,396,266,42,222,258,69,494,225,48,0,102,0,241,0,4815,2388,905,117,63,29,28,0,0,0,0,11225,23645,11274,6
3587,03/18/2020T21:50:00 ,143367,535,9,1,234,25,9,575,401,275,42,233,262,71,511,246,50,0,99,0,194,0,5671,2784,746,95,67,30,28,0,0,0,0,11225,23645,11274,6
3588,03/18/2020T22:00:00 ,144677,529,7,1,195,25,9,488,347,230,31,206,228,52,433,215,43,0,78,0,126,0,4462,3375,625,72,54,29,23,0,0,0,0,11225,23645,11274,6
3589,03/18/2020T22:10:00 ,146477,528,6,1,173,23,9,424,315,212,30,184,200,44,384,196,40,0,69,0,124,0,3456,2714,788,70,45,26,22,0,0,0,0,11225,23645,11274,6
3590,03/18/2020T22:20:00 ,146716,527,6,1,161,22,9,395,295,192,25,172,188,42,365,183,37,0,64,0,120,0,3448,2719,732,54,42,25,20,0,0,0,0,11225,23645,11274,6
3591,03/18/2020T22:30:00 ,148324,524,5,1,148,20,7,376,271,181,24,167,175,36,340,174,33,0,62,0,119,0,2055,2505,884,49,35,25,20,0,0,0,0,11225,23645,11274,6
3592,03/18/2020T22:40:00 ,149093,519,4,1,135,18,7,347,242,172,18,155,157,34,303,158,26,0,57,0,115,0,1442,2364,1068,46,34,25,20,0,0,0,0,11225,23645,11274,6
3593,03/18/2020T22:50:00 ,149040,518,4,1,123,17,7,311,225,160,16,147,149,32,269,148,24,0,50,0,113,0,1532,2691,869,42,30,25,17,0,0,0,0,11225,23645,11274,6
3594,03/18/2020T23:00:00 ,149804,514,2,1,101,12,6,217,160,114,13,114,113,21,215,109,19,0,36,0,103,0,1674,2548,577,31,24,22,10,0,0,0,0,11225,23645,11274,6
3595,03/18/2020T23:10:00 ,150619,512,2,1,94,12,6,189,135,103,11,97,100,16,187,103,17,0,32,0,103,0,1048,2508,584,30,20,22,9,0,0,0,0,11225,23645,11274,6
3596,03/18/2020T23:20:00 ,151285,511,2,1,85,11,5,171,121,96,7,90,95,15,170,96,14,0,30,0,102,0,589,2389,602,26,17,21,9,0,0,0,0,11225,23645,11274,6
3597,03/18/2020T23:30:00 ,151999,511,2,1,85,11,5,171,121,96,7,90,95,15,170,96,14,0,30,0,102,0,327,2055,484,26,17,21,9,0,0,0,0,11225,23645,11274,6
3598,03/18/2020T23:40:00 ,152639,511,2,0,82,11,5,159,109,90,5,85,86,13,166,92,12,0,28,0,100,0,637,1339,319,25,16,20,9,0,0,0,0,11225,23645,11274,6
3599,03/18/2020T23:50:00 ,153015,511,2,0,82,11,5,159,109,90,5,85,86,13,166,92,12,0,28,0,100,0,900,819,200,25,16,20,9,0,0,0,0,11225,23645,11274,6
3600,03/19/2020T00:00:00 ,153889,509,2,0,59,9,3,120,77,67,5,67,67,10,125,74,8,0,15,0,93,0,711,537,50,22,14,19,8,0,0,0,0,11225,23645,11274,6
3601,03/19/2020T00:10:00 ,154343,509,2,0,59,9,3,120,77,67,5,67,67,10,125,74,8,0,15,0,93,0,290,504,50,22,14,19,8,0,0,0,0,11225,23645,11274,6
3602,03/19/2020T00:20:00 ,154504,508,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,92,0,166,536,50,20,14,19,6,0,0,0,0,11225,23645,11274,6
3603,03/19/2020T00:30:00 ,154802,508,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,92,0,85,319,50,20,14,19,6,0,0,0,0,11225,23645,11274,6
3604,03/19/2020T00:40:00 ,154833,508,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,92,0,152,221,50,20,14,19,6,0,0,0,0,11225,23645,11274,6
3605,03/19/2020T00:50:00 ,154707,508,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,92,0,278,221,50,20,14,19,6,0,0,0,0,11225,23645,11274,6
3606,03/19/2020T01:00:00 ,154932,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,94,0,85,143,88,22,15,19,7,0,0,0,0,11225,23645,11274,6
3607,03/19/2020T01:10:00 ,154864,508,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,93,0,162,140,88,21,14,19,6,0,0,0,0,11225,23645,11274,6
3608,03/19/2020T01:20:00 ,154797,508,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,93,0,162,207,88,21,14,19,6,0,0,0,0,11225,23645,11274,6
3609,03/19/2020T01:30:00 ,154877,508,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,93,0,85,204,88,21,14,19,6,0,0,0,0,11225,23645,11274,6
3610,03/19/2020T01:40:00 ,154877,508,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,93,0,85,251,41,21,14,19,6,0,0,0,0,11225,23645,11274,6
3611,03/19/2020T01:50:00 ,154853,508,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,93,0,85,275,41,21,14,19,6,0,0,0,0,11225,23645,11274,6
3612,03/19/2020T02:00:00 ,154970,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,95,0,85,188,3,23,15,19,7,0,0,0,0,11225,23645,11274,6
3613,03/19/2020T02:10:00 ,154902,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,95,0,85,256,3,23,15,19,7,0,0,0,0,11225,23645,11274,6
3614,03/19/2020T02:20:00 ,154985,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,95,0,55,203,3,23,15,19,7,0,0,0,0,11225,23645,11274,6
3615,03/19/2020T02:30:00 ,154985,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,95,0,55,203,3,23,15,19,7,0,0,0,0,11225,23645,11274,6
3616,03/19/2020T02:40:00 ,155040,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,95,0,0,203,3,23,15,19,7,0,0,0,0,11225,23645,11274,6
3617,03/19/2020T02:50:00 ,155179,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,95,0,0,64,3,23,15,19,7,0,0,0,0,11225,23645,11274,6
3618,03/19/2020T03:00:00 ,155202,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,96,0,0,39,3,24,15,19,7,0,0,0,0,11225,23645,11274,6
3619,03/19/2020T03:10:00 ,155202,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,96,0,0,39,3,24,15,19,7,0,0,0,0,11225,23645,11274,6
3620,03/19/2020T03:20:00 ,155202,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,96,0,0,39,3,24,15,19,7,0,0,0,0,11225,23645,11274,6
3621,03/19/2020T03:30:00 ,155139,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,96,0,0,102,3,24,15,19,7,0,0,0,0,11225,23645,11274,6
3622,03/19/2020T03:40:00 ,155139,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,96,0,0,102,3,24,15,19,7,0,0,0,0,11225,23645,11274,6
3623,03/19/2020T03:50:00 ,155241,510,2,0,52,9,2,104,72,58,4,63,61,9,119,70,6,0,14,0,96,0,0,0,3,24,15,19,7,0,0,0,0,11225,23645,11274,6
3624,03/19/2020T04:00:00 ,155317,510,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,44,0,108,154,4,26,21,18,12,0,0,0,0,11225,23645,11274,6
3625,03/19/2020T04:10:00 ,155440,510,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,44,0,84,55,4,26,21,18,12,0,0,0,0,11225,23645,11274,6
3626,03/19/2020T04:20:00 ,155238,510,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,44,0,84,163,98,26,21,18,12,0,0,0,0,11225,23645,11274,6
3627,03/19/2020T04:30:00 ,155151,511,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,46,0,122,174,129,28,21,20,12,0,0,0,0,11225,23645,11274,6
3628,03/19/2020T04:40:00 ,155110,511,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,47,0,176,100,188,28,21,20,13,0,0,0,0,11225,23645,11274,6
3629,03/19/2020T04:50:00 ,154981,511,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,47,0,138,231,221,28,23,20,14,0,0,0,0,11225,23645,11274,6
3630,03/19/2020T05:00:00 ,154654,513,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,47,0,132,494,279,32,26,22,15,0,0,0,0,11225,23645,11274,6
3631,03/19/2020T05:10:00 ,154602,516,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,47,0,319,407,221,33,31,23,15,0,0,0,0,11225,23645,11274,6
3632,03/19/2020T05:20:00 ,153750,518,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,50,0,364,1061,362,36,33,24,16,0,0,0,0,11225,23645,11274,6
3633,03/19/2020T05:30:00 ,153136,518,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,55,0,457,1572,352,42,39,23,20,0,0,0,0,11225,23645,11274,6
3634,03/19/2020T05:40:00 ,152270,523,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,89,0,748,2046,398,51,43,25,21,0,0,0,0,11225,23645,11274,6
3635,03/19/2020T05:50:00 ,152368,527,1,0,30,6,1,57,40,30,2,35,39,3,63,30,2,0,7,0,93,0,643,1781,639,63,52,26,22,0,0,0,0,11225,23645,11274,6
3636,03/19/2020T06:00:00 ,153179,539,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,115,0,401,1444,566,99,72,35,37,0,0,0,0,11225,23645,11274,6
3637,03/19/2020T06:10:00 ,152085,539,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,116,0,501,2307,688,103,75,36,37,0,0,0,0,11225,23645,11274,6
3638,03/19/2020T06:20:00 ,150531,543,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,122,0,1120,2876,1006,133,80,37,39,0,0,0,0,11225,23645,11274,6
3639,03/19/2020T06:30:00 ,147561,550,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,171,0,1328,4938,1593,167,93,45,42,0,0,0,0,11225,23644,11274,6
3640,03/19/2020T06:40:00 ,143842,555,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,183,0,2300,6574,2680,156,106,46,46,0,0,0,0,11225,23644,11274,6
3641,03/19/2020T06:50:00 ,141105,572,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,247,0,3693,6769,3621,194,167,63,57,0,0,0,0,11225,23644,11274,6
3642,03/19/2020T07:00:00 ,136246,604,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,327,0,4316,8887,5455,253,245,80,75,0,0,0,0,11225,23644,11274,6
3643,03/19/2020T07:10:00 ,133943,616,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,495,0,4694,8860,7087,360,269,84,80,0,0,0,0,11225,23644,11274,6
3644,03/19/2020T07:20:00 ,130167,631,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,519,0,5078,9117,10126,354,304,94,98,0,0,0,0,11225,23644,11274,6
3645,03/19/2020T07:30:00 ,123889,664,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,934,0,5903,11830,12290,402,348,112,116,0,0,0,0,11225,23644,11274,6
3646,03/19/2020T07:40:00 ,116512,1168,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,2290,0,8913,14118,13616,1456,1272,321,451,0,0,0,0,10321,21853,10340,6
3647,03/19/2020T07:50:00 ,113737,1207,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,4869,0,9651,15688,11224,1491,1432,344,474,0,0,0,0,10321,21853,10340,6
3648,03/19/2020T08:00:00 ,121144,1277,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,10430,0,5623,13085,4320,1703,1633,385,517,0,0,0,0,10321,21853,10340,6
3649,03/19/2020T08:10:00 ,123741,1308,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,11838,0,4177,10864,3569,1794,1863,425,538,0,0,0,0,10321,21853,10340,6
3650,03/19/2020T08:20:00 ,124253,1342,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,12327,0,4298,9723,3424,1850,1908,436,556,0,0,0,0,10321,21853,10340,6
3651,03/19/2020T08:30:00 ,125179,1379,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,12788,0,3750,8669,3178,1995,2130,470,579,0,0,0,0,10321,21853,10340,6
3652,03/19/2020T08:40:00 ,124748,1394,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,13081,0,3838,8933,2810,2073,2162,480,598,0,0,0,0,10321,21853,10340,6
3653,03/19/2020T08:50:00 ,124861,1421,0,0,7,4,0,8,11,9,1,9,5,1,11,7,0,0,0,0,13190,0,3766,9021,2441,2171,2155,481,610,0,0,0,0,10321,21853,10340,6
