tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1797,03/06/2020T11:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",fac2c274d6c24962973f59a57e211d71,47,Work,c72005860cc446e0861c5e1f337e15b3,36,Work
1798,03/06/2020T11:40:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",0694c9d8a52c4d87933ecdfe6a70ba70,34,Work,b4b2d3703370485eb140515cfb5a968d,40,Work
1802,03/06/2020T12:20:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",96a695ac6387461dbabf178b4551af1e,42,Work,2d80e69bb4bb4a899649cb3e172d534a,24,Work
1803,03/06/2020T12:30:00 ,2020-03-06,OW Finance,"(4041636.886015094, 2954208.7699085423)",4418241a3f894cef895386a2b04e187d,20,Work,a525843a5027423c9e3705c0e5b8ddb8,57,Work
1809,03/06/2020T13:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",c27de1fd56c643f787455531a055ac99,30,Work,4050dce66a3541f692d61241d78ae0d8,18,Work
1810,03/06/2020T13:40:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",3028f242ed00484badbda8e03fa9e4db,24,Work,c75abf7b1b864983b3f9fde2f04337f1,39,Work
1811,03/06/2020T13:50:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",d3e9e45bbaea42d3ba11ca0d52cdb946,29,Work,4050dce66a3541f692d61241d78ae0d8,18,Work
1815,03/06/2020T14:30:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",24c0e6f508e448cca8f47c9a3e9e4b2b,27,Work,507373b1630a49f7aca6b65b3715e0d0,30,Work
1815,03/06/2020T14:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",ac8f6f16224e48a1806890722f652315,28,Work,53d9d086deba470dab2a500920d15fff,20,Work
1819,03/06/2020T15:10:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",2bc4eb875ead4bbfb03c0103822d1ad8,38,Work,e36576c20fff454f8b66267c159f859f,23,Work
1819,03/06/2020T15:10:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",c8be0e0b86824354a051871c1f8a898e,26,Work,e1c35bc518d64f24bd4f69e392bc93bf,43,Work
1819,03/06/2020T15:10:00 ,2020-03-06,Hospital,"(4058154.76725065, 2949603.507869995)",648f842f918a46c199694b276cc3449c,48,Work,ab8220efc8724140bcbfb15f8dbbdc1d,81,House
1821,03/06/2020T15:30:00 ,2020-03-06,OW Finance,"(4041636.886015094, 2954208.7699085423)",4a48dbaa4ba8423085fb71fea24f0cb8,20,Work,bb73d446838046d8994f282b8e7bbf41,56,Work
1827,03/06/2020T16:30:00 ,2020-03-06,Hospital,"(4058154.76725065, 2949603.507869995)",7df12c2063c0446d8467ac4f8cbc2d0d,26,Work,643a2ad505634686bdd2a4bdf851c265,82,House
1829,03/06/2020T16:50:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",986194db676f48fa9c68cf100d4daf63,52,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1830,03/06/2020T17:00:00 ,2020-03-06,OW Finance,"(4041636.886015094, 2954208.7699085423)",64ebf73b080a44939963265993cbc113,22,Work,e60e6b76a9e44a1c9a68d166f4f7e18a,46,Work
1830,03/06/2020T17:00:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",740058647bcb44e4a362d7b615004d7d,45,Work,0092efb2cdb94b658e0874fa4dbc9666,22,Work
1833,03/06/2020T17:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",0a0a1731530d4113b6271cb20cfffba2,34,Work,1d4c4ca1e6a8481fae63a8bef4010e7c,48,Work
1919,03/07/2020T07:50:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",edf2160345f34d5d8edd43e04107677e,31,Work,29f88e5434844e76a4bf70fa78b30171,60,Work
1921,03/07/2020T08:10:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",e27578b35911411f89e7218cf6030ee0,37,Work,9cb285280f844af4bc621ae26622db36,29,Work
1922,03/07/2020T08:20:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",0dc03868e14a4d01a86c52371fe4fd47,44,Work,19b696f952814d029ec3a72371d70aed,39,Work
1922,03/07/2020T08:20:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",f8be279b095a4cabb3e6ba94d184abf8,53,Work,f965d00678794048a1acae53073810c5,49,Work
1922,03/07/2020T08:20:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",3a2a4d7e55c543b68a531777be34a3e8,26,Work,622096d6279f426d8e320c74d9fde2e9,29,Work
1923,03/07/2020T08:30:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",3f0d523ed3874bf397bad822bfa9613c,40,Work,1ab8a12ad32746f48da460fd8753ef8c,61,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Finance,"(4023314.6408982556, 2946277.926834426)",e7394f9813a443128c03e197f8563c3b,58,Work,7af150fa9f0943958c3fa0ff4fa435e6,8,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",5ddea25857cc4827a9b2a9ec2f806751,33,Work,53d9d086deba470dab2a500920d15fff,20,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",ea9a4366411b42838bb5f84af19af045,49,Work,71483ff02a44419c8d75ec35df1c20f0,19,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",9d9a9df532be4bd4b9914032a552d95a,51,Work,c8be0e0b86824354a051871c1f8a898e,26,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",95667c80b0744fdfbc2a7ca913776917,52,Work,41657d78c7cd43e7b26513be7196d901,55,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",774da359222f42268347a635c7954021,24,Work,e1c35bc518d64f24bd4f69e392bc93bf,43,Work
1931,03/07/2020T09:50:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",a862de55642042feb5ce5e3f620f841d,56,Work,29f88e5434844e76a4bf70fa78b30171,60,Work
1934,03/07/2020T10:20:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",0648468ae6b447f890289375688e501e,23,Work,c72005860cc446e0861c5e1f337e15b3,36,Work
1938,03/07/2020T11:00:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",6097eca8c81d429c8c68075c045e644c,43,Work,4050dce66a3541f692d61241d78ae0d8,18,Work
1939,03/07/2020T11:10:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",bfa42c5c99184dffb376cc1776cc7c79,26,Work,c8be0e0b86824354a051871c1f8a898e,26,Work
1940,03/07/2020T11:20:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",4fc72a46d5ec476eb355f0247aaf9d74,29,Work,fb186ca26f9b490fa3dc40d87b73f1e4,24,Work
1941,03/07/2020T11:30:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",aa1d9a17586a4d80a4bf925f04db4082,61,Work,71483ff02a44419c8d75ec35df1c20f0,19,Work
1941,03/07/2020T11:30:00 ,2020-03-07,Secondary School,"(4034404.417465693, 2942685.048007)",1d3f81c565b34a03b08aeff646eab8dd,13,School,37077728de7d4eaf9ea9d50414fdcc90,19,School
1942,03/07/2020T11:40:00 ,2020-03-07,OW Finance,"(4023314.6408982556, 2946277.926834426)",4a2038363e81488da90240edb9dbccbd,43,Work,e36576c20fff454f8b66267c159f859f,23,Work
1943,03/07/2020T11:50:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",6f9e282256924da1a5247f1488501637,45,Work,4050dce66a3541f692d61241d78ae0d8,18,Work
1943,03/07/2020T11:50:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",e72bafd1860146f9ac0829df82d0d6c8,61,Work,b4b2d3703370485eb140515cfb5a968d,40,Work
1944,03/07/2020T12:00:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",11f2c316f0e3406791dfee8f8256f5eb,59,Work,4050dce66a3541f692d61241d78ae0d8,18,Work
1946,03/07/2020T12:20:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",d2aa03b7632345f282f9b0ee640c86b5,18,Work,f262439ed9fb429aa88b338fab2d2465,50,Work
1946,03/07/2020T12:20:00 ,2020-03-07,Hospital,"(4058154.76725065, 2949603.507869995)",cb2454c8783d4d72b8df07f386d7cbf2,41,Work,436df1b16c914ff8834f4b29a87632a4,64,Car
1951,03/07/2020T13:10:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",37568cc219574de68ac7650b822d10e4,49,Work,fb186ca26f9b490fa3dc40d87b73f1e4,24,Work
1952,03/07/2020T13:20:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",23e44db07f36465898aec8c27fb22cff,57,Work,c8be0e0b86824354a051871c1f8a898e,26,Work
1954,03/07/2020T13:40:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",0ac07957ee5840d3a7278b416b1010d7,44,Work,a1f596ce64b94fc99608ea910a6ac9bd,40,Work
1954,03/07/2020T13:40:00 ,2020-03-07,Hospital,"(4041018.9862266188, 2978524.81136002)",54d46d51627e4ae6bf7811adbb36400e,50,Medical,d5aac1e747ba47848b26e041f87be7a6,39,Work
1955,03/07/2020T13:50:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",1cc2c5f5730e4a79becbeab29cb5c589,40,Work,b4b2d3703370485eb140515cfb5a968d,40,Work
1957,03/07/2020T14:10:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",11051b3996484c8f90fdf2da95046f65,39,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1957,03/07/2020T14:10:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",a183e873d6f54e2d95785827f2f5e615,51,Work,629c24597b2548338c166e4798445782,59,Work
1959,03/07/2020T14:30:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",feed1499ff3b48e4bf57cae4f177649d,37,Work,a1f596ce64b94fc99608ea910a6ac9bd,40,Work
1961,03/07/2020T14:50:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",86ea2766df424a8a9a8c91b659be1af6,27,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1963,03/07/2020T15:10:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",53a1d5ce6df14d79ac307d52b8b89d19,50,Work,d65a602cd3cc41a8be2c07ce900d63e4,40,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",78d8bca804944656a2ebe3143b7db308,29,Work,4050dce66a3541f692d61241d78ae0d8,18,Work
1964,03/07/2020T15:20:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",b81458977cbb4e82aaa54b35e96e1ec6,46,Work,c8be0e0b86824354a051871c1f8a898e,26,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",fc063cf1381b4027bac7953fa9e2dd9a,42,Work,d65a602cd3cc41a8be2c07ce900d63e4,40,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",80f1b87030d64d448dd173c0a73f73fb,22,Work,6c48294e5e79414bbf8ead0e9c306adb,20,Work
1966,03/07/2020T15:40:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",3af18871236649208dd9d6214523fd5f,55,Work,7a30001d69544d3c9f898e1a12894a28,47,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Finance,"(4023314.6408982556, 2946277.926834426)",00c0745d28104e4b8e3278005b3c3495,43,Work,507373b1630a49f7aca6b65b3715e0d0,30,Work
1967,03/07/2020T15:50:00 ,2020-03-07,OW Finance,"(4023314.6408982556, 2946277.926834426)",634e036c27c24201b1d7b42c17dc2725,37,Work,7af150fa9f0943958c3fa0ff4fa435e6,8,Work
1967,03/07/2020T15:50:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",f1c5358f558c4d6cb5a53a491276d4f9,40,Work,9d7e370fcfd64b049e6949f23487665b,34,Work
1969,03/07/2020T16:10:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",3f225bef4569449a9153d40e2cf3ddbd,49,Work,f262439ed9fb429aa88b338fab2d2465,50,Work
1971,03/07/2020T16:30:00 ,2020-03-07,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",4e6791422cd344b7984217d2fb9aba10,23,Work,2b47aaedd44a48d6a262887adb0ab94b,46,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",7015c81bb32645e7b7f9ff0443658587,58,Work,d38a0976475e41cf9afbc71aede313f9,56,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",9248eceebe5a459ba119cb0d91e0279a,52,Work,41657d78c7cd43e7b26513be7196d901,55,Work
1973,03/07/2020T16:50:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",74b135efebc24e489464c5867e99ae63,36,Work,4050dce66a3541f692d61241d78ae0d8,18,Work
1974,03/07/2020T17:00:00 ,2020-03-07,OW Finance,"(4041636.886015094, 2954208.7699085423)",0f36d6ae0d9449bcb63028b9f10df623,25,Work,e60e6b76a9e44a1c9a68d166f4f7e18a,46,Work
1992,03/07/2020T20:00:00 ,2020-03-07,Indoor Sport,"(4045762.555899506, 2980815.574832287)",2ffb0c65c7e8443285301d4b807dd6c4,42,Indoor Sport,785bb6ee8504444e80f468aefe799779,3,Indoor Sport
1998,03/07/2020T21:00:00 ,2020-03-07,Cinema or Theatre,"(4039544.103704769, 2952649.7747523347)",e437eed69a044372bb563cc6d12eb253,15,Cinema or Theatre,622096d6279f426d8e320c74d9fde2e9,29,Cinema or Theatre
2085,03/08/2020T11:30:00 ,2020-03-08,House,"(4023783.825718854, 2974758.07128349)",59e7f5740b4e440dadb37ec962330cf5,16,House,08e1209d4a134666aff38d9914104bdf,30,House
2089,03/08/2020T12:10:00 ,2020-03-08,House,"(4043084.620559989, 2951609.7615579013)",fd9de607df394c63b1a0200b0558868f,39,House,c8be0e0b86824354a051871c1f8a898e,26,House
2132,03/08/2020T19:20:00 ,2020-03-08,Cinema or Theatre,"(4039544.103704769, 2952649.7747523347)",ff88c5b3307249969a5f74257839fe05,24,Cinema or Theatre,0fdd574ac3ec41a885639c7bcd94d8cc,66,Cinema or Theatre
2231,03/09/2020T11:50:00 ,2020-03-09,House,"(4041420.741750154, 2967943.3439059136)",76eb2041864449148e6a4f2b82cbaf3f,4,House,7af150fa9f0943958c3fa0ff4fa435e6,8,House
2320,03/10/2020T02:40:00 ,2020-03-10,House,"(4035482.441272981, 2953434.157474142)",995c58af4d1543e19634617e11a32dd8,1,House,5ddea25857cc4827a9b2a9ec2f806751,33,House
2351,03/10/2020T07:50:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",44e015e95d234eaf96dfeab690fcb989,23,Work,95667c80b0744fdfbc2a7ca913776917,52,Work
2354,03/10/2020T08:20:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",32eebf5bfe9d49d1ba9b18250c507838,21,Work,a2c5d6035db6414c8555c5e0bc8ec6d3,47,Work
2354,03/10/2020T08:20:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",31a66cfafcab48f3a1000920c88c36cd,39,Work,0dc03868e14a4d01a86c52371fe4fd47,44,Work
2357,03/10/2020T08:50:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",84cd66c6cd1b477abecfc905ce4a0440,48,Work,774da359222f42268347a635c7954021,24,Work
2358,03/10/2020T09:00:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",eaf2a727480a4c49b8bd1c71a2c98622,25,Work,13589338fa0f41c5a6904894404ea501,46,Work
2358,03/10/2020T09:00:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",17d1bed7dafa4d969daff6a16af18e68,23,Work,3028f242ed00484badbda8e03fa9e4db,24,Work
2359,03/10/2020T09:10:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",37847d927bec43e9bc710d56bd18f3a0,34,Work,7a30001d69544d3c9f898e1a12894a28,47,Work
2362,03/10/2020T09:40:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",1f2b6e0a1b4b40f9b403c0ff4f5d49bd,55,Work,b81458977cbb4e82aaa54b35e96e1ec6,46,Work
2363,03/10/2020T09:50:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",4890dd3f4167496592663d35ad7c1dec,25,Work,fb186ca26f9b490fa3dc40d87b73f1e4,24,Work
2364,03/10/2020T10:00:00 ,2020-03-10,OW Finance,"(4041636.886015094, 2954208.7699085423)",db95871e6f8848a7ae08fa52bee66ba6,24,Work,f25a17e09d394b23981b200a5cfd1237,35,Work
2364,03/10/2020T10:00:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",dc881e7db21f4f71964f86c4fccecab7,48,Work,c27de1fd56c643f787455531a055ac99,30,Work
2366,03/10/2020T10:20:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",19f8add6f19642f3b64eae37af443f54,27,Work,e27578b35911411f89e7218cf6030ee0,37,Work
2367,03/10/2020T10:30:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",3121c129f0f64c888836c62f63016f86,48,Work,30f854a7ab14481a882b31de808cd537,30,Work
2367,03/10/2020T10:30:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",91b411d8bd2a42aaa0537c196c6c56c8,55,Work,24c0e6f508e448cca8f47c9a3e9e4b2b,27,Work
2367,03/10/2020T10:30:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",beb085f927564c97a6845311a3bf424b,41,Work,9b775d81f8ba4a7db3fbdc301c2639c3,20,Work
2367,03/10/2020T10:30:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",108e84a34196447fa171605dd07250b5,21,Work,d65a602cd3cc41a8be2c07ce900d63e4,40,Work
2368,03/10/2020T10:40:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",0b24cf96717744e5a1ab3bd483c6c6af,36,Work,24022a7c4a00453b9042760bf872d5e8,36,Work
2368,03/10/2020T10:40:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",c11e5822f94e43d29e9b615e2889dbd9,25,Work,0694c9d8a52c4d87933ecdfe6a70ba70,34,Work
2369,03/10/2020T10:50:00 ,2020-03-10,OW Finance,"(4041636.886015094, 2954208.7699085423)",b3539dcefbc144cbb29b11316f8d4117,41,Work,4a48dbaa4ba8423085fb71fea24f0cb8,20,Work
2369,03/10/2020T10:50:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",87dfcf0cd9e14e93b35b694f55f382d3,22,Work,fac2c274d6c24962973f59a57e211d71,47,Work
2369,03/10/2020T10:50:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",8df381ba1b1d41b0ae66800223dcf941,45,Work,2d62417583414f5cac767c4f5e705d58,31,Work
2370,03/10/2020T11:00:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",5d04a187d1b04500b2b02e6585aa1b35,30,Work,0dc03868e14a4d01a86c52371fe4fd47,44,Work
2371,03/10/2020T11:10:00 ,2020-03-10,OW Finance,"(4041636.886015094, 2954208.7699085423)",6d1564372b7d4ce184708c46b74bc580,50,Work,f25a17e09d394b23981b200a5cfd1237,35,Work
2371,03/10/2020T11:10:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",919826006bef4c8ab438936ccdef0bfb,40,Work,0694c9d8a52c4d87933ecdfe6a70ba70,34,Work
2371,03/10/2020T11:10:00 ,2020-03-10,Secondary School,"(4034404.417465693, 2942685.048007)",cb4fbb7f50064a639ac05d6d70e4ef56,18,School,37077728de7d4eaf9ea9d50414fdcc90,19,School
2373,03/10/2020T11:30:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",fddc7f342c2443efa926840e3e5dbbd3,57,Work,179a83f51a1a4de3b0f8a46a4250dba3,53,Work
2374,03/10/2020T11:40:00 ,2020-03-10,OW Finance,"(4041636.886015094, 2954208.7699085423)",c2a07d9f4172447f829a33bc388c3122,30,Work,4f9db50f03454ec1931347cd45584c0d,42,Work
2374,03/10/2020T11:40:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",9efbac9b1362492583b1b9809cf07b58,48,Work,497de65279b54e9792b96d5f06b16c99,36,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",10c5e80e29a545f2a0f0333be85c734a,25,Work,0694c9d8a52c4d87933ecdfe6a70ba70,34,Work
2376,03/10/2020T12:00:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",db31e9f255cf4e8c901ad423604a2e34,64,Work,497de65279b54e9792b96d5f06b16c99,36,Work
2376,03/10/2020T12:00:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",8f4298d1413445f1b72be50898d7a624,50,Work,fb186ca26f9b490fa3dc40d87b73f1e4,24,Work
2376,03/10/2020T12:00:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",eb09348263814de1b938dcf893271a4a,26,Work,edf2160345f34d5d8edd43e04107677e,31,Work
2377,03/10/2020T12:10:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",2fdb6371d4074fb990cb75993b691d89,40,Work,093613a3adb44114b9130615b9a544f1,45,Work
2377,03/10/2020T12:10:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",14180003e1aa4a5da101d6c821a88720,28,Work,b4ef0ea5e9b040609dac90c9977c85ea,49,Work
2378,03/10/2020T12:20:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",d062390d1ad64327a27628c29f964b9e,22,Work,280ba5bfb57346b5bf7785b40cacba8a,53,Work
2378,03/10/2020T12:20:00 ,2020-03-10,OW Finance,"(4041636.886015094, 2954208.7699085423)",05631f0265804441a13f5275043c9da8,60,Work,64ebf73b080a44939963265993cbc113,22,Work
2379,03/10/2020T12:30:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",5ffe8d26c7eb49c0bcd5fdd02599caf5,40,Work,3a2a4d7e55c543b68a531777be34a3e8,26,Work
2380,03/10/2020T12:40:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",0251b86cbda24c59a7d071fd76e6a6e8,46,Work,f8be279b095a4cabb3e6ba94d184abf8,53,Work
2383,03/10/2020T13:10:00 ,2020-03-10,OW Finance,"(4041636.886015094, 2954208.7699085423)",b88129de81824b37bb02a8da9ac4dea6,45,Work,4f9db50f03454ec1931347cd45584c0d,42,Work
2383,03/10/2020T13:10:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",feb21290b1b14f03aa725f65af3518f4,37,Work,0648468ae6b447f890289375688e501e,23,Work
2383,03/10/2020T13:10:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",b4d72c545e39406fb211fd599f0f072e,47,Work,f965d00678794048a1acae53073810c5,49,Work
2384,03/10/2020T13:20:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",0a1012b782a84a2881e76db7074f83d3,39,Work,95667c80b0744fdfbc2a7ca913776917,52,Work
2384,03/10/2020T13:20:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",50f9ea19ee5544baa2e5eb4aa066c2f7,32,Work,fc063cf1381b4027bac7953fa9e2dd9a,42,Work
2384,03/10/2020T13:20:00 ,2020-03-10,OW Administration,"(4041323.0792518477, 2963578.6090861154)",a617ffa701154971a86a8ffd4ac60c1f,30,Work,2ffb0c65c7e8443285301d4b807dd6c4,42,Work
2385,03/10/2020T13:30:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",995730a2c1194af3a4d605e2330d0320,27,Work,30f854a7ab14481a882b31de808cd537,30,Work
2385,03/10/2020T13:30:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",7c9d2fd8408f47ac83a1e1560c562bcf,48,Work,093613a3adb44114b9130615b9a544f1,45,Work
2385,03/10/2020T13:30:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",9bcbb25f9d7b44f893d86e99153640ac,23,Work,0092efb2cdb94b658e0874fa4dbc9666,22,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",48ee0c1090524b41a87cd3ad74a1d2c5,64,Work,e72bafd1860146f9ac0829df82d0d6c8,61,Work
2387,03/10/2020T13:50:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",16e5893b95914670a4b529c007345fdb,53,Work,13589338fa0f41c5a6904894404ea501,46,Work
2388,03/10/2020T14:00:00 ,2020-03-10,OW Finance,"(4041636.886015094, 2954208.7699085423)",e21a2fe7fb014e529fe699f42c85bda8,44,Work,0f36d6ae0d9449bcb63028b9f10df623,25,Work
2389,03/10/2020T14:10:00 ,2020-03-10,OW Finance,"(4041636.886015094, 2954208.7699085423)",5003631f442e49a2bfe2de4e7393e410,50,Work,64ebf73b080a44939963265993cbc113,22,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",28212f895bf44cb2b2bc3e71c8844cbb,51,Work,634e036c27c24201b1d7b42c17dc2725,37,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",be63f987b245453887526a4ad6c8a775,50,Work,64852dba15d7450886c90957958645c2,38,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",6c18618cf05648f1a6468e64dbced8a6,40,Work,7a30001d69544d3c9f898e1a12894a28,47,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",89ffa5633bcf4783ae5cd8f1c47f0c94,34,Work,ea9a4366411b42838bb5f84af19af045,49,Work
2391,03/10/2020T14:30:00 ,2020-03-10,Hotel,"(4039845.6103672986, 2941449.460067877)",0d8193bd1ec540bbb61c01db9a77e3cd,45,Work,e168f992711c49309e0b291998b588eb,32,Work
2392,03/10/2020T14:40:00 ,2020-03-10,OW Finance,"(4023314.6408982556, 2946277.926834426)",7d252d992a23454dbe7ad06c8992fe70,22,Work,3eba65f95a414a4bbeeb1e2e57272f60,33,Work
2393,03/10/2020T14:50:00 ,2020-03-10,OW Finance,"(4029886.132004339, 2940983.312252022)",7e9d22abeebf41cb8f039a21f68bb8c5,38,Work,3f0d523ed3874bf397bad822bfa9613c,40,Work
