tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
2404,03/10/2020T16:40:00 ,2020-03-10,OW Technical,"(4029336.3388687093, 2939714.7951854286)",ff931d87f93e47fa836868ab00aa172c,37,Work,865a95c55ac0490fa9bf661689b27f49,58,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Technical,"(4029336.3388687093, 2939714.7951854286)",a619910c24604572924ed1288cdb81c0,34,Work,3f43e2bdb4464bde96fc9ec87764dccb,42,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Technical,"(4040576.352754634, 2950409.020158856)",ee6110ef88ba4da88c1ab5892aa33eff,24,Work,fe43b4c7d73f4a4aa656ab4399ad6bde,42,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Technical,"(4040576.352754634, 2950409.020158856)",f286c12c41f04f95b13c1f5e1ef0f3d0,40,Work,2752ed17ab4448dcbfebdb4fbeab5010,23,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Technical,"(4040576.352754634, 2950409.020158856)",be88489eb94343f9a4887461efcb89d8,40,Work,1c01e166adbb4a3da6591f6442daf3af,46,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Technical,"(4040576.352754634, 2950409.020158856)",f2fdd9a010d44b078c57a1444efe0d30,48,Work,476e7b7f3d10432fa1baf328aeec62e1,24,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Finance,"(4031808.3372351187, 2948840.760078776)",dbd5786b2525404a9166da6fd53752c4,54,Work,6d63e3b38f324eaf8472c0c968eb7caa,62,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Technical,"(4029336.3388687093, 2939714.7951854286)",9e436295a56d48a1881099a45ea05f6f,21,Work,3ba9ce5160a348ee8179fdb205511abc,36,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Technical,"(4040576.352754634, 2950409.020158856)",25699e9d293e48d3b090d07f49687c6f,37,Work,503a227eb7954028bd939ea52c52800a,55,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Technical,"(4040576.352754634, 2950409.020158856)",389c0ee4f9a34fb1bae7c277447ee9ae,55,Work,503a227eb7954028bd939ea52c52800a,55,Work
2411,03/10/2020T17:50:00 ,2020-03-10,OW ICT,"(4032441.4759001695, 2956196.1164992433)",9713dfa86d8b4dc78dd29d5dc873032a,35,Work,94b22ef1e02b4c32a87c8d10a3a55698,55,Work
2467,03/11/2020T03:10:00 ,2020-03-11,House,"(4039922.7590179224, 2951172.0319163566)",a034a462253a4d02883fdd601a84a356,58,House,0c5e9005719145c796207d5edabdd0b6,57,House
2495,03/11/2020T07:50:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",a365d2f7746b4a768c3cba74a9b25ca0,53,Work,49ec771f919c4304af77e56ded566152,35,Work
2499,03/11/2020T08:30:00 ,2020-03-11,Care Home,"(4037453.2053129775, 2937056.023135647)",4e7d40d18ff7481cbbfa1aceed9891b5,94,House,d19f5765533841d3a17c20bd59fdf1f4,41,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",dff1640c62c94f47a35da830adaf30d3,29,Work,9c090b8cee634a89bdec62d425e54a16,34,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",c85c212195a8440e9125e3a01af6c22f,64,Work,1fd4bd4e994b4a028c6c59b26b36b3c4,50,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",d9c6f49e98834980a45b48ece455a06d,42,Work,5085dc7b66064ef7b0dd9d16495af5cc,27,Work
2500,03/11/2020T08:40:00 ,2020-03-11,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",a8a1a0eb4bea44229de5c4f9e4ebadc5,34,Work,e527d309edd94e2d8b4cd9c10cc31e14,23,Work
2500,03/11/2020T08:40:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",f62b08eac75d4b178a9501f684e526b4,23,Work,5f0e9d1573fe4cb7955808de49516db1,62,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Manufacturing,"(4033560.8122570887, 2936690.804537373)",ef063eed4be84b7abb8b5660eae845b3,48,Work,f65660f8bc124a9fad012154c7350858,34,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",ee9d4dfaa9ff400bb71a97f8f61878c1,52,Work,41c58d95f5cb4cc592684277fdfc091b,24,Work
2502,03/11/2020T09:00:00 ,2020-03-11,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",2284fa5e91f244a685531c6a9451d179,36,Work,9190567847294b76b719a39a92a8f634,55,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",381210b2a1db49cf9d6f27bf6f20a69a,31,Work,9eba2f18e2f9459a9d812a4f626df9f6,28,Work
2503,03/11/2020T09:10:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",b9c6ed994ebf473f867036e43c08ff3d,55,Work,fb3c9b3ff2384d71afae91d535a0ff10,39,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",5d0ae90bbe924f8bbf6c06ad8cde55ed,42,Work,97a3e66ba30e4527ab604f7a3f76a0ff,33,Work
2504,03/11/2020T09:20:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",e354773949cc4e51aafba89ceb4433d9,25,Work,e7d47350d18d4aae9635604afc9c8afd,50,Work
2505,03/11/2020T09:30:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",b4463964f88342a4b0a1f6cb89deb923,21,Work,ceb3c9a9eba340e3a31458332c8cd714,40,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",3a922c59447a4f2f825e4ce3a30b2d8d,56,Work,d698b6666c664419aeb6cf27da81fa4f,38,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",f7f4329ffae24da48adcb34069e7afd7,52,Work,733e0d54cf124862b0cfabc0cb5b04fc,58,Work
2506,03/11/2020T09:40:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",ad7811aebbdc47b58b272dd6db6e9839,58,Work,f308fc203ba441c3844377fdf722225e,19,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",ed8d6abfd9bb4f138d4e274b61950c97,45,Work,b6b5c7617e934d73899b1d91ef0c2735,40,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",d23a8a9cc745407e800e4ac8ee6a2bcd,55,Work,0fc3fa482bb94056858ff923c28c7a34,43,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",d77523bc93ce4b4b8894b8ff82711e57,58,Work,5085dc7b66064ef7b0dd9d16495af5cc,27,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",1465537a4bea4a0a8664797c47e73f94,43,Work,4ee2c2afebc94893986007bf6e9d81cd,20,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",27958e977b9c4c359f3801025c6d0c8e,33,Work,6d63e3b38f324eaf8472c0c968eb7caa,62,Work
2507,03/11/2020T09:50:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",e454ea7fc3ca4eeeb066a6a2c7271a00,44,Work,730c0312e7a740d9acf2fb44f2db87ef,39,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",156de70e50a0442b9cb8a4cade930e0e,42,Work,9347865eee2b48e491009e91799308b1,37,Work
2508,03/11/2020T10:00:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",d215db8594454280b19cb9990d11889a,36,Work,4e8f4e2d7a694886ae9fc23a414833b8,55,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",66bd123e54224c6f9af3e74af43e88bf,26,Work,ca62c3b8d26e4bce9d11e6eaa188b587,60,Work
2509,03/11/2020T10:10:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",6825414833814824bc9d94f28e2aceaf,40,Work,6d63e3b38f324eaf8472c0c968eb7caa,62,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",ecc9ec81f14243888c9875e7e974c8cb,23,Work,02e81a2da705478b93df2cf621f4569e,41,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",667327bac8634247ba9ff80592021304,59,Work,a414b90d397b444ea5c1369e57d8db76,29,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",cb14a9a7cd1d41f58787e5ce28d1eb7d,30,Work,24dcc46f2a794487ae247ae4cfe2fcb6,33,Work
2510,03/11/2020T10:20:00 ,2020-03-11,OW Technical,"(4042385.338412762, 2964867.907205911)",a79192600514484c849683e11c50c35c,42,Work,a8f6d55554ec4264bba17e3b8b2fdb1c,49,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",c6b0ce2d3caa4b99a6165028c5e8bd88,44,Work,09aa32899134437995afcb20b36aafdb,19,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",a00fcbbd36e4423195a8ccf22ffe2986,43,Work,2752ed17ab4448dcbfebdb4fbeab5010,23,Work
2511,03/11/2020T10:30:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",5bec5bc46ff041f5b306c83769732b06,48,Work,2c263fbd136545d384c471c0da138ec3,41,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",395c83dba0b14ce484820965abde84d8,22,Work,75544d82342648f5966036ce9252d632,57,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Technical,"(4029336.3388687093, 2939714.7951854286)",75c901159cbe4820bcb8509bef743a77,47,Work,3ba9ce5160a348ee8179fdb205511abc,36,Work
2512,03/11/2020T10:40:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",8f7f4559d6914f4e822264268ed0ea25,35,Work,fabaf4ef1cf84974b91affd64ce2133a,19,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",4a5dcf1a2f9a45b181ab581dc4de617f,43,Work,24dcc46f2a794487ae247ae4cfe2fcb6,33,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",ac58dd78e14e4533bb42397b713f7224,34,Work,f46c1447fa06419e8e6d97676059d8ad,27,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",7a9a6884dbf4448eb25a6509bd582ec4,54,Work,0fc3fa482bb94056858ff923c28c7a34,43,Work
2513,03/11/2020T10:50:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",ec48268769f84cc0826192c57abfd944,41,Work,d941435e517142ceba5d9a03c0e26385,53,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",b423bfbe334b4aeeaf8040ea17545785,33,Work,24dcc46f2a794487ae247ae4cfe2fcb6,33,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",a6a8fd9ada48448b8a0688eb207aa760,40,Work,fd685b48007a428faf2c217755fe9421,30,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",cfdc30dd9d89493f870df86b3c2b07bf,41,Work,57760bbe9f7f4998be4f5d143a39f371,57,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",d1e4a02a019f4bd6ab4b3ec8871837b2,35,Work,815f5cec5c034fc1bdb1cfb5b93a2934,43,Work
2514,03/11/2020T11:00:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",c81425ff9e144167a2103a38a69f2041,37,Work,a4bc094c09434f9c832ffca952fc13e1,31,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",ab44f812752b4599b8db6651293299aa,33,Work,56be7337e46346a0bd88a828fbab5662,63,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",9b3151ce23524094aec64ae4354ac8f4,40,Work,8355b2fdde8049559886a7a1db18c030,31,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",a53e46c2401a439cba7bd7f9f6b0e046,58,Work,5f0e9d1573fe4cb7955808de49516db1,62,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",0739a3c9729d4a3e8303fd4b2128a283,26,Work,a2bd26df481e47edb0815bfffb4c62cd,22,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",7a37b6187fc446cb9f4dae7214d01792,53,Work,74fcac5ddd954ad5a489abe1fa01a07b,61,Work
2515,03/11/2020T11:10:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",72b789b6349240cc9fe9e0084e5e4169,36,Work,09a2cf353f5b4296a44278e062c19327,27,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",858b2ae4e8d843c5b784eb66a558b801,45,Work,40e4760bd0a5402585d5d5e63eff0140,34,Work
2516,03/11/2020T11:20:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",4a0f667c88b54fb2aea4f1e4c5ead889,33,Work,6e3fd60ab00447af92d4801063a46f10,20,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",449576757b2f433595ce3d52c4095ad9,24,Work,9eba2f18e2f9459a9d812a4f626df9f6,28,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",2e9fd68e797b4661a2d96722127e482a,46,Work,75544d82342648f5966036ce9252d632,57,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",5da09f7b051f4c8194e5d887d6bb2174,23,Work,8355b2fdde8049559886a7a1db18c030,31,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",afa8fe20da434077bed2dfcbd84b8b8c,46,Work,a8eea212571e4f71b51ec2fea609f35c,40,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",05ddff4dc0d04608a1cef8ad8428651f,50,Work,a0af96bc7f984f479ed7af8ec587910b,49,Work
2517,03/11/2020T11:30:00 ,2020-03-11,OW Administration,"(4030844.5817498346, 2940783.481668197)",1a40b86cf9a44014bc884ab7469a7007,46,Work,af503dfc70de429386af2200bfdfeef1,42,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",f68e5a9bbe0c40c6b059be45e78491cc,28,Work,a11bc5e88b754771abad7c9800d67b98,57,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",cef7cbb0f5084bb4849297b94421b41e,31,Work,9b504be7617744858b9b6e2fa73e4277,40,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",a156b10093fe44ceaee35be89fcc49bb,18,Work,7aa8674bcf0340ed8187856b117e06f9,29,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Technical,"(4042385.338412762, 2964867.907205911)",e84704a31cd64692acfafc711c1e4e41,39,Work,1faea641a9594a0990c4d8f0106e666c,54,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",cd283d3fede044a088eb68cfe94a3288,57,Work,fabaf4ef1cf84974b91affd64ce2133a,19,Work
2518,03/11/2020T11:40:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",3c5a13d3be6b417f8f66d5632a6ae2a6,22,Work,52bc0ea3295d44578106741fd9bb114f,34,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",ba71ae85ac684873bee9154915ecef68,28,Work,e88921bbd1f24150840dbda280ce17ad,27,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",8a705665a28e4a19afa526dc08839609,18,Work,94b22ef1e02b4c32a87c8d10a3a55698,55,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",42301fde769047debc3fdc50383abc36,34,Work,7aa8674bcf0340ed8187856b117e06f9,29,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Technical,"(4042385.338412762, 2964867.907205911)",8a2e239e95884b70aa2b7bc55d0fc42a,29,Work,1faea641a9594a0990c4d8f0106e666c,54,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Technical,"(4042385.338412762, 2964867.907205911)",82dc1b96ab7b447a90c0554bf2467193,22,Work,1faea641a9594a0990c4d8f0106e666c,54,Work
2519,03/11/2020T11:50:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",49ad7c43ce9244bf9783f137e76b3ef7,37,Work,0ee512cbc7a84bd99742b1f478f4c949,36,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",36d8b8c04a9d4a30822dae418d3141c7,42,Work,b5817ea7ca79420ebc2da8362484dbdd,54,Work
2520,03/11/2020T12:00:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",d9279812d91d4d75a8c2b1fe9f13bd2e,48,Work,fb3c9b3ff2384d71afae91d535a0ff10,39,Work
2521,03/11/2020T12:10:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",a9f03b6671ae4f27aa43704e7f55db79,42,Work,426caa12102c40e38218e55518b1ed4b,69,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",18ed94229e0e4ef98f2252bc54cf4fb9,44,Work,face5c4c157e4acfb54c580ebadfafd1,44,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",f74bb0b541094daba1f6660ea060f378,47,Work,1fd4bd4e994b4a028c6c59b26b36b3c4,50,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",e62b9128748242c99989c16c2319e2d0,47,Work,733e0d54cf124862b0cfabc0cb5b04fc,58,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",dda37826fbae4ea8b751c2496b9f83c7,28,Work,0a8edb2d6bfc435e8a71bf1ac8f00d9c,44,Work
2522,03/11/2020T12:20:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",2e61c3ac42f04926a3b0827f708d0e01,29,Work,914eddd9eafe49808a555a80972daeee,31,Work
2523,03/11/2020T12:30:00 ,2020-03-11,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",9f822d2834074f4fb53190e01b7f9eca,59,Work,92f940047dcd4534bb1c603087699ff5,43,Work
2523,03/11/2020T12:30:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",46612059749440399edcec15c3e7f775,35,Work,1fd4bd4e994b4a028c6c59b26b36b3c4,50,Work
2523,03/11/2020T12:30:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",2348825e07f9425396df8a921262defc,27,Work,45e0a607d5c542e8980946b0ba64f6df,40,Work
2523,03/11/2020T12:30:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",6fa65065afae4649959585ad2a18b8ee,46,Work,92429ba4b73b4925a52cc9b99e91c627,53,Work
2524,03/11/2020T12:40:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",42fb66c970364a0e89244a2edf6ca658,30,Work,62cdec26789c4b7fae6fb2889a32ac71,40,Work
2526,03/11/2020T13:00:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",8a4c41102b5641fbbefcf5f285641e61,42,Work,963d2cb160984c69900944473a5fb9f2,35,Work
2526,03/11/2020T13:00:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",350bda4861f049a98b323bd97900298a,36,Work,d8dae73f69794187b971b5e84a254c0f,37,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",2c3aac5a2c564b0fa47f62dd30eb8734,35,Work,ab75a4cb59434e00879c57d5e2b46307,24,Work
2527,03/11/2020T13:10:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",9e5fc53bbca7459b991384d0d048733a,20,Work,add1e076b7df4ed6aafc8e054f22ea8e,31,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",c1e38454cda84f4eb0289f87425c5b10,25,Work,190f9a1335c1499885c7cc1a4abdc730,25,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",5b8334b8979a4607b814ad05bc5a7509,23,Work,a2bd26df481e47edb0815bfffb4c62cd,22,Work
2528,03/11/2020T13:20:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",fc1510f77b1047b696f1eea3720f609f,40,Work,a2bd26df481e47edb0815bfffb4c62cd,22,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",c5be0bb59c1442889c84a60f4930a3be,44,Work,d698b6666c664419aeb6cf27da81fa4f,38,Work
2529,03/11/2020T13:30:00 ,2020-03-11,OW Technical,"(4042385.338412762, 2964867.907205911)",6c301faa59a6485ca4aff7e4898a7136,18,Work,1faea641a9594a0990c4d8f0106e666c,54,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",2c8aea34942840c8a89c7f77b387f822,49,Work,fb3c9b3ff2384d71afae91d535a0ff10,39,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",060865fb099f49668e43f309fba3628c,26,Work,4122f671a2d94acba1aa5b91b33bce77,23,Work
2530,03/11/2020T13:40:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",0c332f67b87345b483ff884f79702218,41,Work,199a8a71771948599932d8cd0e65dea3,44,Work
2530,03/11/2020T13:40:00 ,2020-03-11,Shop,"(4039996.8695449745, 2952325.4485614784)",42f34ad1a95b4a8ebc818688469c4122,39,Work,8e2f7cb7ef1a4e43ab5b6d3328ac8949,68,Shop
2531,03/11/2020T13:50:00 ,2020-03-11,OW Manufacturing,"(4029489.4124740595, 2938081.002816308)",49ad6561deb1453c95d12c46ab903fa7,49,Work,a11bc5e88b754771abad7c9800d67b98,57,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",d806512476494d1c90134dd50f63ab1c,31,Work,e3b5fbb22ad94df9bb9b3875d154668c,46,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",586f9de9f0984a12804135ed7e556613,35,Work,5085dc7b66064ef7b0dd9d16495af5cc,27,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Technical,"(4029336.3388687093, 2939714.7951854286)",85f622a8482f440bbf7f425af8e67465,57,Work,3f43e2bdb4464bde96fc9ec87764dccb,42,Work
2531,03/11/2020T13:50:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",97d92646564f401ebd62a20248dd8a64,47,Work,cdb1e250378a481ea8183a49bf94301b,37,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",dc02c6579d5a4ae88005fea0ac56bc2e,53,Work,5d6cf6e151a245d684780d0b471e4df3,27,Work
2532,03/11/2020T14:00:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",dfaeb8d938604b7ab86a88abf161cfe6,64,Work,6d63e3b38f324eaf8472c0c968eb7caa,62,Work
2533,03/11/2020T14:10:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",81d0e49b6dab48299b9f7de2204b0ff7,58,Work,d19d60f95729456a806e060a6bbdbf1d,54,Work
2533,03/11/2020T14:10:00 ,2020-03-11,Restaurant,"(4029077.7023258433, 2939002.0788288503)",46fb72fed1234825b8955dfc593fa1a9,19,Work,52229726b6be42dfb63b44d76b74b81b,31,Work
2533,03/11/2020T14:10:00 ,2020-03-11,Shop,"(4026702.2269823086, 2941595.1578192217)",0b57d16129a24b3a8f28198e5e0e9c03,20,Work,1012b751ad5f401490c3148cff4ecda5,45,Work
2534,03/11/2020T14:20:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",9f593a1975364523b683b7ad484fb280,47,Work,914eddd9eafe49808a555a80972daeee,31,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Finance,"(4031808.3372351187, 2948840.760078776)",75da3b5ce63f4469990bbfdc61e7400c,36,Work,2a242457f53a4f92b62bbe0a99d14b86,19,Work
2535,03/11/2020T14:30:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",3cb69b38beda4046bd9f054585918cee,24,Work,92ba44418be0446db44a592ee861b59b,34,Work
2536,03/11/2020T14:40:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",2457a3ad89aa40ca9e4e1ce9a05a1624,34,Work,40e75ea6cf024d318f39a7a4668ff53d,61,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",9704a63e37004d70a84b832345bf96fd,48,Work,ca62c3b8d26e4bce9d11e6eaa188b587,60,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW ICT,"(4032441.4759001695, 2956196.1164992433)",8973794364984858a8fd1fc5e8401aa8,40,Work,5f0e9d1573fe4cb7955808de49516db1,62,Work
2537,03/11/2020T14:50:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",4caee3090421478aba7f45ef1e433a19,29,Work,4e8f4e2d7a694886ae9fc23a414833b8,55,Work
2538,03/11/2020T15:00:00 ,2020-03-11,OW Transport,"(4036925.7926761922, 2953288.1801739256)",2cc4bce0973a4a9ea5fef6c81ccb1f38,27,Work,62cdec26789c4b7fae6fb2889a32ac71,40,Work
2538,03/11/2020T15:00:00 ,2020-03-11,OW Technical,"(4040576.352754634, 2950409.020158856)",db5524f5e79c4e15a9d81fbe5dffff35,35,Work,25b0e8be9b174ac4bd1d5a6871bcf273,51,Work
