tick,iso8601,date,agent,age,home location type,work location type
15637,06/10/2020T14:10:00 ,2020-06-10,809bd9c1c0ae4450a81e3de32d215fa0,93,Care Home,Care Home
15652,06/10/2020T16:40:00 ,2020-06-10,23c75de90cd54d68a5cd4e5f84ba0ac3,92,Care Home,Care Home
15743,06/11/2020T07:50:00 ,2020-06-11,ebe7650be3264092ad8cc7554cd9fd43,95,Care Home,Care Home
15767,06/11/2020T11:50:00 ,2020-06-11,15e9c703b4114124ab42655b940e60f2,93,Care Home,Care Home
15986,06/13/2020T00:20:00 ,2020-06-13,ba8bd51d63874b0abc6724612225b298,65,House,Medical
16061,06/13/2020T12:50:00 ,2020-06-13,1e5660780c474526955aa5a8b2c3b7e0,95,Care Home,Care Home
16076,06/13/2020T15:20:00 ,2020-06-13,a574e4e14c7d40e5a282329bd9b6a5a8,77,House,OW Technical
16373,06/15/2020T16:50:00 ,2020-06-15,3dcf265fbcb64440bd9c93b6cb4c7948,86,House,OW Water
16750,06/18/2020T07:40:00 ,2020-06-18,34a7000311a04a1da3106f82d5ae6d4b,90,House,OW Technical
17772,06/25/2020T10:00:00 ,2020-06-25,e20e582e558c4f41b808769ca7ab9457,92,Care Home,Care Home
18385,06/29/2020T16:10:00 ,2020-06-29,6909eb7eb6a8414080f53897eb5c0f11,94,Care Home,Care Home
18435,06/30/2020T00:30:00 ,2020-06-30,663699aa657d44c7b3bc50f3d7fce883,72,House,Medical
18465,06/30/2020T05:30:00 ,2020-06-30,57a6d4123d10491ea035770e1b22d0b6,94,Care Home,Care Home
18545,06/30/2020T18:50:00 ,2020-06-30,38b8f01aef2645aea98bf7897639e6ee,93,Care Home,Care Home
