tick,iso8601,House,Work,School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Visit
5580,04/01/2020T18:00:00 ,136734,17046,1624,1844,14318,14947,4209,3685,532,0,1351,271,264,5885
5581,04/01/2020T18:10:00 ,141791,14517,1384,2072,13481,12856,4784,3106,542,0,1825,271,119,5962
5582,04/01/2020T18:20:00 ,145585,14043,1440,2218,12812,10960,4355,2653,515,0,2080,271,119,5659
5583,04/01/2020T18:30:00 ,146435,12893,1440,2278,12076,12287,3991,2332,629,61,2106,359,279,5544
5584,04/01/2020T18:40:00 ,149564,11351,1213,2602,12614,11488,3458,1904,478,61,2103,266,279,5329
5585,04/01/2020T18:50:00 ,151910,10143,1078,3102,11947,11906,3167,1605,386,61,1850,111,279,5165
5586,04/01/2020T19:00:00 ,159983,8283,1003,3226,9578,9892,2072,1135,276,0,1937,301,279,4745
5587,04/01/2020T19:10:00 ,162819,7501,1003,3871,8480,8955,1859,870,276,0,1805,301,279,4691
5588,04/01/2020T19:20:00 ,165723,7412,1123,3763,7598,7454,2431,617,219,0,1738,301,279,4052
5589,04/01/2020T19:30:00 ,166980,7042,906,4393,7462,6388,1734,725,219,107,1960,522,279,3993
5590,04/01/2020T19:40:00 ,167417,6575,1009,4502,7767,5838,1688,1013,0,107,1930,702,193,3969
5591,04/01/2020T19:50:00 ,167930,6011,958,4508,8112,6079,1642,639,0,266,1759,803,193,3810
5592,04/01/2020T20:00:00 ,168639,5445,1247,4311,8267,5777,926,437,95,266,1733,1387,193,3987
5593,04/01/2020T20:10:00 ,170534,5262,1247,4250,8044,4862,908,262,95,266,1466,1387,193,3934
5594,04/01/2020T20:20:00 ,171952,4992,1225,4910,7884,3255,885,347,95,266,1349,1387,33,4130
5595,04/01/2020T20:30:00 ,173148,4800,1225,5641,6846,2497,1025,223,95,266,1298,1501,33,4112
5596,04/01/2020T20:40:00 ,175462,4343,1225,5611,6206,2439,583,252,0,266,875,1501,33,3914
5597,04/01/2020T20:50:00 ,175867,4309,872,5204,5815,3281,782,253,0,266,875,1455,33,3698
5598,04/01/2020T21:00:00 ,176528,3686,636,4960,5454,4122,1232,150,0,159,703,1450,33,3597
5599,04/01/2020T21:10:00 ,177897,3563,570,5066,4546,4237,882,232,0,159,485,1639,33,3401
5600,04/01/2020T21:20:00 ,179617,3538,499,5043,4570,2754,839,232,0,159,362,1586,33,3478
5601,04/01/2020T21:30:00 ,180325,3655,443,4874,4459,2701,801,78,0,159,402,1459,33,3321
5602,04/01/2020T21:40:00 ,181345,3667,327,4040,4744,2466,912,153,0,159,201,1253,33,3410
5603,04/01/2020T21:50:00 ,181478,3787,273,3269,5610,2843,740,52,0,159,153,1207,33,3106
5604,04/01/2020T22:00:00 ,183992,3266,203,2781,4410,3515,659,0,0,159,0,1157,33,2535
5605,04/01/2020T22:10:00 ,186166,2922,203,2594,3494,2659,859,70,0,159,0,1157,33,2394
5606,04/01/2020T22:20:00 ,187306,2741,203,2163,3309,2717,769,0,0,0,0,1046,33,2423
5607,04/01/2020T22:30:00 ,188715,2583,203,2239,1945,2465,887,0,0,0,0,866,0,2807
5608,04/01/2020T22:40:00 ,189620,2379,203,1961,1366,2344,1045,0,0,0,89,866,0,2837
5609,04/01/2020T22:50:00 ,190390,2187,203,1660,1457,2699,866,0,0,0,89,369,0,2790
5610,04/01/2020T23:00:00 ,191891,1623,203,1325,1574,2576,585,0,0,0,89,226,0,2618
5611,04/01/2020T23:10:00 ,193275,1456,203,1060,980,2554,575,0,0,0,89,107,0,2411
5612,04/01/2020T23:20:00 ,193942,1338,203,1037,567,2419,597,0,0,0,89,107,0,2411
5613,04/01/2020T23:30:00 ,194773,1338,203,935,305,2098,474,0,0,0,89,0,0,2495
5614,04/01/2020T23:40:00 ,196047,1275,203,719,667,1277,316,0,0,0,89,0,0,2117
5615,04/01/2020T23:50:00 ,196876,1275,203,719,914,717,198,0,0,0,0,0,0,1808
5616,04/02/2020T00:00:00 ,197836,994,203,719,687,507,56,0,0,0,0,0,0,1708
5617,04/02/2020T00:10:00 ,198342,994,203,719,244,494,56,0,0,0,0,0,0,1658
5618,04/02/2020T00:20:00 ,198524,921,203,661,135,552,56,0,0,0,0,0,0,1658
5619,04/02/2020T00:30:00 ,198822,921,203,547,62,354,56,0,0,0,0,0,0,1745
5620,04/02/2020T00:40:00 ,198922,921,203,485,124,254,56,0,0,0,0,0,0,1745
5621,04/02/2020T00:50:00 ,198915,921,203,436,286,192,56,0,0,0,0,0,0,1701
5622,04/02/2020T01:00:00 ,199045,1012,203,436,62,151,102,0,0,0,0,0,0,1699
5623,04/02/2020T01:10:00 ,199012,958,203,436,175,125,102,0,0,0,0,0,0,1699
5624,04/02/2020T01:20:00 ,199046,958,203,312,175,215,102,0,0,0,0,0,0,1699
5625,04/02/2020T01:30:00 ,199207,958,203,243,62,236,102,0,0,0,0,0,0,1699
5626,04/02/2020T01:40:00 ,199207,958,203,243,62,292,46,0,0,0,0,0,0,1699
5627,04/02/2020T01:50:00 ,199263,958,203,169,62,310,46,0,0,0,0,0,0,1699
5628,04/02/2020T02:00:00 ,199498,1049,203,70,62,173,0,0,0,0,0,0,0,1655
5629,04/02/2020T02:10:00 ,199498,1049,203,70,62,247,0,0,0,0,0,0,0,1581
5630,04/02/2020T02:20:00 ,199593,1049,203,70,61,214,0,0,0,0,0,0,0,1520
5631,04/02/2020T02:30:00 ,199549,1049,203,70,61,214,0,0,0,0,0,0,0,1564
5632,04/02/2020T02:40:00 ,199610,1049,203,70,0,214,0,0,0,0,0,0,0,1564
5633,04/02/2020T02:50:00 ,199758,1049,203,70,0,66,0,0,0,0,0,0,0,1564
5634,04/02/2020T03:00:00 ,199758,1115,203,41,0,29,0,0,0,0,0,0,0,1564
5635,04/02/2020T03:10:00 ,199758,1115,203,41,0,29,0,0,0,0,0,0,0,1564
5636,04/02/2020T03:20:00 ,199758,1115,203,41,0,29,0,0,0,0,0,0,0,1564
5637,04/02/2020T03:30:00 ,199758,1115,203,41,0,73,0,0,0,0,0,0,0,1520
5638,04/02/2020T03:40:00 ,199758,1115,203,41,0,73,0,0,0,0,0,0,0,1520
5639,04/02/2020T03:50:00 ,199802,1115,203,41,0,0,0,0,0,0,0,0,0,1549
5640,04/02/2020T04:00:00 ,199970,1299,59,0,97,180,0,0,0,0,0,0,0,1105
5641,04/02/2020T04:10:00 ,200102,1299,59,0,73,72,0,0,0,0,0,0,0,1105
5642,04/02/2020T04:20:00 ,199924,1299,59,0,73,188,62,0,0,0,0,0,0,1105
5643,04/02/2020T04:30:00 ,199695,1422,59,0,132,201,96,0,0,0,0,0,0,1105
5644,04/02/2020T04:40:00 ,199591,1484,59,0,188,122,161,0,0,0,0,0,0,1105
5645,04/02/2020T04:50:00 ,199412,1532,59,0,129,279,194,0,0,0,0,0,0,1105
5646,04/02/2020T05:00:00 ,198911,1719,59,0,135,517,264,0,0,0,0,0,0,1105
5647,04/02/2020T05:10:00 ,198716,1906,59,0,300,425,199,0,0,0,0,0,0,1105
5648,04/02/2020T05:20:00 ,197784,2084,59,0,304,1054,320,0,0,0,0,0,0,1105
5649,04/02/2020T05:30:00 ,196848,2447,59,0,451,1554,307,0,0,0,0,0,0,1044
5650,04/02/2020T05:40:00 ,195601,2896,130,0,717,1984,338,0,0,0,0,0,0,1044
5651,04/02/2020T05:50:00 ,195140,3469,130,0,663,1718,546,0,0,0,0,0,0,1044
5652,04/02/2020T06:00:00 ,194449,4719,130,0,395,1490,483,0,0,0,0,0,0,1044
5653,04/02/2020T06:10:00 ,193077,4901,130,0,518,2343,649,0,0,0,0,0,0,1092
5654,04/02/2020T06:20:00 ,191165,5207,130,0,1204,2984,918,58,0,0,0,0,0,1044
5655,04/02/2020T06:30:00 ,187268,6018,164,0,1375,5127,1533,134,0,0,0,0,0,1091
5656,04/02/2020T06:40:00 ,183199,6619,164,0,2341,6707,2584,52,0,0,0,0,0,1044
5657,04/02/2020T06:50:00 ,178981,7894,295,40,3824,6861,3578,131,62,0,0,0,0,1044
5658,04/02/2020T07:00:00 ,170965,11609,380,40,4290,8753,5514,58,57,0,0,0,0,1044
5659,04/02/2020T07:10:00 ,120845,12766,772,85,4626,54793,7178,310,57,0,0,0,0,1278
5660,04/02/2020T07:20:00 ,115628,14524,772,85,5083,55203,10128,138,57,0,0,0,0,1092
5661,04/02/2020T07:30:00 ,105966,17484,1578,0,6071,58042,12220,71,44,0,0,0,0,1234
5662,04/02/2020T07:40:00 ,95337,65984,3488,78,8954,14014,13430,111,44,0,0,0,0,1270
5663,04/02/2020T07:50:00 ,86111,69242,9252,286,9711,15674,10940,26,119,0,0,0,0,1349
5664,04/02/2020T08:00:00 ,79846,77134,21089,39,5688,13145,3913,131,190,0,0,0,0,1535
5665,04/02/2020T08:10:00 ,78051,80004,24115,39,4366,10928,3180,222,353,0,0,0,0,1452
5666,04/02/2020T08:20:00 ,75910,82352,25053,39,4458,9843,2948,262,353,0,0,0,0,1492
5667,04/02/2020T08:30:00 ,73041,85707,26087,39,3794,8846,2752,517,513,0,0,0,0,1414
5668,04/02/2020T08:40:00 ,70214,87675,26814,39,3938,8931,2399,507,513,0,14,0,0,1666
5669,04/02/2020T08:50:00 ,67629,90399,27012,39,3892,9133,2053,628,474,0,14,0,0,1437
5670,04/02/2020T09:00:00 ,63676,94588,27147,0,4993,7195,1516,1025,1006,0,215,0,0,1349
5671,04/02/2020T09:10:00 ,61401,95157,27147,0,5291,6146,2630,2192,982,0,215,0,0,1549
5672,04/02/2020T09:20:00 ,60805,96365,27280,144,5062,4733,1707,3167,1441,0,344,0,0,1662
5673,04/02/2020T09:30:00 ,59604,97429,27644,202,5657,3388,1160,3778,1675,0,511,0,0,1662
5674,04/02/2020T09:40:00 ,58144,98113,27684,265,5308,3962,1428,4206,1287,0,641,0,0,1672
5675,04/02/2020T09:50:00 ,55554,98537,27630,121,6786,4522,2159,3837,975,0,755,0,56,1778
5676,04/02/2020T10:00:00 ,52874,99210,27594,254,7286,5046,1710,4680,1535,0,690,0,56,1775
5677,04/02/2020T10:10:00 ,51487,99534,27497,223,6899,5463,1464,5724,1508,177,695,0,142,1897
5678,04/02/2020T10:20:00 ,50783,99663,27581,556,6729,6190,1368,5416,1647,177,656,0,142,1802
5679,04/02/2020T10:30:00 ,50534,100063,27692,556,6896,6064,1359,5046,1786,177,700,0,142,1695
5680,04/02/2020T10:40:00 ,49535,100437,27646,899,5823,6254,1169,6200,2014,219,713,0,142,1659
5681,04/02/2020T10:50:00 ,50272,100488,27595,795,5833,5632,1051,6226,1831,219,618,0,142,2008
5682,04/02/2020T11:00:00 ,51497,100892,27184,773,5434,6086,844,6176,1114,219,589,0,142,1760
5683,04/02/2020T11:10:00 ,52190,100980,26962,801,5302,5801,1176,5548,1057,219,589,0,142,1943
5684,04/02/2020T11:20:00 ,51689,100806,26830,862,5611,6240,1341,4886,1192,219,678,0,56,2300
5685,04/02/2020T11:30:00 ,51920,100196,26449,1153,5874,6345,1096,5420,1191,177,591,0,56,2242
5686,04/02/2020T11:40:00 ,53267,99824,24842,1714,7113,6294,988,4385,1191,113,607,0,0,2372
5687,04/02/2020T11:50:00 ,54513,97899,23369,2392,7737,7093,1965,3304,1104,113,377,0,0,2844
5688,04/02/2020T12:00:00 ,57974,91269,19486,4486,9851,10343,2802,2963,556,113,409,43,0,2415
5689,04/02/2020T12:10:00 ,60627,89737,19067,6862,7818,8872,2636,3368,351,0,394,43,0,2935
5690,04/02/2020T12:20:00 ,64466,88160,18513,7942,7041,7494,2097,2558,258,0,367,43,0,3771
5691,04/02/2020T12:30:00 ,66174,87594,18612,9251,5995,5241,2309,2528,331,0,460,43,0,4172
5692,04/02/2020T12:40:00 ,65846,86672,17680,10355,7438,5420,1976,2095,341,0,506,43,0,4338
5693,04/02/2020T12:50:00 ,66220,85636,17372,10337,8019,5866,2077,2302,341,0,567,43,0,3930
5694,04/02/2020T13:00:00 ,64746,86556,18020,9970,8649,6018,2277,1817,197,0,699,43,0,3718
5695,04/02/2020T13:10:00 ,65322,87717,17893,9496,7161,5507,2608,2421,197,0,606,43,0,3739
5696,04/02/2020T13:20:00 ,65774,88732,17950,8819,7148,4226,2733,2485,263,0,653,43,0,3884
5697,04/02/2020T13:30:00 ,63767,90001,18475,7569,7558,5763,2125,2450,294,0,599,43,60,4006
5698,04/02/2020T13:40:00 ,60353,91638,18157,6086,9132,7825,2424,2518,228,61,423,43,116,3706
5699,04/02/2020T13:50:00 ,58102,92465,17977,4120,10309,10374,2432,2860,64,0,377,43,116,3471
5700,04/02/2020T14:00:00 ,55303,94998,19266,2995,9031,10073,2990,3916,84,0,483,0,116,3455
5701,04/02/2020T14:10:00 ,55410,95181,19089,2659,8567,9536,3388,4819,160,0,368,0,92,3441
5702,04/02/2020T14:20:00 ,55389,95344,17370,2250,9228,8927,4890,4912,442,0,509,0,92,3357
5703,04/02/2020T14:30:00 ,54813,95797,16508,2008,10181,7380,5208,6056,817,0,593,0,92,3257
5704,04/02/2020T14:40:00 ,55064,95516,16187,1742,10611,6602,5629,6353,1016,0,593,39,92,3266
5705,04/02/2020T14:50:00 ,55793,95317,15371,1227,12493,6478,4704,6335,940,0,420,39,92,3501
5706,04/02/2020T15:00:00 ,55360,94633,14515,1024,13523,8207,4061,6626,657,0,737,39,56,3272
5707,04/02/2020T15:10:00 ,56782,94042,13828,999,12602,8190,3970,7322,730,0,737,39,56,3413
5708,04/02/2020T15:20:00 ,57978,93673,13734,1296,13783,6785,3387,7509,607,0,750,39,56,3113
5709,04/02/2020T15:30:00 ,59062,93324,12713,1527,12808,6922,3665,6912,1416,0,951,39,56,3315
5710,04/02/2020T15:40:00 ,59175,92830,11379,1406,14600,6816,3804,6768,1181,0,1074,39,56,3582
5711,04/02/2020T15:50:00 ,57747,92143,10747,1359,16390,8970,3757,6638,492,0,1008,39,56,3364
5712,04/02/2020T16:00:00 ,55604,89881,6402,1153,20774,11791,4999,6186,1052,0,1065,39,56,3708
5713,04/02/2020T16:10:00 ,59454,87463,4863,1848,19719,11206,5784,6253,919,0,1168,39,56,3938
5714,04/02/2020T16:20:00 ,63113,86853,4430,2195,17441,10577,5010,6301,828,0,1288,0,56,4618
5715,04/02/2020T16:30:00 ,65048,84398,3642,1972,18592,11265,4136,6893,828,0,1250,0,56,4630
5716,04/02/2020T16:40:00 ,66464,82602,3193,1697,17779,12158,4225,7641,541,0,1347,59,56,4948
5717,04/02/2020T16:50:00 ,67342,81694,2793,1418,17466,12924,5050,6811,577,0,1366,59,89,5121
5718,04/02/2020T17:00:00 ,70413,76621,2304,1796,17857,16884,4500,5131,715,0,1468,248,234,4539
5719,04/02/2020T17:10:00 ,75306,27383,2119,1706,17398,62277,4393,5262,226,0,1508,248,178,4706
5720,04/02/2020T17:20:00 ,78218,26062,1812,1940,15345,61781,4548,5582,174,0,1475,248,178,5347
5721,04/02/2020T17:30:00 ,80229,24517,1875,1793,15796,60808,4559,5307,279,0,1520,271,178,5578
5722,04/02/2020T17:40:00 ,83615,22452,1825,1981,14708,59979,4468,5652,344,0,1507,271,178,5730
5723,04/02/2020T17:50:00 ,132164,21229,1841,1890,15213,13695,4109,4579,316,0,1237,271,178,5988
5724,04/02/2020T18:00:00 ,136734,17046,1624,1844,14318,14947,4209,3685,532,0,1351,271,264,5885
5725,04/02/2020T18:10:00 ,141791,14517,1384,2072,13481,12856,4784,3106,542,0,1825,271,119,5962
5726,04/02/2020T18:20:00 ,145585,14043,1440,2218,12812,10960,4355,2653,515,0,2080,271,119,5659
5727,04/02/2020T18:30:00 ,146435,12893,1440,2278,12076,12287,3991,2332,629,61,2106,359,279,5544
5728,04/02/2020T18:40:00 ,149564,11351,1213,2602,12614,11488,3458,1904,478,61,2103,266,279,5329
5729,04/02/2020T18:50:00 ,151910,10143,1078,3102,11947,11906,3167,1605,386,61,1850,111,279,5165
5730,04/02/2020T19:00:00 ,159983,8283,1003,3226,9578,9892,2072,1135,276,0,1937,301,279,4745
5731,04/02/2020T19:10:00 ,162819,7501,1003,3871,8480,8955,1859,870,276,0,1805,301,279,4691
5732,04/02/2020T19:20:00 ,165723,7412,1123,3763,7598,7454,2431,617,219,0,1738,301,279,4052
5733,04/02/2020T19:30:00 ,166980,7042,906,4393,7462,6388,1734,725,219,107,1960,522,279,3993
5734,04/02/2020T19:40:00 ,167417,6575,1009,4502,7767,5838,1688,1013,0,107,1930,702,193,3969
5735,04/02/2020T19:50:00 ,167930,6011,958,4508,8112,6079,1642,639,0,266,1759,803,193,3810
5736,04/02/2020T20:00:00 ,168639,5445,1247,4311,8267,5777,926,437,95,266,1733,1387,193,3987
5737,04/02/2020T20:10:00 ,170534,5262,1247,4250,8044,4862,908,262,95,266,1466,1387,193,3934
5738,04/02/2020T20:20:00 ,171952,4992,1225,4910,7884,3255,885,347,95,266,1349,1387,33,4130
5739,04/02/2020T20:30:00 ,173148,4800,1225,5641,6846,2497,1025,223,95,266,1298,1501,33,4112
5740,04/02/2020T20:40:00 ,175462,4343,1225,5611,6206,2439,583,252,0,266,875,1501,33,3914
5741,04/02/2020T20:50:00 ,175867,4309,872,5204,5815,3281,782,253,0,266,875,1455,33,3698
5742,04/02/2020T21:00:00 ,176528,3686,636,4960,5454,4122,1232,150,0,159,703,1450,33,3597
5743,04/02/2020T21:10:00 ,177897,3563,570,5066,4546,4237,882,232,0,159,485,1639,33,3401
5744,04/02/2020T21:20:00 ,179617,3538,499,5043,4570,2754,839,232,0,159,362,1586,33,3478
5745,04/02/2020T21:30:00 ,180325,3655,443,4874,4459,2701,801,78,0,159,402,1459,33,3321
5746,04/02/2020T21:40:00 ,181345,3667,327,4040,4744,2466,912,153,0,159,201,1253,33,3410
5747,04/02/2020T21:50:00 ,181478,3787,273,3269,5610,2843,740,52,0,159,153,1207,33,3106
5748,04/02/2020T22:00:00 ,183992,3266,203,2781,4410,3515,659,0,0,159,0,1157,33,2535
5749,04/02/2020T22:10:00 ,186166,2922,203,2594,3494,2659,859,70,0,159,0,1157,33,2394
5750,04/02/2020T22:20:00 ,187306,2741,203,2163,3309,2717,769,0,0,0,0,1046,33,2423
5751,04/02/2020T22:30:00 ,188715,2583,203,2239,1945,2465,887,0,0,0,0,866,0,2807
5752,04/02/2020T22:40:00 ,189620,2379,203,1961,1366,2344,1045,0,0,0,89,866,0,2837
5753,04/02/2020T22:50:00 ,190390,2187,203,1660,1457,2699,866,0,0,0,89,369,0,2790
5754,04/02/2020T23:00:00 ,191891,1623,203,1325,1574,2576,585,0,0,0,89,226,0,2618
5755,04/02/2020T23:10:00 ,193275,1456,203,1060,980,2554,575,0,0,0,89,107,0,2411
5756,04/02/2020T23:20:00 ,193942,1338,203,1037,567,2419,597,0,0,0,89,107,0,2411
5757,04/02/2020T23:30:00 ,194773,1338,203,935,305,2098,474,0,0,0,89,0,0,2495
5758,04/02/2020T23:40:00 ,196047,1275,203,719,667,1277,316,0,0,0,89,0,0,2117
5759,04/02/2020T23:50:00 ,196876,1275,203,719,914,717,198,0,0,0,0,0,0,1808
5760,04/03/2020T00:00:00 ,197836,994,203,719,687,507,56,0,0,0,0,0,0,1708
5761,04/03/2020T00:10:00 ,198342,994,203,719,244,494,56,0,0,0,0,0,0,1658
5762,04/03/2020T00:20:00 ,198524,921,203,661,135,552,56,0,0,0,0,0,0,1658
5763,04/03/2020T00:30:00 ,198822,921,203,547,62,354,56,0,0,0,0,0,0,1745
5764,04/03/2020T00:40:00 ,198922,921,203,485,124,254,56,0,0,0,0,0,0,1745
5765,04/03/2020T00:50:00 ,198915,921,203,436,286,192,56,0,0,0,0,0,0,1701
5766,04/03/2020T01:00:00 ,199045,1012,203,436,62,151,102,0,0,0,0,0,0,1699
5767,04/03/2020T01:10:00 ,199012,958,203,436,175,125,102,0,0,0,0,0,0,1699
5768,04/03/2020T01:20:00 ,199046,958,203,312,175,215,102,0,0,0,0,0,0,1699
5769,04/03/2020T01:30:00 ,199207,958,203,243,62,236,102,0,0,0,0,0,0,1699
5770,04/03/2020T01:40:00 ,199207,958,203,243,62,292,46,0,0,0,0,0,0,1699
5771,04/03/2020T01:50:00 ,199263,958,203,169,62,310,46,0,0,0,0,0,0,1699
5772,04/03/2020T02:00:00 ,199498,1049,203,70,62,173,0,0,0,0,0,0,0,1655
5773,04/03/2020T02:10:00 ,199498,1049,203,70,62,247,0,0,0,0,0,0,0,1581
5774,04/03/2020T02:20:00 ,199593,1049,203,70,61,214,0,0,0,0,0,0,0,1520
5775,04/03/2020T02:30:00 ,199549,1049,203,70,61,214,0,0,0,0,0,0,0,1564
5776,04/03/2020T02:40:00 ,199610,1049,203,70,0,214,0,0,0,0,0,0,0,1564
5777,04/03/2020T02:50:00 ,199758,1049,203,70,0,66,0,0,0,0,0,0,0,1564
5778,04/03/2020T03:00:00 ,199758,1115,203,41,0,29,0,0,0,0,0,0,0,1564
5779,04/03/2020T03:10:00 ,199758,1115,203,41,0,29,0,0,0,0,0,0,0,1564
5780,04/03/2020T03:20:00 ,199758,1115,203,41,0,29,0,0,0,0,0,0,0,1564
5781,04/03/2020T03:30:00 ,199758,1115,203,41,0,73,0,0,0,0,0,0,0,1520
5782,04/03/2020T03:40:00 ,199758,1115,203,41,0,73,0,0,0,0,0,0,0,1520
5783,04/03/2020T03:50:00 ,199802,1115,203,41,0,0,0,0,0,0,0,0,0,1549
5784,04/03/2020T04:00:00 ,199970,1299,59,0,97,180,0,0,0,0,0,0,0,1105
5785,04/03/2020T04:10:00 ,200102,1299,59,0,73,72,0,0,0,0,0,0,0,1105
5786,04/03/2020T04:20:00 ,199924,1299,59,0,73,188,62,0,0,0,0,0,0,1105
5787,04/03/2020T04:30:00 ,199695,1422,59,0,132,201,96,0,0,0,0,0,0,1105
5788,04/03/2020T04:40:00 ,199591,1484,59,0,188,122,161,0,0,0,0,0,0,1105
5789,04/03/2020T04:50:00 ,199412,1532,59,0,129,279,194,0,0,0,0,0,0,1105
5790,04/03/2020T05:00:00 ,198911,1719,59,0,135,517,264,0,0,0,0,0,0,1105
5791,04/03/2020T05:10:00 ,198716,1906,59,0,300,425,199,0,0,0,0,0,0,1105
5792,04/03/2020T05:20:00 ,197784,2084,59,0,304,1054,320,0,0,0,0,0,0,1105
5793,04/03/2020T05:30:00 ,196848,2447,59,0,451,1554,307,0,0,0,0,0,0,1044
5794,04/03/2020T05:40:00 ,195601,2896,130,0,717,1984,338,0,0,0,0,0,0,1044
5795,04/03/2020T05:50:00 ,195140,3469,130,0,663,1718,546,0,0,0,0,0,0,1044
5796,04/03/2020T06:00:00 ,194449,4719,130,0,395,1490,483,0,0,0,0,0,0,1044
5797,04/03/2020T06:10:00 ,193077,4901,130,0,518,2343,649,0,0,0,0,0,0,1092
5798,04/03/2020T06:20:00 ,191165,5207,130,0,1204,2984,918,58,0,0,0,0,0,1044
5799,04/03/2020T06:30:00 ,187268,6018,164,0,1375,5127,1533,134,0,0,0,0,0,1091
5800,04/03/2020T06:40:00 ,183199,6619,164,0,2341,6707,2584,52,0,0,0,0,0,1044
5801,04/03/2020T06:50:00 ,178981,7894,295,40,3824,6861,3578,131,62,0,0,0,0,1044
5802,04/03/2020T07:00:00 ,170965,11609,380,40,4290,8753,5514,58,57,0,0,0,0,1044
5803,04/03/2020T07:10:00 ,120845,12766,772,85,4626,54793,7178,310,57,0,0,0,0,1278
5804,04/03/2020T07:20:00 ,115628,14524,772,85,5083,55203,10128,138,57,0,0,0,0,1092
5805,04/03/2020T07:30:00 ,105966,17484,1578,0,6071,58042,12220,71,44,0,0,0,0,1234
5806,04/03/2020T07:40:00 ,95337,65984,3488,78,8954,14014,13430,111,44,0,0,0,0,1270
5807,04/03/2020T07:50:00 ,86111,69242,9252,286,9711,15674,10940,26,119,0,0,0,0,1349
5808,04/03/2020T08:00:00 ,79846,77134,21089,39,5688,13145,3913,131,190,0,0,0,0,1535
5809,04/03/2020T08:10:00 ,78051,80004,24115,39,4366,10928,3180,222,353,0,0,0,0,1452
5810,04/03/2020T08:20:00 ,75910,82352,25053,39,4458,9843,2948,262,353,0,0,0,0,1492
5811,04/03/2020T08:30:00 ,73041,85707,26087,39,3794,8846,2752,517,513,0,0,0,0,1414
5812,04/03/2020T08:40:00 ,70214,87675,26814,39,3938,8931,2399,507,513,0,14,0,0,1666
5813,04/03/2020T08:50:00 ,67629,90399,27012,39,3892,9133,2053,628,474,0,14,0,0,1437
5814,04/03/2020T09:00:00 ,63676,94588,27147,0,4993,7195,1516,1025,1006,0,215,0,0,1349
5815,04/03/2020T09:10:00 ,61401,95157,27147,0,5291,6146,2630,2192,982,0,215,0,0,1549
5816,04/03/2020T09:20:00 ,60805,96365,27280,144,5062,4733,1707,3167,1441,0,344,0,0,1662
5817,04/03/2020T09:30:00 ,59604,97429,27644,202,5657,3388,1160,3778,1675,0,511,0,0,1662
5818,04/03/2020T09:40:00 ,58144,98113,27684,265,5308,3962,1428,4206,1287,0,641,0,0,1672
5819,04/03/2020T09:50:00 ,55554,98537,27630,121,6786,4522,2159,3837,975,0,755,0,56,1778
5820,04/03/2020T10:00:00 ,52874,99210,27594,254,7286,5046,1710,4680,1535,0,690,0,56,1775
5821,04/03/2020T10:10:00 ,51487,99534,27497,223,6899,5463,1464,5724,1508,177,695,0,142,1897
5822,04/03/2020T10:20:00 ,50783,99663,27581,556,6729,6190,1368,5416,1647,177,656,0,142,1802
5823,04/03/2020T10:30:00 ,50534,100063,27692,556,6896,6064,1359,5046,1786,177,700,0,142,1695
5824,04/03/2020T10:40:00 ,49535,100437,27646,899,5823,6254,1169,6200,2014,219,713,0,142,1659
5825,04/03/2020T10:50:00 ,50272,100488,27595,795,5833,5632,1051,6226,1831,219,618,0,142,2008
5826,04/03/2020T11:00:00 ,51497,100892,27184,773,5434,6086,844,6176,1114,219,589,0,142,1760
5827,04/03/2020T11:10:00 ,52190,100980,26962,801,5302,5801,1176,5548,1057,219,589,0,142,1943
5828,04/03/2020T11:20:00 ,51689,100806,26830,862,5611,6240,1341,4886,1192,219,678,0,56,2300
5829,04/03/2020T11:30:00 ,51920,100196,26449,1153,5874,6345,1096,5420,1191,177,591,0,56,2242
5830,04/03/2020T11:40:00 ,53267,99824,24842,1714,7113,6294,988,4385,1191,113,607,0,0,2372
5831,04/03/2020T11:50:00 ,54513,97899,23369,2392,7737,7093,1965,3304,1104,113,377,0,0,2844
5832,04/03/2020T12:00:00 ,57974,91269,19486,4486,9851,10343,2802,2963,556,113,409,43,0,2415
5833,04/03/2020T12:10:00 ,60627,89737,19067,6862,7818,8872,2636,3368,351,0,394,43,0,2935
5834,04/03/2020T12:20:00 ,64466,88160,18513,7942,7041,7494,2097,2558,258,0,367,43,0,3771
5835,04/03/2020T12:30:00 ,66174,87594,18612,9251,5995,5241,2309,2528,331,0,460,43,0,4172
5836,04/03/2020T12:40:00 ,65846,86672,17680,10355,7438,5420,1976,2095,341,0,506,43,0,4338
5837,04/03/2020T12:50:00 ,66220,85636,17372,10337,8019,5866,2077,2302,341,0,567,43,0,3930
5838,04/03/2020T13:00:00 ,64746,86556,18020,9970,8649,6018,2277,1817,197,0,699,43,0,3718
5839,04/03/2020T13:10:00 ,65322,87717,17893,9496,7161,5507,2608,2421,197,0,606,43,0,3739
5840,04/03/2020T13:20:00 ,65774,88732,17950,8819,7148,4226,2733,2485,263,0,653,43,0,3884
5841,04/03/2020T13:30:00 ,63767,90001,18475,7569,7558,5763,2125,2450,294,0,599,43,60,4006
5842,04/03/2020T13:40:00 ,60353,91638,18157,6086,9132,7825,2424,2518,228,61,423,43,116,3706
5843,04/03/2020T13:50:00 ,58102,92465,17977,4120,10309,10374,2432,2860,64,0,377,43,116,3471
