tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
3500,03/18/2020T07:20:00 ,118789,619,35,6,1044,83,39,2071,1649,977,114,920,960,221,1951,944,96,0,323,0,516,0,5077,9046,10197,356,335,131,70,0,0,0,0,11223,23645,11273,0
3501,03/18/2020T07:30:00 ,110003,641,42,7,1254,107,46,2473,1986,1174,144,1099,1153,269,2353,1155,126,0,381,0,925,0,6058,11887,12301,382,376,146,81,0,0,0,0,11223,23645,11273,0
3502,03/18/2020T07:40:00 ,100995,1099,195,25,4739,432,162,9444,7318,4501,545,4226,4549,937,8421,4442,479,0,1334,0,2323,0,8950,14009,13731,1410,1310,460,321,0,0,0,0,1495,3342,1516,0
3503,03/18/2020T07:50:00 ,95625,1137,203,26,4964,452,173,9881,7664,4733,573,4430,4780,996,8859,4670,514,0,1406,0,4954,0,9709,15657,11251,1447,1441,483,329,0,0,0,0,1495,3342,1516,0
3504,03/18/2020T08:00:00 ,96834,1233,230,27,5521,513,194,11045,8513,5250,634,4930,5298,1105,9931,5183,575,0,1559,0,10511,0,5687,13113,4267,1638,1674,539,353,0,0,0,0,1495,3342,1516,0
3505,03/18/2020T08:10:00 ,97129,1259,235,27,5721,533,202,11489,8830,5444,661,5094,5515,1154,10297,5348,604,0,1632,0,11862,0,4365,10893,3554,1708,1871,569,361,0,0,0,0,1495,3342,1516,0
3506,03/18/2020T08:20:00 ,95788,1278,236,27,5874,543,213,11808,9089,5607,681,5250,5685,1181,10650,5519,629,0,1694,0,12390,0,4457,9802,3335,1762,1907,583,369,0,0,0,0,1495,3342,1516,0
3507,03/18/2020T08:30:00 ,93960,1306,244,28,6129,568,223,12272,9470,5842,706,5459,5907,1230,11133,5752,650,0,1755,0,12927,0,3792,8809,3155,1916,2125,616,383,0,0,0,0,1495,3342,1516,0
3508,03/18/2020T08:40:00 ,92119,1323,248,29,6285,583,228,12566,9669,5982,720,5579,6035,1258,11390,5890,664,0,1799,0,13207,0,3935,8891,2815,1965,2158,631,388,0,0,0,0,1495,3342,1516,0
3509,03/18/2020T08:50:00 ,89920,1346,254,29,6465,600,232,12982,9993,6172,747,5741,6204,1296,11743,6081,676,0,1855,0,13289,0,3887,9092,2482,2058,2167,647,399,0,0,0,0,1495,3342,1516,0
3510,03/18/2020T09:00:00 ,87008,1389,261,30,6768,625,247,13579,10451,6458,777,6018,6474,1364,12310,6344,720,0,1925,0,13422,0,4951,7149,1971,2231,2752,713,420,0,0,0,0,1495,3342,1516,0
3511,03/18/2020T09:10:00 ,85876,1377,261,30,6799,634,245,13663,10504,6495,783,6067,6515,1372,12381,6387,727,0,1939,0,13427,0,5249,6118,3086,2548,2733,718,423,0,0,0,0,1495,3342,1516,0
3512,03/18/2020T09:20:00 ,86488,1397,266,30,6896,641,249,13842,10643,6568,791,6150,6591,1390,12533,6479,733,0,1963,0,13571,0,5021,4731,2171,2845,3158,784,426,0,0,0,0,1495,3342,1516,0
3513,03/18/2020T09:30:00 ,86119,1410,269,31,6980,647,249,13985,10748,6626,798,6224,6654,1406,12686,6534,747,0,1984,0,13948,0,5617,3386,1626,3049,3398,803,433,0,0,0,0,1495,3342,1516,0
3514,03/18/2020T09:40:00 ,85290,1406,269,32,7029,651,252,14074,10816,6682,808,6266,6699,1415,12785,6580,756,0,2004,0,13993,0,5268,3956,1897,3158,3062,776,433,0,0,0,0,1495,3342,1516,0
3515,03/18/2020T09:50:00 ,82603,1408,269,32,7060,653,252,14132,10870,6703,816,6299,6728,1425,12839,6603,759,0,2017,0,14006,0,6746,4501,2628,3037,2780,755,436,0,0,0,0,1495,3342,1516,0
3516,03/18/2020T10:00:00 ,80657,1421,269,32,7097,661,254,14240,10924,6750,819,6343,6760,1439,12949,6648,760,0,2034,0,14089,0,7216,5036,2183,3243,3299,798,436,0,0,0,0,1495,3342,1516,0
3517,03/18/2020T10:10:00 ,80457,1423,269,33,7107,665,254,14280,10975,6768,821,6364,6785,1445,12984,6674,764,0,2048,0,13993,0,6830,5429,1937,3531,3290,793,438,0,0,0,0,1495,3342,1516,0
3518,03/18/2020T10:20:00 ,79785,1424,268,33,7119,669,255,14296,10987,6780,823,6369,6794,1445,12994,6689,764,0,2050,0,14035,0,6679,6138,1841,3451,3425,806,438,0,0,0,0,1495,3342,1516,0
3519,03/18/2020T10:30:00 ,79264,1429,269,33,7148,672,255,14354,11042,6804,825,6396,6818,1451,13054,6714,768,0,2057,0,14152,0,6828,6011,1831,3360,3554,831,437,0,0,0,0,1495,3342,1516,0
3520,03/18/2020T10:40:00 ,79490,1432,270,33,7181,674,254,14409,11086,6828,830,6408,6846,1460,13109,6738,771,0,2061,0,14112,0,5769,6208,1645,3681,3771,854,437,0,0,0,0,1495,3342,1516,0
3521,03/18/2020T10:50:00 ,80355,1433,271,33,7188,674,254,14411,11095,6834,831,6410,6849,1460,13114,6740,772,0,2064,0,14063,0,5800,5601,1527,3698,3605,837,438,0,0,0,0,1495,3342,1516,0
3522,03/18/2020T11:00:00 ,81176,1429,271,33,7203,678,258,14459,11122,6870,834,6424,6871,1463,13174,6776,776,0,2081,0,13797,0,5411,6028,1324,3710,2967,782,440,0,0,0,0,1495,3342,1516,0
3523,03/18/2020T11:10:00 ,81598,1428,272,33,7209,681,259,14459,11118,6880,833,6426,6883,1468,13197,6776,776,0,2082,0,13645,0,5279,5739,1658,3529,2915,777,437,0,0,0,0,1495,3342,1516,0
3524,03/18/2020T11:20:00 ,80981,1424,272,33,7187,679,258,14443,11115,6869,832,6413,6869,1465,13162,6771,775,0,2084,0,13513,0,5573,6184,1822,3376,3043,778,436,0,0,0,0,1495,3342,1516,0
3525,03/18/2020T11:30:00 ,81403,1423,271,33,7143,677,256,14375,11031,6815,823,6395,6826,1457,13088,6720,769,0,2064,0,13299,0,5848,6298,1573,3528,3029,777,436,0,0,0,0,1495,3342,1516,0
3526,03/18/2020T11:40:00 ,81593,1426,271,33,7117,673,257,14303,11005,6799,818,6377,6806,1454,13008,6683,768,0,2051,0,12625,0,7098,6254,1466,3247,3019,773,433,0,0,0,0,1495,3342,1516,0
3527,03/18/2020T11:50:00 ,81849,1407,267,32,6993,665,249,14010,10821,6655,805,6253,6665,1428,12734,6548,757,0,2014,0,11993,0,7723,7068,2434,2902,2902,759,424,0,0,0,0,1495,3342,1516,0
3528,03/18/2020T12:00:00 ,83582,1341,247,31,6510,616,238,13070,10110,6188,747,5849,6226,1302,11857,6126,701,0,1874,0,10350,0,9832,10316,3241,2686,2261,651,405,0,0,0,0,1495,3342,1516,0
3529,03/18/2020T12:10:00 ,88692,1334,245,31,6398,603,227,12860,9937,6098,732,5764,6117,1269,11653,6020,692,0,1831,0,10318,0,7793,8846,3066,2760,2051,617,403,0,0,0,0,1495,3342,1516,0
3530,03/18/2020T12:20:00 ,93243,1320,238,31,6279,593,223,12616,9787,5989,722,5661,6008,1253,11461,5923,686,0,1795,0,10027,0,7039,7479,2526,2521,1943,597,397,0,0,0,0,1495,3342,1516,0
3531,03/18/2020T12:30:00 ,96829,1307,237,32,6249,590,219,12534,9739,5959,717,5616,5965,1251,11384,5868,677,0,1785,0,9959,0,5990,5231,2731,2493,1997,603,395,0,0,0,0,1495,3342,1516,0
3532,03/18/2020T12:40:00 ,96909,1301,237,30,6170,584,219,12381,9657,5897,699,5548,5906,1237,11261,5798,666,0,1765,0,9542,0,7434,5396,2393,2349,1979,604,395,0,0,0,0,1495,3342,1516,0
3533,03/18/2020T12:50:00 ,96798,1282,228,30,6097,578,213,12250,9573,5833,691,5498,5812,1219,11100,5726,665,0,1745,0,9346,0,8014,5841,2491,2383,1960,599,385,0,0,0,0,1495,3342,1516,0
3534,03/18/2020T13:00:00 ,94819,1298,234,28,6152,578,220,12391,9658,5866,702,5518,5935,1238,11259,5808,667,0,1772,0,9766,0,8616,6006,2698,2307,1851,583,387,0,0,0,0,1495,3342,1516,0
3535,03/18/2020T13:10:00 ,95346,1321,233,28,6242,584,223,12581,9749,5976,711,5606,6018,1264,11417,5859,665,0,1788,0,9725,0,7126,5497,3034,2512,1868,588,396,0,0,0,0,1495,3342,1516,0
3536,03/18/2020T13:20:00 ,95564,1330,237,28,6317,592,226,12734,9830,6045,721,5685,6078,1287,11542,5936,671,0,1810,0,9732,0,7115,4214,3164,2542,1951,605,401,0,0,0,0,1495,3342,1516,0
3537,03/18/2020T13:30:00 ,92862,1344,237,29,6408,608,229,12922,9993,6148,732,5741,6155,1292,11731,6016,679,0,1835,0,10020,0,7525,5730,2557,2550,1999,616,399,0,0,0,0,1495,3342,1516,0
3538,03/18/2020T13:40:00 ,87700,1362,244,30,6540,625,228,13160,10160,6276,748,5832,6256,1324,11959,6115,695,0,1878,0,9901,0,9098,7780,2857,2589,1974,618,408,0,0,0,0,1495,3342,1516,0
3539,03/18/2020T13:50:00 ,83528,1375,249,31,6613,631,230,13299,10238,6316,758,5883,6318,1337,12082,6166,701,0,1888,0,9707,0,10284,10312,2870,2689,1831,608,413,0,0,0,0,1495,3342,1516,0
3540,03/18/2020T14:00:00 ,81487,1387,257,33,6796,652,237,13635,10541,6478,781,6036,6500,1375,12402,6353,737,0,1947,0,10280,0,9002,10010,3439,3035,1902,636,419,0,0,0,0,1495,3342,1516,0
3541,03/18/2020T14:10:00 ,81528,1396,257,33,6821,655,237,13665,10515,6513,781,6072,6506,1390,12413,6352,738,0,1944,0,10360,0,8513,9493,3840,3290,1977,647,421,0,0,0,0,1495,3342,1516,0
3542,03/18/2020T14:20:00 ,80299,1396,258,34,6825,658,236,13695,10509,6520,781,6079,6520,1393,12443,6378,737,0,1950,0,9563,0,9175,8905,5344,3333,2238,664,424,0,0,0,0,1495,3342,1516,0
3543,03/18/2020T14:30:00 ,79891,1388,260,34,6858,659,241,13752,10563,6541,786,6098,6556,1396,12507,6418,738,0,1953,0,9211,0,10124,7360,5663,3638,2601,696,425,0,0,0,0,1495,3342,1516,0
3544,03/18/2020T14:40:00 ,79919,1379,261,34,6844,657,242,13719,10529,6529,785,6074,6536,1380,12456,6405,735,0,1950,0,9090,0,10547,6587,6083,3694,2782,717,423,0,0,0,0,1495,3342,1516,0
3545,03/18/2020T14:50:00 ,79760,1395,262,34,6834,655,242,13706,10506,6514,784,6067,6521,1378,12430,6394,735,0,1952,0,8624,0,12412,6455,5156,3705,2706,708,422,0,0,0,0,1495,3342,1516,0
3546,03/18/2020T15:00:00 ,78958,1397,259,34,6772,647,242,13615,10422,6485,775,6016,6486,1359,12353,6349,733,0,1929,0,8075,0,13473,8171,4515,3762,2432,677,421,0,0,0,0,1495,3342,1516,0
3547,03/18/2020T15:10:00 ,80656,1396,256,34,6738,646,238,13537,10349,6436,772,5970,6424,1350,12274,6320,725,0,1920,0,7716,0,12553,8141,4423,3894,2489,683,417,0,0,0,0,1495,3342,1516,0
3548,03/18/2020T15:20:00 ,81918,1394,255,34,6707,642,238,13495,10312,6407,770,5949,6393,1347,12228,6300,722,0,1908,0,7666,0,13711,6741,3834,3930,2369,673,414,0,0,0,0,1495,3342,1516,0
3549,03/18/2020T15:30:00 ,82619,1371,253,33,6668,638,240,13443,10280,6383,768,5937,6366,1344,12172,6275,716,0,1898,0,7194,0,12736,6879,4112,3771,3116,731,414,0,0,0,0,1495,3342,1516,0
3550,03/18/2020T15:40:00 ,82153,1367,249,33,6628,627,240,13381,10213,6334,766,5915,6329,1338,12123,6245,707,0,1888,0,6567,0,14503,6790,4250,3707,2886,706,412,0,0,0,0,1495,3342,1516,0
3551,03/18/2020T15:50:00 ,79798,1361,247,33,6566,624,236,13293,10120,6286,764,5877,6276,1332,12046,6201,706,0,1878,0,6303,0,16288,8944,4198,3691,2228,651,410,0,0,0,0,1495,3342,1516,0
3552,03/18/2020T16:00:00 ,74843,1348,242,33,6404,607,230,12958,9845,6131,750,5746,6142,1289,11745,6059,689,0,1833,0,4347,0,20637,11746,5433,3513,2697,690,400,0,0,0,0,1495,3342,1516,0
3553,03/18/2020T16:10:00 ,78758,1321,239,33,6239,593,226,12605,9573,5966,727,5590,5984,1245,11393,5916,672,0,1782,0,3473,0,19566,11179,6207,3478,2535,671,386,0,0,0,0,1495,3342,1516,0
3554,03/18/2020T16:20:00 ,83207,1314,237,33,6199,591,224,12516,9506,5925,725,5553,5937,1238,11299,5885,668,0,1769,0,3282,0,17320,10550,5426,3473,2443,654,383,0,0,0,0,1495,3342,1516,0
3555,03/18/2020T16:30:00 ,84531,1285,232,29,6034,578,216,12117,9250,5777,701,5417,5774,1209,10953,5712,642,0,1717,0,2955,0,18466,11234,4545,3572,2399,636,376,0,0,0,0,1495,3342,1516,0
3556,03/18/2020T16:40:00 ,86216,1268,230,27,5921,565,210,11839,9065,5647,686,5299,5661,1181,10723,5579,631,0,1684,0,2719,0,17678,12117,4620,3723,2094,602,372,0,0,0,0,1495,3342,1516,0
3557,03/18/2020T16:50:00 ,86102,1257,228,27,5859,560,208,11721,8950,5595,681,5244,5592,1165,10602,5525,623,0,1673,0,2476,0,17371,12880,5440,3512,2102,597,367,0,0,0,0,1495,3342,1516,0
3558,03/18/2020T17:00:00 ,87293,1203,216,26,5462,525,196,11010,8378,5259,634,4944,5234,1074,9947,5206,582,0,1570,0,2142,0,17749,16832,4873,2923,2150,577,352,0,0,0,0,1495,3342,1516,0
3559,03/18/2020T17:10:00 ,91815,728,65,8,1913,190,77,3980,2971,1841,235,1779,1791,401,3748,1853,220,0,587,0,1424,0,17326,16084,4535,1921,753,215,109,0,0,0,0,11223,23645,11273,0
3560,03/18/2020T17:20:00 ,95385,724,64,6,1820,172,76,3773,2827,1763,222,1695,1708,374,3566,1767,205,0,563,0,1303,0,15287,15589,4681,2008,679,207,105,0,0,0,0,11223,23645,11273,0
3561,03/18/2020T17:30:00 ,97042,709,61,5,1708,165,73,3539,2635,1671,210,1608,1597,365,3361,1672,192,0,527,0,1395,0,15766,14607,4687,1923,740,210,101,0,0,0,0,11223,23645,11273,0
3562,03/18/2020T17:40:00 ,100632,691,56,4,1562,151,72,3254,2408,1542,187,1466,1465,341,3098,1523,171,0,476,0,1406,0,14691,13773,4580,1966,761,204,89,0,0,0,0,11223,23645,11273,0
3563,03/18/2020T17:50:00 ,101975,680,54,5,1467,145,67,3063,2302,1466,178,1385,1380,324,2911,1438,165,0,459,0,1410,0,15193,13647,4207,1657,713,192,87,0,0,0,0,11223,23644,11273,0
3564,03/18/2020T18:00:00 ,105278,646,42,4,1169,123,50,2463,1829,1199,150,1104,1114,256,2352,1136,129,0,384,0,1260,0,14275,14918,4273,1327,834,180,75,0,0,0,0,11223,23644,11273,0
3565,03/18/2020T18:10:00 ,110047,624,37,4,987,108,38,2098,1576,1013,125,933,947,215,2002,975,111,0,331,0,1139,0,13448,12834,4838,1120,793,165,62,0,0,0,0,11223,23644,11273,0
3566,03/18/2020T18:20:00 ,113543,623,38,4,958,99,38,2023,1533,976,123,903,921,210,1939,937,110,0,318,0,1191,0,12782,10939,4409,984,750,159,60,0,0,0,0,11223,23644,11273,0
3567,03/18/2020T18:30:00 ,114264,607,33,4,899,91,38,1858,1394,905,113,818,841,193,1777,845,102,0,295,0,1179,0,12047,12262,4046,908,831,164,56,0,0,0,0,11223,23644,11273,0
3568,03/18/2020T18:40:00 ,116750,596,28,4,808,80,31,1631,1220,799,103,733,741,178,1572,731,93,0,256,0,1077,0,12576,11464,3502,743,665,143,47,0,0,0,0,11223,23643,11273,0
3569,03/18/2020T18:50:00 ,118648,588,23,4,711,70,30,1460,1082,700,92,657,661,156,1420,643,84,0,229,0,951,0,11920,11903,3210,607,555,127,40,0,0,0,0,11223,23643,11273,0
3570,03/18/2020T19:00:00 ,125981,572,15,4,578,61,31,1168,929,578,74,526,538,119,1182,519,65,0,189,0,882,0,9571,9870,2105,466,421,98,29,0,0,0,0,11223,23643,11273,0
3571,03/18/2020T19:10:00 ,128983,566,13,2,522,51,28,1049,851,524,67,495,484,104,1060,466,60,0,167,0,874,0,8471,8936,1891,378,408,95,26,0,0,0,0,11223,23643,11273,0
3572,03/18/2020T19:20:00 ,130881,563,13,2,514,48,26,1044,835,521,66,499,484,101,1048,458,58,0,166,0,988,0,7579,7438,2463,307,353,92,24,0,0,0,0,11223,23643,11273,0
3573,03/18/2020T19:30:00 ,133305,560,12,2,494,46,24,988,788,494,63,467,457,95,990,443,56,0,159,0,768,0,7454,6359,1765,326,343,91,22,0,0,0,0,11223,23643,11273,0
3574,03/18/2020T19:40:00 ,134011,552,12,2,447,46,22,933,721,451,61,435,439,93,921,418,50,0,156,0,915,0,7743,5807,1720,393,134,68,21,0,0,0,0,11223,23643,11273,0
3575,03/18/2020T19:50:00 ,134133,547,12,2,403,44,20,841,662,420,54,400,401,87,830,389,44,0,146,0,854,0,8068,6051,1672,281,123,67,20,0,0,0,0,11223,23643,11273,0
3576,03/18/2020T20:00:00 ,135146,545,11,2,370,40,15,768,589,386,49,371,365,74,746,349,39,0,132,0,1108,0,8225,5775,955,233,192,70,16,0,0,0,0,11223,23643,11273,0
3577,03/18/2020T20:10:00 ,136510,532,10,2,354,40,14,750,575,374,48,354,354,73,720,336,37,0,122,0,1103,0,8004,4861,934,190,191,68,15,0,0,0,0,11223,23643,11273,0
3578,03/18/2020T20:20:00 ,138516,526,9,1,335,39,13,718,545,357,46,334,343,67,676,314,36,0,115,0,1078,0,7859,3255,909,214,183,68,15,0,0,0,0,11223,23643,11273,0
3579,03/18/2020T20:30:00 ,140375,526,9,1,316,38,12,688,527,338,45,322,327,66,650,301,35,0,110,0,1077,0,6830,2497,1048,171,180,67,15,0,0,0,0,11223,23643,11273,0
3580,03/18/2020T20:40:00 ,141992,532,8,1,281,31,12,623,470,307,39,291,304,58,592,269,33,0,103,0,1070,0,6189,2439,607,170,85,51,14,0,0,0,0,11223,23643,11273,0
3581,03/18/2020T20:50:00 ,141721,532,8,1,281,31,12,620,469,303,39,288,298,58,583,267,33,0,103,0,717,0,5798,3280,806,172,85,52,14,0,0,0,0,11223,23643,11273,0
3582,03/18/2020T21:00:00 ,141556,525,5,1,242,26,12,526,406,263,37,240,261,50,501,226,29,0,92,0,512,0,5438,4122,1251,128,64,49,9,0,0,0,0,11223,23643,11273,0
3583,03/18/2020T21:10:00 ,142852,523,5,1,239,24,10,511,390,262,36,227,253,47,477,221,31,0,86,0,444,0,4531,4237,902,142,61,50,9,0,0,0,0,11223,23643,11273,0
3584,03/18/2020T21:20:00 ,144440,524,5,1,237,22,8,508,392,260,35,226,254,50,478,210,30,0,89,0,371,0,4555,2754,860,143,58,52,9,0,0,0,0,11223,23643,11273,0
3585,03/18/2020T21:30:00 ,144607,524,5,1,242,22,8,525,400,269,36,233,265,54,497,220,31,0,94,0,346,0,4443,2701,822,105,59,52,10,0,0,0,0,11223,23643,11273,0
3586,03/18/2020T21:40:00 ,144549,525,5,1,249,23,8,524,400,262,34,235,268,55,502,220,32,0,94,0,231,0,4713,2464,931,124,59,51,12,0,0,0,0,11223,23643,11273,0
3587,03/18/2020T21:50:00 ,143460,526,4,1,260,23,9,545,417,271,35,243,274,57,505,228,34,0,98,0,179,0,5578,2840,760,101,61,49,13,0,0,0,0,11223,23643,11273,0
3588,03/18/2020T22:00:00 ,144594,520,4,0,225,19,7,465,360,241,28,211,243,50,430,201,30,0,76,0,104,0,4377,3512,678,81,57,48,10,0,0,0,0,11223,23643,11273,0
3589,03/18/2020T22:10:00 ,146425,515,4,0,200,18,6,426,322,203,23,192,220,47,381,179,29,0,71,0,101,0,3478,2659,875,95,45,48,9,0,0,0,0,11223,23643,11273,0
3590,03/18/2020T22:20:00 ,146831,513,4,0,190,17,6,405,302,187,22,184,210,43,356,160,23,0,66,0,100,0,3282,2717,784,72,42,46,9,0,0,0,0,11223,23643,11273,0
3591,03/18/2020T22:30:00 ,148457,511,2,0,177,16,5,379,286,172,22,180,196,42,337,153,21,0,64,0,99,0,1930,2463,901,67,39,44,8,0,0,0,0,11223,23643,11273,0
3592,03/18/2020T22:40:00 ,149178,510,2,0,172,14,4,355,261,157,23,164,188,39,290,135,19,0,65,0,98,0,1351,2342,1058,60,38,42,6,0,0,0,0,11223,23643,11273,0
3593,03/18/2020T22:50:00 ,149085,508,2,0,159,13,4,323,242,153,21,152,172,34,265,126,18,0,59,0,96,0,1440,2688,878,54,31,42,6,0,0,0,0,11223,23643,11273,0
3594,03/18/2020T23:00:00 ,149834,504,2,0,123,8,4,241,182,117,15,112,129,26,202,88,13,0,43,0,90,0,1558,2576,593,44,21,40,6,0,0,0,0,11223,23643,11273,0
3595,03/18/2020T23:10:00 ,150612,503,2,0,109,7,4,221,156,105,12,99,114,23,182,84,12,0,38,0,89,0,977,2540,582,38,18,39,5,0,0,0,0,11223,23643,11273,0
3596,03/18/2020T23:20:00 ,151234,502,1,0,100,7,2,208,140,94,11,92,106,22,170,79,10,0,34,0,87,0,567,2405,604,36,18,39,4,0,0,0,0,11223,23642,11273,0
3597,03/18/2020T23:30:00 ,151939,502,1,0,100,7,2,208,140,94,11,92,106,22,170,79,10,0,34,0,87,0,305,2084,481,36,18,40,4,0,0,0,0,11223,23642,11273,0
3598,03/18/2020T23:40:00 ,152608,501,1,0,95,7,1,200,128,89,11,86,103,22,166,77,10,0,34,0,87,0,652,1277,323,34,17,40,3,0,0,0,0,11223,23642,11273,0
3599,03/18/2020T23:50:00 ,153039,501,1,0,95,7,1,200,128,89,11,86,103,22,166,77,10,0,34,0,87,0,899,717,205,34,17,40,3,0,0,0,0,11223,23642,11273,0
3600,03/19/2020T00:00:00 ,153855,499,1,0,74,3,1,156,103,69,8,62,76,18,122,61,10,0,30,0,83,0,686,506,62,28,16,40,3,0,0,0,0,11223,23642,11273,0
3601,03/19/2020T00:10:00 ,154311,499,1,0,74,3,1,156,103,69,8,62,76,18,122,61,10,0,30,0,83,0,244,492,62,28,16,40,3,0,0,0,0,11223,23642,11273,0
3602,03/19/2020T00:20:00 ,154422,499,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,83,0,135,550,61,25,14,39,3,0,0,0,0,11223,23642,11273,0
3603,03/19/2020T00:30:00 ,154691,499,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,83,0,62,354,61,25,14,39,3,0,0,0,0,11223,23642,11273,0
3604,03/19/2020T00:40:00 ,154729,499,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,83,0,124,254,61,25,14,39,3,0,0,0,0,11223,23642,11273,0
3605,03/19/2020T00:50:00 ,154630,499,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,83,0,286,191,61,25,14,39,3,0,0,0,0,11223,23642,11273,0
3606,03/19/2020T01:00:00 ,154837,499,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,83,0,62,151,109,28,17,42,3,0,0,0,0,11223,23642,11273,0
3607,03/19/2020T01:10:00 ,154755,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,175,124,107,26,17,40,3,0,0,0,0,11223,23642,11273,0
3608,03/19/2020T01:20:00 ,154664,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,175,215,107,26,17,40,3,0,0,0,0,11223,23642,11273,0
3609,03/19/2020T01:30:00 ,154756,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,62,236,107,26,17,40,3,0,0,0,0,11223,23642,11273,0
3610,03/19/2020T01:40:00 ,154756,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,62,292,51,26,17,40,3,0,0,0,0,11223,23642,11273,0
3611,03/19/2020T01:50:00 ,154738,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,62,310,51,26,17,40,3,0,0,0,0,11223,23642,11273,0
3612,03/19/2020T02:00:00 ,154910,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,62,173,7,29,20,43,3,0,0,0,0,11223,23642,11273,0
3613,03/19/2020T02:10:00 ,154836,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,62,247,7,29,20,43,3,0,0,0,0,11223,23642,11273,0
3614,03/19/2020T02:20:00 ,154870,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,61,214,7,29,20,43,3,0,0,0,0,11223,23642,11273,0
3615,03/19/2020T02:30:00 ,154870,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,61,214,7,29,20,43,3,0,0,0,0,11223,23642,11273,0
3616,03/19/2020T02:40:00 ,154931,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,0,214,7,29,20,43,3,0,0,0,0,11223,23642,11273,0
3617,03/19/2020T02:50:00 ,155079,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,84,0,0,66,7,29,20,43,3,0,0,0,0,11223,23642,11273,0
3618,03/19/2020T03:00:00 ,155109,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,86,0,0,29,7,30,22,45,3,0,0,0,0,11223,23642,11273,0
3619,03/19/2020T03:10:00 ,155109,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,86,0,0,29,7,30,22,45,3,0,0,0,0,11223,23642,11273,0
3620,03/19/2020T03:20:00 ,155109,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,86,0,0,29,7,30,22,45,3,0,0,0,0,11223,23642,11273,0
3621,03/19/2020T03:30:00 ,155065,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,86,0,0,73,7,30,22,45,3,0,0,0,0,11223,23642,11273,0
3622,03/19/2020T03:40:00 ,155065,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,86,0,0,73,7,30,22,45,3,0,0,0,0,11223,23642,11273,0
3623,03/19/2020T03:50:00 ,155138,500,1,0,68,3,1,150,94,61,5,58,71,17,116,58,10,0,28,0,86,0,0,0,7,30,22,45,3,0,0,0,0,11223,23642,11273,0
3624,03/19/2020T04:00:00 ,155220,504,1,0,38,2,0,81,60,30,3,26,42,12,65,32,5,0,20,0,38,0,97,180,7,34,24,46,5,0,0,0,0,11223,23642,11273,0
3625,03/19/2020T04:10:00 ,155352,504,1,0,38,2,0,81,60,30,3,26,42,12,65,32,5,0,20,0,38,0,73,72,7,34,24,46,5,0,0,0,0,11223,23642,11273,0
3626,03/19/2020T04:20:00 ,155176,504,1,0,38,2,0,81,60,30,3,26,42,12,65,32,5,0,20,0,38,0,73,187,68,34,24,46,5,0,0,0,0,11223,23642,11273,0
3627,03/19/2020T04:30:00 ,155060,505,1,0,38,2,0,81,60,30,3,26,42,12,65,32,5,0,20,0,39,0,132,201,102,38,25,48,5,0,0,0,0,11223,23642,11273,0
3628,03/19/2020T04:40:00 ,155014,506,1,0,38,2,0,81,60,30,3,26,42,12,65,32,5,0,20,0,39,0,188,122,168,38,26,48,6,0,0,0,0,11223,23642,11273,0
3629,03/19/2020T04:50:00 ,154877,506,1,0,38,2,0,81,60,30,3,26,42,12,65,32,5,0,20,0,39,0,129,279,202,40,29,48,6,0,0,0,0,11223,23642,11273,0
3630,03/19/2020T05:00:00 ,154550,507,1,0,38,2,0,81,60,30,3,26,42,12,65,32,5,0,20,0,42,0,135,516,273,44,33,49,6,0,0,0,0,11223,23642,11273,0
