tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2680,03/12/2020T14:40:00 ,2020-03-12,Restaurant,"(4059729.700932182, 2949885.4179223278)",b0e3375c11324989b9a44e9706bf3c61,47,Work,504a21eac85e4baaaa9b2dfcf82502bd,48,Work
2681,03/12/2020T14:50:00 ,2020-03-12,OW Administration,"(4035443.0454819826, 2953239.569303698)",9b51a89f3ec54ca79c54c6d468559887,53,Work,f2e1ee6351ab4d2f9359b4160e008da9,58,Work
2683,03/12/2020T15:10:00 ,2020-03-12,Restaurant,"(4059729.700932182, 2949885.4179223278)",8707d0777c504074a40b8bf1e7001cfe,53,Work,a010d096e95f43be86edd1dd2d073635,50,Work
2684,03/12/2020T15:20:00 ,2020-03-12,OW Administration,"(4035443.0454819826, 2953239.569303698)",7ddd83b8a01c495096a18c0f0fe98381,55,Work,c08348511b324d58b88db9e77f3dae09,54,Work
2684,03/12/2020T15:20:00 ,2020-03-12,OW Administration,"(4035443.0454819826, 2953239.569303698)",709f26d187024a30851c3f24b4078c8d,22,Work,dff7f5e8f77b4dd9afc1fc8e9c06c6bb,38,Work
2685,03/12/2020T15:30:00 ,2020-03-12,OW Administration,"(4035443.0454819826, 2953239.569303698)",bd28f56147ed44ae8e21b0e782fec1d8,49,Work,e0ece15c4d2548159d604e6e871fd3a1,20,Work
2685,03/12/2020T15:30:00 ,2020-03-12,Restaurant,"(4059729.700932182, 2949885.4179223278)",a27a439e2404448e913e8a7393d739f4,56,Work,c96d4abda3ca433aabcc6e255d88bec8,47,Work
2685,03/12/2020T15:30:00 ,2020-03-12,Shop,"(4050257.786944332, 2960215.5296134483)",6704653fe6f24e8e83aed327317623a4,31,Shop,dffd9feec7ff4ccab15852fe1422cd56,26,Work
2686,03/12/2020T15:40:00 ,2020-03-12,OW Administration,"(4035443.0454819826, 2953239.569303698)",fb69ec5910a94613a8ed3f9b55cd4cbc,52,Work,936ce20e61f3405b9abb1722d6af0eab,38,Work
2687,03/12/2020T15:50:00 ,2020-03-12,OW Administration,"(4035443.0454819826, 2953239.569303698)",c83f868401f441a2b13a3071160d8f77,57,Work,0afa9fc13514400ea1f95912d345ecbd,60,Work
2688,03/12/2020T16:00:00 ,2020-03-12,OW Administration,"(4035443.0454819826, 2953239.569303698)",6c6839375c1e4334a478c6f0099cc7de,36,Work,0afa9fc13514400ea1f95912d345ecbd,60,Work
2689,03/12/2020T16:10:00 ,2020-03-12,Shop,"(4050257.786944332, 2960215.5296134483)",78a2d4078f77496c9e5e3f1c58b065e0,51,Work,8e7cce0a9b7a42338fa53467f2cd97d0,32,Work
2693,03/12/2020T16:50:00 ,2020-03-12,OW Administration,"(4035443.0454819826, 2953239.569303698)",346bb643c69c482e8d7d1379e632b117,38,Work,a7c54f840ef745069bd6865620e1bee9,54,Work
2713,03/12/2020T20:10:00 ,2020-03-12,House,"(4026467.734430828, 2971310.5375037454)",a3dcdac3880b4b2381545989c0285754,15,House,f3e648a904294b4a84e8ae8098631dd8,32,House
2779,03/13/2020T07:10:00 ,2020-03-13,House,"(4034276.285325976, 3008574.6760481005)",02f2670a6dd14676b2e3ecb0e4eab136,33,House,ab7c22d9d6044f0a92153bff4d46068c,23,House
2787,03/13/2020T08:30:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",e4c5ee6048ee436298172c734065bc90,69,Work,882a64c9703a4e48bc21807c3f3e453b,30,Work
2787,03/13/2020T08:30:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",554bf8a9e9374f678e2e98e9cbb8d9ab,27,Work,504a21eac85e4baaaa9b2dfcf82502bd,48,Work
2788,03/13/2020T08:40:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",9bdab04808d5439c8d7de1a0a4bcb36b,59,Work,66dc56a7bf2247f7a99a069a04ab7164,55,Work
2788,03/13/2020T08:40:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",5b4c6741a16143b9942a776361036e59,23,Work,b17ce6a1420f4e0ead97e29f7cb73c18,18,Work
2789,03/13/2020T08:50:00 ,2020-03-13,OW Trade,"(4058468.088930298, 2944311.641976711)",089098d5e59648839c46caac0f7c7e32,47,Work,baa078ec7f02436c9df19e7857be5d75,40,Work
2789,03/13/2020T08:50:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",f759cd8b8e4c495794dfd4b727630e7e,24,Work,bf5fd4688ff7427a856733cb233999c1,32,Work
2789,03/13/2020T08:50:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",5f7b7a0635694cc58f225c4f0a4cd46e,38,Work,a771cde4aa3f4f22af426e29e3945229,55,Work
2789,03/13/2020T08:50:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",a4f777df8f2a432f9e3a83862dd6bf5f,52,Work,818c185f684d4f72be7e7474a12c8d1b,63,Work
2790,03/13/2020T09:00:00 ,2020-03-13,OW Trade,"(4058468.088930298, 2944311.641976711)",6a92b3b9adf349568e82f082bfb81af6,36,Work,baa078ec7f02436c9df19e7857be5d75,40,Work
2790,03/13/2020T09:00:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",9c7c097300cf45f987e422784b1fd0ac,56,Work,5a2b25638510448dbac88965939b9527,41,Work
2791,03/13/2020T09:10:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",f0cda5f160274e17b1f29c633363fa08,20,Work,8fda3184f70747bab97e079cc9a398cd,23,Work
2792,03/13/2020T09:20:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",3b6dc8c6580941acadc628ebb7c3ee34,26,Work,b17ce6a1420f4e0ead97e29f7cb73c18,18,Work
2795,03/13/2020T09:50:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",f215da9902334967b501ba3117e3b47b,38,Work,682d8feffa4d4312a9e12b569fb618a0,29,Work
2796,03/13/2020T10:00:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",e543f3acc85f4f1f94d5b9f282fc1e8b,54,Work,f3e648a904294b4a84e8ae8098631dd8,32,Work
2796,03/13/2020T10:00:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",777cf71fac26441faaa1e21dfda313c7,49,Work,a7c54f840ef745069bd6865620e1bee9,54,Work
2796,03/13/2020T10:00:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",799abfe967ce402c9300b1d0a2605e71,60,Work,faa05a70b103402f9067ddd9805bc151,32,Work
2798,03/13/2020T10:20:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",5aeb07cda954421a8e7a8921d689456e,52,Work,f74b6229727a4056b3e0f910b8fda670,18,Work
2798,03/13/2020T10:20:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",f28704a32307482bb80ca16502bb5885,39,Work,b17ce6a1420f4e0ead97e29f7cb73c18,18,Work
2798,03/13/2020T10:20:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",1bc470da176a4cf5a99fe6d2199facce,41,Shop,0a396e9e15c24de5b7b9e4fe42f0a954,53,Work
2799,03/13/2020T10:30:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",3b26b5ea82264bf6bcdaae7401a53c22,36,Work,68b0219afa05461690ba7b6bddaaf689,25,Work
2799,03/13/2020T10:30:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",fa85b89e0a1243fe9b210d06db8ceba9,43,Work,9fe53d519af9445884b7bc3fe1f6a840,25,Work
2800,03/13/2020T10:40:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",279c2a7a46d94f9cb3396046a8f465a3,27,Work,78e4a471bea14bfdb0eae08940966158,58,Work
2800,03/13/2020T10:40:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",de89d181163a41a7aaa68662c9ebebee,38,Work,f3a652d285344be29fc10d2ddcb629b1,46,Work
2802,03/13/2020T11:00:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",e3e08b9a1d2b43c8b70ec4550f0e3453,47,Work,3f449633cf9244cabc1d2fff4a1b10dc,42,Work
2803,03/13/2020T11:10:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",fc7292cce6b24b879ac870ba490310a8,30,Work,405ee4c8a625440baa75d51821647710,35,Work
2803,03/13/2020T11:10:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",cb59b494aa134c82b21b1c40e23add17,33,Work,0e0bd5226cc94bcbb50efaa1b75577cc,21,Work
2804,03/13/2020T11:20:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",b961c49fe48c452cbac0c1b75a778904,46,Work,e4c62b5791b44ad48599925fdd70d48a,37,Work
2804,03/13/2020T11:20:00 ,2020-03-13,Shop,"(4029857.711098266, 2985416.0268210634)",e0a189e9494640d982aefffea21bdbe4,51,Shop,330e8ccf965441839726248f89b088b4,50,Shop
2805,03/13/2020T11:30:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",aca04467fc40468d90683778ae13d1b2,41,Work,4058a73a720f4f538ccf7ecb5e4cc716,60,Work
2805,03/13/2020T11:30:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",73fcbfddcb9a4f38a235b8f6ffbef34e,49,Work,d59bb169e16f4222b2ad09e08b9c1517,57,Work
2806,03/13/2020T11:40:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",be67939b8a53469f904b0873e287e3ef,40,Work,c5fde7557f0140a485bbc755c287fe28,33,Work
2807,03/13/2020T11:50:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",3d44d413ce2b4a24822253a7f04c32b6,60,Work,7ee4959fcd2e46fa9ccaface8740b2d9,43,Work
2807,03/13/2020T11:50:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",e9a9205043a04717a3ca5747d583182b,45,Work,5a2b25638510448dbac88965939b9527,41,Work
2810,03/13/2020T12:20:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",33f2801ea4e04862952c4730cc59f002,46,Work,dff7f5e8f77b4dd9afc1fc8e9c06c6bb,38,Work
2810,03/13/2020T12:20:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",0e721431ce294a41b2ea7d473693828f,25,Work,dff7f5e8f77b4dd9afc1fc8e9c06c6bb,38,Work
2811,03/13/2020T12:30:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",ec862d3624264b60bad5e56681da608f,35,Work,4058a73a720f4f538ccf7ecb5e4cc716,60,Work
2812,03/13/2020T12:40:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",c642fd22487445e7bc15ff38e08b2e57,34,Work,a904646df14d40a7a2ba29485243992b,62,Work
2813,03/13/2020T12:50:00 ,2020-03-13,OW Trade,"(4058468.088930298, 2944311.641976711)",d0e82ff6ae2e412f8dffebc0331a3250,43,Work,e766307733e144b2a1433fa858a12b92,46,Work
2814,03/13/2020T13:00:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",f44ea145f7104a628b37d8f52896204a,44,Work,818c185f684d4f72be7e7474a12c8d1b,63,Work
2814,03/13/2020T13:00:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",2b5d79cd447941558e79d29cd0cf2207,44,Work,504a21eac85e4baaaa9b2dfcf82502bd,48,Work
2814,03/13/2020T13:00:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",52b5a34172fb45b8b8df43c8fb81b958,25,Work,ab7c22d9d6044f0a92153bff4d46068c,23,Work
2818,03/13/2020T13:40:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",bc39b0ca7bf2427cab83abd8f96663c3,50,Work,b17ce6a1420f4e0ead97e29f7cb73c18,18,Work
2819,03/13/2020T13:50:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",0e8a8264583b48108b44129960ae84e7,22,Work,504a21eac85e4baaaa9b2dfcf82502bd,48,Work
2819,03/13/2020T13:50:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",bc03b3f02bb345cc9317468784b6d9e4,24,Work,5a2b25638510448dbac88965939b9527,41,Work
2820,03/13/2020T14:00:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",5c345423dd2248b0828adcb590a1f9fc,27,Work,10cfdb57a4ad4d01b78d2497a26f47c9,50,Work
2821,03/13/2020T14:10:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",7a46e34690724746899033ec29165fb4,28,Work,8f60bf361b624cabbd19d28e4d40aa07,30,Work
2822,03/13/2020T14:20:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",76e1334abdd04e2db39bad891e1d3cc4,28,Work,4549fc3b62ef4c09bb616237324e98b0,48,Work
2823,03/13/2020T14:30:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",0b4f6d23d10d472ebed47caab2388348,32,Work,2a5ef043b11d4940afbc7c853aba3c0b,24,Work
2823,03/13/2020T14:30:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",329fc0007ce3453bb0436783f937eef7,26,Work,958205f11909458ba5ed75cb50982e15,33,Work
2823,03/13/2020T14:30:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",af509473b3ef470bb9a49f134277fe99,33,Work,c5fde7557f0140a485bbc755c287fe28,33,Work
2825,03/13/2020T14:50:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",44be7a66a5b84854b7f53fa77106cc85,34,Work,71bf7190a4d243d1b8965f628d357510,31,Work
2825,03/13/2020T14:50:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",7fb26f1b18dc47488b4a738d025e840e,45,Work,faa05a70b103402f9067ddd9805bc151,32,Work
2826,03/13/2020T15:00:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",42dbb03371b04dffb1bf9c8e9657f12e,20,Work,6875f24e1beb4e77adddd44a7dea4add,49,Work
2826,03/13/2020T15:00:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",e174d366a1584a818249dbf34f9e7956,31,Work,3f449633cf9244cabc1d2fff4a1b10dc,42,Work
2827,03/13/2020T15:10:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",abb09c024d6949a7abaed723675388c5,23,Work,a904646df14d40a7a2ba29485243992b,62,Work
2828,03/13/2020T15:20:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",354c075e3596402f9c13ea0983fa5c8a,48,Work,64905100fcd64eee9ec01cc3325ca748,30,Work
2828,03/13/2020T15:20:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",0931a0b712ab427bb4a1e8c82099f663,25,Work,c5fde7557f0140a485bbc755c287fe28,33,Work
2828,03/13/2020T15:20:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",2f1d6bbfae14478ea0d37e7305bb8349,31,Work,a21900de922c4932970e7c087a613654,41,Work
2829,03/13/2020T15:30:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",0807bc07a6e4420ababdff7ae780a9f9,27,Work,89fb19adce954c23ba471aa19651f4d1,51,Work
2830,03/13/2020T15:40:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",92b97bfde5b24c238188aa8ef00841e9,35,Work,c5fde7557f0140a485bbc755c287fe28,33,Work
2831,03/13/2020T15:50:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",2c4619f369af467dbee754897303d23b,37,Work,a6e454b5b8564e93a10f08a0bfe444a4,32,Work
2831,03/13/2020T15:50:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",148ccc254f3b40b1a9cdec1980e12142,25,Work,c5fde7557f0140a485bbc755c287fe28,33,Work
2832,03/13/2020T16:00:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",08dc549a6bca4625a092246718c0257f,54,Work,c08348511b324d58b88db9e77f3dae09,54,Work
2832,03/13/2020T16:00:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",f4bfd0db99a645279fd3425670305ffc,37,Work,7fcce889814840eab91b20c8e34dcbd9,28,Work
2834,03/13/2020T16:20:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",f29baec27e5d42e9b1cf31895dd653be,58,Work,cc0e8ae7df204cd5b3623b01c3a3fd1e,29,Work
2834,03/13/2020T16:20:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",966fdc18cd3a4a9793f7c8d682cc515d,47,Work,411dc2a9b71e439190eb157e79647c8a,60,Work
2836,03/13/2020T16:40:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",afae1099f7384f1282f5e9ad1b8ff7da,55,Work,66dc56a7bf2247f7a99a069a04ab7164,55,Work
2836,03/13/2020T16:40:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",5bf95e10753e40d7b09933079c80a40b,45,Work,a21900de922c4932970e7c087a613654,41,Work
2837,03/13/2020T16:50:00 ,2020-03-13,Restaurant,"(4059729.700932182, 2949885.4179223278)",572f139a793a4c048f414f6a0d35a07c,50,Work,be0ba549774e463a8b607178c19edf8a,57,Work
2838,03/13/2020T17:00:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",63f3e1f0e32e436fafead9dba9d8a9f4,52,Work,09ec9ea4578c4101bc77bff1ed198644,30,Work
2838,03/13/2020T17:00:00 ,2020-03-13,Hospital,"(4041857.441129387, 2965577.0299497615)",e29261b1bc0347f888527b2e22f89fbe,37,Work,2c2075b59c794a0d88f9d29d638e9e97,44,Work
2839,03/13/2020T17:10:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",4e4c7aa8bb3a467db7a001573204c71c,26,Work,68b0219afa05461690ba7b6bddaaf689,25,Work
2839,03/13/2020T17:10:00 ,2020-03-13,Shop,"(4050257.786944332, 2960215.5296134483)",ceae1491e59b446ab257cd647368eb2e,46,Work,ab7c22d9d6044f0a92153bff4d46068c,23,Work
2840,03/13/2020T17:20:00 ,2020-03-13,OW Administration,"(4035443.0454819826, 2953239.569303698)",6330bbc1c06c428eb177503a20f566a3,41,Work,b5ad453d443e432aadc38701857d1b33,39,Work
2913,03/14/2020T05:30:00 ,2020-03-14,House,"(4043047.06644726, 2947307.9560106383)",d524930e8e6e4e49b6e9a3e6d4bb075f,37,House,a010d096e95f43be86edd1dd2d073635,50,House
2928,03/14/2020T08:00:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",e9bb861b74144d8e98dc6ea50080b052,24,Work,9b94e82d3c4c493fa61433d08a585f7a,41,Work
2929,03/14/2020T08:10:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",4dac8c5548bb4c1f975a1a2472b4dea0,56,Work,e90fada0f25c4491b07b0ad00819a286,41,Work
2930,03/14/2020T08:20:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",aac398e6e6544fee8d18159caeecc3ca,58,Work,98b36ab7fda14924baff15b1e1f12382,49,Work
2930,03/14/2020T08:20:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",c3e8edab32c2469592ea3e957cc46d84,42,Work,b2fe480b9b0e4012b057c64464af540d,23,Work
2930,03/14/2020T08:20:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",d8bd7ccbc45649bbb5280f9a9ac8a4eb,36,Work,5a2b25638510448dbac88965939b9527,41,Work
2933,03/14/2020T08:50:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",c412a854362341d19281440604d681d6,46,Work,8259699b4bdd4c9d8e0d28fbeae7d2d6,55,Work
2933,03/14/2020T08:50:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",515dff0793574eba82d9e9102564eb0d,31,Work,6a3bc95fc5c540739561039884c1183c,38,Work
2934,03/14/2020T09:00:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",abe73cad5e554efd87019d982035971f,43,Work,9e4b7d0cd80d43dab125a39d311f66fd,45,Work
2934,03/14/2020T09:00:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",ed0270f66f93454b90c408ac5e842e44,55,Work,dffd9feec7ff4ccab15852fe1422cd56,26,Work
2934,03/14/2020T09:00:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",2ec8ac06d2244f2bbee0f3b072dc56ed,57,Work,8259699b4bdd4c9d8e0d28fbeae7d2d6,55,Work
2935,03/14/2020T09:10:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",44218548a3954fcf837c1127a4a97f79,25,Work,fb343d75c7bb4a28b298b682b379c3de,36,Work
2935,03/14/2020T09:10:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",c9cd1908fdb748b0b5c734516b48374f,31,Work,faa05a70b103402f9067ddd9805bc151,32,Work
2936,03/14/2020T09:20:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",01fc76143693493aa8c31275fa66c428,51,Work,469e6b33cbda4101bb89a217efc27ba8,57,Work
2937,03/14/2020T09:30:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",d7fa82e2546741cf9dd23bce09f60a96,39,Work,1e6a491b5ed7463dbb38dad32356f18a,50,Work
2937,03/14/2020T09:30:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",808cbdeffdb34991a54fe8df9ff9248e,25,Work,b2d67c06ebec48879a67eed0f8a8b2b9,33,Work
2938,03/14/2020T09:40:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",91a5d665c36841c48a862f0e0dc853ac,55,Work,8fda3184f70747bab97e079cc9a398cd,23,Work
2938,03/14/2020T09:40:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",13348474e1d047268110ce6f3986780a,37,Work,7fcce889814840eab91b20c8e34dcbd9,28,Work
2938,03/14/2020T09:40:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",3a0e127fc8c54287bb87d3ed3d5396a8,32,Work,9daa71d5aae2416aa0ab6f179ffe0507,50,Work
2938,03/14/2020T09:40:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",104477c0dc4a49c59528b3686451d612,10,Shop,a904646df14d40a7a2ba29485243992b,62,Work
2939,03/14/2020T09:50:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",b3f3f891d1774bc9afa890d50d638b40,50,Work,f2e1ee6351ab4d2f9359b4160e008da9,58,Work
2940,03/14/2020T10:00:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",a0d596d0de7449f18a6d90d7192fca15,46,Work,411dc2a9b71e439190eb157e79647c8a,60,Work
2940,03/14/2020T10:00:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",30c736d1ea87473c880e327a6aeffbfb,35,Work,a25ade8df13348d5a1b94be1add9c81b,35,Work
2940,03/14/2020T10:00:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",f4d72dcc57944de1b0e56ac465dd3589,39,Work,c86c22ee988d490ea971473e9d2b880d,50,Work
2940,03/14/2020T10:00:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",ed71703c01ef44d38177d9bc760a2aa0,27,Work,3b6dc8c6580941acadc628ebb7c3ee34,26,Work
2941,03/14/2020T10:10:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",1e8f6002f59745c5a66ff5ec91b3cc98,49,Work,78e4a471bea14bfdb0eae08940966158,58,Work
2941,03/14/2020T10:10:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",aff3ae18146b44b99fa3093ef32866fd,33,Work,87a036adcc0e42469ee78c04e80cc3bc,55,Work
2941,03/14/2020T10:10:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",c0666120016c4de69ec190fcb8c0a438,52,Work,3f449633cf9244cabc1d2fff4a1b10dc,42,Work
2941,03/14/2020T10:10:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",af50966af28c4a49a0edcb4acf53d545,38,Work,ab7c22d9d6044f0a92153bff4d46068c,23,Work
2942,03/14/2020T10:20:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",5a24a10de1784dae8265e2603afe5c06,34,Work,493c734c0de940b7abaaa1f55044bffb,56,Work
2943,03/14/2020T10:30:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",54e1ae3985354ad6b28d0ddb18b371d7,31,Work,5d9baaafee334dd3a0b316c37ee4b1bd,8,Work
2943,03/14/2020T10:30:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",bb85a9ab46f346c89bae75dba13c14d9,32,Work,4f48a37b0579429a964383b65e521c2d,49,Work
2943,03/14/2020T10:30:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",fe6c48ebcf0d4cff9464fbc198a9baa6,50,Work,c4442c8e7f7941b487fb4a261321f6bd,21,Work
2943,03/14/2020T10:30:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",2fa3d4f801c448d4b805fe9783178cc6,49,Work,2029cf0fbb76424e91fee7ac01d8daa9,57,Work
2943,03/14/2020T10:30:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",eda217c95eb449bf8231926b057f4c2b,46,Work,781b0b7139df4c4b89f7616859b068a7,58,Work
2946,03/14/2020T11:00:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",d60dea033a0d44aba77ddca6956afc05,35,Work,5b44a7c70a9f4ece86a3542ba46fa6fc,36,Work
2947,03/14/2020T11:10:00 ,2020-03-14,Shop,"(4050257.786944332, 2960215.5296134483)",b4fea0e9f0e6410d9e1cc0d325c08904,44,Work,bc5a6eca0df441aa91c371e3d92218ec,63,Work
2948,03/14/2020T11:20:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",9d253f49d5b943cd955ac418c91ed1e3,43,Work,7ee4959fcd2e46fa9ccaface8740b2d9,43,Work
2948,03/14/2020T11:20:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",dfc4eb5d6b06404a9d09d72af7fd88d3,43,Work,66dc56a7bf2247f7a99a069a04ab7164,55,Work
2949,03/14/2020T11:30:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",b92c3464672649568b7a13906f40e336,27,Work,411dc2a9b71e439190eb157e79647c8a,60,Work
2950,03/14/2020T11:40:00 ,2020-03-14,OW Administration,"(4035443.0454819826, 2953239.569303698)",fce0fa7e1489409ba7178be206cfa71d,30,Work,5b44a7c70a9f4ece86a3542ba46fa6fc,36,Work
2950,03/14/2020T11:40:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",fa715a20d31f481d8c30fe6873f14470,26,Work,73b06264518e4415ba3aed0e14f6a3cf,49,Work
2950,03/14/2020T11:40:00 ,2020-03-14,Restaurant,"(4059729.700932182, 2949885.4179223278)",81631bfc0a57492b8e61af7967e451dd,25,Work,3a030dff63e744aa929a3a3d467bea96,43,Work
