tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
3013,03/14/2020T22:10:00 ,142171,515,7,11,204,1,6,447,372,170,15,158,161,42,406,236,23,10,58,133,110,2753,3459,2783,795,232,59,24,34,0,10,1114,40,11225,23650,11275,1
3014,03/14/2020T22:20:00 ,143194,514,7,11,183,1,6,421,339,154,14,147,150,39,378,217,21,9,57,127,107,2329,3289,2837,686,161,52,23,31,0,10,1005,40,11225,23650,11275,1
3015,03/14/2020T22:30:00 ,144953,513,7,10,178,1,6,391,313,146,14,136,140,37,356,196,19,9,55,124,105,2381,2015,2569,785,155,51,23,30,0,10,823,8,11225,23650,11275,1
3016,03/14/2020T22:40:00 ,145938,511,7,8,166,1,4,363,285,137,12,130,129,34,331,179,20,8,54,120,99,2094,1388,2427,939,144,51,20,27,0,103,822,8,11225,23650,11275,1
3017,03/14/2020T22:50:00 ,146678,511,6,7,155,1,4,329,268,128,11,119,119,27,309,163,19,8,50,117,96,1773,1506,2733,761,132,46,18,25,0,102,332,6,11225,23650,11275,1
3018,03/14/2020T23:00:00 ,148026,507,5,6,113,1,1,239,192,104,8,88,90,19,234,125,15,5,39,107,89,1392,1605,2541,525,97,37,15,21,0,101,208,4,11225,23650,11275,1
3019,03/14/2020T23:10:00 ,149157,504,5,5,103,1,1,210,175,90,8,78,82,19,209,116,14,5,36,103,88,1118,996,2466,603,89,32,12,20,0,99,112,3,11225,23650,11275,1
3020,03/14/2020T23:20:00 ,149822,503,5,4,90,1,1,182,160,82,7,68,72,17,196,108,14,5,33,100,88,1087,624,2273,662,83,29,11,19,0,98,112,3,11225,23650,11275,1
3021,03/14/2020T23:30:00 ,150680,503,5,4,90,1,1,182,160,82,7,68,72,17,196,108,14,5,33,100,88,993,356,2001,548,83,29,11,19,0,98,2,3,11225,23650,11275,1
3022,03/14/2020T23:40:00 ,151529,503,5,4,85,1,1,174,153,73,6,64,68,16,190,105,14,5,33,99,87,776,705,1270,358,77,28,11,18,0,98,1,2,11225,23650,11275,1
3023,03/14/2020T23:50:00 ,152040,503,5,4,85,1,1,174,153,73,6,64,68,16,190,105,14,5,33,99,87,776,946,751,219,77,28,11,18,0,4,1,2,11225,23650,11275,1
3024,03/15/2020T00:00:00 ,150841,497,2,5,33,0,0,67,57,27,8,24,24,12,77,46,4,0,12,8,7,11,1999,2760,3,12,15,6,2,0,0,0,0,11225,23650,11275,1
3025,03/15/2020T00:10:00 ,152057,497,2,5,33,0,0,67,57,27,8,24,24,12,77,46,4,0,12,8,7,11,2065,1385,96,12,15,6,2,0,0,0,0,11225,23650,11275,1
3026,03/15/2020T00:20:00 ,152438,497,2,5,33,0,0,67,57,27,8,24,24,12,77,46,4,0,12,8,7,11,2029,1040,96,12,15,6,2,0,0,0,0,11225,23650,11275,1
3027,03/15/2020T00:30:00 ,152967,497,2,5,33,0,0,67,57,27,8,24,24,12,77,46,4,0,12,8,7,11,1675,770,191,12,15,6,2,0,0,0,0,11225,23650,11275,1
3028,03/15/2020T00:40:00 ,152998,497,2,5,26,0,0,56,50,22,7,22,20,8,63,41,4,0,12,7,5,11,1653,827,191,11,14,5,2,0,0,0,0,11225,23650,11275,1
3029,03/15/2020T00:50:00 ,152851,497,2,5,26,0,0,56,50,22,7,22,20,8,63,41,4,0,12,7,5,11,1503,840,475,11,14,5,2,0,0,0,0,11225,23650,11275,1
3030,03/15/2020T01:00:00 ,153409,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,891,1302,218,6,9,4,0,0,0,0,0,11225,23650,11275,1
3031,03/15/2020T01:10:00 ,153419,497,2,2,20,0,0,44,37,17,4,17,16,5,37,33,4,0,8,6,4,4,796,1348,218,6,9,5,1,0,0,0,0,11225,23650,11275,1
3032,03/15/2020T01:20:00 ,153498,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,891,1213,218,6,9,4,0,0,0,0,0,11225,23650,11275,1
3033,03/15/2020T01:30:00 ,153683,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,744,1175,218,6,9,4,0,0,0,0,0,11225,23650,11275,1
3034,03/15/2020T01:40:00 ,154089,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,744,769,218,6,9,4,0,0,0,0,0,11225,23650,11275,1
3035,03/15/2020T01:50:00 ,154325,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,744,647,104,6,9,4,0,0,0,0,0,11225,23650,11275,1
3036,03/15/2020T02:00:00 ,154172,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,846,229,573,6,9,4,0,0,0,0,0,11225,23650,11275,1
3037,03/15/2020T02:10:00 ,154185,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,920,108,573,40,9,4,0,0,0,0,0,11225,23650,11275,1
3038,03/15/2020T02:20:00 ,154185,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,920,187,494,40,9,4,0,0,0,0,0,11225,23650,11275,1
3039,03/15/2020T02:30:00 ,154125,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,569,613,479,40,9,4,0,0,0,0,0,11225,23650,11275,1
3040,03/15/2020T02:40:00 ,154102,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,511,728,479,6,9,4,0,0,0,0,0,11225,23650,11275,1
3041,03/15/2020T02:50:00 ,153828,496,2,2,18,0,0,37,29,13,4,15,13,5,33,31,4,0,7,4,3,4,511,1002,479,6,9,4,0,0,0,0,0,11225,23650,11275,1
3042,03/15/2020T03:00:00 ,154184,497,2,2,22,0,0,52,42,17,4,17,19,6,43,35,5,0,8,6,3,4,414,1068,89,6,9,5,0,0,0,0,0,11225,23650,11275,1
3043,03/15/2020T03:10:00 ,154378,497,2,2,22,0,0,52,42,17,4,17,19,6,43,35,5,0,8,6,3,4,335,1040,2,6,9,5,0,0,0,0,0,11225,23650,11275,1
3044,03/15/2020T03:20:00 ,154543,497,2,2,22,0,0,52,42,17,4,17,19,6,43,35,5,0,8,6,3,4,0,964,248,6,9,5,0,0,0,0,0,11225,23650,11275,1
3045,03/15/2020T03:30:00 ,154608,497,2,2,22,0,0,52,42,17,4,17,19,6,43,35,5,0,8,6,3,4,0,845,302,6,9,5,0,0,0,0,0,11225,23650,11275,1
3046,03/15/2020T03:40:00 ,154810,497,2,2,22,0,0,52,42,17,4,17,19,6,43,35,5,0,8,6,3,4,0,581,364,6,9,5,0,0,0,0,0,11225,23650,11275,1
3047,03/15/2020T03:50:00 ,155286,497,2,2,22,0,0,52,42,17,4,17,19,6,43,35,5,0,8,6,3,4,0,167,302,6,9,5,0,0,0,0,0,11225,23650,11275,1
3048,03/15/2020T04:00:00 ,155434,501,3,2,36,0,1,73,62,33,2,19,29,6,61,41,10,0,10,8,3,0,63,82,52,10,13,5,0,0,0,0,0,11225,23650,11275,1
3049,03/15/2020T04:10:00 ,155485,501,3,2,36,0,1,73,62,33,2,19,29,6,61,41,10,0,10,8,3,0,63,81,2,10,13,5,0,0,0,0,0,11225,23650,11275,1
3050,03/15/2020T04:20:00 ,155318,501,3,2,36,0,1,73,62,33,2,19,29,6,61,41,10,0,10,8,3,0,116,195,2,10,13,5,0,0,0,0,0,11225,23650,11275,1
3051,03/15/2020T04:30:00 ,155171,501,3,2,36,0,1,73,62,33,2,19,29,6,61,41,10,0,10,8,3,0,116,302,33,19,13,5,0,0,0,0,0,11225,23650,11275,1
3052,03/15/2020T04:40:00 ,154980,501,3,2,36,0,1,73,62,33,2,19,29,6,61,41,10,0,10,8,3,0,154,440,57,10,13,5,0,0,0,0,0,11225,23650,11275,1
3053,03/15/2020T04:50:00 ,154616,503,4,3,42,0,1,94,77,41,3,25,34,6,79,51,10,0,14,10,3,0,317,533,57,12,17,6,1,0,0,0,0,11225,23650,11275,1
3054,03/15/2020T05:00:00 ,154310,504,5,4,51,1,1,118,96,48,4,35,43,7,99,63,11,0,15,13,4,0,212,743,126,12,25,7,2,0,0,0,0,11225,23650,11275,1
3055,03/15/2020T05:10:00 ,154012,505,5,4,56,1,1,141,112,54,4,42,51,10,115,74,12,0,16,13,6,0,212,837,223,15,27,8,3,0,0,0,0,11225,23650,11275,1
3056,03/15/2020T05:20:00 ,153782,505,5,4,61,1,1,151,120,59,4,51,56,11,123,78,12,0,18,17,6,0,320,885,223,28,27,8,3,0,0,0,0,11225,23650,11275,1
3057,03/15/2020T05:30:00 ,153183,505,5,4,67,1,1,165,124,67,5,57,65,11,134,82,12,0,19,20,7,0,304,1417,229,34,29,9,3,0,0,0,0,11225,23650,11275,1
3058,03/15/2020T05:40:00 ,152987,507,5,4,79,1,2,200,158,81,5,70,77,16,171,101,14,0,23,24,12,0,314,1486,133,42,33,11,3,0,0,0,0,11225,23650,11275,1
3059,03/15/2020T05:50:00 ,152556,507,6,4,94,1,2,222,181,88,6,77,83,17,194,115,15,0,25,26,12,0,385,1651,194,46,34,13,5,0,0,0,0,11225,23650,11275,1
3060,03/15/2020T06:00:00 ,152623,520,9,7,177,4,7,352,282,146,13,131,125,35,336,187,26,0,48,38,27,0,169,762,376,64,62,21,12,0,0,0,0,11225,23650,11275,1
3061,03/15/2020T06:10:00 ,152162,520,9,7,177,4,7,352,282,146,13,131,125,35,336,187,26,0,48,38,27,0,130,1186,463,53,62,21,12,0,0,0,0,11225,23650,11275,1
3062,03/15/2020T06:20:00 ,152001,521,9,8,181,4,8,389,315,157,14,143,140,40,360,207,28,0,50,39,34,0,265,1060,416,68,66,22,14,0,0,0,0,11225,23650,11275,1
3063,03/15/2020T06:30:00 ,151711,523,10,9,203,4,8,444,360,171,17,165,166,45,401,235,34,0,55,43,38,0,493,655,592,63,76,23,15,0,0,0,0,11225,23650,11275,1
3064,03/15/2020T06:40:00 ,151257,524,10,9,210,4,8,467,372,179,17,169,173,45,411,241,39,0,56,47,40,0,605,830,662,65,77,26,16,0,0,0,0,11225,23650,11275,1
3065,03/15/2020T06:50:00 ,151007,526,12,11,232,4,8,535,422,206,18,187,192,47,453,263,42,0,59,55,43,0,563,894,565,72,91,31,21,0,0,0,0,11225,23650,11275,1
3066,03/15/2020T07:00:00 ,149757,533,13,13,282,4,10,647,491,267,22,241,246,66,567,308,46,0,67,68,52,0,773,1429,398,84,109,37,29,0,0,0,0,11225,23650,11275,1
3067,03/15/2020T07:10:00 ,149444,536,13,13,293,4,12,677,516,273,24,250,254,67,592,328,48,0,68,76,53,0,771,1520,460,85,113,39,30,0,0,0,0,11225,23650,11275,1
3068,03/15/2020T07:20:00 ,149061,538,14,13,301,4,12,696,539,277,24,255,262,67,603,335,50,0,71,81,55,0,934,1495,578,107,117,40,30,0,0,0,0,11225,23650,11275,1
3069,03/15/2020T07:30:00 ,147042,537,14,12,311,4,12,717,557,290,24,259,265,69,627,346,52,0,77,82,55,0,1790,2422,702,100,121,41,31,0,0,0,0,11225,23650,11275,1
3070,03/15/2020T07:40:00 ,146032,539,16,12,328,5,12,753,586,299,24,264,274,73,657,358,54,0,82,85,58,0,2363,2519,856,110,127,42,31,0,0,0,0,11225,23650,11275,1
3071,03/15/2020T07:50:00 ,145223,540,16,14,350,6,13,808,628,333,26,279,288,78,703,379,59,0,95,258,209,0,2709,2379,804,148,134,45,35,0,0,0,0,11225,23650,11275,1
3072,03/15/2020T08:00:00 ,144190,547,18,16,415,7,13,950,733,386,36,336,342,88,813,438,66,0,116,312,279,0,2420,2553,808,310,259,61,47,0,0,0,0,11225,23650,11275,1
3073,03/15/2020T08:10:00 ,144490,552,18,17,456,7,13,1049,804,420,37,364,368,99,891,479,72,0,126,324,334,0,1970,2100,744,431,274,67,53,0,0,0,0,11225,23650,11275,1
3074,03/15/2020T08:20:00 ,143148,553,18,17,466,7,13,1078,827,425,37,375,375,102,912,486,73,0,129,326,336,0,2382,2950,715,413,276,67,53,0,0,0,0,11225,23650,11275,1
3075,03/15/2020T08:30:00 ,141717,544,19,16,464,7,13,1061,820,422,37,374,365,101,909,475,74,0,124,325,449,0,2134,3830,1438,447,274,67,53,0,0,0,0,11225,23650,11275,1
3076,03/15/2020T08:40:00 ,139957,543,23,21,493,9,12,1108,863,444,40,393,393,106,967,493,80,0,132,331,458,0,3011,4844,1001,424,286,71,56,0,0,0,0,11225,23650,11275,1
3077,03/15/2020T08:50:00 ,138299,552,23,21,515,9,12,1148,890,454,44,404,401,107,1006,508,82,0,138,334,463,0,4531,4511,866,463,618,104,56,0,0,0,0,11225,23650,11275,1
3078,03/15/2020T09:00:00 ,134090,553,24,20,533,9,12,1222,949,468,46,430,429,122,1067,537,86,0,153,340,466,0,6892,5666,944,453,865,125,58,0,0,0,0,11225,23650,11275,1
3079,03/15/2020T09:10:00 ,133731,554,24,20,541,9,12,1237,963,473,47,438,433,122,1080,541,87,0,153,361,489,0,6423,6062,933,774,866,127,59,0,0,0,0,11225,23650,11275,1
3080,03/15/2020T09:20:00 ,131660,558,24,20,552,9,14,1264,983,480,47,442,437,123,1095,559,88,0,158,365,489,0,7452,6967,1068,650,866,129,60,0,0,0,0,11225,23650,11275,1
3081,03/15/2020T09:30:00 ,129965,558,24,20,558,9,14,1283,991,487,47,446,440,123,1112,567,88,0,160,366,490,0,8780,7463,1062,804,542,100,60,0,0,0,0,11225,23650,11275,1
3082,03/15/2020T09:40:00 ,127710,559,24,20,578,10,17,1340,1021,510,47,465,453,126,1154,594,90,0,165,353,472,0,10270,7208,1612,1046,548,104,63,0,0,0,0,11225,23650,11275,1
3083,03/15/2020T09:50:00 ,126277,555,25,20,587,12,17,1359,1039,519,47,472,462,129,1178,602,90,0,166,354,474,0,11180,7116,2265,1071,388,91,64,0,0,0,0,11225,23650,11275,1
3084,03/15/2020T10:00:00 ,120082,558,25,21,622,12,18,1421,1091,543,47,489,487,134,1231,635,93,0,174,407,560,0,14060,9323,2710,1311,352,87,66,0,0,0,0,11225,23650,11275,1
3085,03/15/2020T10:10:00 ,121442,559,26,20,626,12,19,1431,1092,547,47,493,487,135,1227,633,93,0,175,411,638,0,14371,7870,2037,1661,353,88,66,0,0,0,0,11225,23650,11275,1
3086,03/15/2020T10:20:00 ,120881,559,25,20,616,11,19,1405,1071,537,45,486,480,132,1207,623,92,0,172,411,638,0,13873,8841,2402,1511,350,87,65,0,0,0,0,11225,23650,11275,1
3087,03/15/2020T10:30:00 ,121357,566,25,20,630,11,19,1418,1089,545,45,492,482,133,1224,629,94,0,174,411,706,0,14722,7493,1805,1962,354,87,66,0,0,0,0,11225,23650,11275,1
3088,03/15/2020T10:40:00 ,119771,567,25,20,629,11,20,1418,1092,544,45,494,480,133,1221,632,95,0,174,412,706,0,15035,8568,1930,2028,355,88,66,0,0,0,0,11225,23650,11275,1
3089,03/15/2020T10:50:00 ,118918,569,26,20,631,11,20,1422,1092,551,46,500,482,134,1236,632,96,0,177,416,707,0,15194,8698,2506,2076,250,83,66,0,0,0,0,11225,23650,11275,1
3090,03/15/2020T11:00:00 ,117248,569,27,22,635,11,22,1431,1097,548,48,507,487,133,1264,641,94,0,181,454,750,0,14354,11080,2417,2138,252,82,67,0,0,0,0,11225,23650,11275,1
3091,03/15/2020T11:10:00 ,117749,570,27,22,630,11,21,1434,1096,547,48,506,491,132,1263,640,95,0,180,456,751,0,13695,11565,2243,1986,251,83,67,0,0,0,0,11225,23650,11275,1
3092,03/15/2020T11:20:00 ,118449,569,27,22,623,11,21,1406,1081,538,48,499,479,130,1252,627,95,0,179,454,748,0,14232,10350,2336,1881,346,90,66,0,0,0,0,11225,23650,11275,1
3093,03/15/2020T11:30:00 ,118932,568,27,22,612,11,21,1386,1080,527,48,496,472,129,1242,617,93,0,177,449,746,0,14244,10367,1716,1990,423,99,65,0,0,0,0,11225,23650,11275,1
3094,03/15/2020T11:40:00 ,117887,570,27,23,617,11,22,1398,1085,540,48,501,482,132,1242,626,95,0,174,377,653,0,13769,11241,2469,1979,423,102,66,0,0,0,0,11225,23650,11275,1
3095,03/15/2020T11:50:00 ,116577,568,25,23,605,11,21,1369,1063,530,48,489,472,129,1224,614,95,0,169,373,650,0,14748,12094,2216,1860,419,101,66,0,0,0,0,11225,23650,11275,1
3096,03/15/2020T12:00:00 ,117162,557,23,23,551,10,19,1265,978,483,45,460,432,122,1142,557,86,0,166,255,502,0,12645,14133,2698,1794,307,85,59,0,0,0,0,11225,23650,11275,1
3097,03/15/2020T12:10:00 ,120067,560,23,23,560,10,21,1286,1000,491,46,468,445,120,1139,567,86,0,167,259,483,0,11337,12183,2946,1817,307,90,58,0,0,0,0,11225,23650,11275,1
3098,03/15/2020T12:20:00 ,122768,558,23,23,546,9,20,1243,969,471,45,442,433,119,1106,549,83,0,163,253,432,0,10463,11084,2755,1593,267,85,57,0,0,0,0,11225,23650,11275,1
3099,03/15/2020T12:30:00 ,126795,559,23,23,538,9,22,1237,974,468,44,445,430,117,1097,553,81,0,157,254,431,0,9382,8335,2489,1693,262,85,56,0,0,0,0,11225,23650,11275,1
3100,03/15/2020T12:40:00 ,127301,559,23,23,538,9,22,1237,974,468,44,445,430,117,1097,553,81,0,157,254,431,0,8896,8355,2675,1438,287,89,56,0,0,0,0,11225,23650,11275,1
3101,03/15/2020T12:50:00 ,127343,556,23,23,524,9,17,1211,949,456,44,435,419,115,1079,541,80,0,152,251,430,0,9716,7891,2543,1334,280,84,54,0,0,0,0,11225,23650,11275,1
3102,03/15/2020T13:00:00 ,124973,553,21,24,501,8,16,1120,917,433,46,417,410,106,1009,518,82,0,142,316,471,0,10594,10223,2439,909,192,71,48,0,0,0,0,11225,23650,11275,1
3103,03/15/2020T13:10:00 ,127181,553,21,23,498,7,16,1118,916,429,46,416,409,107,1006,517,82,0,143,315,470,0,10050,8890,2071,965,190,72,48,0,0,0,0,11225,23650,11275,1
3104,03/15/2020T13:20:00 ,127350,556,21,25,505,7,16,1141,936,449,47,413,422,111,1016,521,84,0,143,317,472,0,10214,8523,1913,1063,169,71,54,0,0,0,0,11225,23650,11275,1
3105,03/15/2020T13:30:00 ,128205,556,21,25,497,7,17,1121,931,439,46,410,419,110,1006,509,86,0,142,314,434,0,11115,7325,1315,1218,168,69,54,0,0,0,0,11225,23650,11275,1
3106,03/15/2020T13:40:00 ,126161,552,21,25,472,7,18,1091,892,409,46,395,411,109,948,486,80,0,136,313,434,0,12942,7376,1666,1286,163,67,53,0,0,0,0,11225,23650,11275,1
3107,03/15/2020T13:50:00 ,122455,552,21,25,476,7,18,1103,895,412,46,396,412,109,955,492,80,0,138,314,434,0,14520,9141,2061,1212,165,67,53,0,0,0,0,11225,23650,11275,1
3108,03/15/2020T14:00:00 ,113284,555,20,25,483,7,16,1145,908,416,46,409,422,106,991,491,76,0,138,285,523,0,19089,13313,2346,1172,173,64,56,0,0,0,0,11225,23650,11275,1
3109,03/15/2020T14:10:00 ,112528,557,20,25,491,7,17,1152,919,420,46,413,429,106,997,492,76,0,141,286,524,0,19921,12978,2244,1470,176,67,57,0,0,0,0,11225,23650,11275,1
3110,03/15/2020T14:20:00 ,111269,555,20,26,482,7,17,1131,883,415,45,402,423,105,966,479,78,0,136,285,519,0,21111,12835,2478,1536,225,77,54,0,0,0,0,11225,23650,11275,1
3111,03/15/2020T14:30:00 ,109855,551,19,26,467,7,14,1094,851,394,44,389,411,100,924,467,74,0,131,284,518,0,23133,12241,2313,1907,222,71,52,0,0,0,0,11225,23650,11275,1
3112,03/15/2020T14:40:00 ,108242,551,19,24,449,7,13,1058,827,386,44,377,400,98,897,448,71,0,128,278,511,0,24927,12451,2039,1976,218,70,50,0,0,0,0,11225,23650,11275,1
3113,03/15/2020T14:50:00 ,108180,547,18,24,443,7,13,1039,813,373,43,369,392,94,884,438,70,0,123,235,469,0,26131,11508,2121,1953,161,63,48,0,0,0,0,11225,23650,11275,1
3114,03/15/2020T15:00:00 ,102510,548,16,21,416,5,12,967,751,351,36,342,350,84,820,401,66,0,116,230,490,0,28603,15354,1704,2109,150,61,46,0,0,0,0,11225,23650,11275,1
3115,03/15/2020T15:10:00 ,103935,546,16,20,387,5,12,901,716,330,34,315,331,81,780,380,61,0,109,220,488,0,29977,12520,1996,2155,143,58,43,0,0,0,0,11225,23650,11275,1
3116,03/15/2020T15:20:00 ,104263,545,16,20,387,5,12,890,712,325,34,314,326,81,775,376,60,0,109,245,580,0,30377,11742,1677,2446,143,56,43,0,0,0,0,11225,23650,11275,1
3117,03/15/2020T15:30:00 ,105158,545,16,20,385,5,12,888,706,323,34,311,325,79,769,371,60,0,109,271,612,0,31108,10244,1250,2658,194,63,43,0,0,0,0,11225,23650,11275,1
3118,03/15/2020T15:40:00 ,101779,545,16,19,385,5,12,890,708,325,35,313,328,78,770,370,58,0,108,242,514,0,34117,10941,1296,2404,193,64,44,0,0,0,0,11225,23650,11275,1
3119,03/15/2020T15:50:00 ,100442,546,15,20,381,5,12,885,695,323,34,309,327,75,763,372,57,0,108,241,517,0,35339,10767,1749,2276,193,64,44,0,0,0,0,11225,23650,11275,1
3120,03/15/2020T16:00:00 ,96843,547,15,18,382,5,12,884,695,325,34,306,328,78,761,366,57,0,104,247,481,0,37612,12489,1518,2152,193,64,43,0,0,0,0,11225,23650,11275,1
3121,03/15/2020T16:10:00 ,98201,545,13,18,370,6,12,871,680,312,34,301,320,79,748,359,55,0,101,245,480,0,36104,12227,2004,2179,190,64,41,0,0,0,0,11225,23650,11275,1
3122,03/15/2020T16:20:00 ,99651,544,13,17,367,6,12,872,681,312,34,300,319,81,750,360,56,0,101,244,478,0,36205,10866,1621,2375,191,63,40,0,0,0,0,11225,23650,11275,1
3123,03/15/2020T16:30:00 ,101949,543,13,18,360,5,12,864,670,303,31,289,311,75,718,356,55,0,99,244,477,0,35165,9620,1771,2324,184,62,41,0,0,0,0,11225,23650,11275,1
3124,03/15/2020T16:40:00 ,103593,544,14,19,358,5,13,852,662,296,28,281,299,74,691,360,54,0,98,244,522,0,33338,9885,1833,2209,181,62,44,0,0,0,0,11225,23650,11275,1
3125,03/15/2020T16:50:00 ,102521,544,14,18,347,5,13,833,649,286,28,271,290,73,680,351,53,0,98,244,469,0,33417,11048,1841,2243,126,53,44,0,0,0,0,11225,23650,11275,1
3126,03/15/2020T17:00:00 ,103963,542,14,16,329,4,13,790,619,258,27,254,267,68,638,329,49,0,97,240,390,0,28902,14663,1824,2057,119,49,38,0,0,0,0,11225,23650,11275,1
3127,03/15/2020T17:10:00 ,106420,543,13,17,336,4,13,795,623,267,28,248,268,63,631,333,48,0,96,178,287,0,26943,13953,2262,1984,115,50,41,0,0,0,0,11225,23650,11275,1
3128,03/15/2020T17:20:00 ,109954,543,14,16,334,4,13,787,611,264,27,251,265,63,631,330,47,0,91,178,286,0,24721,12967,2179,1777,114,51,41,0,0,0,0,11225,23650,11275,1
3129,03/15/2020T17:30:00 ,112086,542,13,16,325,4,13,754,591,255,27,240,260,60,622,320,43,0,89,173,254,0,23600,11900,2421,1750,109,51,41,0,0,0,0,11225,23650,11275,1
3130,03/15/2020T17:40:00 ,111694,539,13,17,321,4,12,741,577,253,27,240,258,59,615,310,41,0,87,170,333,0,23488,12855,2309,1394,110,50,42,0,0,0,0,11225,23650,11275,1
3131,03/15/2020T17:50:00 ,113131,537,13,17,313,4,12,717,555,252,24,235,247,56,592,296,38,0,86,164,272,0,22989,12250,2125,1341,201,53,39,0,0,0,0,11225,23650,11275,1
3132,03/15/2020T18:00:00 ,115878,530,11,17,275,2,11,617,469,229,20,199,211,51,520,267,36,0,74,148,225,0,18649,13985,2873,991,187,49,35,0,0,0,0,11225,23650,11275,1
3133,03/15/2020T18:10:00 ,118604,527,11,16,250,2,9,555,414,208,19,184,189,48,467,244,31,0,64,139,219,0,17833,12293,2897,1081,179,44,32,0,0,0,0,11225,23650,11275,1
3134,03/15/2020T18:20:00 ,120306,531,12,17,270,2,10,603,442,224,20,201,201,52,492,262,31,0,70,143,222,0,16659,11466,3119,941,185,45,33,0,0,0,0,11225,23650,11275,1
3135,03/15/2020T18:30:00 ,119455,530,12,19,260,1,9,577,422,211,19,186,188,50,475,258,29,0,73,141,221,0,16315,13043,2862,942,185,44,32,0,0,0,0,11225,23650,11275,1
3136,03/15/2020T18:40:00 ,121311,529,12,19,259,1,7,570,415,210,18,179,182,50,459,255,28,0,72,141,220,0,14835,12714,2999,813,185,44,32,0,0,0,0,11225,23650,11275,1
3137,03/15/2020T18:50:00 ,121446,514,11,18,238,1,6,529,381,192,17,168,174,47,433,234,27,0,66,133,214,0,14259,13181,3166,855,179,42,28,0,0,0,0,11225,23650,11275,1
3138,03/15/2020T19:00:00 ,126970,509,5,14,193,0,7,445,321,158,13,139,141,36,353,187,18,0,53,93,80,0,11361,12668,2014,560,159,36,26,0,0,0,0,11225,23650,11275,1
3139,03/15/2020T19:10:00 ,129984,509,5,14,193,0,7,445,321,158,13,139,141,36,353,187,18,0,53,93,80,0,9378,11161,2530,520,159,36,26,0,0,0,0,11225,23650,11275,1
3140,03/15/2020T19:20:00 ,132858,508,5,14,184,0,7,434,314,155,12,138,137,35,348,179,18,0,52,91,79,0,8081,10257,2108,430,61,29,25,0,0,0,0,11225,23650,11275,1
3141,03/15/2020T19:30:00 ,134431,519,6,14,192,0,7,445,324,158,13,144,141,35,362,196,19,0,54,92,80,0,7965,9552,1326,367,63,29,25,0,0,0,0,11225,23650,11275,1
3142,03/15/2020T19:40:00 ,136822,519,6,14,189,0,7,436,318,155,13,142,135,35,355,193,19,0,54,91,78,0,7809,7543,1219,292,62,29,24,0,0,0,0,11225,23650,11275,1
3143,03/15/2020T19:50:00 ,136219,519,4,13,186,0,7,413,302,146,12,136,130,34,343,190,18,0,55,92,76,0,7824,8520,1053,165,56,25,21,0,0,0,0,11225,23650,11275,1
3144,03/15/2020T20:00:00 ,138464,518,4,13,180,0,6,396,285,135,11,132,121,33,322,181,16,0,54,90,74,0,6754,7491,1005,178,52,24,20,0,0,0,0,11225,23650,11275,1
3145,03/15/2020T20:10:00 ,138778,518,4,13,173,0,6,392,282,135,11,131,120,32,316,176,16,0,54,89,74,0,7110,7101,780,152,52,24,20,0,0,0,0,11225,23650,11275,1
3146,03/15/2020T20:20:00 ,140843,518,4,13,174,0,6,395,278,134,11,132,121,31,317,178,15,0,54,89,75,0,6144,5623,1210,97,53,24,20,0,0,0,0,11225,23650,11275,1
3147,03/15/2020T20:30:00 ,141956,518,3,13,173,0,6,393,276,132,11,130,118,31,314,177,15,0,54,87,75,0,5924,5164,768,126,53,23,19,0,0,0,0,11225,23650,11275,1
3148,03/15/2020T20:40:00 ,140998,518,3,13,170,0,6,382,269,132,11,126,118,31,310,175,15,0,54,85,75,0,6953,5131,791,100,52,22,19,0,0,0,0,11225,23650,11275,1
3149,03/15/2020T20:50:00 ,141723,518,3,13,170,0,6,382,269,132,11,126,118,31,310,175,15,0,54,85,75,0,6613,4736,775,126,52,22,19,0,0,0,0,11225,23650,11275,1
3150,03/15/2020T21:00:00 ,142645,515,2,13,158,0,5,352,241,128,10,121,111,30,286,161,11,0,48,45,33,0,5254,5101,1081,121,47,21,19,0,0,0,0,11225,23650,11275,1
3151,03/15/2020T21:10:00 ,142544,515,2,13,158,0,5,352,241,128,10,121,111,30,286,161,11,0,48,45,33,0,5150,5525,915,68,47,21,19,0,0,0,0,11225,23650,11275,1
