tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
5687,04/02/2020T11:50:00 ,154360,66,101,21,40,41,3,1909,19,272
5688,04/02/2020T12:00:00 ,154360,66,101,21,40,41,3,1909,19,272
5689,04/02/2020T12:10:00 ,154359,67,101,21,40,41,3,1909,19,273
5690,04/02/2020T12:20:00 ,154359,67,101,20,41,41,3,1909,19,273
5691,04/02/2020T12:30:00 ,154359,67,101,20,41,41,3,1909,19,273
5692,04/02/2020T12:40:00 ,154359,67,101,20,41,41,3,1909,19,273
5693,04/02/2020T12:50:00 ,154359,67,100,20,41,41,3,1910,19,272
5694,04/02/2020T13:00:00 ,154359,66,101,20,41,41,3,1910,19,272
5695,04/02/2020T13:10:00 ,154359,65,102,19,42,41,3,1910,19,272
5696,04/02/2020T13:20:00 ,154359,64,102,20,42,41,3,1910,19,272
5697,04/02/2020T13:30:00 ,154359,64,102,20,42,41,3,1910,19,272
5698,04/02/2020T13:40:00 ,154359,64,102,20,42,41,3,1910,19,272
5699,04/02/2020T13:50:00 ,154359,63,102,21,42,41,3,1910,19,272
5700,04/02/2020T14:00:00 ,154359,63,102,21,42,41,3,1910,19,272
5701,04/02/2020T14:10:00 ,154359,62,103,21,42,41,3,1910,19,272
5702,04/02/2020T14:20:00 ,154358,63,103,21,42,41,3,1910,19,273
5703,04/02/2020T14:30:00 ,154356,65,103,21,42,41,3,1910,19,275
5704,04/02/2020T14:40:00 ,154355,66,103,21,42,41,3,1910,19,276
5705,04/02/2020T14:50:00 ,154355,66,103,21,42,41,3,1910,19,276
5706,04/02/2020T15:00:00 ,154354,66,103,22,42,41,3,1910,19,277
5707,04/02/2020T15:10:00 ,154354,66,103,22,42,41,3,1910,19,277
5708,04/02/2020T15:20:00 ,154354,66,103,22,42,41,3,1910,19,277
5709,04/02/2020T15:30:00 ,154353,67,102,22,42,41,3,1911,19,277
5710,04/02/2020T15:40:00 ,154353,67,102,22,42,41,3,1911,19,277
5711,04/02/2020T15:50:00 ,154352,68,102,22,42,41,3,1911,19,278
5712,04/02/2020T16:00:00 ,154351,69,102,22,42,42,2,1911,19,279
5713,04/02/2020T16:10:00 ,154351,69,101,22,42,42,2,1912,19,278
5714,04/02/2020T16:20:00 ,154351,69,101,22,42,42,2,1912,19,278
5715,04/02/2020T16:30:00 ,154351,69,101,22,42,42,2,1912,19,278
5716,04/02/2020T16:40:00 ,154351,69,101,22,42,42,2,1912,19,278
5717,04/02/2020T16:50:00 ,154351,69,101,22,42,42,2,1912,19,278
5718,04/02/2020T17:00:00 ,154351,69,101,22,42,42,2,1912,19,278
5719,04/02/2020T17:10:00 ,154350,70,101,22,42,42,2,1912,19,279
5720,04/02/2020T17:20:00 ,154349,71,101,22,42,42,2,1912,19,280
5721,04/02/2020T17:30:00 ,154348,72,101,22,41,42,2,1913,19,280
5722,04/02/2020T17:40:00 ,154348,72,101,22,41,42,2,1913,19,280
5723,04/02/2020T17:50:00 ,154348,72,100,22,41,42,2,1914,19,279
5724,04/02/2020T18:00:00 ,154348,72,100,22,41,42,2,1914,19,279
5725,04/02/2020T18:10:00 ,154347,72,101,22,41,42,2,1914,19,280
5726,04/02/2020T18:20:00 ,154347,72,101,22,41,42,2,1914,19,280
5727,04/02/2020T18:30:00 ,154347,72,101,22,41,42,2,1914,19,280
5728,04/02/2020T18:40:00 ,154347,72,101,22,41,42,2,1914,19,280
5729,04/02/2020T18:50:00 ,154347,72,101,22,41,42,2,1914,19,280
5730,04/02/2020T19:00:00 ,154347,72,101,22,41,42,2,1914,19,280
5731,04/02/2020T19:10:00 ,154347,72,101,22,41,42,2,1914,19,280
5732,04/02/2020T19:20:00 ,154347,72,101,21,42,42,2,1914,19,280
5733,04/02/2020T19:30:00 ,154347,72,101,21,42,42,2,1914,19,280
5734,04/02/2020T19:40:00 ,154347,72,100,21,42,42,2,1915,19,279
5735,04/02/2020T19:50:00 ,154346,72,101,21,42,42,2,1915,19,280
5736,04/02/2020T20:00:00 ,154346,72,101,21,42,42,2,1915,19,280
5737,04/02/2020T20:10:00 ,154345,73,101,21,42,42,2,1915,19,281
5738,04/02/2020T20:20:00 ,154345,73,101,21,42,42,2,1915,19,281
5739,04/02/2020T20:30:00 ,154345,72,101,22,41,43,2,1915,19,281
5740,04/02/2020T20:40:00 ,154345,72,100,22,41,43,2,1916,19,280
5741,04/02/2020T20:50:00 ,154345,72,100,22,41,43,2,1916,19,280
5742,04/02/2020T21:00:00 ,154345,72,100,22,40,44,2,1916,19,280
5743,04/02/2020T21:10:00 ,154345,72,100,22,40,44,2,1916,19,280
5744,04/02/2020T21:20:00 ,154345,72,100,22,40,44,2,1916,19,280
5745,04/02/2020T21:30:00 ,154345,72,100,22,40,44,2,1916,19,280
5746,04/02/2020T21:40:00 ,154345,72,100,22,40,44,2,1916,19,280
5747,04/02/2020T21:50:00 ,154345,72,100,22,40,44,2,1916,19,280
5748,04/02/2020T22:00:00 ,154345,72,99,22,40,44,2,1917,19,279
5749,04/02/2020T22:10:00 ,154345,72,99,22,40,44,2,1917,19,279
5750,04/02/2020T22:20:00 ,154345,72,99,22,40,44,2,1917,19,279
5751,04/02/2020T22:30:00 ,154345,72,99,22,40,44,2,1917,19,279
5752,04/02/2020T22:40:00 ,154345,72,99,22,40,44,2,1917,19,279
5753,04/02/2020T22:50:00 ,154345,71,100,22,40,44,2,1917,19,279
5754,04/02/2020T23:00:00 ,154345,71,99,22,40,44,2,1918,19,278
5755,04/02/2020T23:10:00 ,154345,71,97,22,40,44,2,1920,19,276
5756,04/02/2020T23:20:00 ,154345,71,97,22,40,44,2,1920,19,276
5757,04/02/2020T23:30:00 ,154344,72,97,22,40,44,2,1920,19,277
5758,04/02/2020T23:40:00 ,154344,72,97,22,40,44,2,1920,19,277
5759,04/02/2020T23:50:00 ,154344,72,97,22,40,44,2,1920,19,277
5760,04/03/2020T00:00:00 ,154344,72,97,22,39,44,2,1921,19,276
5761,04/03/2020T00:10:00 ,154344,72,97,22,39,44,2,1921,19,276
5762,04/03/2020T00:20:00 ,154344,72,97,22,39,43,2,1922,19,275
5763,04/03/2020T00:30:00 ,154344,72,97,22,39,43,2,1922,19,275
5764,04/03/2020T00:40:00 ,154344,72,97,22,39,43,2,1922,19,275
5765,04/03/2020T00:50:00 ,154344,72,97,22,39,43,2,1922,19,275
5766,04/03/2020T01:00:00 ,154344,72,96,21,40,43,2,1923,19,274
5767,04/03/2020T01:10:00 ,154344,72,96,21,40,43,2,1923,19,274
5768,04/03/2020T01:20:00 ,154344,72,96,21,40,43,2,1923,19,274
5769,04/03/2020T01:30:00 ,154344,71,97,21,40,43,2,1923,19,274
5770,04/03/2020T01:40:00 ,154344,71,97,21,40,43,2,1923,19,274
5771,04/03/2020T01:50:00 ,154344,71,97,21,40,43,2,1923,19,274
5772,04/03/2020T02:00:00 ,154344,71,97,20,41,43,2,1923,19,274
5773,04/03/2020T02:10:00 ,154344,71,97,20,41,43,2,1923,19,274
5774,04/03/2020T02:20:00 ,154344,71,97,20,41,43,2,1923,19,274
5775,04/03/2020T02:30:00 ,154344,71,96,20,41,43,2,1924,19,273
5776,04/03/2020T02:40:00 ,154344,71,95,20,41,43,2,1925,19,272
5777,04/03/2020T02:50:00 ,154344,70,95,21,41,43,2,1925,19,272
5778,04/03/2020T03:00:00 ,154344,70,95,21,41,43,2,1925,19,272
5779,04/03/2020T03:10:00 ,154344,70,95,20,42,43,2,1925,19,272
5780,04/03/2020T03:20:00 ,154344,70,95,20,42,43,2,1925,19,272
5781,04/03/2020T03:30:00 ,154344,70,95,19,43,43,2,1925,19,272
5782,04/03/2020T03:40:00 ,154344,70,94,19,43,43,2,1926,19,271
5783,04/03/2020T03:50:00 ,154344,69,94,20,43,43,2,1926,19,271
5784,04/03/2020T04:00:00 ,154344,69,93,20,43,43,2,1927,19,270
5785,04/03/2020T04:10:00 ,154344,69,93,20,43,43,2,1927,19,270
5786,04/03/2020T04:20:00 ,154344,69,93,20,43,43,2,1927,19,270
5787,04/03/2020T04:30:00 ,154344,69,93,20,43,43,2,1927,19,270
5788,04/03/2020T04:40:00 ,154344,69,93,20,43,43,2,1927,19,270
5789,04/03/2020T04:50:00 ,154344,69,93,20,43,43,2,1927,19,270
5790,04/03/2020T05:00:00 ,154344,69,93,20,43,43,2,1927,19,270
5791,04/03/2020T05:10:00 ,154344,69,93,20,43,43,2,1927,19,270
5792,04/03/2020T05:20:00 ,154344,69,93,20,43,43,2,1927,19,270
5793,04/03/2020T05:30:00 ,154344,69,93,20,43,43,2,1927,19,270
5794,04/03/2020T05:40:00 ,154344,69,92,20,43,43,2,1928,19,269
5795,04/03/2020T05:50:00 ,154344,69,92,20,43,42,2,1929,19,268
5796,04/03/2020T06:00:00 ,154344,69,92,20,43,42,2,1929,19,268
5797,04/03/2020T06:10:00 ,154344,69,92,20,43,42,2,1929,19,268
5798,04/03/2020T06:20:00 ,154344,69,92,20,43,42,2,1929,19,268
5799,04/03/2020T06:30:00 ,154344,69,92,19,44,42,2,1929,19,268
5800,04/03/2020T06:40:00 ,154344,69,92,18,45,42,2,1929,19,268
5801,04/03/2020T06:50:00 ,154344,69,92,18,45,42,2,1929,19,268
5802,04/03/2020T07:00:00 ,154344,69,92,18,45,42,2,1929,19,268
5803,04/03/2020T07:10:00 ,154344,69,92,17,46,42,2,1929,19,268
5804,04/03/2020T07:20:00 ,154344,69,92,17,46,42,2,1929,19,268
5805,04/03/2020T07:30:00 ,154344,69,92,17,46,42,2,1929,19,268
5806,04/03/2020T07:40:00 ,154344,69,92,17,46,42,2,1929,19,268
5807,04/03/2020T07:50:00 ,154344,69,91,17,45,42,2,1931,19,266
5808,04/03/2020T08:00:00 ,154344,69,91,17,45,42,2,1931,19,266
5809,04/03/2020T08:10:00 ,154344,69,91,17,45,42,2,1931,19,266
5810,04/03/2020T08:20:00 ,154344,69,91,17,45,42,2,1931,19,266
5811,04/03/2020T08:30:00 ,154344,69,91,17,45,42,2,1931,19,266
5812,04/03/2020T08:40:00 ,154342,71,91,16,46,42,2,1931,19,268
5813,04/03/2020T08:50:00 ,154341,72,91,16,46,42,2,1931,19,269
5814,04/03/2020T09:00:00 ,154340,73,90,16,46,42,2,1932,19,269
5815,04/03/2020T09:10:00 ,154340,73,90,16,46,42,2,1932,19,269
5816,04/03/2020T09:20:00 ,154338,75,90,16,46,42,2,1932,19,271
5817,04/03/2020T09:30:00 ,154338,75,90,16,46,42,2,1932,19,271
5818,04/03/2020T09:40:00 ,154338,75,90,15,47,42,2,1932,19,271
5819,04/03/2020T09:50:00 ,154338,75,89,15,47,42,2,1933,19,270
5820,04/03/2020T10:00:00 ,154338,74,89,16,47,42,2,1933,19,270
5821,04/03/2020T10:10:00 ,154336,76,89,16,47,42,2,1933,19,272
5822,04/03/2020T10:20:00 ,154336,76,88,16,47,42,2,1934,19,271
5823,04/03/2020T10:30:00 ,154335,77,88,16,47,42,2,1934,19,272
5824,04/03/2020T10:40:00 ,154335,76,88,17,47,42,2,1934,19,272
5825,04/03/2020T10:50:00 ,154332,78,89,17,47,42,2,1934,19,275
5826,04/03/2020T11:00:00 ,154332,78,89,17,47,42,2,1934,19,275
5827,04/03/2020T11:10:00 ,154331,79,88,17,47,42,2,1935,19,275
5828,04/03/2020T11:20:00 ,154331,79,88,17,47,42,2,1935,19,275
5829,04/03/2020T11:30:00 ,154330,79,89,17,47,42,2,1935,19,276
5830,04/03/2020T11:40:00 ,154330,79,89,17,47,42,2,1935,19,276
5831,04/03/2020T11:50:00 ,154330,79,89,17,47,42,2,1935,19,276
5832,04/03/2020T12:00:00 ,154328,81,89,17,47,42,2,1935,19,278
5833,04/03/2020T12:10:00 ,154328,81,89,17,46,42,2,1936,19,277
5834,04/03/2020T12:20:00 ,154328,80,89,17,46,42,2,1937,19,276
5835,04/03/2020T12:30:00 ,154328,80,89,17,46,42,2,1937,19,276
5836,04/03/2020T12:40:00 ,154328,80,89,17,46,42,2,1937,19,276
5837,04/03/2020T12:50:00 ,154327,80,89,18,46,42,2,1937,19,277
5838,04/03/2020T13:00:00 ,154327,80,89,18,46,42,2,1937,19,277
5839,04/03/2020T13:10:00 ,154326,80,90,18,46,42,2,1937,19,278
5840,04/03/2020T13:20:00 ,154325,81,90,18,46,42,2,1937,19,279
5841,04/03/2020T13:30:00 ,154325,80,91,17,47,42,2,1937,19,279
5842,04/03/2020T13:40:00 ,154325,80,91,16,48,42,2,1937,19,279
5843,04/03/2020T13:50:00 ,154325,80,91,16,48,42,2,1937,19,279
5844,04/03/2020T14:00:00 ,154325,80,91,16,48,42,2,1937,19,279
5845,04/03/2020T14:10:00 ,154324,80,92,16,48,42,2,1937,19,280
5846,04/03/2020T14:20:00 ,154323,81,92,16,48,42,2,1937,19,281
5847,04/03/2020T14:30:00 ,154323,81,92,16,48,42,2,1937,19,281
5848,04/03/2020T14:40:00 ,154322,82,91,16,48,42,2,1938,19,281
5849,04/03/2020T14:50:00 ,154322,81,91,16,48,42,2,1939,19,280
5850,04/03/2020T15:00:00 ,154322,81,91,16,48,42,2,1939,19,280
5851,04/03/2020T15:10:00 ,154321,82,90,16,48,42,2,1940,19,280
5852,04/03/2020T15:20:00 ,154319,84,90,16,48,42,2,1940,19,282
5853,04/03/2020T15:30:00 ,154318,85,90,16,48,42,2,1940,19,283
5854,04/03/2020T15:40:00 ,154317,85,91,16,48,42,2,1940,19,284
5855,04/03/2020T15:50:00 ,154317,85,91,15,49,42,2,1940,19,284
5856,04/03/2020T16:00:00 ,154316,86,91,15,49,42,2,1940,19,285
5857,04/03/2020T16:10:00 ,154315,87,91,15,49,42,2,1940,19,286
5858,04/03/2020T16:20:00 ,154315,87,91,15,49,42,2,1940,19,286
5859,04/03/2020T16:30:00 ,154315,87,91,15,49,42,2,1940,19,286
5860,04/03/2020T16:40:00 ,154313,89,91,14,50,42,2,1940,19,288
5861,04/03/2020T16:50:00 ,154313,89,91,14,50,42,2,1940,19,288
5862,04/03/2020T17:00:00 ,154312,90,91,13,51,42,2,1940,19,289
5863,04/03/2020T17:10:00 ,154312,90,91,13,51,42,2,1940,19,289
5864,04/03/2020T17:20:00 ,154311,91,91,13,50,43,2,1940,19,290
5865,04/03/2020T17:30:00 ,154311,91,91,13,50,43,2,1940,19,290
5866,04/03/2020T17:40:00 ,154311,91,91,13,50,43,2,1940,19,290
5867,04/03/2020T17:50:00 ,154310,92,91,13,50,43,2,1940,19,291
5868,04/03/2020T18:00:00 ,154310,92,91,13,50,43,2,1940,19,291
5869,04/03/2020T18:10:00 ,154310,92,91,13,50,43,2,1940,19,291
5870,04/03/2020T18:20:00 ,154310,92,91,13,50,43,2,1940,19,291
5871,04/03/2020T18:30:00 ,154310,92,90,13,50,43,2,1941,19,290
5872,04/03/2020T18:40:00 ,154310,92,90,13,50,43,2,1941,19,290
5873,04/03/2020T18:50:00 ,154310,92,90,13,50,43,2,1941,19,290
5874,04/03/2020T19:00:00 ,154310,92,90,13,50,43,2,1941,19,290
5875,04/03/2020T19:10:00 ,154310,92,90,13,50,43,2,1941,19,290
5876,04/03/2020T19:20:00 ,154309,93,90,13,50,43,2,1941,19,291
5877,04/03/2020T19:30:00 ,154309,93,90,13,50,43,2,1941,19,291
5878,04/03/2020T19:40:00 ,154309,93,90,13,50,43,2,1941,19,291
5879,04/03/2020T19:50:00 ,154309,93,89,13,50,43,2,1942,19,290
5880,04/03/2020T20:00:00 ,154309,93,89,13,50,43,2,1942,19,290
5881,04/03/2020T20:10:00 ,154309,93,89,13,50,43,2,1942,19,290
5882,04/03/2020T20:20:00 ,154309,92,89,12,51,43,2,1943,19,289
5883,04/03/2020T20:30:00 ,154309,92,89,12,51,43,2,1943,19,289
5884,04/03/2020T20:40:00 ,154309,92,89,12,51,43,2,1943,19,289
5885,04/03/2020T20:50:00 ,154309,92,89,12,51,43,2,1943,19,289
5886,04/03/2020T21:00:00 ,154309,91,89,13,51,43,2,1943,19,289
5887,04/03/2020T21:10:00 ,154309,91,89,13,51,43,2,1943,19,289
5888,04/03/2020T21:20:00 ,154309,90,90,13,51,43,2,1943,19,289
5889,04/03/2020T21:30:00 ,154309,90,90,13,51,43,2,1943,19,289
5890,04/03/2020T21:40:00 ,154309,90,89,13,50,43,2,1945,19,287
5891,04/03/2020T21:50:00 ,154309,89,90,13,50,43,2,1945,19,287
5892,04/03/2020T22:00:00 ,154309,89,89,13,50,43,2,1946,19,286
5893,04/03/2020T22:10:00 ,154309,89,89,13,50,43,2,1946,19,286
5894,04/03/2020T22:20:00 ,154309,89,89,13,50,43,2,1946,19,286
5895,04/03/2020T22:30:00 ,154309,87,91,13,50,43,2,1946,19,286
5896,04/03/2020T22:40:00 ,154309,87,90,12,51,43,2,1947,19,285
5897,04/03/2020T22:50:00 ,154309,87,90,12,51,43,2,1947,19,285
5898,04/03/2020T23:00:00 ,154309,87,90,12,51,43,2,1947,19,285
5899,04/03/2020T23:10:00 ,154309,87,90,12,51,43,2,1947,19,285
5900,04/03/2020T23:20:00 ,154309,87,90,12,51,43,2,1947,19,285
5901,04/03/2020T23:30:00 ,154309,87,90,12,50,43,2,1948,19,284
5902,04/03/2020T23:40:00 ,154309,87,90,12,50,43,2,1948,19,284
5903,04/03/2020T23:50:00 ,154309,86,91,12,50,43,2,1948,19,284
5904,04/04/2020T00:00:00 ,154309,85,91,13,50,43,2,1948,19,284
5905,04/04/2020T00:10:00 ,154309,85,91,13,50,43,2,1948,19,284
5906,04/04/2020T00:20:00 ,154309,84,92,13,50,43,2,1948,19,284
5907,04/04/2020T00:30:00 ,154309,84,91,13,50,43,2,1949,19,283
5908,04/04/2020T00:40:00 ,154309,83,91,14,50,43,2,1949,19,283
5909,04/04/2020T00:50:00 ,154309,83,91,14,50,43,2,1949,19,283
5910,04/04/2020T01:00:00 ,154309,83,91,14,50,43,2,1949,19,283
5911,04/04/2020T01:10:00 ,154309,83,91,14,49,44,2,1949,19,283
5912,04/04/2020T01:20:00 ,154309,82,91,15,49,44,2,1949,19,283
5913,04/04/2020T01:30:00 ,154309,82,90,15,49,44,2,1950,19,282
5914,04/04/2020T01:40:00 ,154309,82,90,15,48,45,2,1950,19,282
5915,04/04/2020T01:50:00 ,154309,81,90,16,48,45,2,1950,19,282
5916,04/04/2020T02:00:00 ,154309,81,89,16,48,45,2,1951,19,281
5917,04/04/2020T02:10:00 ,154309,81,89,16,48,45,2,1951,19,281
5918,04/04/2020T02:20:00 ,154309,81,89,16,48,45,2,1951,19,281
5919,04/04/2020T02:30:00 ,154309,81,89,16,48,45,2,1951,19,281
5920,04/04/2020T02:40:00 ,154308,80,91,16,48,44,2,1952,19,281
5921,04/04/2020T02:50:00 ,154308,80,91,16,47,44,2,1953,19,280
5922,04/04/2020T03:00:00 ,154308,78,92,16,47,44,2,1954,19,279
5923,04/04/2020T03:10:00 ,154308,78,92,16,47,44,2,1954,19,279
5924,04/04/2020T03:20:00 ,154308,78,92,16,47,44,2,1954,19,279
5925,04/04/2020T03:30:00 ,154308,78,91,16,47,44,2,1955,19,278
5926,04/04/2020T03:40:00 ,154308,78,91,16,47,44,2,1955,19,278
5927,04/04/2020T03:50:00 ,154307,79,91,16,47,44,2,1955,19,279
5928,04/04/2020T04:00:00 ,154307,79,91,16,47,43,2,1956,19,278
5929,04/04/2020T04:10:00 ,154307,79,91,16,46,43,2,1957,19,277
5930,04/04/2020T04:20:00 ,154307,79,91,16,45,43,2,1958,19,276
5931,04/04/2020T04:30:00 ,154307,79,90,16,45,43,2,1959,19,275
5932,04/04/2020T04:40:00 ,154307,79,90,16,45,43,2,1959,19,275
5933,04/04/2020T04:50:00 ,154307,79,90,16,45,43,2,1959,19,275
5934,04/04/2020T05:00:00 ,154307,79,90,16,45,43,2,1959,19,275
5935,04/04/2020T05:10:00 ,154307,79,90,16,45,43,2,1959,19,275
5936,04/04/2020T05:20:00 ,154307,79,90,16,45,43,2,1959,19,275
5937,04/04/2020T05:30:00 ,154307,79,90,16,45,43,2,1959,19,275
5938,04/04/2020T05:40:00 ,154307,79,90,16,45,43,2,1959,19,275
5939,04/04/2020T05:50:00 ,154306,79,90,15,45,43,2,1961,19,274
5940,04/04/2020T06:00:00 ,154306,79,90,15,45,43,2,1961,19,274
5941,04/04/2020T06:10:00 ,154306,79,90,15,45,43,2,1961,19,274
5942,04/04/2020T06:20:00 ,154305,80,90,15,45,43,2,1961,19,275
5943,04/04/2020T06:30:00 ,154305,80,90,15,44,43,2,1962,19,274
5944,04/04/2020T06:40:00 ,154305,80,90,15,44,43,2,1962,19,274
5945,04/04/2020T06:50:00 ,154305,80,88,15,44,43,2,1964,19,272
5946,04/04/2020T07:00:00 ,154305,80,87,15,44,43,2,1965,19,271
5947,04/04/2020T07:10:00 ,154305,80,87,15,44,43,2,1965,19,271
5948,04/04/2020T07:20:00 ,154305,80,87,15,43,43,2,1966,19,270
5949,04/04/2020T07:30:00 ,154305,79,88,15,43,43,2,1966,19,270
5950,04/04/2020T07:40:00 ,154305,79,88,15,43,43,2,1966,19,270
5951,04/04/2020T07:50:00 ,154304,79,89,15,43,43,2,1966,19,271
5952,04/04/2020T08:00:00 ,154303,80,89,15,43,42,2,1967,19,271
5953,04/04/2020T08:10:00 ,154302,80,90,15,43,42,2,1967,19,272
5954,04/04/2020T08:20:00 ,154301,81,90,15,43,42,2,1967,19,273
5955,04/04/2020T08:30:00 ,154301,81,90,15,43,42,2,1967,19,273
5956,04/04/2020T08:40:00 ,154300,80,92,15,43,42,2,1967,19,274
5957,04/04/2020T08:50:00 ,154299,81,92,15,43,42,2,1967,19,275
5958,04/04/2020T09:00:00 ,154299,81,92,15,43,42,2,1967,19,275
5959,04/04/2020T09:10:00 ,154299,81,92,15,43,42,2,1967,19,275
5960,04/04/2020T09:20:00 ,154298,82,92,15,43,42,2,1967,19,276
5961,04/04/2020T09:30:00 ,154297,83,92,15,43,42,2,1967,19,277
5962,04/04/2020T09:40:00 ,154297,83,92,15,43,42,2,1967,19,277
5963,04/04/2020T09:50:00 ,154297,83,92,15,43,42,2,1967,19,277
5964,04/04/2020T10:00:00 ,154297,83,92,15,43,42,2,1967,19,277
5965,04/04/2020T10:10:00 ,154297,83,92,15,43,42,2,1967,19,277
5966,04/04/2020T10:20:00 ,154296,84,92,14,44,42,2,1967,19,278
5967,04/04/2020T10:30:00 ,154296,84,92,14,44,42,2,1967,19,278
5968,04/04/2020T10:40:00 ,154296,84,92,14,44,42,2,1967,19,278
5969,04/04/2020T10:50:00 ,154296,84,92,14,43,42,2,1968,19,277
5970,04/04/2020T11:00:00 ,154296,84,92,14,43,42,2,1968,19,277
5971,04/04/2020T11:10:00 ,154295,85,91,14,43,42,2,1969,19,277
5972,04/04/2020T11:20:00 ,154295,85,91,14,43,42,2,1969,19,277
5973,04/04/2020T11:30:00 ,154295,85,91,14,43,42,2,1969,19,277
5974,04/04/2020T11:40:00 ,154295,85,91,14,43,42,2,1969,19,277
5975,04/04/2020T11:50:00 ,154295,85,91,14,43,42,2,1969,19,277
5976,04/04/2020T12:00:00 ,154295,85,91,14,43,42,2,1969,19,277
5977,04/04/2020T12:10:00 ,154295,84,92,14,43,42,2,1969,19,277
5978,04/04/2020T12:20:00 ,154294,84,93,14,43,42,2,1969,19,278
5979,04/04/2020T12:30:00 ,154294,84,93,14,43,42,2,1969,19,278
5980,04/04/2020T12:40:00 ,154294,84,93,14,43,42,2,1969,19,278
5981,04/04/2020T12:50:00 ,154292,86,93,14,43,42,2,1969,19,280
5982,04/04/2020T13:00:00 ,154292,86,93,14,42,43,2,1969,19,280
5983,04/04/2020T13:10:00 ,154292,86,93,14,42,43,2,1969,19,280
5984,04/04/2020T13:20:00 ,154291,86,94,14,42,43,2,1969,19,281
5985,04/04/2020T13:30:00 ,154289,88,94,14,42,43,2,1969,19,283
5986,04/04/2020T13:40:00 ,154289,88,94,14,42,43,2,1969,19,283
5987,04/04/2020T13:50:00 ,154288,89,94,14,42,42,2,1970,19,283
5988,04/04/2020T14:00:00 ,154288,89,94,14,42,42,2,1970,19,283
5989,04/04/2020T14:10:00 ,154288,89,94,14,42,42,2,1970,19,283
5990,04/04/2020T14:20:00 ,154288,89,94,14,42,42,2,1970,19,283
5991,04/04/2020T14:30:00 ,154288,89,94,14,42,42,2,1970,19,283
5992,04/04/2020T14:40:00 ,154288,89,94,14,42,42,2,1970,19,283
5993,04/04/2020T14:50:00 ,154287,90,94,14,42,42,2,1970,19,284
5994,04/04/2020T15:00:00 ,154287,90,94,13,42,42,2,1971,19,283
5995,04/04/2020T15:10:00 ,154287,90,94,13,42,42,2,1971,19,283
5996,04/04/2020T15:20:00 ,154287,90,94,13,42,42,2,1971,19,283
5997,04/04/2020T15:30:00 ,154287,90,94,13,42,42,2,1971,19,283
5998,04/04/2020T15:40:00 ,154286,91,94,13,42,42,2,1971,19,284
5999,04/04/2020T15:50:00 ,154286,91,94,13,42,42,2,1971,19,284
6000,04/04/2020T16:00:00 ,154286,90,95,13,42,42,2,1971,19,284
6001,04/04/2020T16:10:00 ,154286,89,96,13,42,42,2,1971,19,284
6002,04/04/2020T16:20:00 ,154286,89,96,13,42,42,2,1971,19,284
6003,04/04/2020T16:30:00 ,154286,89,96,13,42,42,2,1971,19,284
6004,04/04/2020T16:40:00 ,154286,89,95,13,42,42,2,1972,19,283
6005,04/04/2020T16:50:00 ,154286,89,95,13,42,42,2,1972,19,283
6006,04/04/2020T17:00:00 ,154286,89,95,13,42,42,2,1972,19,283
6007,04/04/2020T17:10:00 ,154286,89,95,13,41,42,2,1973,19,282
6008,04/04/2020T17:20:00 ,154286,89,95,13,41,42,2,1973,19,282
6009,04/04/2020T17:30:00 ,154286,89,95,13,41,42,2,1973,19,282
6010,04/04/2020T17:40:00 ,154286,89,95,13,41,42,2,1973,19,282
6011,04/04/2020T17:50:00 ,154286,89,94,13,41,42,2,1974,19,281
6012,04/04/2020T18:00:00 ,154286,88,94,14,41,42,2,1974,19,281
6013,04/04/2020T18:10:00 ,154286,88,94,14,41,42,2,1974,19,281
6014,04/04/2020T18:20:00 ,154286,88,94,14,41,42,2,1974,19,281
6015,04/04/2020T18:30:00 ,154286,88,93,13,42,42,2,1975,19,280
6016,04/04/2020T18:40:00 ,154286,88,92,13,42,42,2,1976,19,279
6017,04/04/2020T18:50:00 ,154286,87,93,13,42,42,2,1976,19,279
6018,04/04/2020T19:00:00 ,154286,87,93,13,42,42,2,1976,19,279
6019,04/04/2020T19:10:00 ,154285,88,93,13,42,42,2,1976,19,280
6020,04/04/2020T19:20:00 ,154285,88,93,13,42,42,2,1976,19,280
6021,04/04/2020T19:30:00 ,154285,88,93,13,42,42,2,1976,19,280
6022,04/04/2020T19:40:00 ,154285,88,93,13,42,42,2,1976,19,280
6023,04/04/2020T19:50:00 ,154285,87,94,13,42,42,2,1976,19,280
6024,04/04/2020T20:00:00 ,154285,86,94,13,42,42,2,1977,19,279
6025,04/04/2020T20:10:00 ,154285,86,94,13,42,41,2,1978,19,278
6026,04/04/2020T20:20:00 ,154285,85,95,13,42,41,2,1978,19,278
6027,04/04/2020T20:30:00 ,154285,85,95,13,42,41,2,1978,19,278
6028,04/04/2020T20:40:00 ,154285,85,95,13,42,41,2,1978,19,278
6029,04/04/2020T20:50:00 ,154285,85,95,13,42,41,2,1978,19,278
6030,04/04/2020T21:00:00 ,154285,84,96,13,42,41,2,1978,19,278
6031,04/04/2020T21:10:00 ,154285,84,96,13,42,41,2,1978,19,278
6032,04/04/2020T21:20:00 ,154285,84,96,13,42,40,2,1979,19,277
6033,04/04/2020T21:30:00 ,154285,84,96,13,42,40,2,1979,19,277
