tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery 
3950,03/21/2020T10:20:00 ,121336,1378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14113,0,6773,6104,1873,3163,3869,1096,810,0,0,0,0,10273,21548,10373,1
3951,03/21/2020T10:30:00 ,121076,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14261,0,6880,6040,1842,3055,4045,1120,813,0,0,0,0,10273,21548,10373,1
3952,03/21/2020T10:40:00 ,121535,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14228,0,5882,6243,1660,3390,4233,1138,820,0,0,0,0,10273,21548,10373,1
3953,03/21/2020T10:50:00 ,122516,1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14168,0,5854,5647,1522,3425,4047,1129,821,0,0,0,0,10273,21548,10373,1
3954,03/21/2020T11:00:00 ,123550,1384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13849,0,5470,6186,1318,3410,3457,1070,821,0,0,0,0,10273,21548,10373,1
3955,03/21/2020T11:10:00 ,124111,1385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13700,0,5300,5924,1589,3213,3412,1066,815,0,0,0,0,10273,21548,10373,1
3956,03/21/2020T11:20:00 ,123436,1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13583,0,5570,6352,1734,3043,3522,1073,815,0,0,0,0,10273,21548,10373,1
3957,03/21/2020T11:30:00 ,123420,1383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13355,0,5881,6430,1505,3137,3522,1068,814,0,0,0,0,10273,21548,10373,1
3958,03/21/2020T11:40:00 ,123342,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12696,0,7000,6392,1445,2868,3505,1063,816,0,0,0,0,10273,21548,10373,1
3959,03/21/2020T11:50:00 ,122012,1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12035,0,7686,7155,2440,2577,3402,1034,803,0,0,0,0,10273,21548,10373,1
3960,03/21/2020T12:00:00 ,118490,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10326,0,9894,10414,3320,2355,2734,920,746,0,0,0,0,10273,21548,10373,1
3961,03/21/2020T12:10:00 ,122369,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10256,0,7888,8942,3200,2438,2512,885,727,0,0,0,0,10273,21548,10373,1
3962,03/21/2020T12:20:00 ,125938,1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9988,0,7102,7485,2543,2188,2399,861,722,0,0,0,0,10273,21548,10373,1
3963,03/21/2020T12:30:00 ,129059,1274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9896,0,6105,5352,2649,2172,2436,862,710,0,0,0,0,10273,21548,10373,1
3964,03/21/2020T12:40:00 ,128508,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9494,0,7577,5416,2252,2030,2417,850,705,0,0,0,0,10273,21548,10373,1
3965,03/21/2020T12:50:00 ,127428,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9276,0,8135,6025,2411,2051,2397,839,697,0,0,0,0,10273,21548,10373,1
3966,03/21/2020T13:00:00 ,126531,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9660,0,8505,6139,2607,1941,2332,849,698,0,0,0,0,10273,21548,10373,1
3967,03/21/2020T13:10:00 ,127954,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9575,0,7136,5594,2953,2116,2348,860,714,0,0,0,0,10273,21548,10373,1
3968,03/21/2020T13:20:00 ,129249,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9589,0,6984,4091,3120,2179,2431,880,720,0,0,0,0,10273,21548,10373,1
3969,03/21/2020T13:30:00 ,127521,1287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9883,0,7336,5690,2468,2195,2505,892,738,0,0,0,0,10273,21548,10373,1
3970,03/21/2020T13:40:00 ,123651,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9786,0,9011,7697,2764,2181,2463,902,753,0,0,0,0,10273,21548,10373,1
3971,03/21/2020T13:50:00 ,119829,1311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9629,0,10341,10270,2837,2325,2327,889,757,0,0,0,0,10273,21548,10373,1
3972,03/21/2020T14:00:00 ,119825,1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10232,0,8875,10049,3458,2647,2391,921,786,0,0,0,0,10273,21548,10373,1
3973,03/21/2020T14:10:00 ,120042,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10381,0,8300,9508,3835,2925,2474,935,785,0,0,0,0,10273,21548,10373,1
3974,03/21/2020T14:20:00 ,119173,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9555,0,8836,8912,5256,2949,2759,962,784,0,0,0,0,10273,21548,10373,1
3975,03/21/2020T14:30:00 ,119158,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9208,0,9902,7237,5560,3243,3087,1010,788,0,0,0,0,10273,21548,10373,1
3976,03/21/2020T14:40:00 ,118858,1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9092,0,10488,6507,5938,3297,3220,1014,784,0,0,0,0,10273,21548,10373,1
3977,03/21/2020T14:50:00 ,118507,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8681,0,12314,6512,4950,3285,3147,1006,783,0,0,0,0,10273,21548,10373,1
3978,03/21/2020T15:00:00 ,117079,1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8238,0,13394,8139,4322,3371,2903,973,770,0,0,0,0,10273,21548,10373,1
3979,03/21/2020T15:10:00 ,118062,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7873,0,12624,8060,4303,3515,3011,985,760,0,0,0,0,10273,21548,10373,1
3980,03/21/2020T15:20:00 ,119040,1319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7820,0,13641,6799,3770,3550,2855,966,755,0,0,0,0,10273,21548,10373,1
3981,03/21/2020T15:30:00 ,119469,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7360,0,12733,6797,4084,3421,3561,1033,752,0,0,0,0,10273,21548,10373,1
3982,03/21/2020T15:40:00 ,118546,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6734,0,14601,6644,4258,3346,3332,1007,752,0,0,0,0,10273,21548,10373,1
3983,03/21/2020T15:50:00 ,115720,1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6450,0,16347,8803,4182,3301,2724,946,749,0,0,0,0,10273,21548,10373,1
3984,03/21/2020T16:00:00 ,108928,1288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4421,0,20921,11456,5488,3135,3176,966,736,0,0,0,0,10273,21548,10373,1
3985,03/21/2020T16:10:00 ,110918,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3534,0,19957,10849,6213,3127,3004,929,719,0,0,0,0,10273,21548,10373,1
3986,03/21/2020T16:20:00 ,114892,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3364,0,17634,10149,5554,3136,2904,907,717,0,0,0,0,10273,21548,10373,1
3987,03/21/2020T16:30:00 ,114275,1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3051,0,18757,10908,4618,3245,2840,883,700,0,0,0,0,10273,21548,10373,1
3988,03/21/2020T16:40:00 ,114589,1220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2793,0,17943,11940,4601,3375,2525,848,681,0,0,0,0,10273,21548,10373,1
3989,03/21/2020T16:50:00 ,113704,1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2563,0,17741,12750,5340,3156,2537,843,670,0,0,0,0,10273,21548,10373,1
3990,03/21/2020T17:00:00 ,110897,1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2286,0,18088,16555,4849,2648,2580,818,618,0,0,0,0,10273,21548,10373,1
3991,03/21/2020T17:10:00 ,113087,738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,0,17510,15906,4549,1844,888,296,199,0,0,0,0,11224,23648,11271,1
3992,03/21/2020T17:20:00 ,115322,725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1448,0,15671,15492,4675,1941,819,284,189,0,0,0,0,11224,23648,11271,1
3993,03/21/2020T17:30:00 ,115888,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1558,0,15911,14757,4593,1841,852,277,179,0,0,0,0,11224,23648,11271,1
3994,03/21/2020T17:40:00 ,118166,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,0,14766,13733,4487,1873,860,270,167,0,0,0,0,11224,23648,11271,1
3995,03/21/2020T17:50:00 ,118599,688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545,0,15345,13523,4048,1594,810,251,163,0,0,0,0,11224,23648,11271,1
3996,03/21/2020T18:00:00 ,118650,644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1384,0,14325,14657,4310,1342,874,239,141,0,0,0,0,11224,23648,11271,1
3997,03/21/2020T18:10:00 ,121244,624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,13456,12812,4885,1165,817,214,121,0,0,0,0,11224,23648,11271,1
3998,03/21/2020T18:20:00 ,124646,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,0,12587,10867,4435,1052,775,200,119,0,0,0,0,11224,23648,11271,1
3999,03/21/2020T18:30:00 ,124458,614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1249,0,11949,12135,4101,936,815,192,117,0,0,0,0,11224,23648,11271,1
4000,03/21/2020T18:40:00 ,125769,601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1133,0,12515,11439,3418,785,642,159,105,0,0,0,0,11224,23648,11271,1
4001,03/21/2020T18:50:00 ,126456,591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,0,11931,12000,3130,683,540,138,96,0,0,0,0,11224,23648,11271,1
4002,03/21/2020T19:00:00 ,132374,572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,905,0,9566,9881,2161,512,399,110,86,0,0,0,0,11224,23648,11271,1
4003,03/21/2020T19:10:00 ,134531,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,8522,9118,1962,413,384,108,71,0,0,0,0,11224,23648,11271,1
4004,03/21/2020T19:20:00 ,136441,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001,0,7743,7457,2545,320,326,101,70,0,0,0,0,11224,23648,11271,1
4005,03/21/2020T19:30:00 ,138792,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,0,7578,6267,1790,350,326,93,69,0,0,0,0,11224,23648,11271,1
4006,03/21/2020T19:40:00 ,138994,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861,0,7922,5864,1701,400,150,62,63,0,0,0,0,11224,23648,11271,1
4007,03/21/2020T19:50:00 ,138697,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,808,0,8236,6032,1706,290,141,58,54,0,0,0,0,11224,23648,11271,1
4008,03/21/2020T20:00:00 ,139317,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,0,8364,5756,925,240,211,68,54,0,0,0,0,11224,23648,11271,1
4009,03/21/2020T20:10:00 ,140509,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1090,0,8066,4956,929,175,200,67,51,0,0,0,0,11224,23648,11271,1
4010,03/21/2020T20:20:00 ,142388,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1063,0,7920,3271,906,185,194,67,50,0,0,0,0,11224,23648,11271,1
4011,03/21/2020T20:30:00 ,144019,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1062,0,6949,2490,1064,155,190,67,49,0,0,0,0,11224,23648,11271,1
4012,03/21/2020T20:40:00 ,145327,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,0,6367,2365,582,151,98,49,44,0,0,0,0,11224,23648,11271,1
4013,03/21/2020T20:50:00 ,145049,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,682,0,5995,3153,829,143,97,48,44,0,0,0,0,11224,23648,11271,1
4014,03/21/2020T21:00:00 ,144327,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479,0,5631,4061,1274,108,83,43,38,0,0,0,0,11224,23648,11271,1
4015,03/21/2020T21:10:00 ,145378,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,0,4704,4311,954,134,83,41,38,0,0,0,0,11224,23648,11271,1
4016,03/21/2020T21:20:00 ,147094,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,4732,2688,891,134,82,42,38,0,0,0,0,11224,23648,11271,1
4017,03/21/2020T21:30:00 ,147307,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,4628,2663,857,96,83,44,39,0,0,0,0,11224,23648,11271,1
4018,03/21/2020T21:40:00 ,147345,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,4839,2426,933,111,83,45,38,0,0,0,0,11224,23648,11271,1
4019,03/21/2020T21:50:00 ,146375,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,5655,2799,770,99,88,45,39,0,0,0,0,11224,23648,11271,1
4020,03/21/2020T22:00:00 ,147171,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,4444,3458,660,57,72,39,36,0,0,0,0,11224,23648,11271,1
4021,03/21/2020T22:10:00 ,148703,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,3459,2780,795,76,59,35,34,0,0,0,0,11224,23648,11271,1
4022,03/21/2020T22:20:00 ,148968,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,3289,2835,686,50,52,34,31,0,0,0,0,11224,23648,11271,1
4023,03/21/2020T22:30:00 ,150421,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,2015,2566,785,46,51,34,30,0,0,0,0,11224,23648,11271,1
4024,03/21/2020T22:40:00 ,151052,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,1388,2426,939,42,51,31,27,0,0,0,0,11224,23648,11271,1
4025,03/21/2020T22:50:00 ,150822,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,1505,2732,761,39,46,29,25,0,0,0,0,11224,23648,11271,1
4026,03/21/2020T23:00:00 ,151190,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,1605,2538,525,28,37,26,21,0,0,0,0,11224,23648,11271,1
4027,03/21/2020T23:10:00 ,151811,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,996,2464,603,25,32,23,20,0,0,0,0,11224,23648,11271,1
4028,03/21/2020T23:20:00 ,152323,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,624,2271,662,25,29,22,19,0,0,0,0,11224,23648,11271,1
4029,03/21/2020T23:30:00 ,152977,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,356,1999,548,25,29,22,19,0,0,0,0,11224,23648,11271,1
4030,03/21/2020T23:40:00 ,153553,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,704,1270,358,23,28,22,18,0,0,0,0,11224,23648,11271,1
4031,03/21/2020T23:50:00 ,153970,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,945,751,219,23,28,22,18,0,0,0,0,11224,23648,11271,1
4032,03/22/2020T00:00:00 ,151261,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1998,2760,3,6,15,17,2,0,0,0,0,11224,23648,11271,1
4033,03/22/2020T00:10:00 ,152477,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2064,1385,96,6,15,17,2,0,0,0,0,11224,23648,11271,1
4034,03/22/2020T00:20:00 ,152858,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2028,1040,96,6,15,17,2,0,0,0,0,11224,23648,11271,1
4035,03/22/2020T00:30:00 ,153387,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1674,770,191,6,15,17,2,0,0,0,0,11224,23648,11271,1
4036,03/22/2020T00:40:00 ,153358,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1652,826,191,5,14,16,2,0,0,0,0,11224,23648,11271,1
4037,03/22/2020T00:50:00 ,153211,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1502,839,475,5,14,16,2,0,0,0,0,11224,23648,11271,1
4038,03/22/2020T01:00:00 ,153631,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,890,1301,218,3,9,15,0,0,0,0,0,11224,23648,11271,1
4039,03/22/2020T01:10:00 ,153676,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,795,1347,218,3,9,16,1,0,0,0,0,11224,23648,11271,1
4040,03/22/2020T01:20:00 ,153720,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,890,1212,218,3,9,15,0,0,0,0,0,11224,23648,11271,1
4041,03/22/2020T01:30:00 ,153905,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,743,1174,218,3,9,15,0,0,0,0,0,11224,23648,11271,1
4042,03/22/2020T01:40:00 ,154310,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,743,769,218,3,9,15,0,0,0,0,0,11224,23648,11271,1
4043,03/22/2020T01:50:00 ,154546,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,743,647,104,3,9,15,0,0,0,0,0,11224,23648,11271,1
4044,03/22/2020T02:00:00 ,154393,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,845,229,573,3,9,15,0,0,0,0,0,11224,23648,11271,1
4045,03/22/2020T02:10:00 ,154409,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,919,108,573,34,9,15,0,0,0,0,0,11224,23648,11271,1
4046,03/22/2020T02:20:00 ,154409,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,919,187,494,34,9,15,0,0,0,0,0,11224,23648,11271,1
4047,03/22/2020T02:30:00 ,154349,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,568,613,479,34,9,15,0,0,0,0,0,11224,23648,11271,1
4048,03/22/2020T02:40:00 ,154323,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,510,728,479,3,9,15,0,0,0,0,0,11224,23648,11271,1
4049,03/22/2020T02:50:00 ,154049,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,510,1002,479,3,9,15,0,0,0,0,0,11224,23648,11271,1
4050,03/22/2020T03:00:00 ,154468,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,414,1067,89,3,9,16,0,0,0,0,0,11224,23648,11271,1
4051,03/22/2020T03:10:00 ,154662,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,335,1039,2,3,9,16,0,0,0,0,0,11224,23648,11271,1
4052,03/22/2020T03:20:00 ,154827,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,963,248,3,9,16,0,0,0,0,0,11224,23648,11271,1
4053,03/22/2020T03:30:00 ,154891,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,845,302,3,9,16,0,0,0,0,0,11224,23648,11271,1
4054,03/22/2020T03:40:00 ,155093,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,581,364,3,9,16,0,0,0,0,0,11224,23648,11271,1
4055,03/22/2020T03:50:00 ,155569,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,167,302,3,9,16,0,0,0,0,0,11224,23648,11271,1
4056,03/22/2020T04:00:00 ,155826,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,63,82,52,10,13,16,0,0,0,0,0,11224,23648,11271,1
4057,03/22/2020T04:10:00 ,155877,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,63,81,2,10,13,16,0,0,0,0,0,11224,23648,11271,1
4058,03/22/2020T04:20:00 ,155710,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,116,195,2,10,13,16,0,0,0,0,0,11224,23648,11271,1
4059,03/22/2020T04:30:00 ,155562,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,116,302,33,20,13,16,0,0,0,0,0,11224,23648,11271,1
4060,03/22/2020T04:40:00 ,155372,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,154,440,57,10,13,16,0,0,0,0,0,11224,23648,11271,1
4061,03/22/2020T04:50:00 ,155106,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,317,533,57,12,17,17,1,0,0,0,0,11224,23648,11271,1
4062,03/22/2020T05:00:00 ,154919,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,212,744,126,12,25,18,2,0,0,0,0,11224,23648,11271,1
4063,03/22/2020T05:10:00 ,154718,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,212,838,223,15,27,19,3,0,0,0,0,11224,23648,11271,1
4064,03/22/2020T05:20:00 ,154557,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,320,885,223,21,27,19,3,0,0,0,0,11224,23648,11271,1
4065,03/22/2020T05:30:00 ,154025,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,304,1417,229,27,29,20,3,0,0,0,0,11224,23648,11271,1
4066,03/22/2020T05:40:00 ,154021,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,314,1486,133,35,33,22,3,0,0,0,0,11224,23648,11271,1
4067,03/22/2020T05:50:00 ,153714,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,385,1652,194,39,34,24,5,0,0,0,0,11224,23648,11271,1
4068,03/22/2020T06:00:00 ,154549,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,169,762,376,57,62,32,12,0,0,0,0,11224,23648,11271,1
4069,03/22/2020T06:10:00 ,154081,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,130,1186,463,53,62,32,12,0,0,0,0,11224,23648,11271,1
4070,03/22/2020T06:20:00 ,154084,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,265,1060,416,73,66,33,14,0,0,0,0,11224,23648,11271,1
4071,03/22/2020T06:30:00 ,154077,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,493,655,592,63,76,34,15,0,0,0,0,11224,23648,11271,1
4072,03/22/2020T06:40:00 ,153710,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,605,830,662,65,77,37,16,0,0,0,0,11224,23648,11271,1
4073,03/22/2020T06:50:00 ,153749,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,563,894,565,72,91,42,21,0,0,0,0,11224,23648,11271,1
4074,03/22/2020T07:00:00 ,153111,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,773,1429,398,84,109,48,29,0,0,0,0,11224,23648,11271,1
4075,03/22/2020T07:10:00 ,152948,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,771,1520,460,85,113,50,30,0,0,0,0,11224,23648,11271,1
4076,03/22/2020T07:20:00 ,152664,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,934,1495,578,104,117,51,30,0,0,0,0,11224,23648,11271,1
4077,03/22/2020T07:30:00 ,150755,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,1789,2422,702,102,121,52,31,0,0,0,0,11224,23648,11271,1
4078,03/22/2020T07:40:00 ,149908,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,2362,2519,856,113,127,53,31,0,0,0,0,11224,23648,11271,1
4079,03/22/2020T07:50:00 ,149542,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,2708,2379,804,159,134,56,35,0,0,0,0,11224,23648,11271,1
4080,03/22/2020T08:00:00 ,149280,547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,0,2420,2553,808,301,259,72,47,0,0,0,0,11224,23648,11271,1
4081,03/22/2020T08:10:00 ,150042,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,0,1970,2099,744,420,274,78,53,0,0,0,0,11224,23648,11271,1
4082,03/22/2020T08:20:00 ,148840,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,2382,2950,715,383,276,78,53,0,0,0,0,11224,23648,11271,1
4083,03/22/2020T08:30:00 ,147353,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,449,0,2134,3828,1438,415,274,78,53,0,0,0,0,11224,23648,11271,1
4084,03/22/2020T08:40:00 ,145875,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,0,3011,4842,1001,412,286,82,56,0,0,0,0,11224,23648,11271,1
4085,03/22/2020T08:50:00 ,144395,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0,4530,4511,866,461,618,115,56,0,0,0,0,11224,23648,11271,1
4086,03/22/2020T09:00:00 ,140515,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,0,6891,5666,944,473,865,137,58,0,0,0,0,11224,23648,11270,1
4087,03/22/2020T09:10:00 ,140254,554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,0,6421,6062,933,791,866,139,59,0,0,0,0,11224,23648,11270,1
