tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
4522,03/25/2020T09:40:00 ,67950,1380,98,33,5483,98,150,16717,8511,5533,486,5742,6458,1382,10979,7846,765,104,2204,11844,13664,5452,5164,3861,1872,10414,3326,748,430,210,1092,41,101,594,1339,638,1
4523,03/25/2020T09:50:00 ,65446,1388,98,33,5504,98,152,16799,8557,5551,487,5769,6488,1385,11037,7879,768,104,2215,11822,13674,5313,6561,4502,2584,10094,3055,732,433,211,1203,41,155,594,1339,638,1
4524,03/25/2020T10:00:00 ,62873,1405,100,33,5536,98,155,16922,8630,5595,487,5812,6529,1391,11127,7935,773,105,2230,11766,13762,5483,7211,4837,2202,10900,3527,752,432,211,1123,41,155,594,1339,638,1
4525,03/25/2020T10:10:00 ,61637,1408,100,33,5558,97,157,16976,8669,5617,489,5830,6542,1394,11172,7958,776,105,2234,11780,13706,5457,6783,5215,1979,11980,3495,760,432,399,1121,41,238,594,1339,638,1
4526,03/25/2020T10:20:00 ,60928,1408,101,33,5567,97,158,17006,8682,5623,487,5837,6547,1395,11188,7975,778,105,2236,11822,13728,5764,6692,5839,1843,11708,3605,770,431,399,1107,41,238,594,1339,638,1
4527,03/25/2020T10:30:00 ,60509,1415,102,33,5583,97,159,17081,8708,5648,488,5856,6566,1403,11224,8012,779,106,2254,11826,13857,5779,6871,5717,1816,11405,3787,787,434,401,1156,41,238,594,1339,638,1
4528,03/25/2020T10:40:00 ,59422,1418,102,33,5611,98,160,17141,8743,5668,491,5877,6584,1408,11275,8044,780,106,2257,11834,13811,6119,5832,5839,1637,12724,3989,815,435,452,1154,41,238,594,1339,638,1
4529,03/25/2020T10:50:00 ,60497,1422,102,33,5613,98,161,17145,8749,5669,492,5877,6579,1411,11280,8050,779,106,2258,11837,13762,6044,5725,5325,1505,12776,3811,802,436,452,1063,41,238,594,1339,638,1
4530,03/25/2020T11:00:00 ,61288,1414,102,33,5659,100,162,17242,8774,5690,496,5904,6611,1424,11325,8066,784,106,2271,11768,13488,6020,5388,5919,1260,12648,3209,766,437,451,1054,41,238,594,1339,638,1
4531,03/25/2020T11:10:00 ,62140,1416,102,33,5662,101,162,17265,8778,5693,495,5917,6624,1429,11314,8064,785,107,2274,11726,13356,6041,5266,5687,1519,12026,3169,764,437,450,1055,42,239,594,1339,638,1
4532,03/25/2020T11:20:00 ,61911,1412,103,33,5652,101,163,17233,8757,5690,495,5905,6611,1421,11299,8046,786,106,2273,11722,13236,6111,5563,6281,1687,11274,3266,782,436,450,1137,41,155,594,1339,638,1
4533,03/25/2020T11:30:00 ,62228,1406,104,33,5621,101,164,17111,8710,5654,490,5864,6577,1413,11238,8012,781,104,2257,11604,13018,6393,5678,6123,1453,11869,3271,778,436,398,1054,41,154,594,1339,638,1
4534,03/25/2020T11:40:00 ,63437,1410,104,33,5608,100,165,17055,8683,5640,483,5847,6571,1412,11202,7997,782,104,2259,10932,12402,6848,6746,6045,1436,10840,3266,771,437,315,1067,40,101,594,1339,638,1
4535,03/25/2020T11:50:00 ,64803,1399,102,33,5522,99,162,16765,8517,5536,473,5749,6457,1390,10956,7853,766,104,2221,10329,11764,7349,7289,6816,2309,9737,3157,750,426,314,850,39,102,594,1339,638,1
4536,03/25/2020T12:00:00 ,66879,1330,95,28,5167,85,154,15622,7964,5164,439,5369,5998,1280,10175,7351,704,95,2064,8670,10112,8812,9532,10033,3125,9053,2476,660,393,297,847,69,96,594,1339,638,1
4537,03/25/2020T12:10:00 ,69744,1307,93,28,5082,82,151,15357,7812,5050,431,5292,5882,1257,10015,7241,694,92,2020,8361,10049,11049,7581,8652,3057,9324,2260,631,384,192,805,69,94,594,1339,638,1
4538,03/25/2020T12:20:00 ,74140,1296,90,28,4981,81,150,15075,7651,4956,423,5201,5781,1237,9825,7089,678,90,1982,8174,9726,12067,6756,7457,2469,8461,2164,610,376,187,777,69,91,594,1339,638,1
4539,03/25/2020T12:30:00 ,76378,1287,88,27,4959,82,149,14969,7571,4922,417,5163,5759,1233,9737,7058,672,90,1965,8195,9641,13260,5787,5310,2618,8428,2204,613,369,183,841,70,93,594,1339,638,1
4540,03/25/2020T12:40:00 ,76257,1282,85,27,4904,82,145,14809,7494,4857,414,5102,5714,1232,9622,6973,665,87,1944,7810,9180,14388,7283,5276,2221,7890,2188,616,368,182,881,69,92,594,1339,637,1
4541,03/25/2020T12:50:00 ,76176,1265,84,26,4858,83,142,14645,7378,4790,410,5051,5619,1207,9515,6918,659,86,1917,7674,9024,14321,7713,5841,2345,7974,2165,610,360,180,944,68,91,594,1339,637,1
4542,03/25/2020T13:00:00 ,74636,1302,82,25,4902,82,150,14782,7461,4876,421,5120,5690,1234,9637,6941,664,88,1940,7850,9368,14155,8179,5966,2595,7533,2097,609,373,184,1039,67,91,594,1339,637,1
4543,03/25/2020T13:10:00 ,75187,1314,87,25,4966,83,152,14995,7559,4933,430,5184,5764,1256,9766,7035,680,90,1966,7833,9305,13856,6759,5350,2941,8213,2113,615,369,186,967,68,92,594,1339,637,1
4544,03/25/2020T13:20:00 ,75822,1325,89,25,5011,85,154,15171,7644,5000,438,5224,5823,1261,9895,7108,697,91,1988,7861,9326,13224,6799,4069,3069,8392,2187,628,375,189,1008,68,93,594,1339,637,1
4545,03/25/2020T13:30:00 ,74076,1330,91,25,5075,89,152,15399,7792,5081,441,5301,5899,1279,10046,7201,698,94,2020,8057,9614,12080,7294,5474,2521,8372,2225,645,390,195,978,67,138,594,1339,637,1
4546,03/25/2020T13:40:00 ,70257,1340,91,26,5154,88,153,15724,7929,5178,455,5394,6009,1290,10256,7335,715,95,2065,7971,9540,10816,8921,7437,2787,8483,2214,648,394,265,850,67,192,594,1339,637,1
4547,03/25/2020T13:50:00 ,67722,1351,94,26,5187,90,155,15894,7989,5227,466,5449,6059,1303,10393,7407,726,97,2073,8003,9394,8898,10070,9886,2805,8944,2099,639,397,209,828,67,192,594,1339,637,1
4548,03/25/2020T14:00:00 ,65263,1367,94,29,5341,94,158,16333,8226,5352,472,5589,6229,1321,10678,7618,752,96,2130,8626,10043,7866,8707,9547,3432,10132,2185,652,422,209,945,36,195,594,1339,637,1
4549,03/25/2020T14:10:00 ,65400,1365,96,27,5354,95,155,16369,8283,5366,468,5609,6229,1324,10721,7625,752,96,2128,8452,10151,7493,8261,8927,3829,10975,2249,662,424,207,838,37,172,594,1339,637,1
4550,03/25/2020T14:20:00 ,65015,1364,95,27,5358,95,155,16390,8307,5379,470,5637,6241,1331,10741,7641,750,96,2134,7825,9366,7080,8809,8544,5278,11030,2489,673,426,206,979,37,171,594,1339,637,1
4551,03/25/2020T14:30:00 ,64315,1358,95,27,5383,96,155,16452,8346,5406,471,5656,6265,1337,10786,7679,754,96,2149,7529,9031,6833,9736,7039,5591,12122,2823,703,429,206,1063,37,171,594,1339,637,1
4552,03/25/2020T14:40:00 ,64453,1354,96,27,5358,95,155,16390,8310,5378,469,5639,6236,1332,10751,7657,754,96,2145,7384,8898,6563,10229,6340,5997,12409,2965,714,429,205,1060,83,168,594,1339,637,1
4553,03/25/2020T14:50:00 ,65309,1362,96,27,5353,95,154,16362,8284,5365,470,5620,6223,1335,10716,7657,754,97,2148,7164,8472,6066,11955,6267,4964,12395,2900,712,430,204,932,83,168,594,1339,637,1
4554,03/25/2020T15:00:00 ,64519,1356,99,27,5322,94,152,16268,8212,5317,463,5562,6183,1326,10632,7626,754,95,2141,6973,8017,5906,13014,7734,4226,12647,2664,698,429,201,1248,84,150,594,1339,637,1
4555,03/25/2020T15:10:00 ,65782,1347,97,27,5281,91,150,16155,8153,5289,455,5531,6158,1317,10558,7572,747,93,2131,6707,7688,5865,12134,7755,4246,13250,2750,703,427,201,1248,84,147,594,1339,637,1
4556,03/25/2020T15:20:00 ,66577,1342,97,27,5267,89,150,16091,8117,5270,452,5519,6142,1314,10518,7544,744,92,2121,6641,7654,6106,13188,6517,3665,13420,2647,695,425,202,1276,83,147,594,1339,637,1
4557,03/25/2020T15:30:00 ,67643,1329,94,27,5268,87,149,16025,8080,5255,448,5493,6116,1299,10480,7540,745,91,2119,6285,7224,6376,12257,6608,3948,12805,3316,756,418,201,1426,83,148,594,1339,637,1
4558,03/25/2020T15:40:00 ,67800,1329,94,25,5244,87,147,15939,8049,5222,445,5471,6101,1286,10434,7490,745,90,2100,5794,6618,6237,13902,6473,4174,12635,3082,726,414,202,1554,83,147,594,1339,637,1
4559,03/25/2020T15:50:00 ,66144,1327,91,25,5199,86,146,15812,7977,5187,444,5428,6075,1281,10352,7439,737,90,2084,5522,6334,6133,15533,8543,4125,12544,2487,674,409,200,1484,83,144,594,1339,637,1
4560,03/25/2020T16:00:00 ,63684,1311,88,24,5063,84,143,15454,7800,5066,431,5282,5937,1246,10089,7266,709,87,2032,3824,4433,5775,19937,11034,5329,12017,2983,700,400,194,1497,81,139,594,1339,637,1
4561,03/25/2020T16:10:00 ,67521,1287,84,24,4949,81,139,15031,7615,4946,424,5147,5792,1213,9802,7080,690,84,1972,3300,3536,6265,18956,10400,5992,11947,2829,680,385,187,1564,81,136,594,1339,637,1
4562,03/25/2020T16:20:00 ,71825,1283,82,24,4910,80,138,14924,7557,4915,421,5104,5748,1204,9725,7023,684,83,1961,3104,3344,6565,16714,9755,5223,11945,2722,668,381,187,1672,34,134,594,1339,637,1
4563,03/25/2020T16:30:00 ,73543,1264,81,22,4762,80,135,14531,7344,4775,405,4943,5604,1178,9446,6816,652,82,1908,2730,3055,6220,17776,10419,4411,12368,2661,655,369,175,1564,32,133,594,1339,637,1
4564,03/25/2020T16:40:00 ,75034,1257,80,21,4660,80,132,14200,7201,4679,390,4843,5477,1152,9258,6684,631,78,1871,2555,2814,5899,17035,11476,4422,12852,2366,627,362,167,1635,69,132,594,1339,637,1
4565,03/25/2020T16:50:00 ,75936,1252,79,21,4612,79,130,14055,7126,4616,388,4796,5425,1141,9153,6602,625,76,1855,2411,2593,5560,16781,12419,5166,11853,2377,624,358,165,1645,69,151,594,1339,637,1
4566,03/25/2020T17:00:00 ,78168,1199,78,21,4320,73,123,13185,6674,4347,376,4484,5115,1078,8552,6188,590,72,1745,2149,2258,5719,17135,16195,4722,9877,2409,607,330,153,1704,228,265,594,1339,637,1
4567,03/25/2020T17:10:00 ,83122,722,31,6,1550,32,41,4771,2489,1527,126,1640,1784,398,3235,2242,213,20,609,1173,1505,3066,16635,15324,4407,6754,833,268,139,53,1492,210,164,11219,23640,11269,1
4568,03/25/2020T17:20:00 ,86286,716,31,6,1471,31,41,4548,2370,1452,121,1547,1701,381,3088,2132,201,19,583,1000,1385,3228,14711,14978,4524,7063,758,247,133,48,1410,209,162,11219,23640,11269,1
4569,03/25/2020T17:30:00 ,88472,702,30,6,1385,30,40,4276,2220,1369,117,1441,1578,353,2915,2003,181,19,544,936,1472,2986,15102,14041,4504,6763,805,244,124,45,1480,236,162,11219,23640,11269,1
4570,03/25/2020T17:40:00 ,91812,682,29,4,1288,29,36,3936,2035,1250,107,1319,1437,323,2681,1855,168,18,484,833,1444,3129,14041,13214,4355,6951,832,244,113,39,1496,236,161,11219,23640,11269,1
4571,03/25/2020T17:50:00 ,94250,672,26,4,1216,27,35,3750,1923,1185,108,1276,1363,308,2537,1755,163,16,461,805,1424,2930,14696,12950,4053,5845,768,230,104,38,1269,236,158,11219,23640,11269,1
4572,03/25/2020T18:00:00 ,98536,640,25,1,983,20,27,3036,1537,961,84,1023,1074,244,1963,1421,134,12,368,669,1313,2625,13888,14104,4192,4733,803,237,77,30,1377,234,210,11219,23640,11269,1
4573,03/25/2020T18:10:00 ,103527,627,21,1,826,18,23,2620,1322,819,76,863,931,201,1676,1218,118,12,303,521,1172,2709,12986,12151,4716,4013,744,222,55,26,1741,233,90,11219,23640,11269,1
4574,03/25/2020T18:20:00 ,106940,624,21,1,811,17,23,2536,1279,774,76,836,906,193,1630,1193,113,12,297,513,1233,2802,12336,10296,4215,3610,699,214,54,26,1979,233,89,11219,23640,11269,1
4575,03/25/2020T18:30:00 ,107604,607,20,1,747,15,19,2319,1173,703,70,792,823,171,1486,1081,97,11,276,498,1224,2800,11607,11670,3926,3217,768,218,52,86,1976,300,224,11219,23640,11269,1
4576,03/25/2020T18:40:00 ,110163,599,19,1,661,13,17,2056,1056,639,66,699,744,156,1315,965,84,9,246,377,1121,3055,12082,10967,3383,2731,624,190,46,83,1967,225,222,11219,23640,11269,1
4577,03/25/2020T18:50:00 ,112177,585,19,1,602,13,17,1821,950,565,60,629,662,143,1181,846,67,9,230,335,977,3450,11404,11592,3122,2271,499,173,46,79,1736,98,222,11219,23640,11269,1
4578,03/25/2020T19:00:00 ,119760,571,18,0,506,11,16,1478,774,456,51,505,569,112,987,698,53,7,193,276,863,3495,9126,9395,2031,1635,394,155,39,15,1890,283,219,11219,23640,11269,1
4579,03/25/2020T19:10:00 ,122547,563,16,0,468,9,13,1340,721,414,40,444,510,101,899,634,43,6,175,267,848,4075,8073,8421,1842,1290,372,153,36,13,1749,282,217,11219,23640,11269,1
4580,03/25/2020T19:20:00 ,124559,560,14,0,461,9,13,1309,715,407,40,434,496,102,885,625,38,5,168,265,995,3901,7242,7152,2413,1026,318,147,37,13,1733,282,217,11219,23640,11269,1
4581,03/25/2020T19:30:00 ,125800,560,13,0,432,8,13,1240,682,396,36,411,469,94,833,584,35,6,158,258,771,4485,7143,6048,1720,1128,311,144,34,124,1922,506,217,11219,23640,11269,1
4582,03/25/2020T19:40:00 ,126117,554,12,0,407,6,11,1138,622,380,32,384,439,90,756,557,33,6,153,223,887,4539,7493,5665,1636,1331,127,125,34,121,1858,685,160,11219,23640,11269,1
4583,03/25/2020T19:50:00 ,126577,550,9,0,370,6,11,1039,572,356,31,350,410,82,690,510,31,5,137,210,841,4529,7766,5770,1592,929,123,122,31,294,1697,782,159,11219,23640,11269,1
4584,03/25/2020T20:00:00 ,127515,543,8,0,334,6,10,950,521,324,29,318,364,76,653,449,26,5,132,225,1035,4224,7886,5540,879,713,187,124,28,295,1650,1373,159,11219,23640,11269,1
4585,03/25/2020T20:10:00 ,129276,527,9,0,320,4,10,910,490,319,28,306,354,75,636,433,25,5,131,222,1034,4178,7688,4564,920,545,185,121,29,295,1410,1373,159,11219,23640,11269,1
4586,03/25/2020T20:20:00 ,130884,525,9,0,301,4,10,873,470,305,28,289,327,68,610,414,24,5,126,219,1010,4783,7461,3029,882,600,177,119,27,294,1313,1373,22,11219,23640,11269,1
4587,03/25/2020T20:30:00 ,132012,524,9,0,290,4,10,838,448,294,28,276,318,65,584,398,23,5,123,215,1008,5381,6501,2286,1044,520,176,118,27,294,1262,1478,22,11219,23640,11269,1
4588,03/25/2020T20:40:00 ,134003,534,8,0,258,2,9,760,404,259,27,250,286,60,528,351,21,4,114,209,997,5385,5905,2202,571,534,93,108,25,293,881,1478,22,11219,23640,11269,1
4589,03/25/2020T20:50:00 ,134151,533,7,0,256,2,9,756,398,257,26,249,284,60,526,346,21,4,114,207,635,4976,5567,2995,793,550,93,108,25,293,881,1437,22,11219,23640,11269,1
4590,03/25/2020T21:00:00 ,134551,530,4,0,223,1,8,661,351,221,20,212,232,49,445,310,17,3,100,164,471,4773,5283,3849,1193,384,74,108,22,178,712,1410,22,11219,23640,11269,1
4591,03/25/2020T21:10:00 ,135607,527,4,0,213,1,8,640,342,216,19,202,226,46,430,301,16,3,96,163,405,4854,4408,4037,893,472,70,106,21,178,472,1583,22,11219,23640,11269,1
4592,03/25/2020T21:20:00 ,137301,528,3,0,208,1,8,630,346,214,19,194,227,47,428,293,14,3,98,163,344,4886,4446,2576,858,471,71,106,21,178,352,1525,22,11219,23640,11269,1
4593,03/25/2020T21:30:00 ,137817,529,3,0,217,1,8,643,356,220,22,202,231,50,437,301,16,3,101,144,323,4727,4382,2588,771,306,74,107,22,178,392,1388,22,11219,23640,11269,1
4594,03/25/2020T21:40:00 ,138901,529,3,0,221,1,8,641,362,223,22,204,229,50,435,299,16,3,102,143,223,3960,4681,2284,843,369,77,107,22,178,222,1201,22,11219,23640,11269,1
4595,03/25/2020T21:50:00 ,138605,533,3,1,233,1,8,652,363,236,23,211,235,53,448,312,18,4,108,145,183,3347,5513,2618,679,302,82,106,22,178,184,1153,22,11219,23640,11269,1
4596,03/25/2020T22:00:00 ,140557,524,3,1,208,1,7,552,313,196,18,175,194,46,381,279,15,3,92,136,121,2867,4265,3277,630,219,71,102,17,177,16,1098,20,11219,23640,11269,1
4597,03/25/2020T22:10:00 ,142489,518,3,1,189,1,7,490,284,173,18,157,175,42,343,244,15,2,85,132,114,2643,3291,2621,795,263,63,101,14,177,13,1098,20,11219,23640,11269,1
4598,03/25/2020T22:20:00 ,143533,518,3,1,182,0,7,456,262,162,18,151,166,40,326,226,15,2,77,128,113,2236,3233,2640,697,192,60,98,13,4,11,991,20,11219,23640,11269,1
4599,03/25/2020T22:30:00 ,145234,517,3,1,171,0,6,424,251,156,16,140,151,38,306,209,14,2,73,124,111,2303,1902,2421,845,176,53,94,13,3,10,812,2,11219,23640,11269,1
4600,03/25/2020T22:40:00 ,146126,517,3,1,158,0,6,389,236,138,14,128,140,36,279,197,11,2,69,119,108,2010,1365,2309,988,160,51,93,12,3,99,811,3,11219,23640,11269,1
4601,03/25/2020T22:50:00 ,146825,516,3,1,150,0,6,353,210,127,14,116,126,32,256,186,9,2,62,116,107,1747,1437,2623,833,152,45,93,11,3,98,319,3,11219,23640,11269,1
4602,03/25/2020T23:00:00 ,148116,512,1,1,114,0,6,265,161,97,11,91,96,27,195,145,7,1,48,104,96,1375,1548,2456,570,118,34,87,11,3,97,187,1,11219,23640,11269,1
4603,03/25/2020T23:10:00 ,149190,509,1,1,104,0,5,237,142,88,10,79,88,25,173,128,7,1,38,102,94,1095,979,2500,560,105,33,85,9,2,96,94,1,11219,23640,11269,1
4604,03/25/2020T23:20:00 ,149861,505,1,1,96,0,4,218,126,84,8,74,83,22,158,115,7,1,34,99,91,1066,577,2333,613,92,29,82,8,2,96,94,1,11219,23640,11269,1
4605,03/25/2020T23:30:00 ,150784,505,1,1,96,0,4,218,126,84,8,74,83,22,158,115,7,1,34,99,91,980,312,1984,484,92,29,82,8,2,96,0,1,11219,23640,11269,1
4606,03/25/2020T23:40:00 ,151661,505,1,1,93,0,4,205,121,83,8,70,80,22,147,109,7,1,33,97,91,747,666,1175,349,88,29,82,8,1,96,0,1,11219,23640,11269,1
4607,03/25/2020T23:50:00 ,152131,505,1,1,93,0,4,205,121,83,8,70,80,22,147,109,7,1,33,97,91,747,915,675,219,88,29,82,8,1,7,0,1,11219,23640,11269,1
4608,03/26/2020T00:00:00 ,152999,503,0,1,69,0,3,162,91,59,6,53,58,19,100,81,5,1,25,93,84,731,684,512,53,77,23,79,7,0,3,0,0,11219,23640,11269,1
4609,03/26/2020T00:10:00 ,153424,503,0,1,69,0,3,162,91,59,6,53,58,19,100,81,5,1,25,93,84,731,264,507,53,77,23,79,7,0,3,0,0,11219,23640,11269,1
4610,03/26/2020T00:20:00 ,153622,502,0,1,66,0,3,142,83,58,6,52,57,16,91,75,5,1,21,93,84,668,136,565,53,71,22,79,6,0,3,0,0,11219,23640,11269,1
4611,03/26/2020T00:30:00 ,154028,502,0,1,66,0,3,142,83,58,6,52,57,16,91,75,5,1,21,93,84,563,66,334,53,71,22,79,6,0,3,0,0,11219,23640,11269,1
4612,03/26/2020T00:40:00 ,154122,502,0,1,66,0,3,142,83,58,6,52,57,16,91,75,5,1,21,93,84,492,137,240,53,71,22,79,6,0,3,0,0,11219,23640,11269,1
4613,03/26/2020T00:50:00 ,154081,502,0,1,66,0,3,142,83,58,6,52,57,16,91,75,5,1,21,93,84,441,274,195,53,71,22,79,6,0,3,0,0,11219,23640,11269,1
4614,03/26/2020T01:00:00 ,154200,503,0,1,71,0,3,159,96,67,6,61,64,16,99,84,7,1,25,93,84,447,66,142,89,83,25,79,6,1,3,0,0,11219,23640,11269,1
4615,03/26/2020T01:10:00 ,154190,502,0,1,68,0,3,143,85,62,6,56,58,16,96,76,5,1,22,95,86,443,152,135,88,76,27,80,6,0,3,0,0,11219,23640,11269,1
4616,03/26/2020T01:20:00 ,154218,502,0,1,68,0,3,143,85,62,6,56,58,16,96,76,5,1,22,95,86,335,152,215,88,76,27,80,6,0,3,0,0,11219,23640,11269,1
4617,03/26/2020T01:30:00 ,154359,502,0,1,68,0,3,143,85,62,6,56,58,16,96,76,5,1,22,95,86,281,66,214,88,76,27,80,6,0,3,0,0,11219,23640,11269,1
4618,03/26/2020T01:40:00 ,154359,502,0,1,68,0,3,143,85,62,6,56,58,16,96,76,5,1,22,95,86,281,66,267,35,76,27,80,6,0,3,0,0,11219,23640,11269,1
4619,03/26/2020T01:50:00 ,154412,502,0,1,68,0,3,143,85,62,6,56,58,16,96,76,5,1,22,95,86,202,66,293,35,76,27,80,6,0,3,0,0,11219,23640,11269,1
4620,03/26/2020T02:00:00 ,154554,503,0,1,73,0,3,160,98,71,6,65,65,16,104,85,7,1,26,95,86,101,66,186,1,88,30,80,6,1,3,0,0,11219,23640,11269,1
4621,03/26/2020T02:10:00 ,154484,502,0,1,73,0,3,160,98,71,6,65,65,16,104,85,7,1,26,95,86,101,66,257,1,88,30,80,6,1,3,0,0,11219,23640,11269,1
4622,03/26/2020T02:20:00 ,154539,502,0,1,73,0,3,160,98,71,6,65,65,16,104,85,7,1,26,95,86,101,47,221,1,88,30,80,6,1,3,0,0,11219,23640,11269,1
4623,03/26/2020T02:30:00 ,154539,502,0,1,73,0,3,160,98,71,6,65,65,16,104,85,7,1,26,95,86,101,47,221,1,88,30,80,6,1,3,0,0,11219,23640,11269,1
4624,03/26/2020T02:40:00 ,154586,502,0,1,73,0,3,160,98,71,6,65,65,16,104,85,7,1,26,95,86,101,0,221,1,88,30,80,6,1,3,0,0,11219,23640,11269,1
4625,03/26/2020T02:50:00 ,154736,502,0,1,73,0,3,160,98,71,6,65,65,16,104,85,7,1,26,95,86,101,0,71,1,88,30,80,6,1,3,0,0,11219,23640,11269,1
4626,03/26/2020T03:00:00 ,154735,502,0,2,77,0,3,172,104,73,6,71,72,17,111,92,9,1,27,101,88,83,0,22,1,91,30,81,6,1,3,0,0,11219,23640,11269,1
4627,03/26/2020T03:10:00 ,154735,502,0,2,77,0,3,172,104,73,6,71,72,17,111,92,9,1,27,101,88,83,0,22,1,91,30,81,6,1,3,0,0,11219,23640,11269,1
4628,03/26/2020T03:20:00 ,154735,502,0,2,77,0,3,172,104,73,6,71,72,17,111,92,9,1,27,101,88,83,0,22,1,91,30,81,6,1,3,0,0,11219,23640,11269,1
4629,03/26/2020T03:30:00 ,154673,502,0,2,77,0,3,172,104,73,6,71,72,17,111,92,9,1,27,101,88,83,0,84,1,91,30,81,6,1,3,0,0,11219,23640,11269,1
4630,03/26/2020T03:40:00 ,154673,502,0,2,77,0,3,172,104,73,6,71,72,17,111,92,9,1,27,101,88,83,0,84,1,91,30,81,6,1,3,0,0,11219,23640,11269,1
4631,03/26/2020T03:50:00 ,154757,502,0,2,77,0,3,172,104,73,6,71,72,17,111,92,9,1,27,101,88,83,0,0,1,91,30,81,6,1,3,0,0,11219,23640,11269,1
4632,03/26/2020T04:00:00 ,154493,502,0,2,76,0,1,214,125,74,6,80,74,16,143,103,10,1,29,50,43,63,95,157,3,89,37,83,5,2,4,0,1,11219,23640,11269,1
4633,03/26/2020T04:10:00 ,154602,502,0,2,76,0,1,214,125,74,6,80,74,16,143,103,10,1,29,50,43,63,82,61,3,89,37,83,5,2,4,0,1,11219,23640,11269,1
4634,03/26/2020T04:20:00 ,154417,502,0,2,76,0,1,214,125,74,6,80,74,16,143,103,10,1,29,50,43,63,82,182,67,89,37,83,5,2,4,0,1,11219,23640,11269,1
4635,03/26/2020T04:30:00 ,154223,502,0,2,86,0,1,232,131,86,7,86,83,18,153,115,12,1,32,50,45,68,122,199,96,95,40,84,5,2,4,0,1,11219,23640,11269,1
4636,03/26/2020T04:40:00 ,154132,504,0,2,87,0,1,240,136,94,8,92,88,19,159,117,13,1,34,51,45,73,167,111,172,97,41,85,5,2,4,0,1,11219,23640,11269,1
4637,03/26/2020T04:50:00 ,153987,504,0,2,89,0,1,250,138,95,8,94,92,20,167,120,13,1,35,52,45,78,127,220,203,98,44,85,6,2,4,0,1,11219,23640,11269,1
4638,03/26/2020T05:00:00 ,153545,504,0,2,98,0,1,285,154,103,8,98,100,22,183,132,15,1,38,54,49,84,132,457,257,111,46,86,7,3,5,0,1,11219,23640,11269,1
4639,03/26/2020T05:10:00 ,153344,505,1,2,110,0,1,321,170,111,11,102,112,25,205,145,16,1,43,57,54,95,308,377,183,126,51,86,7,4,7,0,1,11219,23640,11269,1
4640,03/26/2020T05:20:00 ,152422,505,1,2,115,0,1,351,179,121,11,112,122,26,224,156,17,1,48,58,56,103,349,1007,289,140,56,88,7,4,9,0,1,11219,23640,11269,1
4641,03/26/2020T05:30:00 ,151499,510,2,2,138,1,1,411,220,139,13,142,151,30,281,179,22,1,58,62,60,116,454,1446,296,170,59,96,7,5,9,0,1,11219,23640,11269,1
4642,03/26/2020T05:40:00 ,150258,515,3,2,157,2,1,473,258,164,16,173,188,34,330,214,23,2,67,105,87,131,731,1909,345,194,72,98,7,8,12,0,2,11219,23640,11269,1
4643,03/26/2020T05:50:00 ,149868,520,4,2,199,2,2,564,302,198,21,203,229,40,382,252,30,3,83,116,89,171,626,1640,581,232,84,100,8,12,16,0,2,11219,23640,11269,1
4644,03/26/2020T06:00:00 ,149210,536,5,2,254,4,6,769,430,263,27,289,328,58,505,359,40,4,111,132,101,247,399,1391,534,308,108,109,17,15,17,1,2,11219,23640,11269,1
4645,03/26/2020T06:10:00 ,148005,538,5,2,266,4,6,803,451,280,25,305,347,61,523,372,39,5,117,136,102,259,508,2141,674,333,111,108,17,16,20,1,1,11219,23640,11269,1
4646,03/26/2020T06:20:00 ,146215,541,5,2,290,4,7,861,475,295,26,325,366,63,568,389,42,5,124,143,104,285,1129,2682,930,418,119,108,18,19,21,1,1,11219,23640,11269,1
4647,03/26/2020T06:30:00 ,142663,545,7,2,329,6,7,994,535,336,31,362,418,73,656,456,47,6,137,156,150,328,1370,4582,1503,556,140,112,22,22,25,2,3,11219,23640,11269,1
4648,03/26/2020T06:40:00 ,138818,555,7,2,356,6,7,1092,576,373,33,397,462,78,723,494,48,7,148,170,157,351,2213,6082,2580,502,148,113,24,24,28,2,5,11219,23640,11269,1
4649,03/26/2020T06:50:00 ,134807,570,9,3,416,9,9,1307,696,430,42,482,525,104,860,600,54,8,175,233,218,449,3621,6339,3506,657,225,121,30,26,40,3,7,11219,23640,11269,1
4650,03/26/2020T07:00:00 ,126893,597,12,5,611,16,13,1904,1025,622,64,717,756,156,1252,891,86,10,250,328,289,646,4233,8398,5408,817,280,143,49,40,56,3,11,11219,23640,11269,1
4651,03/26/2020T07:10:00 ,123542,609,16,5,682,16,19,2080,1116,689,65,781,828,170,1382,976,98,11,271,500,460,726,4393,8326,7063,1136,296,146,58,43,62,4,12,11219,23640,11269,1
4652,03/26/2020T07:20:00 ,118360,622,18,5,775,18,21,2402,1292,792,74,878,951,190,1577,1111,113,13,308,541,484,817,4987,8562,9861,1097,343,164,64,47,72,6,16,11219,23640,11269,1
