tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1653,03/05/2020T11:30:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",b61283a8356a4332a28a750786049840,28,Work,27ce2b33160649c798fbcc847f186324,38,Work
1658,03/05/2020T12:20:00 ,2020-03-05,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",a6a6c48c37a04841addd9953484cb9d6,51,Work,448bb4bc1df5428db621b7709556d220,31,Work
1658,03/05/2020T12:20:00 ,2020-03-05,Shop,"(4018353.4911282673, 2979862.8986152466)",b64ae4da0dd347a79a56f84d67b328d5,49,Work,5815218bc0624b2d807754e2b3fa39ff,46,Work
1659,03/05/2020T12:30:00 ,2020-03-05,OW Finance,"(4043181.038674494, 2952400.1544259866)",95e1838ac3c44c11a72389812cb5b8c4,48,Work,8673d73ca6614ef9ae1cbd001f809b13,44,Work
1664,03/05/2020T13:20:00 ,2020-03-05,OW Trade,"(4027578.745585119, 2956819.630592595)",19c0be6efe5f4728a9a4b62d33b04f72,53,Work,3b7eb2836ffb453d806dce1ece19517d,36,Work
1666,03/05/2020T13:40:00 ,2020-03-05,Restaurant,"(4032470.157713876, 2940927.2455467833)",130c66f0d38443ffbd1dc0009773636e,49,Work,1cb27bfb05514376af1e3542815de85c,48,Restaurant
1667,03/05/2020T13:50:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",e51f3a8a79894e09b0bdc4741614a4ec,49,Work,6289cb9f0db5461b9125f5f703fecd35,45,Work
1668,03/05/2020T14:00:00 ,2020-03-05,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",6a06661929734c168a17dc7632fa65c0,36,Work,7f5803ac8c3244fca25ea86b394e9fbf,50,Work
1668,03/05/2020T14:00:00 ,2020-03-05,OW Transport,"(4023476.830878058, 2945933.648883772)",9f93a1ad665745bb9e36d6561ad6f9ae,55,Work,2f74187dc32643fe9c954c61fc57606d,34,Work
1670,03/05/2020T14:20:00 ,2020-03-05,OW Finance,"(4043181.038674494, 2952400.1544259866)",e0fdb81f163a413aa8f973f7e53426c2,55,Work,88ef6c4e69d54c1c80a2b4a784893f0a,51,Work
1671,03/05/2020T14:30:00 ,2020-03-05,OW Finance,"(4043181.038674494, 2952400.1544259866)",692d3a6069f24e7eba4eb4df21bd5676,55,Work,88ef6c4e69d54c1c80a2b4a784893f0a,51,Work
1674,03/05/2020T15:00:00 ,2020-03-05,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",594d3ca1f9db4ed6b664f305d90083b1,52,Work,5f094f6870204a0182a1475e91012880,25,Work
1675,03/05/2020T15:10:00 ,2020-03-05,OW Administration,"(4042565.7849660884, 2944264.5107824113)",bde8c44003fa43848d961565ede8aaeb,49,Work,38457125b5734a29b5909395023e0fd1,59,Work
1676,03/05/2020T15:20:00 ,2020-03-05,Hospital,"(4023815.58853216, 2945328.98128581)",8afe583f34a64472b9b3b93e70f96427,52,Work,6496aacb39bb4d8494370253c1c6fe72,66,Outdoor
1679,03/05/2020T15:50:00 ,2020-03-05,OW Finance,"(4043181.038674494, 2952400.1544259866)",2ba09cff59834615ace7d94535f6113a,50,Work,5f934229b0ad46b8817717d004fd0d61,35,Work
1685,03/05/2020T16:50:00 ,2020-03-05,OW Finance,"(4043181.038674494, 2952400.1544259866)",a1b7c94d4e954b3f81b0b5a963496533,40,Work,88ef6c4e69d54c1c80a2b4a784893f0a,51,Work
1690,03/05/2020T17:40:00 ,2020-03-05,House,"(4023706.6095261937, 2946648.63577246)",902783d7c19e423d869d496dc7423760,50,House,f121bcc6213f4f7481e9c0d6b0c85f01,25,House
1776,03/06/2020T08:00:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",ccce976a254141fc990e14b21c3ce719,40,Work,88ef6c4e69d54c1c80a2b4a784893f0a,51,Work
1777,03/06/2020T08:10:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",d1f7914cab4c4208aa799c54e16333ed,56,Work,7ba62a98804c4351973cd72b37dc2ef6,18,Work
1777,03/06/2020T08:10:00 ,2020-03-06,OW Transport,"(4035345.718561976, 2958186.5081834854)",e10ad5dd632c4634a0a279648ad2b5e6,57,Work,b33c91054d054055a1829694dca762d1,35,Work
1777,03/06/2020T08:10:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",3c4abdad3b05402fa22e0424abae2f79,35,Work,5f934229b0ad46b8817717d004fd0d61,35,Work
1783,03/06/2020T09:10:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",ef368b4a69fd4d3591696c9888aa40fb,40,Work,88ef6c4e69d54c1c80a2b4a784893f0a,51,Work
1785,03/06/2020T09:30:00 ,2020-03-06,OW Administration,"(4042565.7849660884, 2944264.5107824113)",99d0aba72cd84133b8a61c1a1c07b05d,26,Work,4d0316858f21432b906b5d95ec356d07,55,Work
1786,03/06/2020T09:40:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",d8d23c210e544440b6e9d1fee80135a0,56,Work,5f934229b0ad46b8817717d004fd0d61,35,Work
1788,03/06/2020T10:00:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",4f77e9184fd54e59bfb41348611e67e7,56,Work,b9f5d7d8213b4f0ab2828773d0446332,59,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",ff34a752de5d43579333ad6aa5edc637,55,Work,fb8f34103b384d3a9d40ae28044fdd6a,39,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",d72d11683af041bba77b1fa83a3a03c1,35,Work,b9f5d7d8213b4f0ab2828773d0446332,59,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",1907c49289ca40819ae75c52c3364840,24,Work,7b1ff50732934c8b844258ddd508d852,58,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Administration,"(4042565.7849660884, 2944264.5107824113)",96ea77445cea4a5ebd87f7f64e8953af,37,Work,1b263abf42fd4c4ca3fae932f738b2fb,26,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",764c59c739244b1388765cc14afbbf10,51,Work,7f5803ac8c3244fca25ea86b394e9fbf,50,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Trade,"(4027578.745585119, 2956819.630592595)",6009e482accc434fb2590d12c1eb1731,47,Work,dd361f2a48ac4058a8ce5eb84448e1c6,53,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",401ade95bc4c4120ad4ede2da8eff428,59,Work,5249bd96a1f24b5cbe6f9a1842e3423e,56,Work
1793,03/06/2020T10:50:00 ,2020-03-06,OW Administration,"(4042565.7849660884, 2944264.5107824113)",98dc267aac0941a19e37b0234992fa4f,21,Work,38457125b5734a29b5909395023e0fd1,59,Work
1794,03/06/2020T11:00:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",de3b3574c0534ef9afe0a0893a0c786a,52,Work,e09f33df12b7472282df2e086c76a3cf,18,Work
1795,03/06/2020T11:10:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",727b584fb7724798bf05680dd0e43636,18,Work,7f5803ac8c3244fca25ea86b394e9fbf,50,Work
1798,03/06/2020T11:40:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",b4ea9a87a3ce467fb82bba2c066b1956,44,Work,e753a64fd5a540998bf7da68ca97733d,40,Work
1799,03/06/2020T11:50:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",299c105737804da0b7d0d9b1a5d5b568,32,Work,e09f33df12b7472282df2e086c76a3cf,18,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",d92cd3671f8149b9a72b2fec1dbbba65,25,Work,7f5803ac8c3244fca25ea86b394e9fbf,50,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",9f3d6f52614747c9a55b6055528b7332,37,Work,5249bd96a1f24b5cbe6f9a1842e3423e,56,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",71c2ba808bfd4e35828a56ff9305c2e6,29,Work,7b1ff50732934c8b844258ddd508d852,58,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Administration,"(4042565.7849660884, 2944264.5107824113)",123ae680e23b46f3ac49192d30156d73,56,Work,c90a2661ccba46488229c49fda3de21f,47,Work
1801,03/06/2020T12:10:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",a13db82c56a542e199f7fe7a0f74c0ce,39,Work,e09f33df12b7472282df2e086c76a3cf,18,Work
1802,03/06/2020T12:20:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",93a1ebdcafb140cf92a4f851c8ee618f,41,Work,5f934229b0ad46b8817717d004fd0d61,35,Work
1803,03/06/2020T12:30:00 ,2020-03-06,OW Transport,"(4023476.830878058, 2945933.648883772)",bd4d8268338c4188a5e455254d32b612,32,Work,2f74187dc32643fe9c954c61fc57606d,34,Work
1805,03/06/2020T12:50:00 ,2020-03-06,OW Administration,"(4042565.7849660884, 2944264.5107824113)",ce83826e382e492599889add1366b5f0,28,Work,4d0316858f21432b906b5d95ec356d07,55,Work
1805,03/06/2020T12:50:00 ,2020-03-06,OW Administration,"(4042565.7849660884, 2944264.5107824113)",09b1f956ef804e7d88de8f05db5d5f1f,50,Work,994433c8ca3e49089264d839e25ae0b3,44,Work
1806,03/06/2020T13:00:00 ,2020-03-06,OW Trade,"(4027578.745585119, 2956819.630592595)",c973634111a5467489a752a65fd02963,20,Work,3b7eb2836ffb453d806dce1ece19517d,36,Work
1806,03/06/2020T13:00:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",eab1237d4c814962942d74406fb76a7c,54,Work,88ef6c4e69d54c1c80a2b4a784893f0a,51,Work
1807,03/06/2020T13:10:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",75ec302a40a34885beca6e2fbf7fc472,28,Work,8673d73ca6614ef9ae1cbd001f809b13,44,Work
1807,03/06/2020T13:10:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",3f3a8069dc5642168720b86f43180b02,56,Work,b9f5d7d8213b4f0ab2828773d0446332,59,Work
1808,03/06/2020T13:20:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",bc247cf6fb1a40fc9de159fb82470e71,22,Work,5249bd96a1f24b5cbe6f9a1842e3423e,56,Work
1809,03/06/2020T13:30:00 ,2020-03-06,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4631d42927554111ada65dfe36bdcf34,60,Work,1b263abf42fd4c4ca3fae932f738b2fb,26,Work
1813,03/06/2020T14:10:00 ,2020-03-06,Shop,"(4018353.4911282673, 2979862.8986152466)",7dbb6e09c49f4dcba59289e16ca140b7,50,Work,5815218bc0624b2d807754e2b3fa39ff,46,Work
1814,03/06/2020T14:20:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",7fce2b8aaee247458d17bb25b9ff8923,36,Work,c9b1809d0e254a659dbfb0acb78ebea5,30,Work
1816,03/06/2020T14:40:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",5de00694c73941abb36c0c71f4173e90,48,Work,1cd609ea2836485fa62d3688b893dfef,50,Work
1816,03/06/2020T14:40:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",aefcc465f8e443f98704dc127cf51e5e,36,Work,5f094f6870204a0182a1475e91012880,25,Work
1820,03/06/2020T15:20:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",b0461f3dd880446fa7c6e50581503142,39,Work,5249bd96a1f24b5cbe6f9a1842e3423e,56,Work
1821,03/06/2020T15:30:00 ,2020-03-06,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",01d1fa8a851f49f2accb3db93994f1aa,27,Work,69082122b2ae44a494c9841eb4b33352,30,Work
1822,03/06/2020T15:40:00 ,2020-03-06,OW Finance,"(4043181.038674494, 2952400.1544259866)",2a68ad4416d24f17b389f735079d4496,34,Work,88ef6c4e69d54c1c80a2b4a784893f0a,51,Work
1826,03/06/2020T16:20:00 ,2020-03-06,OW Administration,"(4042565.7849660884, 2944264.5107824113)",744ac7c81f554928ada2a28985a043c5,28,Work,4d0316858f21432b906b5d95ec356d07,55,Work
1920,03/07/2020T08:00:00 ,2020-03-07,OW Finance,"(4043181.038674494, 2952400.1544259866)",223f149cbb7c4b86890253490718b27d,42,Work,a1b7c94d4e954b3f81b0b5a963496533,40,Work
1921,03/07/2020T08:10:00 ,2020-03-07,OW Finance,"(4043181.038674494, 2952400.1544259866)",49df1972415140ff94308d509ff9b4fd,36,Work,88ef6c4e69d54c1c80a2b4a784893f0a,51,Work
1922,03/07/2020T08:20:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",b5ad67ba093d46f8959a68cb8e3a3520,64,Work,0fa9d769182e4b15a0350639ac1446d1,35,Work
1922,03/07/2020T08:20:00 ,2020-03-07,OW Administration,"(4042565.7849660884, 2944264.5107824113)",31f042432d8849deac2a15792c5ae7ca,55,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
1923,03/07/2020T08:30:00 ,2020-03-07,Hospital,"(4035437.4106817623, 2951891.3711709115)",66c40c506cb34e3c8ae903ac3fe9063e,37,Work,96b91fa4992d45a0b6743d9b7c674bae,61,House
1927,03/07/2020T09:10:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",72ba1f3766d24dd59d9ba5417b933653,40,Work,c64e2a2c6d4441b9840c9ab3da250c17,33,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Administration,"(4042565.7849660884, 2944264.5107824113)",8fe2086b34d148fea5bfc5a9513f36e3,38,Work,342c9e31a6cd418593ce203a1e00a03d,57,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Finance,"(4043181.038674494, 2952400.1544259866)",f690087baaab48dd8c39b9fd6b035e65,31,Work,ff4430c8a5964c93a498beba197d43ad,42,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Finance,"(4043181.038674494, 2952400.1544259866)",f9a8dcccab0d4031995bb111f420af01,30,Work,a00c49c7d146417b9d50b64bc5627d15,41,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Trade,"(4027578.745585119, 2956819.630592595)",6a4b09f651ed414687e774953999fb6d,25,Work,3b7eb2836ffb453d806dce1ece19517d,36,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Finance,"(4043181.038674494, 2952400.1544259866)",6e0b2206579c4b398767020992417ef2,52,Work,5f934229b0ad46b8817717d004fd0d61,35,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Administration,"(4042565.7849660884, 2944264.5107824113)",90ec1c01718a48bdbed77e12153e0deb,29,Work,57265f843c57467082fcd6fb8d6f5f52,63,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Administration,"(4042565.7849660884, 2944264.5107824113)",eda41770dd184ee0ab2b6f0c7ec45d2a,36,Work,aa911072095c4a8ab405125cd1f37dd3,46,Work
1933,03/07/2020T10:10:00 ,2020-03-07,Hospital,"(4035437.4106817623, 2951891.3711709115)",8f377f54fa4e45a2917becbb2332767c,28,Work,96b91fa4992d45a0b6743d9b7c674bae,61,House
1934,03/07/2020T10:20:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",9fba1f5056ec40369161c65268b79ba4,23,Work,e09f33df12b7472282df2e086c76a3cf,18,Work
1936,03/07/2020T10:40:00 ,2020-03-07,OW Finance,"(4043181.038674494, 2952400.1544259866)",d803450db36a46b289b895c25a6ae78d,41,Work,95e1838ac3c44c11a72389812cb5b8c4,48,Work
1937,03/07/2020T10:50:00 ,2020-03-07,OW Administration,"(4042565.7849660884, 2944264.5107824113)",c140fc7679ba4cd5bd3a30429c9c22ed,55,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
1938,03/07/2020T11:00:00 ,2020-03-07,OW Transport,"(4023952.262741014, 2946612.5135440743)",ed35af0bf6c24f578406ef7bde9927b9,23,Work,9d61a0989f7643d486ab6fb47a14735a,56,Work
1938,03/07/2020T11:00:00 ,2020-03-07,OW Finance,"(4043181.038674494, 2952400.1544259866)",5ba4e1bc513542309648a5b2d0134fb3,25,Work,b9f5d7d8213b4f0ab2828773d0446332,59,Work
1939,03/07/2020T11:10:00 ,2020-03-07,OW Administration,"(4042565.7849660884, 2944264.5107824113)",4c8ecab306614705af95b4a4ce6444b6,27,Work,a39be1a715644e5ba63e57bcf30a7654,35,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",446e8b93b6da46958cd595c9333323c7,53,Work,0fa9d769182e4b15a0350639ac1446d1,35,Work
1940,03/07/2020T11:20:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",1883ae83432a41b9990c0b61e0183d6e,56,Work,c64e2a2c6d4441b9840c9ab3da250c17,33,Work
1942,03/07/2020T11:40:00 ,2020-03-07,OW Trade,"(4027578.745585119, 2956819.630592595)",282750946a284151a1c8317e95a9c4aa,59,Work,dd361f2a48ac4058a8ce5eb84448e1c6,53,Work
1945,03/07/2020T12:10:00 ,2020-03-07,OW Finance,"(4043181.038674494, 2952400.1544259866)",e83ec40ad8304856be26371d7dc96a5e,35,Work,ff4430c8a5964c93a498beba197d43ad,42,Work
1946,03/07/2020T12:20:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",542b970ec8204583b4af291e20f78dea,45,Work,69082122b2ae44a494c9841eb4b33352,30,Work
1948,03/07/2020T12:40:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",a7610c9e9ab742ca8f4af94e287a2d52,57,Work,7f5803ac8c3244fca25ea86b394e9fbf,50,Work
1948,03/07/2020T12:40:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",a16f26c69cfb4a338e063c6a709be605,48,Work,6f944b5285b54dc08792ec23eb7098bc,26,Work
1949,03/07/2020T12:50:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",054d1e2a182240b1ad52882e3d50a1a5,33,Work,933a00e2e43c4bb49a9439a0b4a2aa20,34,Work
1953,03/07/2020T13:30:00 ,2020-03-07,OW Transport,"(4023476.830878058, 2945933.648883772)",c60a8f8623e14ef693a3502b177b0f4b,35,Work,f121bcc6213f4f7481e9c0d6b0c85f01,25,Work
1954,03/07/2020T13:40:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",9e0da4a5ceb14e82b6ed30e18d8b3821,28,Work,0753570048e04ba9bacf8b323a4d6cc8,42,Work
1955,03/07/2020T13:50:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",b1da39569eaa4ec78d30e4bf23620ea6,30,Work,69082122b2ae44a494c9841eb4b33352,30,Work
1955,03/07/2020T13:50:00 ,2020-03-07,OW Administration,"(4042565.7849660884, 2944264.5107824113)",3ee573e59a95430787d35d739ade47c7,28,Work,a39be1a715644e5ba63e57bcf30a7654,35,Work
1957,03/07/2020T14:10:00 ,2020-03-07,Hospital,"(4035437.4106817623, 2951891.3711709115)",97056902f991475bb5374cb4b665b1a4,22,Work,7cf3899480de46e4823d99e7d5358f03,55,House
1959,03/07/2020T14:30:00 ,2020-03-07,OW Administration,"(4042565.7849660884, 2944264.5107824113)",a4003df1360a4c38b23d6df817046436,57,Work,0f9a6333f6af4986a70d5977efd395db,31,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Transport,"(4023476.830878058, 2945933.648883772)",9a141c8de95643ba81284dd5baf670c6,28,Work,f121bcc6213f4f7481e9c0d6b0c85f01,25,Work
1960,03/07/2020T14:40:00 ,2020-03-07,OW Administration,"(4042565.7849660884, 2944264.5107824113)",842a6116db7f4a03966730096b01654a,45,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
1961,03/07/2020T14:50:00 ,2020-03-07,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",e6a66502c78d4286868355bc387fa55e,36,Work,69082122b2ae44a494c9841eb4b33352,30,Work
1965,03/07/2020T15:30:00 ,2020-03-07,OW Administration,"(4042565.7849660884, 2944264.5107824113)",ca19abf835e847809c13fda61298bb0d,24,Work,293812ace13c4817bdcf84f03a3f249b,20,Work
1968,03/07/2020T16:00:00 ,2020-03-07,OW Finance,"(4043181.038674494, 2952400.1544259866)",75a952f2ea914dc4983b647ef9180340,47,Work,5f934229b0ad46b8817717d004fd0d61,35,Work
1972,03/07/2020T16:40:00 ,2020-03-07,OW Finance,"(4043181.038674494, 2952400.1544259866)",43d1bc92180748ff8d761f973ad31b3c,37,Work,ccce976a254141fc990e14b21c3ce719,40,Work
1975,03/07/2020T17:10:00 ,2020-03-07,Shop,"(4018353.4911282673, 2979862.8986152466)",398247f9c3bb49e6a52bc440790dcccf,35,Work,7bee068c354941df8f90c38b3c1e297a,44,Work
2016,03/08/2020T00:00:00 ,2020-03-08,House,"(4028879.1439485555, 2941868.391552408)",02b0f986827d440999b29f44557b4dde,40,House,e753a64fd5a540998bf7da68ca97733d,40,House
2118,03/08/2020T17:00:00 ,2020-03-08,Shop,"(4023049.3106483966, 2946571.5234418097)",ccd7666b17324e739c61db4ee148cf14,14,Shop,c90a2661ccba46488229c49fda3de21f,47,Shop
2131,03/08/2020T19:10:00 ,2020-03-08,Public Transport,"(4028117.309706381, 2948452.625454147)",aad6ac0f17aa43e9a00dd598d19ead86,59,Public Transport,1907c49289ca40819ae75c52c3364840,24,Public Transport
2137,03/08/2020T20:10:00 ,2020-03-08,Cinema or Theatre,"(4038323.019806178, 2942678.7335921675)",9b705e043e894e88a8ff2eae59a32225,10,Cinema or Theatre,1907c49289ca40819ae75c52c3364840,24,Cinema or Theatre
2166,03/09/2020T01:00:00 ,2020-03-09,Restaurant,"(4028689.026141867, 2949451.8927552123)",c9602b196faa432881e2f38b3bc7766e,33,Restaurant,ca19abf835e847809c13fda61298bb0d,24,Restaurant
2208,03/09/2020T08:00:00 ,2020-03-09,House,"(4041273.003112137, 2957036.7880878607)",d4f3624a71c1419698d8ca1a759bf6b0,86,House,e83ec40ad8304856be26371d7dc96a5e,35,House
2237,03/09/2020T12:50:00 ,2020-03-09,House,"(4042700.424090169, 2949256.415122371)",c28183611a6a42ac9b8613e9269460db,32,House,a43a4b88320a41bb90f669bf1dfff265,39,House
2240,03/09/2020T13:20:00 ,2020-03-09,OW Administration,"(4042565.7849660884, 2944264.5107824113)",7e77a4cbab844493afb546604203882b,27,Work,a39be1a715644e5ba63e57bcf30a7654,35,Work
2272,03/09/2020T18:40:00 ,2020-03-09,Cinema or Theatre,"(4040607.4253946333, 2952204.53174012)",09722ce558ad48d4b258ef267bed0621,0,Cinema or Theatre,ca19abf835e847809c13fda61298bb0d,24,Cinema or Theatre
2273,03/09/2020T18:50:00 ,2020-03-09,Cinema or Theatre,"(4040607.4253946333, 2952204.53174012)",9697bfcf7ef84aac8f5c14e47c4fe57e,27,Cinema or Theatre,ca19abf835e847809c13fda61298bb0d,24,Cinema or Theatre
2277,03/09/2020T19:30:00 ,2020-03-09,House,"(4060188.4482236844, 2949876.160575333)",e51d3c214e024245b8daba75018e2b3d,0,House,b07e63cb048c43a98e02f2f01f4123d9,39,House
2344,03/10/2020T06:40:00 ,2020-03-10,House,"(4043251.9648026577, 2952752.3403117126)",11b31f9bd100439f8ba4dc70e3dbfffd,6,House,d92cd3671f8149b9a72b2fec1dbbba65,25,House
2354,03/10/2020T08:20:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",3c74bd6df8ff457bb749bb2b517a63d7,31,Work,ff34a752de5d43579333ad6aa5edc637,55,Work
2356,03/10/2020T08:40:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",e8e9559c372d496c8b563253319ca1be,45,Work,ac246f6fe5f34474974d971e5ba85435,42,Work
2358,03/10/2020T09:00:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",6070685eff754c79b4f9d739454b2f5b,49,Work,f00be9141fd740a9b5bdb632de0426a2,27,Work
2359,03/10/2020T09:10:00 ,2020-03-10,OW Manufacturing,"(4042211.298905573, 2951677.5886567943)",a97595bf36b847d093734ca945754453,51,Work,aad6ac0f17aa43e9a00dd598d19ead86,59,Work
2359,03/10/2020T09:10:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",82c67d709f7a4a7da5e7f742b72a08c1,57,Work,77e2e19f7eb44f1b8721af1baab32ba1,54,Work
2360,03/10/2020T09:20:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",a1c7d204f9a94511833191d9e013bc2d,31,Work,49c6a4b093b5473b97bee9277ec4d59a,31,Work
2361,03/10/2020T09:30:00 ,2020-03-10,OW Transport,"(4023476.830878058, 2945933.648883772)",86974c99608b41ebb872bfe3e6659f9b,64,Work,9f93a1ad665745bb9e36d6561ad6f9ae,55,Work
2361,03/10/2020T09:30:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",d2ed8206ecc64981954608c39383b81a,29,Work,90335e7666d947d5b24632ec01662a1f,56,Work
2361,03/10/2020T09:30:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",124a439c8f744e72a8a5a7f3ce1ca48e,27,Work,b07e63cb048c43a98e02f2f01f4123d9,39,Work
2363,03/10/2020T09:50:00 ,2020-03-10,OW Manufacturing,"(4042160.6229046728, 2949315.4739306355)",bebf1f82f6a948b29b91c098045093c7,32,Work,299c105737804da0b7d0d9b1a5d5b568,32,Work
2363,03/10/2020T09:50:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",848171f64e29441390aaff56f41390b0,29,Work,d72d11683af041bba77b1fa83a3a03c1,35,Work
2363,03/10/2020T09:50:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",15474f85378f45b484d6d25362a3f8a4,46,Work,a43a4b88320a41bb90f669bf1dfff265,39,Work
2364,03/10/2020T10:00:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",e997e6193a33455ba9fd8c7be4e2ab7b,52,Work,7d58eab01b8a42069d587604e36d7521,48,Work
2364,03/10/2020T10:00:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",bc2b4dac7dc24e7b82528175e010ccb9,50,Work,4d4aacf416f34c67aa89685efcfc8c90,45,Work
2366,03/10/2020T10:20:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",b791b0c44fb94ea9b8e030010cbff3ad,25,Work,eee383e6809a4327abc673518a30a939,60,Work
2366,03/10/2020T10:20:00 ,2020-03-10,OW Finance,"(4043181.038674494, 2952400.1544259866)",ed1053c7c047424887d480ce704b0ebf,51,Work,1907c49289ca40819ae75c52c3364840,24,Work
2366,03/10/2020T10:20:00 ,2020-03-10,OW Administration,"(4042565.7849660884, 2944264.5107824113)",b98313d6d5aa45d182d956de4edcfa7a,52,Work,1b263abf42fd4c4ca3fae932f738b2fb,26,Work
