tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1786,03/06/2020T09:40:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",ed5505ebda0d493f9e89e16d4e788737,43,Work,2270002e5cbc4c20af61250b46b13d3a,55,Work
1786,03/06/2020T09:40:00 ,2020-03-06,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",1abc49c37f8d446e9f1614e906e6a1e5,55,Work,14424aa029f84af78aae0163834e58f8,31,Work
1787,03/06/2020T09:50:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",7cb804d975fd461b813ec4e44fb44dbe,36,Work,daa363f826d94a1599c296785510eaba,58,Work
1788,03/06/2020T10:00:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",06541bb813a14d0d8d924bf84ebc62b4,48,Work,bb50923c28cd4b408babc42e69186b41,52,Work
1788,03/06/2020T10:00:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",4fcd2ebda31b48a3828f35e278fde870,46,Work,2b7d8da05b184182b4b29a9cbb528bc1,33,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",72a314eeb63b4b0c98e15b167d486223,57,Work,de28d31c7c5a4093929037f1906ce84c,64,Work
1789,03/06/2020T10:10:00 ,2020-03-06,OW Other Services,"(4023195.0698249177, 2942512.419502203)",cd5022038733453694e418bc6473f1c4,8,Work,c2ee3e8627504a6daa8591e90840e7d2,36,Work
1789,03/06/2020T10:10:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",9be14692b0ec4fa887a7da9c0fad3459,46,Work,ce775f785ba949788a6c9fa6d3a82144,44,Work
1789,03/06/2020T10:10:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",d7168cab8c8e47a49616fe2e69c7f6b8,39,Work,ce775f785ba949788a6c9fa6d3a82144,44,Work
1789,03/06/2020T10:10:00 ,2020-03-06,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",adc39731a8a1430b9240662d5152f136,37,Work,c2e1fb1597754134bc14f5cecf413c04,30,Work
1790,03/06/2020T10:20:00 ,2020-03-06,OW Transport,"(4042612.96029936, 2952565.817263653)",3293e12f204c42b09ae3156786a357f2,24,Work,557578fee8574886851e6d48f2021422,25,Work
1790,03/06/2020T10:20:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",59eb36c89c95495b82795b8eafd7b14e,59,Work,38d959bde5ee44deb913f13c8d6f7a81,53,Work
1790,03/06/2020T10:20:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",5ceef5bd00b248658a714bfbba647e03,59,Work,fb6ff1f94d2848c6bb28b08b1e4e3bd3,42,Work
1790,03/06/2020T10:20:00 ,2020-03-06,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",5615c5af12784b249ad2bf4d8afcdadf,55,Work,c2e1fb1597754134bc14f5cecf413c04,30,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Transport,"(4042612.96029936, 2952565.817263653)",63c6b58356504c2fbfb13b6449f04508,46,Work,56b8d17a81aa415a88d7fcf2cfec0d0c,44,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW ICT,"(4038124.8254480036, 2950113.3998562694)",4c56dec82e464b0e87982dd2a286d47d,43,Work,57a599e2806e4fe1807bcffe72feea8a,48,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",334bfdb46c6e41e29b989d9e06f1accf,24,Work,2168dcf83a71459ea30faca857ee4d67,24,Work
1791,03/06/2020T10:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",af16b03e8c544476898e63d8c1e2242d,38,Work,de28d31c7c5a4093929037f1906ce84c,64,Work
1792,03/06/2020T10:40:00 ,2020-03-06,OW Transport,"(4042612.96029936, 2952565.817263653)",7b74cc12c8c4491baef50aeb06538f78,21,Work,48e7be55b6d04dacbf21a9541c2f12a3,38,Work
1794,03/06/2020T11:00:00 ,2020-03-06,OW Administration,"(4023123.755736342, 2944342.3321105265)",e26fb288e2444795b61a5b4db62a5a9c,41,Work,663ef170fdf7496eb8460a033d14aff8,43,Work
1794,03/06/2020T11:00:00 ,2020-03-06,OW Other Services,"(4023195.0698249177, 2942512.419502203)",afc1c862d80343de9444a6dc83194acd,55,Work,69fd50ada93f4b19a4f57afdcb2a7827,58,Work
1794,03/06/2020T11:00:00 ,2020-03-06,Hospital,"(4041018.9862266188, 2978524.81136002)",12f64a4c8f7940239ba16845b137cb13,26,Work,54441a85acc847b1b31178a839a6da6c,77,Medical
1794,03/06/2020T11:00:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",0adf692769a34c4589f9b7e7a2fa2fab,45,Work,1e29474c725c4c5a80133f23e4f8d4e4,23,Work
1794,03/06/2020T11:00:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",671beb6843f642428fa9fddc7ff6dea9,45,Work,7d46ad273ade4003936fc26ca8062947,36,Work
1795,03/06/2020T11:10:00 ,2020-03-06,OW Transport,"(4042612.96029936, 2952565.817263653)",c59fd541a4c5479da6956740cae81762,58,Work,56b8d17a81aa415a88d7fcf2cfec0d0c,44,Work
1795,03/06/2020T11:10:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",c330fe2b4dae4ff1b6477849619fcf2e,47,Work,f613a40f50e04e998176cbc22db0289a,56,Work
1795,03/06/2020T11:10:00 ,2020-03-06,OW Administration,"(4023123.755736342, 2944342.3321105265)",5a4ebd1d21a14fddbff87c396bdd5126,43,Work,899294fbbf484fb282df2391e4747067,49,Work
1795,03/06/2020T11:10:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",2717f9ee6e4649ec9219e7d5c98168c5,36,Work,6dc23d610caa49deb59ca40eb3968caf,46,Work
1795,03/06/2020T11:10:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",c51b486d489b49919841a086f8afa973,47,Work,0f80952b44204120a7b5abefad5a251f,36,Work
1796,03/06/2020T11:20:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",63ab1888960e4366aa75b1c5c137c834,42,Work,4b7fea1a3a4e45df80f5eab712bc9763,45,Work
1796,03/06/2020T11:20:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",112313175a2e49cb845bfdab4de0c2be,37,Work,bf3851533d494bc68b5cf821a84776eb,30,Work
1796,03/06/2020T11:20:00 ,2020-03-06,OW Other Services,"(4023195.0698249177, 2942512.419502203)",3dec4054eb7848bcabf0b7bd1ff02a38,58,Work,df592ec15bc0407090e697cef4609a26,35,Work
1797,03/06/2020T11:30:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",9cb08222d9b54862b9b2d990cc01b25f,29,Work,6f9a47bd85f34f59852ec7074aaf805b,46,Work
1797,03/06/2020T11:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",31dd242cb22d4bcdaedea08f5f515361,30,Work,31e647e414404ac5a14471b8259f0f2c,27,Work
1797,03/06/2020T11:30:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",51aeaec984a948cd82720efdf9fe971e,29,Work,f2320f200c5c422bb8e4b12785c94961,1,Work
1797,03/06/2020T11:30:00 ,2020-03-06,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",f33f4feff87a48199fde8594cb455f7b,41,Work,b93b3e6a6a0e46b9a1f3c050063dd42b,51,Work
1798,03/06/2020T11:40:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",0056319aae544323972554090ef0149e,41,Work,bfef683dc9ca4629bc44243333cd2fa4,45,Work
1798,03/06/2020T11:40:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",1a49e247d8b842508fccfdba8431567b,48,Work,f613a40f50e04e998176cbc22db0289a,56,Work
1798,03/06/2020T11:40:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",2345bdc4bf9347d29c7cdb552ae8eda0,44,Work,6dc23d610caa49deb59ca40eb3968caf,46,Work
1798,03/06/2020T11:40:00 ,2020-03-06,OW Other Services,"(4023195.0698249177, 2942512.419502203)",df4be69f9ae2483b9038bf0c4ee5ff6e,44,Work,69fd50ada93f4b19a4f57afdcb2a7827,58,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",60e0189a21b94531b2ce26007cdce48f,64,Work,2d98680a90d44f05b0df05fab7cf2765,42,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",ab3c45073db84882a626d476d241d8e6,27,Work,38d959bde5ee44deb913f13c8d6f7a81,53,Work
1800,03/06/2020T12:00:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",9370b9c3cf1c4dbb8031f0a0a9ca10e8,35,Work,ab5bbffb37bc4908972f476359afac92,57,Work
1802,03/06/2020T12:20:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",78648febdd3c44a9b29c75eccfe98337,26,Work,4a8bd227f3b248aaadc0b25d4999e9e9,52,Work
1802,03/06/2020T12:20:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",164a9f7e0d714a24bb9563973c17e985,47,Work,3b921d333faf4d33a75e46febc0b332c,39,Work
1802,03/06/2020T12:20:00 ,2020-03-06,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",93fd04ca421645ae842bef187a4b48bd,34,Work,56e1d4bbc24d4ebeb6b843828ad633c8,33,Work
1803,03/06/2020T12:30:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",869ad7e86d9c44ad82f4e2a25d06ad37,28,Work,7c1d169b186545f49ea943efa4347d8e,20,Work
1803,03/06/2020T12:30:00 ,2020-03-06,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",3ea5471b6c8744c692d03fe8b8377261,50,Work,c2e1fb1597754134bc14f5cecf413c04,30,Work
1804,03/06/2020T12:40:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",7212937d21b44343bff79a8537138a48,24,Work,3b921d333faf4d33a75e46febc0b332c,39,Work
1805,03/06/2020T12:50:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",7b90be03179d406ca35849bb8ce442cd,23,Work,e3e5f99a6cc94c248993d54afd74ebba,20,Work
1805,03/06/2020T12:50:00 ,2020-03-06,OW Administration,"(4023123.755736342, 2944342.3321105265)",dfc2b38784af4732981910c345a8a093,58,Work,663ef170fdf7496eb8460a033d14aff8,43,Work
1808,03/06/2020T13:20:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",cf11593214c64c9392443e06b19f26b0,59,Work,38d959bde5ee44deb913f13c8d6f7a81,53,Work
1808,03/06/2020T13:20:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",fab8c6082e0542f78f6b4c27352fe5a8,47,Work,8f156350061a4af89de61defc4585f1d,24,Work
1808,03/06/2020T13:20:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",131235ac0591450082aa85974f1ffb39,53,Work,04796d37f28b47c6855e5f973202eb3b,37,Work
1810,03/06/2020T13:40:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",a66f293fed0e4a14bc15fd237a68d915,18,Work,31e647e414404ac5a14471b8259f0f2c,27,Work
1811,03/06/2020T13:50:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",8d46f3fbd3204266975ce94e1b2eedae,26,Work,e3e5f99a6cc94c248993d54afd74ebba,20,Work
1811,03/06/2020T13:50:00 ,2020-03-06,OW Administration,"(4034881.500465122, 2936732.5879061827)",73caea5368ba4fb29d21bc984dd2c509,57,Work,d23c216f9b7b4168a6a1153e1a081bfe,27,Work
1811,03/06/2020T13:50:00 ,2020-03-06,OW Administration,"(4034881.500465122, 2936732.5879061827)",b9a0da0db5f14be5a667297e7bb39e6b,26,Work,d23c216f9b7b4168a6a1153e1a081bfe,27,Work
1812,03/06/2020T14:00:00 ,2020-03-06,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",176b6c5560f14a878b0ed04426791ac8,35,Work,2d98680a90d44f05b0df05fab7cf2765,42,Work
1812,03/06/2020T14:00:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",c3b79e8c554740eaa3db85fc37225ab2,40,Work,1f602130200f4e5498fd74725ac9c732,59,Work
1812,03/06/2020T14:00:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",d3a8d521c8f048c891791d16bc3616d2,34,Work,f613a40f50e04e998176cbc22db0289a,56,Work
1812,03/06/2020T14:00:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",72bf648ba68845c388c7848f5f412344,32,Work,ab5bbffb37bc4908972f476359afac92,57,Work
1812,03/06/2020T14:00:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",f67b37aa13c34bbbb8d4ef9a530233ad,43,Work,3198c09ade6d4a0cbd5c79ab7c633722,52,Work
1813,03/06/2020T14:10:00 ,2020-03-06,Hospital,"(4058154.76725065, 2949603.507869995)",7f26c09de86749989b69af87bccac71b,39,Work,c804a83ea884474ba03965ff2607543c,81,House
1813,03/06/2020T14:10:00 ,2020-03-06,Hospital,"(4058154.76725065, 2949603.507869995)",63563b632dcb463197cfcf8d74e7a46d,39,Work,6b1dc759204b482f91ce4ef962d180c3,39,Work
1814,03/06/2020T14:20:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",0ec65df8614343fd90b45d284ef755c1,52,Work,3eed12683d824a0aba421cc2fbb0a9b9,44,Work
1815,03/06/2020T14:30:00 ,2020-03-06,OW ICT,"(4038124.8254480036, 2950113.3998562694)",377709820794440aa694c52069dbfddc,30,Work,1cbbaf1ad3b94cd7bcc8f4c1416c8d9a,53,Work
1815,03/06/2020T14:30:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",2586006351a14c2aa253db5270cdc268,48,Work,167e8a2c230f4b7c937022a9a6f1f812,38,Work
1815,03/06/2020T14:30:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",0fd6e02c6cff478d847ebb37e83d94a5,49,Work,171e474f923a4ba2827a2d82e675ff01,45,Work
1815,03/06/2020T14:30:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",01a84568250f42458daebe8ccd4c6c32,3,Work,7d46ad273ade4003936fc26ca8062947,36,Work
1816,03/06/2020T14:40:00 ,2020-03-06,OW ICT,"(4038124.8254480036, 2950113.3998562694)",92d83520b85b421b954716c2e1a90066,51,Work,bce38ccc1b304a949e01fab9537c8890,23,Work
1816,03/06/2020T14:40:00 ,2020-03-06,OW Other Services,"(4023195.0698249177, 2942512.419502203)",7bfbcf221aa74655ba242682d2a94410,35,Work,69fd50ada93f4b19a4f57afdcb2a7827,58,Work
1816,03/06/2020T14:40:00 ,2020-03-06,OW Other Services,"(4023195.0698249177, 2942512.419502203)",55d32c5564f840f4bd9044b9dc0377d1,21,Work,69fd50ada93f4b19a4f57afdcb2a7827,58,Work
1817,03/06/2020T14:50:00 ,2020-03-06,OW ICT,"(4038124.8254480036, 2950113.3998562694)",73d244c681de4694881c2bdb3f11aa65,37,Work,516de153a2194fe1ae436384c4854df8,48,Work
1817,03/06/2020T14:50:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",2202fe4710bc4f3a9471750a02186da4,59,Work,5bc3eedbdbed478f9ac125495d9ae408,45,Work
1817,03/06/2020T14:50:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",7756ddc5d2bc41bdb91a3eaea1c4b1d7,60,Work,5c47e52c54674d9dadd7fdadda5caa6f,34,Work
1818,03/06/2020T15:00:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",247c423e0f404e16a41ebbf9154be0cb,36,Work,3eed12683d824a0aba421cc2fbb0a9b9,44,Work
1818,03/06/2020T15:00:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",51009c30f026439d829f65b2c817a007,58,Work,b33aadd6eaae4d60890cc5de966846f3,23,Work
1819,03/06/2020T15:10:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",36c1223c6d7349d08ae6b6e8a630668a,27,Work,c9a7e38acd2247c39d30d66e4fac6085,53,Work
1819,03/06/2020T15:10:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",0457537b89fc4c9dab5946f54fd5552d,47,Work,f18fd1642bf7462796b92938b454299e,38,Work
1819,03/06/2020T15:10:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",479e2e9309154034b59c95f79f1dd879,26,Work,2270002e5cbc4c20af61250b46b13d3a,55,Work
1821,03/06/2020T15:30:00 ,2020-03-06,OW Other Services,"(4023195.0698249177, 2942512.419502203)",27bc85fcfb1e4c96a54d277221a8a50a,21,Work,d997d788c2894890aadadf2555d749f6,43,Work
1822,03/06/2020T15:40:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",40ee4e8c1d2a4f5ba53a4c8db881d3c7,68,Work,3485a67108fb44adbb9dc0012fee255a,37,Work
1823,03/06/2020T15:50:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",15e4ad03bcc0465b9b18a53642435757,1,Work,167e8a2c230f4b7c937022a9a6f1f812,38,Work
1823,03/06/2020T15:50:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",69f7fb8ae25144998286d5a6eb0cde26,24,Work,86244af423094820a2f2cad3f93ef151,20,Work
1824,03/06/2020T16:00:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",7548d26245004a5fbccc831848f2a92d,49,Work,5c0febc2d3f84a5ba8278dff16a86b45,55,Work
1825,03/06/2020T16:10:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",a7b2401ddf8f4d588b52c7269792d9e9,32,Work,1f602130200f4e5498fd74725ac9c732,59,Work
1825,03/06/2020T16:10:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",fef2c8ee392f4a02b16f83085d9c8c47,21,Work,b4a28c9b86034a9aba54677f67bfabd7,43,Work
1825,03/06/2020T16:10:00 ,2020-03-06,Restaurant,"(4022029.275766299, 2946261.4970792774)",fcac00a954244ee69cc4197baa527209,47,Work,1e036ba33c3c43469efe7c63d834d133,23,Work
1825,03/06/2020T16:10:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",167df85ef010412abb825faedbe56ad2,33,Work,661e8309436d48939158a83f5cddf440,48,Work
1826,03/06/2020T16:20:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",da12ec3442604b0ea68f1e553d54eaf7,23,Work,8e8eb91bb97a4d46a388641ba3fb7367,30,Work
1826,03/06/2020T16:20:00 ,2020-03-06,OW Administration,"(4023123.755736342, 2944342.3321105265)",ef8cecd89aec4ab6b78048d0f29b6b56,27,Work,dae2127752514e499ee6e9875e4e66a0,40,Work
1826,03/06/2020T16:20:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",c87870499fe240008455f3ccd45ee370,27,Work,f51784895e324fdcb75698d4b92ac8d5,62,Work
1827,03/06/2020T16:30:00 ,2020-03-06,OW ICT,"(4038124.8254480036, 2950113.3998562694)",e1262ed0c9014cb597dabe5db19e8a0d,40,Work,e00f956610e441b28559ff7a29f1f5c9,39,Work
1827,03/06/2020T16:30:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",23cae24dcff24ded9a30a11e4779700c,22,Work,5bc3eedbdbed478f9ac125495d9ae408,45,Work
1827,03/06/2020T16:30:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",c39b494fa04d478f93a9b80a079a758f,60,Work,a533e81f22394a528862778a5c5c4973,33,Work
1827,03/06/2020T16:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",25e1f752cfeb42eab5a1f505f6c2b92f,31,Work,f18fd1642bf7462796b92938b454299e,38,Work
1827,03/06/2020T16:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",05d4ac3ecb914decaef0d3da88f44ab6,48,Work,de28d31c7c5a4093929037f1906ce84c,64,Work
1828,03/06/2020T16:40:00 ,2020-03-06,OW Transport,"(4042612.96029936, 2952565.817263653)",eeb0e518039b4338aa5fd3836f117c29,51,Work,2081c266224949ff97d632d142ba51c9,22,Work
1828,03/06/2020T16:40:00 ,2020-03-06,OW Transport,"(4042612.96029936, 2952565.817263653)",948727e2429c4e15bbbe2d02c69d64ea,29,Work,5eab70e59b2842b5bedbc28a24916c9c,47,Work
1828,03/06/2020T16:40:00 ,2020-03-06,OW Finance,"(4023314.6408982556, 2946277.926834426)",d375ca22e643459f855aa95dc88b647e,31,Work,bfef683dc9ca4629bc44243333cd2fa4,45,Work
1828,03/06/2020T16:40:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",6fe2aa5600834c95bbb7bc2f2ffbcb40,24,Work,e8cdaa76020141c5b78c9f510c8e1d8d,28,Work
1829,03/06/2020T16:50:00 ,2020-03-06,OW ICT,"(4038124.8254480036, 2950113.3998562694)",f45f71b45e774fe6abddf6b887f6e021,29,Work,bce38ccc1b304a949e01fab9537c8890,23,Work
1829,03/06/2020T16:50:00 ,2020-03-06,Hotel,"(4039845.6103672986, 2941449.460067877)",f1c4a64307de41b584887d7ba06721a8,54,Work,04796d37f28b47c6855e5f973202eb3b,37,Work
1830,03/06/2020T17:00:00 ,2020-03-06,OW Transport,"(4042612.96029936, 2952565.817263653)",6e519b5cd5814eba826ab409e62e9383,66,Work,56b8d17a81aa415a88d7fcf2cfec0d0c,44,Work
1830,03/06/2020T17:00:00 ,2020-03-06,OW ICT,"(4038124.8254480036, 2950113.3998562694)",c82ce3372b8d4602b137f70baf1f866b,36,Work,516de153a2194fe1ae436384c4854df8,48,Work
1830,03/06/2020T17:00:00 ,2020-03-06,OW Administration,"(4037093.952595035, 2937035.4484564867)",2117b628634b4581aaa83cea3f43cde5,32,Work,5ac92082f2c44f5da01fe690f63fdb04,50,Work
1831,03/06/2020T17:10:00 ,2020-03-06,OW Transport,"(4042612.96029936, 2952565.817263653)",ca1d14a3e7f844c18c58236170f6eec9,25,Work,2081c266224949ff97d632d142ba51c9,22,Work
1831,03/06/2020T17:10:00 ,2020-03-06,OW Administration,"(4034881.500465122, 2936732.5879061827)",83b40a67495f4f4b840ad9a5ba4e58e2,26,Work,d23c216f9b7b4168a6a1153e1a081bfe,27,Work
1833,03/06/2020T17:30:00 ,2020-03-06,OW Finance,"(4029886.132004339, 2940983.312252022)",73214b946e764a03b59e09fa9893e43a,31,Work,ae2f2e6145a74feabb923ad5a29a3c45,27,Work
1840,03/06/2020T18:40:00 ,2020-03-06,House,"(4028041.610111441, 2952957.868379201)",d3098581562d4a7d81169be39254fbfa,42,House,86784ebba48748e896d510decfef4ad9,89,House
1876,03/07/2020T00:40:00 ,2020-03-07,House,"(4037571.2736335713, 2937452.917003708)",0eb7bd36985c4f0b87a00ed7ed181bd1,55,House,027190b910104b1e9905fee68097f5f4,36,House
1886,03/07/2020T02:20:00 ,2020-03-07,House,"(4042463.0009955624, 2947553.0809760797)",3f7c58bd8295434e80372678998dc573,25,House,f21fc64ca4a34f37b777a53cadfe41fe,22,House
1915,03/07/2020T07:10:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",129dfa0d6475480196f9b9f9603ce50d,48,Work,845666fb88874cc0948295973351db92,47,Work
1917,03/07/2020T07:30:00 ,2020-03-07,Public Transport,"(4044320.861900756, 2952120.772740213)",21be4a5125ff4e9fa7fad9d57a5ecc3e,36,Public Transport,ce775f785ba949788a6c9fa6d3a82144,44,Public Transport
1919,03/07/2020T07:50:00 ,2020-03-07,OW Administration,"(4037093.952595035, 2937035.4484564867)",be438c8d025b403e9ea91480f876c98d,39,Work,5ac92082f2c44f5da01fe690f63fdb04,50,Work
1920,03/07/2020T08:00:00 ,2020-03-07,OW ICT,"(4038124.8254480036, 2950113.3998562694)",89bee050b6424192b36e7c7bcec4bafc,25,Work,516de153a2194fe1ae436384c4854df8,48,Work
1921,03/07/2020T08:10:00 ,2020-03-07,OW Other Services,"(4023195.0698249177, 2942512.419502203)",62f1677144f44083a08048bb41c2115c,42,Work,c2ee3e8627504a6daa8591e90840e7d2,36,Work
1922,03/07/2020T08:20:00 ,2020-03-07,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",008436a828954ddb993bb27dc333ebca,62,Work,7df2811945274340bc79d1e856aadf7a,42,Work
1923,03/07/2020T08:30:00 ,2020-03-07,OW Finance,"(4023314.6408982556, 2946277.926834426)",32ec01939d1347bcaf6b36d7eb40d548,64,Work,58b7e2e433ff4709b024a26a8f87b652,57,Work
1924,03/07/2020T08:40:00 ,2020-03-07,OW Finance,"(4023314.6408982556, 2946277.926834426)",6da04bb563a945ceb694d58ce11854a2,55,Work,58b7e2e433ff4709b024a26a8f87b652,57,Work
1924,03/07/2020T08:40:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",1848a7ea181d4a1aa867b831e3cef36a,54,Work,5abb514ec22c4f1ea856e091f7381a3e,51,Work
1924,03/07/2020T08:40:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",0b0b88a2c7304fe68caa537219e5dad0,56,Work,8623b4259e64417da25833cebe2179ef,33,Work
1924,03/07/2020T08:40:00 ,2020-03-07,OW Other Services,"(4023195.0698249177, 2942512.419502203)",3a29d9560d0f4db6a1a4836cea7a7252,50,Work,c2ee3e8627504a6daa8591e90840e7d2,36,Work
1924,03/07/2020T08:40:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",7017966c015741118df0f39b8721f8d9,44,Work,e2b3f7b0f3ba42049bb5398ac99003f9,60,Work
1924,03/07/2020T08:40:00 ,2020-03-07,Hotel,"(4039845.6103672986, 2941449.460067877)",201747a2ab1941b0aa0ab23a6df8e0cc,26,Work,5272c70493964031a6f3d0223be3faf3,46,Work
1925,03/07/2020T08:50:00 ,2020-03-07,OW Manufacturing,"(4068332.2126111374, 2961060.5823687455)",0dbbb745e3df4406a09ab0c7d784fabe,58,Work,2d98680a90d44f05b0df05fab7cf2765,42,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Finance,"(4029886.132004339, 2940983.312252022)",3210d747faf74dc88f29ead5c951dddf,19,Work,d42ef820d37a4e4c84c25def21d5a5db,28,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Administration,"(4034881.500465122, 2936732.5879061827)",a2cf29083f7d42fa8fc99bc62b129b87,36,Work,a5fa1cd02c214397b035cb5d2e848ef9,64,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Administration,"(4037093.952595035, 2937035.4484564867)",6c21073e09db4f89ac37860ad0c99f26,21,Work,6dc23d610caa49deb59ca40eb3968caf,46,Work
1926,03/07/2020T09:00:00 ,2020-03-07,Indoor Sport,"(4050206.9476461597, 2951923.276650936)",cac3763be6fb4c5485705b2b7f629faf,64,Work,673bed2f6e48414ca4ca3e038de17bd7,55,Work
