tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible 
1348,03/03/2020T08:40:00 ,2020-03-03,OW Finance,"(4051070.5932308366, 2952012.356776446)",903a3982adf14e93beb279e42a7dc54f,48,Work,beeecd9721644a139d4cc704db311ee3,19,Work
1348,03/03/2020T08:40:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",9af0a30903084514af62a7d23ff45d24,51,Work,56163a8cd9784fa78c6bae658b76c300,31,Work
1348,03/03/2020T08:40:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",8d549b003cca4c40895edc8c33840b81,50,Work,56163a8cd9784fa78c6bae658b76c300,31,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",518e481dc18d42febc6c268a8537e7d0,29,Work,7f709a044021419097d7872005f2a027,42,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",9d64c866626f41ba86020e8a1ffd4dbf,41,Work,eb6ac12662cb4477aa6777c51ba9a5b2,53,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",a734cde896da4b3db9c4686944c4c87f,53,Work,29c5fdbcce904830aba4e667f211a053,50,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Finance,"(4051070.5932308366, 2952012.356776446)",90a27040e52d4b0baf5ead6045559266,23,Work,4896bf61d71d43d4896a0fbca6b8d29c,43,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",0a6efab3b4d84c278aeb910cc117387b,25,Work,c689c67d167d41fc8f799d10b198c389,20,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",97cbe9d711224c0fa56a929649b9593e,48,Work,dd0bbb0659154cf4983386f2d88cc11c,55,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",3d6c5c35bf4a41bba0f4d0bfadca91b8,36,Work,40fcd32b3f54476fa42a6a4a960c5321,40,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",58c79100b16c45738c84d74d8dd15b34,46,Work,40fcd32b3f54476fa42a6a4a960c5321,40,Work
1350,03/03/2020T09:00:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",86172ca8d7f74b4dbb053445dde791d2,23,Work,b90a47affe4442e38ec44b62305c8398,51,Work
1350,03/03/2020T09:00:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",ab86c3661dc647d588ef4c348eb83b03,24,Work,ce98398548fe43bebf836f9a6b2437aa,22,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",2ab9bc7630724958970df7b9a4582125,32,Work,f516fd0f520f440083e10704974bd5bf,47,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",5e037a2f078a4fcf8da71a1f2fd2e4af,34,Work,cf087a3fd8be412bbed7b76176722b0e,57,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",39a260ef9e31460e80d6e106f6e20bdc,44,Work,f516fd0f520f440083e10704974bd5bf,47,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",ce4144e1fe0c4c2f9861c3e865e754c9,31,Work,1a6f380fe6f74a6b9a98d55c068c71ea,53,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",09d6ecbe5aab40dcbf3217d94976e75f,55,Work,40fcd32b3f54476fa42a6a4a960c5321,40,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",78a8a04c564c43ce9c88a0dd42e3387d,65,Work,473811d4e9034db599179a3fdaf3aedd,24,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",8ae8ae28c8ff41d5a3187578a6bb8f31,47,Work,5f515dfa182244268825b737f65d9eda,52,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",51c291996ea54b73bde403c4623685f0,39,Work,a289cf9bd55542f4a3c1f3958e2aba25,47,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",3b5fcb82bf484574839cf7fe832cd5a9,37,Work,fb320cd9d46e4eb187781d1a29784c75,42,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",65716bfc6be8494b9cfcd6b456087b7c,18,Work,afa103a45dca4910b419a7c71e06e3fb,32,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",29fe8a5ddbf54c7784676646ba78a8e4,41,Work,c772a975de5045058165106eab6908cd,39,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",ff998e091141456cbd026eece82ae360,50,Work,32aa0f61e8044ac086cc86fb822430fc,28,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",56f98d5f9f9e41b7876632da89bd6f16,29,Work,b637935354db48e59161f9cee312590d,36,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",9fd953b6d4ce40f68f10377d3627bc58,29,Work,02bdd7d1f39846399ad4a4cea73767f4,49,Work
1352,03/03/2020T09:20:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",1d81152e246742589246d95071433a8e,27,Work,e70e4d1ae24c4d0caac2904132ac55f7,48,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",6b660f132b0c493e9621f232f2123d7b,31,Work,cf087a3fd8be412bbed7b76176722b0e,57,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",5bb6235f70e2472d9334fe16eec5d367,48,Work,d04e7e8cddf941e7b59090be44315c73,41,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",6e1a025c6be64207bdbe698c16d8bca4,10,Work,09885ce8ce7644c5a40c659f6fd59a9e,36,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",5bc6fa87b023410a8fdc5d1037730814,37,Work,446dd36d7df047aebac9073c18723a2c,29,Work
1353,03/03/2020T09:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",7f437fdc3f1a48caabe9f96838fecc21,23,Work,eff4e51169824440b960d92126abf0c4,55,Work
1353,03/03/2020T09:30:00 ,2020-03-03,Restaurant,"(4046836.397533955, 2980055.3535586623)",1c5a22b1d8bc402b82878e70769deca2,27,Work,f09271dc2dc940a5865ac1eed891638d,31,Work
1353,03/03/2020T09:30:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",c689a739ba164dc0964caa3c4a0cfa66,29,Work,0c0fcc981ec24094ae51cca3e7db244c,33,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",5cbed90974904580a725d63dd3910622,39,Work,487fa79a685546aba95a6a93a1546017,29,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",43f1935991e34e779d26c4c320f9d691,41,Work,0f4b4451d4e840fd8e51973098464fdb,53,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",95c612d80aca49479e6c90ac6aedb937,60,Work,1d75bb1e354c4eab82372d1f860acb63,45,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",fd9e2ab2374c446e9ec71df14b35f970,44,Work,29c5fdbcce904830aba4e667f211a053,50,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Finance,"(4051070.5932308366, 2952012.356776446)",5862cfd2f2b14b56b7a95c46fda8f57a,57,Work,caef0935b3054bc9a1f8e4d6996478cb,26,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Finance,"(4051070.5932308366, 2952012.356776446)",5fe6947d4ee7434ab6bee7897c361444,54,Work,5b499759b41d46f28ce26b48f0c80115,48,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",f8ffaee3102b4f66809246ca72074dd6,38,Work,5f515dfa182244268825b737f65d9eda,52,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",22a3ab84ab1e478fba8b9251d6a6dabe,27,Work,adf176fd84024da18aa5cca08746b0f7,22,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",2882c73b9a1c4c708c2e6f215e345375,39,Work,8fe58937c35240c1bc8c4e617b409a81,29,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",524c1200e312445c9042dac5e5112606,42,Work,02ec04b46ec04b00862cb472398dcc89,32,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",7e808a7c0a0741a0b139b30646bd2f26,47,Work,dbef91bc07d74c4d9f7bf0a7099621fa,33,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",7a5d29b5d4dc4dc8a10ebf28f5ae62ea,20,Work,701d9565488949b4a8957d35456c13c7,25,Work
1354,03/03/2020T09:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",d09e89f9a3da476fbe31f20b6c56baa5,64,Work,cf68e7026ee34c48a46ab50c84b11251,53,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",7c1de9a205e3474780576fa84bda9090,41,Work,f516fd0f520f440083e10704974bd5bf,47,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",28cb7b75500944b7af32375be77422be,55,Work,0cb081aa2d7e4b1ca4357e3868e5bb26,51,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",15304ac939b246c7a1f1d8f542d1c6ce,53,Work,bcc6e9fe9e0d4f21a1508a427e0a8751,56,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",30811ff74cbf4a879747ebe0212c92b1,29,Work,8334c26d17ba43729504a4f375c84746,31,Work
1355,03/03/2020T09:50:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",56f48860e63342de8380db34f9393372,27,Work,bc10b83a610041559b27ffa6e69a6faa,24,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",ade99fd6e9df47c4abd8e2f0a4a811b1,29,Work,e620e1227fc24f46abae9a263d9e3cde,51,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",40bdd600f1f84df7ad6caca307e1b218,22,Work,d88364bcebb64ae998edc61d27e82cf2,43,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",196623e691b84cef889f34218fdf85ac,52,Work,ac969b063ac142eaa5ffe864735eec0f,41,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",6ae5cde3103b486aaf1fcc6f87239b22,33,Work,c772a975de5045058165106eab6908cd,39,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",1ba693fe7cda48d4a37a98b2ea38eb4c,39,Work,ecef91205b484894939b434b60071bb0,61,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",00f4aa26513d4f6db7be3853970b3e6c,32,Work,c350cd3e0cdd490dbec0393ac1cc57d4,64,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",dfed6313e09f4c3abeeefa6816a89800,62,Work,29239e5cd9544f9bbef770472014e7fa,43,Work
1356,03/03/2020T10:00:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",cb4f3c8ee8854e05b90ba121727163c5,29,Work,ce98398548fe43bebf836f9a6b2437aa,22,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",965b0b48209d4fc4892d693d1157b605,29,Work,30c31fe42ad94c9fb768fe050b6490c4,23,Work
1357,03/03/2020T10:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",cdb3a7af2e154a9f96387f1610e61e6c,32,Work,5a02cb7d92a7428eb992bf944dea07e4,43,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",460b9b5f5693420fba07da03c03e2090,47,Work,e620e1227fc24f46abae9a263d9e3cde,51,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Finance,"(4050277.1858696993, 2960785.0681591094)",610f64ffe20c4f28a2885db6639a9dc6,26,Work,09885ce8ce7644c5a40c659f6fd59a9e,36,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",2e8f6388f7c2489bbffdd9f197e3c346,38,Work,bcc6e9fe9e0d4f21a1508a427e0a8751,56,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",0c1037b6759f422f94f7af8f9923f178,55,Work,c350cd3e0cdd490dbec0393ac1cc57d4,64,Work
1358,03/03/2020T10:20:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",937448f282a2494cb7f05315b0ea214c,55,Work,0b3339e0c3d34d1a98bb1f5256b0dc02,56,Work
1358,03/03/2020T10:20:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",b9b2c922358f468a816de8e48d54df9e,50,Work,a89d85ae0c9046a1be7b5690e8cea358,21,Work
1358,03/03/2020T10:20:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",81de3e107f0b4da8947a568fed901a41,37,Work,ce98398548fe43bebf836f9a6b2437aa,22,Work
1359,03/03/2020T10:30:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",ce63bf998db040c0bab926c31646fba3,28,Work,0f4b4451d4e840fd8e51973098464fdb,53,Work
1359,03/03/2020T10:30:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",9e6ba3129bda4f8db5535873f7fe8896,22,Work,0f91418666b340c792febfa39cf57c0c,32,Work
1359,03/03/2020T10:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",925d2bf18c634631937e23ba472a2111,41,Work,e2483078bff548d4ab7459bc69dd3db0,49,Work
1359,03/03/2020T10:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",9ced82bc2bd8427d959884512af9ba4e,59,Work,02bdd7d1f39846399ad4a4cea73767f4,49,Work
1359,03/03/2020T10:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",4eafaf7dc88a4758b6baff0892122508,24,Work,02ec04b46ec04b00862cb472398dcc89,32,Work
1359,03/03/2020T10:30:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",559a1c81c3cf4b8b9903e39dec9b505a,49,Work,99e0455629b74a88a8c1a6a5a6f0fb2e,45,Work
1359,03/03/2020T10:30:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",3531e017e4a144d0ade9ef35c379ba99,20,Work,b90a47affe4442e38ec44b62305c8398,51,Work
1359,03/03/2020T10:30:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",994b3fbbd3ab4a8fbfcdf11c89b45a03,54,Work,4476da1eeec24964a1c057433eea8c77,41,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",fe21bf7033ed4767b95714b4fc46f0ba,33,Work,b6391ea239a740c2bce4a1253d135212,52,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",2757ab5dd8dc4e60a943991df271be13,24,Work,bdc3b363b7384ccf88cf01d12abef1bd,60,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",2f66672813e84b34ae0631c3f1895ebe,49,Work,3c0e26daa74a4e16891b2ff1104769f4,55,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",bf0ec02fe7c54577bc444475023e932d,33,Work,b637935354db48e59161f9cee312590d,36,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",cf1bb4a72078487db35a3a152bd7afe1,44,Work,30c31fe42ad94c9fb768fe050b6490c4,23,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",3035861779ea4b5f9f0baaca1ed432a7,57,Work,b90a47affe4442e38ec44b62305c8398,51,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",f18da5be47dc497bad4c8fedc37729e3,55,Work,b8451192e6114c839a9de54ed46b7839,45,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",2542399b9665457389bae66232de6693,40,Work,ecef91205b484894939b434b60071bb0,61,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",f8a961529eb24a37942b5c96d8f87a1f,60,Work,e29ae068ed0449029923faa1b64661d3,63,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",75e491c83b7549bba60be628ad1fcd84,28,Work,dbef91bc07d74c4d9f7bf0a7099621fa,33,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",00a7d7d28d644c1f8f94c86541be99f0,44,Work,845fd35c099e4435a8e1de307c80aa60,59,Work
1361,03/03/2020T10:50:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",b605640abd8f4f01ab22bdfb013aa560,43,Work,46dd346153ec494988d04def12bb4c6c,20,Work
1361,03/03/2020T10:50:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",841e5b0f370b4848bec8c687e2d37905,47,Work,ff5fca097a1041ee82b2dd0ac5dfa0ff,32,Work
1361,03/03/2020T10:50:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",f9a8c49e053d44c59af70d1e7714315a,38,Work,c4a60cb7c7e34c5184663e9424b16836,34,Work
1361,03/03/2020T10:50:00 ,2020-03-03,Hospital,"(4024819.8275645976, 2942137.5459660757)",581b6b14a3f740728ab37124dc8261db,41,Work,39d66e36767841a394b6d536ba565029,74,House
1362,03/03/2020T11:00:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",c5386cd4f53741a3a3bda1c931d5c303,58,Work,b8cf2edcd4114a248d26c8cf8a6b3539,37,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW ICT,"(4023471.779438631, 2944533.2339554983)",9f9e496637bd4ebd9b9c8815cf69ea4f,53,Work,1d75bb1e354c4eab82372d1f860acb63,45,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",c5fae032faaf40cfbc339f9e786b963c,29,Work,912a9f136a5844e9b8a241a6e88d574c,24,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",6b1f29add1f846488667d28c56d6af78,44,Work,e29ae068ed0449029923faa1b64661d3,63,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",7e192261730f4994a37b27c3229ca2e1,36,Work,cf186118cc114612b93a3f991b30efb5,43,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",eb45c26a78104d0898a6b3a7197dfb01,30,Work,d8f5be68a4e94c1eb9657622768bb0f6,47,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",e988e74ce569433180845b0a3dd12a65,49,Work,c40d138189d44b9eab08b9cf6db5ce2e,62,Work
1362,03/03/2020T11:00:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",efb8e3ed056349d2b9e4bd090a30278c,50,Work,99e0455629b74a88a8c1a6a5a6f0fb2e,45,Work
1362,03/03/2020T11:00:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",75ba965f229447f286d185be66d24527,39,Work,44010fce41584406abcd0d2d4a7b6ef7,43,Work
1362,03/03/2020T11:00:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",2b028b88545a4ed8b37baba1e618efc1,47,Work,44795f516faf420d919170fe131751e3,49,Work
1362,03/03/2020T11:00:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",44b298c8c49a413e8a84bdd78ef2ecc8,57,Work,c4a60cb7c7e34c5184663e9424b16836,34,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",b11d78a4c0844aea8e9beab583d34a87,30,Work,f516fd0f520f440083e10704974bd5bf,47,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",2cc170f16b7a494b8042a82d4152fee2,26,Work,487fa79a685546aba95a6a93a1546017,29,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",598ec4df6f6a4c509a1ae6f2e1e0420e,60,Work,e397e48d2f524ac2853b065d8b2fd36b,24,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",3321973b4c3b46be88c726c07141e7f9,48,Work,a289cf9bd55542f4a3c1f3958e2aba25,47,Work
1363,03/03/2020T11:10:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",ac688adc1e224b37b4b532aef4ddc9a5,30,Work,ff5fca097a1041ee82b2dd0ac5dfa0ff,32,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",2182b0d8a6e54e36b9a25a4b66ca1a48,18,Work,066118340d70491d992aeeb038a6f911,47,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",b18c4fd76e3749399dfae99bc742c1d2,42,Work,b271fa702f504a63b84bbd2c39527ea9,21,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Finance,"(4051070.5932308366, 2952012.356776446)",a988d8c0878a4979ab1cb46f0051c60a,59,Work,caef0935b3054bc9a1f8e4d6996478cb,26,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Finance,"(4051070.5932308366, 2952012.356776446)",d663794758cc44238af71928f3bff84a,26,Work,5b499759b41d46f28ce26b48f0c80115,48,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",1cdfa03b5ef443ef908fcd97fc90b9eb,24,Work,3c0e26daa74a4e16891b2ff1104769f4,55,Work
1364,03/03/2020T11:20:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",3053cea7d4b74cf7be56b4f9e60e971f,41,Work,0c0fcc981ec24094ae51cca3e7db244c,33,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",effa93e4429b4e3380954e24bdd23528,19,Work,066118340d70491d992aeeb038a6f911,47,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",14df33795a134b4e9bf0bed5a540c832,35,Work,85d8314f04fa40d3996a64ebac360c80,31,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",87f8bc9484b84a39baa69ae6f8b0f6b6,32,Work,bdc3b363b7384ccf88cf01d12abef1bd,60,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",f66f62d237e54ac7b3b45aa5d92d419e,52,Work,1530a828aa354dcba00c1e169e9725f1,39,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",67ece9feb65241378f6505c1df403bd6,48,Work,ecef91205b484894939b434b60071bb0,61,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",2ea279546e114275a1bfa6bdc28d2693,33,Work,4bd009f067eb4af98c38415db2be9f13,49,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",fe49181aca4e4ef28853b3a8c52c7d0a,48,Work,6fd8e82aa8f44f72b42035edec43a44c,64,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Technical,"(4034454.0943296603, 2941126.959601014)",a07d4da6a6f74660a5deb208e8ddb1b2,48,Work,30c31fe42ad94c9fb768fe050b6490c4,23,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",292b3b3443524b669774328249b40591,32,Work,b90a47affe4442e38ec44b62305c8398,51,Work
1365,03/03/2020T11:30:00 ,2020-03-03,Shop,"(4032101.5672389288, 2983168.6805788046)",7e9bfb78ef954511aacb00498e8d6856,27,Work,e70e4d1ae24c4d0caac2904132ac55f7,48,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",a78d7bf3b2134286af263f8498c99987,31,Work,eb6ac12662cb4477aa6777c51ba9a5b2,53,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Technical,"(4029435.5912719574, 2940562.024703121)",4291851fea4e4a35a17763ffec9a4684,58,Work,079d1aa19f6b49f9a8bf940d31969471,45,Work
1366,03/03/2020T11:40:00 ,2020-03-03,OW Administration,"(4039985.035358378, 2967147.0634977473)",271e1c8e64e9460ba98323dc82a52a26,54,Work,a289cf9bd55542f4a3c1f3958e2aba25,47,Work
1366,03/03/2020T11:40:00 ,2020-03-03,Shop,"(4019015.5075297044, 2945540.1566128614)",ef0a8b241ab447bd8e3285917373f17d,59,Work,44795f516faf420d919170fe131751e3,49,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",2eda2e955472403b8ff6286b50475282,46,Work,720ed2e8fd764510a2c60f363e8d3c89,57,Work
1367,03/03/2020T11:50:00 ,2020-03-03,OW Transport,"(4042976.5866287863, 2946578.3461629865)",0e6cada85a324e2fb831726df1607c71,47,Work,6572b52b0dbc4477aa6ecc1832f9527d,33,Work
