tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
1814,03/06/2020T14:20:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",6e5e936a969041f4aec62f00de5257f2,26,Work,56409b33454b48948a8293de2ae3522e,38,Work
1814,03/06/2020T14:20:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",3373524803f34f1e87f0495cb9331fee,55,Work,a876030142ef4ea4a39541f17dd74a30,32,Work
1814,03/06/2020T14:20:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",f2d3efbf64984b4198d7231411ab0e89,44,Work,79350b92b62e46c6adbbdad9e9c6495c,55,Work
1815,03/06/2020T14:30:00 ,2020-03-06,OW Finance,"(4055620.916001478, 2941901.71970337)",23ad2904b13e40d98e359e04b6af9c82,62,Work,6d4980c699c94f3f876d4a415ae95a20,59,Work
1815,03/06/2020T14:30:00 ,2020-03-06,OW Finance,"(4055620.916001478, 2941901.71970337)",01d4e526816d49338682c904a282a871,58,Work,f169703aad1242fbaf35e9369cb246d6,57,Work
1815,03/06/2020T14:30:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",25190c827c90445681f7c26f5408beb6,56,Work,40a5c597f4ea4197907a9853ba8d0630,56,Work
1816,03/06/2020T14:40:00 ,2020-03-06,OW Finance,"(4037780.442593614, 2938135.2393075977)",1687e61a8ad34394b626bbb9a70b9a89,37,Work,99211f3e72304ae889abb6c5c591a166,59,Work
1816,03/06/2020T14:40:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",ceaed7075586435b875b2cd0e567d2fa,53,Work,2eaaf82b0222438a949481799d0488d9,50,Work
1817,03/06/2020T14:50:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",231d80a3104445ebbbf4361511a97cc9,28,Work,911a60e203c645c3a261f96fc92704bd,26,Work
1817,03/06/2020T14:50:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",a3a7b9dc6a064b4f83cc9a6632ab254a,40,Work,db465cc6f0bf45a48e9ab40d002f8140,37,Work
1817,03/06/2020T14:50:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",9ee06498dff549be9b5fb218751603f1,57,Work,c2d4b7c495a9430c8dc715f15f8e023a,28,Work
1818,03/06/2020T15:00:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",a87568bc86b24d9e94e1218d240ffa3b,29,Work,4840cf0a51f64da39e4fe63bbdbdc15d,55,Work
1818,03/06/2020T15:00:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",7d320b7e700341518d50a5dc1051b6b0,48,Work,390f2e18f28748b09a79dde8a5ab3b6d,24,Work
1819,03/06/2020T15:10:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",7431e006b6eb42118196916388bb3220,57,Work,dfb1a557f5804cab8eabc6edf40f05d2,51,Work
1819,03/06/2020T15:10:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",ee668042af4a44abb8a9a7af13a2e87d,26,Work,2eaaf82b0222438a949481799d0488d9,50,Work
1820,03/06/2020T15:20:00 ,2020-03-06,OW Finance,"(4037780.442593614, 2938135.2393075977)",e2b7b4a332294c17a9d3f444ba420292,39,Work,9f39dbc9d99346c0bf4ed88157312b52,53,Work
1820,03/06/2020T15:20:00 ,2020-03-06,OW Finance,"(4037780.442593614, 2938135.2393075977)",2a836593f8264cbf862b67591e5205c8,33,Work,dc471acd3ab04bb28494d10401b1141b,34,Work
1820,03/06/2020T15:20:00 ,2020-03-06,OW Finance,"(4037780.442593614, 2938135.2393075977)",64dff91d03ea49b3ac358caa061e29dd,58,Work,befcab1e7ae64a078f916c52eae8dfd9,32,Work
1820,03/06/2020T15:20:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",76a18921b5c740e89cb9e5efae6ce230,51,Work,c6877504b45f4903a3a841e209bd3887,32,Work
1821,03/06/2020T15:30:00 ,2020-03-06,OW Finance,"(4055620.916001478, 2941901.71970337)",8ea94b8650ad42c2b6401d039303f83b,25,Work,994138e37728475fae0a3e004f32f302,18,Work
1821,03/06/2020T15:30:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",21529fb8f6314469a8b0a106921b489d,44,Work,56409b33454b48948a8293de2ae3522e,38,Work
1822,03/06/2020T15:40:00 ,2020-03-06,OW Finance,"(4037780.442593614, 2938135.2393075977)",e49772acaa6f41ec932e1f4cebcceb98,57,Work,b3294f3cf6174dc9b544bd413e5f2a17,37,Work
1822,03/06/2020T15:40:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",60f4cf4b076d4fd8be14e70aaa8057ca,30,Work,9d9010455bdf47e7b1e6f59d9d9a889e,48,Work
1822,03/06/2020T15:40:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",342d5f489ae343c09c454e0af3230ca7,48,Work,70f674483fd74a2890305afc462e7f76,45,Work
1822,03/06/2020T15:40:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",69002f7e6ff14007a4528a7fa25182d7,20,Work,5baabf9d4d294bb889c19d135c440ec7,36,Work
1822,03/06/2020T15:40:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",450aced5712d4868ba263be2574a6846,60,Work,2c413e21052c4a1e87eba98cc5b89262,32,Work
1822,03/06/2020T15:40:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",ba5de648f1854ac690369de4d924c504,40,Work,acdfede7244444e39b5bff84969c4d68,39,Work
1822,03/06/2020T15:40:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c2a384e61a2c45ddb23bd6a629ab48bc,58,Work,b777a7b9982d44449cf910cf5ed02be1,58,Work
1823,03/06/2020T15:50:00 ,2020-03-06,OW Finance,"(4055620.916001478, 2941901.71970337)",76247b7c7ae6424b8104962a90cb5f81,49,Work,22c410e8b44b41838d24c52c791ca84c,37,Work
1823,03/06/2020T15:50:00 ,2020-03-06,OW Finance,"(4055620.916001478, 2941901.71970337)",2749150f1dcc41fe831a9367ba4393f5,67,Work,f145dc9816e24c57bf3618b7fd86a3b1,24,Work
1824,03/06/2020T16:00:00 ,2020-03-06,Shop,"(4043864.942204516, 2952301.590143915)",635b81fb64ac4e159865c68d5442f357,42,Work,95aae8c1ff034329aebfafcdef61a73d,33,Work
1825,03/06/2020T16:10:00 ,2020-03-06,OW Finance,"(4055620.916001478, 2941901.71970337)",cadc7824d7284dff853362d5e19690ac,43,Work,26d5413e43c342d0822adda5719f974a,61,Work
1825,03/06/2020T16:10:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",370fd1046e604d2d8c2494d0e6e4f7d7,21,Work,35e2b6e1ae85412782433af5c1fc13c3,29,Work
1825,03/06/2020T16:10:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",31db2ab0fd524f2484bcf68f6abd0915,36,Work,c5852d7e157c4926bf10e7545b232407,36,Work
1825,03/06/2020T16:10:00 ,2020-03-06,Shop,"(4043864.942204516, 2952301.590143915)",e7a5b5b3b8c74b37ab1c95b7455b5826,45,Work,95aae8c1ff034329aebfafcdef61a73d,33,Work
1826,03/06/2020T16:20:00 ,2020-03-06,OW Finance,"(4055620.916001478, 2941901.71970337)",5524353dc90b41cdb1331aff42ba2f13,35,Work,26d5413e43c342d0822adda5719f974a,61,Work
1826,03/06/2020T16:20:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",eddddca09a8649f1a4b8d717c2b0833e,38,Work,6b1c210c17394e3e88546123bc4a7910,52,Work
1827,03/06/2020T16:30:00 ,2020-03-06,OW Finance,"(4055620.916001478, 2941901.71970337)",884f6537d2074eed9e419336929bded4,37,Work,acbcae7e755e4b37a863ecfc6d8e11d1,47,Work
1827,03/06/2020T16:30:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",f4b8408e865849769ee818f5c125bbdd,43,Work,88c4800b49a84e2abb08f2e6f3e27060,25,Work
1827,03/06/2020T16:30:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",00fddcfad5ed4934842a70885de949c4,36,Work,6b1c210c17394e3e88546123bc4a7910,52,Work
1828,03/06/2020T16:40:00 ,2020-03-06,OW Finance,"(4037780.442593614, 2938135.2393075977)",1beaaab9034f4e8cbd48bc5adf63d040,38,Work,da92a07707d649f4a333ea0d1f58d88d,54,Work
1828,03/06/2020T16:40:00 ,2020-03-06,OW Finance,"(4037780.442593614, 2938135.2393075977)",b54513a9671d45f4be4a42c94f44e870,48,Work,242f5c4ed31a481f9178fc895d15bbcb,55,Work
1828,03/06/2020T16:40:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c55f21c5ac314fa3a7a62b49942273f0,35,Work,83e133ef7aa94fdd9852588e5ac394ca,39,Work
1829,03/06/2020T16:50:00 ,2020-03-06,OW Finance,"(4037780.442593614, 2938135.2393075977)",ae30ffde97c745a7aa44307061aefafa,40,Work,e050c035e5584468a36250818ce849a8,33,Work
1829,03/06/2020T16:50:00 ,2020-03-06,OW Real Estate,"(4028650.8227818687, 2972122.7219332163)",31b56871fea34ca6939833fa95b5157f,39,Work,c834e08b5c9d42f0b02de0c641b198c7,20,Work
1829,03/06/2020T16:50:00 ,2020-03-06,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",0b455032415b4a43b8d44bb3320b164b,35,Work,3b1c46067ddf416182d239e57f9f930f,57,Work
1829,03/06/2020T16:50:00 ,2020-03-06,Shop,"(4043864.942204516, 2952301.590143915)",6e93030c5bdf4a8980c6b8577660dab0,64,Work,86fe26b6e08e43d4846b4cb80e282035,20,Work
1829,03/06/2020T16:50:00 ,2020-03-06,Shop,"(4043864.942204516, 2952301.590143915)",3dfba5e6fb2844a18213e9be2b0c2e91,43,Work,d81abe2d05db4865a5bff3d352664bef,41,Work
1830,03/06/2020T17:00:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",aaaf3669ee3b47e9a9868c93c1a83459,44,Work,766bb2310d8d42c6aa439382ff668207,15,Work
1830,03/06/2020T17:00:00 ,2020-03-06,OW Administration,"(4054779.039854975, 2975434.5343735893)",7280aab1e1964c15b352ce85565acbb7,54,Work,1340d3ea1d4a40f2accbc35dfea9d832,59,Work
1831,03/06/2020T17:10:00 ,2020-03-06,OW Finance,"(4055620.916001478, 2941901.71970337)",1fe3300d00524dafa675b9c1a0a7dd41,52,Work,c9d0fee346b841f499be1638573bc08c,64,Work
1831,03/06/2020T17:10:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",aba6a2a1afee4cd0ac955da966f2aeb6,19,Work,a6f91ebd00074bf89220060b7992ba44,34,Work
1831,03/06/2020T17:10:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",3c4e63e6b57a4fa9a68d3f7676616f02,46,Work,33be7198f89240ef91fb49816cbcfb17,30,Work
1831,03/06/2020T17:10:00 ,2020-03-06,Shop,"(4043864.942204516, 2952301.590143915)",35d853e88c68463c99d978362e818606,47,Work,95aae8c1ff034329aebfafcdef61a73d,33,Work
1832,03/06/2020T17:20:00 ,2020-03-06,OW Administration,"(4036968.9574397835, 2952625.0078039872)",d4b9f3666c8746d2884655f49e3b77ae,21,Work,4f25e4a2ef7d4e9baa86d72cb059b66a,21,Work
1838,03/06/2020T18:20:00 ,2020-03-06,OW Finance,"(4037780.442593614, 2938135.2393075977)",e012469dd5d74c04a71c7f24ea5bb5a4,55,Work,f4e1ec8803e24376b66eeedff66b0d2a,48,Work
1846,03/06/2020T19:40:00 ,2020-03-06,House,"(4032292.7984622465, 2945772.384139232)",f51acb2342844538917472c93dd291d5,52,House,9ae5f5858357474da1126b0f15ee692c,34,House
1857,03/06/2020T21:30:00 ,2020-03-06,Cinema or Theatre,"(4026978.1475674547, 2960619.5371855143)",49df723228934b59844db3ec203a4537,53,Cinema or Theatre,8fbb3343fa2b499fb13c72e7ca45c14e,29,Cinema or Theatre
1903,03/07/2020T05:10:00 ,2020-03-07,House,"(4042106.853311081, 2957744.1534104543)",8f816f3ccb2f42fca2a796b747cbeb1a,51,House,04f379fddbc042faa6f506a25716a106,22,House
1913,03/07/2020T06:50:00 ,2020-03-07,House,"(4039875.93148099, 2967611.795241248)",db004367c07f4b01af27772b4d90b615,29,House,2c0049dbae1844f5925a4d8de4ae0926,52,House
1919,03/07/2020T07:50:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",6f9458d085df42e0be8fddda5a5fb31a,55,Work,7fc38e50d8004fec9df0e59a67d63691,19,Work
1919,03/07/2020T07:50:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",0aa0d23070cc484a8daa39b366a00295,62,Work,79350b92b62e46c6adbbdad9e9c6495c,55,Work
1920,03/07/2020T08:00:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",789a71725b8f4b4c83ddf96a3de19f33,34,Work,6d4980c699c94f3f876d4a415ae95a20,59,Work
1920,03/07/2020T08:00:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",a0084e12270c40668ad8c96bd8563a1b,34,Work,f169703aad1242fbaf35e9369cb246d6,57,Work
1921,03/07/2020T08:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",e68b962a3d514fc99e3df9e757ee0fed,46,Work,106d0a2a3e674af3846d2cca69fd7620,19,Work
1921,03/07/2020T08:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c4f9a2ffe05542d18f9bfa3802e1141a,32,Work,1aaa421ef4eb4f7d8bb5db3a7b99cdfd,43,Work
1921,03/07/2020T08:10:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",feb3ff7dfb1f45f8a334b81842003736,20,Work,41f9619912e34a29b04d7ff98bc493c4,33,Work
1922,03/07/2020T08:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",63b4a9d826fd43e293e646f2e7f30e93,59,Work,1adbdc17df464a2eaf86d1f7de0dbb0f,45,Work
1922,03/07/2020T08:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",0c7aa7632fea4324925d06fbd3482048,21,Work,b3294f3cf6174dc9b544bd413e5f2a17,37,Work
1922,03/07/2020T08:20:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",bf27005447d54b4980f77d40a4b2bae0,56,Work,157a02be21524933930f4a90d6c823b4,57,Work
1923,03/07/2020T08:30:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",5337a0f789e94ab1b0ad659849bd4ca1,36,Work,6d4980c699c94f3f876d4a415ae95a20,59,Work
1923,03/07/2020T08:30:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",8616fa2a73f44f19a4ff3a0523319f9a,55,Work,6d4980c699c94f3f876d4a415ae95a20,59,Work
1923,03/07/2020T08:30:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",b9eaeb56b83d4b3da3d5b31f95d6e853,51,Work,44930539d3ef418186503e4ebe19a344,19,Work
1923,03/07/2020T08:30:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",b5806b0dc76042a9ba14ee2a9b654add,55,Work,ff508e9cbcac40d88b81cff75d63e5cd,46,Work
1924,03/07/2020T08:40:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",0ce16d0317294d60ab2f60ca6016f66a,39,Work,437bc6a30f4649d4a62e0fb78df14fcb,57,Work
1924,03/07/2020T08:40:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",fd0af9906154447980a8edbf6581f7b4,55,Work,2191000e7e3c40ab94423738e7956a66,31,Work
1924,03/07/2020T08:40:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",ae06e0dd261141bf9bdc5859de6934d7,24,Work,c259f3375ac841c792441ebaaf1979c1,46,Work
1925,03/07/2020T08:50:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",18d81844757840b09ab2b0a2e302efd4,54,Work,b777a7b9982d44449cf910cf5ed02be1,58,Work
1925,03/07/2020T08:50:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",67f76f86624049c28d7ac81ac741d32d,23,Work,ce102a0abcf747938077d9981686b7f2,41,Work
1925,03/07/2020T08:50:00 ,2020-03-07,Restaurant,"(4031190.6084508756, 2965100.946512551)",313b2179f923431dab00402dd9808fad,43,Work,8e5fc86a9afc41cc8596071649e522c4,46,Work
1925,03/07/2020T08:50:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",ae71cd4141de4b9486bf96e14866cb45,56,Work,8027647f1e98482bb2e67a338f712f42,20,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",67be2c21e21043b295914f6b249e5c35,33,Work,994138e37728475fae0a3e004f32f302,18,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",12bca1cf783648db9266f508a97aa528,31,Work,ec5e180187fd43408307e01fdc640389,30,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",5c7e433e9adc4eee9538993432f741f0,55,Work,99211f3e72304ae889abb6c5c591a166,59,Work
1926,03/07/2020T09:00:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",11a190cc1a424f47bbc526dc3b185b0e,29,Work,79350b92b62e46c6adbbdad9e9c6495c,55,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",0bc9ea75c0a64c99bfbfe37a8640c8ef,18,Work,6d4980c699c94f3f876d4a415ae95a20,59,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",c1aadb8ddd434089913627c4a1fcaacd,45,Work,22c410e8b44b41838d24c52c791ca84c,37,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",009d4de03fae42188b48be9d0ae0d317,34,Work,5e623ff3ba7f4e809d89a8c9672be11b,42,Work
1927,03/07/2020T09:10:00 ,2020-03-07,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",794d5873c36343698faf346e3cb71fe2,51,Work,3b1c46067ddf416182d239e57f9f930f,57,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",3275d182194142c894997c3f307f6016,32,Work,6d4980c699c94f3f876d4a415ae95a20,59,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",da85c077ff0441aaa691d87c7afdb63c,49,Work,e4e2828ac543429b9f9eb0d93af54041,48,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",fab041ce80604aa1bd1b26e85430fad6,33,Work,078f699663c64f1189fd60bfdbc49546,18,Work
1928,03/07/2020T09:20:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",4bc958599ef846e592e99eda80cbf714,29,Work,ff508e9cbcac40d88b81cff75d63e5cd,46,Work
1928,03/07/2020T09:20:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",595895cc37f64cdc922c9bfcd1262036,64,Work,d81abe2d05db4865a5bff3d352664bef,41,Work
1928,03/07/2020T09:20:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",b9a8d215047142f7ab5e8445a09c3078,33,Work,0db06d3984e94d3abbd25bcaac1106e0,47,Work
1929,03/07/2020T09:30:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",aaefe6f984a24d1da34398f7a23280eb,49,Work,44930539d3ef418186503e4ebe19a344,19,Work
1929,03/07/2020T09:30:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",75702bd21c374aaa8eb7e2f7193862fe,36,Work,bdcc7516881a49d79220aa754f4b00bb,23,Work
1929,03/07/2020T09:30:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",6ab89a54dafa4df896a0eb001d84e608,30,Work,98026f51845c4a1cabdeac18266d80c0,53,Work
1929,03/07/2020T09:30:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",9889da620f554e3cb216dc17b828669e,21,Work,fad7053903ca429ca166a3dc264f79a6,57,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",817b04012df74adab76ee9f82f9111d6,37,Work,1313745cf629483cbfdd858c8fc4d579,42,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",a7398b1e356f4af38b1cc182861d974a,22,Work,5101ce90e6664370a3605ee629ed667b,48,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",ce86c86fce364eb2bf98fbb8cb47765e,34,Work,fcf1266aa92b459995e79822467feec5,59,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Administration,"(4054009.8143381067, 2967048.254235227)",7cb7f891d80e4e42a71f57f9aab465d5,47,Work,a31cbe53cec24b49bff4fa051d745d66,29,Work
1930,03/07/2020T09:40:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",f437a4d7b1e04d5791897bcff299b592,60,Work,c3185619db9b4975bc9c874887c3a486,27,Work
1931,03/07/2020T09:50:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",0c3843b87b8b44878abb63f4521630d6,18,Work,9b617cf04e294760b555e82330dc8c81,42,Work
1932,03/07/2020T10:00:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",79747a9c282d4ef3a8167611fd03095c,32,Work,1adbdc17df464a2eaf86d1f7de0dbb0f,45,Work
1932,03/07/2020T10:00:00 ,2020-03-07,OW Real Estate,"(4028650.8227818687, 2972122.7219332163)",e34cbc2d37384ff79fe421fc54de5f41,38,Work,c834e08b5c9d42f0b02de0c641b198c7,20,Work
1932,03/07/2020T10:00:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",6364b9b82f2f4036917fa96c98bcffaf,48,Work,02ea3c739e4f4b18aba3b873afa015c0,20,Work
1932,03/07/2020T10:00:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",e2d705cb551048ecaaa433505883c2b2,67,Work,2eaaf82b0222438a949481799d0488d9,50,Work
1932,03/07/2020T10:00:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",794d9395fad9472bb4b356d46e2eea60,24,Work,d81abe2d05db4865a5bff3d352664bef,41,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",f04f0a4a575a449b9f14bf8a24b84ea3,22,Work,ec5e180187fd43408307e01fdc640389,30,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",64fada28624c454fb23cc6d8e4a3ee8b,44,Work,c9d0fee346b841f499be1638573bc08c,64,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",f598907d4e9f41e29ab452a3d3f58067,59,Work,1adbdc17df464a2eaf86d1f7de0dbb0f,45,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",4f4aff8517064dd085cf481ec4db9ba2,64,Work,6d4980c699c94f3f876d4a415ae95a20,59,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",09cb2e8dd6c34434b01e6d4c19fdd849,64,Work,eb6260af3ad14cc8821c6371e3d6a6cc,33,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",c3b45ae2d0534a2d8f60a2e40b26ce8a,25,Work,106d0a2a3e674af3846d2cca69fd7620,19,Work
1933,03/07/2020T10:10:00 ,2020-03-07,OW Administration,"(4036968.9574397835, 2952625.0078039872)",a84d713c265147f9b6a93436855281fd,26,Work,21529fb8f6314469a8b0a106921b489d,44,Work
1934,03/07/2020T10:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",de840492bacc448594a23ea64c31a907,35,Work,f169703aad1242fbaf35e9369cb246d6,57,Work
1934,03/07/2020T10:20:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",6e8da9a5e1824fb381fbfce0214e0e6c,34,Work,ec5e180187fd43408307e01fdc640389,30,Work
1934,03/07/2020T10:20:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",d141b55820534b16bfb8492b4cb81a83,27,Work,a4b066268c7547e7b6b4b918f0f9e80c,61,Work
1934,03/07/2020T10:20:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",729f2c5d5ba04758991cb4af12a56705,34,Work,35475a091d9c41738869f38b6de57434,45,Work
1935,03/07/2020T10:30:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",ffefadb319b246d9a5f77a5cea414cb6,49,Work,e4e2828ac543429b9f9eb0d93af54041,48,Work
1935,03/07/2020T10:30:00 ,2020-03-07,OW Entertainment,"(4034535.343560136, 2942632.8848146563)",0f34182169b14b679634c7252107993e,42,Work,77d510642dd844a799b6b0a8b8d50c8b,27,Work
1935,03/07/2020T10:30:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",e182f9b846f341c8969aa9df94a7d80d,31,Work,f621fa534cce4a10ad77b70f5d074afb,31,Work
1936,03/07/2020T10:40:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",101a4849527e4d6a959b390609cf7080,51,Work,994138e37728475fae0a3e004f32f302,18,Work
1936,03/07/2020T10:40:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",060af987d94348e683da2a1a10cabe47,58,Work,eacf34cd4d17494aab4a11b9ea870326,35,Work
1936,03/07/2020T10:40:00 ,2020-03-07,OW Administration,"(4054779.039854975, 2975434.5343735893)",8245c4d4c7d3454e93c298d2b3afdeb8,30,Work,ce102a0abcf747938077d9981686b7f2,41,Work
1936,03/07/2020T10:40:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",3cb1f9e76a5e4020a1ce9b1aa41c53a2,40,Work,a15293f381db4770a3f155cec6acc92c,57,Work
1936,03/07/2020T10:40:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",3beb3b6a9a654c7497cc7027fe96f107,23,Work,f621fa534cce4a10ad77b70f5d074afb,31,Work
1936,03/07/2020T10:40:00 ,2020-03-07,Shop,"(4043864.942204516, 2952301.590143915)",69d5f0966c0343898ee4b736d735166c,34,Work,f621fa534cce4a10ad77b70f5d074afb,31,Work
1937,03/07/2020T10:50:00 ,2020-03-07,OW Finance,"(4055620.916001478, 2941901.71970337)",6e9a14262f4147a0825047267f62eb2a,29,Work,6d4980c699c94f3f876d4a415ae95a20,59,Work
1937,03/07/2020T10:50:00 ,2020-03-07,OW Finance,"(4037780.442593614, 2938135.2393075977)",98c1820719584c6e9b6b7526238a9425,39,Work,99211f3e72304ae889abb6c5c591a166,59,Work
