tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
2373,03/10/2020T11:30:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",2e54dcc345bc4cb49ee41343dd77f548,45,Work,e28ddc00b58c444c82c849ebd7e90d52,54,Work
2373,03/10/2020T11:30:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",997994d63e094a5783bf78f3c3570a6f,31,Work,71b2af6051984e5a9102a64d7bd0f9ce,26,Work
2373,03/10/2020T11:30:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",5b4baf7b9c6f440ba005c3b51426f890,36,Work,77244c42ef91415b87355a3d72e86752,43,Work
2373,03/10/2020T11:30:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",2a130d6c402e4ceca7732752ce706d23,53,Work,972b6a0b44b0448589d501fbaae9ba34,31,Work
2373,03/10/2020T11:30:00 ,2020-03-10,Shop,"(4039737.139360782, 2951100.3382415026)",432ff29404d84399a42d2f8d8c9955e9,44,Work,14d943a1c2fa4162ab4ffb6c22a45346,25,Work
2374,03/10/2020T11:40:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",0ec7cf7ab646485db27d9aa3b8324d25,50,Work,d8f4092be3fd4700b8aba6dc983cd2b4,46,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",99e9051b1700444e938da7311e1737a8,34,Work,f3157c082bce46eca96483d823bd1e41,33,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",b5abdb8d1d924371b9abe518c15ea5af,46,Work,4ccbd9fe3e824cb5bd17a01f383ad1cf,35,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Finance,"(4034109.8853960186, 2942095.817738524)",c257d040c3664217a946de63de4f1bfb,38,Work,d1249692230a42388600be61012f5076,35,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",5313408fbd8948b69499577711d9e95d,53,Work,f794f42a0c9140c390ab3fd9ea9ffdb5,29,Work
2375,03/10/2020T11:50:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",e744bcf74cf44c6e810846f93b31ed35,31,Work,ec20648a4ea04e119c9ba3cd833331c6,44,Work
2375,03/10/2020T11:50:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",103b869d2c294cf39c95f18640f9f69a,48,Work,075ec59534924d029c1a9de8f8d09559,59,Work
2375,03/10/2020T11:50:00 ,2020-03-10,Shop,"(4029926.9611062193, 2938957.9368249387)",551b7fcdfa954b00990cd0425ddb496f,59,Shop,2476acd799274694902c55a81b0543dd,40,Work
2376,03/10/2020T12:00:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",d046601447a14b74ae53c49e3d627736,35,Work,075ec59534924d029c1a9de8f8d09559,59,Work
2376,03/10/2020T12:00:00 ,2020-03-10,Shop,"(4029926.9611062193, 2938957.9368249387)",c901853815bd48a79d76ba59bb6408f4,53,Work,49772b24baa448c2b85bb24050c0696d,48,Work
2377,03/10/2020T12:10:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",f27112e293d44f5a8803d9499931e4bb,35,Work,321163f56d524f05b8a8ba69f8cec0f9,33,Work
2377,03/10/2020T12:10:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",d55038e6f09b4fd493307f4a3e39d41a,68,Restaurant,60c6465fd4a3402c94a34eef8636e0ec,45,Work
2377,03/10/2020T12:10:00 ,2020-03-10,Shop,"(4029926.9611062193, 2938957.9368249387)",8b46c04b4734471fa36d93f5e8d97326,46,Work,fa408ebfb31248c1bf8b6fec4d615246,30,Work
2378,03/10/2020T12:20:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",257927775c4742958b1a49c346dd6949,58,Work,38de49a25ebb4511b7c086d2187b9c0c,32,Work
2378,03/10/2020T12:20:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",2fd144689b7e4a97ad8b56994ac50c2f,27,Work,e7961f27612e4ed38eb3fcf1624c150e,31,Work
2378,03/10/2020T12:20:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",2b286766111d43d090c3c29ca3e597ac,54,Work,00d2139878874f68b001d77d12fb3270,33,Work
2378,03/10/2020T12:20:00 ,2020-03-10,OW Finance,"(4034109.8853960186, 2942095.817738524)",65aa9f055bd24f60b07e9ebea48871d0,49,Work,22215e5851634dea9c023ba3ab674dd0,30,Work
2378,03/10/2020T12:20:00 ,2020-03-10,OW Finance,"(4034109.8853960186, 2942095.817738524)",659263b63b5445af929def4be78fb5b8,44,Work,3dc535fa5a794d739a788c590382c1fa,25,Work
2379,03/10/2020T12:30:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",9a9bf906aed749c9a4e076d6602d4b21,23,Restaurant,99728d60ff3e4986ab8672660b79ad9f,55,Work
2379,03/10/2020T12:30:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",347d46b389bc443fad8ec26bdc11f55a,1,Restaurant,5905e8fb7dcf4617a0e8853b0abbcfa5,23,Work
2380,03/10/2020T12:40:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",60556d7678194bd49f6b3b31b619bc36,38,Work,191d0fac94204af7b67ff781ef1a8c67,32,Work
2380,03/10/2020T12:40:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",eed637bffe2444579815d06b8893e964,53,Work,321163f56d524f05b8a8ba69f8cec0f9,33,Work
2380,03/10/2020T12:40:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",de0b3755ecbe468dbbabf290bb26da73,23,Work,00d2139878874f68b001d77d12fb3270,33,Work
2380,03/10/2020T12:40:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",387496b29eb6402897cb8110b2edc3f6,63,Work,ef8fb0c100a94fe8b08c4ea4663316bb,35,Work
2380,03/10/2020T12:40:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",d8d60430767e45e99aafeba8c07ef0d9,30,Work,f3e806cee9b74791a3c26b8fbe50d71a,21,Work
2380,03/10/2020T12:40:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",28d3a23867d44362a5be10f379f22b1a,48,Work,634994290f2246ff886f3f97c271e234,25,Work
2380,03/10/2020T12:40:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",f0cf737df8304799af267d1d8646ddbd,44,Work,fb949044f7b34b6bb5a9dfdcd3cf55ae,25,Work
2381,03/10/2020T12:50:00 ,2020-03-10,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",dae77df1d00144e6a60c8ec1ffffbd06,68,Work,f3157c082bce46eca96483d823bd1e41,33,Work
2381,03/10/2020T12:50:00 ,2020-03-10,Secondary School,"(4023375.7099104896, 2944113.818716496)",fe5f01032ea14922b7fb71a51463e601,22,School,fc81dbf0936645b99c906ceca822954d,18,School
2382,03/10/2020T13:00:00 ,2020-03-10,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",af3a8ffcc6b84dc8ab9d51edf124673f,23,Work,f3157c082bce46eca96483d823bd1e41,33,Work
2382,03/10/2020T13:00:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",c2fa95949d054ae6b26ccbd4c1db8df0,34,Work,5905e8fb7dcf4617a0e8853b0abbcfa5,23,Work
2383,03/10/2020T13:10:00 ,2020-03-10,Shop,"(4029926.9611062193, 2938957.9368249387)",d5b8ad5fd8ab4336b9ae37f251c542a4,29,Work,2476acd799274694902c55a81b0543dd,40,Work
2384,03/10/2020T13:20:00 ,2020-03-10,OW Finance,"(4034109.8853960186, 2942095.817738524)",59b9c73250f8485d8f4b75417a72a1dd,53,Work,985e6c0928db4fb18c274996d209ae8b,30,Work
2384,03/10/2020T13:20:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",1b23ef989b4545ebb682bed6123d5e7d,25,Work,9a1b29fac3c34bb5b81519c4a7c2816e,41,Work
2384,03/10/2020T13:20:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",7876f7f6a1004f42b5e17a6d9e20bb57,42,Work,31c6c354b37245df82b53bd2dff6dad1,26,Work
2385,03/10/2020T13:30:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",c5b854b5395c4b5eaa4c9114c46922f4,59,Work,5eabdf1201504546883b29278e5c41dd,48,Work
2385,03/10/2020T13:30:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",f4d3f0d652e941c9b1eeb4860346f0cf,42,Restaurant,bd5145ae8d234feb9817832af2e2c575,50,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",2bfa0843f68c47b184725012586bbdde,50,Work,ef8fb0c100a94fe8b08c4ea4663316bb,35,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",c4c15d824b28494a970c1d82cb58eb83,11,Work,73e5a38127c24f028aa78c4b067234d7,29,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",d38b6d0ce59a42d19e52c52fda4d0269,42,Work,f59c7485657d4e4fa080842afb7262c9,53,Work
2386,03/10/2020T13:40:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",4067ace69ef240fc9bb92e91d693ef26,19,Work,ab6ef918268845cf86e3d76fb95cecbf,46,Work
2387,03/10/2020T13:50:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",4ac44ef41d1845229b383ae7d35cc0df,35,Work,4bf354f4bcca4f8ba5e557e093de9fd2,38,Work
2387,03/10/2020T13:50:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",812acc130cf54c53abf0f5bb62112e2c,52,Work,5ba20bc76b614e39a76bcc9df47c6a82,62,Work
2388,03/10/2020T14:00:00 ,2020-03-10,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",4d6821f3867841de816912edd6a0f3a5,40,Work,9c736487ff4149d98a83d5c078bcc572,31,Work
2388,03/10/2020T14:00:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",b84287178a774163a9be2e96377f5595,42,Work,5e719c30977f45e48db464ff23e556b5,43,Work
2388,03/10/2020T14:00:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",7d59ccaf99b942c2b8b4b2922a0c001b,37,Work,f59c7485657d4e4fa080842afb7262c9,53,Work
2389,03/10/2020T14:10:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",aa3ce465b8ce4a36a664a08b49664b0f,56,Work,4bf354f4bcca4f8ba5e557e093de9fd2,38,Work
2389,03/10/2020T14:10:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",179b578e2a6a4c7f8dc3fec97b9d5ca9,25,Work,742e542d506940708701a9aa6e571ab1,30,Work
2389,03/10/2020T14:10:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",102148363bda4c30aad66000354c9d50,11,Restaurant,d1548987b1204d31b9478deae9d339bf,63,Work
2390,03/10/2020T14:20:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",df6e5d19ecf945e5876ad9d944c337a3,21,Work,4048b78488154e3a91f814a49f0b8568,42,Work
2390,03/10/2020T14:20:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",c03439cf86f4420e95e89487b45e997d,59,Work,facb00056b41417a9cc0eb8d58cca213,43,Work
2390,03/10/2020T14:20:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",d6abe05123894273b2cd7d7d3a036896,25,Work,4d12db48a582433e8bbe8ae3ecfd36a6,40,Work
2390,03/10/2020T14:20:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",c47d8fcd71af44e4973e945cc10c49e5,33,Work,4b7d89ca27f04f1cb027336f0e6d6467,62,Work
2391,03/10/2020T14:30:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",fa6216b775d846e88030e2c53afdfc01,21,Work,f944989e163d4415bf1f57cd0636ccee,33,Work
2391,03/10/2020T14:30:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",2043712b4f1a45348b2811ae544e591d,26,Work,eba62e92b98748f1a60adb51f0a1d431,60,Work
2392,03/10/2020T14:40:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",bd7d07bd4a1149edaa72a3a915a9e4e9,45,Work,6298a64ebb2e450391c38c53a8a96abc,52,Work
2392,03/10/2020T14:40:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",9c67788e163d4260ad619d7beee49f7a,36,Work,5306a8b3465b45f5b3d85a8aa41f0a38,52,Work
2392,03/10/2020T14:40:00 ,2020-03-10,OW Administration,"(4039985.035358378, 2967147.0634977473)",a93f93aac9a14445ac04f98a98605ce1,25,Work,5c3d360763764d9b860e19e4e78a0bf0,47,Work
2394,03/10/2020T15:00:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",0b3950917e594339b1282a04d9fe9f8f,23,Work,ce4df8045f7e47e2b94a3b095cae2af3,45,Work
2394,03/10/2020T15:00:00 ,2020-03-10,Shop,"(4029926.9611062193, 2938957.9368249387)",5672bd5b877d4d48a4f9fdad9e12604a,30,Work,0a6789e942ff4698b8478b3c719699d9,21,Work
2394,03/10/2020T15:00:00 ,2020-03-10,Shop,"(4029926.9611062193, 2938957.9368249387)",ac59cccb78e347ee92d4b8e7763b3cac,58,Work,2476acd799274694902c55a81b0543dd,40,Work
2395,03/10/2020T15:10:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",cd1778ec805a498c9fd05d01c5965121,38,Work,3c5669a1f9f846458b24e4622749fe5c,55,Work
2395,03/10/2020T15:10:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",03cd2d016e6a43c499c6240bf6196322,25,Work,a766f831ee984a078e270bb8761fe505,34,Work
2396,03/10/2020T15:20:00 ,2020-03-10,OW Manufacturing,"(4041469.2692880235, 2955064.9501161845)",077f85092712452e83edfc3165a76131,23,Work,f3157c082bce46eca96483d823bd1e41,33,Work
2396,03/10/2020T15:20:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",01513ab0853f45ab97553a00414ebb20,30,Work,30c924c4b4384ffe824ee176b3e3fbdd,55,Work
2396,03/10/2020T15:20:00 ,2020-03-10,OW Finance,"(4034109.8853960186, 2942095.817738524)",92673077298543f5853f275ad1b3cbdb,46,Work,a36cd673939743aabe8d586f98aa4cb5,42,Work
2396,03/10/2020T15:20:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",e2aac9a906964a4e8c27d249d449a989,32,Work,3cca4082104242ecb45ab89cc2ce15fb,12,Work
2396,03/10/2020T15:20:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",616b0fc490604d74972a4080370c4d9d,49,Restaurant,503c4d5f3680452fbd7b5d4b25f79294,44,Work
2396,03/10/2020T15:20:00 ,2020-03-10,Shop,"(4029926.9611062193, 2938957.9368249387)",d9a2b08dd24247779ce11198c20596b3,27,Work,c192b2240b0c4024bf2a57617f685527,43,Work
2397,03/10/2020T15:30:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",a283af2c87504a8188d6e6e70e21b0ea,2,Work,fb949044f7b34b6bb5a9dfdcd3cf55ae,25,Work
2397,03/10/2020T15:30:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",d41b2a8150794f118b01ed2266f14a1f,40,Work,31b0523c7b4343ee84153dc080699fb4,22,Work
2397,03/10/2020T15:30:00 ,2020-03-10,Hospital,"(4024819.8275645976, 2942137.5459660757)",cc3ad08134aa49ecb25381027d2d5f76,35,Work,6fd06c973a2649a9875b37ab8ea2a433,74,Car
2398,03/10/2020T15:40:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",b4d4ea8fcb104dc98361697fddd47dca,45,Work,c11ae4c24ec8447fb2c0274ae6f43509,46,Work
2399,03/10/2020T15:50:00 ,2020-03-10,OW Trade,"(4033213.7561437753, 2962129.0202826257)",14c5ccbfff7d441bbedee493d703f31b,48,Work,30878d5a8a3d4576880b69f59c2c129a,36,Work
2399,03/10/2020T15:50:00 ,2020-03-10,OW Finance,"(4034109.8853960186, 2942095.817738524)",8c306ea2c90f4e7b81514295cb0beb67,48,Work,753f6748e9234a229ecb8497563e13c2,61,Work
2399,03/10/2020T15:50:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",40ea5583939446bf8f99e116117e93da,43,Work,658ff27693a14a1687f36cf5d72664f9,47,Work
2401,03/10/2020T16:10:00 ,2020-03-10,OW Trade,"(4033213.7561437753, 2962129.0202826257)",57d4d0de855b4df68699dea7e8731fed,37,Work,941dbecab9af4976b5721930e62470f7,22,Work
2401,03/10/2020T16:10:00 ,2020-03-10,OW Administration,"(4050750.502660217, 2961585.7500737477)",55e687330f48474287a01c7630250cdc,34,Work,390cc7d5c28249b6b18dbdf8c8b3917b,52,Work
2401,03/10/2020T16:10:00 ,2020-03-10,Shop,"(4029926.9611062193, 2938957.9368249387)",98e2a08cd03f469984f782b4abee3536,55,Work,23f9751e980543bc8e1d4f613942ecb2,58,Work
2402,03/10/2020T16:20:00 ,2020-03-10,OW Trade,"(4033213.7561437753, 2962129.0202826257)",453bf43e32484bcabb984ee181ec3e7b,35,Work,30878d5a8a3d4576880b69f59c2c129a,36,Work
2402,03/10/2020T16:20:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",53c44b18db9048628100b5b4e01523bb,44,Work,efb091ed85f54ea0a70dfe10c72a9ad0,57,Work
2402,03/10/2020T16:20:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",b9ef6fcde86846ab9586b6aba532de98,56,Work,c4b733c717664c14ab63e76df95ce70d,54,Work
2403,03/10/2020T16:30:00 ,2020-03-10,OW Administration,"(4061185.9069990017, 2964037.4790189583)",55550e60cda2408da7b591f8cba91e20,40,Work,c0108eaeccde4398aff59d70c9bba4f2,29,Work
2403,03/10/2020T16:30:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",dbff96943b904b3ab97e846dac2bc640,60,Work,7fc4fb0be7534101bbfecf82228d75db,63,Work
2404,03/10/2020T16:40:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",4686a0ae4c2b41da9e35780f18a416c2,52,Work,726cc48dcb614502a5c893f8d8085e00,50,Work
2404,03/10/2020T16:40:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",93579ca79815429e9459f448901d3a53,35,Work,001f7e22fcca4269a85a93b841abd272,26,Work
2404,03/10/2020T16:40:00 ,2020-03-10,Hospital,"(4024819.8275645976, 2942137.5459660757)",757438010dd04df6a354ac472b3d82a8,31,Work,b155468294be4a35b9e25bf84e885a60,60,Work
2405,03/10/2020T16:50:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",68fc5615428b40768f3f2e14e8287d17,51,Work,2b6b3c91d3e4401c9682b117367c4ef8,19,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",1736a91da3ff4b4e8f3d9fe5e0b5f24e,28,Work,f45f00cfd7824999b62c0e556be4354b,40,Work
2406,03/10/2020T17:00:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",5ffa4d325b7147518138039fcc8efc7b,54,Work,d39e7a5ff438409a9b19ea64b704042b,46,Work
2406,03/10/2020T17:00:00 ,2020-03-10,Shop,"(4029926.9611062193, 2938957.9368249387)",d47f8d053c8a48cf8a8cf639a20a6cba,56,Shop,58aaa4f515654309af48ad0a5f806f4b,25,Work
2407,03/10/2020T17:10:00 ,2020-03-10,OW Trade,"(4037001.5544016557, 2937972.5369690796)",325be2a1072d4f1e868ad3c67e903cff,62,Work,c346306db5f74e1ab001e3dcf6650ec5,32,Work
2407,03/10/2020T17:10:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",59edde01072b4ca29a6d7f413fa0a673,39,Work,60c6465fd4a3402c94a34eef8636e0ec,45,Work
2407,03/10/2020T17:10:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",ffa154809b1f4674b08513e3fb4eb546,44,Restaurant,3c9280daf4114f4aa02b68ca65e76d9c,23,Work
2407,03/10/2020T17:10:00 ,2020-03-10,Shop,"(4029926.9611062193, 2938957.9368249387)",f883a926199d4a32aa91e843990bd311,43,Work,23f9751e980543bc8e1d4f613942ecb2,58,Work
2414,03/10/2020T18:20:00 ,2020-03-10,OW Manufacturing,"(4020931.591406191, 2973422.9253962007)",9b2433bb9cb042ecbd393fb2d7f123a1,28,Work,9c736487ff4149d98a83d5c078bcc572,31,Work
2418,03/10/2020T19:00:00 ,2020-03-10,Hospital,"(4024819.8275645976, 2942137.5459660757)",abe874315d1047d4921d8c5d6090901b,47,Work,b155468294be4a35b9e25bf84e885a60,60,House
2420,03/10/2020T19:20:00 ,2020-03-10,House,"(4031165.6008309023, 2939338.642668594)",f93033fe183a40ac85ceda26b2c96344,21,House,8e59c2a4d9d34201abca1cb0de596262,52,House
2431,03/10/2020T21:10:00 ,2020-03-10,Restaurant,"(4042946.5373797133, 2950929.982856054)",b62587ba2fdb4e99abeddacc7ffc573d,43,Restaurant,dd2c4a77e96745b18a09e8fd9dcaf538,46,Work
2431,03/10/2020T21:10:00 ,2020-03-10,Cinema or Theatre,"(4038124.4043258866, 2953430.4800584754)",fdffcc1b1d974b788f5fd3535db64b33,69,Cinema or Theatre,16ff8ff97e214d0d9330b47a6ed3d3f8,25,Cinema or Theatre
2432,03/10/2020T21:20:00 ,2020-03-10,House,"(4040999.921590031, 2956162.4042127347)",852e20a9f1b849f78476eb6fff9c5460,70,Visit,5bb9e85a0ca241b88912562d2794caf4,21,House
2433,03/10/2020T21:30:00 ,2020-03-10,Cinema or Theatre,"(4038124.4043258866, 2953430.4800584754)",4800cdb1a2434360be3d11a42eb3747e,56,Cinema or Theatre,02e3d9afd75e47eeb57ace5c46d6d731,43,Cinema or Theatre
2434,03/10/2020T21:40:00 ,2020-03-10,Cinema or Theatre,"(4038124.4043258866, 2953430.4800584754)",1aea94d7541c4b2883427898f5f88774,10,Cinema or Theatre,73e5a38127c24f028aa78c4b067234d7,29,Cinema or Theatre
2440,03/10/2020T22:40:00 ,2020-03-10,Cinema or Theatre,"(4027539.7607074245, 2942081.1426125295)",da83d26588234541a3616661a8733517,88,Cinema or Theatre,3866f27ace4e459abf5e1d401bcd32b1,29,Cinema or Theatre
2444,03/10/2020T23:20:00 ,2020-03-10,House,"(4022215.0295544555, 2946770.0148225627)",bf36690950b14c5fa4fdc4d836f9cd4c,19,House,0b62c6ec39cd40e583947ebb37114114,33,House
2447,03/10/2020T23:50:00 ,2020-03-10,House,"(4047782.8273571846, 2956737.100400846)",ca4c13ba37004eb889a10f72ee3c66bc,20,House,f132021139e84396aaaaf7e9fc7dda5f,55,House
2450,03/11/2020T00:20:00 ,2020-03-11,House,"(4034849.051372373, 2947372.6438807147)",7865e70fc95f46c4bbe09b4f0aef70b7,27,House,ce542dd5801045b9bdbce1e2aeece7b9,28,House
2464,03/11/2020T02:40:00 ,2020-03-11,House,"(4063840.9668045496, 2972312.4728779937)",89c3f258c77a423fabcc1188dbe8a9d4,62,House,9cf3e6d5a05e4635a97533dfe61612c1,33,House
2467,03/11/2020T03:10:00 ,2020-03-11,House,"(4040076.8029894335, 2966887.3889159295)",6bd63b15d9804a83aa7cc92c2d699730,36,House,2d976af1b9e3401588ff604ac3be19f0,63,House
2467,03/11/2020T03:10:00 ,2020-03-11,House,"(4038946.308260893, 2950820.7916197698)",a108178b2d7d4e14a8b34533e7c3cb79,64,House,eeed203ebecb4e74a88cd2befcd91975,41,House
2470,03/11/2020T03:40:00 ,2020-03-11,House,"(4040388.623257072, 2967647.6150515107)",90b4da803b6649a0be38196018a3bc8c,44,House,252cef35a11245a0a728f3cd7936cab6,56,House
2482,03/11/2020T05:40:00 ,2020-03-11,House,"(4027269.002376862, 2986905.9451461374)",e822b3356f0f4b13b5d410d0759723e6,63,House,dfa151cf80bc4b2caeb238aa62cf249d,23,House
2493,03/11/2020T07:30:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",b7be513177cf4fc2a9f76ac3ce9ee288,45,Work,ef8fb0c100a94fe8b08c4ea4663316bb,35,Work
2496,03/11/2020T08:00:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",e3aab4585c5b48dd8fcbed79c65bc4b7,33,Work,f794f42a0c9140c390ab3fd9ea9ffdb5,29,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",32ca66d26e26466785dd41eb157d2670,42,Work,2b6b3c91d3e4401c9682b117367c4ef8,19,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Finance,"(4034109.8853960186, 2942095.817738524)",3e62b2a758d54bb39a6fbe227dbdc65a,44,Work,d1249692230a42388600be61012f5076,35,Work
2497,03/11/2020T08:10:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",c3e44fedc9234d5980d7af9bb5f2d7cf,31,Work,3509aecc80b54e72a7a8af2b41e28148,47,Work
2497,03/11/2020T08:10:00 ,2020-03-11,Restaurant,"(4042946.5373797133, 2950929.982856054)",0e4b428eac5c485f91057beb37dc5f97,51,Work,b8b260b2e0ee4668957d7d68a1e78f3d,37,Work
2498,03/11/2020T08:20:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",1e9920679606434087f3cd5a44b12f11,33,Work,44b0b5c8ddbb44139cb2b110f8e24421,35,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",a52626c136464adc84c9617ab2a99cd2,42,Work,30c924c4b4384ffe824ee176b3e3fbdd,55,Work
2499,03/11/2020T08:30:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",38024d4ea53041fe8af93df638a88ecc,52,Work,4adbd5d5a3804830b352137fb818c586,18,Work
2500,03/11/2020T08:40:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",d37536049a854a1482c750be2b070775,55,Work,00d2139878874f68b001d77d12fb3270,33,Work
2500,03/11/2020T08:40:00 ,2020-03-11,OW Administration,"(4050750.502660217, 2961585.7500737477)",c022fb7fbec04955be1a4e305b89fb47,52,Work,31c6c354b37245df82b53bd2dff6dad1,26,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",6e64bbf602b74acd92cb85779894af07,35,Work,886c22fa90094cb8a187a2f59b4f0d6e,58,Work
2501,03/11/2020T08:50:00 ,2020-03-11,OW Trade,"(4037001.5544016557, 2937972.5369690796)",ed9b7b6bcdaa43a6b549f83dd924b4e4,19,Work,726cc48dcb614502a5c893f8d8085e00,50,Work
