tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
5383,03/31/2020T09:10:00 ,70888,1401,121,64,4299,449,166,14357,9299,6385,952,6045,6274,1552,12171,5522,1017,220,2097,11597,13093,4823,5092,5910,2889,9323,2409,582,634,206,547,57,125,542,1068,533,1
5384,03/31/2020T09:20:00 ,70485,1419,122,64,4364,459,169,14562,9415,6466,962,6123,6354,1580,12343,5602,1032,221,2125,11610,13214,5073,4857,4383,1978,10371,2851,631,643,208,695,58,127,542,1068,533,1
5385,03/31/2020T09:30:00 ,69264,1429,124,64,4407,463,169,14726,9502,6541,974,6195,6422,1599,12465,5667,1043,221,2147,11626,13590,5198,5419,3202,1498,10988,3041,656,647,211,880,60,128,542,1068,533,1
5386,03/31/2020T09:40:00 ,67892,1430,125,64,4434,466,169,14836,9562,6588,984,6225,6461,1606,12548,5696,1050,223,2165,11644,13642,5290,5081,3773,1751,11452,2749,618,651,212,988,61,130,542,1068,533,1
5387,03/31/2020T09:50:00 ,65429,1433,127,65,4459,474,169,14885,9594,6604,988,6250,6481,1614,12600,5713,1054,224,2171,11612,13653,5134,6546,4396,2476,11145,2492,592,652,213,1083,61,177,542,1068,533,1
5388,03/31/2020T10:00:00 ,62753,1449,127,65,4488,475,171,14981,9651,6653,997,6289,6521,1628,12692,5753,1065,225,2190,11535,13762,5287,7160,4937,2140,11882,2929,633,659,213,1016,61,179,542,1068,533,1
5389,03/31/2020T10:10:00 ,61515,1454,126,65,4505,478,172,15019,9686,6673,1001,6306,6543,1634,12742,5775,1071,226,2196,11541,13708,5273,6749,5309,1918,12936,2897,633,664,410,1014,61,266,542,1068,533,1
5390,03/31/2020T10:20:00 ,60859,1451,127,65,4511,478,172,15027,9698,6683,1001,6306,6562,1637,12764,5780,1069,226,2201,11580,13727,5580,6592,5986,1783,12670,2989,648,667,410,990,61,266,542,1068,533,1
5391,03/31/2020T10:30:00 ,60466,1453,128,65,4524,481,172,15085,9741,6711,1004,6333,6591,1647,12826,5803,1074,226,2211,11584,13860,5596,6690,5840,1752,12386,3214,662,670,411,1032,63,265,542,1068,533,1
5392,03/31/2020T10:40:00 ,59440,1462,128,65,4539,483,172,15151,9773,6736,1007,6357,6614,1653,12869,5820,1077,226,2220,11596,13829,5972,5662,5879,1600,13627,3436,690,672,451,1032,62,266,542,1068,533,1
5393,03/31/2020T10:50:00 ,60412,1460,128,65,4544,483,173,15154,9773,6738,1010,6359,6615,1654,12879,5825,1079,226,2220,11597,13771,5889,5660,5387,1484,13640,3274,671,671,452,945,62,266,542,1068,533,1
5394,03/31/2020T11:00:00 ,61253,1457,133,65,4557,484,175,15214,9806,6773,1013,6386,6643,1662,12925,5859,1083,226,2237,11532,13503,5860,5317,5893,1225,13578,2696,618,675,456,934,62,266,542,1068,533,1
5395,03/31/2020T11:10:00 ,62096,1459,134,65,4554,482,175,15214,9806,6777,1008,6390,6652,1665,12926,5871,1085,225,2242,11483,13394,5875,5210,5683,1455,12986,2650,617,672,457,934,62,262,542,1068,533,1
5396,03/31/2020T11:20:00 ,62059,1460,132,65,4541,480,175,15189,9790,6765,1005,6391,6646,1664,12896,5857,1082,224,2236,11478,13278,5905,5477,6101,1635,12291,2722,631,673,457,1023,62,176,542,1068,533,1
5397,03/31/2020T11:30:00 ,62180,1458,133,64,4510,473,171,15091,9738,6724,1000,6351,6616,1650,12817,5827,1076,223,2215,11355,13068,6178,5691,6108,1420,12798,2725,639,668,416,946,62,175,542,1068,533,1
5398,03/31/2020T11:40:00 ,63231,1463,133,64,4492,475,171,15054,9699,6699,1001,6337,6600,1646,12786,5807,1075,223,2213,10721,12396,6686,6820,5983,1438,11856,2722,636,661,324,965,60,129,542,1068,533,1
5399,03/31/2020T11:50:00 ,64572,1447,130,62,4402,464,165,14723,9510,6572,979,6216,6459,1615,12533,5698,1054,218,2169,10131,11786,7170,7474,6840,2332,10724,2625,616,654,324,718,57,127,542,1068,533,1
5400,03/31/2020T12:00:00 ,66651,1375,118,55,4109,433,155,13748,8824,6132,906,5775,6005,1508,11661,5309,975,201,2026,8518,10194,8930,9561,9999,3053,9955,2015,543,617,301,704,89,121,542,1068,533,1
5401,03/31/2020T12:10:00 ,69644,1357,117,55,4034,423,153,13508,8700,6027,883,5700,5900,1481,11478,5204,964,198,1992,8179,10090,11090,7664,8573,2950,10197,1823,501,607,191,674,89,120,542,1068,533,1
5402,03/31/2020T12:20:00 ,74139,1344,113,55,3966,414,148,13260,8574,5922,875,5593,5825,1449,11271,5087,949,198,1957,7990,9759,12125,6747,7300,2419,9295,1676,488,597,188,639,88,116,542,1068,533,1
5403,03/31/2020T12:30:00 ,76243,1343,116,55,3949,415,145,13197,8524,5892,873,5573,5759,1435,11208,5075,952,199,1945,8040,9725,13453,5701,5233,2521,9143,1691,494,594,182,688,88,115,542,1068,533,1
5404,03/31/2020T12:40:00 ,76092,1337,113,56,3904,412,145,13049,8469,5844,874,5502,5684,1429,11107,5015,944,200,1911,7663,9315,14547,6957,5296,2217,8627,1667,495,585,179,733,86,112,542,1068,533,1
5405,03/31/2020T12:50:00 ,75960,1330,113,55,3875,406,141,12895,8386,5782,856,5444,5611,1414,10983,4980,938,198,1902,7530,9092,14506,7630,5637,2283,8740,1661,483,576,177,788,85,109,542,1068,533,1
5406,03/31/2020T13:00:00 ,74471,1337,110,55,3918,401,140,13014,8497,5861,878,5486,5713,1433,11071,5040,934,199,1917,7653,9440,14180,8188,5727,2544,8420,1593,479,582,181,910,85,109,542,1068,533,1
5407,03/31/2020T13:10:00 ,74727,1347,111,58,3970,411,141,13201,8591,5924,879,5555,5781,1454,11201,5106,945,201,1941,7594,9382,13718,7126,5257,2959,9107,1607,478,586,180,833,84,111,542,1068,533,1
5408,03/31/2020T13:20:00 ,75398,1358,113,60,4023,415,142,13365,8686,5972,895,5617,5840,1466,11347,5177,963,204,1966,7663,9417,13136,6940,3984,3112,9279,1688,487,589,181,884,86,113,542,1068,533,1
5409,03/31/2020T13:30:00 ,73744,1363,117,60,4076,418,144,13557,8804,6054,910,5686,5910,1487,11535,5237,976,211,2015,7855,9672,11955,7390,5415,2559,9326,1743,487,589,184,849,87,151,542,1068,533,1
5410,03/31/2020T13:40:00 ,70048,1387,115,59,4171,426,148,13798,8965,6163,919,5775,6038,1508,11752,5329,989,214,2048,7760,9610,10630,8969,7453,2818,9445,1698,492,602,261,692,87,197,542,1068,533,1
5411,03/31/2020T13:50:00 ,67467,1390,117,59,4205,427,153,13915,9079,6219,923,5833,6096,1536,11864,5371,994,215,2060,7786,9443,8710,10080,10038,2905,9883,1568,486,605,188,662,89,200,542,1068,533,1
5412,03/31/2020T14:00:00 ,64937,1422,125,60,4332,454,155,14314,9323,6403,944,6009,6269,1577,12169,5542,1023,216,2115,8380,10028,7764,8852,9629,3443,11101,1627,503,627,202,761,56,204,542,1068,533,1
5413,03/31/2020T14:10:00 ,65030,1423,126,61,4373,447,158,14320,9328,6391,950,6015,6272,1579,12190,5528,1023,216,2118,8251,10141,7372,8283,9272,3803,11965,1697,507,632,208,646,58,183,542,1068,533,1
5414,03/31/2020T14:20:00 ,64713,1425,127,62,4371,445,160,14357,9333,6394,955,6028,6284,1583,12227,5538,1028,215,2114,7615,9359,7026,8811,8684,5250,12097,1957,525,635,207,801,57,183,542,1068,533,1
5415,03/31/2020T14:30:00 ,64043,1419,128,63,4394,447,161,14432,9357,6420,959,6063,6318,1589,12281,5570,1035,216,2126,7329,8982,6809,9838,7025,5495,13246,2265,560,641,207,905,57,186,542,1068,533,1
5416,03/31/2020T14:40:00 ,64282,1418,128,62,4384,449,160,14378,9308,6392,959,6046,6306,1591,12233,5554,1029,215,2113,7195,8845,6514,10303,6306,5862,13525,2398,580,639,207,908,94,183,542,1068,533,1
5417,03/31/2020T14:50:00 ,65060,1422,128,63,4378,447,159,14352,9303,6376,962,6042,6283,1584,12208,5540,1025,217,2108,6960,8430,5977,12124,6249,4857,13502,2341,564,635,205,788,94,183,542,1068,533,1
5418,03/31/2020T15:00:00 ,64320,1423,128,63,4351,446,160,14259,9248,6338,949,5984,6254,1577,12112,5475,1021,215,2098,6788,8000,5793,12913,7893,4191,13775,2098,543,633,205,1054,95,164,542,1068,533,1
5419,03/31/2020T15:10:00 ,65712,1414,126,63,4329,442,158,14157,9192,6294,940,5937,6198,1563,12030,5453,1013,215,2084,6550,7662,5746,11949,7848,4233,14346,2226,539,628,208,1055,94,162,542,1068,533,1
5420,03/31/2020T15:20:00 ,66594,1409,126,63,4309,443,158,14111,9152,6266,936,5918,6167,1560,11977,5426,1007,212,2081,6510,7600,5989,13006,6595,3703,14494,2095,524,622,208,1047,95,163,542,1068,533,1
5421,03/31/2020T15:30:00 ,67743,1399,123,63,4297,442,156,14070,9115,6254,926,5895,6158,1560,11931,5391,1004,212,2074,6098,7154,6236,12090,6617,3938,13888,2823,591,623,206,1230,95,164,542,1068,533,1
5422,03/31/2020T15:40:00 ,67919,1392,124,62,4279,436,155,13965,9066,6214,916,5876,6124,1553,11863,5365,996,210,2068,5570,6600,6067,13924,6454,4056,13718,2594,564,619,204,1356,93,164,542,1068,533,1
5423,03/31/2020T15:50:00 ,66279,1388,125,61,4242,433,154,13839,8984,6170,909,5834,6084,1535,11760,5330,988,208,2057,5290,6353,5968,15572,8583,4032,13547,1974,504,615,204,1288,93,163,542,1068,533,1
5424,03/31/2020T16:00:00 ,63475,1370,120,58,4149,428,151,13497,8760,6032,883,5684,5949,1492,11481,5194,962,204,1997,3628,4333,5655,20141,11324,5295,12906,2456,542,601,200,1352,91,156,542,1068,533,1
5425,03/31/2020T16:10:00 ,67342,1344,115,55,4016,412,148,13147,8522,5900,852,5530,5799,1449,11182,5046,934,198,1943,3127,3466,6165,19038,10569,6132,12835,2309,515,584,193,1455,90,154,542,1068,533,1
5426,03/31/2020T16:20:00 ,71364,1338,114,55,3991,407,147,13050,8463,5855,842,5487,5751,1437,11113,5016,926,197,1934,2928,3310,6412,17059,9904,5380,12812,2204,504,579,191,1593,51,152,542,1068,533,1
5427,03/31/2020T16:30:00 ,73158,1323,112,53,3898,390,145,12685,8224,5699,829,5310,5581,1403,10800,4880,897,193,1884,2610,3031,6046,17966,10490,4491,13287,2169,490,563,185,1574,51,149,542,1068,533,1
5428,03/31/2020T16:40:00 ,74791,1302,110,51,3826,384,144,12436,8055,5575,816,5178,5468,1380,10566,4772,878,187,1845,2449,2770,5718,17180,11574,4381,13793,1861,466,549,180,1641,93,147,542,1068,533,1
5429,03/31/2020T16:50:00 ,75816,1290,108,51,3778,381,141,12314,7976,5519,809,5112,5406,1373,10442,4725,873,186,1831,2283,2513,5406,16900,12397,5143,12812,1868,463,546,178,1655,93,178,542,1068,533,1
5430,03/31/2020T17:00:00 ,77958,1242,101,48,3542,359,131,11594,7479,5174,759,4808,5063,1282,9783,4454,832,173,1709,1993,2247,5607,17333,16362,4575,10715,1939,456,513,166,1674,216,279,542,1068,533,1
5431,03/31/2020T17:10:00 ,82969,757,46,10,1291,138,45,4294,2577,1790,277,1716,1795,478,3546,1559,305,59,668,1069,1506,2979,16738,15466,4352,7143,640,200,185,63,1550,189,176,11222,23643,11268,1
5432,03/31/2020T17:20:00 ,86084,742,47,10,1209,133,41,4086,2458,1696,265,1639,1695,458,3368,1494,289,55,642,926,1396,3156,14848,15053,4536,7396,580,186,173,62,1490,189,174,11222,23643,11268,1
5433,03/31/2020T17:30:00 ,88284,729,45,8,1131,125,38,3841,2295,1601,247,1536,1608,428,3151,1413,276,47,606,867,1529,2943,15278,14126,4412,7026,667,186,165,59,1524,210,175,11222,23643,11268,1
5434,03/31/2020T17:40:00 ,91790,705,43,8,1045,113,31,3502,2102,1467,225,1382,1470,395,2906,1306,254,43,561,786,1545,3063,14117,13321,4328,7115,714,174,146,56,1482,209,172,11222,23643,11268,1
5435,03/31/2020T17:50:00 ,94332,693,40,7,987,110,32,3293,2002,1381,211,1319,1387,376,2730,1240,245,41,536,767,1530,2917,14644,13133,3991,5975,676,170,134,52,1250,208,167,11222,23643,11268,1
5436,03/31/2020T18:00:00 ,98749,651,33,6,791,87,28,2673,1579,1133,168,1047,1139,292,2184,988,182,38,426,638,1330,2650,13717,14148,4053,4890,786,161,112,37,1408,207,245,11222,23643,11268,1
5437,03/31/2020T18:10:00 ,103711,635,27,4,670,75,24,2259,1339,970,151,878,984,258,1876,854,148,30,360,518,1195,2719,12819,12104,4703,4080,726,152,95,31,1840,204,137,11222,23643,11268,1
5438,03/31/2020T18:20:00 ,107094,633,26,4,659,75,22,2189,1293,942,147,848,942,252,1822,831,148,29,333,508,1247,2828,12136,10222,4316,3655,690,150,92,32,2072,202,137,11222,23643,11268,1
5439,03/31/2020T18:30:00 ,107660,614,25,3,602,69,23,1995,1207,870,134,782,874,237,1662,767,135,29,315,483,1235,2838,11515,11583,4000,3253,754,157,86,103,2035,259,272,11222,23643,11268,1
5440,03/31/2020T18:40:00 ,110416,600,25,2,530,65,22,1770,1079,758,124,675,766,207,1485,683,126,28,280,366,1104,3065,11931,11032,3384,2666,588,138,75,100,2013,202,271,11222,23643,11268,1
5441,03/31/2020T18:50:00 ,112599,588,24,2,460,56,18,1607,971,685,119,604,686,180,1326,613,109,23,255,331,962,3400,11161,11405,3140,2335,503,125,65,96,1770,87,271,11222,23643,11268,1
5442,03/31/2020T19:00:00 ,119771,574,21,1,386,48,16,1300,817,573,99,485,571,152,1076,506,95,20,208,271,885,3408,9090,9485,2096,1656,378,101,50,19,1868,285,265,11222,23643,11268,1
5443,03/31/2020T19:10:00 ,122519,565,20,1,341,44,14,1169,752,522,95,436,511,140,995,446,85,19,190,256,880,3993,8151,8449,1850,1325,365,96,47,16,1737,284,263,11222,23643,11268,1
5444,03/31/2020T19:20:00 ,124790,563,21,1,335,44,13,1143,751,504,91,435,498,133,980,441,86,18,183,252,995,3894,7084,7150,2434,1050,302,90,48,17,1684,284,262,11222,23643,11268,1
5445,03/31/2020T19:30:00 ,126157,562,19,1,329,44,12,1091,715,474,88,400,463,127,930,422,84,16,175,248,764,4537,6849,6055,1679,1142,295,88,49,104,1864,531,262,11222,23643,11268,1
5446,03/31/2020T19:40:00 ,126481,561,18,1,305,45,10,994,653,440,77,375,420,118,873,389,78,13,161,208,889,4610,7162,5631,1608,1417,98,73,44,103,1825,714,182,11222,23643,11268,1
5447,03/31/2020T19:50:00 ,126752,553,16,1,276,39,10,908,605,399,72,345,370,110,789,354,72,13,149,200,840,4617,7625,5757,1569,1028,88,70,43,282,1632,810,182,11222,23643,11268,1
5448,03/31/2020T20:00:00 ,127567,548,11,2,253,36,10,825,553,371,66,313,341,99,703,322,69,13,141,207,1059,4388,7829,5535,817,809,171,76,40,282,1570,1371,179,11222,23643,11268,1
5449,03/31/2020T20:10:00 ,129154,537,10,2,243,34,10,793,530,358,64,298,329,96,677,296,64,13,139,207,1056,4308,7608,4764,911,612,171,75,36,281,1349,1371,180,11222,23643,11268,1
5450,03/31/2020T20:20:00 ,130813,535,10,2,235,30,10,751,505,346,60,284,313,88,648,287,60,13,131,205,1040,4878,7429,3126,875,681,167,74,35,280,1252,1370,43,11222,23643,11268,1
5451,03/31/2020T20:30:00 ,131897,531,10,2,227,29,9,734,486,336,58,279,301,85,627,274,60,13,125,203,1039,5551,6501,2326,1016,561,164,72,35,279,1220,1483,43,11222,23643,11268,1
5452,03/31/2020T20:40:00 ,133960,538,9,1,206,29,8,666,435,303,52,245,263,78,566,249,54,11,111,194,1034,5568,5859,2167,575,562,64,65,30,278,870,1483,43,11222,23643,11268,1
5453,03/31/2020T20:50:00 ,134074,537,9,1,203,29,8,657,432,301,50,244,262,78,558,244,53,11,110,194,674,5180,5576,2953,778,568,63,65,30,278,870,1443,43,11222,23643,11268,1
5454,03/31/2020T21:00:00 ,134536,531,8,1,181,25,8,561,387,267,42,213,231,75,482,198,48,11,98,156,480,4891,5274,3746,1237,415,59,63,29,190,708,1383,42,11222,23643,11268,1
5455,03/31/2020T21:10:00 ,135556,531,8,1,175,24,8,546,374,261,41,208,227,73,468,193,49,11,94,151,424,4988,4412,3945,914,509,57,62,28,191,469,1536,42,11222,23643,11268,1
5456,03/31/2020T21:20:00 ,137157,532,7,1,167,25,8,541,360,255,42,207,230,69,469,186,47,10,95,153,352,4990,4460,2614,893,501,53,65,28,193,353,1471,42,11222,23643,11268,1
5457,03/31/2020T21:30:00 ,137838,533,7,1,169,25,8,557,367,265,42,212,238,71,485,193,48,10,100,136,327,4829,4337,2528,803,340,54,67,28,193,399,1323,43,11222,23643,11268,1
5458,03/31/2020T21:40:00 ,138904,532,8,1,170,25,8,556,364,265,42,214,239,69,488,194,48,10,101,138,234,4043,4596,2273,883,400,55,67,28,193,240,1145,43,11222,23643,11268,1
5459,03/31/2020T21:50:00 ,138644,534,8,1,177,25,9,571,367,274,42,225,243,71,504,211,50,11,98,137,188,3379,5419,2664,731,330,57,68,28,193,187,1087,43,11222,23643,11268,1
5460,03/31/2020T22:00:00 ,140640,528,6,1,148,25,9,485,319,229,31,198,211,52,427,183,43,11,77,123,125,2922,4284,3223,607,248,47,68,23,191,8,1044,41,11222,23643,11267,1
5461,03/31/2020T22:10:00 ,142584,527,5,1,131,23,9,421,287,211,30,177,185,44,380,169,40,10,68,119,123,2693,3319,2572,764,276,40,65,22,191,8,1044,39,11222,23643,11267,1
5462,03/31/2020T22:20:00 ,143583,526,5,1,121,22,9,392,269,191,25,165,175,42,361,159,37,10,63,114,119,2238,3333,2589,706,204,37,64,20,11,7,940,39,11222,23643,11267,1
5463,03/31/2020T22:30:00 ,145319,523,4,1,113,20,7,373,247,180,24,160,164,36,336,151,33,9,61,112,118,2288,1975,2381,854,192,30,64,20,10,7,757,8,11222,23643,11267,1
5464,03/31/2020T22:40:00 ,146283,518,4,1,104,18,7,344,219,171,18,148,150,34,299,136,26,8,56,107,114,1990,1385,2251,1027,178,30,64,20,9,93,757,8,11222,23643,11267,1
5465,03/31/2020T22:50:00 ,146988,517,4,1,95,17,7,308,204,159,16,140,143,32,265,127,24,8,49,100,112,1692,1468,2592,839,167,26,64,17,9,92,288,7,11222,23643,11267,1
5466,03/31/2020T23:00:00 ,148280,513,2,1,79,12,6,215,145,113,13,109,108,21,212,94,19,7,35,89,102,1325,1607,2420,556,124,21,61,10,7,91,174,6,11222,23643,11267,1
5467,03/31/2020T23:10:00 ,149402,511,2,1,72,12,6,187,121,102,11,92,96,16,184,88,17,7,31,87,102,1062,1006,2408,553,112,17,61,9,7,89,101,5,11222,23643,11267,1
5468,03/31/2020T23:20:00 ,150056,510,2,1,64,11,5,169,108,95,7,85,92,15,167,81,14,7,29,86,101,1044,568,2297,574,104,15,60,9,6,89,101,5,11222,23643,11267,1
5469,03/31/2020T23:30:00 ,150964,510,2,1,64,11,5,169,108,95,7,85,92,15,167,81,14,7,29,86,101,936,312,1969,459,104,15,60,9,6,89,0,5,11222,23643,11267,1
5470,03/31/2020T23:40:00 ,151788,510,2,0,63,11,5,157,97,89,5,80,84,13,163,78,12,6,27,85,99,718,618,1273,312,100,14,59,9,6,89,0,5,11222,23643,11267,1
5471,03/31/2020T23:50:00 ,152233,510,2,0,63,11,5,157,97,89,5,80,84,13,163,78,12,6,27,85,99,718,864,785,197,100,14,59,9,6,1,0,5,11222,23643,11267,1
5472,04/01/2020T00:00:00 ,153122,508,2,0,44,9,3,120,69,67,5,63,65,10,122,62,8,3,14,82,92,706,676,507,49,82,12,58,8,4,1,0,4,11222,23643,11267,1
5473,04/01/2020T00:10:00 ,153557,508,2,0,44,9,3,120,69,67,5,63,65,10,122,62,8,3,14,82,92,706,271,477,49,82,12,58,8,4,1,0,4,11222,23643,11267,1
5474,04/01/2020T00:20:00 ,153748,507,2,0,37,9,2,104,64,58,4,60,59,9,116,58,6,2,13,81,91,669,160,510,49,74,12,59,6,4,1,0,4,11222,23642,11267,1
5475,04/01/2020T00:30:00 ,154140,507,2,0,37,9,2,104,64,58,4,60,59,9,116,58,6,2,13,81,91,556,81,310,49,74,12,59,6,4,1,0,4,11222,23642,11267,1
5476,04/01/2020T00:40:00 ,154234,507,2,0,37,9,2,104,64,58,4,60,59,9,116,58,6,2,13,81,91,491,146,216,49,74,12,59,6,4,1,0,4,11222,23642,11267,1
5477,04/01/2020T00:50:00 ,154162,507,2,0,37,9,2,104,64,58,4,60,59,9,116,58,6,2,13,81,91,442,268,215,49,74,12,59,6,4,1,0,4,11222,23642,11267,1
5478,04/01/2020T01:00:00 ,154294,509,2,0,39,9,2,122,71,68,6,64,65,11,128,62,6,2,14,82,93,450,81,143,84,82,13,59,7,5,1,0,4,11222,23642,11267,1
5479,04/01/2020T01:10:00 ,154291,507,2,0,38,9,2,110,65,59,4,63,60,9,126,59,6,2,14,81,92,442,154,135,84,78,12,59,6,4,1,0,4,11222,23642,11267,1
5480,04/01/2020T01:20:00 ,154334,507,2,0,38,9,2,110,65,59,4,63,60,9,126,59,6,2,14,81,92,334,154,200,84,78,12,59,6,4,1,0,4,11222,23642,11267,1
5481,04/01/2020T01:30:00 ,154462,507,2,0,38,9,2,110,65,59,4,63,60,9,126,59,6,2,14,81,92,283,81,196,84,78,12,59,6,4,1,0,4,11222,23642,11267,1
5482,04/01/2020T01:40:00 ,154462,507,2,0,38,9,2,110,65,59,4,63,60,9,126,59,6,2,14,81,92,283,81,242,38,78,12,59,6,4,1,0,4,11222,23642,11267,1
5483,04/01/2020T01:50:00 ,154508,507,2,0,38,9,2,110,65,59,4,63,60,9,126,59,6,2,14,81,92,214,81,265,38,78,12,59,6,4,1,0,4,11222,23642,11267,1
5484,04/01/2020T02:00:00 ,154647,509,2,0,40,9,2,128,72,69,6,67,66,11,138,63,6,2,15,82,94,108,81,183,3,86,13,59,7,5,1,0,4,11222,23642,11267,1
5485,04/01/2020T02:10:00 ,154581,509,2,0,40,9,2,128,72,69,6,67,66,11,138,63,6,2,15,82,94,108,81,249,3,86,13,59,7,5,1,0,4,11222,23642,11267,1
5486,04/01/2020T02:20:00 ,154666,509,2,0,40,9,2,128,72,69,6,67,66,11,138,63,6,2,15,82,94,108,52,193,3,86,13,60,7,5,1,0,4,11221,23642,11267,1
5487,04/01/2020T02:30:00 ,154666,509,2,0,40,9,2,128,72,69,6,67,66,11,138,63,6,2,15,82,94,108,52,193,3,86,13,60,7,5,1,0,4,11221,23642,11267,1
5488,04/01/2020T02:40:00 ,154717,509,2,0,40,9,2,128,72,69,6,67,66,11,138,63,6,2,15,82,94,108,0,193,3,86,13,61,7,5,1,0,4,11221,23642,11267,1
5489,04/01/2020T02:50:00 ,154852,509,2,0,40,9,2,128,72,69,6,67,66,11,138,63,6,2,15,82,94,108,0,58,3,86,13,61,7,5,1,0,4,11221,23642,11267,1
5490,04/01/2020T03:00:00 ,154852,509,2,0,41,10,2,139,78,74,6,70,67,13,151,67,6,2,15,83,95,73,0,37,3,90,13,61,7,6,2,0,5,11221,23642,11267,1
5491,04/01/2020T03:10:00 ,154852,509,2,0,41,10,2,139,78,74,6,70,67,13,151,67,6,2,15,83,95,73,0,37,3,90,13,61,7,6,2,0,5,11221,23642,11267,1
5492,04/01/2020T03:20:00 ,154852,509,2,0,41,10,2,139,78,74,6,70,67,13,151,67,6,2,15,83,95,73,0,37,3,90,13,61,7,6,2,0,5,11221,23642,11267,1
5493,04/01/2020T03:30:00 ,154792,509,2,0,41,10,2,139,78,74,6,70,67,13,151,67,6,2,15,83,95,73,0,96,3,90,13,62,7,6,2,0,5,11221,23642,11267,1
5494,04/01/2020T03:40:00 ,154792,509,2,0,41,10,2,139,78,74,6,70,67,13,151,67,6,2,15,83,95,73,0,96,3,90,13,62,7,6,2,0,5,11221,23642,11267,1
5495,04/01/2020T03:50:00 ,154888,509,2,0,41,10,2,139,78,74,6,70,67,13,151,67,6,2,15,83,95,73,0,0,3,90,13,62,7,6,2,0,5,11221,23642,11267,1
5496,04/01/2020T04:00:00 ,154630,509,2,0,46,11,4,188,83,78,9,67,79,14,155,69,5,2,24,40,44,67,102,147,4,95,19,61,12,5,4,2,2,11221,23642,11267,1
5497,04/01/2020T04:10:00 ,154745,509,2,0,46,11,4,188,83,78,9,67,79,14,155,69,5,2,24,40,44,67,80,53,4,95,19,62,12,5,4,2,2,11221,23642,11267,1
5498,04/01/2020T04:20:00 ,154559,509,2,0,46,11,4,188,83,78,9,67,79,14,155,69,5,2,24,40,44,67,80,154,89,95,19,62,12,5,4,2,2,11221,23642,11267,1
5499,04/01/2020T04:30:00 ,154382,510,2,0,58,12,4,200,92,83,9,73,84,17,171,71,7,2,25,43,46,72,116,166,119,106,19,64,12,5,5,2,2,11221,23642,11267,1
5500,04/01/2020T04:40:00 ,154296,510,2,0,62,12,4,207,97,85,9,76,86,20,180,78,7,2,26,45,47,73,163,95,175,112,19,64,13,5,5,2,2,11221,23642,11267,1
5501,04/01/2020T04:50:00 ,154133,510,2,0,65,12,4,216,101,86,10,79,88,20,187,79,8,2,26,47,47,75,127,223,207,112,21,64,14,5,5,2,2,11221,23642,11267,1
5502,04/01/2020T05:00:00 ,153698,512,2,0,71,13,5,242,122,92,11,87,94,22,204,91,9,2,29,50,47,82,124,464,263,122,24,67,15,6,6,2,2,11221,23641,11267,1
5503,04/01/2020T05:10:00 ,153489,514,2,0,77,16,6,271,139,100,13,100,109,24,233,96,10,3,33,53,47,88,303,385,208,132,28,68,15,6,7,2,3,11221,23641,11267,1
5504,04/01/2020T05:20:00 ,152545,516,3,0,87,19,6,299,153,110,14,103,119,28,248,110,11,3,38,57,50,101,344,993,342,145,30,70,16,6,8,3,3,11221,23641,11267,1
5505,04/01/2020T05:30:00 ,151627,516,3,0,100,21,7,365,181,141,19,129,136,42,291,131,16,5,42,65,55,110,433,1477,335,185,34,69,20,9,8,3,5,11221,23641,11267,1
5506,04/01/2020T05:40:00 ,150399,521,3,0,115,22,7,429,235,164,23,156,159,43,350,156,21,6,56,105,89,139,698,1937,375,216,38,70,21,10,8,4,5,11221,23641,11267,1
5507,04/01/2020T05:50:00 ,149984,525,3,1,140,24,8,531,284,200,31,191,194,54,418,195,32,8,65,113,93,170,600,1685,601,261,46,71,22,11,9,4,6,11221,23641,11267,1
5508,04/01/2020T06:00:00 ,149307,536,2,2,180,30,13,716,416,287,49,288,290,79,594,272,46,11,102,131,115,250,390,1357,542,350,66,80,37,13,17,5,7,11221,23641,11267,1
5509,04/01/2020T06:10:00 ,148069,536,2,3,194,32,12,754,434,300,54,307,306,84,618,280,55,11,108,134,116,254,479,2171,667,369,69,81,37,14,17,5,8,11221,23641,11267,1
5510,04/01/2020T06:20:00 ,146281,540,2,4,203,33,12,800,464,323,62,338,334,87,651,294,60,12,119,138,122,272,1051,2706,973,458,74,82,39,15,17,5,9,11221,23641,11267,1
5511,04/01/2020T06:30:00 ,142668,547,3,4,235,36,14,916,544,382,67,386,380,100,754,329,77,13,139,148,168,322,1260,4697,1531,590,85,89,42,17,22,6,9,11221,23641,11267,1
5512,04/01/2020T06:40:00 ,138673,552,4,5,257,39,14,1004,598,423,73,424,429,109,843,362,81,16,151,162,180,348,2184,6224,2594,538,96,90,46,18,24,6,13,11221,23641,11267,1
5513,04/01/2020T06:50:00 ,134769,568,8,6,314,44,16,1185,758,503,93,478,516,121,992,437,92,21,185,233,243,438,3545,6397,3517,715,152,108,57,20,29,7,14,11221,23641,11266,1
