tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
3068,03/15/2020T07:20:00 ,154278,614,652,97,103,8,0,807,1,1474
3069,03/15/2020T07:30:00 ,154278,612,654,96,103,8,0,808,1,1473
3070,03/15/2020T07:40:00 ,154278,612,654,96,103,8,0,808,1,1473
3071,03/15/2020T07:50:00 ,154278,611,653,97,102,8,0,810,1,1471
3072,03/15/2020T08:00:00 ,154277,610,652,99,102,8,0,811,1,1471
3073,03/15/2020T08:10:00 ,154276,611,651,99,102,8,0,812,1,1471
3074,03/15/2020T08:20:00 ,154275,610,653,99,102,8,0,812,1,1472
3075,03/15/2020T08:30:00 ,154275,609,653,99,102,8,0,813,1,1471
3076,03/15/2020T08:40:00 ,154273,607,654,99,102,8,0,816,1,1470
3077,03/15/2020T08:50:00 ,154273,606,655,99,102,8,0,816,1,1470
3078,03/15/2020T09:00:00 ,154273,604,657,99,101,8,0,817,1,1469
3079,03/15/2020T09:10:00 ,154273,601,658,100,101,8,0,818,1,1468
3080,03/15/2020T09:20:00 ,154273,600,658,100,101,8,0,819,1,1467
3081,03/15/2020T09:30:00 ,154273,598,659,100,101,8,0,820,1,1466
3082,03/15/2020T09:40:00 ,154273,598,659,100,101,8,0,820,1,1466
3083,03/15/2020T09:50:00 ,154272,598,660,100,101,8,0,820,1,1467
3084,03/15/2020T10:00:00 ,154272,598,660,100,101,8,0,820,1,1467
3085,03/15/2020T10:10:00 ,154272,595,661,100,101,8,0,822,1,1465
3086,03/15/2020T10:20:00 ,154271,596,661,100,101,8,0,822,1,1466
3087,03/15/2020T10:30:00 ,154271,596,660,100,101,8,0,823,1,1465
3088,03/15/2020T10:40:00 ,154270,596,660,101,101,8,0,823,1,1466
3089,03/15/2020T10:50:00 ,154270,596,658,101,101,8,0,825,1,1464
3090,03/15/2020T11:00:00 ,154270,594,659,101,101,8,0,826,1,1463
3091,03/15/2020T11:10:00 ,154270,593,659,100,102,8,0,827,1,1462
3092,03/15/2020T11:20:00 ,154270,589,661,101,101,8,0,829,1,1460
3093,03/15/2020T11:30:00 ,154270,589,660,101,101,8,0,830,1,1459
3094,03/15/2020T11:40:00 ,154270,587,661,102,101,8,0,830,1,1459
3095,03/15/2020T11:50:00 ,154269,588,659,102,101,8,0,832,1,1458
3096,03/15/2020T12:00:00 ,154269,585,661,102,102,8,0,832,1,1458
3097,03/15/2020T12:10:00 ,154269,582,662,102,103,8,0,833,1,1457
3098,03/15/2020T12:20:00 ,154269,579,665,102,103,8,0,833,1,1457
3099,03/15/2020T12:30:00 ,154269,578,666,101,104,8,0,833,1,1457
3100,03/15/2020T12:40:00 ,154269,576,665,100,105,8,0,836,1,1454
3101,03/15/2020T12:50:00 ,154269,575,664,100,105,8,0,838,1,1452
3102,03/15/2020T13:00:00 ,154268,576,662,100,105,8,0,840,1,1451
3103,03/15/2020T13:10:00 ,154268,575,662,101,104,8,0,841,1,1450
3104,03/15/2020T13:20:00 ,154268,574,663,101,104,8,0,841,1,1450
3105,03/15/2020T13:30:00 ,154268,574,661,101,104,8,0,843,1,1448
3106,03/15/2020T13:40:00 ,154268,569,663,101,106,8,0,844,1,1447
3107,03/15/2020T13:50:00 ,154268,568,663,101,105,8,0,846,1,1445
3108,03/15/2020T14:00:00 ,154267,566,665,102,104,8,0,847,1,1445
3109,03/15/2020T14:10:00 ,154267,566,664,102,104,8,0,848,1,1444
3110,03/15/2020T14:20:00 ,154267,566,663,101,102,8,0,852,1,1440
3111,03/15/2020T14:30:00 ,154267,563,665,101,101,8,0,854,1,1438
3112,03/15/2020T14:40:00 ,154267,561,666,101,101,8,0,855,1,1437
3113,03/15/2020T14:50:00 ,154267,558,667,100,102,8,0,857,1,1435
3114,03/15/2020T15:00:00 ,154267,555,670,100,102,8,0,857,1,1435
3115,03/15/2020T15:10:00 ,154267,555,670,100,102,8,0,857,1,1435
3116,03/15/2020T15:20:00 ,154267,552,672,100,102,8,0,858,1,1434
3117,03/15/2020T15:30:00 ,154266,552,672,100,102,8,0,859,1,1434
3118,03/15/2020T15:40:00 ,154266,551,673,98,103,8,0,860,1,1433
3119,03/15/2020T15:50:00 ,154266,550,674,98,103,8,0,860,1,1433
3120,03/15/2020T16:00:00 ,154266,549,675,98,103,8,0,860,1,1433
3121,03/15/2020T16:10:00 ,154266,549,675,98,102,8,0,861,1,1432
3122,03/15/2020T16:20:00 ,154266,549,675,97,102,8,0,862,1,1431
3123,03/15/2020T16:30:00 ,154266,545,677,99,100,9,0,863,1,1430
3124,03/15/2020T16:40:00 ,154266,544,678,98,101,9,0,863,1,1430
3125,03/15/2020T16:50:00 ,154265,540,682,99,101,9,0,863,1,1431
3126,03/15/2020T17:00:00 ,154265,536,683,102,101,9,0,863,1,1431
3127,03/15/2020T17:10:00 ,154265,536,682,102,101,9,0,864,1,1430
3128,03/15/2020T17:20:00 ,154265,532,684,104,101,9,0,864,1,1430
3129,03/15/2020T17:30:00 ,154264,531,685,104,102,9,0,864,1,1431
3130,03/15/2020T17:40:00 ,154263,532,685,103,103,9,0,864,1,1432
3131,03/15/2020T17:50:00 ,154263,531,684,101,104,9,0,867,1,1429
3132,03/15/2020T18:00:00 ,154263,530,685,101,104,9,0,867,1,1429
3133,03/15/2020T18:10:00 ,154263,529,686,101,104,9,0,867,1,1429
3134,03/15/2020T18:20:00 ,154263,525,686,104,104,9,0,868,1,1428
3135,03/15/2020T18:30:00 ,154263,525,684,104,104,9,0,870,1,1426
3136,03/15/2020T18:40:00 ,154262,525,684,104,104,9,0,871,1,1426
3137,03/15/2020T18:50:00 ,154262,525,684,104,104,9,0,871,1,1426
3138,03/15/2020T19:00:00 ,154262,524,683,103,105,9,0,873,1,1424
3139,03/15/2020T19:10:00 ,154262,524,683,103,104,10,0,873,1,1424
3140,03/15/2020T19:20:00 ,154262,523,683,102,105,10,0,874,1,1423
3141,03/15/2020T19:30:00 ,154262,522,683,102,104,11,0,875,1,1422
3142,03/15/2020T19:40:00 ,154262,521,681,101,105,11,0,878,1,1419
3143,03/15/2020T19:50:00 ,154262,519,681,101,106,11,0,879,1,1418
3144,03/15/2020T20:00:00 ,154262,519,681,100,107,11,0,879,1,1418
3145,03/15/2020T20:10:00 ,154262,518,680,101,107,11,0,880,1,1417
3146,03/15/2020T20:20:00 ,154262,515,680,102,107,11,0,882,1,1415
3147,03/15/2020T20:30:00 ,154262,513,681,103,106,11,0,883,1,1414
3148,03/15/2020T20:40:00 ,154260,513,681,103,107,11,0,884,1,1415
3149,03/15/2020T20:50:00 ,154259,514,681,103,107,11,0,884,1,1416
3150,03/15/2020T21:00:00 ,154259,513,682,103,107,11,0,884,1,1416
3151,03/15/2020T21:10:00 ,154259,510,684,103,107,11,0,885,1,1415
3152,03/15/2020T21:20:00 ,154259,509,683,104,107,11,0,886,1,1414
3153,03/15/2020T21:30:00 ,154258,509,683,104,107,11,0,887,1,1414
3154,03/15/2020T21:40:00 ,154258,506,683,104,107,11,0,890,1,1411
3155,03/15/2020T21:50:00 ,154258,503,686,104,107,11,0,890,1,1411
3156,03/15/2020T22:00:00 ,154258,503,684,104,107,11,0,892,1,1409
3157,03/15/2020T22:10:00 ,154258,498,686,105,107,11,0,894,1,1407
3158,03/15/2020T22:20:00 ,154258,498,686,105,107,11,0,894,1,1407
3159,03/15/2020T22:30:00 ,154257,497,685,106,107,11,0,896,1,1406
3160,03/15/2020T22:40:00 ,154257,495,686,106,107,11,0,897,1,1405
3161,03/15/2020T22:50:00 ,154256,495,686,106,108,11,0,897,1,1406
3162,03/15/2020T23:00:00 ,154255,494,688,105,109,11,0,897,1,1407
3163,03/15/2020T23:10:00 ,154255,492,690,105,109,11,0,897,1,1407
3164,03/15/2020T23:20:00 ,154255,492,690,105,108,11,0,898,1,1406
3165,03/15/2020T23:30:00 ,154255,490,689,106,108,11,0,900,1,1404
3166,03/15/2020T23:40:00 ,154255,488,689,106,105,11,0,905,1,1399
3167,03/15/2020T23:50:00 ,154254,487,690,105,106,11,0,906,1,1399
3168,03/16/2020T00:00:00 ,154254,485,691,106,106,11,0,906,1,1399
3169,03/16/2020T00:10:00 ,154254,482,693,107,106,11,0,906,1,1399
3170,03/16/2020T00:20:00 ,154253,482,693,107,106,11,0,907,1,1399
3171,03/16/2020T00:30:00 ,154253,481,692,108,106,11,0,908,1,1398
3172,03/16/2020T00:40:00 ,154252,476,698,108,105,11,0,909,1,1398
3173,03/16/2020T00:50:00 ,154252,473,700,109,105,11,0,909,1,1398
3174,03/16/2020T01:00:00 ,154250,474,701,109,105,11,0,909,1,1400
3175,03/16/2020T01:10:00 ,154249,474,700,109,106,11,0,910,1,1400
3176,03/16/2020T01:20:00 ,154248,474,700,109,106,11,0,911,1,1400
3177,03/16/2020T01:30:00 ,154248,473,699,109,105,11,0,914,1,1397
3178,03/16/2020T01:40:00 ,154248,473,698,109,104,11,0,916,1,1395
3179,03/16/2020T01:50:00 ,154245,475,699,109,104,11,0,916,1,1398
3180,03/16/2020T02:00:00 ,154245,472,700,109,105,11,0,917,1,1397
3181,03/16/2020T02:10:00 ,154241,476,700,109,104,11,0,918,1,1400
3182,03/16/2020T02:20:00 ,154240,476,701,108,104,12,0,918,1,1401
3183,03/16/2020T02:30:00 ,154239,475,701,108,104,12,0,920,1,1400
3184,03/16/2020T02:40:00 ,154238,475,700,108,104,12,0,922,1,1399
3185,03/16/2020T02:50:00 ,154235,477,701,108,104,12,0,922,1,1402
3186,03/16/2020T03:00:00 ,154233,479,700,108,104,12,0,923,1,1403
3187,03/16/2020T03:10:00 ,154233,477,701,108,104,12,0,924,1,1402
3188,03/16/2020T03:20:00 ,154233,476,700,109,103,12,0,926,1,1400
3189,03/16/2020T03:30:00 ,154233,476,699,109,103,12,0,927,1,1399
3190,03/16/2020T03:40:00 ,154233,474,700,108,104,12,0,928,1,1398
3191,03/16/2020T03:50:00 ,154233,474,700,108,103,12,0,929,1,1397
3192,03/16/2020T04:00:00 ,154232,473,701,109,103,12,0,929,1,1398
3193,03/16/2020T04:10:00 ,154232,473,698,109,103,12,0,932,1,1395
3194,03/16/2020T04:20:00 ,154232,472,699,108,104,12,0,932,1,1395
3195,03/16/2020T04:30:00 ,154230,473,699,107,105,12,0,933,1,1396
3196,03/16/2020T04:40:00 ,154230,471,699,107,105,12,0,935,1,1394
3197,03/16/2020T04:50:00 ,154230,471,699,107,105,12,0,935,1,1394
3198,03/16/2020T05:00:00 ,154230,470,699,107,104,13,0,936,1,1393
3199,03/16/2020T05:10:00 ,154230,469,697,107,105,13,0,938,1,1391
3200,03/16/2020T05:20:00 ,154229,466,699,108,105,13,0,939,1,1391
3201,03/16/2020T05:30:00 ,154229,464,700,108,104,13,0,941,1,1389
3202,03/16/2020T05:40:00 ,154229,461,701,109,104,13,0,942,1,1388
3203,03/16/2020T05:50:00 ,154229,459,702,109,104,13,0,943,1,1387
3204,03/16/2020T06:00:00 ,154229,457,704,109,104,13,0,943,1,1387
3205,03/16/2020T06:10:00 ,154228,456,703,108,105,13,0,946,1,1385
3206,03/16/2020T06:20:00 ,154227,456,702,108,104,13,0,949,1,1383
3207,03/16/2020T06:30:00 ,154227,456,701,108,104,13,0,950,1,1382
3208,03/16/2020T06:40:00 ,154227,455,700,109,104,13,0,951,1,1381
3209,03/16/2020T06:50:00 ,154227,455,700,109,104,13,0,951,1,1381
3210,03/16/2020T07:00:00 ,154227,450,705,108,105,13,0,951,1,1381
3211,03/16/2020T07:10:00 ,154227,446,708,107,106,13,0,952,1,1380
3212,03/16/2020T07:20:00 ,154227,445,708,107,106,13,0,953,1,1379
3213,03/16/2020T07:30:00 ,154227,445,708,106,107,13,0,953,1,1379
3214,03/16/2020T07:40:00 ,154227,443,709,106,108,13,0,953,1,1379
3215,03/16/2020T07:50:00 ,154226,443,710,106,108,13,0,953,1,1380
3216,03/16/2020T08:00:00 ,154226,443,709,106,108,13,0,954,1,1379
3217,03/16/2020T08:10:00 ,154225,442,710,106,109,13,0,954,1,1380
3218,03/16/2020T08:20:00 ,154225,440,711,107,109,13,0,954,1,1380
3219,03/16/2020T08:30:00 ,154223,441,709,108,109,13,0,956,1,1380
3220,03/16/2020T08:40:00 ,154223,441,709,108,109,13,0,956,1,1380
3221,03/16/2020T08:50:00 ,154223,441,708,106,111,13,0,957,1,1379
3222,03/16/2020T09:00:00 ,154223,439,709,105,112,13,0,958,1,1378
3223,03/16/2020T09:10:00 ,154220,440,710,105,112,13,0,959,1,1380
3224,03/16/2020T09:20:00 ,154220,437,711,107,112,13,0,959,1,1380
3225,03/16/2020T09:30:00 ,154220,434,713,108,112,13,0,959,1,1380
3226,03/16/2020T09:40:00 ,154219,433,713,108,112,13,0,961,1,1379
3227,03/16/2020T09:50:00 ,154219,433,713,108,111,13,0,962,1,1378
3228,03/16/2020T10:00:00 ,154219,431,714,108,111,13,0,963,1,1377
3229,03/16/2020T10:10:00 ,154218,431,713,108,112,13,0,964,1,1377
3230,03/16/2020T10:20:00 ,154218,429,715,108,112,13,0,964,1,1377
3231,03/16/2020T10:30:00 ,154218,429,714,108,112,13,0,965,1,1376
3232,03/16/2020T10:40:00 ,154217,424,717,109,113,13,0,966,1,1376
3233,03/16/2020T10:50:00 ,154217,423,717,110,113,13,0,966,1,1376
3234,03/16/2020T11:00:00 ,154217,421,717,110,113,13,0,968,1,1374
3235,03/16/2020T11:10:00 ,154217,421,716,110,113,13,0,969,1,1373
3236,03/16/2020T11:20:00 ,154217,420,716,110,113,13,0,970,1,1372
3237,03/16/2020T11:30:00 ,154217,420,716,110,113,13,0,970,1,1372
3238,03/16/2020T11:40:00 ,154217,419,716,110,113,13,0,971,1,1371
3239,03/16/2020T11:50:00 ,154217,418,717,110,112,13,0,972,1,1370
3240,03/16/2020T12:00:00 ,154217,418,717,109,113,13,0,972,1,1370
3241,03/16/2020T12:10:00 ,154217,418,714,109,113,13,0,975,1,1367
3242,03/16/2020T12:20:00 ,154217,417,713,110,113,13,0,976,1,1366
3243,03/16/2020T12:30:00 ,154216,416,715,110,113,13,0,976,1,1367
3244,03/16/2020T12:40:00 ,154216,414,715,110,114,13,0,977,1,1366
3245,03/16/2020T12:50:00 ,154216,412,715,110,113,12,1,980,1,1363
3246,03/16/2020T13:00:00 ,154216,408,717,112,113,12,1,980,1,1363
3247,03/16/2020T13:10:00 ,154216,406,718,111,113,12,1,982,1,1361
3248,03/16/2020T13:20:00 ,154216,405,717,111,112,12,1,985,1,1358
3249,03/16/2020T13:30:00 ,154216,405,715,110,113,12,1,987,1,1356
3250,03/16/2020T13:40:00 ,154216,403,717,110,113,12,1,987,1,1356
3251,03/16/2020T13:50:00 ,154215,404,717,109,114,12,1,987,1,1357
3252,03/16/2020T14:00:00 ,154215,403,718,109,114,12,1,987,1,1357
3253,03/16/2020T14:10:00 ,154215,402,716,109,114,12,1,990,1,1354
3254,03/16/2020T14:20:00 ,154214,401,717,109,114,12,1,991,1,1354
3255,03/16/2020T14:30:00 ,154213,399,720,109,114,12,1,991,1,1355
3256,03/16/2020T14:40:00 ,154213,397,722,108,114,12,1,992,1,1354
3257,03/16/2020T14:50:00 ,154212,396,722,108,114,12,1,994,1,1353
3258,03/16/2020T15:00:00 ,154212,396,721,107,115,12,1,995,1,1352
3259,03/16/2020T15:10:00 ,154212,390,725,108,115,12,1,996,1,1351
3260,03/16/2020T15:20:00 ,154212,389,725,108,116,12,1,996,1,1351
3261,03/16/2020T15:30:00 ,154212,389,724,107,117,12,1,997,1,1350
3262,03/16/2020T15:40:00 ,154212,389,722,107,117,12,1,999,1,1348
3263,03/16/2020T15:50:00 ,154212,389,721,106,118,12,1,1000,1,1347
3264,03/16/2020T16:00:00 ,154212,388,722,106,118,12,1,1000,1,1347
3265,03/16/2020T16:10:00 ,154211,388,722,106,118,12,1,1001,1,1347
3266,03/16/2020T16:20:00 ,154210,387,721,106,118,12,1,1004,1,1345
3267,03/16/2020T16:30:00 ,154210,386,722,106,118,12,1,1004,1,1345
3268,03/16/2020T16:40:00 ,154210,384,723,107,117,12,1,1005,1,1344
3269,03/16/2020T16:50:00 ,154210,383,721,108,117,12,1,1007,1,1342
3270,03/16/2020T17:00:00 ,154210,382,721,108,117,12,1,1008,1,1341
3271,03/16/2020T17:10:00 ,154210,382,720,108,117,12,1,1009,1,1340
3272,03/16/2020T17:20:00 ,154210,381,720,109,117,12,1,1009,1,1340
3273,03/16/2020T17:30:00 ,154210,379,721,110,117,12,1,1009,1,1340
3274,03/16/2020T17:40:00 ,154210,377,721,111,117,12,1,1010,1,1339
3275,03/16/2020T17:50:00 ,154209,376,723,111,116,12,1,1011,1,1339
3276,03/16/2020T18:00:00 ,154209,376,723,111,116,12,1,1011,1,1339
3277,03/16/2020T18:10:00 ,154209,376,722,110,116,12,1,1013,1,1337
3278,03/16/2020T18:20:00 ,154208,377,720,110,116,12,1,1015,1,1336
3279,03/16/2020T18:30:00 ,154208,372,723,112,116,12,1,1015,1,1336
3280,03/16/2020T18:40:00 ,154207,371,722,113,116,12,1,1017,1,1335
3281,03/16/2020T18:50:00 ,154207,371,722,112,117,12,1,1017,1,1335
3282,03/16/2020T19:00:00 ,154207,368,721,114,117,12,1,1019,1,1333
3283,03/16/2020T19:10:00 ,154207,366,722,113,119,12,1,1019,1,1333
3284,03/16/2020T19:20:00 ,154207,365,722,112,120,12,1,1020,1,1332
3285,03/16/2020T19:30:00 ,154207,362,724,111,121,12,1,1021,1,1331
3286,03/16/2020T19:40:00 ,154206,362,724,111,121,12,1,1022,1,1331
3287,03/16/2020T19:50:00 ,154206,362,723,110,122,12,1,1023,1,1330
3288,03/16/2020T20:00:00 ,154206,361,722,110,121,12,1,1026,1,1327
3289,03/16/2020T20:10:00 ,154206,358,723,112,121,12,1,1026,1,1327
3290,03/16/2020T20:20:00 ,154206,358,723,112,121,12,1,1026,1,1327
3291,03/16/2020T20:30:00 ,154206,355,725,111,123,12,1,1026,1,1327
3292,03/16/2020T20:40:00 ,154206,355,722,110,123,12,1,1030,1,1323
3293,03/16/2020T20:50:00 ,154206,351,722,112,122,12,1,1033,1,1320
3294,03/16/2020T21:00:00 ,154206,350,722,112,122,12,1,1034,1,1319
3295,03/16/2020T21:10:00 ,154206,349,723,111,123,12,1,1034,1,1319
3296,03/16/2020T21:20:00 ,154205,348,722,109,123,13,1,1038,1,1316
3297,03/16/2020T21:30:00 ,154205,348,722,109,123,13,1,1038,1,1316
3298,03/16/2020T21:40:00 ,154205,347,721,109,124,13,1,1039,1,1315
3299,03/16/2020T21:50:00 ,154205,347,720,109,124,13,1,1040,1,1314
3300,03/16/2020T22:00:00 ,154205,347,719,108,125,13,1,1041,1,1313
3301,03/16/2020T22:10:00 ,154205,345,721,108,125,13,1,1041,1,1313
3302,03/16/2020T22:20:00 ,154205,344,720,109,124,13,1,1043,1,1311
3303,03/16/2020T22:30:00 ,154205,344,718,108,124,13,1,1046,1,1308
3304,03/16/2020T22:40:00 ,154205,342,717,110,124,13,1,1047,1,1307
3305,03/16/2020T22:50:00 ,154205,342,717,110,123,14,1,1047,1,1307
3306,03/16/2020T23:00:00 ,154204,341,716,110,123,14,1,1050,1,1305
3307,03/16/2020T23:10:00 ,154204,341,716,110,123,14,1,1050,1,1305
3308,03/16/2020T23:20:00 ,154204,336,720,110,123,14,1,1051,1,1304
3309,03/16/2020T23:30:00 ,154204,336,718,110,123,13,1,1054,1,1301
3310,03/16/2020T23:40:00 ,154204,333,717,111,123,13,1,1057,1,1298
3311,03/16/2020T23:50:00 ,154204,331,718,111,123,13,1,1058,1,1297
3312,03/17/2020T00:00:00 ,154204,331,717,109,125,13,1,1059,1,1296
3313,03/17/2020T00:10:00 ,154204,331,716,108,126,13,1,1060,1,1295
3314,03/17/2020T00:20:00 ,154204,330,715,108,126,13,1,1062,1,1293
3315,03/17/2020T00:30:00 ,154204,330,715,108,126,13,1,1062,1,1293
3316,03/17/2020T00:40:00 ,154204,329,715,108,126,13,1,1063,1,1292
3317,03/17/2020T00:50:00 ,154203,329,715,107,126,13,1,1065,1,1291
3318,03/17/2020T01:00:00 ,154203,328,715,106,127,13,1,1066,1,1290
3319,03/17/2020T01:10:00 ,154203,323,720,106,127,13,1,1066,1,1290
3320,03/17/2020T01:20:00 ,154203,323,719,106,127,13,1,1067,1,1289
3321,03/17/2020T01:30:00 ,154202,324,717,105,128,13,1,1069,1,1288
3322,03/17/2020T01:40:00 ,154202,323,717,103,130,13,1,1070,1,1287
3323,03/17/2020T01:50:00 ,154202,323,717,102,131,13,1,1070,1,1287
3324,03/17/2020T02:00:00 ,154201,324,716,102,131,13,1,1071,1,1287
3325,03/17/2020T02:10:00 ,154201,323,716,102,131,13,1,1072,1,1286
3326,03/17/2020T02:20:00 ,154201,321,716,101,132,13,1,1074,1,1284
3327,03/17/2020T02:30:00 ,154201,320,715,102,132,13,1,1075,1,1283
3328,03/17/2020T02:40:00 ,154201,319,715,103,131,13,1,1076,1,1282
3329,03/17/2020T02:50:00 ,154201,319,714,102,132,13,1,1077,1,1281
3330,03/17/2020T03:00:00 ,154201,318,712,101,133,13,1,1080,1,1278
3331,03/17/2020T03:10:00 ,154199,319,713,101,132,13,1,1081,1,1279
3332,03/17/2020T03:20:00 ,154199,318,714,101,132,13,1,1081,1,1279
3333,03/17/2020T03:30:00 ,154197,317,717,101,132,13,1,1081,1,1281
3334,03/17/2020T03:40:00 ,154197,317,716,100,133,13,1,1082,1,1280
3335,03/17/2020T03:50:00 ,154197,316,716,100,133,13,1,1083,1,1279
3336,03/17/2020T04:00:00 ,154197,315,716,101,133,13,1,1083,1,1279
3337,03/17/2020T04:10:00 ,154197,314,716,101,133,13,1,1084,1,1278
3338,03/17/2020T04:20:00 ,154197,313,717,101,133,13,1,1084,1,1278
3339,03/17/2020T04:30:00 ,154197,312,716,102,133,13,1,1085,1,1277
3340,03/17/2020T04:40:00 ,154196,311,716,103,132,13,1,1087,1,1276
3341,03/17/2020T04:50:00 ,154196,310,716,104,132,13,1,1087,1,1276
3342,03/17/2020T05:00:00 ,154195,310,715,105,132,13,1,1088,1,1276
3343,03/17/2020T05:10:00 ,154194,310,715,105,132,13,1,1089,1,1276
3344,03/17/2020T05:20:00 ,154194,310,712,105,132,13,1,1092,1,1273
3345,03/17/2020T05:30:00 ,154194,308,712,106,132,13,1,1093,1,1272
3346,03/17/2020T05:40:00 ,154194,306,713,106,132,13,1,1094,1,1271
3347,03/17/2020T05:50:00 ,154194,304,714,106,132,13,1,1095,1,1270
3348,03/17/2020T06:00:00 ,154194,304,714,105,133,13,1,1095,1,1270
3349,03/17/2020T06:10:00 ,154194,302,716,105,133,13,1,1095,1,1270
3350,03/17/2020T06:20:00 ,154194,299,718,105,133,13,1,1096,1,1269
3351,03/17/2020T06:30:00 ,154194,299,717,105,133,13,1,1097,1,1268
3352,03/17/2020T06:40:00 ,154194,297,718,105,134,13,1,1097,1,1268
3353,03/17/2020T06:50:00 ,154194,296,718,105,134,13,1,1098,1,1267
3354,03/17/2020T07:00:00 ,154193,293,721,105,134,13,1,1099,1,1267
3355,03/17/2020T07:10:00 ,154192,289,722,107,134,13,1,1101,1,1266
3356,03/17/2020T07:20:00 ,154192,289,720,107,134,13,1,1103,1,1264
3357,03/17/2020T07:30:00 ,154192,287,722,105,136,13,1,1103,1,1264
3358,03/17/2020T07:40:00 ,154191,286,721,105,136,13,1,1106,1,1262
3359,03/17/2020T07:50:00 ,154190,286,722,105,135,13,1,1107,1,1262
3360,03/17/2020T08:00:00 ,154186,287,724,105,135,13,1,1108,1,1265
3361,03/17/2020T08:10:00 ,154184,288,725,105,135,13,1,1108,1,1267
3362,03/17/2020T08:20:00 ,154181,289,726,106,135,13,1,1108,1,1270
3363,03/17/2020T08:30:00 ,154176,292,726,107,135,13,1,1109,1,1274
3364,03/17/2020T08:40:00 ,154174,293,726,107,135,13,1,1110,1,1275
3365,03/17/2020T08:50:00 ,154172,294,725,107,133,13,1,1114,1,1273
3366,03/17/2020T09:00:00 ,154171,294,724,107,133,13,1,1116,1,1272
3367,03/17/2020T09:10:00 ,154166,299,723,107,132,13,1,1118,1,1275
3368,03/17/2020T09:20:00 ,154161,303,724,106,133,13,1,1118,1,1280
3369,03/17/2020T09:30:00 ,154160,304,724,105,133,13,1,1119,1,1280
3370,03/17/2020T09:40:00 ,154156,306,724,105,133,13,1,1121,1,1282
3371,03/17/2020T09:50:00 ,154152,309,725,105,133,13,1,1121,1,1286
3372,03/17/2020T10:00:00 ,154144,317,723,104,134,13,1,1123,1,1292
3373,03/17/2020T10:10:00 ,154137,324,723,104,133,14,1,1123,1,1299
3374,03/17/2020T10:20:00 ,154133,326,725,104,132,14,1,1124,1,1302
3375,03/17/2020T10:30:00 ,154130,327,726,105,131,14,1,1125,1,1304
3376,03/17/2020T10:40:00 ,154129,327,727,105,131,14,1,1125,1,1305
3377,03/17/2020T10:50:00 ,154125,331,727,104,132,14,1,1125,1,1309
3378,03/17/2020T11:00:00 ,154115,341,726,104,131,14,1,1127,1,1317
3379,03/17/2020T11:10:00 ,154109,346,725,105,130,14,1,1129,1,1321
3380,03/17/2020T11:20:00 ,154102,351,725,106,130,14,1,1130,1,1327
3381,03/17/2020T11:30:00 ,154101,351,724,106,130,14,1,1132,1,1326
3382,03/17/2020T11:40:00 ,154094,357,724,107,130,14,1,1132,1,1333
3383,03/17/2020T11:50:00 ,154085,365,723,106,131,14,1,1134,1,1340
3384,03/17/2020T12:00:00 ,154083,367,722,106,131,14,1,1135,1,1341
3385,03/17/2020T12:10:00 ,154080,370,720,106,131,14,1,1137,1,1342
3386,03/17/2020T12:20:00 ,154076,373,721,106,131,14,1,1137,1,1346
3387,03/17/2020T12:30:00 ,154073,376,721,106,131,14,1,1137,1,1349
3388,03/17/2020T12:40:00 ,154070,379,720,104,133,14,1,1138,1,1351
3389,03/17/2020T12:50:00 ,154070,378,721,103,133,14,1,1139,1,1350
3390,03/17/2020T13:00:00 ,154068,380,720,103,133,14,1,1140,1,1351
3391,03/17/2020T13:10:00 ,154066,382,718,103,133,14,1,1142,1,1351
3392,03/17/2020T13:20:00 ,154064,383,717,104,133,14,1,1143,1,1352
3393,03/17/2020T13:30:00 ,154063,382,717,104,132,14,1,1146,1,1350
3394,03/17/2020T13:40:00 ,154059,386,716,104,132,14,1,1147,1,1353
3395,03/17/2020T13:50:00 ,154056,389,716,104,132,14,1,1147,1,1356
3396,03/17/2020T14:00:00 ,154054,390,717,104,132,14,1,1147,1,1358
3397,03/17/2020T14:10:00 ,154049,395,716,104,132,14,1,1148,1,1362
3398,03/17/2020T14:20:00 ,154043,401,714,104,132,14,1,1150,1,1366
3399,03/17/2020T14:30:00 ,154040,402,715,103,133,14,1,1151,1,1368
3400,03/17/2020T14:40:00 ,154036,406,714,103,133,14,1,1152,1,1371
3401,03/17/2020T14:50:00 ,154030,411,712,104,133,14,1,1154,1,1375
3402,03/17/2020T15:00:00 ,154025,416,710,102,134,14,1,1157,1,1377
3403,03/17/2020T15:10:00 ,154023,415,710,102,133,14,1,1161,1,1375
3404,03/17/2020T15:20:00 ,154015,423,710,102,133,14,1,1161,1,1383
3405,03/17/2020T15:30:00 ,154011,426,709,102,133,14,1,1163,1,1385
3406,03/17/2020T15:40:00 ,154005,429,712,102,133,14,1,1163,1,1391
3407,03/17/2020T15:50:00 ,154003,429,714,101,134,14,1,1163,1,1393
3408,03/17/2020T16:00:00 ,154001,429,716,100,135,14,1,1163,1,1395
3409,03/17/2020T16:10:00 ,154001,428,716,101,135,14,1,1163,1,1395
3410,03/17/2020T16:20:00 ,153998,431,715,101,135,14,1,1164,1,1397
3411,03/17/2020T16:30:00 ,153996,433,715,101,135,14,1,1164,1,1399
