tick,iso8601,House,Care Home,OW Agriculture,OW Extraction,OW Manufacturing,OW Energy,OW Water,OW Construction,OW Trade,OW Transport,OW Catering and Accommodation,OW ICT,OW Finance,OW Real Estate,OW Technical,OW Administration,OW Education,OW Entertainment,OW Other Services,Primary School,Secondary School,Restaurant,Outdoor,Car,Public Transport,Shop,Medical,Hospital,Hotel,Place of Worship,Indoor Sport,Cinema or Theatre,Museum or Zoo,Belgium,France,Germany,Cemetery
3650,03/19/2020T08:20:00 ,124255,1272,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,12390,0,4457,9804,3334,1755,1907,598,369,0,0,0,0,10412,21782,10291,2
3651,03/19/2020T08:30:00 ,125122,1300,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,12927,0,3794,8806,3154,1900,2124,632,383,0,0,0,0,10412,21781,10291,2
3652,03/19/2020T08:40:00 ,124831,1317,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13207,0,3936,8889,2816,1953,2157,648,388,0,0,0,0,10412,21781,10291,2
3653,03/19/2020T08:50:00 ,124779,1340,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13289,0,3889,9091,2484,2041,2166,664,399,0,0,0,0,10412,21781,10291,2
3654,03/19/2020T09:00:00 ,125157,1383,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13422,0,4950,7148,1974,2207,2751,730,420,0,0,0,0,10412,21781,10291,2
3655,03/19/2020T09:10:00 ,124478,1371,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13427,0,5249,6114,3087,2526,2732,735,423,0,0,0,0,10412,21781,10291,2
3656,03/19/2020T09:20:00 ,126070,1391,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13571,0,5019,4732,2171,2804,3158,800,426,0,0,0,0,10412,21781,10291,2
3657,03/19/2020T09:30:00 ,126528,1404,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13948,0,5615,3388,1626,2983,3398,819,433,0,0,0,0,10412,21781,10291,2
3658,03/19/2020T09:40:00 ,126251,1400,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13993,0,5265,3955,1897,3094,3062,792,433,0,0,0,0,10412,21781,10291,2
3659,03/19/2020T09:50:00 ,123865,1402,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,14006,0,6744,4500,2627,3011,2780,771,436,0,0,0,0,10412,21781,10291,2
3660,03/19/2020T10:00:00 ,122386,1415,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,14089,0,7218,5037,2182,3267,3298,814,436,0,0,0,0,10412,21781,10291,2
3661,03/19/2020T10:10:00 ,122449,1417,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13994,0,6831,5427,1937,3551,3289,809,438,0,0,0,0,10412,21781,10291,2
3662,03/19/2020T10:20:00 ,121883,1418,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,14036,0,6680,6135,1841,3465,3424,822,438,0,0,0,0,10412,21781,10291,2
3663,03/19/2020T10:30:00 ,121699,1423,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,14153,0,6829,6012,1831,3358,3553,848,437,0,0,0,0,10412,21780,10291,2
3664,03/19/2020T10:40:00 ,122213,1426,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,14113,0,5772,6207,1646,3688,3770,871,437,0,0,0,0,10412,21780,10291,2
3665,03/19/2020T10:50:00 ,123162,1427,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,14064,0,5801,5600,1528,3665,3604,854,438,0,0,0,0,10412,21780,10291,2
3666,03/19/2020T11:00:00 ,124298,1423,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13798,0,5412,6027,1324,3655,2967,799,440,0,0,0,0,10412,21780,10291,2
3667,03/19/2020T11:10:00 ,124791,1422,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13646,0,5280,5736,1658,3464,2915,794,437,0,0,0,0,10412,21780,10291,2
3668,03/19/2020T11:20:00 ,124047,1418,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13514,0,5575,6180,1822,3313,3043,795,436,0,0,0,0,10412,21780,10291,2
3669,03/19/2020T11:30:00 ,123988,1417,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,13300,0,5847,6296,1573,3463,3029,794,436,0,0,0,0,10412,21780,10291,2
3670,03/19/2020T11:40:00 ,123821,1420,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,12626,0,7098,6257,1466,3213,3019,790,433,0,0,0,0,10412,21780,10291,2
3671,03/19/2020T11:50:00 ,122540,1401,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,11994,0,7723,7070,2433,2880,2902,776,424,0,0,0,0,10412,21780,10291,2
3672,03/19/2020T12:00:00 ,119088,1335,0,0,1,1,0,16,12,5,1,5,8,2,11,12,1,0,7,0,10351,0,9826,10314,3240,2656,2260,668,405,0,0,0,0,10412,21780,10291,2
3673,03/19/2020T12:10:00 ,123073,1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10319,0,7793,8844,3065,2717,2049,634,403,0,0,0,0,10412,21780,10291,2
3674,03/19/2020T12:20:00 ,126426,1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10028,0,7037,7473,2526,2469,1941,614,397,0,0,0,0,10412,21780,10291,2
3675,03/19/2020T12:30:00 ,129544,1301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9960,0,5992,5230,2731,2457,1995,621,395,0,0,0,0,10411,21780,10291,2
3676,03/19/2020T12:40:00 ,128837,1295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9543,0,7435,5393,2392,2336,1978,622,395,0,0,0,0,10411,21780,10291,2
3677,03/19/2020T12:50:00 ,127940,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9347,0,8011,5836,2490,2365,1959,617,385,0,0,0,0,10411,21780,10291,2
3678,03/19/2020T13:00:00 ,126735,1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9766,0,8612,6003,2697,2282,1851,601,387,0,0,0,0,10411,21780,10291,2
3679,03/19/2020T13:10:00 ,128173,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9725,0,7122,5493,3034,2494,1868,606,396,0,0,0,0,10411,21780,10291,2
3680,03/19/2020T13:20:00 ,129193,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9732,0,7112,4211,3163,2516,1951,623,401,0,0,0,0,10411,21780,10291,2
3681,03/19/2020T13:30:00 ,127516,1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10020,0,7523,5727,2556,2514,1999,634,399,0,0,0,0,10411,21780,10291,2
3682,03/19/2020T13:40:00 ,123664,1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9901,0,9100,7777,2856,2554,1974,636,408,0,0,0,0,10411,21780,10291,2
3683,03/19/2020T13:50:00 ,120159,1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9707,0,10285,10311,2869,2655,1832,626,413,0,0,0,0,10411,21780,10291,2
3684,03/19/2020T14:00:00 ,120125,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10280,0,9003,10011,3440,3010,1903,654,419,0,0,0,0,10411,21780,10291,2
3685,03/19/2020T14:10:00 ,120317,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10360,0,8515,9490,3841,3249,1978,665,421,0,0,0,0,10411,21780,10291,2
3686,03/19/2020T14:20:00 ,119250,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9563,0,9173,8899,5345,3261,2239,682,424,0,0,0,0,10411,21780,10291,2
3687,03/19/2020T14:30:00 ,119160,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9211,0,10122,7356,5664,3589,2602,715,425,0,0,0,0,10411,21780,10291,2
3688,03/19/2020T14:40:00 ,118940,1373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9090,0,10547,6585,6084,3665,2783,736,423,0,0,0,0,10411,21780,10291,2
3689,03/19/2020T14:50:00 ,118673,1389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8624,0,12410,6455,5157,3662,2707,727,422,0,0,0,0,10411,21780,10291,2
3690,03/19/2020T15:00:00 ,117324,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8076,0,13470,8172,4516,3727,2433,696,421,0,0,0,0,10411,21780,10291,2
3691,03/19/2020T15:10:00 ,118497,1390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7717,0,12548,8143,4423,3900,2489,702,417,0,0,0,0,10411,21780,10291,2
3692,03/19/2020T15:20:00 ,119462,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7667,0,13703,6740,3835,3956,2369,692,414,0,0,0,0,10411,21780,10291,2
3693,03/19/2020T15:30:00 ,119900,1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7195,0,12728,6879,4112,3767,3116,750,414,0,0,0,0,10411,21780,10291,2
3694,03/19/2020T15:40:00 ,119042,1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6568,0,14497,6789,4249,3697,2886,725,412,0,0,0,0,10411,21780,10291,2
3695,03/19/2020T15:50:00 ,116173,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6304,0,16287,8940,4198,3660,2229,670,410,0,0,0,0,10411,21780,10291,2
3696,03/19/2020T16:00:00 ,109432,1342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4348,0,20638,11737,5433,3489,2698,709,400,0,0,0,0,10411,21780,10291,2
3697,03/19/2020T16:10:00 ,111396,1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3473,0,19568,11174,6207,3481,2536,690,386,0,0,0,0,10411,21780,10291,2
3698,03/19/2020T16:20:00 ,115367,1308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3282,0,17321,10546,5426,3476,2444,673,383,0,0,0,0,10411,21780,10291,2
3699,03/19/2020T16:30:00 ,114705,1279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955,0,18468,11232,4545,3611,2400,655,376,0,0,0,0,10411,21780,10291,2
3700,03/19/2020T16:40:00 ,114952,1262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2719,0,17679,12117,4618,3791,2095,621,372,0,0,0,0,10411,21780,10291,2
3701,03/19/2020T16:50:00 ,114207,1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2476,0,17372,12876,5440,3518,2103,616,367,0,0,0,0,10411,21780,10291,2
3702,03/19/2020T17:00:00 ,111369,1197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142,0,17745,16827,4872,2976,2150,596,352,0,0,0,0,10411,21780,10291,2
3703,03/19/2020T17:10:00 ,113425,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1424,0,17322,16082,4533,1971,753,234,109,0,0,0,0,11221,23641,11269,2
3704,03/19/2020T17:20:00 ,115935,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1303,0,15282,15589,4678,2060,679,226,105,0,0,0,0,11221,23641,11269,2
3705,03/19/2020T17:30:00 ,116395,705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1395,0,15764,14600,4684,1964,740,229,101,0,0,0,0,11221,23641,11269,2
3706,03/19/2020T17:40:00 ,118403,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406,0,14686,13767,4579,1977,761,222,89,0,0,0,0,11221,23641,11269,2
3707,03/19/2020T17:50:00 ,118765,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1410,0,15188,13642,4207,1681,712,209,87,0,0,0,0,11221,23641,11269,2
3708,03/19/2020T18:00:00 ,118772,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,0,14270,14915,4277,1335,833,198,75,0,0,0,0,11221,23641,11269,2
3709,03/19/2020T18:10:00 ,121545,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1139,0,13444,12835,4841,1116,792,183,62,0,0,0,0,11221,23641,11269,2
3710,03/19/2020T18:20:00 ,124688,619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1191,0,12779,10938,4409,967,749,177,60,0,0,0,0,11221,23641,11269,2
3711,03/19/2020T18:30:00 ,124514,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,0,12044,12259,4045,865,830,182,56,0,0,0,0,11221,23641,11269,2
3712,03/19/2020T18:40:00 ,125784,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,0,12571,11459,3502,721,664,160,47,0,0,0,0,11221,23641,11269,2
3713,03/19/2020T18:50:00 ,126664,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,951,0,11917,11899,3209,615,554,144,40,0,0,0,0,11221,23641,11269,2
3714,03/19/2020T19:00:00 ,132548,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,0,9568,9871,2105,471,420,115,29,0,0,0,0,11221,23641,11269,2
3715,03/19/2020T19:10:00 ,134914,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,0,8470,8935,1890,387,407,112,26,0,0,0,0,11221,23641,11269,2
3716,03/19/2020T19:20:00 ,136759,559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,0,7574,7436,2463,311,353,109,24,0,0,0,0,11221,23641,11269,2
3717,03/19/2020T19:30:00 ,138871,556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,769,0,7451,6358,1765,334,343,108,22,0,0,0,0,11221,23641,11269,2
3718,03/19/2020T19:40:00 ,139188,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,916,0,7741,5808,1719,417,134,85,21,0,0,0,0,11221,23641,11269,2
3719,03/19/2020T19:50:00 ,138875,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855,0,8067,6050,1671,289,123,84,20,0,0,0,0,11221,23641,11269,2
3720,03/19/2020T20:00:00 ,139444,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109,0,8223,5776,955,234,192,87,16,0,0,0,0,11221,23641,11269,2
3721,03/19/2020T20:10:00 ,140660,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104,0,8004,4861,935,194,191,85,15,0,0,0,0,11221,23641,11269,2
3722,03/19/2020T20:20:00 ,142458,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079,0,7859,3254,910,212,183,85,15,0,0,0,0,11221,23641,11269,2
3723,03/19/2020T20:30:00 ,144158,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,0,6830,2495,1049,166,180,84,15,0,0,0,0,11221,23641,11269,2
3724,03/19/2020T20:40:00 ,145414,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1071,0,6191,2438,607,161,85,68,14,0,0,0,0,11221,23641,11269,2
3725,03/19/2020T20:50:00 ,145121,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,717,0,5799,3280,806,159,85,68,14,0,0,0,0,11221,23641,11269,2
3726,03/19/2020T21:00:00 ,144466,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,0,5438,4121,1253,128,64,65,9,0,0,0,0,11221,23641,11269,2
3727,03/19/2020T21:10:00 ,145675,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444,0,4530,4237,903,133,61,66,9,0,0,0,0,11221,23641,11269,2
3728,03/19/2020T21:20:00 ,147248,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,0,4554,2754,861,134,58,68,9,0,0,0,0,11221,23641,11269,2
3729,03/19/2020T21:30:00 ,147502,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0,4441,2701,823,107,59,68,10,0,0,0,0,11221,23641,11269,2
3730,03/19/2020T21:40:00 ,147457,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,4712,2465,930,123,59,67,12,0,0,0,0,11221,23641,11269,2
3731,03/19/2020T21:50:00 ,146458,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,5577,2841,758,103,61,65,13,0,0,0,0,11221,23641,11269,2
3732,03/19/2020T22:00:00 ,147179,516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,4376,3514,676,81,57,64,10,0,0,0,0,11221,23641,11269,2
3733,03/19/2020T22:10:00 ,148747,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,0,3473,2658,873,96,45,64,9,0,0,0,0,11221,23641,11269,2
3734,03/19/2020T22:20:00 ,149007,509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3280,2715,781,72,42,62,9,0,0,0,0,11221,23641,11269,2
3735,03/19/2020T22:30:00 ,150507,507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,1929,2463,898,67,39,60,8,0,0,0,0,11221,23641,11269,2
3736,03/19/2020T22:40:00 ,151064,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,1350,2342,1055,60,38,58,6,0,0,0,0,11221,23641,11269,2
3737,03/19/2020T22:50:00 ,150827,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,1441,2684,877,54,31,57,6,0,0,0,0,11221,23641,11269,2
3738,03/19/2020T23:00:00 ,151134,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,1559,2575,593,44,21,55,6,0,0,0,0,11221,23641,11269,2
3739,03/19/2020T23:10:00 ,151772,499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,980,2540,582,38,18,54,5,0,0,0,0,11221,23641,11269,2
3740,03/19/2020T23:20:00 ,152305,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,567,2405,604,36,18,53,4,0,0,0,0,11221,23641,11269,2
3741,03/19/2020T23:30:00 ,153011,498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,305,2084,481,36,18,53,4,0,0,0,0,11221,23641,11269,2
3742,03/19/2020T23:40:00 ,153636,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,652,1275,323,34,17,53,3,0,0,0,0,11221,23641,11269,2
3743,03/19/2020T23:50:00 ,154067,497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,899,715,205,34,17,53,3,0,0,0,0,11221,23641,11269,2
3744,03/20/2020T00:00:00 ,154644,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,687,506,62,28,16,53,3,0,0,0,0,11221,23641,11269,2
3745,03/20/2020T00:10:00 ,155099,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,244,494,62,28,16,53,3,0,0,0,0,11221,23641,11269,2
3746,03/20/2020T00:20:00 ,155157,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,135,552,61,25,14,52,3,0,0,0,0,11221,23641,11269,2
3747,03/20/2020T00:30:00 ,155429,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,62,353,61,25,14,52,3,0,0,0,0,11221,23641,11269,2
3748,03/20/2020T00:40:00 ,155467,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,124,253,61,25,14,52,3,0,0,0,0,11221,23641,11269,2
3749,03/20/2020T00:50:00 ,155367,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,286,191,61,25,14,52,3,0,0,0,0,11221,23641,11269,2
3750,03/20/2020T01:00:00 ,155575,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,62,150,109,28,17,55,3,0,0,0,0,11221,23641,11269,2
3751,03/20/2020T01:10:00 ,155492,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,175,125,107,26,17,52,3,0,0,0,0,11221,23641,11269,2
3752,03/20/2020T01:20:00 ,155402,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,175,215,107,26,17,52,3,0,0,0,0,11221,23641,11269,2
3753,03/20/2020T01:30:00 ,155494,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,62,236,107,26,17,52,3,0,0,0,0,11221,23641,11269,2
3754,03/20/2020T01:40:00 ,155494,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,62,292,51,26,17,52,3,0,0,0,0,11221,23641,11269,2
3755,03/20/2020T01:50:00 ,155477,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,62,309,51,26,17,52,3,0,0,0,0,11221,23641,11269,2
3756,03/20/2020T02:00:00 ,155649,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,62,172,7,29,20,55,3,0,0,0,0,11221,23641,11269,2
3757,03/20/2020T02:10:00 ,155575,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,62,246,7,29,20,55,3,0,0,0,0,11221,23641,11269,2
3758,03/20/2020T02:20:00 ,155609,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,61,213,7,29,20,55,3,0,0,0,0,11221,23641,11269,2
3759,03/20/2020T02:30:00 ,155609,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,61,213,7,29,20,55,3,0,0,0,0,11221,23641,11269,2
3760,03/20/2020T02:40:00 ,155670,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,213,7,29,20,55,3,0,0,0,0,11221,23641,11269,2
3761,03/20/2020T02:50:00 ,155817,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,66,7,29,20,55,3,0,0,0,0,11221,23641,11269,2
3762,03/20/2020T03:00:00 ,155847,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,29,7,30,22,57,3,0,0,0,0,11221,23641,11269,2
3763,03/20/2020T03:10:00 ,155847,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,29,7,30,22,57,3,0,0,0,0,11221,23641,11269,2
3764,03/20/2020T03:20:00 ,155847,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,29,7,30,22,57,3,0,0,0,0,11221,23641,11269,2
3765,03/20/2020T03:30:00 ,155803,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,73,7,30,22,57,3,0,0,0,0,11221,23641,11269,2
3766,03/20/2020T03:40:00 ,155803,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,73,7,30,22,57,3,0,0,0,0,11221,23641,11269,2
3767,03/20/2020T03:50:00 ,155876,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,7,30,22,57,3,0,0,0,0,11221,23641,11269,2
3768,03/20/2020T04:00:00 ,155634,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,97,180,7,34,24,58,5,0,0,0,0,11221,23641,11269,2
3769,03/20/2020T04:10:00 ,155766,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,73,72,7,34,24,58,5,0,0,0,0,11221,23641,11269,2
3770,03/20/2020T04:20:00 ,155589,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,73,187,69,34,24,58,5,0,0,0,0,11221,23641,11269,2
3771,03/20/2020T04:30:00 ,155475,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,131,200,103,38,25,60,5,0,0,0,0,11221,23641,11269,2
3772,03/20/2020T04:40:00 ,155429,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,187,122,168,38,26,60,6,0,0,0,0,11221,23641,11269,2
3773,03/20/2020T04:50:00 ,155292,502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,129,278,202,40,29,60,6,0,0,0,0,11221,23641,11269,2
3774,03/20/2020T05:00:00 ,154966,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,135,514,273,44,33,61,6,0,0,0,0,11221,23641,11269,2
3775,03/20/2020T05:10:00 ,154939,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,299,423,210,50,35,64,7,0,0,0,0,11221,23641,11269,2
3776,03/20/2020T05:20:00 ,154175,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,302,1053,331,53,36,66,8,0,0,0,0,11221,23641,11269,2
3777,03/20/2020T05:30:00 ,153526,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,449,1552,319,56,39,68,9,0,0,0,0,11221,23641,11269,2
3778,03/20/2020T05:40:00 ,152743,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,716,1982,352,65,46,71,10,0,0,0,0,11221,23641,11269,2
3779,03/20/2020T05:50:00 ,152819,517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,662,1715,565,70,56,75,11,0,0,0,0,11221,23641,11269,2
3780,03/20/2020T06:00:00 ,153274,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,394,1489,502,88,93,78,15,0,0,0,0,11221,23641,11269,2
3781,03/20/2020T06:10:00 ,152122,534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,518,2342,670,89,93,80,16,0,0,0,0,11221,23641,11269,2
3782,03/20/2020T06:20:00 ,150486,537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,1200,2980,942,116,101,82,18,0,0,0,0,11221,23641,11269,2
3783,03/20/2020T06:30:00 ,147456,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,1375,5109,1557,159,113,84,26,0,0,0,0,11221,23641,11269,2
3784,03/20/2020T06:40:00 ,143860,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,2335,6685,2609,141,124,87,29,0,0,0,0,11221,23641,11269,2
3785,03/20/2020T06:50:00 ,140997,557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,3817,6839,3607,189,200,101,33,0,0,0,0,11221,23641,11269,2
3786,03/20/2020T07:00:00 ,136382,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,4285,8729,5566,256,277,125,53,0,0,0,0,11221,23641,11269,2
3787,03/20/2020T07:10:00 ,134134,602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,0,4623,8632,7234,357,302,133,60,0,0,0,0,11221,23641,11270,2
